Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,1,0.0,1.0,0,1,0.0,1.0,0,1,9.852782e-38,1.0,0,1,0.0,1.0,0,1,4.41339e-40,1.0,1,1,1.2855746e-22,1.0,1,1,1.4874821e-12,1.0,0,1,0.0,1.0,1,1,2.4669694e-26,1.0,0,1,2.6925836e-23,1.0
0,1,0.0,1.0,0,1,0.0,1.0,0,1,1.7612405e-35,1.0,0,1,0.0,1.0,1,1,5.566986e-38,1.0,0,1,5.9804213e-21,1.0,0,1,6.903611e-12,1.0,1,1,4e-45,1.0,1,1,1.0633451e-24,1.0,0,1,1.1772286e-21,1.0
0,1,0.0,1.0,1,1,0.0,1.0,0,1,1.2651416e-37,1.0,1,1,0.0,1.0,0,1,6.33247e-40,1.0,1,1,1.1782254e-22,1.0,1,1,1.2737094e-12,1.0,0,1,0.0,1.0,1,1,3.0482886e-26,1.0,0,1,2.5633584e-23,1.0
0,1,0.0,1.0,0,1,0.0,1.0,0,1,5.5825162e-36,1.0,0,1,0.0,1.0,1,1,2.3452274e-38,1.0,0,1,2.984699e-21,1.0,0,1,5.1963603e-12,1.0,1,1,1e-45,1.0,1,1,4.8109516e-25,1.0,0,1,5.216751e-22,1.0
1,1,0.0,1.0,1,1,0.0,1.0,1,1,4.2487e-38,1.0,1,1,0.0,1.0,1,1,1.35948e-40,1.0,1,1,3.7401828e-21,1.0,0,1,1.4447423e-12,1.0,1,1,0.0,1.0,0,1,2.0854715e-26,1.0,1,1,1.0324405e-22,1.0
1,1,0.0,1.0,1,1,0.0,1.0,1,1,1.5829493e-37,1.0,1,1,0.0,1.0,1,1,4.39851e-40,1.0,1,1,1.9505943e-20,1.0,1,1,4.687559e-12,1.0,0,1,0.0,1.0,0,1,1.2938773e-25,1.0,1,1,3.0829096e-22,1.0
1,1,0.0,1.0,1,1,0.0,1.0,1,1,3.1987193e-37,1.0,1,1,0.0,1.0,1,1,6.11305e-40,1.0,1,1,9.597787e-21,1.0,0,1,2.77761e-12,1.0,1,1,0.0,1.0,0,1,1.6384931e-25,1.0,1,1,3.200074e-22,1.0
1,1,0.0,1.0,1,1,0.0,1.0,1,1,1.6305224e-35,1.0,1,1,0.0,1.0,0,1,3.4773314e-38,1.0,1,1,4.5177067e-20,1.0,1,1,2.4223384e-11,1.0,1,1,8e-45,1.0,0,1,2.4360183e-24,1.0,1,1,2.079035e-21,1.0
1,1,0.0,1.0,1,1,0.0,1.0,1,1,2.2066891e-36,1.0,1,1,0.0,1.0,1,1,6.403624e-39,1.0,1,1,7.743611e-21,1.0,0,1,6.0723106e-12,1.0,1,1,0.0,1.0,0,1,4.3487703e-25,1.0,1,1,5.8757864e-22,1.0
1,1,0.0,1.0,1,1,0.0,1.0,1,1,6.070757e-35,1.0,1,1,0.0,1.0,0,1,9.3148423e-38,1.0,0,1,1.3260916e-19,1.0,1,1,3.335054e-11,1.0,1,1,1.3e-44,1.0,0,1,1.0054428e-23,1.0,1,1,2.2617354e-21,1.0
1,1,0.0,1.0,1,1,0.0,1.0,1,1,1.4362439e-35,1.0,1,1,0.0,1.0,1,1,3.9350454e-38,1.0,1,1,1.5543961e-20,1.0,1,1,6.6555828e-12,1.0,1,1,4e-45,1.0,1,1,2.063136e-24,1.0,1,1,1.4159626e-21,1.0
1,1,0.0,1.0,1,1,0.0,1.0,1,1,2.2648964e-35,1.0,1,1,0.0,1.0,1,1,4.7486715e-38,1.0,1,1,1.7922821e-20,1.0,0,1,1.6707417e-11,1.0,1,1,1e-44,1.0,0,1,1.5578537e-24,1.0,1,1,2.0838148e-21,1.0
1,1,0.0,1.0,1,1,0.0,1.0,1,1,9.732316e-37,1.0,1,1,0.0,1.0,1,1,2.24018e-39,1.0,1,1,2.4393614e-20,1.0,1,1,5.2301783e-12,1.0,1,1,0.0,1.0,0,1,4.6507655e-25,1.0,1,1,4.597905e-22,1.0
0,1,0.0,1.0,0,1,0.0,1.0,0,1,1.2718537e-36,1.0,0,1,0.0,1.0,0,1,5.419118e-39,1.0,0,1,1.2040246e-21,1.0,0,1,3.8844258e-12,1.0,0,1,0.0,1.0,0,1,2.6097587e-25,1.0,0,1,1.393802e-22,1.0
0,1,0.0,1.0,0,1,0.0,1.0,0,1,8.23062e-36,1.0,0,1,0.0,1.0,0,1,4.1445518e-38,1.0,0,1,6.510037e-21,1.0,0,1,6.043978e-12,1.0,0,1,1e-45,1.0,0,1,1.061327e-24,1.0,0,1,6.6119973e-22,1.0
1,1,0.0,1.0,1,1,0.0,1.0,1,1,7.5147583e-37,1.0,1,1,0.0,1.0,1,1,4.470417e-39,1.0,1,1,2.8441424e-22,1.0,1,1,7.994361e-13,1.0,1,1,0.0,1.0,1,1,7.8901473e-26,1.0,1,1,9.8531946e-23,1.0
1,1,0.0,1.0,1,1,0.0,1.0,1,1,2.4837472e-35,1.0,1,1,0.0,1.0,1,1,1.378589e-37,1.0,1,1,4.1687047e-21,1.0,1,1,3.904206e-12,1.0,1,1,3e-45,1.0,1,1,1.4717818e-24,1.0,1,1,1.0802938e-21,1.0
1,1,0.0,1.0,1,1,0.0,1.0,0,1,1.7250796e-37,1.0,1,1,0.0,1.0,1,1,1.059916e-39,1.0,1,1,1.6334281e-22,1.0,1,1,1.1751431e-12,1.0,1,1,0.0,1.0,1,1,3.5444226e-26,1.0,1,1,5.132364e-23,1.0
1,1,0.0,1.0,1,1,0.0,1.0,1,1,1.838939e-36,1.0,1,1,0.0,1.0,1,1,1.344e-38,1.0,1,1,2.2930973e-21,1.0,1,1,2.996332e-12,1.0,1,1,0.0,1.0,1,1,2.466933e-25,1.0,1,1,4.5456897e-22,1.0
1,1,0.0,1.0,1,1,0.0,1.0,1,1,2.584015e-38,1.0,0,1,0.0,1.0,1,1,1.88452e-40,1.0,1,1,5.868907e-23,1.0,1,1,6.841292e-13,1.0,1,1,0.0,1.0,1,1,9.493652e-27,1.0,1,1,7.884559e-24,1.0
1,1,0.0,1.0,1,1,0.0,1.0,1,1,1.3224334e-35,1.0,1,1,0.0,1.0,1,1,7.7396164e-38,1.0,1,1,2.7718762e-21,1.0,1,1,3.6364557e-12,1.0,1,1,1e-45,1.0,1,1,1.1352979e-24,1.0,1,1,6.0090264e-22,1.0
