Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,0.00012733824,0.9998727,1,1,3.4456327e-05,0.99996555,1,1,0.0001810913,0.999819,1,1,0.00019914686,0.99980086,1,1,0.00013354221,0.9998665,1,1,6.1433115e-05,0.9999386,1,1,3.8646474e-05,0.9999614,1,1,6.2556974e-06,0.9999938,1,1,0.00038545937,0.9996145,1,1,0.00015391305,0.9998461
1,1,0.00028792486,0.99971205,1,1,7.155058e-05,0.9999285,1,1,0.00031886992,0.9996811,1,1,0.00046415246,0.9995359,1,1,0.0002220411,0.999778,1,1,0.00011463904,0.9998853,1,1,7.102421e-05,0.99992895,1,1,1.1083374e-05,0.9999889,1,1,0.00064811035,0.9993519,1,1,0.00018098702,0.999819
1,1,4.215623e-06,0.9999958,1,1,2.2847012e-06,0.99999774,1,1,2.8959508e-05,0.99997103,1,1,7.4215072e-06,0.9999926,1,1,2.003153e-05,0.99998,1,1,5.4007246e-06,0.99999464,1,1,3.3319488e-06,0.99999666,1,1,6.769514e-07,0.9999993,1,1,4.6753827e-05,0.99995327,1,1,0.00010472467,0.9998952
1,1,0.0010879241,0.9989121,1,1,0.00018480199,0.99981517,1,1,0.00071964413,0.9992804,1,1,0.0011582287,0.9988418,1,1,0.0004948619,0.99950516,1,1,0.00041066532,0.9995894,1,1,0.00031627464,0.99968374,1,1,3.0564428e-05,0.9999695,1,1,0.0013696437,0.9986304,1,1,0.0003619042,0.9996381
1,1,0.009291081,0.99070895,1,1,0.006242525,0.9937575,1,1,0.014975771,0.9850242,1,1,0.016086292,0.98391366,1,1,0.017741393,0.98225856,1,1,0.009056646,0.9909434,1,1,0.005177728,0.99482226,1,1,0.0024592234,0.99754083,1,1,0.024077341,0.9759227,1,1,0.009413024,0.99058694
1,1,0.05999446,0.9400056,1,1,0.03696878,0.96303123,1,1,0.062185775,0.9378143,1,1,0.07831887,0.9216811,1,1,0.057835512,0.94216454,1,1,0.052229468,0.94777054,1,1,0.038939733,0.9610603,1,1,0.015604391,0.9843956,1,1,0.098315656,0.9016843,1,1,0.034217313,0.9657827
1,1,0.00020153959,0.9997985,1,1,2.2661134e-05,0.99997735,1,1,8.554637e-05,0.9999144,1,1,0.00033530538,0.99966466,1,1,6.69552e-05,0.999933,1,1,4.155071e-05,0.9999584,1,1,1.9948187e-05,0.9999801,1,1,2.2123777e-06,0.99999774,1,1,0.00031516096,0.9996848,1,1,1.627026e-05,0.9999838
1,1,0.017330252,0.9826697,1,1,0.0063709407,0.99362904,1,1,0.013122024,0.986878,1,1,0.020734936,0.9792651,1,1,0.009619387,0.99038064,1,1,0.0077850358,0.992215,1,1,0.005737178,0.99426275,1,1,0.0013983832,0.9986016,1,1,0.020878196,0.97912174,1,1,0.0068139303,0.993186
1,1,3.7962454e-05,0.9999621,1,1,6.8615373e-06,0.9999931,1,1,4.055128e-05,0.99995947,1,1,8.956517e-05,0.9999105,1,1,3.64848e-05,0.9999635,1,1,1.5541971e-05,0.9999845,1,1,5.7867514e-06,0.99999416,1,1,8.894056e-07,0.99999917,1,1,0.00015463254,0.9998454,1,1,1.5214586e-05,0.99998474
1,1,0.0016628737,0.99833715,1,1,0.00060308777,0.9993969,1,1,0.0020363864,0.99796367,1,1,0.0021326188,0.99786735,1,1,0.0015235179,0.99847645,1,1,0.0009109974,0.999089,1,1,0.0006467387,0.99935323,1,1,0.00013498298,0.99986506,1,1,0.003504194,0.9964958,1,1,0.001536495,0.9984635
1,1,5.9448917e-06,0.99999404,1,1,9.837802e-07,0.99999905,1,1,9.175025e-06,0.9999908,1,1,1.540299e-05,0.9999846,1,1,5.6422323e-06,0.9999944,1,1,1.975013e-06,0.999998,1,1,8.9851926e-07,0.99999905,1,1,1.0049102e-07,0.9999999,1,1,2.297831e-05,0.999977,1,1,4.8969437e-06,0.9999951
1,1,0.035113424,0.96488655,1,1,0.022957833,0.9770422,1,1,0.049017034,0.9509829,1,1,0.03806466,0.96193534,1,1,0.041633658,0.9583663,1,1,0.029988918,0.97001106,1,1,0.026513701,0.97348624,1,1,0.0089905895,0.99100935,1,1,0.061259747,0.93874025,1,1,0.04836734,0.9516327
0,1,9.778718e-05,0.99990225,0,1,7.957627e-05,0.99992037,0,1,0.00055212516,0.9994479,0,1,0.00013429561,0.99986565,1,1,0.0004789362,0.999521,1,1,0.0001666415,0.99983335,1,1,0.00013119158,0.99986875,1,1,3.9347015e-05,0.99996066,1,1,0.00090998766,0.9990901,1,1,0.0018182539,0.9981818
0,1,0.16019063,0.83980936,0,1,0.065875284,0.9341247,0,1,0.08545817,0.9145418,0,1,0.16959724,0.83040273,0,1,0.06715919,0.93284076,1,1,0.07643452,0.9235655,1,1,0.052937508,0.9470625,0,1,0.016199278,0.9838007,0,1,0.12241378,0.87758625,1,1,0.031044893,0.96895516
0,1,1.2562745e-05,0.9999875,0,1,9.291467e-06,0.9999907,0,1,9.8616394e-05,0.9999014,0,1,1.9420497e-05,0.99998057,1,1,7.275583e-05,0.9999273,1,1,2.1668098e-05,0.9999783,1,1,1.7148195e-05,0.99998283,1,1,3.7496297e-06,0.9999963,1,1,0.00017035335,0.99982965,1,1,0.0004072234,0.99959284
0,1,0.029560935,0.970439,0,1,0.02663685,0.97336316,0,1,0.054498255,0.94550174,0,1,0.03165158,0.96834844,0,1,0.052602317,0.9473977,0,1,0.031080758,0.9689192,0,1,0.02570497,0.974295,0,1,0.012529483,0.98747045,0,1,0.064105906,0.93589413,0,1,0.0638876,0.9361124
0,1,0.0018518516,0.9981482,0,1,0.0018634001,0.9981365,0,1,0.006687331,0.99331266,0,1,0.0020542,0.99794585,0,1,0.0065286113,0.9934714,0,1,0.002812838,0.9971872,0,1,0.002506275,0.99749374,0,1,0.0010217513,0.99897826,0,1,0.009664054,0.99033594,0,1,0.015257948,0.98474205
0,1,0.007375797,0.9926242,0,1,0.006143563,0.9938564,0,1,0.017165434,0.9828346,0,1,0.008063319,0.9919367,0,1,0.016310005,0.98368996,0,1,0.0081397435,0.99186033,0,1,0.0068089017,0.99319106,0,1,0.0027129487,0.99728703,0,1,0.022205794,0.97779423,0,1,0.02599418,0.9740059
0,1,0.42081237,0.5791877,0,1,0.29670727,0.7032927,0,1,0.33708632,0.6629137,0,1,0.44488487,0.55511516,0,1,0.34399462,0.6560054,1,1,0.30958578,0.6904142,1,1,0.20880869,0.79119134,0,1,0.11226275,0.8877372,1,1,0.37718636,0.6228136,0,1,0.119884014,0.880116
0,1,0.22502391,0.77497613,0,1,0.08967584,0.91032416,0,1,0.11250796,0.887492,0,1,0.24768673,0.7523133,1,1,0.107894465,0.8921055,0,1,0.10015254,0.89984745,0,1,0.057061143,0.9429388,1,1,0.019804023,0.98019594,1,1,0.14283058,0.85716945,0,1,0.020638702,0.97936136
0,1,0.25731197,0.74268806,1,1,0.12548518,0.87451476,0,1,0.15845455,0.8415455,1,1,0.3116879,0.68831205,0,1,0.13315618,0.8668438,1,1,0.13262278,0.8673772,1,1,0.07139462,0.9286054,0,1,0.03191147,0.9680885,1,1,0.2089796,0.79102033,0,1,0.037223347,0.9627767
0,1,0.34786835,0.6521316,0,1,0.20616402,0.793836,0,1,0.23703915,0.76296085,0,1,0.3677139,0.63228613,1,1,0.22278744,0.77721256,0,1,0.21764816,0.78235185,0,1,0.13625963,0.8637404,1,1,0.06891366,0.9310864,1,1,0.27649194,0.72350806,0,1,0.08600845,0.9139916
1,1,2.4929304e-07,0.99999976,1,1,9.810438e-08,0.9999999,1,1,2.017275e-06,0.999998,1,1,5.44937e-07,0.9999994,1,1,1.6005353e-06,0.99999845,1,1,2.731749e-07,0.99999976,0,1,1.2695989e-07,0.9999999,1,1,2.3278023e-08,1.0,0,1,4.0203668e-06,0.99999595,1,1,8.10949e-06,0.9999919
1,1,1.6228522e-06,0.99999833,1,1,7.6546115e-07,0.9999993,1,1,1.1373225e-05,0.9999887,1,1,3.1653967e-06,0.9999968,1,1,8.590464e-06,0.9999914,1,1,1.8625653e-06,0.9999981,1,1,1.0540447e-06,0.9999989,0,1,2.1370698e-07,0.99999976,0,1,2.1370186e-05,0.99997866,1,1,4.0320494e-05,0.9999597
1,1,2.5701104e-06,0.9999974,1,1,9.322259e-07,0.99999905,1,1,1.1682603e-05,0.9999883,1,1,5.4450243e-06,0.9999945,1,1,8.191728e-06,0.9999918,1,1,1.8697535e-06,0.9999981,0,1,9.1479853e-07,0.99999905,1,1,1.8410698e-07,0.99999976,0,1,2.0642667e-05,0.9999794,1,1,2.6210455e-05,0.9999738
1,1,0.00019741096,0.99980265,1,1,0.00011463587,0.9998853,1,1,0.0006479105,0.99935204,1,1,0.00029071828,0.9997093,0,1,0.0005535088,0.99944645,1,1,0.000187026,0.999813,1,1,0.00012688903,0.99987304,1,1,3.692901e-05,0.99996305,0,1,0.0009892252,0.9990108,1,1,0.0012048694,0.99879515
1,1,4.1509127e-05,0.9999585,1,1,2.218352e-05,0.9999778,1,1,0.00017108163,0.99982893,1,1,6.430936e-05,0.9999356,1,1,0.00014454157,0.9998554,1,1,4.3946042e-05,0.999956,0,1,2.7777442e-05,0.9999722,1,1,7.605113e-06,0.9999924,0,1,0.00028349145,0.99971646,1,1,0.0004239955,0.99957603
1,1,0.0002264253,0.99977356,1,1,0.00010391146,0.99989605,1,1,0.0005740005,0.999426,1,1,0.00037091287,0.999629,0,1,0.00044658902,0.9995534,0,1,0.00017672946,0.9998233,1,1,0.00011377468,0.99988616,1,1,3.024767e-05,0.9999697,0,1,0.00093445723,0.9990656,1,1,0.000885713,0.99911433
1,1,2.9543962e-05,0.99997044,1,1,1.39426265e-05,0.99998605,1,1,0.000109243876,0.9998907,1,1,5.5357592e-05,0.9999447,1,1,7.446612e-05,0.9999255,1,1,2.4120709e-05,0.9999759,1,1,1.4819686e-05,0.9999852,1,1,3.2394485e-06,0.9999968,1,1,0.0001892408,0.99981076,1,1,0.00020071154,0.9997993
1,1,0.2989398,0.7010602,1,1,0.18681297,0.813187,1,1,0.21880881,0.78119123,1,1,0.32621378,0.6737863,1,1,0.19820708,0.801793,1,1,0.1955948,0.8044052,0,1,0.14736576,0.85263425,1,1,0.066105574,0.93389446,0,1,0.2542974,0.74570256,1,1,0.08727793,0.9127221
1,1,8.144953e-08,0.9999999,1,1,1.0424903e-08,1.0,1,1,2.0323006e-07,0.99999976,1,1,2.3710452e-07,0.99999976,1,1,1.3694999e-07,0.9999999,1,1,2.4456378e-08,1.0,1,1,8.432703e-09,1.0,1,1,7.963281e-10,1.0,0,1,6.206726e-07,0.9999994,1,1,2.5858154e-07,0.99999976
0,1,2.7984777e-06,0.99999726,0,1,1.8412136e-06,0.9999982,0,1,2.4694984e-05,0.9999753,0,1,5.1463217e-06,0.9999949,0,1,2.063753e-05,0.9999794,0,1,4.4164763e-06,0.9999956,0,1,2.880347e-06,0.99999714,0,1,6.3145893e-07,0.9999994,0,1,4.513119e-05,0.9999548,0,1,0.000101314974,0.9998987
0,1,1.1927331e-05,0.9999881,0,1,7.574351e-06,0.9999924,0,1,7.522101e-05,0.9999248,0,1,2.0159454e-05,0.99997985,0,1,6.479455e-05,0.99993515,0,1,1.6751763e-05,0.9999832,0,1,1.1152355e-05,0.9999888,0,1,2.7919705e-06,0.99999726,0,1,0.00013249475,0.99986744,0,1,0.0002665023,0.9997335
1,1,0.00017496757,0.99982506,1,1,3.8176942e-05,0.99996185,1,1,0.0001665141,0.99983346,1,1,0.00035472095,0.99964523,1,1,0.00012691107,0.99987304,1,1,5.9595495e-05,0.9999404,1,1,3.12919e-05,0.99996865,1,1,4.5402476e-06,0.99999547,1,1,0.00048776416,0.9995122,1,1,5.577408e-05,0.9999442
1,1,0.027162213,0.9728378,1,1,0.016541298,0.98345876,1,1,0.032911345,0.96708864,1,1,0.026951998,0.97304803,1,1,0.030429507,0.9695705,1,1,0.020482136,0.9795179,1,1,0.0198812,0.98011875,1,1,0.0063512414,0.9936487,1,1,0.046360027,0.9536399,1,1,0.03233622,0.9676638
1,1,0.0014039435,0.998596,1,1,0.0008593722,0.9991406,0,1,0.0030000613,0.9969999,1,1,0.0018342775,0.9981658,1,1,0.0030873518,0.9969126,1,1,0.0012856233,0.99871445,1,1,0.0009304677,0.9990695,1,1,0.00030216112,0.9996979,1,1,0.005918224,0.9940818,1,1,0.0032204343,0.9967796
1,1,0.022779208,0.9772208,1,1,0.019342028,0.98065794,1,1,0.042861752,0.9571382,1,1,0.024322389,0.9756776,1,1,0.039315302,0.9606848,1,1,0.02370417,0.9762958,1,1,0.021415636,0.97858435,1,1,0.008357153,0.99164283,1,1,0.054165304,0.9458347,1,1,0.053619016,0.9463809
1,1,0.00013388607,0.9998661,1,1,3.5601883e-05,0.99996436,1,1,0.00016490466,0.999835,0,1,0.00028534624,0.9997147,1,1,0.00014358823,0.99985635,1,1,5.8033907e-05,0.99994195,1,1,2.7002137e-05,0.99997294,1,1,5.1509323e-06,0.9999949,1,1,0.00052725023,0.9994728,1,1,6.5410786e-05,0.99993455
1,1,0.013165139,0.9868348,1,1,0.008852459,0.9911476,1,1,0.020806966,0.9791931,1,1,0.012979199,0.9870208,1,1,0.018692667,0.9813074,1,1,0.011993319,0.98800665,1,1,0.0116807055,0.9883193,1,1,0.0037214472,0.9962786,1,1,0.029857686,0.9701423,1,1,0.027890503,0.9721095
