Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
1,0,0.4230683,0.25093132,0.32600033,1,0,0.40829435,0.24804495,0.3436607,1,0,0.42151678,0.2748329,0.30365032,1,0,0.43986467,0.2319071,0.32822827,1,0,0.4112323,0.23111156,0.35765615,1,0,0.44884178,0.16787614,0.38328204,1,2,0.38504454,0.17315432,0.4418011,1,0,0.41582122,0.19767368,0.38650507,0,0,0.39192906,0.2537299,0.354341,1,2,0.37579787,0.23836464,0.38583747
2,0,0.38386625,0.24145092,0.37468284,2,2,0.3812677,0.23125242,0.38747993,2,2,0.3606648,0.27553818,0.36379698,2,2,0.38751206,0.22415781,0.38833013,2,2,0.37583306,0.21834943,0.4058175,2,2,0.41741663,0.1466543,0.435929,2,2,0.37446126,0.15275338,0.47278535,2,2,0.39580858,0.18210357,0.4220879,2,2,0.36514202,0.23890921,0.39594874,2,2,0.36411485,0.22456168,0.41132346
0,0,0.43027407,0.22948778,0.34023812,0,0,0.44003272,0.23492177,0.32504553,0,0,0.4068294,0.27651188,0.31665877,0,0,0.44242594,0.22049719,0.3370769,0,0,0.42643476,0.21366453,0.35990068,0,0,0.4666065,0.14325066,0.39014283,0,2,0.4004113,0.15072551,0.44886318,0,0,0.4238786,0.17366931,0.4024521,0,0,0.41748154,0.2239331,0.35858533,0,2,0.37607026,0.24430107,0.37962866
2,0,0.43067852,0.22409332,0.3452282,2,0,0.4331254,0.22776413,0.33911052,2,0,0.3985931,0.27772626,0.32368058,2,0,0.44308335,0.21019264,0.34672403,2,0,0.4182415,0.20824388,0.3735146,2,0,0.4566091,0.139028,0.4043629,2,2,0.40260646,0.1505796,0.44681394,2,0,0.42560723,0.17273624,0.40165654,2,0,0.4185455,0.22031204,0.36114246,2,2,0.37110752,0.2429556,0.38593686
0,0,0.48190928,0.21760848,0.30048218,0,0,0.48980957,0.23584636,0.27434415,0,0,0.46232668,0.2634895,0.27418387,0,0,0.496229,0.21246679,0.2913043,0,0,0.47217706,0.21200487,0.315818,0,0,0.5181734,0.13952841,0.3422982,0,0,0.4329269,0.14633246,0.42074063,0,0,0.46261433,0.173829,0.36355665,0,0,0.46461144,0.21771544,0.3176731,0,0,0.39947936,0.25393006,0.34659058
2,2,0.30817705,0.23392405,0.45789894,2,2,0.304853,0.22805704,0.46708998,2,2,0.3055675,0.23786284,0.45656964,2,2,0.29678163,0.2342661,0.46895227,2,2,0.31599924,0.20499946,0.4790013,2,2,0.34302723,0.14971134,0.5072614,2,2,0.3217908,0.1516218,0.52658737,2,2,0.34669074,0.15812732,0.49518195,2,2,0.26340216,0.2500073,0.48659056,2,2,0.3186765,0.18759747,0.49372604
1,2,0.32485816,0.2246426,0.4504992,2,2,0.32352138,0.22819166,0.44828695,2,2,0.33704093,0.22717951,0.43577957,2,2,0.31009704,0.24413681,0.44576612,2,2,0.31313774,0.22098194,0.46588033,2,2,0.34286767,0.16484363,0.49228874,2,2,0.30556673,0.16628952,0.5281437,2,2,0.34656233,0.17298797,0.48044974,2,2,0.24850716,0.29188922,0.4596036,2,2,0.29277676,0.20338771,0.5038355
2,0,0.3588917,0.31466898,0.32643932,2,2,0.34676376,0.29972067,0.35351562,2,0,0.36231834,0.34184054,0.29584113,2,0,0.3823551,0.29728755,0.32035732,2,0,0.4063494,0.23565745,0.35799313,2,0,0.41973954,0.1964773,0.38378313,2,2,0.39591593,0.16240267,0.44168139,2,0,0.40703762,0.19091196,0.40205047,2,0,0.38751942,0.25360242,0.35887817,2,0,0.39390588,0.21987829,0.38621578
1,2,0.21393052,0.21859953,0.56746995,2,2,0.22123274,0.20786814,0.57089907,2,2,0.23484243,0.18538913,0.5797684,2,2,0.19251955,0.25359178,0.55388874,2,2,0.22596033,0.19388472,0.58015496,2,2,0.23852387,0.15486307,0.6066131,2,2,0.23102231,0.14883421,0.6201435,2,2,0.26302913,0.14171313,0.59525776,2,2,0.14289752,0.2866038,0.5704987,2,2,0.21435653,0.15653826,0.62910515
2,2,0.36455882,0.23448096,0.40096024,1,2,0.36282516,0.23572129,0.40145355,1,2,0.3701836,0.24960123,0.3802152,2,2,0.3593555,0.23770386,0.40294063,2,2,0.3529803,0.22325908,0.42376065,2,2,0.3862355,0.16482335,0.4489412,2,2,0.33879405,0.17005862,0.49114734,2,2,0.37755778,0.17964032,0.4428019,2,2,0.30584598,0.2758846,0.41826937,2,2,0.32442716,0.22336748,0.4522054
2,2,0.32417774,0.31856415,0.35725808,2,2,0.31710777,0.29695418,0.38593808,2,1,0.33545747,0.34259096,0.32195163,2,0,0.34496602,0.31349957,0.34153438,2,2,0.37854728,0.23776223,0.38369048,2,2,0.39156944,0.20895271,0.39947793,2,2,0.37499604,0.16592146,0.4590825,2,2,0.3846754,0.19496974,0.4203548,2,2,0.360689,0.2584659,0.38084507,2,2,0.3640896,0.20268966,0.43322077
0,0,0.657356,0.18410692,0.15853706,0,0,0.64323956,0.22577775,0.13098274,0,0,0.66774976,0.21927945,0.11297078,0,0,0.66301775,0.22865929,0.10832295,0,0,0.63371485,0.22146544,0.14481969,0,0,0.6433787,0.22016193,0.13645943,0,0,0.5516218,0.19758736,0.25079086,0,0,0.6148706,0.20394176,0.18118764,1,0,0.61752146,0.17455101,0.20792747,0,0,0.54774356,0.20873015,0.24352632
0,0,0.6208227,0.23356114,0.1456161,0,0,0.6157072,0.2710609,0.11323193,0,0,0.6291293,0.27741885,0.09345183,0,0,0.62558764,0.28789827,0.08651412,0,0,0.65776163,0.21276008,0.12947822,0,0,0.6536309,0.23008506,0.116284,0,0,0.61810976,0.16389515,0.21799506,0,0,0.6591991,0.17949474,0.16130611,0,0,0.66892165,0.14689194,0.1841864,0,0,0.58685195,0.19104825,0.2220998
2,0,0.4312946,0.30910584,0.25959957,2,0,0.44452322,0.32266596,0.2328109,2,0,0.44309485,0.3578283,0.19907682,2,0,0.45602465,0.33466154,0.20931377,2,0,0.49279362,0.23574267,0.27146363,2,0,0.5196293,0.22128014,0.25909057,2,0,0.5112581,0.14955494,0.33918694,2,0,0.5283983,0.16670723,0.3048945,1,0,0.49567837,0.2030982,0.3012235,2,0,0.45653233,0.21824029,0.32522744
0,0,0.4853015,0.33727843,0.17742006,0,0,0.46745214,0.37990218,0.15264572,0,0,0.46726006,0.42292506,0.10981492,0,0,0.49633497,0.40826884,0.09539615,0,0,0.6373166,0.202869,0.15981439,0,0,0.5545672,0.32124212,0.12419066,0,0,0.57562894,0.21111478,0.21325625,0,0,0.5942518,0.22843988,0.17730834,0,0,0.60885555,0.17713611,0.21400835,0,0,0.5869637,0.17862158,0.23441468
1,0,0.56709623,0.2738792,0.15902458,1,0,0.5694782,0.30499482,0.12552698,1,0,0.5746893,0.3228244,0.10248626,1,0,0.57041746,0.33120808,0.098374456,1,0,0.6304307,0.2179129,0.15165636,0,0,0.63420624,0.23374104,0.1320527,2,0,0.61386496,0.15169318,0.2344418,1,0,0.6439998,0.1735688,0.18243144,1,0,0.65278494,0.15121119,0.19600394,2,0,0.5638699,0.19983704,0.23629308
0,0,0.6055664,0.25388905,0.14054461,0,0,0.585625,0.30327445,0.11110063,0,0,0.5913312,0.32440764,0.08426117,0,0,0.59987617,0.32870165,0.071422234,0,0,0.6893514,0.19263686,0.11801169,0,0,0.6256978,0.28010586,0.09419637,0,0,0.6184514,0.19492282,0.18662582,0,0,0.65421146,0.20388682,0.14190172,0,0,0.6766306,0.14744973,0.17591967,0,0,0.61798215,0.17503515,0.20698269
1,0,0.56709623,0.2738792,0.15902458,0,0,0.5694782,0.30499482,0.12552698,0,0,0.5746893,0.3228244,0.10248626,1,0,0.57041746,0.33120808,0.098374456,1,0,0.6304307,0.2179129,0.15165636,1,0,0.63420624,0.23374104,0.1320527,2,0,0.61386496,0.15169318,0.2344418,2,0,0.6439998,0.1735688,0.18243144,1,0,0.65278494,0.15121119,0.19600394,2,0,0.5638699,0.19983704,0.23629308
0,0,0.75534725,0.16400968,0.08064305,0,0,0.723854,0.22143745,0.05470856,0,0,0.74587,0.2109402,0.043189794,0,0,0.71489257,0.24868022,0.036427196,0,0,0.7790516,0.16014157,0.060806837,0,0,0.7291697,0.22120862,0.04962157,0,0,0.7084278,0.15922374,0.13234854,0,0,0.76204234,0.15871212,0.0792455,0,0,0.78633106,0.099118195,0.11455068,0,0,0.7003066,0.15747264,0.14222069
0,0,0.7381039,0.14255378,0.11934223,0,0,0.7239883,0.1869695,0.089042164,0,0,0.7583488,0.16123167,0.080419555,0,0,0.7303684,0.1926324,0.076999165,0,0,0.680719,0.21152295,0.10775803,0,0,0.7144571,0.18045987,0.10508298,2,0,0.59788257,0.17199808,0.23011936,0,0,0.6688033,0.1833252,0.14787148,0,0,0.6793524,0.14810704,0.1725406,2,0,0.5701821,0.20941757,0.22040029
0,0,0.4289794,0.21053055,0.36049005,0,0,0.4274545,0.21964027,0.3529052,0,0,0.43497354,0.22737166,0.3376548,0,0,0.44872108,0.19363753,0.35764143,1,0,0.40222225,0.2243862,0.37339154,2,0,0.4432088,0.1623529,0.39443827,2,2,0.36881277,0.17148893,0.45969832,1,0,0.41262886,0.18101707,0.40635404,2,2,0.3659649,0.2429204,0.3911147,2,2,0.37928146,0.21617903,0.4045395
0,2,0.32110217,0.2636522,0.41524565,0,2,0.3351835,0.23811594,0.42670056,0,2,0.33682626,0.26795918,0.3952146,0,2,0.3318984,0.24957281,0.41852885,0,2,0.34815836,0.22434089,0.42750075,1,2,0.36718652,0.1742427,0.45857078,2,2,0.32155573,0.16521314,0.5132312,0,2,0.3551134,0.17885068,0.466036,0,2,0.29840544,0.25698665,0.44460788,2,2,0.32286906,0.22145188,0.45567903
0,2,0.31188345,0.26440248,0.42371407,0,2,0.31021953,0.2518702,0.4379103,0,2,0.32387552,0.2647229,0.41140148,0,2,0.3141211,0.2643044,0.42157453,2,2,0.33911827,0.22044392,0.44043788,2,2,0.3526223,0.20498775,0.44239,2,2,0.29898453,0.18991223,0.5111032,2,2,0.3342513,0.20037144,0.46537724,2,2,0.2672663,0.27770537,0.45502827,2,2,0.33209395,0.20944002,0.45846602
0,0,0.4392563,0.32500654,0.23573717,0,0,0.41486925,0.3466976,0.2384332,0,0,0.43831465,0.38129836,0.18038702,0,0,0.4660633,0.36307442,0.17086232,0,0,0.53007644,0.2331475,0.23677604,0,0,0.48059678,0.31641328,0.20298992,0,0,0.44799548,0.23278633,0.31921813,0,0,0.4796095,0.26314548,0.25724494,0,0,0.5002282,0.23460756,0.26516423,0,0,0.48177183,0.19272125,0.3255069
0,0,0.5418563,0.19645008,0.26169363,0,0,0.53446174,0.22426163,0.24127671,0,0,0.5447216,0.22816241,0.22711599,0,0,0.56291795,0.20938602,0.22769606,0,0,0.49978957,0.23781432,0.26239613,0,0,0.5368404,0.19512078,0.26803878,0,0,0.4358318,0.18924953,0.37491864,0,0,0.487266,0.20919378,0.3035402,0,0,0.47453985,0.2204951,0.30496502,0,0,0.4308156,0.23008387,0.3391005
0,0,0.35731456,0.32080948,0.32187596,0,0,0.34632102,0.31717098,0.33650804,0,0,0.3626142,0.35962272,0.27776304,0,0,0.3845661,0.33477566,0.28065825,0,0,0.41043803,0.24163084,0.3479311,0,0,0.41834813,0.24343097,0.33822095,0,2,0.38777503,0.19211797,0.42010698,0,0,0.40220532,0.21825126,0.37954342,0,0,0.39144173,0.26571918,0.3428391,0,2,0.3837004,0.21493773,0.40136188
1,0,0.6530577,0.15262629,0.19431601,1,0,0.645076,0.19224611,0.1626779,1,0,0.6626313,0.18084203,0.15652668,2,0,0.6672419,0.18043533,0.15232281,2,0,0.59778,0.22026646,0.18195352,2,0,0.6178423,0.19868305,0.1834747,2,0,0.5037382,0.19052011,0.3057416,2,0,0.57264143,0.19900322,0.22835536,1,0,0.55582297,0.19171193,0.2524651,2,0,0.4979846,0.21217711,0.2898383
0,0,0.42694554,0.22313525,0.3499192,0,0,0.4425073,0.23203681,0.3254559,0,0,0.4343438,0.24396941,0.3216868,1,0,0.43732932,0.2138739,0.34879676,0,0,0.3978096,0.22948071,0.37270966,0,0,0.4578888,0.14660932,0.39550188,0,2,0.37816665,0.15954138,0.46229193,1,0,0.41987163,0.17565008,0.40447825,0,0,0.3803437,0.2490534,0.37060294,2,2,0.36976156,0.24236691,0.38787153
2,2,0.20376134,0.2461055,0.55013317,2,2,0.19676836,0.19797991,0.6052518,2,2,0.23315917,0.20114642,0.5656944,2,2,0.17945828,0.26607764,0.5544641,2,2,0.21353945,0.18933968,0.5971209,2,2,0.2272001,0.1618228,0.6109771,2,2,0.22850436,0.14788269,0.6236129,2,2,0.2552141,0.13594595,0.6088399,2,2,0.13563135,0.2784469,0.5859217,2,2,0.23817074,0.14181192,0.6200173
0,1,0.33727786,0.44874278,0.21397938,0,1,0.3388625,0.46578154,0.19535598,0,1,0.33243784,0.5275274,0.14003477,0,1,0.358662,0.509158,0.13218002,0,0,0.5472725,0.2234255,0.22930206,0,0,0.48348734,0.32526425,0.19124846,0,0,0.5518622,0.17721722,0.27092057,0,0,0.5360688,0.21472804,0.24920315,0,0,0.5457187,0.19345137,0.26082987,0,0,0.51519865,0.19237347,0.29242784
0,0,0.4907591,0.25120798,0.25803292,0,0,0.48864233,0.2742696,0.23708808,0,0,0.50492644,0.28647807,0.20859544,0,0,0.51061076,0.26255682,0.22683246,0,0,0.49818408,0.23782939,0.26398644,0,0,0.53207284,0.18683548,0.28109163,0,0,0.46386907,0.16075331,0.37537766,0,0,0.50306785,0.18360007,0.3133321,0,0,0.49339163,0.21493302,0.29167527,0,0,0.44221547,0.23254488,0.3252397
0,0,0.7027384,0.17068261,0.12657899,0,0,0.691315,0.21735208,0.09133298,0,0,0.7227899,0.19124417,0.08596592,0,0,0.69766515,0.21936147,0.08297339,0,0,0.6831929,0.2099652,0.10684194,0,0,0.7133199,0.17574054,0.11093955,0,0,0.6114239,0.1484447,0.24013141,0,0,0.67211616,0.1728149,0.15506887,0,0,0.69164157,0.13625629,0.17210211,0,0,0.5770395,0.21615665,0.2068039
0,0,0.7975434,0.11954583,0.08291072,0,0,0.7825201,0.16358417,0.053895656,0,0,0.81787604,0.13298114,0.04914279,0,0,0.7719557,0.18049386,0.047550432,0,0,0.7476323,0.18420385,0.06816387,0,0,0.77276015,0.159939,0.06730092,0,0,0.665178,0.1480278,0.18679424,0,0,0.7374162,0.15799403,0.10458974,0,0,0.7611775,0.10992682,0.12889571,1,0,0.6275704,0.20371369,0.16871594
0,0,0.4642787,0.21529736,0.3204239,0,0,0.468834,0.23319267,0.2979733,0,0,0.44083357,0.26145822,0.29770827,0,0,0.4775794,0.20616491,0.31625566,0,0,0.44457492,0.21120495,0.3442201,0,0,0.4883034,0.13336177,0.3783348,0,2,0.42071682,0.14886302,0.43042016,0,0,0.44676343,0.17083225,0.3824043,0,0,0.43669754,0.22849666,0.33480585,2,0,0.38268137,0.26205894,0.35525972
2,2,0.15723827,0.18643743,0.65632427,2,2,0.18419124,0.17714468,0.6386641,2,2,0.15955319,0.15673062,0.6837162,2,2,0.14369607,0.21837664,0.6379273,1,2,0.18117736,0.16189478,0.6569279,1,2,0.21951067,0.12450732,0.6559821,2,2,0.20026268,0.13158202,0.6681553,2,2,0.23468018,0.111842625,0.6534772,0,2,0.12539415,0.22926728,0.64533854,2,2,0.1914911,0.14326419,0.6652447
0,0,0.46022224,0.2157851,0.32399267,0,0,0.4582088,0.23738474,0.30440643,0,0,0.45946753,0.24977905,0.29075336,0,0,0.47805026,0.20067288,0.32127687,0,0,0.44373026,0.21525276,0.34101698,0,0,0.47717723,0.14374593,0.37907687,0,2,0.39926556,0.1696524,0.43108207,0,0,0.43757552,0.18768084,0.37474367,0,0,0.41440707,0.24189934,0.34369352,0,0,0.38419574,0.2542354,0.3615689
1,0,0.35795215,0.30374086,0.33830702,1,0,0.366295,0.2959332,0.33777174,1,0,0.3716207,0.32893237,0.29944694,1,0,0.3704406,0.31883016,0.3107292,0,0,0.3956936,0.23799033,0.36631608,0,0,0.41592893,0.20396328,0.3801078,1,2,0.41001618,0.15437426,0.43560955,1,0,0.41915756,0.17314222,0.40770018,0,2,0.3638027,0.2537597,0.3824376,0,2,0.3784309,0.21988527,0.40168384
0,0,0.3813104,0.2591732,0.3595164,0,2,0.37126836,0.24382855,0.3849031,0,0,0.3809793,0.27602845,0.34299225,0,0,0.38663444,0.2435269,0.36983863,0,2,0.37762374,0.23771143,0.3846648,0,0,0.41981822,0.1667396,0.41344216,0,2,0.3696817,0.15696216,0.4733562,0,0,0.4107042,0.17998695,0.40930885,0,2,0.36967987,0.23622282,0.39409727,0,2,0.36354926,0.21188606,0.4245647
1,0,0.49405575,0.23115477,0.27478948,1,0,0.48971188,0.2535148,0.25677323,2,0,0.5059174,0.25752828,0.23655435,1,0,0.5220489,0.22319053,0.25476056,0,0,0.4767434,0.23787497,0.28538164,0,0,0.5281848,0.16953,0.3022853,1,0,0.4462128,0.15243623,0.40135095,1,0,0.4926213,0.17667359,0.33070505,0,0,0.47733364,0.21649677,0.30616963,0,0,0.42973906,0.2207938,0.34946713
0,2,0.21876752,0.21558268,0.5656498,0,2,0.22542043,0.20832199,0.5662576,0,2,0.23597701,0.19172151,0.5723015,0,2,0.19695312,0.236406,0.56664085,0,2,0.23113167,0.19979098,0.5690773,0,2,0.2555824,0.15218686,0.5922308,0,2,0.24047592,0.15356876,0.6059553,0,2,0.2817234,0.13932903,0.57894754,0,2,0.16051006,0.2567161,0.58277386,0,2,0.22988911,0.15933007,0.61078084
1,0,0.41900504,0.3311888,0.24980617,1,0,0.3992639,0.3453662,0.25536993,1,0,0.4210599,0.38286963,0.19607048,1,0,0.44794726,0.3544388,0.19761392,0,0,0.49538144,0.23508778,0.2695308,0,0,0.4714153,0.28259808,0.2459866,0,0,0.4493532,0.20471656,0.3459303,1,0,0.46403235,0.24216934,0.2937984,0,0,0.48365968,0.23304962,0.2832907,2,0,0.4524679,0.208989,0.33854315
0,2,0.37556833,0.24619198,0.3782397,0,2,0.37068594,0.23820554,0.39110848,0,0,0.38042986,0.26295257,0.35661754,0,2,0.37417522,0.24133384,0.38449094,0,2,0.3608276,0.23348852,0.40568393,0,2,0.3976948,0.16876204,0.43354315,0,2,0.35460356,0.1653004,0.480096,0,2,0.3821688,0.18659243,0.43123874,0,2,0.33013907,0.2725286,0.39733237,0,2,0.3448269,0.22182184,0.43335125
1,0,0.40019557,0.255915,0.34388942,1,0,0.40215284,0.2507417,0.34710553,2,0,0.40511563,0.28195658,0.31292778,1,0,0.41692564,0.24006096,0.34301338,0,0,0.3937741,0.23057403,0.3756519,0,0,0.4388874,0.1629099,0.39820272,1,2,0.38105187,0.15829808,0.46065012,1,0,0.412808,0.18125665,0.40593538,0,0,0.38124675,0.24802846,0.37072483,1,2,0.37576917,0.23266812,0.39156264
0,0,0.74782974,0.12579946,0.1263709,0,0,0.72717404,0.17475703,0.09806889,0,0,0.75490636,0.15515168,0.089941934,0,0,0.7393066,0.17365341,0.08703988,0,0,0.69555795,0.19510381,0.10933829,0,0,0.6920016,0.19829708,0.10970126,0,0,0.57112825,0.1980549,0.23081684,0,0,0.6540725,0.1961561,0.14977139,0,0,0.64269614,0.16566405,0.19163981,0,0,0.5743557,0.21235086,0.21329343
1,0,0.6686347,0.15649143,0.17487384,0,0,0.6537603,0.19752017,0.14871946,0,0,0.67919177,0.18348567,0.13732255,1,0,0.67177516,0.18890716,0.13931769,0,0,0.62243557,0.21534374,0.16222067,0,0,0.63896084,0.19188072,0.16915849,0,0,0.49901894,0.2019567,0.2990244,0,0,0.5740183,0.21373507,0.21224661,1,0,0.5611268,0.19947651,0.2393966,0,0,0.50226825,0.2381345,0.2595972
1,0,0.758712,0.12066268,0.12062536,1,0,0.7388811,0.16913256,0.09198633,1,0,0.7666303,0.14778857,0.08558117,1,0,0.75037706,0.16824217,0.08138078,0,0,0.70003647,0.1948418,0.10512175,0,0,0.701338,0.19443025,0.10423179,2,0,0.5785683,0.19447336,0.22695841,2,0,0.6595699,0.194496,0.14593409,1,0,0.65275633,0.16201298,0.18523073,2,0,0.57314837,0.21444546,0.21240614
1,0,0.57150596,0.25225544,0.17623857,1,0,0.53835297,0.30119005,0.160457,0,0,0.5449716,0.32928818,0.12574023,1,0,0.5714154,0.3212021,0.10738251,0,0,0.6485468,0.19718476,0.15426843,0,0,0.5627533,0.31405383,0.12319285,1,0,0.4967299,0.2596039,0.24366613,0,0,0.55288786,0.27439943,0.17271274,1,0,0.57549906,0.20564067,0.21886025,2,0,0.5654816,0.2021403,0.23237808
1,0,0.7359334,0.13065091,0.13341562,1,0,0.72030616,0.17640577,0.10328799,2,0,0.7468784,0.15564518,0.09747638,2,0,0.7303231,0.17314029,0.09653661,0,0,0.6810299,0.20132458,0.117645524,0,0,0.6901621,0.18597642,0.12386151,2,0,0.56097555,0.18924055,0.24978386,2,0,0.64286524,0.19253148,0.16460331,2,0,0.63110477,0.16845335,0.20044193,0,0,0.5504107,0.22782199,0.2217673
2,0,0.821068,0.09153703,0.08739495,1,0,0.8106244,0.13059126,0.058784332,1,0,0.84457386,0.09790475,0.057521403,2,0,0.8059296,0.13446133,0.059608974,0,0,0.7516538,0.1753396,0.07300663,0,0,0.7656931,0.15154776,0.08275902,0,0,0.615812,0.16524088,0.21894711,0,0,0.70988184,0.16679442,0.123323694,2,0,0.7071735,0.13836414,0.15446237,0,0,0.58639807,0.2308873,0.18271467
