Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
1,0,0.5408776,0.22762194,0.23150052,1,0,0.5448878,0.25215003,0.20296218,1,0,0.5567879,0.26046228,0.18274976,1,0,0.5614805,0.25496262,0.18355687,2,0,0.5269718,0.24205284,0.23097536,2,0,0.5724247,0.20036636,0.22720893,2,0,0.48217845,0.17746337,0.34035814,2,0,0.5305473,0.19464983,0.27480283,1,0,0.5229558,0.20755096,0.26949322,2,0,0.461115,0.22389017,0.3149948
0,0,0.4861267,0.27932322,0.23455012,0,0,0.4910432,0.29578203,0.21317475,0,0,0.49761078,0.32657865,0.17581058,0,0,0.51537853,0.30784687,0.17677456,1,0,0.5235206,0.23331377,0.2431657,0,0,0.5496777,0.22724691,0.2230754,1,0,0.5064679,0.17354837,0.31998378,1,0,0.5368788,0.19037415,0.27274707,1,0,0.52363914,0.20815305,0.2682078,2,0,0.48672274,0.21040572,0.3028715
0,0,0.54236436,0.23101325,0.22662237,0,0,0.5337804,0.2635682,0.20265138,0,0,0.55294704,0.27211025,0.17494273,0,0,0.5616636,0.2732705,0.16506584,1,0,0.5310576,0.24279687,0.2261456,1,0,0.5546126,0.23997,0.20541748,1,0,0.47906783,0.20428512,0.3166471,1,0,0.52343255,0.22319718,0.25337023,1,0,0.5229037,0.21374473,0.26335162,2,0,0.4642846,0.21499169,0.3207237
0,0,0.6403455,0.20279402,0.15686053,1,0,0.63410515,0.2389181,0.1269768,0,0,0.65149534,0.24273722,0.10576744,0,0,0.64507675,0.25514758,0.09977565,0,0,0.63840634,0.21852663,0.143067,0,0,0.63849056,0.23271862,0.12879077,2,0,0.56497705,0.18750118,0.24752171,2,0,0.62477386,0.19768259,0.17754355,1,0,0.63548136,0.16424085,0.20027778,2,0,0.556689,0.19950676,0.24380419
0,0,0.6630922,0.17728063,0.15962723,0,0,0.6571448,0.21392412,0.12893109,0,0,0.6804208,0.20490651,0.1146727,0,0,0.6693479,0.22202256,0.10862952,1,0,0.6238549,0.22637632,0.14976875,0,0,0.6549571,0.20376556,0.1412773,1,0,0.5524506,0.18099837,0.266551,0,0,0.6192912,0.19150518,0.18920366,1,0,0.61858034,0.1721827,0.20923698,2,0,0.52977103,0.21023476,0.2599942
0,0,0.4455035,0.28746518,0.26703134,0,0,0.42354044,0.30342832,0.2730312,0,0,0.43220955,0.34322515,0.22456534,0,0,0.46035862,0.3130353,0.22660603,1,0,0.5024481,0.22652219,0.27102974,1,0,0.4850071,0.2581993,0.2567936,2,0,0.4118714,0.22259735,0.36553127,1,0,0.4621551,0.24877754,0.28906733,1,0,0.44993412,0.2402223,0.30984354,2,0,0.45148197,0.23160808,0.31691
0,0,0.4808688,0.27260605,0.24652521,0,0,0.47738576,0.29508248,0.22753179,0,0,0.4966858,0.30987114,0.19344309,0,0,0.5120583,0.2926056,0.19533603,0,0,0.500847,0.24289882,0.25625417,0,0,0.53546125,0.21743307,0.24710563,0,0,0.48050395,0.17467222,0.34482387,0,0,0.50877464,0.19549246,0.29573286,1,0,0.50089246,0.22356527,0.27554226,2,0,0.44927597,0.2209233,0.32980067
0,0,0.40643212,0.27593943,0.3176284,0,0,0.40757787,0.27073172,0.32169047,0,0,0.41198367,0.3096826,0.27833375,0,0,0.43105522,0.27763543,0.29130933,0,0,0.43101674,0.23481517,0.33416805,0,0,0.45990598,0.20635185,0.33374226,0,2,0.40636915,0.18057859,0.41305226,0,0,0.438725,0.19566414,0.36561084,1,0,0.40883806,0.23796342,0.35319853,0,0,0.41108537,0.2237512,0.36516348
0,0,0.42826352,0.32982537,0.24191108,0,0,0.40854552,0.34734085,0.24411358,0,0,0.41992566,0.3938648,0.18620948,0,0,0.4564188,0.36620206,0.17737915,0,0,0.5237017,0.22638519,0.24991307,2,0,0.48367545,0.30213678,0.21418773,2,0,0.45167404,0.22378135,0.32454455,0,0,0.48721752,0.2499252,0.26285735,1,0,0.48951608,0.2350456,0.27543837,2,0,0.4818672,0.20313454,0.3149983
0,0,0.48213434,0.2609827,0.25688294,0,0,0.46952316,0.27724308,0.25323373,0,0,0.4812739,0.30624828,0.2124778,0,0,0.5069146,0.2740418,0.21904355,0,0,0.49627373,0.23554529,0.26818094,1,0,0.51614285,0.21874194,0.2651152,1,0,0.4468365,0.19173956,0.36142397,0,0,0.484803,0.21188284,0.30331418,2,0,0.46992812,0.23245075,0.29762107,1,0,0.4537719,0.22969832,0.31652984
0,0,0.45172635,0.28235155,0.26592204,0,0,0.42718247,0.29734582,0.2754717,0,0,0.44008112,0.33492196,0.22499691,0,0,0.4654392,0.30052245,0.23403837,1,0,0.5018602,0.22410366,0.2740361,1,0,0.48411465,0.25075635,0.26512903,0,0,0.41502762,0.21547817,0.36949414,1,0,0.4594706,0.24751532,0.29301402,2,0,0.44857174,0.24080355,0.31062478,0,0,0.45426047,0.23465785,0.31108162
0,0,0.5923188,0.22788888,0.17979234,0,0,0.56709194,0.27147815,0.16142987,0,0,0.5857661,0.2879186,0.12631533,0,0,0.59719145,0.2924123,0.11039622,0,0,0.6248751,0.2146401,0.16048478,0,0,0.56700385,0.30330497,0.12969115,0,0,0.5051721,0.24505436,0.24977352,0,0,0.56477475,0.25462663,0.18059866,2,0,0.5806025,0.19821726,0.22118026,1,0,0.545019,0.19294654,0.26203454
