Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
2,0,0.379623,0.26491717,0.35545987,2,0,0.48968416,0.16577457,0.34454125,2,2,0.2943197,0.27521834,0.43046194,2,1,0.3232782,0.36873072,0.30799106,2,0,0.40697694,0.3271253,0.26589778,2,0,0.41824985,0.3320554,0.24969469,2,2,0.3924464,0.15803924,0.4495144,2,2,0.20224552,0.03905395,0.75870055,2,0,0.5953414,0.049626708,0.3550319,2,2,0.33552513,0.20726283,0.45721203
2,1,0.32474354,0.39466763,0.28058887,2,0,0.5173057,0.20925008,0.27344418,2,1,0.35956308,0.44067565,0.19976123,2,1,0.29905155,0.5707056,0.13024284,2,1,0.35686663,0.3639956,0.27913773,2,1,0.35861665,0.41021836,0.23116502,2,0,0.44293916,0.12010389,0.43695697,2,2,0.39602238,0.06399915,0.53997844,2,0,0.6079647,0.11839725,0.273638,2,2,0.33512032,0.10456081,0.5603188
2,0,0.7374058,0.18162963,0.080964625,2,0,0.8393081,0.079734124,0.08095782,2,0,0.74142873,0.16148733,0.09708391,2,0,0.6734544,0.24206746,0.084478125,2,0,0.6797805,0.2048505,0.115369044,2,0,0.69464093,0.2157883,0.08957081,2,0,0.59985256,0.17023827,0.2299092,2,0,0.56609815,0.054124717,0.3797771,2,0,0.6299813,0.07642653,0.29359218,2,0,0.6371572,0.13173908,0.23110373
2,1,0.37574622,0.4973524,0.12690137,2,0,0.5402573,0.2974461,0.16229662,2,1,0.4182157,0.43261746,0.14916687,2,1,0.4068875,0.44500595,0.14810649,2,0,0.59069157,0.2387926,0.17051584,2,0,0.58852667,0.23969774,0.17177558,2,0,0.41787368,0.22903024,0.35309607,2,2,0.42812353,0.0994276,0.4724489,2,0,0.5492138,0.05463228,0.39615387,2,0,0.53578985,0.15530775,0.30890238
0,0,0.4309568,0.3304122,0.23863098,0,0,0.5547957,0.17594424,0.26926014,0,0,0.5115969,0.30485934,0.18354373,0,0,0.5100083,0.345891,0.1441007,0,1,0.35568428,0.50537443,0.13894132,0,0,0.6872616,0.17643075,0.13630766,0,0,0.4788719,0.10459245,0.41653568,0,2,0.4066193,0.035172112,0.5582085,0,0,0.8456381,0.047371324,0.106990606,0,0,0.56187403,0.17029858,0.26782736
2,2,0.27968895,0.2156619,0.50464916,2,2,0.2620421,0.11764225,0.6203157,2,2,0.243714,0.186935,0.569351,2,2,0.3140091,0.19636962,0.48962128,2,2,0.22720875,0.32988092,0.4429103,2,0,0.42033637,0.25653207,0.32313156,2,2,0.22641002,0.16138934,0.61220074,2,2,0.18577938,0.022793828,0.7914268,1,0,0.51129276,0.08831541,0.40039188,2,0,0.502526,0.13185681,0.36561725
0,0,0.7289248,0.21378171,0.057293434,0,0,0.8109348,0.09766429,0.091400936,0,0,0.78384733,0.13075668,0.08539593,0,0,0.5772868,0.34383187,0.078881316,0,0,0.6980578,0.16661221,0.13533005,0,0,0.78390133,0.1196579,0.09644082,0,0,0.67817533,0.076185614,0.24563898,0,0,0.67948234,0.0222228,0.2982948,0,0,0.8672912,0.074331045,0.05837777,0,0,0.7441684,0.069768935,0.18606265
0,0,0.5963515,0.31011912,0.09352944,0,0,0.65497077,0.18117662,0.16385259,0,0,0.6506658,0.20919809,0.14013611,0,0,0.60386217,0.27046427,0.12567353,0,0,0.5724384,0.29817137,0.12939025,0,0,0.6541974,0.19049053,0.15531209,0,0,0.5943786,0.10336626,0.3022552,0,0,0.6627638,0.067628786,0.26960745,0,0,0.79634815,0.07878386,0.124868035,0,0,0.7030692,0.08293293,0.21399787
1,2,0.1872267,0.18308933,0.629684,1,2,0.23848107,0.18853097,0.572988,1,2,0.1565823,0.34562632,0.49779144,1,2,0.25699976,0.22403467,0.5189656,1,2,0.20122579,0.22547033,0.5733039,2,1,0.24983008,0.47274232,0.2774276,0,2,0.22382231,0.12946543,0.64671224,2,2,0.087972246,0.018699387,0.89332837,2,0,0.5367966,0.046648726,0.41655472,2,2,0.30590916,0.16435404,0.5297368
0,0,0.70806485,0.06405949,0.22787559,0,0,0.6893011,0.040915325,0.26978362,0,0,0.63533217,0.08991011,0.2747577,0,0,0.67801154,0.10888667,0.21310185,0,0,0.44662952,0.18562612,0.36774442,0,2,0.36161265,0.27618888,0.36219844,0,2,0.2684742,0.18661967,0.54490614,0,2,0.33210486,0.05275886,0.6151363,0,0,0.45927554,0.19056225,0.35016227,0,2,0.31785983,0.06568574,0.6164544
0,2,0.284201,0.11168189,0.6041171,0,2,0.3618933,0.10810772,0.52999896,0,2,0.3241292,0.20370659,0.47216424,0,2,0.37764657,0.16887142,0.45348206,0,2,0.2916621,0.10447898,0.6038589,0,0,0.4780352,0.13739188,0.3845729,0,2,0.40588915,0.08042719,0.5136837,0,2,0.17308027,0.02607519,0.80084455,0,2,0.39542878,0.12641808,0.47815314,0,2,0.20980403,0.09152893,0.6986671
0,2,0.13213438,0.08980882,0.77805674,0,2,0.18185945,0.093272455,0.7248681,0,2,0.14840142,0.14546147,0.7061371,0,2,0.15970293,0.17712969,0.66316736,0,2,0.12736198,0.16895176,0.7036862,1,0,0.37411708,0.25858173,0.3673012,2,2,0.2711024,0.13705055,0.5918471,1,2,0.08515175,0.03515217,0.87969613,0,2,0.40723023,0.11884048,0.4739293,0,2,0.18869157,0.0775304,0.733778
0,0,0.74540967,0.06868926,0.18590112,0,0,0.6331415,0.099245906,0.2676126,0,0,0.7435841,0.068654515,0.18776146,0,0,0.75527173,0.039069034,0.20565918,0,0,0.43557367,0.20192385,0.36250246,0,0,0.48244926,0.18960343,0.32794726,0,0,0.46162626,0.16244781,0.37592593,0,2,0.45346797,0.026231531,0.5203005,0,0,0.7223145,0.052241217,0.22544424,0,0,0.5889262,0.08152076,0.329553
0,0,0.6399767,0.11925179,0.24077152,0,0,0.5188162,0.18062623,0.30055758,0,0,0.55833304,0.17606197,0.26560497,0,0,0.6026868,0.16215628,0.23515691,0,0,0.39030305,0.3366666,0.27303034,0,0,0.5977785,0.1865404,0.21568103,0,0,0.4716137,0.1563005,0.37208578,0,2,0.2293592,0.033088997,0.7375518,0,2,0.37641597,0.16048156,0.4631025,2,2,0.28605872,0.159585,0.5543563
0,0,0.48935696,0.1890515,0.3215915,0,0,0.5675048,0.1757522,0.25674295,0,0,0.4953708,0.24115436,0.26347488,0,0,0.4374673,0.26744995,0.29508275,0,0,0.3555954,0.32622164,0.31818292,0,0,0.5276064,0.29424182,0.17815173,0,2,0.2661815,0.32164678,0.4121717,0,2,0.22629018,0.028914649,0.7447952,0,0,0.42996123,0.14911772,0.42092106,2,2,0.2585763,0.1851182,0.5563055
0,0,0.77790654,0.10082769,0.1212658,0,0,0.76149327,0.08878046,0.14972632,0,0,0.71782804,0.100991346,0.18118057,0,0,0.73891085,0.13134955,0.12973955,0,0,0.49166298,0.28217924,0.22615783,0,0,0.6791499,0.10216771,0.2186823,0,0,0.54368764,0.1396322,0.31668013,0,0,0.49264225,0.08050494,0.42685276,0,0,0.50367254,0.17363694,0.32269055,0,0,0.44927078,0.13153431,0.419195
0,0,0.5069586,0.14806059,0.3449808,0,2,0.3484906,0.269102,0.3824074,0,0,0.4740666,0.18838717,0.33754626,0,0,0.46272564,0.14571069,0.39156365,0,2,0.27824947,0.14775184,0.57399875,0,2,0.39832997,0.16820966,0.43346044,0,2,0.3746114,0.14837791,0.47701064,0,2,0.18857348,0.02906437,0.7823621,0,2,0.38382772,0.12588966,0.49028262,0,2,0.19711728,0.14797713,0.65490556
0,0,0.5544118,0.21356843,0.23201972,0,0,0.5693442,0.18640591,0.24424988,0,0,0.44420007,0.27322882,0.28257117,0,0,0.6258223,0.17470942,0.19946823,1,0,0.52674955,0.26493758,0.20831291,0,0,0.5572027,0.20334473,0.23945257,0,0,0.5966571,0.071998455,0.33134446,1,0,0.5138501,0.047358923,0.438791,0,0,0.6854804,0.07130233,0.2432172,2,0,0.5383821,0.0982382,0.3633797
0,0,0.7906951,0.17545944,0.03384544,0,0,0.78567207,0.16331328,0.051014658,0,0,0.759867,0.16071238,0.079420656,0,0,0.7908566,0.15792786,0.051215578,0,0,0.76440257,0.18087624,0.0547212,0,0,0.7209945,0.20526424,0.073741235,0,0,0.64816105,0.13274299,0.21909595,0,0,0.7019471,0.053936608,0.24411629,0,0,0.77670956,0.09070134,0.13258915,0,0,0.78155786,0.08985805,0.12858416
1,0,0.3895423,0.28815427,0.3223034,1,2,0.3693588,0.25283968,0.3778015,1,2,0.318169,0.28040686,0.40142417,1,1,0.30327463,0.38469675,0.31202865,2,2,0.26579186,0.26808453,0.46612358,2,2,0.28838056,0.23399583,0.47762358,1,2,0.3341883,0.08387692,0.5819347,1,2,0.20738964,0.021069909,0.7715404,2,0,0.4877257,0.12012455,0.39214978,1,2,0.20639178,0.15027165,0.64333653
0,0,0.606266,0.25588873,0.13784523,0,0,0.5399415,0.19886793,0.2611906,1,0,0.48344395,0.3033279,0.21322821,0,0,0.4879123,0.31947786,0.19260982,0,1,0.20417596,0.5699116,0.22591245,0,1,0.21813445,0.5194346,0.26243094,0,2,0.18644448,0.19860531,0.61495024,0,2,0.21539408,0.031266093,0.7533398,0,2,0.36314127,0.12774806,0.5091106,0,2,0.26850748,0.22869739,0.50279516
1,2,0.3631136,0.22671285,0.41017348,1,2,0.3488645,0.2103723,0.44076318,1,2,0.28762946,0.2633503,0.44902024,1,2,0.2778242,0.3025015,0.4196743,2,2,0.1867701,0.21201566,0.60121423,2,2,0.15642387,0.34948015,0.49409595,2,2,0.17414942,0.17588839,0.6499622,1,2,0.11744172,0.037796155,0.84476215,2,2,0.28227046,0.24428517,0.4734444,2,2,0.15156892,0.14135902,0.7070721
0,0,0.47747752,0.3570347,0.1654877,0,0,0.37844494,0.33765787,0.28389725,0,0,0.4758033,0.26450753,0.25968915,0,0,0.40047082,0.33024707,0.26928213,0,1,0.33540332,0.40452495,0.26007175,0,1,0.35044488,0.43490943,0.21464562,0,2,0.21784468,0.18545245,0.5967029,0,2,0.2136815,0.03563985,0.75067866,0,0,0.65669703,0.10567726,0.23762566,0,2,0.33122814,0.24210562,0.4266663
1,0,0.57774717,0.3008161,0.12143676,1,0,0.5808721,0.2700527,0.1490752,1,0,0.6030294,0.24595991,0.15101065,1,0,0.5739074,0.3107309,0.115361676,2,1,0.2509171,0.58126163,0.16782127,2,1,0.30003867,0.40083578,0.29912558,2,2,0.44999045,0.09604799,0.45396152,2,2,0.42448044,0.03653875,0.5389808,2,0,0.6610115,0.12379687,0.21519162,2,2,0.37645873,0.16907711,0.45446417
0,0,0.6170774,0.23584881,0.14707375,0,0,0.52515715,0.308419,0.16642387,0,0,0.5873139,0.28401423,0.12867193,0,0,0.59596807,0.27538827,0.12864368,0,0,0.41308412,0.34136823,0.24554762,0,0,0.40682352,0.37940183,0.21377465,0,2,0.33629125,0.25467542,0.4090333,0,2,0.38211918,0.102096744,0.5157841,0,2,0.38000035,0.23229976,0.38769984,0,0,0.4237597,0.16572128,0.41051903
2,0,0.7096084,0.09398982,0.19640177,2,0,0.6718509,0.110632025,0.217517,2,0,0.53445756,0.14941081,0.3161316,2,0,0.6302896,0.12074768,0.24896275,2,1,0.28784996,0.4032119,0.30893815,2,0,0.48535225,0.2687923,0.24585545,2,0,0.5754137,0.09721054,0.32737574,2,2,0.34624422,0.031344797,0.62241095,2,2,0.29583064,0.2869274,0.41724196,2,2,0.29223853,0.16079359,0.5469678
0,0,0.6287661,0.18502644,0.1862075,0,0,0.7182218,0.0983215,0.18345669,0,0,0.6392037,0.15764527,0.20315097,0,0,0.669708,0.16143948,0.1688525,0,1,0.2822617,0.44550017,0.27223814,0,0,0.5456319,0.24080685,0.21356128,0,2,0.42431763,0.13124369,0.44443867,0,2,0.34032294,0.029640846,0.6300362,0,0,0.4769486,0.11631543,0.40673602,0,0,0.45128286,0.10535354,0.44336358
2,0,0.8344181,0.11935043,0.046231415,2,0,0.7821684,0.15206648,0.06576513,2,0,0.72704947,0.18949798,0.08345256,2,0,0.75215876,0.18651758,0.061323695,1,0,0.80147636,0.1568978,0.04162585,1,0,0.60512656,0.3525326,0.042340856,0,0,0.82290316,0.065029636,0.11206718,0,0,0.6117681,0.07125449,0.31697738,2,0,0.5024569,0.29499125,0.20255187,0,0,0.6576664,0.1500842,0.19224934
0,0,0.5858878,0.28085765,0.1332546,0,0,0.6157764,0.22370902,0.16051452,0,0,0.5289012,0.24265195,0.22844686,0,0,0.496506,0.31239063,0.19110341,0,1,0.33292636,0.5760623,0.09101136,0,0,0.54218805,0.35631666,0.101495266,0,0,0.61585337,0.12567216,0.2584744,0,2,0.44902045,0.07652569,0.47445393,0,0,0.7460123,0.08625147,0.16773626,0,0,0.59010696,0.15107642,0.25881663
1,0,0.6543831,0.19616565,0.1494512,2,0,0.52603966,0.29943138,0.17452899,1,0,0.44112659,0.24160028,0.31727314,0,0,0.44118664,0.34889185,0.20992145,0,0,0.5413616,0.32685813,0.1317803,0,0,0.7125271,0.18410152,0.10337136,0,0,0.5388811,0.09289433,0.36822453,0,2,0.29313278,0.04030962,0.66655767,1,0,0.60042644,0.18527158,0.214302,0,2,0.43421164,0.12777582,0.4380125
0,0,0.5523842,0.32771003,0.11990579,0,0,0.50871634,0.34322137,0.14806233,0,0,0.406655,0.39065135,0.20269364,0,1,0.40980336,0.45210245,0.13809419,0,0,0.4159609,0.41249463,0.17154445,0,0,0.5081813,0.27101,0.22080874,0,2,0.43714127,0.08006118,0.4827976,0,2,0.3771688,0.083690025,0.5391412,0,2,0.42296806,0.1351699,0.44186205,0,0,0.4544306,0.1263289,0.41924047
2,0,0.7614246,0.15877451,0.079800874,2,0,0.6171215,0.25769076,0.12518775,2,0,0.59762603,0.20824382,0.1941302,2,0,0.64041686,0.21120761,0.1483755,1,0,0.5166405,0.36978722,0.11357229,1,0,0.62750983,0.25402418,0.118466,2,0,0.5655135,0.09443154,0.34005496,1,2,0.45900917,0.032686166,0.5083047,2,0,0.49631053,0.2272717,0.2764177,0,0,0.70386964,0.09598358,0.20014682
0,0,0.61816615,0.21332483,0.16850904,0,0,0.5357505,0.2487402,0.2155093,0,0,0.39239287,0.24253203,0.3650751,0,0,0.37075168,0.3000125,0.32923576,0,0,0.4792455,0.3109038,0.2098507,0,0,0.55574495,0.22376083,0.22049418,0,2,0.40419573,0.04970087,0.5461034,0,2,0.28402188,0.04572618,0.6702519,0,2,0.3202727,0.21157044,0.46815693,0,2,0.28493446,0.107942626,0.60712284
1,1,0.38784495,0.4932,0.11895499,2,0,0.43142566,0.39563283,0.17294145,2,1,0.30262408,0.48597163,0.21140431,2,1,0.28381044,0.56714815,0.14904138,1,0,0.5596077,0.2931173,0.147275,2,0,0.42796338,0.41609728,0.15593937,2,0,0.48403957,0.20526151,0.3106989,1,2,0.33465397,0.2125262,0.45281988,2,2,0.37591627,0.15808593,0.4659978,0,0,0.49468717,0.25216883,0.253144
1,0,0.80443394,0.07411001,0.12145598,1,0,0.60797495,0.14595163,0.24607341,2,0,0.50468224,0.1542287,0.34108904,2,0,0.6305349,0.12493407,0.24453107,2,0,0.54019386,0.22651006,0.23329608,2,0,0.47104537,0.3061147,0.22283988,1,0,0.44156277,0.14777191,0.41066527,2,2,0.38494748,0.056489635,0.5585629,2,0,0.39839104,0.24319126,0.3584177,1,2,0.36468953,0.18207285,0.45323768
2,2,0.247558,0.35800588,0.39443615,2,2,0.28597888,0.33133888,0.38268223,2,1,0.15754254,0.44808057,0.39437684,2,1,0.182741,0.43454126,0.38271773,1,0,0.5265995,0.07539614,0.39800435,2,1,0.3256171,0.39984187,0.274541,2,1,0.21212433,0.41220656,0.37566906,2,2,0.08859393,0.06993184,0.8414742,1,2,0.2956571,0.15084286,0.5535,0,2,0.321999,0.24044694,0.43755406
