Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,0,0.6429442,0.35705575,0,0,0.7302313,0.26976874,0,0,0.599571,0.400429,0,1,0.4776898,0.5223102,0,0,0.78621507,0.21378492,0,0,0.6414983,0.35850164,0,1,0.398348,0.60165197,0,1,0.4803413,0.51965874,0,1,0.34831858,0.6516814,0,0,0.6049679,0.39503208
1,1,0.32610357,0.6738965,1,1,0.45787027,0.54212976,1,1,0.32689574,0.6731043,1,1,0.2874632,0.7125369,0,1,0.3742197,0.62578034,1,1,0.21900065,0.78099936,1,1,0.12854618,0.87145376,0,1,0.16836275,0.8316372,0,1,0.11587284,0.88412714,1,1,0.20382722,0.7961728
0,0,0.8464766,0.15352337,0,0,0.82918805,0.1708119,0,0,0.77337384,0.22662613,0,0,0.81150544,0.18849452,0,0,0.5958583,0.40414172,0,1,0.38367555,0.6163245,0,1,0.25714806,0.7428519,0,1,0.4322471,0.5677529,0,1,0.13723731,0.8627627,0,1,0.26669502,0.733305
1,0,0.7661418,0.23385823,1,0,0.7529534,0.24704659,1,0,0.68683195,0.31316808,1,0,0.7091814,0.2908185,0,0,0.84959584,0.15040414,1,0,0.659654,0.34034592,1,1,0.4219559,0.57804406,1,1,0.4563532,0.5436468,0,0,0.53016174,0.46983823,1,0,0.5358905,0.46410948
0,0,0.8330558,0.16694418,0,0,0.9133247,0.08667532,0,0,0.89445835,0.105541684,0,0,0.83798325,0.16201678,0,0,0.81665444,0.18334557,0,0,0.89560956,0.10439042,0,0,0.7167412,0.28325877,0,0,0.7238998,0.27610022,0,0,0.79870325,0.20129678,1,0,0.76092887,0.23907115
0,0,0.5894148,0.41058517,0,0,0.5940168,0.40598324,1,0,0.5166917,0.48330835,1,0,0.65314156,0.3468584,1,1,0.49083394,0.50916606,1,1,0.22984503,0.77015495,1,1,0.24206173,0.7579382,0,1,0.2272765,0.77272356,0,1,0.4042887,0.59571123,1,1,0.29864416,0.7013559
0,0,0.8134176,0.1865824,0,0,0.7621437,0.23785637,0,0,0.7132416,0.28675848,0,0,0.57181114,0.4281889,0,0,0.83931935,0.16068067,0,0,0.80811226,0.19188768,1,0,0.5333886,0.46661142,1,0,0.6571971,0.34280288,0,0,0.5609063,0.43909377,0,0,0.5424996,0.45750046
0,1,0.36793214,0.6320679,0,1,0.26608035,0.7339197,0,1,0.24576567,0.7542344,0,1,0.3002993,0.6997007,0,0,0.5361384,0.46386155,0,1,0.3071842,0.6928158,0,1,0.11655701,0.88344306,0,1,0.15206869,0.84793127,0,1,0.12640059,0.8735994,0,1,0.09847214,0.9015279
0,1,0.3900804,0.6099196,0,1,0.35170665,0.6482933,0,1,0.33077183,0.66922814,0,1,0.31503725,0.6849627,0,0,0.552764,0.44723606,0,1,0.37942263,0.62057734,1,1,0.27520868,0.7247913,1,1,0.24227864,0.75772136,0,1,0.17190695,0.82809305,0,1,0.16839062,0.8316094
1,1,0.46159244,0.53840756,1,0,0.5198009,0.48019913,1,1,0.4880907,0.5119093,1,0,0.5324543,0.4675457,1,1,0.41326067,0.5867393,1,1,0.41322938,0.58677065,1,0,0.53552055,0.46447945,1,1,0.29624918,0.7037508,1,0,0.57725996,0.42274007,1,1,0.4245945,0.57540554
1,1,0.41565242,0.58434755,1,1,0.46002597,0.53997403,1,0,0.58062446,0.4193755,1,0,0.65047985,0.3495201,1,0,0.5888066,0.41119334,1,0,0.6327039,0.3672961,1,1,0.45964634,0.54035366,0,1,0.44455895,0.5554411,1,1,0.4849435,0.5150565,1,1,0.43477505,0.5652249
1,1,0.32165724,0.6783427,0,1,0.4578046,0.54219544,0,1,0.4559902,0.5440098,1,0,0.53175443,0.46824557,1,0,0.5487791,0.45122093,1,0,0.6279175,0.3720824,1,0,0.603457,0.396543,1,1,0.32686114,0.67313886,1,1,0.32388085,0.67611915,1,0,0.6028517,0.39714825
1,0,0.7331906,0.26680943,1,0,0.8591735,0.14082651,1,0,0.78156537,0.21843469,1,0,0.8032369,0.1967631,1,0,0.6412274,0.35877255,1,0,0.6101798,0.38982016,1,0,0.7073285,0.29267156,1,0,0.6349343,0.3650657,1,0,0.72805595,0.27194405,0,0,0.7747575,0.22524247
1,0,0.5521213,0.44787878,0,0,0.6780438,0.32195622,0,0,0.5393734,0.4606266,1,0,0.6243233,0.37567672,1,0,0.5186092,0.4813908,1,1,0.22448452,0.77551544,1,1,0.33456126,0.6654387,1,1,0.29747304,0.7025269,0,1,0.31812003,0.68187994,0,0,0.59900784,0.40099213
1,0,0.5268121,0.47318792,1,0,0.5645184,0.43548164,1,0,0.61347437,0.38652563,1,0,0.67972153,0.3202784,0,0,0.6564082,0.3435918,0,0,0.5362416,0.46375847,0,0,0.56970733,0.43029267,0,1,0.39814714,0.60185283,0,1,0.43049285,0.5695072,0,0,0.6428612,0.35713884
0,1,0.4183126,0.5816874,0,0,0.54934835,0.4506516,0,0,0.5945975,0.4054025,0,0,0.76663464,0.23336536,0,1,0.23771855,0.7622815,0,1,0.25397217,0.7460278,0,1,0.4012735,0.59872645,0,1,0.36363807,0.6363619,0,1,0.38068917,0.61931086,0,0,0.5299596,0.4700404
1,1,0.2471285,0.7528715,1,1,0.34725073,0.65274924,1,1,0.34780073,0.65219927,1,1,0.24055932,0.7594406,1,1,0.3563373,0.6436627,1,1,0.4599491,0.5400509,1,1,0.36776987,0.63223016,1,1,0.2524865,0.74751353,1,1,0.25147697,0.74852306,1,1,0.42796272,0.5720372
1,1,0.10656652,0.8934335,1,1,0.1890288,0.8109712,1,1,0.2589838,0.7410162,1,1,0.1674556,0.8325444,1,0,0.71977764,0.2802224,1,0,0.88249457,0.117505364,1,0,0.5765036,0.42349643,1,1,0.37078184,0.62921816,1,1,0.43177044,0.56822956,1,0,0.7536347,0.2463653
1,1,0.15960418,0.84039587,1,1,0.2533092,0.7466908,1,1,0.22895965,0.7710404,1,1,0.27398187,0.72601813,0,1,0.36464107,0.6353589,0,1,0.375591,0.624409,0,1,0.3299277,0.67007226,0,1,0.22350979,0.77649015,0,1,0.1777819,0.8222181,0,0,0.54757845,0.4524216
1,1,0.48283663,0.51716334,1,0,0.58807683,0.4119231,1,0,0.66817325,0.3318267,1,0,0.7022563,0.29774368,0,0,0.5523403,0.4476597,0,1,0.45738775,0.5426123,0,1,0.494311,0.505689,0,1,0.42677432,0.57322574,0,1,0.38125396,0.61874604,0,0,0.64515215,0.35484788
1,1,0.35310686,0.64689314,1,0,0.5187952,0.48120484,1,0,0.5493066,0.45069346,1,0,0.5849516,0.41504845,0,0,0.50670755,0.49329245,0,0,0.517106,0.48289403,0,1,0.48961672,0.51038325,0,1,0.37363413,0.62636584,0,1,0.3724897,0.6275103,0,0,0.6364019,0.36359808
1,1,0.14800663,0.8519933,1,1,0.26845095,0.731549,1,1,0.3917355,0.6082645,1,1,0.29537222,0.7046278,0,0,0.5548405,0.44515947,0,0,0.6326302,0.36736977,0,1,0.466553,0.533447,0,1,0.25776246,0.7422375,0,1,0.2402059,0.7597941,0,0,0.7484949,0.25150508
1,1,0.24514255,0.7548575,1,1,0.48213145,0.5178685,1,1,0.27775413,0.7222459,1,1,0.40795675,0.5920433,0,1,0.4100207,0.5899793,0,1,0.43569058,0.56430936,0,1,0.37277415,0.6272258,0,1,0.1841277,0.8158723,0,1,0.3104358,0.6895642,0,0,0.7190732,0.2809268
1,1,0.07150898,0.928491,1,1,0.06353846,0.9364615,1,1,0.10382518,0.89617485,1,1,0.12317142,0.8768286,0,1,0.18795072,0.81204927,1,1,0.23041096,0.769589,0,1,0.17654246,0.82345754,0,1,0.09784806,0.902152,0,1,0.070021324,0.9299787,0,1,0.40229315,0.59770685
1,1,0.13921851,0.86078143,1,1,0.18549882,0.81450117,1,1,0.17425242,0.8257476,1,1,0.28387025,0.7161298,0,1,0.2768373,0.7231627,0,1,0.23398447,0.76601547,0,1,0.2966503,0.7033497,0,1,0.15410325,0.8458968,0,1,0.22988856,0.77011144,0,0,0.5562312,0.44376886
1,1,0.12607954,0.8739205,1,1,0.11348658,0.88651335,1,1,0.1982513,0.80174863,1,1,0.17766497,0.822335,0,1,0.16833651,0.8316635,1,1,0.3922965,0.6077035,0,1,0.32137638,0.6786236,0,1,0.15937006,0.84063,0,1,0.22837836,0.7716217,0,1,0.25442377,0.74557626
1,0,0.53951377,0.4604862,1,1,0.30220136,0.69779867,1,0,0.5706951,0.4293049,1,0,0.6335081,0.3664919,0,1,0.4399188,0.56008124,0,0,0.5366459,0.4633541,0,1,0.4820351,0.5179649,0,1,0.24923119,0.75076884,0,1,0.22765554,0.77234447,0,0,0.63172305,0.36827695
1,1,0.32417357,0.67582643,1,0,0.5077621,0.49223793,1,0,0.62367505,0.3763249,1,0,0.559233,0.44076702,0,0,0.77105755,0.2289425,1,0,0.9012078,0.09879217,1,0,0.8815237,0.11847625,1,0,0.7266199,0.27338013,0,0,0.8184921,0.18150792,1,0,0.9297434,0.07025662
1,1,0.3339751,0.6660249,1,1,0.37162003,0.62837994,1,1,0.39390427,0.6060958,1,1,0.40011284,0.5998872,0,0,0.5099872,0.4900128,0,1,0.46866632,0.5313337,0,1,0.44029704,0.55970293,0,1,0.2316351,0.76836485,0,1,0.3374541,0.66254586,0,0,0.7114066,0.28859344
1,1,0.18039478,0.8196052,1,1,0.18897954,0.81102043,1,1,0.323976,0.67602396,1,1,0.4131598,0.5868402,0,1,0.09717828,0.9028217,1,1,0.18424855,0.81575143,0,1,0.1323587,0.8676413,0,1,0.111352496,0.88864756,0,1,0.06603313,0.9339668,0,1,0.21235918,0.7876408
0,1,0.32167605,0.678324,0,1,0.29533222,0.70466775,0,1,0.42055908,0.57944095,0,1,0.38778153,0.6122185,0,1,0.48340383,0.5165962,0,1,0.4933602,0.50663984,0,0,0.6350768,0.3649232,0,1,0.44612855,0.55387145,0,1,0.3919275,0.60807246,0,1,0.47240958,0.52759045
0,1,0.21564719,0.78435284,0,1,0.3333319,0.6666681,0,1,0.30422407,0.6957759,0,1,0.2038818,0.7961182,0,1,0.38350767,0.61649233,1,1,0.473373,0.526627,0,1,0.28459877,0.71540123,1,1,0.12344701,0.876553,0,1,0.24414489,0.7558551,0,1,0.4170088,0.5829912
0,1,0.28490382,0.7150962,0,1,0.4614711,0.53852886,0,1,0.4209806,0.57901937,0,1,0.40991083,0.5900892,0,1,0.47671792,0.5232821,1,1,0.32960832,0.6703916,0,1,0.36677426,0.63322574,0,1,0.28023925,0.7197608,0,1,0.21991615,0.78008384,1,1,0.46475038,0.5352496
0,0,0.73886657,0.26113346,0,0,0.85547394,0.14452605,0,0,0.8667995,0.13320048,0,0,0.8880684,0.111931555,0,0,0.51121753,0.48878247,0,1,0.47277164,0.52722836,0,0,0.5535603,0.44643962,0,0,0.5640935,0.43590656,0,0,0.62849104,0.37150893,1,0,0.5728798,0.42712024
0,0,0.64671415,0.35328582,0,0,0.5941049,0.40589508,0,0,0.62957186,0.37042814,0,0,0.6850355,0.31496447,1,0,0.53727585,0.46272415,0,1,0.39168283,0.6083172,0,1,0.3838011,0.6161989,0,1,0.30387962,0.6961203,0,1,0.38190517,0.6180948,0,1,0.43470207,0.56529796
0,0,0.953192,0.046808034,0,0,0.96520066,0.0347994,0,0,0.96044487,0.039555173,0,0,0.9600059,0.039994113,0,0,0.8837872,0.11621275,1,0,0.73078036,0.26921964,1,0,0.76334757,0.23665239,1,0,0.8549868,0.14501323,0,0,0.5906638,0.40933627,1,0,0.69105536,0.30894467
1,0,0.7226137,0.2773863,1,0,0.85619164,0.14380838,1,0,0.73114765,0.2688524,1,0,0.6177372,0.38226286,0,1,0.30712825,0.69287175,0,1,0.17878532,0.8212147,1,1,0.24413483,0.75586516,1,1,0.2887625,0.7112375,0,1,0.41188386,0.5881161,1,1,0.150596,0.84940404
0,0,0.85205865,0.14794129,0,0,0.86107403,0.13892595,0,0,0.93386096,0.06613903,0,0,0.8718349,0.12816507,0,0,0.7399353,0.26006466,0,0,0.73035896,0.269641,0,0,0.7896548,0.2103452,0,0,0.80030906,0.19969094,0,0,0.70031774,0.29968226,0,0,0.7075641,0.29243585
0,0,0.7645923,0.23540777,0,0,0.670518,0.329482,0,0,0.7022734,0.29772663,0,1,0.45108503,0.548915,0,1,0.28997514,0.7100249,0,1,0.4528042,0.5471958,0,1,0.3780077,0.6219923,0,1,0.20966396,0.7903361,0,1,0.28258088,0.7174191,0,1,0.432125,0.567875
0,0,0.7716586,0.22834139,0,0,0.65602475,0.34397522,0,0,0.87906724,0.120932736,0,0,0.75530326,0.24469678,0,0,0.67769146,0.3223085,0,0,0.71022695,0.28977305,0,0,0.69192094,0.30807906,0,0,0.74420357,0.25579643,0,0,0.585526,0.41447398,0,0,0.55974513,0.44025484
1,0,0.91159755,0.088402465,1,0,0.9111275,0.088872455,1,0,0.8730443,0.1269557,1,0,0.8272522,0.17274782,0,0,0.65740013,0.34259984,0,0,0.64557475,0.35442525,0,0,0.801841,0.19815901,0,0,0.79184073,0.20815925,0,0,0.6614988,0.33850121,0,0,0.7521572,0.24784277
0,0,0.50234383,0.49765617,0,0,0.6299971,0.3700029,0,0,0.6410065,0.3589935,0,0,0.588326,0.41167405,0,1,0.4748702,0.5251298,0,1,0.26947418,0.7305258,0,1,0.20132147,0.79867846,0,1,0.35704154,0.64295846,0,1,0.12647204,0.873528,0,1,0.23150969,0.7684903
0,1,0.47661462,0.52338535,0,0,0.58885,0.41115,0,1,0.48901394,0.5109861,0,1,0.46196434,0.5380357,0,0,0.6174434,0.3825566,0,0,0.55159265,0.4484073,0,1,0.31929815,0.68070185,0,1,0.29022214,0.70977783,0,0,0.60473335,0.39526662,0,1,0.4872557,0.5127443
0,0,0.7271654,0.27283457,0,0,0.724498,0.275502,0,0,0.8439637,0.1560363,0,0,0.7829408,0.21705917,0,0,0.61078686,0.38921317,0,0,0.81662023,0.1833798,0,0,0.77534115,0.22465882,0,0,0.8079613,0.19203871,0,0,0.7992454,0.20075455,1,1,0.4934293,0.5065707
0,0,0.5421761,0.45782387,0,0,0.610942,0.38905802,0,0,0.70140976,0.29859027,0,0,0.50268394,0.497316,0,0,0.53478545,0.46521452,0,0,0.71735185,0.28264815,0,1,0.48672643,0.51327354,0,1,0.2545896,0.7454104,0,0,0.56036484,0.4396352,0,0,0.5451822,0.4548178
1,1,0.47071105,0.529289,1,1,0.41689408,0.58310586,1,0,0.5262989,0.47370115,1,1,0.4174086,0.5825914,1,0,0.65248287,0.3475172,1,0,0.7328974,0.26710257,1,1,0.44533908,0.5546609,1,0,0.50268424,0.49731573,1,1,0.25095168,0.74904835,1,1,0.2903191,0.7096809
0,0,0.9734613,0.02653869,0,0,0.9531975,0.046802457,0,0,0.96032983,0.0396702,0,0,0.95391506,0.046084918,0,0,0.9729795,0.027020514,0,0,0.9687271,0.03127287,0,0,0.9116908,0.08830919,0,0,0.8409591,0.15904096,0,0,0.7603698,0.23963018,0,0,0.79284865,0.2071514
0,0,0.76232326,0.23767671,0,0,0.69566846,0.30433157,0,0,0.7106196,0.28938037,0,0,0.7698369,0.23016308,0,1,0.4732716,0.5267284,0,0,0.59191036,0.40808964,0,0,0.5588483,0.4411517,0,0,0.77818614,0.22181386,1,1,0.4696329,0.53036714,0,1,0.3520698,0.6479302
0,0,0.62922,0.37077996,0,1,0.49566552,0.50433445,0,0,0.6682475,0.3317525,0,0,0.6665411,0.33345893,1,1,0.26992315,0.73007685,1,1,0.4803908,0.5196092,1,0,0.52602416,0.4739759,1,1,0.45880568,0.5411943,1,0,0.6614861,0.33851394,1,1,0.4968757,0.50312424
0,0,0.62486744,0.37513253,0,0,0.61116636,0.38883358,1,0,0.6839432,0.3160568,0,0,0.646737,0.353263,1,0,0.50277805,0.49722195,1,0,0.60836,0.39164004,1,0,0.66258687,0.3374131,1,0,0.6323682,0.3676318,1,0,0.5370365,0.46296352,1,1,0.4700483,0.52995175
0,1,0.2481655,0.75183445,0,1,0.22218531,0.7778147,0,1,0.40996867,0.5900314,0,1,0.2885598,0.7114402,1,1,0.11879035,0.8812096,1,1,0.09257071,0.90742934,1,1,0.09560718,0.90439284,1,1,0.11919639,0.8808036,1,1,0.12066803,0.87933195,1,1,0.2051615,0.7948385
0,0,0.7107597,0.28924027,1,0,0.6990881,0.30091196,0,0,0.82718974,0.17281029,0,0,0.74363494,0.2563651,1,1,0.4017308,0.5982692,1,0,0.6806122,0.31938785,1,0,0.60895234,0.39104772,1,1,0.49741435,0.50258565,1,0,0.55737466,0.44262537,0,0,0.6535737,0.3464263
0,0,0.7859699,0.2140301,0,0,0.8108974,0.18910256,0,0,0.8310059,0.1689941,0,0,0.7839184,0.21608159,0,0,0.7009997,0.2990003,1,0,0.6350644,0.36493552,1,0,0.77423114,0.22576882,0,0,0.7278161,0.2721839,1,0,0.55713224,0.4428677,1,0,0.64346063,0.3565394
0,0,0.84005845,0.15994154,0,0,0.8645104,0.13548964,0,0,0.8119232,0.18807675,0,0,0.74086034,0.25913972,0,0,0.7618831,0.23811689,1,0,0.61575574,0.3842443,1,1,0.39908987,0.6009101,1,0,0.5004328,0.49956718,0,1,0.39429054,0.6057095,0,0,0.6827325,0.31726748
0,1,0.07629597,0.923704,0,1,0.08249302,0.91750693,0,1,0.12713104,0.872869,0,1,0.124670796,0.8753292,0,1,0.090111054,0.9098889,0,1,0.10385335,0.8961466,0,1,0.31008402,0.68991596,0,1,0.14572975,0.8542702,1,1,0.15535,0.84465003,0,1,0.315315,0.68468493
0,1,0.3577134,0.6422866,0,1,0.27869955,0.7213004,0,1,0.25149408,0.74850595,0,1,0.36475098,0.635249,0,1,0.18631376,0.81368625,0,1,0.24527858,0.75472146,0,1,0.48361543,0.5163846,0,1,0.4035211,0.59647894,0,1,0.33414558,0.66585445,1,0,0.5110213,0.48897865
0,0,0.83222115,0.16777886,0,0,0.8253334,0.17466655,0,0,0.89580643,0.104193605,0,0,0.8131904,0.18680957,0,1,0.45100543,0.5489946,1,1,0.44869694,0.5513031,1,0,0.56745726,0.4325427,0,0,0.64843386,0.35156614,0,0,0.5450155,0.4549845,1,1,0.29268357,0.7073164
0,0,0.8445897,0.15541023,0,0,0.8350267,0.16497333,0,0,0.8464058,0.15359421,0,0,0.7707707,0.2292292,0,0,0.7769789,0.22302102,1,0,0.7485962,0.2514038,1,0,0.52650625,0.47349375,0,0,0.5236779,0.47632205,0,1,0.41460198,0.585398,1,0,0.6670351,0.3329649
0,0,0.8564317,0.14356829,0,0,0.77917016,0.22082992,0,0,0.90676,0.09323999,0,0,0.863645,0.13635495,0,0,0.6957428,0.3042572,1,0,0.67368776,0.32631224,1,0,0.5516087,0.44839135,0,0,0.62741107,0.37258893,0,1,0.38548422,0.6145158,1,0,0.7153266,0.28467342
0,0,0.63751566,0.36248437,0,0,0.60225064,0.39774936,0,0,0.52568483,0.4743152,0,1,0.45825946,0.54174054,0,0,0.51524234,0.48475766,0,1,0.4734828,0.5265172,0,1,0.40616465,0.59383535,1,0,0.54737276,0.45262727,0,1,0.351642,0.6483579,1,1,0.25629127,0.7437088
0,0,0.9143648,0.08563517,0,0,0.92135346,0.0786466,0,0,0.9261162,0.07388381,0,0,0.8620108,0.1379892,0,0,0.86867636,0.1313236,0,0,0.8879287,0.112071246,1,0,0.82936394,0.17063612,0,0,0.8033403,0.19665973,0,0,0.85543644,0.14456359,0,0,0.7273803,0.27261975
0,0,0.63751566,0.36248437,0,0,0.60225064,0.39774936,0,0,0.52568483,0.4743152,0,1,0.45825946,0.54174054,0,0,0.51524234,0.48475766,0,1,0.4734828,0.5265172,0,1,0.40616465,0.59383535,0,0,0.54737276,0.45262727,0,1,0.351642,0.6483579,0,1,0.25629127,0.7437088
0,0,0.9143648,0.08563517,0,0,0.92135346,0.0786466,0,0,0.9261162,0.07388381,0,0,0.8620108,0.1379892,0,0,0.86867636,0.1313236,0,0,0.8879287,0.112071246,1,0,0.82936394,0.17063612,0,0,0.8033403,0.19665973,0,0,0.85543644,0.14456359,0,0,0.7273803,0.27261975
0,0,0.946313,0.053686995,0,0,0.9339838,0.06601627,0,0,0.953588,0.046411972,0,0,0.91796106,0.08203895,0,0,0.67807615,0.32192388,0,0,0.7776868,0.22231318,0,0,0.73543435,0.26456565,0,0,0.7744079,0.2255921,0,0,0.53761464,0.46238536,0,0,0.6791717,0.32082832
0,0,0.7429043,0.25709566,0,0,0.7161863,0.28381377,0,0,0.8200305,0.17996946,0,0,0.6967361,0.3032639,0,0,0.5855588,0.41444123,0,0,0.5685662,0.43143377,1,1,0.47161123,0.52838874,0,0,0.56730247,0.43269753,0,1,0.44859388,0.55140615,0,0,0.6148286,0.3851714
0,1,0.2784853,0.72151464,0,1,0.117790155,0.88220984,0,1,0.21727212,0.78272784,0,1,0.2074642,0.79253584,0,1,0.20834397,0.791656,0,1,0.23006788,0.76993215,1,1,0.34165847,0.6583416,1,1,0.2530129,0.74698704,0,1,0.36087853,0.63912153,1,1,0.2179623,0.78203773
1,1,0.29450455,0.7054955,1,1,0.26972076,0.7302792,1,1,0.38805363,0.61194634,1,1,0.20969531,0.79030466,1,1,0.28654528,0.7134547,1,1,0.21913828,0.78086174,1,1,0.19074309,0.8092569,1,1,0.18269178,0.81730825,1,1,0.22685334,0.7731466,1,1,0.21792625,0.7820738
0,0,0.96813154,0.0318685,0,0,0.94889504,0.051105004,0,0,0.97351766,0.02648236,0,0,0.9648982,0.035101738,0,0,0.9190553,0.08094469,0,0,0.94588643,0.054113586,0,0,0.9466035,0.05339652,0,0,0.9227829,0.07721711,0,0,0.9191486,0.08085134,0,0,0.93907285,0.06092714
0,0,0.65873367,0.3412663,0,0,0.7222841,0.2777159,0,0,0.7365245,0.2634755,0,0,0.66217756,0.3378224,0,0,0.67669475,0.32330525,0,0,0.6815967,0.31840327,0,0,0.7527533,0.24724661,0,0,0.67775327,0.32224676,0,0,0.6335523,0.36644766,1,0,0.6994172,0.30058283
1,0,0.54949623,0.45050377,1,0,0.65222704,0.3477729,1,0,0.50603837,0.4939616,1,1,0.4613095,0.5386905,1,1,0.38531888,0.6146812,1,1,0.2182654,0.7817346,1,1,0.23691513,0.7630849,1,1,0.3052572,0.6947428,1,1,0.19864118,0.8013588,1,1,0.45327136,0.5467287
1,0,0.51851267,0.48148736,1,0,0.569817,0.43018302,1,0,0.5718344,0.4281656,1,0,0.5163014,0.48369864,1,0,0.638254,0.36174595,1,0,0.6938197,0.3061803,1,0,0.6583627,0.3416373,1,0,0.63868904,0.361311,1,1,0.46296978,0.53703016,1,0,0.63521785,0.3647822
