Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,0,0.6246282,0.3753718,0,0,0.75299835,0.24700166,0,0,0.62481976,0.37518027,0,0,0.5810979,0.41890216,0,0,0.5568174,0.44318256,0,1,0.49643004,0.50357,0,1,0.41894743,0.58105254,0,1,0.41276917,0.58723086,0,1,0.2587741,0.74122584,0,0,0.5407358,0.45926422
0,1,0.43419924,0.5658008,0,1,0.47177565,0.5282244,0,0,0.5375,0.4625,0,0,0.51677287,0.48322713,0,1,0.20983747,0.7901625,0,1,0.3076302,0.6923698,0,1,0.32009158,0.6799084,0,1,0.38708463,0.6129154,0,1,0.09582002,0.90418005,0,1,0.20019527,0.79980475
1,1,0.22203547,0.77796453,1,1,0.16113304,0.838867,1,1,0.2293427,0.7706573,1,1,0.2060456,0.79395443,1,0,0.5513981,0.44860193,1,1,0.40513122,0.59486884,0,1,0.24721104,0.752789,1,1,0.29810888,0.7018911,0,1,0.2991844,0.70081556,1,1,0.37099868,0.6290013
1,1,0.44093066,0.5590694,1,1,0.48526132,0.5147387,1,0,0.52143073,0.47856924,1,0,0.5329256,0.46707436,1,0,0.6369748,0.3630252,1,0,0.57079136,0.42920864,1,0,0.6014502,0.3985498,0,1,0.43262357,0.56737643,0,1,0.4998885,0.50011146,1,0,0.7153798,0.28462026
1,1,0.052466117,0.94753385,1,1,0.07034852,0.9296515,1,1,0.09203055,0.9079694,1,1,0.12555961,0.8744404,1,1,0.14735809,0.8526419,1,1,0.18114245,0.8188576,0,1,0.19108097,0.8089191,1,1,0.10353347,0.89646655,0,1,0.18699776,0.8130023,1,0,0.5097486,0.49025145
1,1,0.1321437,0.8678563,1,1,0.24153945,0.7584606,1,1,0.22494587,0.77505416,1,1,0.2984525,0.7015475,0,0,0.73631084,0.26368913,1,0,0.72177386,0.27822614,1,1,0.41005126,0.5899487,1,1,0.36069247,0.6393075,0,1,0.38452047,0.6154795,1,0,0.6315292,0.36847082
1,1,0.10669975,0.89330024,1,1,0.13698041,0.8630196,1,1,0.17530645,0.82469356,1,1,0.16201882,0.83798116,1,1,0.45884833,0.5411517,1,0,0.5673018,0.43269822,0,1,0.39471045,0.6052896,1,1,0.23321453,0.7667855,0,1,0.46484303,0.53515697,1,1,0.44188356,0.55811644
1,1,0.0853019,0.9146981,1,1,0.10855766,0.89144236,1,1,0.052185033,0.947815,1,1,0.11263045,0.8873696,0,1,0.32701388,0.67298615,0,1,0.22249953,0.77750045,1,1,0.17438518,0.8256148,1,1,0.15317795,0.846822,0,1,0.23120749,0.7687925,1,1,0.41907498,0.580925
1,1,0.31522733,0.6847727,1,1,0.22485183,0.7751482,1,1,0.24970658,0.7502934,1,1,0.31198716,0.6880129,1,1,0.4538578,0.54614216,1,1,0.30793637,0.6920636,1,1,0.172762,0.82723796,1,1,0.16956206,0.8304379,1,1,0.22529233,0.7747077,1,1,0.27554527,0.72445476
1,1,0.41935205,0.58064795,1,0,0.5771418,0.42285818,1,0,0.5605748,0.4394252,1,1,0.48676702,0.51323295,1,0,0.7732955,0.22670448,1,0,0.86268055,0.13731943,0,0,0.57782316,0.42217687,1,0,0.5601683,0.4398317,0,0,0.6657561,0.3342439,1,0,0.63758636,0.36241367
1,1,0.35951275,0.6404873,1,1,0.3996139,0.60038614,1,1,0.31218398,0.687816,1,1,0.46062043,0.5393796,1,1,0.21338506,0.78661495,1,1,0.2918478,0.7081522,1,1,0.30782852,0.6921715,1,1,0.31146482,0.6885352,0,0,0.5097526,0.49024737,1,1,0.3744671,0.62553287
0,0,0.853736,0.14626409,0,0,0.8011738,0.19882618,0,0,0.8654777,0.13452224,0,0,0.9073142,0.09268582,0,0,0.6743534,0.32564658,0,0,0.7315886,0.26841137,0,0,0.8040337,0.19596635,0,0,0.7477579,0.25224203,0,0,0.69477654,0.3052235,0,0,0.7544886,0.24551137
0,0,0.6539116,0.3460884,0,1,0.40813386,0.5918661,0,0,0.7186834,0.2813166,0,0,0.77989954,0.22010046,0,1,0.24206957,0.75793046,1,1,0.31267715,0.6873228,1,1,0.34112698,0.658873,0,1,0.28048325,0.7195167,0,1,0.44445598,0.555544,0,0,0.5993583,0.4006417
0,0,0.56608105,0.43391898,0,1,0.46188015,0.53811985,0,0,0.50368696,0.496313,0,0,0.64909995,0.3509001,0,1,0.36338276,0.63661724,0,0,0.5010187,0.49898133,0,0,0.6137474,0.38625258,0,1,0.49346587,0.50653416,0,0,0.5182113,0.48178867,0,0,0.7602159,0.23978418
0,0,0.6460102,0.35398978,0,0,0.5880931,0.41190687,0,0,0.70555836,0.29444158,0,0,0.80091834,0.19908167,0,1,0.28971195,0.710288,1,1,0.48908472,0.5109153,1,0,0.59107864,0.40892142,0,1,0.40934885,0.59065115,0,1,0.40078935,0.5992107,0,0,0.688891,0.31110904
1,0,0.58921283,0.41078717,1,1,0.36231333,0.6376867,1,1,0.49716353,0.50283647,1,0,0.5902334,0.40976658,1,1,0.3737503,0.6262497,1,1,0.2344177,0.7655823,1,1,0.38598782,0.61401224,1,1,0.46379906,0.536201,1,1,0.44590336,0.5540966,1,1,0.21620874,0.7837913
0,0,0.69063336,0.30936664,0,0,0.62201583,0.37798417,1,0,0.5496743,0.45032573,0,0,0.5918998,0.40810022,0,1,0.19565547,0.80434453,0,1,0.060498968,0.939501,0,1,0.18712124,0.8128787,0,1,0.28914794,0.710852,0,1,0.37369332,0.6263067,0,1,0.15972887,0.8402711
1,1,0.2753826,0.7246174,1,1,0.238918,0.761082,1,1,0.2827863,0.71721375,1,1,0.21162032,0.78837967,1,1,0.15274991,0.8472501,1,1,0.09656281,0.90343726,1,1,0.116482385,0.88351756,1,1,0.19475342,0.8052466,1,1,0.1275256,0.87247443,1,1,0.12172114,0.87827885
0,0,0.80957353,0.19042645,0,0,0.7954238,0.20457613,0,0,0.8513477,0.14865226,0,0,0.7586175,0.2413825,0,0,0.68925655,0.31074348,0,1,0.46640167,0.53359836,0,0,0.68202984,0.3179701,0,0,0.7018944,0.29810566,0,0,0.71947885,0.28052118,0,1,0.4223816,0.57761836
1,0,0.58672607,0.41327396,1,0,0.52106607,0.47893393,1,0,0.6211912,0.37880886,1,0,0.64657634,0.35342368,1,1,0.22072409,0.7792759,1,1,0.18899433,0.81100565,1,1,0.37910578,0.62089425,1,1,0.45001402,0.54998595,1,1,0.34426054,0.6557395,1,1,0.3426622,0.6573378
0,0,0.88658994,0.1134101,0,0,0.8508501,0.14914992,0,0,0.90711975,0.09288028,0,0,0.9182216,0.0817784,0,0,0.67070323,0.32929677,0,0,0.7067304,0.2932696,0,0,0.58549654,0.41450346,0,0,0.7561078,0.2438922,0,1,0.47129261,0.5287074,0,1,0.4763132,0.5236868
1,1,0.43413383,0.5658662,1,1,0.34838217,0.6516178,1,1,0.34444103,0.65555894,1,1,0.30807698,0.691923,1,1,0.1567965,0.8432035,1,1,0.18321435,0.81678563,1,1,0.23676904,0.76323104,1,1,0.35311517,0.6468848,1,1,0.27438062,0.7256193,1,1,0.126977,0.873023
0,0,0.6847117,0.3152883,0,0,0.7767772,0.2232228,0,0,0.7489401,0.25105986,0,0,0.76256126,0.23743874,0,1,0.39579758,0.6042024,0,1,0.31384408,0.6861559,0,0,0.5718526,0.42814735,0,0,0.55628365,0.44371638,0,0,0.5821629,0.4178371,0,0,0.5788665,0.42113355
1,0,0.71995467,0.28004536,1,0,0.6030726,0.39692748,1,0,0.5900945,0.40990546,1,0,0.6377793,0.36222064,1,0,0.6402861,0.35971394,1,1,0.45729804,0.54270196,0,0,0.6524469,0.34755304,0,0,0.5914196,0.4085804,1,1,0.2747805,0.7252195,0,0,0.5256208,0.47437912
0,1,0.37917724,0.6208227,0,1,0.3013075,0.6986925,0,1,0.47598737,0.5240126,0,1,0.33988988,0.6601101,0,1,0.35415804,0.6458419,0,0,0.514452,0.48554796,0,0,0.5868643,0.41313574,0,1,0.4112306,0.58876944,0,0,0.6657441,0.3342558,0,0,0.6293304,0.3706696
1,0,0.5081493,0.49185067,1,1,0.21187857,0.78812146,1,1,0.22976522,0.7702347,0,1,0.26634216,0.7336578,0,1,0.44890046,0.55109954,0,0,0.52000004,0.47999996,0,1,0.41172376,0.5882762,0,1,0.30279952,0.6972005,1,1,0.41190523,0.58809483,0,1,0.14127058,0.8587294
0,0,0.5204376,0.4795624,0,1,0.38596517,0.6140348,0,1,0.43196872,0.56803125,0,1,0.38442993,0.61557007,0,1,0.3527284,0.64727163,0,1,0.3122419,0.68775815,0,1,0.38077027,0.61922973,0,1,0.304702,0.69529796,0,1,0.18896973,0.81103027,0,1,0.4298623,0.5701377
1,0,0.5821179,0.41788208,1,1,0.38367787,0.61632216,1,1,0.42364937,0.5763506,1,1,0.3485955,0.6514045,1,0,0.50074553,0.4992545,1,0,0.52009463,0.47990543,1,1,0.47492447,0.52507555,1,1,0.38681188,0.61318815,1,1,0.42065632,0.5793437,0,0,0.58367383,0.41632614
0,0,0.5498769,0.45012307,0,1,0.35012057,0.64987946,0,1,0.3427255,0.65727454,0,1,0.34763435,0.6523656,0,0,0.5608716,0.43912843,0,1,0.44000193,0.55999804,0,1,0.3621452,0.63785475,0,1,0.2703565,0.7296435,0,1,0.20000234,0.7999976,0,1,0.16769136,0.8323086
0,0,0.86127937,0.13872056,0,0,0.7880953,0.21190472,0,0,0.8294053,0.17059466,0,0,0.83335054,0.16664948,0,0,0.8624863,0.13751368,0,0,0.86385846,0.13614152,0,0,0.8415636,0.15843648,0,0,0.76113534,0.2388647,0,0,0.5918451,0.40815488,0,0,0.89672464,0.10327536
0,0,0.91976243,0.08023757,0,0,0.78478926,0.21521069,0,0,0.87066025,0.12933971,0,0,0.85967,0.14032999,0,0,0.6567508,0.34324917,0,0,0.7183346,0.28166535,0,0,0.7216015,0.27839848,0,0,0.8253863,0.17461371,0,0,0.6215671,0.37843296,0,0,0.7499487,0.25005132
0,0,0.849141,0.15085901,0,0,0.79865295,0.20134704,0,0,0.8142771,0.18572289,0,0,0.8136015,0.18639848,0,0,0.81362146,0.18637858,1,0,0.8060484,0.19395155,1,0,0.74660337,0.25339663,1,0,0.71043324,0.28956679,1,0,0.6561377,0.34386232,0,0,0.85296,0.14704005
0,0,0.5979649,0.4020351,0,1,0.46030146,0.53969854,0,0,0.5772324,0.42276755,0,0,0.5174813,0.48251867,0,1,0.43823647,0.5617635,0,0,0.5113414,0.4886586,0,0,0.5217533,0.47824672,1,1,0.4699138,0.53008616,0,1,0.26843032,0.73156965,0,0,0.6809338,0.31906617
0,1,0.14527042,0.85472953,0,1,0.21374051,0.7862595,0,1,0.17354234,0.8264577,0,1,0.09374029,0.9062597,0,1,0.41367608,0.5863239,1,1,0.28361866,0.7163814,1,1,0.117407486,0.88259256,0,1,0.21611206,0.783888,1,1,0.12901242,0.8709876,0,1,0.27100804,0.7289919
0,1,0.48847792,0.51152205,0,0,0.51669866,0.48330137,0,1,0.428042,0.571958,0,1,0.4253177,0.5746823,0,1,0.3134246,0.6865754,0,1,0.23725905,0.7627409,1,1,0.4067823,0.5932177,0,1,0.38941133,0.61058867,0,1,0.26164362,0.7383564,0,1,0.33288017,0.6671198
0,0,0.67962116,0.32037884,0,1,0.3971012,0.6028988,0,0,0.51564616,0.48435387,0,0,0.64154434,0.35845566,0,0,0.58737594,0.41262403,1,0,0.5211818,0.47881818,1,0,0.60071707,0.3992829,1,0,0.5784241,0.4215759,1,0,0.5409951,0.45900485,0,0,0.63966936,0.36033064
0,0,0.63914585,0.36085418,0,1,0.4672702,0.5327298,0,1,0.47836173,0.5216383,0,0,0.58694416,0.4130559,0,0,0.7641119,0.23588811,0,0,0.7471323,0.25286767,0,0,0.6261605,0.3738395,0,1,0.49274626,0.5072537,0,0,0.67165995,0.3283401,0,0,0.56567925,0.43432075
0,1,0.3474561,0.65254384,0,1,0.16028866,0.83971137,0,1,0.32706013,0.6729399,0,1,0.35090664,0.6490934,1,1,0.40063357,0.5993664,1,0,0.63700193,0.36299807,0,0,0.6648872,0.33511278,0,0,0.52913725,0.47086275,0,1,0.46088585,0.5391142,0,0,0.72305095,0.27694905
0,0,0.60847163,0.3915284,0,0,0.52191955,0.47808045,0,0,0.6139751,0.38602486,0,0,0.66069674,0.33930328,0,0,0.76993936,0.2300606,0,0,0.7786158,0.22138423,0,0,0.75978196,0.24021801,0,0,0.65971535,0.34028465,0,0,0.68703705,0.31296295,0,0,0.62534475,0.37465525
0,1,0.48389342,0.5161066,0,1,0.2574816,0.7425184,0,1,0.3524042,0.6475958,0,1,0.42041022,0.5795898,0,1,0.4746923,0.5253077,0,0,0.5080659,0.49193406,0,0,0.5051816,0.49481842,0,1,0.48416978,0.5158302,0,0,0.6857081,0.31429192,0,1,0.31041196,0.689588
