Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,0.23258142,0.76741856,1,1,0.41327634,0.5867236,1,1,0.43940523,0.5605948,1,1,0.3785983,0.6214017,1,0,0.5081779,0.49182215,1,1,0.3559916,0.64400846,1,1,0.41737852,0.5826215,1,1,0.36466092,0.6353391,1,0,0.5267017,0.47329828,1,1,0.21361037,0.7863896
0,1,0.3857532,0.6142468,0,1,0.42137656,0.5786234,0,1,0.47886524,0.52113473,0,1,0.47283536,0.5271647,0,0,0.5630366,0.43696338,0,1,0.33984473,0.66015524,0,1,0.33682936,0.6631706,0,1,0.27068576,0.72931427,0,0,0.63984174,0.36015826,0,1,0.32140762,0.6785923
1,1,0.23695321,0.76304674,1,1,0.4199599,0.5800401,1,1,0.32728088,0.6727191,1,1,0.28928557,0.71071446,1,1,0.25443333,0.7455667,1,1,0.30649918,0.6935008,1,1,0.3013264,0.6986736,1,1,0.22907048,0.7709295,1,1,0.4127779,0.58722204,1,1,0.15778206,0.842218
1,1,0.2331037,0.7668963,1,1,0.42148215,0.57851785,1,1,0.43496084,0.5650392,1,1,0.37394473,0.6260553,1,1,0.40769365,0.5923063,1,1,0.3789678,0.62103224,1,1,0.25521094,0.744789,1,1,0.22717887,0.7728211,1,0,0.6043874,0.39561263,1,1,0.18595672,0.8140433
1,1,0.2423437,0.7576563,1,1,0.44669476,0.5533052,1,1,0.36253333,0.63746667,1,1,0.33275473,0.66724527,1,1,0.2960874,0.7039126,1,1,0.33624354,0.66375643,1,1,0.33015895,0.66984105,1,1,0.2718176,0.72818244,1,0,0.52070034,0.47929966,1,1,0.16069001,0.83931
1,1,0.14410992,0.8558901,1,1,0.21653435,0.7834656,1,1,0.24808975,0.75191027,1,1,0.20231268,0.7976873,1,0,0.5295759,0.4704241,1,1,0.44112682,0.5588732,1,1,0.34481552,0.65518445,1,1,0.22267744,0.77732253,1,0,0.5991363,0.40086374,1,1,0.1625251,0.8374749
1,1,0.12550011,0.8744999,1,1,0.3148219,0.6851781,1,1,0.26224932,0.73775065,1,1,0.25200418,0.74799585,1,1,0.38437608,0.61562395,1,1,0.32641158,0.67358845,1,1,0.33071038,0.66928965,1,1,0.28124654,0.71875346,1,1,0.3997686,0.6002314,1,1,0.18111493,0.8188851
1,0,0.6387237,0.3612764,1,0,0.61205184,0.38794816,1,0,0.6286763,0.37132367,1,0,0.6133286,0.38667145,1,0,0.6975271,0.30247292,1,1,0.46097115,0.5390289,1,1,0.46657172,0.5334283,1,0,0.5449336,0.45506635,1,0,0.7727737,0.22722639,1,1,0.36806542,0.6319346
1,1,0.17533858,0.82466143,1,1,0.3382618,0.6617382,1,1,0.3071242,0.6928758,1,1,0.19005951,0.8099405,1,0,0.59510666,0.40489337,1,1,0.3429185,0.6570815,1,1,0.23483177,0.7651682,1,1,0.26093438,0.7390656,1,0,0.5129419,0.4870581,1,1,0.29403293,0.705967
1,1,0.14638557,0.8536144,1,1,0.24903242,0.75096756,1,1,0.23717801,0.762822,1,1,0.29689106,0.7031089,1,1,0.38477772,0.6152222,1,1,0.35242346,0.6475765,1,1,0.2597661,0.7402339,1,1,0.2655636,0.73443645,1,1,0.37582147,0.6241786,1,1,0.21127202,0.788728
1,1,0.11020394,0.88979614,1,1,0.2853925,0.7146075,1,1,0.25445843,0.7455416,1,1,0.19696897,0.803031,1,1,0.30411962,0.69588035,1,1,0.18089427,0.81910574,1,1,0.2089895,0.7910105,1,1,0.14724477,0.85275525,1,1,0.3722697,0.6277303,1,1,0.14941242,0.8505876
1,1,0.45909825,0.5409018,1,0,0.61449933,0.3855007,1,0,0.6116743,0.38832566,1,0,0.5564686,0.4435314,1,0,0.7175558,0.2824442,1,1,0.4510533,0.54894674,1,1,0.4832232,0.5167768,1,1,0.44591853,0.55408144,1,0,0.7914692,0.20853081,1,1,0.25768673,0.74231327
1,1,0.37235752,0.62764245,1,0,0.55470055,0.44529948,1,1,0.4715035,0.5284965,1,0,0.5230281,0.47697195,1,0,0.5750029,0.4249971,1,0,0.56323236,0.4367677,1,0,0.5114687,0.4885313,1,0,0.6150876,0.38491243,1,0,0.6788296,0.3211704,1,0,0.5409669,0.45903307
1,1,0.3818435,0.61815655,1,1,0.45347744,0.54652256,1,0,0.5377672,0.46223283,1,1,0.48261383,0.51738614,1,0,0.6181332,0.38186684,1,1,0.4434628,0.5565372,1,0,0.56248856,0.43751147,1,1,0.40979773,0.5902022,1,0,0.7402995,0.25970045,1,0,0.50600076,0.4939992
1,1,0.25475582,0.7452442,1,1,0.47592482,0.5240752,1,1,0.43169504,0.568305,1,1,0.39305583,0.60694414,1,0,0.5031027,0.4968973,1,1,0.42286423,0.57713574,1,0,0.54971963,0.45028037,1,0,0.5434108,0.45658928,1,0,0.6951042,0.30489588,1,1,0.35040802,0.64959204
1,0,0.5533874,0.44661257,1,0,0.6544378,0.34556228,1,0,0.72911996,0.27088007,1,0,0.6633721,0.33662796,1,0,0.7848275,0.21517251,1,0,0.7087744,0.2912256,1,0,0.6046725,0.39532757,1,0,0.7456825,0.2543175,1,0,0.7912131,0.20878692,1,0,0.6906527,0.30934727
1,1,0.2629971,0.73700285,1,1,0.48293322,0.5170668,1,0,0.5246049,0.47539508,1,1,0.43870008,0.5612999,1,0,0.72428566,0.2757143,1,0,0.5757872,0.42421284,1,1,0.4799196,0.5200804,1,0,0.5792855,0.42071447,1,0,0.76803106,0.23196894,1,1,0.49259058,0.50740945
0,0,0.55477715,0.44522282,0,0,0.6622958,0.33770415,0,0,0.6613342,0.3386658,0,0,0.74060327,0.25939673,0,0,0.7352737,0.26472625,0,0,0.8345114,0.16548862,0,0,0.6399493,0.36005065,0,0,0.6793736,0.32062632,0,0,0.9096476,0.09035245,0,0,0.6083809,0.39161906
1,1,0.3159976,0.6840024,1,1,0.39265788,0.6073421,1,1,0.3789916,0.62100846,1,1,0.40706423,0.5929358,1,1,0.37945262,0.6205474,1,1,0.47536635,0.52463365,1,1,0.30134052,0.69865954,1,1,0.33028534,0.6697146,1,0,0.6207805,0.37921947,1,1,0.3582012,0.6417988
0,0,0.5176168,0.4823832,0,0,0.69412446,0.30587554,0,0,0.611622,0.38837805,0,0,0.6374331,0.36256692,0,0,0.6810635,0.3189365,0,0,0.73884594,0.26115403,0,0,0.61373794,0.38626203,0,0,0.64056,0.35944003,0,0,0.80981624,0.19018373,0,0,0.591228,0.408772
0,0,0.56946766,0.4305323,0,0,0.6816906,0.31830946,0,0,0.6047275,0.39527252,0,0,0.66579515,0.33420485,0,0,0.6317845,0.36821547,0,0,0.61307746,0.38692257,0,1,0.4897168,0.51028323,0,0,0.6426552,0.3573448,0,0,0.80967665,0.19032335,0,0,0.67540497,0.324595
1,1,0.28440607,0.71559393,1,1,0.38586438,0.6141357,1,1,0.35173622,0.64826375,1,1,0.4001688,0.59983116,1,1,0.3512277,0.6487723,1,1,0.37262392,0.6273761,0,1,0.40154746,0.59845257,1,1,0.23984072,0.7601593,1,0,0.67373806,0.32626194,1,1,0.39828858,0.6017114
0,0,0.7070011,0.2929989,0,0,0.7244929,0.27550706,0,0,0.7319372,0.26806277,0,0,0.69839084,0.30160913,0,0,0.7717328,0.22826724,0,0,0.5472395,0.4527605,0,1,0.4667958,0.5332042,0,0,0.5670829,0.43291712,0,0,0.8051943,0.19480567,0,1,0.47026598,0.529734
0,0,0.5268854,0.47311458,0,0,0.63661736,0.3633826,0,0,0.58852255,0.41147745,0,0,0.5841953,0.4158047,0,0,0.5363143,0.46368566,0,0,0.5925846,0.40741533,0,1,0.48072973,0.51927024,0,1,0.45039064,0.5496093,0,0,0.5742805,0.4257195,0,1,0.3257145,0.67428553
0,1,0.34109825,0.65890175,0,1,0.37735128,0.6226488,0,1,0.34270382,0.6572961,0,1,0.33031958,0.66968036,0,1,0.29689255,0.7031074,1,1,0.4102341,0.5897659,1,1,0.36510575,0.6348943,1,1,0.2106048,0.7893952,0,0,0.5587392,0.4412608,0,1,0.19166611,0.80833393
0,0,0.53073275,0.46926725,0,1,0.45347515,0.5465249,0,0,0.6708664,0.32913363,0,0,0.6593638,0.34063625,0,0,0.5551019,0.44489816,0,1,0.3952881,0.6047119,0,1,0.39368206,0.606318,0,1,0.4488622,0.5511378,0,0,0.60079366,0.39920637,0,0,0.5679399,0.4320601
0,0,0.5571178,0.4428822,0,1,0.44692293,0.5530771,0,0,0.58456993,0.41543004,0,0,0.61850566,0.38149434,0,0,0.627635,0.37236503,0,0,0.58784896,0.412151,0,1,0.46705177,0.5329482,0,1,0.4421421,0.55785793,0,0,0.5818338,0.41816625,1,1,0.36495206,0.6350479
0,1,0.44245496,0.55754507,0,1,0.48357952,0.5164205,0,0,0.5154842,0.48451576,0,0,0.50590765,0.49409232,0,0,0.5325225,0.46747744,0,0,0.5661242,0.4338758,0,1,0.3119602,0.6880398,0,1,0.33100322,0.66899675,0,0,0.6034389,0.39656106,1,1,0.22829796,0.77170205
0,0,0.5792085,0.42079154,0,0,0.5614194,0.43858057,0,0,0.65003693,0.34996313,0,0,0.6340816,0.36591837,0,0,0.62116,0.37884,0,0,0.64209944,0.35790056,0,1,0.4891795,0.5108205,0,0,0.50462264,0.49537733,0,0,0.59827256,0.4017275,0,1,0.47103232,0.52896774
0,1,0.45160672,0.54839325,0,1,0.35193583,0.64806414,0,1,0.48959813,0.5104019,0,0,0.5017776,0.4982224,0,0,0.50736165,0.49263838,0,0,0.54335773,0.4566422,0,1,0.4140488,0.5859512,0,1,0.3750954,0.6249046,0,0,0.5522593,0.44774064,0,1,0.3696458,0.63035417
0,1,0.4506186,0.54938143,0,1,0.49625412,0.50374585,0,1,0.47887248,0.5211275,0,0,0.5956253,0.4043747,1,0,0.6578347,0.34216535,0,0,0.6176891,0.3823109,0,0,0.67045736,0.32954264,1,0,0.5466016,0.45339847,0,0,0.70306796,0.29693204,1,1,0.4798016,0.5201984
0,0,0.6459519,0.35404813,0,0,0.64403087,0.3559691,0,0,0.7338667,0.26613328,0,0,0.7211611,0.27883884,0,0,0.7701804,0.2298196,0,0,0.6923822,0.3076178,0,0,0.62634265,0.37365732,0,0,0.7495558,0.25044423,0,0,0.78284055,0.21715945,0,0,0.76704705,0.232953
1,1,0.25344282,0.74655724,1,1,0.26170585,0.7382941,1,1,0.312811,0.687189,1,1,0.31504524,0.68495476,1,1,0.3659244,0.6340756,1,1,0.31480297,0.685197,1,1,0.32183182,0.6781682,1,1,0.3427223,0.6572777,1,1,0.49997905,0.5000209,1,1,0.24775088,0.7522491
0,1,0.49465412,0.5053459,0,0,0.57608086,0.4239191,1,0,0.54619753,0.45380244,0,0,0.55627817,0.44372183,0,1,0.38421673,0.6157832,0,1,0.2802778,0.7197222,0,1,0.22959642,0.77040356,0,1,0.27894205,0.72105795,0,0,0.55686456,0.44313538,0,1,0.2851035,0.71489644
1,1,0.26100928,0.7389908,1,1,0.34927365,0.6507263,1,1,0.34420055,0.65579945,1,1,0.2776813,0.7223187,1,1,0.22916144,0.7708386,1,1,0.20186003,0.79814,1,1,0.17002746,0.82997257,1,1,0.18886092,0.81113905,1,1,0.28510982,0.7148901,1,1,0.18734273,0.8126573
0,1,0.4172448,0.58275527,0,1,0.41109365,0.58890635,0,0,0.58917207,0.41082796,0,1,0.49746478,0.5025352,0,0,0.5875853,0.4124147,0,1,0.38362625,0.6163737,0,1,0.27624062,0.7237594,0,1,0.31225514,0.6877449,0,0,0.7055709,0.29442918,0,1,0.35556436,0.64443564
1,1,0.4274084,0.5725916,1,1,0.49139264,0.5086074,1,0,0.5792309,0.4207691,1,0,0.5678229,0.43217713,1,1,0.41813844,0.5818615,1,1,0.3026972,0.6973028,1,1,0.2889996,0.71100044,1,1,0.42458016,0.57541984,1,0,0.5721009,0.42789912,1,1,0.31279275,0.6872073
0,1,0.45363933,0.5463607,0,1,0.4184305,0.5815695,0,1,0.45752558,0.54247445,0,0,0.5675343,0.43246567,0,0,0.51395303,0.4860469,0,1,0.34467074,0.6553293,0,1,0.22112848,0.7788715,0,1,0.26015916,0.7398408,0,0,0.5398262,0.46017376,0,1,0.40209013,0.5979098
1,1,0.35884953,0.6411505,1,1,0.41406587,0.5859341,1,1,0.47169453,0.5283055,1,1,0.3776944,0.62230563,1,1,0.27213153,0.7278685,1,1,0.3110803,0.6889197,1,1,0.4021612,0.59783876,1,1,0.39389014,0.60610986,1,1,0.3075703,0.6924297,1,1,0.3172055,0.6827945
0,1,0.4286092,0.5713908,0,0,0.65917456,0.3408254,0,0,0.6321156,0.36788437,0,0,0.5776005,0.42239952,0,1,0.44399834,0.55600166,0,1,0.444992,0.555008,0,1,0.4076273,0.59237266,0,1,0.38683558,0.6131644,0,0,0.6084818,0.39151818,0,1,0.37955335,0.6204466
1,1,0.49866083,0.5013392,1,0,0.5164854,0.48351464,1,0,0.5095768,0.49042326,1,0,0.55456966,0.44543034,1,0,0.6650508,0.3349492,1,0,0.5575287,0.44247133,0,0,0.7034233,0.29657665,0,0,0.62649393,0.37350607,1,0,0.6100908,0.38990918,0,0,0.6066671,0.3933329
0,1,0.4491381,0.5508619,0,1,0.4952353,0.50476474,0,0,0.642665,0.35733494,0,1,0.4822556,0.5177444,0,1,0.44504106,0.55495894,0,0,0.59921515,0.4007849,0,0,0.5675897,0.43241027,0,0,0.53592914,0.46407086,0,0,0.7593892,0.2406108,0,0,0.6389754,0.3610246
1,1,0.42430815,0.5756919,1,1,0.3915432,0.6084568,1,1,0.3965935,0.6034065,0,1,0.39948925,0.6005108,0,0,0.61975974,0.3802403,0,0,0.6746818,0.32531825,0,0,0.50989974,0.49010032,0,1,0.3986754,0.6013246,1,0,0.64205176,0.3579482,0,1,0.3853647,0.6146353
0,1,0.45890796,0.54109204,0,0,0.5386106,0.4613894,0,0,0.563314,0.43668598,0,1,0.4791096,0.5208904,0,1,0.4649131,0.5350869,0,1,0.4771013,0.52289873,0,1,0.4627475,0.5372525,0,1,0.39530846,0.60469157,0,1,0.49861747,0.5013825,0,1,0.46791795,0.532082
1,0,0.59147614,0.40852386,1,0,0.53101486,0.46898514,1,0,0.60131323,0.39868674,1,0,0.5887514,0.41124862,1,0,0.61677724,0.38322273,1,0,0.6525343,0.34746566,1,1,0.49731424,0.5026858,1,1,0.44798428,0.5520157,1,0,0.5978863,0.40211368,0,0,0.58954203,0.410458
0,0,0.5108638,0.48913625,0,0,0.5309476,0.4690524,0,0,0.5929809,0.40701914,0,0,0.53354543,0.46645457,0,0,0.6183985,0.3816015,0,0,0.6087717,0.39122835,0,0,0.5570186,0.44298142,0,1,0.4081652,0.5918348,0,0,0.5384509,0.46154916,0,1,0.37371653,0.6262834
1,1,0.30724722,0.6927528,1,1,0.4206317,0.5793683,1,1,0.45002028,0.54997975,1,1,0.33714816,0.6628518,1,0,0.66005194,0.33994806,1,0,0.50847876,0.4915212,1,1,0.40597886,0.5940212,1,1,0.3789335,0.6210665,1,0,0.5632422,0.43675786,0,0,0.54624754,0.45375246
1,0,0.58972687,0.41027313,1,1,0.49687502,0.503125,1,0,0.5269669,0.4730331,1,0,0.58999693,0.41000304,1,0,0.62289304,0.37710693,1,1,0.47736844,0.5226315,1,1,0.4362996,0.56370044,1,1,0.48386732,0.51613265,1,0,0.57282376,0.42717624,1,1,0.30081072,0.69918925
1,1,0.2585483,0.7414517,1,1,0.40379485,0.5962051,1,1,0.33097938,0.66902065,1,1,0.35247454,0.6475254,1,0,0.67839354,0.3216065,1,1,0.33196694,0.66803306,1,1,0.32052165,0.67947835,1,1,0.15592183,0.8440781,1,1,0.42900914,0.57099086,0,1,0.32053718,0.67946285
1,1,0.20381455,0.79618543,1,1,0.2939859,0.7060141,1,1,0.2800909,0.7199091,1,1,0.29048654,0.7095135,1,1,0.419236,0.580764,1,1,0.40904906,0.59095097,1,1,0.39181188,0.6081881,1,1,0.21515155,0.78484845,1,1,0.3855711,0.6144289,1,1,0.35604718,0.64395285
1,1,0.31998438,0.6800157,1,1,0.45642447,0.54357547,1,1,0.33147818,0.6685218,1,1,0.41628146,0.5837186,1,0,0.59277713,0.40722287,1,1,0.37685215,0.62314785,1,1,0.4966734,0.5033266,1,1,0.34868598,0.651314,1,1,0.49509233,0.5049076,1,1,0.31717116,0.68282884
1,1,0.4069071,0.59309286,1,1,0.40108344,0.59891653,1,1,0.47403336,0.5259667,1,1,0.46025625,0.5397438,1,1,0.49453887,0.5054611,1,0,0.5843029,0.41569704,1,1,0.48015067,0.51984936,1,1,0.3083564,0.6916436,1,1,0.49797755,0.5020225,1,1,0.34243897,0.657561
1,1,0.30902117,0.6909788,1,1,0.39320713,0.60679287,1,1,0.45891008,0.54108995,1,1,0.3831126,0.61688745,1,1,0.40148675,0.5985132,1,1,0.3913526,0.60864747,1,1,0.3303727,0.6696273,1,1,0.29199335,0.7080067,1,1,0.4745956,0.5254044,1,1,0.4094419,0.5905581
1,1,0.40739128,0.59260875,1,1,0.47032723,0.5296728,1,1,0.3854089,0.6145911,1,1,0.49337384,0.5066262,1,1,0.48630634,0.51369363,1,1,0.4052791,0.5947209,1,1,0.44328365,0.5567163,1,1,0.3571144,0.6428856,1,0,0.5873693,0.4126307,0,1,0.32625186,0.6737482
1,1,0.25760528,0.74239475,1,1,0.28590357,0.7140964,1,1,0.26259038,0.7374096,1,1,0.333734,0.66626596,1,0,0.50513434,0.4948657,1,1,0.415053,0.584947,1,1,0.41487843,0.5851216,1,1,0.36338192,0.6366181,1,1,0.4052853,0.5947147,1,1,0.21569748,0.78430253
1,1,0.4404366,0.55956334,1,1,0.3321937,0.6678063,1,1,0.3658602,0.6341398,1,1,0.42024007,0.57975996,1,0,0.61547697,0.384523,1,1,0.445347,0.554653,1,1,0.40773755,0.5922625,1,1,0.31859174,0.6814082,1,0,0.5019181,0.4980819,1,1,0.19339997,0.80660003
0,1,0.41612172,0.5838783,1,1,0.47665972,0.5233403,1,1,0.414836,0.585164,1,1,0.44206452,0.5579355,1,0,0.6402788,0.35972112,1,0,0.5365648,0.46343517,1,0,0.5567016,0.4432984,1,1,0.36264795,0.637352,1,0,0.5476816,0.4523184,1,1,0.46148023,0.53851974
1,1,0.49321014,0.50678986,1,1,0.44540846,0.55459154,1,0,0.5049287,0.49507132,1,0,0.56003046,0.43996948,1,0,0.65085363,0.3491463,1,1,0.43488532,0.5651147,1,1,0.36514682,0.6348531,1,1,0.37383163,0.6261683,1,0,0.6344264,0.36557364,1,1,0.4517668,0.5482333
1,1,0.3089577,0.6910423,1,1,0.3916509,0.6083491,1,1,0.38056788,0.6194321,1,1,0.3246803,0.67531973,1,1,0.420851,0.579149,1,1,0.3157178,0.6842822,1,1,0.34876037,0.65123963,1,1,0.40367788,0.5963221,1,1,0.4986691,0.5013309,1,1,0.3157146,0.6842854
1,0,0.5012356,0.4987644,1,0,0.64331037,0.35668966,1,0,0.5882545,0.41174555,1,0,0.5094392,0.49056086,1,0,0.5307487,0.46925122,1,0,0.5880696,0.41193038,1,1,0.42600203,0.57399803,1,1,0.33444923,0.66555077,1,0,0.6191712,0.38082877,1,1,0.3307951,0.6692049
1,1,0.4270316,0.5729684,1,0,0.5309242,0.46907574,0,0,0.5232228,0.4767772,1,0,0.55719835,0.44280168,1,0,0.70685685,0.2931432,1,0,0.5504672,0.4495328,1,0,0.5277235,0.47227648,1,0,0.6689118,0.3310882,1,0,0.61694187,0.3830581,1,0,0.52609605,0.47390398
1,1,0.39918736,0.6008127,1,1,0.4577822,0.5422178,1,1,0.47672725,0.5232728,1,1,0.45770022,0.5422998,1,0,0.5042874,0.49571264,1,0,0.514623,0.48537704,1,1,0.2863641,0.71363586,1,1,0.29664373,0.70335627,1,1,0.42582357,0.5741765,1,1,0.30810416,0.6918959
1,1,0.46075788,0.53924215,1,0,0.508003,0.49199703,1,0,0.52791244,0.4720876,0,1,0.47391993,0.52608,1,0,0.6961393,0.30386066,1,0,0.51572424,0.48427576,1,0,0.5129772,0.48702285,1,0,0.5732847,0.42671528,1,0,0.73537195,0.264628,1,0,0.5353512,0.4646488
1,0,0.53275037,0.46724966,1,0,0.52444863,0.47555137,1,0,0.6075224,0.3924776,1,0,0.57873684,0.4212632,1,0,0.60447246,0.3955275,1,0,0.5905351,0.40946484,1,1,0.40150827,0.5984918,1,1,0.3162973,0.6837027,1,0,0.53924763,0.4607524,1,1,0.3458613,0.6541387
1,1,0.38621908,0.6137809,1,1,0.39286378,0.6071362,1,1,0.45678562,0.5432143,1,1,0.4461947,0.5538053,0,0,0.5339171,0.46608284,0,0,0.5908511,0.4091489,0,1,0.49637428,0.50362575,0,1,0.33697706,0.66302294,0,0,0.5693824,0.43061754,0,0,0.5282561,0.4717439
1,0,0.5295577,0.4704423,1,0,0.52159506,0.4784049,1,0,0.5935564,0.4064436,1,0,0.5730969,0.42690313,1,0,0.7030479,0.2969521,1,0,0.6007438,0.3992563,1,0,0.55230135,0.44769868,1,0,0.5223665,0.47763342,1,0,0.82733154,0.1726685,0,0,0.6484381,0.35156193
1,1,0.4080439,0.59195614,1,0,0.578483,0.42151707,1,0,0.622347,0.37765303,1,0,0.5654817,0.4345183,1,0,0.72319967,0.27680033,1,0,0.5868456,0.41315445,1,0,0.63031,0.36969,1,0,0.54988676,0.45011327,1,0,0.61431175,0.38568828,0,0,0.6452895,0.35471058
1,1,0.48494545,0.5150545,1,1,0.48149478,0.5185052,1,0,0.5684238,0.43157613,1,0,0.5175538,0.4824462,1,0,0.57261884,0.42738122,1,0,0.5116365,0.48836353,1,1,0.47133103,0.528669,1,1,0.38831297,0.611687,1,0,0.5942109,0.40578908,1,0,0.5153349,0.48466507
1,1,0.3398305,0.66016954,0,1,0.4264757,0.5735243,0,1,0.4819324,0.51806754,1,1,0.41906214,0.58093786,0,0,0.6151597,0.3848403,0,0,0.66322047,0.33677953,0,0,0.51412976,0.48587027,0,1,0.41470915,0.58529085,0,0,0.71289486,0.2871051,0,1,0.47692516,0.5230748
1,1,0.37187442,0.62812555,1,1,0.3905073,0.60949266,1,0,0.5059492,0.49405083,1,1,0.49366,0.50633997,1,0,0.51246095,0.48753905,0,0,0.5559638,0.44403613,0,0,0.5050087,0.4949913,1,1,0.40447167,0.59552836,1,0,0.6266705,0.37332952,0,1,0.45672742,0.5432726
1,1,0.3398305,0.66016954,0,1,0.4264757,0.5735243,1,1,0.4819324,0.51806754,1,1,0.41906214,0.58093786,0,0,0.6151597,0.3848403,0,0,0.66322047,0.33677953,0,0,0.51412976,0.48587027,0,1,0.41470915,0.58529085,0,0,0.71289486,0.2871051,0,1,0.47692516,0.5230748
0,1,0.37187442,0.62812555,1,1,0.3905073,0.60949266,1,0,0.5059492,0.49405083,1,1,0.49366,0.50633997,1,0,0.51246095,0.48753905,0,0,0.5559638,0.44403613,0,0,0.5050087,0.4949913,1,1,0.40447167,0.59552836,1,0,0.6266705,0.37332952,0,1,0.45672742,0.5432726
0,0,0.5198409,0.48015907,0,0,0.56140643,0.4385936,0,0,0.59868234,0.40131763,0,0,0.5600063,0.4399937,0,0,0.8239899,0.17601013,1,0,0.6390582,0.36094183,1,0,0.5563431,0.44365695,1,0,0.582702,0.41729802,1,0,0.8155829,0.18441719,0,0,0.6222751,0.37772492
