Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,1,0.4966535,0.5033465,1,1,0.46458527,0.5354147,1,0,0.60976833,0.39023167,1,0,0.5256939,0.47430614,1,0,0.6416264,0.3583736,1,0,0.6429446,0.3570554,1,1,0.42855403,0.57144594,1,1,0.34753433,0.6524657,1,0,0.66570497,0.334295,1,1,0.40134177,0.59865826
0,1,0.34023577,0.65976423,0,1,0.44181827,0.55818176,0,1,0.40143663,0.5985634,0,1,0.4173277,0.5826723,1,1,0.4440665,0.5559335,1,1,0.41869146,0.58130854,1,1,0.39918745,0.6008126,1,1,0.3012503,0.6987497,1,0,0.6276786,0.37232137,0,1,0.3322986,0.66770136
0,1,0.48914865,0.5108513,1,1,0.46947908,0.5305209,1,1,0.46407652,0.5359235,0,1,0.47023204,0.529768,1,0,0.6344821,0.36551794,1,0,0.5337771,0.46622288,1,0,0.55038536,0.44961467,1,0,0.54008615,0.4599139,1,0,0.71579015,0.2842099,1,0,0.55991787,0.4400821
0,1,0.46053746,0.53946257,0,0,0.53833973,0.4616603,0,0,0.54904217,0.45095786,0,1,0.4479868,0.5520132,1,0,0.5455925,0.45440745,1,0,0.5298948,0.47010514,1,1,0.3357622,0.66423786,1,1,0.29567176,0.7043282,1,0,0.62213,0.37787005,0,1,0.46957824,0.5304218
0,1,0.44329968,0.5567003,1,0,0.5711166,0.42888337,1,0,0.5489765,0.45102346,0,0,0.60211515,0.39788485,1,0,0.5985739,0.40142602,1,1,0.44952455,0.5504755,1,1,0.42500752,0.5749925,1,1,0.38804024,0.61195976,1,1,0.4931165,0.5068835,1,1,0.49205902,0.50794095
0,1,0.27439678,0.7256032,0,1,0.49930066,0.50069934,0,0,0.50942516,0.4905749,0,1,0.46966067,0.53033936,1,0,0.55160534,0.44839463,1,0,0.5039445,0.4960555,1,0,0.5136283,0.48637176,1,1,0.4760817,0.52391833,1,0,0.67712384,0.32287616,0,0,0.5171396,0.4828604
1,0,0.5199225,0.48007753,1,0,0.61292523,0.38707477,1,0,0.5986925,0.40130755,1,0,0.6337228,0.36627722,1,0,0.69603246,0.3039676,1,0,0.5644856,0.43551442,1,0,0.58422226,0.4157777,1,0,0.55134004,0.44866,1,0,0.70533985,0.2946602,1,0,0.5864734,0.41352656
0,0,0.51741654,0.4825835,0,0,0.60160136,0.39839858,0,0,0.6049816,0.3950184,0,0,0.61628014,0.38371986,1,1,0.48221055,0.5177894,1,1,0.42966458,0.57033545,1,1,0.38939217,0.6106078,1,1,0.36204135,0.6379587,1,0,0.68106973,0.31893027,0,1,0.40823877,0.59176123
1,1,0.12524873,0.8747513,1,1,0.28247347,0.71752656,1,1,0.20362775,0.7963723,1,1,0.22878602,0.771214,1,1,0.28280175,0.71719825,1,1,0.19816418,0.8018359,1,1,0.17707352,0.82292646,1,1,0.19163215,0.80836785,1,1,0.49841982,0.50158024,1,1,0.23263213,0.7673679
1,1,0.4916569,0.50834304,1,0,0.50109005,0.49890995,1,0,0.51925683,0.48074317,1,0,0.588119,0.41188106,1,0,0.717926,0.282074,1,0,0.5792779,0.42072213,1,0,0.5337643,0.46623564,1,0,0.5483588,0.45164117,1,0,0.6449298,0.35507017,1,0,0.5609144,0.43908557
1,1,0.19901042,0.8009896,1,1,0.3186087,0.6813913,1,1,0.30594358,0.69405645,1,1,0.35947254,0.6405275,1,0,0.5997523,0.40024772,1,1,0.44615176,0.5538482,1,1,0.35769057,0.6423094,1,1,0.33989877,0.66010123,1,0,0.75787026,0.24212979,1,0,0.6010104,0.39898962
0,1,0.36777592,0.6322241,0,1,0.46216637,0.5378337,0,0,0.5007669,0.49923313,0,1,0.45407337,0.54592663,0,1,0.38816112,0.6118389,0,1,0.33582824,0.66417176,0,1,0.2439232,0.7560768,0,1,0.23578203,0.764218,0,0,0.76743543,0.23256455,1,1,0.2864468,0.7135532
1,1,0.47200567,0.52799433,1,0,0.58168274,0.41831726,1,0,0.54520136,0.45479858,1,0,0.55270624,0.4472938,1,1,0.4838406,0.5161594,1,1,0.4672431,0.5327569,1,1,0.3898974,0.6101026,1,1,0.37207723,0.6279228,0,0,0.62743896,0.372561,1,1,0.44709283,0.55290717
0,1,0.40021554,0.59978443,0,1,0.45772323,0.5422768,0,1,0.4733126,0.52668744,0,1,0.48634538,0.5136546,0,0,0.6692601,0.3307399,0,1,0.4452377,0.55476236,0,1,0.32638615,0.67361385,0,1,0.3794872,0.6205128,0,0,0.7695361,0.2304639,0,1,0.41370955,0.5862905
0,1,0.4160232,0.5839768,1,1,0.4747859,0.5252141,0,1,0.47439256,0.52560747,0,1,0.47602484,0.5239752,1,1,0.37886995,0.62113005,1,1,0.3298076,0.6701924,0,1,0.25839737,0.7416026,0,1,0.30334792,0.6966521,0,0,0.727221,0.27277893,1,1,0.34877357,0.65122646
1,1,0.20142183,0.7985782,1,1,0.42491564,0.5750843,1,1,0.36238718,0.6376128,1,1,0.24514982,0.7548502,1,0,0.5882865,0.41171348,1,0,0.50157064,0.49842936,1,1,0.41027883,0.5897212,1,1,0.2997143,0.7002857,1,0,0.6890081,0.31099182,1,1,0.37737256,0.6226274
1,1,0.36077875,0.63922125,1,0,0.5409316,0.45906842,1,1,0.4725762,0.5274238,1,1,0.46094024,0.5390597,1,1,0.48166597,0.51833403,1,1,0.41782433,0.5821757,1,1,0.2116337,0.78836626,1,1,0.22031684,0.7796832,1,0,0.6663482,0.33365175,1,1,0.25565538,0.74434465
0,1,0.41536573,0.5846343,0,1,0.47503075,0.5249693,0,0,0.5024903,0.49750975,0,0,0.56009173,0.4399083,0,0,0.54253983,0.45746014,0,1,0.47194955,0.5280505,0,1,0.31497198,0.685028,0,1,0.44517085,0.5548292,0,0,0.77491695,0.22508298,0,1,0.35014734,0.64985263
1,1,0.41442257,0.58557737,1,0,0.51283586,0.48716417,1,1,0.4866996,0.5133004,1,0,0.50457203,0.49542794,1,1,0.43620554,0.5637945,1,1,0.44241026,0.55758977,1,1,0.33407304,0.66592693,1,1,0.31893134,0.6810687,1,0,0.53778034,0.4622196,1,1,0.30546787,0.6945321
1,1,0.2031518,0.7968482,1,1,0.37819424,0.6218057,1,1,0.32868695,0.67131305,1,1,0.2949764,0.70502365,1,0,0.5214849,0.4785151,0,1,0.37440154,0.62559843,1,1,0.30110258,0.6988974,1,1,0.28370023,0.7162998,1,0,0.5647934,0.4352066,1,1,0.26937824,0.73062176
1,0,0.6243296,0.3756704,1,0,0.6401101,0.3598899,1,0,0.6447099,0.35529006,1,0,0.64119625,0.35880372,1,0,0.59914553,0.40085447,1,0,0.52782375,0.47217628,1,1,0.4060141,0.5939859,1,1,0.48633525,0.5136647,1,0,0.74130374,0.2586963,1,0,0.5002472,0.49975282
1,1,0.26195443,0.7380456,1,1,0.42526224,0.5747378,1,1,0.37787384,0.6221262,1,1,0.35575336,0.64424664,1,0,0.53987354,0.46012646,1,1,0.36451036,0.63548964,1,1,0.3974015,0.6025984,1,1,0.37088177,0.6291182,1,0,0.6241127,0.3758873,1,1,0.38537255,0.6146274
1,1,0.4358003,0.5641997,1,1,0.4935032,0.5064968,1,0,0.5518756,0.44812444,1,0,0.5294881,0.47051188,1,1,0.48410124,0.51589876,1,1,0.46070406,0.5392959,1,1,0.35869005,0.64131,1,1,0.3784139,0.62158614,0,0,0.7400079,0.25999212,1,1,0.32928443,0.6707156
0,1,0.3359207,0.6640793,0,1,0.44378236,0.5562177,0,1,0.3883214,0.6116786,0,1,0.47383693,0.5261631,1,1,0.3959703,0.60402966,0,1,0.4568932,0.5431068,1,1,0.42762423,0.5723758,1,1,0.2885787,0.7114213,0,0,0.5906262,0.4093738,0,1,0.43475994,0.5652401
1,0,0.55815226,0.44184774,1,0,0.5609003,0.4390997,0,0,0.61413807,0.3858619,1,0,0.6515793,0.34842065,1,1,0.48784006,0.51216,1,0,0.54618376,0.45381626,1,1,0.47404376,0.5259563,1,1,0.48740476,0.51259524,1,0,0.5920005,0.40799952,1,0,0.6301781,0.3698219
0,1,0.18343078,0.81656927,0,1,0.24111748,0.75888246,0,1,0.19651693,0.80348307,0,1,0.15491135,0.84508866,1,0,0.63101,0.36898994,1,1,0.4202616,0.5797384,1,1,0.26267818,0.73732185,1,1,0.2260436,0.77395636,0,1,0.46900874,0.5309913,1,1,0.26811805,0.7318819
0,1,0.21433862,0.7856614,0,1,0.25418937,0.7458106,0,1,0.28898817,0.71101177,0,1,0.317632,0.68236804,1,1,0.47476432,0.5252357,1,1,0.36370113,0.6362989,1,1,0.22477227,0.7752277,1,1,0.25056455,0.7494355,0,1,0.46016043,0.53983957,1,1,0.24463448,0.75536555
