Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,1,0.022622563,0.9773775,0,1,0.13996768,0.8600323,0,1,0.00029086936,0.99970907,0,1,0.0053876154,0.99461246,0,1,0.0001161207,0.9998839,0,1,5.9128092e-06,0.99999404,0,1,0.0022298268,0.9977702,0,1,3.8575737e-07,0.99999964,0,1,0.010102482,0.9898975,0,1,0.07353785,0.9264622
0,1,0.03122819,0.9687718,0,1,0.1755206,0.8244794,0,1,0.00038039536,0.9996196,0,1,0.007769067,0.99223095,0,1,0.00012306827,0.999877,0,1,7.1567842e-06,0.99999285,0,1,0.0034390693,0.9965609,0,1,6.0745236e-07,0.9999994,0,1,0.01244193,0.9875581,0,1,0.06927823,0.93072176
0,1,0.024353249,0.9756468,0,1,0.1239608,0.8760392,0,1,0.00031982714,0.99968016,0,1,0.006352494,0.9936475,0,1,9.9697885e-05,0.99990034,0,1,6.9569337e-06,0.9999931,0,1,0.0027379992,0.997262,0,1,4.8009287e-07,0.9999995,0,1,0.010092184,0.98990786,0,1,0.07460429,0.92539567
1,1,0.02486134,0.97513866,1,1,0.14236481,0.8576352,1,1,0.00013173024,0.9998683,1,1,0.004153464,0.99584657,1,1,8.4141706e-05,0.99991584,1,1,2.1131202e-06,0.99999785,1,1,0.0026760711,0.9973239,1,1,1.2635353e-07,0.9999999,1,1,0.008403205,0.99159676,0,1,0.050088175,0.94991183
0,1,0.025782444,0.97421753,0,1,0.13875504,0.861245,0,1,0.00037800858,0.999622,0,1,0.0070815873,0.99291843,0,1,0.00011008316,0.99988985,0,1,8.2232245e-06,0.9999918,0,1,0.0029697937,0.99703014,0,1,5.825278e-07,0.9999994,0,1,0.010066719,0.9899333,0,1,0.0846272,0.9153728
0,1,0.018648049,0.9813519,0,1,0.080072954,0.91992706,1,1,0.0002813374,0.9997186,1,1,0.0035865442,0.9964135,1,1,0.00012268804,0.99987733,1,1,6.5474396e-06,0.99999344,1,1,0.0043221344,0.9956779,1,1,5.2974804e-07,0.9999995,1,1,0.009311195,0.9906888,1,1,0.07759869,0.9224013
0,1,0.030062731,0.96993726,0,1,0.15523197,0.844768,0,1,0.0002967423,0.9997032,0,1,0.007725366,0.9922746,0,1,0.000105502484,0.9998945,0,1,6.1703813e-06,0.9999938,0,1,0.0039047287,0.99609524,0,1,5.040945e-07,0.9999995,0,1,0.014040485,0.98595953,0,1,0.08561469,0.91438526
0,1,0.026182363,0.9738176,0,1,0.16658767,0.8334123,0,1,0.00027768948,0.9997223,0,1,0.007034318,0.9929657,1,1,0.00011135825,0.99988866,1,1,5.3016224e-06,0.99999475,1,1,0.0029405567,0.9970594,1,1,4.0408602e-07,0.99999964,1,1,0.011908399,0.9880916,1,1,0.071076095,0.92892385
1,1,0.030799001,0.96920097,1,1,0.14645578,0.85354424,1,1,0.0003364296,0.9996636,1,1,0.0063756513,0.9936243,0,1,0.00011906127,0.9998809,0,1,6.325731e-06,0.9999937,0,1,0.00402627,0.99597377,0,1,6.04286e-07,0.9999994,0,1,0.013543165,0.9864568,0,1,0.080384396,0.9196156
1,1,0.027694572,0.9723054,1,1,0.12783056,0.8721695,1,1,0.0003500042,0.99965,1,1,0.0068891286,0.9931109,1,1,0.00013668426,0.99986327,1,1,8.503859e-06,0.99999154,1,1,0.0040446995,0.99595535,1,1,8.041649e-07,0.99999917,1,1,0.0141443135,0.98585576,0,1,0.09037883,0.9096211
1,1,0.034012157,0.9659878,1,1,0.1410614,0.8589386,1,1,0.00039882207,0.9996012,1,1,0.006530924,0.993469,1,1,0.00016024591,0.9998398,1,1,9.215636e-06,0.9999908,1,1,0.0036858157,0.9963142,1,1,8.1166166e-07,0.99999917,1,1,0.01273582,0.98726416,0,1,0.07776272,0.92223734
1,1,0.028929347,0.9710706,1,1,0.12488835,0.8751116,1,1,0.00034116962,0.9996588,1,1,0.0071011195,0.9928988,1,1,0.00011572541,0.99988425,1,1,6.510851e-06,0.99999344,1,1,0.0043910914,0.99560887,1,1,4.97987e-07,0.9999995,1,1,0.016265204,0.98373485,1,1,0.082044266,0.9179557
1,1,0.03195861,0.96804136,0,1,0.13097747,0.8690225,0,1,0.00022647734,0.99977356,1,1,0.0051108603,0.99488914,0,1,9.4153795e-05,0.9999058,0,1,4.9943123e-06,0.999995,0,1,0.002670589,0.99732935,0,1,3.8747112e-07,0.99999964,0,1,0.014479221,0.9855208,0,1,0.05612693,0.9438731
1,1,0.028157543,0.97184247,1,1,0.110927545,0.8890724,1,1,0.00027638127,0.9997236,1,1,0.0065127644,0.99348724,1,1,0.00012242299,0.9998776,0,1,6.472993e-06,0.99999356,0,1,0.0032510725,0.9967489,1,1,4.747811e-07,0.9999995,1,1,0.014262602,0.98573744,0,1,0.072563216,0.92743677
1,1,0.03195861,0.96804136,0,1,0.13097747,0.8690225,1,1,0.00022647734,0.99977356,1,1,0.0051108603,0.99488914,0,1,9.4153795e-05,0.9999058,0,1,4.9943123e-06,0.999995,0,1,0.002670589,0.99732935,0,1,3.8747112e-07,0.99999964,0,1,0.014479221,0.9855208,0,1,0.05612693,0.9438731
0,1,0.028157543,0.97184247,1,1,0.110927545,0.8890724,1,1,0.00027638127,0.9997236,1,1,0.0065127644,0.99348724,1,1,0.00012242299,0.9998776,0,1,6.472993e-06,0.99999356,0,1,0.0032510725,0.9967489,1,1,4.747811e-07,0.9999995,1,1,0.014262602,0.98573744,0,1,0.072563216,0.92743677
0,1,0.036874175,0.96312577,0,1,0.17329703,0.82670295,0,1,0.00031364337,0.99968636,0,1,0.008650277,0.9913497,0,1,0.000115419585,0.9998846,1,1,7.5515886e-06,0.9999925,1,1,0.0035723927,0.9964276,1,1,5.175234e-07,0.9999995,1,1,0.015055931,0.98494405,0,1,0.08990053,0.91009945
0,1,0.03352981,0.96647024,0,1,0.15132509,0.8486749,0,1,0.00030387883,0.99969614,0,1,0.007815526,0.99218446,0,1,0.0001089716,0.99989104,0,1,5.6120734e-06,0.9999944,0,1,0.003837134,0.9961629,1,1,5.458592e-07,0.9999994,0,1,0.014467052,0.98553294,0,1,0.06553306,0.93446696
0,1,0.035379197,0.9646208,0,1,0.16625412,0.83374596,0,1,0.00026260864,0.99973744,0,1,0.008155002,0.99184495,0,1,0.000104931896,0.9998951,1,1,5.753801e-06,0.9999943,1,1,0.0033366594,0.9966633,0,1,3.72563e-07,0.99999964,1,1,0.017099112,0.9829009,0,1,0.072380066,0.92761993
0,1,0.029046357,0.9709536,0,1,0.15855332,0.84144676,0,1,0.00033501335,0.999665,0,1,0.00862771,0.99137235,0,1,0.000110923924,0.999889,0,1,6.7336196e-06,0.9999933,1,1,0.0033945513,0.9966054,0,1,4.6239168e-07,0.9999995,0,1,0.01294216,0.98705786,0,1,0.06958778,0.93041223
0,1,0.032912165,0.96708786,0,1,0.13782002,0.86218,0,1,0.0002682766,0.9997317,0,1,0.0068112593,0.99318874,0,1,0.000114041235,0.9998859,1,1,4.7604062e-06,0.99999523,1,1,0.003509268,0.99649066,1,1,3.847602e-07,0.99999964,1,1,0.015190076,0.98480994,0,1,0.07088958,0.9291104
0,1,0.028463455,0.9715366,0,1,0.13008232,0.86991763,0,1,0.00027016396,0.9997298,0,1,0.007010291,0.99298966,0,1,0.00010458696,0.99989545,0,1,4.648979e-06,0.99999535,0,1,0.004357609,0.9956424,0,1,3.5330254e-07,0.99999964,0,1,0.01736409,0.98263586,0,1,0.07025051,0.9297495
