Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,1,0.08825834,0.9117417,0,1,0.18303174,0.81696826,0,1,0.0026451412,0.99735487,0,1,0.03693882,0.9630612,0,1,0.00094337744,0.99905664,0,1,0.0001571477,0.9998429,0,1,0.01212347,0.98787653,0,1,1.6152608e-05,0.9999838,0,1,0.038450588,0.9615494,0,1,0.12677707,0.8732229
0,1,0.06296288,0.93703705,0,1,0.13465016,0.8653498,0,1,0.00095965544,0.9990403,0,1,0.019902062,0.9800979,0,1,0.0007702998,0.99922967,0,1,0.0001024578,0.9998975,0,1,0.008521477,0.9914785,0,1,8.319489e-06,0.99999166,0,1,0.039591692,0.96040833,0,1,0.11359513,0.8864049
0,1,0.027028568,0.9729714,0,1,0.15124017,0.84875983,0,1,0.0002768309,0.99972314,0,1,0.0070452476,0.9929548,1,1,9.3161914e-05,0.9999068,1,1,4.9635105e-06,0.999995,1,1,0.0035524485,0.99644756,1,1,3.9464484e-07,0.99999964,1,1,0.014508698,0.9854913,1,1,0.066630855,0.9333692
1,1,0.027187236,0.9728127,1,1,0.14362514,0.85637486,1,1,0.00028649793,0.9997135,1,1,0.0066671935,0.9933328,1,1,0.0001069363,0.99989307,1,1,5.4073266e-06,0.99999464,1,1,0.0034041249,0.9965959,1,1,3.9469e-07,0.99999964,1,1,0.01241098,0.98758906,1,1,0.06976142,0.9302386
1,1,0.025053155,0.9749468,1,1,0.15130223,0.8486977,1,1,0.00025046314,0.9997495,1,1,0.006080507,0.9939195,1,1,9.3052884e-05,0.9999069,1,1,4.5003458e-06,0.99999547,1,1,0.003018314,0.9969817,1,1,3.358314e-07,0.99999964,1,1,0.014101192,0.98589885,1,1,0.06395827,0.9360418
1,1,0.025854591,0.9741455,1,1,0.13862935,0.8613707,1,1,0.00031969545,0.9996803,1,1,0.006764844,0.9932352,1,1,0.0001249603,0.99987507,1,1,7.747481e-06,0.99999225,1,1,0.0035076279,0.9964923,1,1,5.577199e-07,0.9999994,1,1,0.012334067,0.9876659,1,1,0.08017413,0.9198259
1,1,0.02598841,0.97401166,1,1,0.15217784,0.8478222,1,1,0.0002532399,0.99974674,1,1,0.0059556887,0.99404436,1,1,9.724904e-05,0.9999027,1,1,5.2615337e-06,0.99999475,1,1,0.0030274002,0.99697256,1,1,4.0530253e-07,0.99999964,1,1,0.014554259,0.98544574,1,1,0.062926285,0.9370737
1,1,0.025960304,0.9740397,1,1,0.14473209,0.85526794,1,1,0.00033181152,0.99966824,1,1,0.0065586423,0.99344134,0,1,0.00013942785,0.9998605,0,1,7.6110337e-06,0.9999924,0,1,0.003316206,0.9966838,0,1,5.9608334e-07,0.9999994,0,1,0.011239436,0.98876053,1,1,0.08337366,0.9166264
1,1,0.025960304,0.9740397,1,1,0.14473209,0.85526794,1,1,0.00033181152,0.99966824,1,1,0.0065586423,0.99344134,0,1,0.00013942785,0.9998605,0,1,7.6110337e-06,0.9999924,0,1,0.003316206,0.9966838,0,1,5.9608334e-07,0.9999994,0,1,0.011239436,0.98876053,1,1,0.08337366,0.9166264
0,1,0.028462369,0.97153765,1,1,0.15380852,0.8461915,0,1,0.0002468659,0.9997532,0,1,0.007553018,0.9924469,1,1,0.00011462975,0.9998853,0,1,4.787167e-06,0.99999523,0,1,0.0034701612,0.9965299,0,1,3.0034334e-07,0.99999964,1,1,0.016484959,0.983515,0,1,0.06635935,0.93364066
0,1,0.028462369,0.97153765,0,1,0.15380852,0.8461915,0,1,0.0002468659,0.9997532,0,1,0.007553018,0.9924469,0,1,0.00011462975,0.9998853,0,1,4.787167e-06,0.99999523,0,1,0.0034701612,0.9965299,0,1,3.0034334e-07,0.99999964,0,1,0.016484959,0.983515,0,1,0.06635935,0.93364066
1,1,0.025960304,0.9740397,1,1,0.14473209,0.85526794,1,1,0.00033181152,0.99966824,1,1,0.0065586423,0.99344134,0,1,0.00013942785,0.9998605,0,1,7.6110337e-06,0.9999924,0,1,0.003316206,0.9966838,0,1,5.9608334e-07,0.9999994,0,1,0.011239436,0.98876053,1,1,0.08337366,0.9166264
1,1,0.025960304,0.9740397,1,1,0.14473209,0.85526794,1,1,0.00033181152,0.99966824,1,1,0.0065586423,0.99344134,0,1,0.00013942785,0.9998605,0,1,7.6110337e-06,0.9999924,0,1,0.003316206,0.9966838,0,1,5.9608334e-07,0.9999994,0,1,0.011239436,0.98876053,1,1,0.08337366,0.9166264
0,1,0.028462369,0.97153765,1,1,0.15380852,0.8461915,0,1,0.0002468659,0.9997532,0,1,0.007553018,0.9924469,0,1,0.00011462975,0.9998853,0,1,4.787167e-06,0.99999523,0,1,0.0034701612,0.9965299,0,1,3.0034334e-07,0.99999964,1,1,0.016484959,0.983515,0,1,0.06635935,0.93364066
0,1,0.028462369,0.97153765,1,1,0.15380852,0.8461915,0,1,0.0002468659,0.9997532,0,1,0.007553018,0.9924469,0,1,0.00011462975,0.9998853,0,1,4.787167e-06,0.99999523,0,1,0.0034701612,0.9965299,0,1,3.0034334e-07,0.99999964,0,1,0.016484959,0.983515,1,1,0.06635935,0.93364066
0,1,0.027346237,0.9726538,0,1,0.15145545,0.84854454,0,1,0.00037130187,0.99962866,0,1,0.009306307,0.99069375,0,1,0.00011123163,0.9998888,0,1,9.903017e-06,0.9999901,0,1,0.0039066025,0.99609345,0,1,6.478703e-07,0.9999994,0,1,0.012112185,0.9878878,0,1,0.09460542,0.90539455
0,1,0.034772087,0.96522796,0,1,0.15018876,0.8498112,0,1,0.00035898227,0.99964106,0,1,0.0097019505,0.9902981,0,1,0.000113592345,0.9998864,0,1,8.095613e-06,0.9999919,0,1,0.0042633996,0.9957366,0,1,4.729653e-07,0.9999995,0,1,0.015629029,0.984371,0,1,0.087800294,0.91219974
0,1,0.02863776,0.9713623,0,1,0.17164849,0.8283515,0,1,0.00031854815,0.9996815,0,1,0.008273883,0.99172616,0,1,0.000100538404,0.9998995,0,1,6.8812747e-06,0.9999931,0,1,0.0031533244,0.9968466,0,1,4.5756283e-07,0.9999995,0,1,0.01241289,0.9875871,0,1,0.082157545,0.91784245
0,1,0.032079596,0.9679204,0,1,0.15371421,0.84628576,0,1,0.00036997403,0.99963,0,1,0.008580942,0.9914191,0,1,0.000109583896,0.99989045,0,1,8.476022e-06,0.99999154,0,1,0.003993276,0.9960068,0,1,5.782647e-07,0.9999994,0,1,0.015648246,0.98435175,0,1,0.0973945,0.90260553
0,1,0.031185916,0.96881413,0,1,0.14264008,0.8573599,0,1,0.00030877168,0.99969125,0,1,0.008801898,0.9911981,0,1,0.0001066303,0.9998933,0,1,7.3378988e-06,0.9999926,0,1,0.0034213348,0.99657863,0,1,4.545514e-07,0.9999995,0,1,0.012354311,0.9876457,0,1,0.08570288,0.9142971
0,1,0.025567753,0.9744323,0,1,0.14472969,0.8552704,0,1,0.00019825244,0.9998018,0,1,0.0069001094,0.9930999,0,1,9.275213e-05,0.99990726,0,1,4.519253e-06,0.99999547,0,1,0.0030397973,0.9969602,0,1,2.6979794e-07,0.99999976,0,1,0.014609271,0.9853908,0,1,0.07054224,0.9294577
1,1,0.025284361,0.9747156,1,1,0.14620057,0.8537994,1,1,0.00030714163,0.9996929,1,1,0.005840371,0.9941597,1,1,0.00011969247,0.9998803,0,1,7.893432e-06,0.99999213,1,1,0.0022650051,0.997735,1,1,6.2219635e-07,0.9999994,0,1,0.011685039,0.988315,1,1,0.057020452,0.9429795
1,1,0.027984092,0.9720159,1,1,0.15227433,0.84772563,1,1,0.00022915992,0.9997708,1,1,0.00557636,0.9944237,1,1,0.00010118087,0.9998988,1,1,5.1737165e-06,0.9999949,1,1,0.0031561705,0.9968438,1,1,3.609548e-07,0.99999964,0,1,0.012442556,0.9875574,0,1,0.07893389,0.92106616
1,1,0.026738117,0.97326183,1,1,0.12929437,0.87070566,1,1,0.0003337958,0.9996662,1,1,0.0054764976,0.9945235,1,1,0.00011234642,0.9998876,1,1,8.132152e-06,0.9999919,1,1,0.0027467809,0.99725324,1,1,6.361433e-07,0.9999994,1,1,0.01166229,0.9883377,1,1,0.06524563,0.9347544
1,1,0.029290888,0.9707091,1,1,0.17342272,0.8265773,1,1,0.00021313636,0.9997869,1,1,0.0055111707,0.99448884,1,1,9.94092e-05,0.9999006,1,1,4.352918e-06,0.9999956,1,1,0.0028549088,0.9971451,1,1,3.1018385e-07,0.99999964,1,1,0.012877132,0.9871229,0,1,0.06398133,0.9360187
1,1,0.030576557,0.9694234,1,1,0.19142953,0.80857044,1,1,0.0002517116,0.9997483,1,1,0.005965738,0.99403423,1,1,8.945241e-05,0.9999106,1,1,4.565152e-06,0.99999547,0,1,0.0022612605,0.9977387,1,1,3.3098885e-07,0.99999964,1,1,0.012536448,0.9874636,1,1,0.04803683,0.9519632
1,1,0.029601054,0.97039896,1,1,0.11804924,0.8819508,1,1,0.00034721254,0.99965274,1,1,0.0062634144,0.9937366,1,1,0.0001267072,0.9998733,1,1,1.3435021e-05,0.9999865,1,1,0.0035220208,0.996478,1,1,7.7115953e-07,0.9999993,1,1,0.011432052,0.98856795,0,1,0.078735724,0.9212643
0,1,0.035856,0.964144,0,1,0.16057885,0.8394211,0,1,0.00032762619,0.9996724,0,1,0.007875321,0.99212474,0,1,0.00012394482,0.999876,0,1,7.001314e-06,0.99999297,0,1,0.00347717,0.9965229,0,1,4.8207295e-07,0.9999995,0,1,0.01573118,0.9842688,0,1,0.07385957,0.9261405
1,1,0.034599066,0.96540093,1,1,0.15094309,0.84905684,1,1,0.0004326857,0.99956733,1,1,0.008607015,0.99139297,1,1,0.00014045174,0.9998596,1,1,8.606281e-06,0.9999914,1,1,0.004249011,0.995751,1,1,6.971239e-07,0.9999993,1,1,0.014201014,0.98579895,1,1,0.09400973,0.90599024
1,1,0.027273972,0.972726,1,1,0.16745985,0.83254015,0,1,0.0001787196,0.99982136,1,1,0.006063563,0.9939365,1,1,8.891747e-05,0.99991107,0,1,3.725957e-06,0.9999963,0,1,0.0024038474,0.9975961,0,1,2.2080052e-07,0.99999976,0,1,0.015013823,0.9849861,0,1,0.06123141,0.93876857
0,1,0.022665367,0.9773347,1,1,0.14781433,0.85218567,0,1,0.00020658156,0.99979347,0,1,0.005218858,0.9947811,1,1,9.898402e-05,0.99990106,0,1,4.006886e-06,0.99999595,0,1,0.0025500923,0.99744993,0,1,2.7806962e-07,0.99999976,0,1,0.013558151,0.98644185,0,1,0.0671277,0.9328723
0,1,0.02723977,0.97276026,1,1,0.15423398,0.84576607,0,1,0.00020553026,0.99979454,0,1,0.005185119,0.9948148,1,1,9.852238e-05,0.9999014,0,1,3.5338344e-06,0.9999964,0,1,0.0025176276,0.99748236,1,1,2.4359457e-07,0.99999976,0,1,0.015893223,0.9841068,0,1,0.064334325,0.9356657
0,1,0.025729159,0.9742708,0,1,0.16783878,0.83216125,0,1,0.00024599256,0.999754,0,1,0.0062081553,0.9937919,0,1,0.00010879188,0.99989116,1,1,4.7118565e-06,0.99999523,1,1,0.0025795198,0.99742043,0,1,3.3197136e-07,0.99999964,1,1,0.012469444,0.9875306,0,1,0.06735965,0.93264043
0,1,0.027276887,0.97272307,0,1,0.15775384,0.8422461,0,1,0.000259202,0.9997408,0,1,0.006331322,0.99366874,1,1,9.7130134e-05,0.99990284,0,1,4.0409127e-06,0.99999595,0,1,0.00282188,0.9971781,1,1,3.501672e-07,0.99999964,1,1,0.013420071,0.98657995,0,1,0.061327346,0.93867266
0,1,0.03480342,0.96519655,1,1,0.17306732,0.8269326,0,1,0.00040962017,0.99959034,1,1,0.010501125,0.98949885,0,1,0.00011543181,0.9998846,1,1,1.0199008e-05,0.99998975,1,1,0.0035843072,0.9964156,0,1,6.538552e-07,0.9999994,1,1,0.014162563,0.9858374,0,1,0.09707189,0.90292805
0,1,0.035098795,0.9649012,0,1,0.16292131,0.83707863,0,1,0.00037646003,0.99962354,0,1,0.0116381105,0.9883619,1,1,0.00011834421,0.9998816,0,1,8.079824e-06,0.9999919,0,1,0.0038810996,0.9961189,1,1,5.626198e-07,0.9999994,1,1,0.015853753,0.9841463,0,1,0.08937293,0.91062707
1,1,0.028990569,0.97100943,1,1,0.14684115,0.85315883,1,1,0.00030231007,0.9996977,1,1,0.008634074,0.9913659,1,1,0.000103786886,0.99989617,1,1,7.892529e-06,0.99999213,0,1,0.0037876177,0.99621236,1,1,5.687471e-07,0.9999994,0,1,0.012263373,0.9877366,1,1,0.09195844,0.9080416
1,1,0.024213187,0.9757868,1,1,0.12991945,0.87008053,1,1,0.00037934206,0.9996207,1,1,0.008306087,0.9916939,1,1,0.0001302475,0.9998697,1,1,1.13740925e-05,0.9999887,1,1,0.0043079085,0.9956921,0,1,7.2208667e-07,0.9999993,0,1,0.012194523,0.9878055,1,1,0.09251395,0.9074861
1,1,0.026623879,0.9733761,1,1,0.13330653,0.86669344,1,1,0.00034881203,0.9996512,1,1,0.006662711,0.9933373,1,1,0.000105260304,0.99989474,1,1,8.722215e-06,0.9999913,0,1,0.0032240963,0.9967759,1,1,7.486555e-07,0.9999993,0,1,0.009575593,0.99042434,1,1,0.07217485,0.92782515
1,1,0.027914288,0.9720857,1,1,0.13336681,0.8666332,1,1,0.0003055522,0.99969447,1,1,0.007921354,0.9920786,0,1,9.873608e-05,0.9999013,1,1,7.685806e-06,0.9999924,1,1,0.0043273927,0.9956726,1,1,5.251701e-07,0.9999995,0,1,0.014604515,0.9853955,1,1,0.08259634,0.9174037
1,1,0.024134079,0.97586596,1,1,0.1418821,0.85811794,1,1,0.00034177076,0.9996582,1,1,0.00839035,0.99160963,1,1,9.4395626e-05,0.9999056,1,1,9.369896e-06,0.9999906,0,1,0.0034626764,0.9965373,1,1,7.7912466e-07,0.99999917,0,1,0.009619059,0.99038094,1,1,0.079758875,0.9202411
1,1,0.03125001,0.96875,1,1,0.14397044,0.85602957,1,1,0.0004388173,0.99956113,1,1,0.009249285,0.99075073,0,1,0.00013356359,0.99986637,0,1,1.2411402e-05,0.9999876,1,1,0.004362832,0.99563724,1,1,1.0099424e-06,0.99999905,0,1,0.013625962,0.986374,1,1,0.08786096,0.91213906
1,1,0.02700867,0.97299135,1,1,0.12852338,0.8714766,1,1,0.00028503948,0.9997149,1,1,0.0064577176,0.9935423,1,1,0.00011989454,0.9998801,1,1,7.3399146e-06,0.9999926,1,1,0.0035155667,0.9964844,1,1,4.3901616e-07,0.9999995,1,1,0.012470201,0.98752975,1,1,0.07225722,0.9277427
1,1,0.025729457,0.9742706,1,1,0.15863468,0.8413653,1,1,0.00024481822,0.9997552,1,1,0.007248592,0.99275136,1,1,8.6381275e-05,0.9999136,1,1,6.109328e-06,0.9999939,0,1,0.0030697715,0.9969303,1,1,4.1943102e-07,0.9999995,0,1,0.011456338,0.9885437,1,1,0.07012758,0.92987245
1,1,0.028535424,0.9714646,1,1,0.13133422,0.86866575,1,1,0.00050799473,0.99949193,1,1,0.009083444,0.99091655,1,1,0.00014655881,0.9998534,1,1,2.1501508e-05,0.99997854,1,1,0.0048121796,0.99518776,1,1,1.4721961e-06,0.99999857,0,1,0.013376013,0.986624,1,1,0.08983506,0.91016495
0,1,0.02439669,0.9756033,0,1,0.119416036,0.88058394,0,1,0.0004940263,0.999506,0,1,0.0074488795,0.9925511,0,1,0.00017749313,0.99982256,0,1,1.7837345e-05,0.9999821,0,1,0.004482323,0.9955177,0,1,1.3218536e-06,0.9999987,0,1,0.012667319,0.98733276,0,1,0.116826884,0.8831731
0,1,0.029176272,0.9708237,0,1,0.11965807,0.880342,0,1,0.00051135634,0.9994886,0,1,0.008028591,0.9919714,0,1,0.00018839931,0.9998116,0,1,1.5269125e-05,0.99998474,0,1,0.004222892,0.99577713,0,1,1.0026957e-06,0.99999905,0,1,0.011716801,0.9882832,0,1,0.108031936,0.8919681
0,1,0.029784271,0.9702157,0,1,0.15474722,0.84525275,0,1,0.00045046673,0.99954957,0,1,0.008104479,0.9918955,0,1,0.00014810062,0.9998518,0,1,1.0615304e-05,0.9999894,0,1,0.003780593,0.99621946,0,1,8.244215e-07,0.99999917,0,1,0.01326722,0.9867328,0,1,0.10361626,0.8963837
0,1,0.030672569,0.96932745,0,1,0.16270156,0.8372984,0,1,0.0003713649,0.99962866,0,1,0.007281635,0.99271834,0,1,0.0001420884,0.9998579,0,1,8.284323e-06,0.9999918,0,1,0.0038561362,0.9961438,0,1,5.846739e-07,0.9999994,0,1,0.012728376,0.9872716,0,1,0.09451139,0.90548867
0,1,0.02973891,0.97026116,0,1,0.1429729,0.8570271,0,1,0.0005041185,0.99949586,0,1,0.00754982,0.99245024,0,1,0.00015226181,0.99984777,0,1,1.1397253e-05,0.99998856,0,1,0.0038094274,0.99619055,0,1,8.7447916e-07,0.99999917,0,1,0.013459389,0.9865406,0,1,0.106280975,0.8937191
0,1,0.035734527,0.96426547,0,1,0.17596003,0.82403994,0,1,0.00047161584,0.9995284,0,1,0.010345889,0.9896541,0,1,0.0001338456,0.9998661,0,1,9.259975e-06,0.9999907,0,1,0.0038756449,0.9961243,0,1,6.079583e-07,0.9999994,0,1,0.015458204,0.9845418,0,1,0.0925277,0.9074723
0,1,0.032364026,0.96763605,0,1,0.1562361,0.8437639,0,1,0.00046450566,0.99953556,0,1,0.00948281,0.9905172,0,1,0.00015430686,0.9998456,0,1,1.211763e-05,0.99998784,0,1,0.004206426,0.9957936,0,1,9.0025526e-07,0.99999905,0,1,0.013424586,0.9865754,0,1,0.099147335,0.9008526
0,1,0.027129691,0.9728703,0,1,0.15560785,0.8443922,0,1,0.00044322162,0.9995567,0,1,0.009088819,0.9909112,0,1,0.000143936,0.999856,0,1,1.1177952e-05,0.9999888,0,1,0.0035750587,0.996425,0,1,9.540828e-07,0.99999905,0,1,0.011653423,0.9883465,0,1,0.08974877,0.91025126
0,1,0.031019028,0.96898097,0,1,0.16804793,0.8319521,0,1,0.00034663803,0.99965334,0,1,0.0077812183,0.99221885,0,1,0.000117166,0.9998828,0,1,7.802157e-06,0.99999225,0,1,0.0032714505,0.99672854,0,1,5.6566756e-07,0.9999994,0,1,0.012986696,0.9870133,0,1,0.08668231,0.9133177
0,1,0.023942104,0.97605795,0,1,0.13658474,0.8634153,0,1,0.00048490058,0.99951506,0,1,0.0071864557,0.9928135,1,1,0.00016404291,0.99983597,0,1,1.167435e-05,0.9999883,0,1,0.0040524513,0.99594754,0,1,1.0210346e-06,0.9999989,1,1,0.010567396,0.9894326,1,1,0.100893,0.899107
0,1,0.02916681,0.9708331,0,1,0.13524383,0.86475617,0,1,0.00033588638,0.99966407,0,1,0.006522131,0.9934778,0,1,0.00011494336,0.9998851,0,1,7.4785444e-06,0.9999925,0,1,0.0036780112,0.99632204,0,1,6.5883887e-07,0.9999993,0,1,0.012079297,0.98792076,0,1,0.0919992,0.90800077
0,1,0.028242415,0.9717576,0,1,0.13871773,0.8612823,0,1,0.00041392844,0.99958605,0,1,0.008146818,0.9918532,0,1,0.00012363815,0.9998764,0,1,8.821604e-06,0.9999912,0,1,0.004399806,0.9956002,0,1,7.836285e-07,0.99999917,0,1,0.013295377,0.9867046,0,1,0.09195719,0.90804285
