Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,0,0.72705907,0.272941,0,0,0.813303,0.186697,0,0,0.79651594,0.20348401,0,0,0.73247343,0.26752654,0,0,0.621429,0.37857103,0,0,0.5999338,0.40006623,0,0,0.5517843,0.44821572,0,0,0.60510933,0.39489064,0,0,0.5240101,0.47598988,0,1,0.33890194,0.661098
0,0,0.5150271,0.48497286,0,0,0.5086153,0.49138466,0,0,0.58886665,0.41113335,0,1,0.40300113,0.5969989,1,1,0.27223718,0.7277629,1,1,0.20438582,0.7956142,1,1,0.18259414,0.8174059,1,1,0.19701684,0.80298316,1,1,0.1883212,0.8116788,1,1,0.14198852,0.8580114
1,0,0.6936033,0.3063967,1,0,0.7079129,0.2920871,1,0,0.62731916,0.37268087,1,0,0.71114004,0.28886,1,0,0.749872,0.25012797,1,0,0.7275423,0.27245772,1,0,0.65952694,0.34047306,1,1,0.47759327,0.5224067,1,1,0.3414378,0.65856224,1,1,0.467037,0.532963
0,0,0.6391716,0.36082843,0,0,0.62088275,0.37911722,0,1,0.47874373,0.5212563,0,0,0.66327184,0.33672816,0,0,0.51088035,0.48911965,0,0,0.60539097,0.39460903,0,1,0.44860393,0.5513961,0,1,0.31482503,0.68517494,0,1,0.1467026,0.8532974,0,1,0.35012186,0.6498782
1,0,0.6848496,0.31515038,1,0,0.65622747,0.3437725,1,0,0.5554379,0.4445621,1,0,0.7187478,0.28125226,1,0,0.59315485,0.4068452,1,0,0.6394976,0.3605024,1,0,0.5894851,0.41051492,1,1,0.49432448,0.50567555,1,1,0.23528147,0.7647186,1,1,0.37754583,0.62245417
0,1,0.49032345,0.5096765,0,1,0.35267216,0.6473279,0,1,0.39353785,0.6064621,0,0,0.50967723,0.4903228,0,1,0.34363675,0.65636325,0,1,0.25307488,0.74692506,0,1,0.24168473,0.75831527,0,1,0.12112123,0.8788788,0,1,0.100959346,0.8990406,0,1,0.20169628,0.7983037
1,1,0.38146457,0.61853546,1,1,0.36484516,0.63515484,1,1,0.46836045,0.5316395,1,0,0.54656136,0.45343864,1,1,0.4297836,0.5702164,1,0,0.5388295,0.4611705,1,0,0.54017395,0.45982605,1,1,0.42458254,0.57541746,1,1,0.17532672,0.8246733,1,1,0.47061828,0.5293817
0,0,0.77865314,0.2213468,0,0,0.85450035,0.14549966,0,0,0.76264006,0.23735996,0,0,0.9056873,0.094312735,0,0,0.6913078,0.30869222,0,0,0.7970451,0.20295487,0,0,0.5699058,0.4300942,0,0,0.5896532,0.41034678,0,1,0.46763152,0.5323685,1,0,0.6024462,0.39755374
1,1,0.3032046,0.69679534,1,1,0.31567708,0.68432295,1,1,0.29918617,0.70081383,1,1,0.4061162,0.5938838,1,1,0.087288804,0.9127112,1,1,0.22121824,0.7787818,1,1,0.2672204,0.7327796,1,1,0.16229716,0.8377029,0,1,0.113580406,0.8864196,1,1,0.17247136,0.8275286
0,1,0.058423672,0.9415763,0,1,0.06355231,0.93644774,0,1,0.088529244,0.9114708,0,1,0.07878106,0.921219,0,1,0.07044407,0.9295559,0,1,0.1709567,0.82904327,0,1,0.28020713,0.71979284,0,1,0.051717933,0.948282,0,1,0.10199315,0.89800686,0,1,0.06629083,0.9337092
1,1,0.4440681,0.55593187,1,1,0.41895515,0.5810449,1,1,0.34667718,0.6533228,1,1,0.3550149,0.64498514,0,1,0.31059906,0.689401,0,1,0.40534502,0.594655,1,1,0.26750654,0.7324935,1,1,0.12834089,0.87165904,0,1,0.11515373,0.88484627,0,1,0.2019257,0.79807425
0,1,0.3324527,0.6675473,0,1,0.33200753,0.6679925,0,1,0.3235844,0.67641556,0,1,0.33069417,0.6693058,0,0,0.5499809,0.45001906,0,1,0.40872818,0.5912719,0,1,0.4870405,0.51295954,0,1,0.33070886,0.6692911,0,1,0.22129099,0.77870893,0,1,0.23355919,0.7664408
1,0,0.5719481,0.4280519,1,1,0.4952485,0.50475144,1,1,0.43419603,0.56580395,1,1,0.49093232,0.50906765,0,1,0.25497773,0.74502224,0,1,0.1733322,0.8266678,1,1,0.1757321,0.82426786,1,1,0.15448308,0.845517,0,1,0.2067282,0.7932718,0,1,0.31974417,0.68025583
0,1,0.055093583,0.9449064,0,1,0.056833476,0.94316655,0,1,0.04117924,0.95882076,0,1,0.04112237,0.9588777,0,1,0.09766581,0.9023342,0,1,0.072759084,0.92724097,0,1,0.2600887,0.73991126,0,1,0.056137104,0.9438629,0,1,0.048318032,0.9516819,0,1,0.07631737,0.9236827
1,0,0.7099123,0.2900877,1,0,0.64044464,0.35955536,1,0,0.63993853,0.36006147,1,0,0.6686201,0.33137995,0,1,0.46126053,0.5387395,0,0,0.5507011,0.44929892,0,1,0.31586003,0.68413997,1,1,0.22816767,0.77183235,0,1,0.18495461,0.8150454,1,1,0.3360624,0.66393757
0,0,0.5352492,0.4647508,0,1,0.47228596,0.5277141,0,0,0.54071975,0.4592803,0,0,0.5148668,0.48513317,0,0,0.6007042,0.39929578,0,0,0.53488976,0.46511024,0,0,0.8201677,0.17983234,0,1,0.46930388,0.5306961,0,1,0.14885287,0.8511471,0,1,0.3532568,0.6467432
1,1,0.11920552,0.88079447,1,1,0.09778738,0.9022126,1,1,0.12731417,0.87268585,1,1,0.11996899,0.88003105,0,1,0.08649643,0.9135035,0,1,0.10628425,0.89371574,1,1,0.14959748,0.8504025,1,1,0.05634451,0.94365555,0,1,0.060541607,0.9394584,1,1,0.036844425,0.96315557
0,0,0.6509281,0.3490719,0,0,0.7948635,0.20513643,0,0,0.6226077,0.37739223,0,0,0.7976497,0.2023503,0,1,0.49976438,0.5002356,0,0,0.52393275,0.47606725,0,0,0.70451504,0.29548493,0,0,0.6458598,0.35414022,0,1,0.41585124,0.58414876,0,1,0.46243113,0.53756887
1,1,0.20388626,0.7961138,1,1,0.15352398,0.846476,1,1,0.21447454,0.7855255,1,1,0.2826956,0.7173044,1,1,0.06885125,0.9311487,1,1,0.1220913,0.8779087,1,1,0.19886287,0.8011371,1,1,0.08265259,0.9173474,1,1,0.12368108,0.8763189,0,1,0.25432378,0.7456762
0,1,0.17476912,0.8252309,0,1,0.2390509,0.7609491,0,1,0.17956546,0.8204345,0,1,0.25178447,0.74821556,0,1,0.18747656,0.8125234,0,1,0.12102537,0.8789747,0,1,0.35843897,0.64156103,0,1,0.14179447,0.8582055,0,1,0.098439425,0.90156054,0,1,0.14653042,0.85346955
0,1,0.31444457,0.6855554,0,1,0.3196515,0.68034846,1,1,0.25585815,0.7441418,1,1,0.28636205,0.71363795,1,1,0.18001664,0.8199833,1,1,0.26121086,0.73878914,1,1,0.2888406,0.7111594,1,1,0.21493563,0.78506434,1,1,0.33881825,0.66118175,1,1,0.2567655,0.74323446
0,0,0.8662566,0.13374344,0,0,0.77886415,0.22113593,0,0,0.8254149,0.1745851,0,0,0.86316246,0.13683757,0,0,0.785016,0.214984,0,0,0.78946894,0.21053109,0,0,0.7811037,0.21889637,0,0,0.5884658,0.4115342,0,0,0.5187669,0.48123312,0,1,0.41566145,0.58433855
0,1,0.25572214,0.7442779,0,1,0.25267488,0.7473251,0,1,0.31015983,0.68984014,0,1,0.33296132,0.6670387,1,1,0.20383206,0.79616797,1,1,0.2119691,0.7880309,1,1,0.23278038,0.76721966,1,1,0.15332799,0.846672,1,1,0.16376697,0.836233,1,1,0.16860075,0.83139926
0,1,0.0820754,0.9179246,0,1,0.12648204,0.873518,0,1,0.08663916,0.91336083,0,1,0.11748129,0.8825187,0,1,0.16156098,0.83843905,0,1,0.14645374,0.85354626,0,1,0.3275894,0.67241067,0,1,0.2888282,0.7111718,0,1,0.18583323,0.8141668,0,1,0.15807806,0.8419219
0,1,0.102209724,0.8977903,0,1,0.10582526,0.8941747,0,1,0.14070077,0.85929924,0,1,0.09755618,0.9024438,0,1,0.19043481,0.8095651,0,1,0.077171855,0.9228281,0,1,0.23511103,0.764889,0,1,0.15315078,0.8468492,0,1,0.20454969,0.7954504,0,1,0.27707478,0.7229252
0,1,0.39302838,0.6069716,0,1,0.27061355,0.72938645,0,1,0.26085263,0.7391473,0,1,0.29545912,0.7045409,0,1,0.15935883,0.8406412,0,1,0.19273797,0.80726206,1,1,0.35572287,0.6442771,1,1,0.15665762,0.8433423,0,1,0.14730178,0.8526982,1,1,0.16346937,0.8365306
1,1,0.21873794,0.7812621,1,1,0.21634817,0.7836518,1,1,0.21277194,0.7872281,1,1,0.17811999,0.82188004,1,1,0.15837154,0.8416285,1,1,0.07993695,0.9200631,1,1,0.17437859,0.8256215,1,1,0.08581479,0.91418517,1,1,0.0776998,0.9223002,1,1,0.10313891,0.8968611
0,0,0.5880331,0.41196695,1,1,0.4667001,0.5332999,1,0,0.6156593,0.3843407,1,0,0.528524,0.471476,1,0,0.6621593,0.3378407,1,0,0.7083185,0.29168153,1,0,0.57693416,0.42306578,1,1,0.3421797,0.65782034,1,1,0.458532,0.541468,1,1,0.40296054,0.59703946
0,1,0.31850886,0.68149114,0,1,0.3681338,0.6318662,0,1,0.31763878,0.68236125,0,1,0.355415,0.6445851,1,1,0.21329887,0.7867011,1,1,0.20031673,0.7996833,1,1,0.40197536,0.59802467,1,1,0.17552231,0.82447773,1,1,0.29642108,0.7035789,0,1,0.21007292,0.7899271
0,0,0.54379994,0.4562001,1,1,0.42077747,0.57922256,1,1,0.3844669,0.6155331,0,1,0.46390337,0.53609663,1,0,0.5660528,0.43394718,1,1,0.44097343,0.55902654,1,0,0.59224826,0.40775177,1,1,0.47682053,0.5231795,1,1,0.4692914,0.53070855,1,0,0.5537198,0.4462802
0,0,0.6396765,0.36032346,0,0,0.56581384,0.4341862,0,0,0.56477964,0.43522036,0,1,0.49353483,0.5064652,1,0,0.533783,0.46621698,1,1,0.48567748,0.5143225,1,1,0.28845984,0.71154016,1,1,0.25315225,0.7468478,1,1,0.21610703,0.783893,0,1,0.4889268,0.51107323
0,0,0.59711075,0.40288922,1,0,0.6737805,0.3262195,1,0,0.605134,0.394866,0,0,0.69432575,0.30567425,1,0,0.56946284,0.4305371,1,1,0.38271138,0.61728865,1,1,0.46803787,0.5319621,1,1,0.37037614,0.62962383,1,1,0.2184316,0.7815684,1,1,0.48405227,0.51594776
0,1,0.40783438,0.5921656,0,0,0.59915054,0.40084946,0,0,0.56861734,0.43138263,0,0,0.58354414,0.4164559,1,0,0.5706579,0.4293421,1,0,0.5175893,0.4824107,1,0,0.61435044,0.38564956,1,1,0.48411673,0.51588327,1,1,0.4623483,0.53765166,0,0,0.5507429,0.4492571
1,0,0.6491473,0.35085276,1,0,0.7050204,0.2949796,1,0,0.64422596,0.35577407,1,0,0.71075886,0.28924108,1,0,0.6756429,0.32435706,1,0,0.5810579,0.4189421,1,0,0.65132445,0.34867558,1,0,0.55192596,0.44807407,1,1,0.49409926,0.50590074,1,0,0.6193901,0.38060993
0,0,0.69414973,0.3058503,0,0,0.7022865,0.29771352,0,0,0.7262166,0.27378342,0,0,0.77835566,0.22164439,1,1,0.38847885,0.6115212,1,1,0.39459836,0.6054017,1,1,0.4301483,0.5698517,1,1,0.35004902,0.649951,1,1,0.43755612,0.56244385,0,1,0.46087012,0.5391299
1,1,0.16395786,0.83604217,1,1,0.2380298,0.7619702,1,1,0.15700497,0.842995,1,1,0.19183396,0.808166,1,1,0.19956951,0.8004305,1,1,0.092532806,0.90746725,1,1,0.13588679,0.8641132,1,1,0.14663659,0.8533634,1,1,0.14750127,0.8524987,1,1,0.18420784,0.81579214
1,0,0.5643864,0.43561357,1,0,0.5239158,0.47608417,1,0,0.50540894,0.49459106,1,0,0.60133886,0.39866114,1,0,0.6717347,0.32826528,1,0,0.53402567,0.4659743,1,0,0.64124686,0.35875311,1,0,0.5195366,0.4804634,1,1,0.39914393,0.60085607,1,0,0.60129327,0.39870673
1,1,0.3354161,0.6645839,1,1,0.33538336,0.66461664,1,1,0.28569138,0.7143087,1,1,0.41161922,0.5883808,1,0,0.6029401,0.39705995,1,1,0.33987105,0.6601289,1,1,0.35641238,0.64358765,1,1,0.27581185,0.7241882,1,0,0.542898,0.45710203,1,0,0.59268075,0.40731922
0,1,0.34955946,0.6504405,0,1,0.36715966,0.6328404,0,1,0.35494405,0.64505595,0,1,0.35470802,0.645292,0,1,0.15294549,0.84705454,0,1,0.16676092,0.8332391,0,1,0.18633664,0.81366336,0,1,0.099881485,0.9001185,0,1,0.39463392,0.60536605,1,1,0.16986454,0.8301354
1,0,0.5473864,0.45261356,1,0,0.6364183,0.3635817,1,0,0.55820537,0.44179463,1,0,0.56652516,0.43347487,1,1,0.2823943,0.71760565,1,1,0.37636063,0.62363935,1,1,0.32287788,0.67712206,1,1,0.26596543,0.7340346,0,1,0.28964627,0.7103537,1,1,0.35143384,0.6485662
0,0,0.5837034,0.41629666,0,0,0.5476566,0.4523434,0,0,0.51982886,0.48017114,0,0,0.5628811,0.43711895,0,0,0.6482326,0.3517674,0,1,0.4447781,0.5552219,0,1,0.39419657,0.6058034,0,1,0.35302606,0.6469739,0,0,0.5902043,0.4097957,0,1,0.47203496,0.52796507
0,1,0.4517126,0.54828733,1,1,0.44786525,0.55213475,0,1,0.42279568,0.57720435,0,1,0.4422199,0.5577801,1,1,0.16609676,0.83390325,1,1,0.16059732,0.83940274,0,1,0.1877332,0.81226677,0,1,0.17906342,0.82093656,0,1,0.3863536,0.61364645,1,1,0.31648108,0.68351895
1,1,0.2811207,0.71887934,1,1,0.45372605,0.54627395,1,1,0.37710583,0.62289417,1,1,0.24683362,0.7531664,1,0,0.570463,0.42953703,1,1,0.44715086,0.5528492,1,1,0.4758035,0.5241965,1,1,0.25895596,0.74104404,1,1,0.39499813,0.6050019,1,1,0.3853581,0.6146419
1,1,0.4236334,0.5763666,1,0,0.6123161,0.38768387,1,1,0.47778243,0.5222176,1,1,0.43692097,0.56307906,1,1,0.18897332,0.8110267,1,1,0.29085898,0.709141,1,1,0.18723658,0.81276345,1,1,0.15104434,0.84895563,1,1,0.267852,0.732148,1,1,0.18728274,0.8127173
0,1,0.42389494,0.57610506,0,1,0.397894,0.602106,0,1,0.39367428,0.6063257,0,0,0.52192587,0.47807413,0,1,0.23233543,0.7676646,0,1,0.26294473,0.7370553,0,1,0.25806087,0.74193907,0,1,0.32390657,0.6760934,0,1,0.34866384,0.6513362,0,1,0.28785235,0.71214765
1,1,0.46993807,0.5300619,1,0,0.5294638,0.4705362,1,1,0.46870667,0.5312934,1,0,0.50510854,0.49489143,1,1,0.23319033,0.7668097,1,1,0.33425474,0.6657452,1,1,0.33594745,0.66405255,1,1,0.25342566,0.74657434,1,1,0.1991757,0.8008243,1,1,0.26541695,0.7345831
1,1,0.22583964,0.7741603,1,1,0.3411795,0.65882057,1,1,0.31282032,0.6871797,1,1,0.258804,0.741196,1,1,0.29688036,0.70311964,0,1,0.23295319,0.7670468,1,1,0.27051672,0.7294833,1,1,0.20177923,0.7982208,1,1,0.20834453,0.7916555,1,1,0.21045068,0.78954935
1,0,0.8134121,0.18658799,1,0,0.7383856,0.26161435,1,0,0.7578344,0.2421656,1,0,0.77274984,0.22725016,1,1,0.42860466,0.57139534,1,0,0.5586161,0.4413839,1,1,0.48333102,0.5166689,1,1,0.4745025,0.5254975,1,1,0.48359865,0.5164014,1,0,0.55861413,0.4413859
1,1,0.29668704,0.703313,1,1,0.38751137,0.6124886,1,1,0.34208503,0.657915,1,1,0.32369968,0.6763003,1,1,0.36926875,0.6307312,1,1,0.2236154,0.7763846,1,1,0.43095234,0.56904763,1,1,0.2704082,0.7295918,1,1,0.3388486,0.66115135,1,1,0.31087407,0.6891259
1,1,0.4939159,0.50608414,1,1,0.48039898,0.519601,1,0,0.54189026,0.45810968,1,1,0.4972005,0.5027995,1,1,0.21062563,0.78937435,1,1,0.29309103,0.706909,1,1,0.29701546,0.7029845,1,1,0.2420884,0.7579116,0,1,0.37191015,0.6280898,1,1,0.2920821,0.7079179
0,1,0.4808308,0.5191692,0,0,0.50106084,0.49893922,0,1,0.38268867,0.61731136,0,0,0.52009714,0.47990283,1,1,0.16029736,0.83970267,0,1,0.2826628,0.71733713,1,1,0.4619519,0.5380481,1,1,0.19556844,0.8044316,0,1,0.17310521,0.8268948,0,1,0.3804539,0.61954606
1,0,0.6954129,0.30458713,1,0,0.6289772,0.3710228,0,0,0.6542511,0.3457489,1,0,0.71191394,0.28808603,1,1,0.2616649,0.7383351,1,1,0.4607338,0.53926617,1,1,0.47571683,0.5242832,1,1,0.35427985,0.6457202,1,1,0.26122755,0.7387725,1,0,0.6453336,0.3546664
0,1,0.21371233,0.78628767,0,1,0.22318572,0.7768143,0,1,0.19830503,0.8016949,0,1,0.11477784,0.8852222,1,0,0.57729256,0.4227074,1,1,0.38254365,0.6174563,1,1,0.2720431,0.72795695,1,1,0.16238962,0.8376104,0,1,0.10409787,0.89590216,1,1,0.25309625,0.7469038
0,1,0.20351633,0.79648364,0,1,0.1877285,0.8122715,0,1,0.21707323,0.7829268,0,1,0.2519522,0.74804777,1,1,0.24797852,0.75202143,1,1,0.22456565,0.7754343,1,1,0.15148658,0.8485134,1,1,0.09619804,0.903802,0,1,0.086611755,0.91338825,1,1,0.12832843,0.87167156
