Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,0.0716084,0.92839164,1,1,0.14283185,0.8571682,1,1,0.11797263,0.8820274,1,1,0.12605476,0.87394524,1,1,0.09796359,0.9020364,1,1,0.09082688,0.9091732,1,1,0.2090718,0.7909282,1,1,0.12318022,0.87681973,1,1,0.065887086,0.93411297,1,1,0.06412858,0.9358715
1,0,0.7109718,0.2890282,1,0,0.6204402,0.37955981,1,0,0.6174191,0.38258094,1,0,0.66228557,0.3377144,1,0,0.5853425,0.4146575,1,1,0.3739878,0.62601215,1,1,0.43880263,0.5611974,1,1,0.45682222,0.5431778,1,0,0.5425113,0.4574887,1,1,0.29864654,0.70135343
1,1,0.16990033,0.8300997,1,1,0.24216692,0.75783306,1,1,0.23303473,0.7669653,1,1,0.13483198,0.865168,1,1,0.39698753,0.6030125,1,1,0.1546247,0.84537524,1,1,0.12285814,0.8771419,1,1,0.13240224,0.8675977,1,1,0.10000047,0.89999956,1,1,0.20851499,0.791485
1,1,0.12137888,0.8786211,1,1,0.12499906,0.87500095,1,1,0.10327723,0.89672273,1,1,0.17289105,0.8271089,1,1,0.17079425,0.82920575,1,1,0.15522732,0.8447727,1,1,0.20413089,0.79586905,1,1,0.16243559,0.8375644,1,1,0.058314215,0.94168586,1,1,0.10059226,0.89940774
1,1,0.10345304,0.89654696,1,1,0.20477702,0.79522294,1,1,0.1613014,0.83869857,1,1,0.1345779,0.86542207,1,1,0.09117124,0.9088288,1,1,0.03791884,0.9620812,1,1,0.09649777,0.9035022,1,1,0.05672733,0.9432727,1,1,0.04076792,0.95923203,1,1,0.052696776,0.94730324
1,0,0.6568681,0.34313187,1,0,0.6926568,0.3073432,1,0,0.68675256,0.31324747,1,0,0.66467345,0.33532652,1,0,0.66130805,0.33869198,1,1,0.34690028,0.6530998,1,0,0.6455836,0.35441637,1,1,0.45822608,0.541774,1,0,0.54345423,0.4565458,1,1,0.2308198,0.7691802
1,0,0.59914976,0.4008502,1,0,0.6812434,0.31875655,1,0,0.56940144,0.4305986,1,0,0.65786654,0.34213346,1,0,0.5416893,0.45831066,1,0,0.58934706,0.41065294,1,0,0.6340006,0.36599943,1,0,0.6531532,0.3468468,1,1,0.4559247,0.5440753,1,0,0.5818625,0.41813752
1,0,0.50865066,0.49134928,1,1,0.46588644,0.5341135,1,0,0.52168304,0.47831696,1,0,0.5188353,0.48116466,1,0,0.56512886,0.43487117,1,1,0.33446354,0.66553646,1,0,0.63333356,0.3666665,1,1,0.3524913,0.6475087,1,1,0.4725295,0.52747047,1,0,0.5062323,0.49376765
1,1,0.27593917,0.72406083,1,1,0.41624197,0.58375806,1,1,0.3771428,0.6228572,1,1,0.32729313,0.6727069,1,1,0.35683525,0.6431648,1,1,0.28449348,0.71550655,1,0,0.6030527,0.39694732,1,1,0.42610067,0.5738994,1,1,0.3473704,0.65262955,1,1,0.27828625,0.7217137
1,0,0.7931161,0.20688389,1,0,0.79274005,0.20725992,1,0,0.8534524,0.14654762,1,0,0.8222975,0.17770247,1,0,0.8194613,0.18053874,1,0,0.8017742,0.19822586,1,0,0.78920555,0.21079446,1,0,0.80914325,0.19085681,1,0,0.56423426,0.43576577,1,0,0.7670858,0.23291415
1,0,0.5265372,0.47346285,1,0,0.6312918,0.36870816,1,0,0.6622967,0.33770332,1,0,0.5689767,0.43102327,1,0,0.7702818,0.22971821,1,0,0.60574365,0.39425635,1,0,0.6892535,0.31074655,1,0,0.6602383,0.3397616,1,0,0.53873044,0.46126956,1,0,0.5968769,0.40312308
0,0,0.67074114,0.32925883,0,0,0.70762515,0.29237485,0,0,0.69668376,0.30331627,0,0,0.78910124,0.21089871,0,0,0.59311503,0.40688497,0,0,0.879497,0.12050301,0,0,0.8024092,0.19759083,0,0,0.63580173,0.36419827,0,0,0.83817947,0.16182052,0,0,0.5902724,0.40972763
1,1,0.3231572,0.67684275,1,1,0.36107004,0.6389299,1,1,0.29509404,0.704906,1,1,0.34034634,0.6596536,1,1,0.14591953,0.85408044,1,1,0.26752022,0.7324798,1,1,0.2715261,0.72847384,1,1,0.2191981,0.78080195,1,1,0.24703766,0.75296235,1,1,0.310784,0.689216
0,0,0.7898736,0.21012633,0,0,0.84043694,0.15956305,0,0,0.77376133,0.22623873,0,0,0.7961895,0.20381045,0,0,0.6790064,0.32099357,0,0,0.86273813,0.1372619,0,0,0.7722862,0.22771382,0,0,0.70022285,0.29977718,0,0,0.5337117,0.46628833,0,0,0.67896026,0.3210397
0,0,0.69116557,0.3088344,0,0,0.7682379,0.23176207,0,0,0.6660408,0.33395916,0,0,0.75036037,0.24963965,0,0,0.54518557,0.45481443,0,0,0.64918935,0.35081065,0,0,0.6175877,0.38241228,0,0,0.65902567,0.34097433,0,0,0.66730404,0.332696,0,0,0.7466724,0.25332764
1,1,0.28780377,0.7121963,1,1,0.32783812,0.6721618,1,1,0.26919362,0.7308064,1,1,0.34726366,0.6527363,1,1,0.1273497,0.87265027,1,1,0.1825855,0.81741446,0,1,0.42600894,0.57399106,1,1,0.13180743,0.8681926,1,1,0.28296676,0.71703327,1,1,0.26933357,0.73066646
0,0,0.8496836,0.15031642,0,0,0.7988107,0.20118928,0,0,0.81137294,0.18862711,0,0,0.80696225,0.19303778,0,0,0.6116852,0.38831475,0,1,0.47007215,0.52992785,0,1,0.4664052,0.5335948,0,1,0.4814496,0.51855046,0,0,0.5504329,0.44956702,0,1,0.4395091,0.5604909
0,0,0.5691393,0.4308607,0,0,0.5699299,0.4300701,0,0,0.5505047,0.4494953,0,0,0.59752357,0.40247646,0,1,0.22884381,0.7711562,0,1,0.49416453,0.5058355,0,0,0.5580646,0.4419354,0,1,0.31842586,0.68157417,0,1,0.15974885,0.84025115,0,1,0.2038019,0.7961981
0,1,0.2998167,0.7001833,0,1,0.29302776,0.7069723,0,1,0.23970203,0.760298,0,1,0.2502254,0.74977463,0,1,0.08181855,0.9181815,1,1,0.1828308,0.8171692,1,1,0.4440894,0.5559106,1,1,0.10924494,0.89075506,0,1,0.15130681,0.8486932,0,1,0.086979784,0.91302025
0,0,0.760181,0.239819,0,0,0.5264121,0.47358787,0,0,0.76876706,0.23123294,0,0,0.78097683,0.21902315,0,1,0.40769768,0.5923023,0,1,0.33816326,0.6618367,0,0,0.5252667,0.47473326,0,1,0.44134623,0.5586538,0,1,0.23732542,0.7626746,0,0,0.6818572,0.31814274
0,0,0.67220706,0.32779288,0,1,0.37872043,0.62127954,0,0,0.59036756,0.4096325,0,0,0.68286544,0.31713453,0,1,0.49791154,0.5020885,0,0,0.5946066,0.40539342,0,0,0.504428,0.495572,0,1,0.33228758,0.66771245,0,1,0.1806167,0.81938326,1,1,0.25200164,0.7479983
0,1,0.49170223,0.5082978,0,1,0.4591029,0.54089713,0,0,0.5137987,0.48620126,0,1,0.47068802,0.52931195,0,1,0.43115142,0.56884855,0,0,0.5461603,0.45383975,0,1,0.3180317,0.6819683,0,1,0.22872108,0.77127886,0,1,0.25318146,0.74681854,1,1,0.13012964,0.86987036
0,0,0.75448,0.24552004,0,0,0.6219582,0.37804177,0,0,0.70812255,0.29187745,0,0,0.7269122,0.27308783,0,0,0.56094515,0.43905485,0,0,0.6313263,0.36867365,0,0,0.55522907,0.44477093,0,1,0.49663943,0.50336057,0,1,0.27434805,0.725652,0,1,0.4605223,0.53947777
0,0,0.5213206,0.47867942,0,1,0.29728708,0.7027129,0,1,0.49933228,0.5006677,0,0,0.5291873,0.47081268,0,1,0.3389213,0.6610787,0,0,0.5220658,0.47793415,0,1,0.48773763,0.5122624,0,1,0.3081828,0.69181716,0,1,0.2183463,0.78165376,0,1,0.32876518,0.6712348
0,1,0.49519578,0.50480425,0,1,0.49823225,0.50176775,0,1,0.44776464,0.55223536,0,0,0.62089074,0.3791092,1,1,0.49900252,0.5009974,0,0,0.5210043,0.47899568,0,0,0.7243063,0.27569377,1,1,0.46179193,0.53820807,0,1,0.34660807,0.65339196,1,1,0.45102558,0.5489744
0,0,0.8467887,0.1532113,0,0,0.7515886,0.24841146,0,0,0.8254586,0.17454143,0,0,0.8566348,0.1433652,0,0,0.8071318,0.19286816,0,0,0.8177171,0.18228291,0,0,0.78678703,0.21321297,0,0,0.8087224,0.19127762,0,0,0.6008927,0.3991073,0,0,0.8798699,0.120130114
1,1,0.256658,0.743342,1,1,0.17580752,0.82419246,1,1,0.2307367,0.76926327,1,1,0.25948882,0.7405111,1,1,0.18312225,0.8168778,1,1,0.16198774,0.8380122,1,1,0.27005467,0.72994536,1,1,0.23228696,0.767713,1,1,0.124751896,0.8752481,1,1,0.1570924,0.8429076
0,0,0.7079875,0.29201254,0,0,0.7032484,0.29675165,1,0,0.6676265,0.33237353,0,0,0.66338736,0.33661264,0,1,0.20095894,0.7990411,0,1,0.18234693,0.81765306,0,1,0.1353018,0.8646982,0,1,0.18377836,0.81622165,0,1,0.12735471,0.87264526,0,1,0.20566256,0.7943374
1,1,0.26776063,0.73223937,1,1,0.254411,0.74558896,1,1,0.26191688,0.73808306,1,1,0.19710813,0.8028919,1,1,0.096586496,0.9034135,1,1,0.07055319,0.9294468,1,1,0.06943568,0.9305643,1,1,0.088774905,0.9112251,1,1,0.034624323,0.9653757,1,1,0.08487419,0.91512585
0,0,0.5915176,0.4084824,0,1,0.4626109,0.5373891,0,0,0.6569317,0.34306824,0,0,0.5351726,0.46482736,0,1,0.43367377,0.5663262,0,1,0.37042692,0.6295731,0,1,0.30577704,0.694223,0,1,0.24310711,0.75689286,0,1,0.45031986,0.5496801,0,1,0.31799027,0.68200976
1,0,0.5610033,0.43899664,1,0,0.5568331,0.4431669,1,0,0.6765187,0.32348138,1,0,0.64382684,0.3561732,1,1,0.292354,0.70764595,1,1,0.22479995,0.77520007,1,1,0.30535528,0.6946447,1,1,0.40435478,0.59564525,1,1,0.21488468,0.78511524,1,1,0.3274942,0.6725058
0,0,0.63107353,0.3689265,0,1,0.44555265,0.55444735,0,0,0.5290813,0.4709187,0,0,0.6655334,0.33446664,0,1,0.43201908,0.56798095,0,1,0.28988078,0.7101192,0,1,0.21422309,0.7857769,0,1,0.24969146,0.7503086,0,1,0.2234636,0.77653646,0,1,0.41726974,0.5827303
1,1,0.4758488,0.5241512,1,1,0.38108906,0.6189109,1,1,0.48607087,0.5139291,1,1,0.4098541,0.5901458,1,1,0.13674363,0.86325634,1,1,0.19571613,0.80428386,1,1,0.35601485,0.6439851,1,1,0.314733,0.68526703,1,1,0.030447586,0.9695524,1,1,0.27321318,0.72678685
0,0,0.6576977,0.34230232,0,0,0.8050645,0.19493552,0,0,0.7535729,0.24642716,0,0,0.7037461,0.29625395,0,1,0.28288457,0.7171154,0,1,0.43230754,0.5676925,0,1,0.4786241,0.52137583,0,1,0.34948763,0.65051234,0,1,0.2082031,0.79179686,0,1,0.360017,0.639983
1,0,0.68066335,0.31933665,1,0,0.58429724,0.41570273,1,0,0.54457,0.45543,1,0,0.62782925,0.37217075,1,0,0.65228415,0.3477158,1,0,0.5834633,0.4165367,0,0,0.8023098,0.19769016,0,0,0.59296244,0.40703756,1,1,0.22525927,0.77474076,0,0,0.6887249,0.31127512
0,0,0.6518315,0.3481685,0,0,0.55608875,0.44391122,0,0,0.69089603,0.30910397,0,0,0.5761179,0.42388216,0,1,0.4128081,0.5871919,0,0,0.62509114,0.37490886,0,0,0.71943265,0.28056732,0,0,0.5348735,0.4651265,0,0,0.5174573,0.4825427,0,0,0.74042094,0.25957906
1,0,0.5266591,0.47334093,1,1,0.3341687,0.66583127,1,1,0.34066984,0.6593302,0,1,0.35600653,0.6439935,0,0,0.5525786,0.4474214,0,0,0.7043086,0.29569137,0,0,0.64937955,0.35062042,0,1,0.355589,0.64441097,1,1,0.23609415,0.7639058,0,1,0.41275036,0.58724964
0,0,0.70206606,0.29793394,0,0,0.6646608,0.33533922,0,0,0.69172245,0.30827758,0,0,0.595183,0.40481696,0,1,0.3329937,0.6670064,0,1,0.4486001,0.5513999,0,1,0.48941505,0.51058495,0,1,0.35298038,0.6470196,0,1,0.13943033,0.8605697,0,0,0.5231227,0.47687724
1,0,0.7967522,0.20324777,1,0,0.62789357,0.37210646,1,0,0.67715746,0.32284254,1,0,0.7093618,0.2906382,1,0,0.5763902,0.42360973,1,0,0.7029076,0.29709238,1,0,0.6283532,0.3716468,1,0,0.50953233,0.49046764,1,1,0.24624692,0.7537531,0,0,0.7708811,0.22911888
0,0,0.71400213,0.28599787,0,0,0.6214774,0.3785226,0,0,0.6423448,0.3576552,0,0,0.59289044,0.40710956,0,1,0.49603698,0.50396305,0,0,0.64137745,0.3586225,0,0,0.58794975,0.41205022,0,1,0.32847378,0.6715262,0,1,0.12857983,0.8714202,0,1,0.3328658,0.66713417
1,1,0.47352412,0.5264759,1,1,0.48329785,0.5167021,1,1,0.48096856,0.51903147,1,1,0.35374448,0.6462555,1,0,0.72861683,0.27138317,1,1,0.44665673,0.55334324,1,1,0.46642172,0.5335783,1,1,0.39157474,0.6084252,1,1,0.20665044,0.79334956,0,0,0.6802901,0.31970993
1,0,0.73333126,0.2666687,1,1,0.4786357,0.5213643,1,0,0.5370832,0.46291676,1,0,0.67357105,0.32642895,1,0,0.5120167,0.4879833,1,1,0.38139796,0.6186021,1,1,0.37873816,0.62126184,1,1,0.37800485,0.62199515,1,1,0.16038123,0.8396188,1,1,0.23677942,0.7632206
1,1,0.259113,0.7408869,1,1,0.30401215,0.6959879,1,1,0.22757588,0.77242416,1,1,0.25900918,0.7409909,1,0,0.6050737,0.3949263,1,1,0.1937205,0.80627954,1,1,0.29807603,0.70192397,1,1,0.0943309,0.9056691,1,1,0.103997745,0.8960023,0,1,0.24202931,0.7579707
1,1,0.18422596,0.8157741,1,1,0.19411962,0.80588037,1,1,0.18393588,0.8160641,1,1,0.20372812,0.79627186,1,1,0.2299575,0.7700425,1,1,0.23950435,0.76049566,1,1,0.28820378,0.7117962,1,1,0.09441608,0.905584,1,1,0.060294706,0.93970525,1,1,0.21487421,0.7851258
1,1,0.3999059,0.60009414,1,1,0.44459763,0.55540234,1,1,0.30063123,0.6993688,1,1,0.3919806,0.6080194,1,0,0.54252577,0.45747426,1,1,0.29501048,0.7049895,1,0,0.57375413,0.4262459,1,1,0.2667672,0.7332328,1,1,0.19282985,0.80717015,1,1,0.27774817,0.7222518
1,1,0.42861897,0.57138103,1,1,0.2490234,0.75097656,1,1,0.33277795,0.6672221,1,1,0.38808602,0.611914,1,1,0.32085568,0.67914426,1,0,0.5189389,0.48106107,1,1,0.4718289,0.5281711,1,1,0.21285026,0.7871498,1,1,0.119564995,0.88043505,1,1,0.24853957,0.7514604
1,1,0.3663178,0.6336822,1,1,0.3664681,0.6335319,1,1,0.44374558,0.5562544,1,1,0.37285745,0.62714255,1,1,0.27009526,0.7299047,1,1,0.2653401,0.73465997,1,1,0.3507634,0.64923656,1,1,0.2531202,0.7468798,1,1,0.15768132,0.8423187,1,1,0.4332297,0.56677026
1,0,0.6221262,0.37787384,1,0,0.5545206,0.4454794,1,1,0.46409187,0.53590816,1,0,0.6128099,0.38719004,1,1,0.42317465,0.5768253,1,1,0.32665882,0.6733412,1,1,0.4872616,0.51273835,1,1,0.3707506,0.6292494,1,1,0.20507284,0.7949272,0,1,0.3983638,0.6016362
1,1,0.2626793,0.73732066,1,1,0.16824974,0.8317503,1,1,0.13623476,0.86376524,1,1,0.24171703,0.7582829,1,1,0.3880947,0.61190534,1,1,0.23850513,0.7614949,1,1,0.4175681,0.5824319,1,1,0.25612202,0.743878,1,1,0.055775337,0.94422466,1,1,0.15211248,0.8478875
1,1,0.45531523,0.54468477,1,1,0.20676357,0.79323643,1,1,0.22999118,0.77000886,1,1,0.3588375,0.6411626,1,1,0.4091885,0.59081155,1,1,0.289799,0.71020097,1,1,0.37795854,0.62204146,1,1,0.18592267,0.8140774,1,1,0.11458813,0.88541186,1,1,0.10938883,0.8906112
0,0,0.50594175,0.49405828,1,1,0.47884923,0.52115077,1,1,0.3791195,0.6208805,1,1,0.44552195,0.554478,1,0,0.5706899,0.42931008,1,1,0.4877266,0.5122734,1,0,0.62109137,0.37890857,1,1,0.27019376,0.72980624,1,1,0.17768899,0.82231104,1,1,0.46946698,0.530533
1,0,0.61171615,0.38828385,1,1,0.41613105,0.583869,1,1,0.4563827,0.5436173,1,0,0.58852977,0.41147023,1,0,0.5839258,0.41607416,1,1,0.33583447,0.66416556,1,1,0.29081228,0.70918775,1,1,0.2838685,0.71613145,1,1,0.2736376,0.72636235,1,1,0.485522,0.51447797
1,1,0.3202975,0.67970246,1,1,0.32889065,0.6711094,1,1,0.29403532,0.7059647,1,1,0.25738993,0.7426101,1,1,0.30078396,0.699216,1,1,0.17583914,0.8241608,1,1,0.2783409,0.7216591,1,1,0.2468996,0.75310045,1,1,0.17550707,0.82449293,1,1,0.23084657,0.7691534
1,0,0.63059014,0.3694099,1,0,0.6806026,0.31939742,1,0,0.6058686,0.39413142,1,0,0.5263838,0.47361624,1,0,0.52072614,0.4792738,1,0,0.64545834,0.3545416,1,1,0.49136564,0.5086344,1,1,0.29596058,0.7040394,1,1,0.2734164,0.7265836,1,1,0.2804668,0.71953326
1,1,0.46471855,0.5352814,1,1,0.49503145,0.5049685,0,1,0.48898584,0.51101416,1,0,0.5517691,0.44823098,1,0,0.68126696,0.31873298,1,0,0.5400868,0.45991322,1,0,0.5350317,0.46496832,1,0,0.5659166,0.43408343,1,1,0.35260883,0.64739114,1,1,0.48850134,0.51149863
1,1,0.4213914,0.57860863,1,1,0.37677056,0.62322944,1,1,0.41809356,0.58190644,1,1,0.39635432,0.6036457,1,1,0.419616,0.580384,1,1,0.4892414,0.5107586,1,1,0.24177751,0.75822246,1,1,0.19491029,0.8050897,1,1,0.08820079,0.9117992,1,1,0.2062387,0.7937614
1,0,0.57376444,0.42623562,1,0,0.53094506,0.4690549,1,0,0.5039446,0.4960554,0,0,0.5076807,0.4923193,1,0,0.69003,0.30997005,1,0,0.51680523,0.4831948,1,0,0.57657975,0.42342022,1,0,0.52693254,0.47306743,1,1,0.44355303,0.55644697,1,0,0.53742486,0.4625751
1,0,0.6422054,0.3577946,1,1,0.49972907,0.5002709,1,0,0.5790841,0.4209159,1,0,0.5911618,0.40883824,1,0,0.5711496,0.4288504,1,0,0.63172907,0.36827087,1,1,0.41693112,0.58306885,1,1,0.25265673,0.74734324,1,1,0.17137156,0.8286284,1,1,0.3054251,0.69457495
1,1,0.45661956,0.54338044,1,1,0.32753208,0.6724679,1,1,0.37954894,0.62045103,1,1,0.39381108,0.60618895,0,1,0.4030566,0.5969434,0,0,0.50735945,0.49264058,0,0,0.5444422,0.45555788,0,1,0.23768182,0.7623182,0,1,0.21478668,0.7852133,0,0,0.52685446,0.4731456
1,0,0.75763875,0.2423613,1,0,0.63981384,0.36018613,1,0,0.6982906,0.3017094,1,0,0.7137753,0.28622472,1,0,0.75221026,0.24778971,1,0,0.6936571,0.30634293,1,0,0.74128383,0.25871614,1,0,0.5900457,0.4099543,1,0,0.73766017,0.26233983,0,0,0.80514526,0.19485472
1,0,0.5971677,0.40283236,1,0,0.6493571,0.35064295,1,0,0.67378086,0.32621914,1,0,0.6391376,0.36086237,1,0,0.7321192,0.26788077,1,0,0.668157,0.331843,1,0,0.8067053,0.19329472,1,0,0.5791171,0.42088288,1,1,0.32749072,0.6725093,0,0,0.73137367,0.2686263
1,0,0.7068721,0.29312792,1,0,0.5823041,0.41769588,1,0,0.6369016,0.36309835,1,0,0.60081637,0.39918366,1,0,0.56941813,0.43058187,1,0,0.522633,0.47736695,1,0,0.5240192,0.4759808,1,1,0.3559551,0.64404494,1,1,0.28753227,0.71246773,1,0,0.57542455,0.42457545
1,1,0.38405338,0.61594665,0,1,0.36395198,0.636048,0,1,0.43110412,0.56889594,1,1,0.37878284,0.62121713,0,0,0.5335537,0.46644628,0,0,0.7077726,0.2922274,0,0,0.64943403,0.35056597,0,1,0.31570312,0.6842969,0,1,0.41578424,0.58421576,0,1,0.40652242,0.5934776
1,1,0.34830835,0.6516916,1,1,0.30296832,0.6970317,1,1,0.387125,0.61287504,1,1,0.41879869,0.5812013,1,1,0.23918912,0.7608109,0,1,0.38342702,0.616573,0,1,0.46750265,0.5324973,1,1,0.19896254,0.8010375,1,1,0.19319929,0.8068007,0,1,0.27777886,0.7222211
1,1,0.38405338,0.61594665,0,1,0.36395198,0.636048,1,1,0.43110412,0.56889594,1,1,0.37878284,0.62121713,0,0,0.5335537,0.46644628,0,0,0.7077726,0.2922274,0,0,0.64943403,0.35056597,0,1,0.31570312,0.6842969,0,1,0.41578424,0.58421576,0,1,0.40652242,0.5934776
0,1,0.34830835,0.6516916,1,1,0.30296832,0.6970317,1,1,0.387125,0.61287504,1,1,0.41879869,0.5812013,1,1,0.23918912,0.7608109,0,1,0.38342702,0.616573,0,1,0.46750265,0.5324973,1,1,0.19896254,0.8010375,1,1,0.19319929,0.8068007,0,1,0.27777886,0.7222211
0,0,0.7491977,0.25080225,0,0,0.6729017,0.3270983,0,0,0.6864847,0.31351537,0,0,0.6751773,0.3248227,0,0,0.90230185,0.097698234,1,0,0.77913976,0.22086026,1,0,0.731464,0.2685359,1,0,0.6505281,0.34947193,1,0,0.7057947,0.29420528,0,0,0.76396024,0.23603979
