Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.918609,0.057782177,0.023608813,0,0,0.9165849,0.060081676,0.02333347,0,0,0.9260999,0.043759752,0.030140286,0,0,0.90747124,0.06138124,0.031147595,0,0,0.8905155,0.07608029,0.033404205,0,0,0.85260046,0.11196818,0.035431333,0,0,0.7580513,0.14175577,0.10019299,0,0,0.8461489,0.09186286,0.06198819,0,0,0.7835542,0.13462459,0.08182122,0,0,0.7331769,0.1148358,0.15198733
0,0,0.73695874,0.20207071,0.060970586,0,0,0.7484867,0.18098436,0.07052896,0,0,0.7752997,0.16371381,0.060986493,0,0,0.7532584,0.18519674,0.061544858,0,0,0.5175994,0.21872497,0.26367566,0,1,0.3563854,0.5341038,0.109510764,0,1,0.22009528,0.54713345,0.23277128,0,1,0.24554811,0.5363671,0.21808472,0,0,0.40722305,0.3742316,0.21854535,0,0,0.3874628,0.25894988,0.35358736
0,0,0.802605,0.13993323,0.057461753,0,0,0.79101634,0.14516005,0.063823625,0,0,0.8093961,0.11738957,0.07321432,0,0,0.78302956,0.14210056,0.07486996,0,0,0.75238585,0.16129212,0.086322024,0,0,0.7094452,0.19407848,0.09647636,0,0,0.5547303,0.22508113,0.22018854,0,0,0.6337747,0.20417865,0.16204669,0,0,0.59642017,0.21828836,0.18529148,0,0,0.59048545,0.15963894,0.24987565
1,0,0.45443833,0.1511266,0.39443505,1,0,0.41750816,0.17431462,0.4081772,1,0,0.42294917,0.190586,0.38646483,1,0,0.4291417,0.16135943,0.40949884,0,2,0.25129938,0.20682766,0.5418729,0,2,0.20683774,0.25212824,0.54103404,0,2,0.1551763,0.17431848,0.67050517,0,2,0.18000436,0.23962447,0.5803711,0,2,0.24845932,0.26822343,0.4833172,0,2,0.19992591,0.12223639,0.6778376
0,0,0.8244089,0.108738564,0.06685253,0,0,0.80389476,0.11719377,0.07891147,0,0,0.8159677,0.096416235,0.08761614,0,0,0.77831185,0.12480054,0.096887626,0,0,0.6294434,0.23632793,0.13422869,0,0,0.5210848,0.32949162,0.14942357,0,2,0.30623013,0.2998452,0.3939247,0,0,0.44897905,0.29384485,0.25717613,0,1,0.3686128,0.3710419,0.26034528,0,2,0.39744163,0.16360652,0.4389519
0,0,0.6286877,0.24518551,0.12612681,0,0,0.6342529,0.21728808,0.14845902,0,0,0.66868675,0.20947221,0.12184101,0,0,0.6639235,0.21244992,0.12362653,0,0,0.42395082,0.21879922,0.35724992,0,1,0.3439736,0.45185277,0.20417358,0,1,0.24096943,0.43927142,0.3197591,0,1,0.23919812,0.45579168,0.30501023,0,0,0.37312222,0.3263691,0.30050865,0,2,0.37130448,0.23144601,0.3972495
0,0,0.7789394,0.15339671,0.06766394,0,0,0.76035684,0.16542338,0.07421977,0,0,0.77488667,0.13657565,0.0885377,0,0,0.7378162,0.16925296,0.09293087,0,0,0.7361619,0.16897711,0.09486099,0,0,0.70320964,0.18516251,0.11162783,0,0,0.54368365,0.19837695,0.2579394,0,0,0.64144933,0.17938626,0.17916442,0,0,0.57427657,0.23939572,0.18632767,1,0,0.573529,0.158897,0.26757398
0,1,0.3127851,0.4413526,0.24586228,0,1,0.26963204,0.45222554,0.27814248,0,1,0.27994746,0.44369674,0.27635574,0,1,0.27974424,0.42832294,0.29193285,0,2,0.27669895,0.29510823,0.4281928,0,2,0.2746722,0.27439174,0.45093605,0,2,0.17535882,0.24564129,0.5789999,0,2,0.1764377,0.34947413,0.47408816,0,2,0.2669446,0.31952724,0.4135282,0,2,0.29340556,0.23994379,0.4666507
0,0,0.7021175,0.14827412,0.14960831,0,0,0.6864237,0.16275524,0.150821,0,0,0.6991895,0.14032118,0.16048938,0,0,0.66331214,0.16464436,0.1720435,0,0,0.58189225,0.19997028,0.2181375,0,0,0.5168878,0.24903053,0.23408166,0,2,0.36399323,0.21361132,0.4223954,0,0,0.473394,0.2278996,0.29870644,0,0,0.4810432,0.27621824,0.24273857,0,0,0.42807096,0.15271391,0.41921517
0,0,0.9718955,0.017080223,0.011024263,0,0,0.97556746,0.014541195,0.009891331,0,0,0.97963655,0.010897745,0.009465774,0,0,0.9739216,0.015952514,0.0101258205,0,0,0.8494824,0.09203859,0.058478978,0,0,0.5997857,0.36660272,0.033611573,0,0,0.4454648,0.43218273,0.12235243,0,0,0.6391735,0.27800635,0.08282012,0,0,0.6533324,0.24126889,0.1053987,0,0,0.56887096,0.14190613,0.2892229
0,0,0.73792607,0.042736974,0.21933699,0,0,0.7157706,0.055780854,0.22844861,0,0,0.7403282,0.054662712,0.20500912,0,0,0.7216063,0.041321345,0.23707235,0,0,0.47622955,0.16470698,0.35906354,0,2,0.35261667,0.26807472,0.37930864,0,2,0.24687777,0.18106726,0.5720549,0,2,0.3556234,0.18739243,0.45698416,0,2,0.32272974,0.25755155,0.41971865,0,2,0.25485578,0.08261731,0.66252697
1,2,0.18541133,0.16889295,0.64569575,2,2,0.13222532,0.19151801,0.6762567,1,2,0.14225614,0.25497827,0.6027656,2,2,0.1454298,0.11484705,0.7397231,2,2,0.16984713,0.14495116,0.6852017,2,2,0.13282286,0.07326566,0.79391146,1,2,0.11854407,0.05738913,0.8240668,2,2,0.113979936,0.09980141,0.78621864,2,2,0.1633207,0.14999242,0.68668693,0,2,0.19132422,0.1069331,0.70174265
0,2,0.22825259,0.11931093,0.6524365,0,2,0.18454993,0.1332688,0.6821813,0,2,0.20939496,0.1785542,0.61205083,0,2,0.20975767,0.08247873,0.7077637,0,2,0.18248844,0.122429304,0.6950822,0,2,0.14864568,0.0940484,0.757306,0,2,0.13732325,0.07816143,0.7845153,0,2,0.14129183,0.11347025,0.7452379,0,2,0.18653905,0.1596136,0.65384734,0,2,0.20077355,0.09647254,0.7027539
0,2,0.35055843,0.23299348,0.41644806,0,2,0.30562603,0.27383396,0.42054003,2,2,0.30927348,0.28237048,0.40835607,2,2,0.3292622,0.24196334,0.4287745,2,2,0.23816946,0.2352225,0.52660805,2,2,0.2238217,0.19502693,0.58115137,2,2,0.18178016,0.17334925,0.64487064,2,2,0.18512498,0.2545447,0.5603303,2,2,0.28625542,0.2342448,0.47949973,2,2,0.24530677,0.16825621,0.586437
0,0,0.9058391,0.059610087,0.034550756,0,0,0.8980083,0.06458773,0.03740399,0,0,0.90460604,0.04846343,0.046930544,0,0,0.8765755,0.07072324,0.052701186,0,0,0.8256968,0.114892565,0.05941058,0,0,0.7521362,0.17640764,0.0714562,0,0,0.54708284,0.20690247,0.24601468,0,0,0.72282124,0.14395463,0.13322408,0,0,0.60691243,0.2521228,0.14096473,0,0,0.5766219,0.13111596,0.29226217
0,0,0.5848443,0.27992302,0.13523263,0,0,0.57205695,0.26717052,0.16077247,0,0,0.5899998,0.25526744,0.15473275,0,0,0.5548702,0.29111898,0.1540108,2,0,0.42029336,0.254502,0.32520473,2,1,0.3233446,0.4411439,0.23551154,2,2,0.1959953,0.3794799,0.42452478,2,1,0.22240481,0.4412938,0.33630142,2,1,0.31350678,0.38203475,0.3044585,2,2,0.30573723,0.22241987,0.47184289
1,1,0.404481,0.49071294,0.10480609,1,1,0.35246032,0.5071837,0.140356,1,1,0.36612007,0.47265908,0.16122092,1,1,0.34771854,0.48335913,0.16892232,0,0,0.5771494,0.2570769,0.16577375,0,0,0.57147896,0.19291125,0.23560981,0,2,0.4028096,0.1723941,0.42479637,0,0,0.4279837,0.23673724,0.33527908,0,0,0.41732827,0.29549697,0.2871748,0,0,0.529358,0.19132587,0.27931607
1,0,0.7036285,0.1986268,0.09774479,1,0,0.68498427,0.21040578,0.104609944,1,0,0.712567,0.19114614,0.09628691,1,0,0.7333495,0.1546129,0.112037554,2,0,0.77090883,0.09005018,0.13904104,1,0,0.74007076,0.14020848,0.119720764,1,0,0.7074631,0.1289523,0.16358463,2,0,0.6967387,0.1332406,0.17002067,1,0,0.7182855,0.13975167,0.14196283,0,0,0.6948594,0.12130887,0.18383177
1,1,0.41061416,0.45926356,0.13012227,1,1,0.38267624,0.45471606,0.16260771,1,1,0.40175235,0.4308562,0.16739154,1,1,0.39919075,0.42877162,0.17203759,1,0,0.5156751,0.27046737,0.21385753,1,0,0.51745784,0.22632007,0.25622207,1,0,0.4027098,0.21520127,0.38208887,1,0,0.3899638,0.27787477,0.3321614,1,0,0.42191306,0.26367518,0.31441173,0,0,0.5050962,0.20481917,0.29008463
1,1,0.33350995,0.61838263,0.048107356,2,1,0.3420567,0.58636904,0.07157433,2,1,0.3724193,0.5569,0.07068069,1,1,0.35135737,0.5752303,0.07341225,2,0,0.5882856,0.21939383,0.19232054,1,0,0.5398391,0.32855082,0.13161011,1,0,0.41290128,0.33816156,0.24893716,2,1,0.34659657,0.40425378,0.24914968,2,0,0.463386,0.33166277,0.20495126,1,0,0.5453405,0.26805496,0.18660462
1,1,0.23209426,0.60532725,0.16257851,0,1,0.20281278,0.5825798,0.21460745,0,1,0.21359234,0.5654418,0.22096588,1,1,0.19080885,0.5779794,0.23121177,0,1,0.3359371,0.37506676,0.28899613,0,2,0.33358783,0.23954897,0.4268632,0,2,0.17625935,0.2019452,0.6217954,0,2,0.17338727,0.3272683,0.49934438,0,2,0.22510315,0.3330685,0.4418283,0,2,0.32785723,0.23695128,0.4351915
1,1,0.2810745,0.4694084,0.24951714,1,1,0.24791668,0.43940243,0.31268087,1,1,0.25411054,0.44389224,0.30199718,1,1,0.2467993,0.42206332,0.33113733,1,2,0.2624233,0.2760813,0.46149543,0,2,0.25971398,0.25113913,0.4891469,0,2,0.15120852,0.20564868,0.64314276,1,2,0.15219726,0.29409683,0.55370593,2,2,0.21177173,0.338633,0.44959533,0,2,0.27061456,0.22161816,0.50776726
1,1,0.23209426,0.60532725,0.16257851,0,1,0.20281278,0.5825798,0.21460745,1,1,0.21359234,0.5654418,0.22096588,1,1,0.19080885,0.5779794,0.23121177,0,1,0.3359371,0.37506676,0.28899613,0,2,0.33358783,0.23954897,0.4268632,0,2,0.17625935,0.2019452,0.6217954,0,2,0.17338727,0.3272683,0.49934438,0,2,0.22510315,0.3330685,0.4418283,0,2,0.32785723,0.23695128,0.4351915
0,1,0.2810745,0.4694084,0.24951714,1,1,0.24791668,0.43940243,0.31268087,1,1,0.25411054,0.44389224,0.30199718,1,1,0.2467993,0.42206332,0.33113733,1,2,0.2624233,0.2760813,0.46149543,0,2,0.25971398,0.25113913,0.4891469,0,2,0.15120852,0.20564868,0.64314276,1,2,0.15219726,0.29409683,0.55370593,1,2,0.21177173,0.338633,0.44959533,0,2,0.27061456,0.22161816,0.50776726
0,0,0.8331043,0.14234751,0.02454815,0,0,0.8188575,0.15241759,0.028724927,0,0,0.8460557,0.11373315,0.040211204,0,0,0.80706596,0.1515918,0.04134221,0,0,0.9087377,0.066371225,0.024891116,1,0,0.9001145,0.06960801,0.030277532,1,0,0.83693945,0.080707654,0.08235299,1,0,0.88521844,0.062019553,0.052761983,2,0,0.8134706,0.122714646,0.063814774,0,0,0.8112423,0.09646499,0.092292756
0,1,0.34997967,0.5549759,0.09504441,0,1,0.37953368,0.48010546,0.14036083,0,1,0.41188106,0.47067627,0.11744264,0,1,0.41893637,0.45894608,0.12211754,0,2,0.3282024,0.24650787,0.4252897,0,1,0.33654287,0.44516623,0.21829093,0,1,0.21883428,0.4872478,0.29391795,1,1,0.17264931,0.52779305,0.29955766,0,1,0.3131012,0.37355617,0.31334263,0,0,0.3757572,0.34525943,0.27898344
0,0,0.4953424,0.3734335,0.13122413,0,0,0.44697407,0.38531563,0.16771035,0,0,0.46014515,0.3526074,0.18724753,0,0,0.42239183,0.38205776,0.19555044,0,0,0.51315075,0.28936726,0.19748197,1,0,0.4926584,0.23633909,0.27100253,1,2,0.29015705,0.20301215,0.5068308,0,2,0.3604316,0.26995093,0.36961746,1,1,0.3355898,0.3421222,0.32228804,0,0,0.41655555,0.19988076,0.3835637
0,0,0.44162005,0.42011642,0.13826361,0,0,0.428203,0.38974747,0.18204956,0,0,0.4467595,0.38380474,0.1694358,0,0,0.4171959,0.40404662,0.17875747,0,0,0.36688277,0.29939297,0.33372426,0,1,0.3412853,0.36596414,0.29275054,1,2,0.20138127,0.30959168,0.48902708,0,2,0.2164328,0.3844007,0.39916655,0,1,0.25990903,0.39223555,0.34785545,0,2,0.32730463,0.24585052,0.42684484
0,0,0.79545623,0.14517674,0.059366956,0,0,0.7698629,0.1634184,0.06671875,0,0,0.7870424,0.12948893,0.08346864,0,0,0.75637037,0.15597114,0.087658495,0,0,0.8011925,0.12513307,0.0736745,1,0,0.7827487,0.1280495,0.08920186,1,0,0.6592762,0.1368859,0.20383793,1,0,0.7469499,0.11914917,0.13390093,1,0,0.6648838,0.1947809,0.14033535,0,0,0.6619334,0.13620374,0.20186281
0,0,0.4978627,0.47870174,0.023435544,0,0,0.54819363,0.42177436,0.030032044,0,0,0.59183395,0.37833127,0.029834788,0,0,0.5570709,0.4147539,0.028175162,0,0,0.8498567,0.08408969,0.06605367,0,0,0.72990143,0.228996,0.041102592,0,0,0.6310545,0.28463173,0.0843137,0,0,0.5819637,0.3326551,0.08538118,0,0,0.79253,0.14331968,0.06415034,0,0,0.73594415,0.18131,0.0827459
