Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,0.00020712572,0.9997929,1,1,0.0001113849,0.99988866,1,1,0.0004424156,0.99955755,1,1,0.00028988824,0.99971014,1,1,0.0004200433,0.99957997,1,1,8.970988e-06,0.99999106,1,1,0.0056574373,0.99434257,1,1,0.00013048344,0.99986947,1,1,0.00011779929,0.9998822,1,1,0.0042657303,0.9957343
1,1,0.000108749664,0.9998913,1,1,4.1326173e-05,0.99995863,1,1,0.00014026208,0.9998597,1,1,0.00018112668,0.99981886,1,1,0.000549354,0.9994506,1,1,9.729312e-06,0.9999902,1,1,0.037842255,0.9621578,1,1,0.00038545075,0.9996145,1,1,0.0024703213,0.9975297,1,1,0.01049118,0.98950887
1,1,0.0005239697,0.999476,1,1,0.0003130486,0.99968696,1,1,0.0011542988,0.9988457,1,1,0.0006840798,0.999316,1,1,0.000790169,0.99920976,1,1,2.3544015e-05,0.9999764,1,1,0.005269094,0.99473095,1,1,0.00020608521,0.99979395,1,1,0.00010909335,0.9998909,1,1,0.005290696,0.99470925
1,1,0.00035857747,0.9996414,1,1,0.00018077348,0.9998192,1,1,0.00071087264,0.99928916,1,1,0.00044287083,0.9995571,1,1,0.0005855054,0.99941456,1,1,1.4704193e-05,0.99998534,1,1,0.0057036625,0.9942964,1,1,0.00016736636,0.99983263,1,1,0.00010795789,0.999892,1,1,0.004964348,0.99503565
1,1,0.002529235,0.99747074,1,1,0.0018866827,0.9981133,1,1,0.0063229753,0.9936771,1,1,0.0033849024,0.9966151,1,1,0.0027634928,0.9972365,1,1,0.00015834016,0.9998417,1,1,0.0069927014,0.9930073,1,1,0.0006771568,0.9993229,1,1,0.000182372,0.99981767,1,1,0.009101423,0.99089855
1,1,0.00024873353,0.99975127,1,1,0.00012055282,0.9998795,1,1,0.00047632377,0.99952364,1,1,0.0003184261,0.9996816,1,1,0.00042437378,0.9995757,1,1,9.567941e-06,0.99999046,1,1,0.005695272,0.9943047,1,1,0.0001343853,0.99986565,1,1,0.000112819536,0.9998871,1,1,0.004411368,0.99558866
1,1,0.0029843622,0.9970156,1,1,0.0021179416,0.99788207,1,1,0.00711508,0.99288493,1,1,0.0038636827,0.99613625,1,1,0.003235574,0.9967644,1,1,0.00019061114,0.99980944,1,1,0.0080920765,0.99190795,1,1,0.0007944998,0.9992055,1,1,0.00023721402,0.99976283,1,1,0.009794141,0.9902058
1,1,0.00020807584,0.9997919,1,1,0.000110317495,0.9998896,1,1,0.00048872235,0.99951124,1,1,0.00025149927,0.9997485,1,1,0.00029295025,0.99970704,1,1,5.6734034e-06,0.9999943,1,1,0.0026612403,0.9973387,1,1,7.201688e-05,0.999928,1,1,3.0200774e-05,0.99996984,1,1,0.0028438114,0.99715614
1,1,0.000798773,0.99920124,1,1,0.0004487209,0.99955124,1,1,0.0015067355,0.9984933,1,1,0.001017081,0.99898285,1,1,0.0013723072,0.99862766,1,1,4.9242983e-05,0.99995077,1,1,0.010038755,0.98996127,1,1,0.00042929925,0.99957067,1,1,0.00033579816,0.9996642,1,1,0.008450564,0.9915494
1,1,0.00038571854,0.99961424,1,1,0.00021003725,0.99979,1,1,0.00076074246,0.9992393,1,1,0.0004994386,0.9995005,1,1,0.0005988996,0.9994011,1,1,1.5997011e-05,0.999984,1,1,0.0060084886,0.99399143,1,1,0.0001877396,0.9998123,1,1,0.00012890126,0.99987113,1,1,0.005158517,0.9948415
1,1,0.002344951,0.99765503,1,1,0.0015743072,0.9984257,1,1,0.0052799713,0.99472,1,1,0.0030036548,0.9969964,1,1,0.0027048767,0.9972951,1,1,0.00014204287,0.9998579,1,1,0.0083225565,0.9916774,1,1,0.0006992249,0.9993007,1,1,0.000254718,0.9997453,1,1,0.009858896,0.9901411
0,1,0.0058792178,0.9941208,0,1,0.0033198707,0.99668014,0,1,0.007344432,0.99265563,0,1,0.009331733,0.99066824,0,1,0.024010481,0.97598946,0,1,0.0023231194,0.9976769,0,1,0.22581236,0.7741876,0,1,0.018419128,0.9815809,0,1,0.07249483,0.92750514,0,1,0.09447966,0.9055203
1,1,0.0024757665,0.9975242,1,1,0.0011155413,0.9988845,1,1,0.0028123374,0.9971877,1,1,0.004018281,0.9959817,1,1,0.009775758,0.9902242,1,1,0.0006171354,0.99938285,1,1,0.18082483,0.8191752,1,1,0.00855289,0.9914471,1,1,0.04271582,0.9572841,1,1,0.06310851,0.9368915
0,1,0.00057309424,0.99942696,0,1,0.00025705446,0.9997429,0,1,0.0007453123,0.99925464,0,1,0.0010187248,0.9989813,0,1,0.0023698017,0.9976301,0,1,9.5146075e-05,0.9999049,0,1,0.07787525,0.9221248,0,1,0.0017996441,0.9982003,0,1,0.009900093,0.99009997,0,1,0.026094286,0.9739057
0,1,0.001899386,0.9981006,0,1,0.0009274918,0.99907243,0,1,0.0023562282,0.99764377,0,1,0.0034009006,0.99659914,0,1,0.007891133,0.9921089,0,1,0.0005106939,0.9994893,0,1,0.167889,0.83211094,0,1,0.0067864535,0.99321353,0,1,0.03676474,0.96323526,0,1,0.056233123,0.9437669
1,1,0.0007107974,0.99928916,1,1,0.00021914305,0.99978083,1,1,0.00066943496,0.99933064,1,1,0.0014347634,0.99856526,1,1,0.0031802896,0.99681973,1,1,0.00013506925,0.99986494,0,1,0.21371965,0.78628033,1,1,0.0040493486,0.9959506,1,1,0.04694084,0.9530591,1,1,0.049812794,0.9501872
0,0,0.846249,0.15375103,0,0,0.84016055,0.15983947,0,0,0.8733302,0.12666981,0,0,0.8774047,0.12259539,0,0,0.72808063,0.27191934,0,0,0.75777876,0.24222125,0,0,0.72333086,0.27666914,0,0,0.73688656,0.26311344,0,0,0.7716082,0.22839183,0,0,0.77501476,0.22498523
0,1,0.027285352,0.9727146,0,1,0.022823162,0.97717685,0,1,0.054818843,0.94518113,0,1,0.03505249,0.9649475,0,1,0.025509538,0.97449046,0,1,0.00436221,0.99563783,0,1,0.028741127,0.9712588,0,1,0.007990935,0.99200904,0,1,0.0021893692,0.99781066,0,1,0.034206096,0.96579397
0,1,0.011804146,0.9881959,0,1,0.008762464,0.9912375,0,1,0.024136987,0.975863,0,1,0.015397839,0.9846022,0,1,0.011688757,0.98831123,1,1,0.0013357276,0.99866426,1,1,0.021050284,0.97894967,1,1,0.0037872312,0.99621284,0,1,0.0012162843,0.99878377,0,1,0.02405798,0.975942
0,1,0.0047121523,0.9952878,0,1,0.0021215808,0.99787843,0,1,0.004845865,0.99515414,0,1,0.0070756213,0.99292433,0,1,0.012545282,0.9874548,0,1,0.0010543137,0.99894565,0,1,0.1654512,0.83454883,0,1,0.009962385,0.9900377,0,1,0.03703598,0.96296406,0,1,0.071900226,0.9280998
0,0,0.7352229,0.26477715,0,0,0.73793197,0.26206797,0,0,0.75573456,0.24426542,0,0,0.75549287,0.24450713,0,0,0.68762994,0.3123701,0,0,0.6960595,0.3039405,0,0,0.5725564,0.42744362,0,0,0.59458333,0.40541667,0,0,0.5806991,0.41930088,1,0,0.59688425,0.40311578
0,0,0.5450443,0.45495573,0,0,0.5672583,0.43274173,0,0,0.5832359,0.41676408,0,0,0.60932374,0.39067626,0,0,0.6550241,0.34497595,0,0,0.6219289,0.37807107,0,0,0.549534,0.45046604,0,0,0.5197234,0.48027655,0,0,0.5827558,0.41724414,1,1,0.45726204,0.54273796
0,0,0.7132242,0.28677583,0,0,0.70749253,0.29250747,0,0,0.73105866,0.2689413,0,0,0.7330049,0.26699507,0,0,0.67712486,0.32287517,0,0,0.6621062,0.33789375,0,0,0.58430266,0.41569728,0,0,0.58896226,0.4110377,0,0,0.5936192,0.4063807,0,0,0.61694187,0.3830581
0,0,0.768228,0.23177202,0,0,0.76018673,0.23981325,0,0,0.7980984,0.2019016,0,0,0.798783,0.20121701,0,0,0.6622056,0.33779442,0,0,0.6645555,0.33544457,0,0,0.57705945,0.42294052,0,0,0.5762536,0.42374635,0,0,0.58906645,0.41093358,0,0,0.62067336,0.3793266
0,1,0.0027938532,0.99720615,0,1,0.001282781,0.9987172,0,1,0.0032607364,0.9967392,0,1,0.0051225703,0.9948775,1,1,0.012907853,0.98709214,0,1,0.0009060916,0.9990939,0,1,0.25193554,0.74806446,1,1,0.012989813,0.9870101,0,1,0.07810073,0.9218992,1,1,0.082046956,0.917953
0,0,0.6316226,0.36837742,0,0,0.6281256,0.3718744,0,0,0.6837717,0.31622824,0,0,0.6911151,0.30888492,0,0,0.64756644,0.3524336,0,0,0.6078947,0.3921053,0,0,0.6537981,0.34620193,0,0,0.65591115,0.34408888,0,0,0.68216294,0.31783703,0,0,0.6974225,0.30257744
1,1,2.6431593e-05,0.99997354,1,1,1.1113519e-05,0.9999889,1,1,5.242856e-05,0.99994755,1,1,3.92318e-05,0.9999608,1,1,7.627845e-05,0.9999237,1,1,8.005975e-07,0.99999917,1,1,0.0037915115,0.9962084,1,1,2.8350903e-05,0.9999716,1,1,5.1215677e-05,0.99994874,1,1,0.0021812113,0.9978188
0,1,0.0017754667,0.99822456,0,1,0.0010798255,0.9989202,1,1,0.003101536,0.9968984,0,1,0.0021780026,0.99782205,0,1,0.003138893,0.9968611,0,1,0.00016686537,0.9998331,0,1,0.016888047,0.9831119,0,1,0.0010288473,0.9989712,0,1,0.00083624927,0.99916375,0,1,0.014870893,0.9851291
1,1,0.0001651755,0.9998348,1,1,8.315294e-05,0.9999168,1,1,0.0003294764,0.9996705,1,1,0.00023000594,0.99977,1,1,0.00036066907,0.9996393,1,1,7.036811e-06,0.99999297,1,1,0.0060153333,0.99398464,1,1,0.00011824281,0.99988174,1,1,0.00012729793,0.9998727,1,1,0.0044733086,0.99552673
0,1,0.0010001041,0.9989999,0,1,0.0004527457,0.9995472,0,1,0.0012587168,0.9987413,0,1,0.001621177,0.99837875,0,1,0.0037328745,0.99626714,0,1,0.00018506014,0.9998149,0,1,0.09148694,0.90851307,0,1,0.0027297891,0.99727017,0,1,0.013191848,0.9868081,0,1,0.03412154,0.9658784
1,1,1.5746631e-05,0.99998426,1,1,4.4625785e-06,0.9999956,1,1,2.0212197e-05,0.99997973,1,1,3.083388e-05,0.9999691,1,1,0.00010584146,0.99989414,1,1,8.256592e-07,0.99999917,1,1,0.025681444,0.97431856,1,1,8.472939e-05,0.99991524,1,1,0.0010080308,0.9989919,1,1,0.004668607,0.99533135
0,0,0.71647364,0.28352633,0,0,0.71403223,0.28596774,0,0,0.73186505,0.26813492,0,0,0.75453615,0.24546385,0,0,0.6426041,0.3573959,0,0,0.66253597,0.33746406,0,0,0.5341561,0.4658439,0,0,0.5106471,0.48935288,0,0,0.53203976,0.46796027,0,1,0.49978697,0.500213
1,1,0.00086358475,0.9991364,1,1,0.0005204848,0.9994796,1,1,0.0015600475,0.99843997,1,1,0.0011336607,0.9988663,1,1,0.0017828513,0.99821717,1,1,7.2248695e-05,0.99992776,1,1,0.014393269,0.9856067,1,1,0.0006325587,0.9993674,1,1,0.0006497592,0.99935025,1,1,0.011366832,0.9886332
0,1,0.000298069,0.9997019,0,1,0.00015638147,0.9998436,0,1,0.0005353848,0.9994646,0,1,0.00039003437,0.99961,0,1,0.0006468848,0.9993531,0,1,1.8457813e-05,0.9999815,0,1,0.009737153,0.99026287,0,1,0.00024101048,0.999759,0,1,0.000283895,0.9997161,0,1,0.0071754004,0.99282455
1,1,0.03443955,0.9655605,1,1,0.023689197,0.9763108,1,1,0.04032977,0.95967025,1,1,0.04953638,0.9504636,1,1,0.08303064,0.91696936,1,1,0.019948978,0.9800511,0,1,0.28680956,0.71319044,0,1,0.061286107,0.93871385,1,1,0.14035694,0.8596431,0,1,0.16998309,0.8300169
0,1,0.0064245192,0.9935755,0,1,0.003709804,0.9962902,0,1,0.008324482,0.9916755,0,1,0.0094487835,0.99055123,0,1,0.020026267,0.9799737,0,1,0.0022922854,0.9977077,0,1,0.17084453,0.82915545,0,1,0.014689473,0.98531055,0,1,0.044788443,0.9552116,0,1,0.080060944,0.9199391
1,1,0.005734584,0.9942654,1,1,0.0029020414,0.99709797,1,1,0.0063958047,0.99360424,0,1,0.01003748,0.9899625,0,1,0.020631148,0.9793689,0,1,0.0021714796,0.99782854,0,1,0.26147157,0.7385284,0,1,0.019255983,0.98074406,1,1,0.09343659,0.9065634,0,1,0.10464481,0.8953552
0,1,0.002062401,0.9979377,0,1,0.0010841386,0.9989159,0,1,0.0028996526,0.9971003,0,1,0.002807849,0.9971922,0,1,0.0052425633,0.9947574,0,1,0.00034125795,0.9996587,0,1,0.05346442,0.9465356,0,1,0.002749171,0.99725085,0,1,0.005731931,0.99426806,0,1,0.029517304,0.9704827
1,1,0.038770422,0.96122956,1,1,0.02320809,0.9767919,1,1,0.039761074,0.96023893,1,1,0.061866738,0.93813324,1,1,0.09890671,0.9010933,1,1,0.02685334,0.9731467,1,1,0.43970457,0.5602954,1,1,0.10177406,0.898226,1,1,0.279647,0.720353,0,1,0.25954974,0.7404502
0,1,0.004273413,0.9957266,0,1,0.0024889496,0.997511,0,1,0.0057920306,0.994208,0,1,0.00588701,0.994113,0,1,0.0112632485,0.9887368,0,1,0.0010436589,0.9989563,0,1,0.08860715,0.9113928,0,1,0.006393056,0.9936069,0,1,0.014073582,0.9859264,0,1,0.048355617,0.95164436
1,1,0.00091364427,0.9990864,1,1,0.0005605077,0.9994394,1,1,0.0015533942,0.99844664,1,1,0.001222911,0.9987771,1,1,0.002717959,0.997282,1,1,0.00012224498,0.9998777,1,1,0.02618156,0.9738184,1,1,0.0010849466,0.9989151,1,1,0.0017961526,0.9982039,0,1,0.016513323,0.98348665
1,1,0.00047194347,0.99952805,1,1,0.00024478626,0.9997552,1,1,0.0006776936,0.9993223,1,1,0.00072723074,0.99927276,1,1,0.002213657,0.9977863,1,1,7.6877914e-05,0.9999231,1,1,0.055916753,0.9440832,1,1,0.0013507812,0.9986493,1,1,0.0058395267,0.9941605,1,1,0.02041415,0.9795858
1,1,0.08327326,0.91672677,1,1,0.07990114,0.9200989,1,1,0.1112404,0.8887596,1,1,0.10547055,0.8945294,1,1,0.18568282,0.8143172,1,1,0.064286515,0.9357135,1,1,0.23910621,0.76089376,1,1,0.094874375,0.90512556,1,1,0.12554191,0.8744581,0,1,0.18572186,0.8142781
1,1,0.037882753,0.96211725,1,1,0.031963978,0.968036,1,1,0.05099184,0.94900817,1,1,0.05359907,0.9464009,1,1,0.115329295,0.88467073,1,1,0.029116154,0.9708838,1,1,0.28767267,0.71232736,1,1,0.074840635,0.9251594,1,1,0.14842267,0.85157734,1,1,0.17775668,0.8222433
1,1,0.0059787403,0.99402124,1,1,0.004160412,0.9958396,1,1,0.008806192,0.99119383,1,1,0.008447008,0.991553,1,1,0.017857132,0.98214287,1,1,0.001791552,0.9982084,1,1,0.09082745,0.9091726,1,1,0.008610642,0.99138933,1,1,0.017808584,0.9821914,1,1,0.05534746,0.94465256
1,1,0.00048549907,0.99951446,1,1,0.00023122739,0.9997688,1,1,0.00069592986,0.99930406,1,1,0.00076710014,0.9992329,1,1,0.0023843858,0.9976157,1,1,7.9653866e-05,0.99992037,1,1,0.06819164,0.9318084,1,1,0.0015366056,0.9984634,1,1,0.007545934,0.9924541,1,1,0.022877557,0.9771224
1,1,0.034131285,0.96586865,1,1,0.029766124,0.97023386,1,1,0.046988588,0.95301145,1,1,0.047365054,0.95263493,1,1,0.09831,0.90169,1,1,0.023695683,0.97630435,1,1,0.249855,0.75014496,1,1,0.060211863,0.9397881,1,1,0.11649436,0.88350564,1,1,0.15603319,0.8439668
1,1,0.001228927,0.998771,1,1,0.0006193302,0.9993806,1,1,0.0016726274,0.9983273,1,1,0.0020520466,0.997948,1,1,0.007312875,0.9926871,1,1,0.00036735344,0.9996326,1,1,0.17139648,0.8286035,1,1,0.005884903,0.9941151,1,1,0.037011538,0.9629885,0,1,0.05195041,0.94804955
1,1,0.042692564,0.9573074,1,1,0.035738528,0.9642615,1,1,0.055782363,0.9442176,1,1,0.057138868,0.94286114,1,1,0.11548772,0.88451225,1,1,0.030307611,0.96969235,1,1,0.26211488,0.7378851,1,1,0.06950541,0.9304946,1,1,0.13572307,0.86427695,1,1,0.17168869,0.82831126
1,1,0.003403468,0.9965965,1,1,0.0020305272,0.99796945,1,1,0.004622648,0.9953773,1,1,0.005706475,0.9942935,1,1,0.01583795,0.9841621,1,1,0.0012995425,0.9987004,1,1,0.19063868,0.80936134,1,1,0.011758036,0.988242,1,1,0.05233646,0.94766355,1,1,0.07364297,0.9263571
0,1,0.046531696,0.95346826,1,1,0.038600173,0.96139985,1,1,0.058702655,0.9412973,1,1,0.063052036,0.936948,1,1,0.12636247,0.8736375,1,1,0.03466953,0.9653305,1,1,0.29535535,0.7046447,1,1,0.083094545,0.9169054,1,1,0.17048244,0.82951754,1,1,0.18736683,0.81263316
1,1,0.0337858,0.96621424,1,1,0.024745114,0.9752549,1,1,0.042677097,0.9573229,1,1,0.047692202,0.9523078,1,1,0.10173668,0.89826334,1,1,0.023487488,0.97651255,1,1,0.31963155,0.6803685,1,1,0.07284084,0.9271592,1,1,0.17317328,0.82682675,1,1,0.18680465,0.8131954
1,1,0.00045375372,0.99954623,1,1,0.0002212254,0.9997788,1,1,0.00066881767,0.99933124,1,1,0.00068752444,0.9993125,1,1,0.0014578938,0.9985421,1,1,4.8668615e-05,0.99995136,1,1,0.029151134,0.97084886,1,1,0.0007501774,0.99924976,1,1,0.0020734419,0.9979266,1,1,0.0146039715,0.98539597
1,1,0.0043626847,0.99563736,1,1,0.0027807504,0.9972192,1,1,0.006282378,0.99371755,1,1,0.0059402697,0.9940598,1,1,0.012916095,0.9870839,1,1,0.001188412,0.9988116,1,1,0.08664279,0.91335726,1,1,0.0068571013,0.99314284,1,1,0.014350244,0.98564976,1,1,0.048560124,0.9514398
1,1,0.0038367347,0.99616325,1,1,0.0024637242,0.9975363,0,1,0.005301357,0.99469864,1,1,0.005683481,0.9943165,1,1,0.011226353,0.9887736,1,1,0.00093318446,0.9990669,1,1,0.07733161,0.92266846,1,1,0.0057928683,0.99420714,1,1,0.013081209,0.98691875,1,1,0.04503017,0.9549699
1,1,0.0066038272,0.9933962,1,1,0.0047523417,0.99524766,1,1,0.009560831,0.9904392,1,1,0.008983594,0.9910164,1,1,0.01926201,0.980738,1,1,0.002026093,0.99797386,1,1,0.09154925,0.9084508,1,1,0.009259829,0.9907402,1,1,0.017827002,0.982173,1,1,0.055866454,0.9441336
1,1,0.00079177227,0.9992083,1,1,0.00042636655,0.99957365,1,1,0.0011429318,0.998857,0,1,0.0011408661,0.99885917,1,1,0.002961647,0.99703836,1,1,0.00012800416,0.99987197,1,1,0.048900075,0.95109993,1,1,0.0016277279,0.99837226,1,1,0.005138387,0.99486154,1,1,0.022582548,0.97741747
1,1,0.0016889836,0.99831104,1,1,0.0010002594,0.9989998,1,1,0.002310637,0.99768937,1,1,0.002498807,0.9975012,1,1,0.0066863047,0.9933137,1,1,0.0004207581,0.99957925,1,1,0.08918485,0.9108151,1,1,0.0041607535,0.99583924,1,1,0.014058504,0.98594147,1,1,0.039549943,0.96045005
1,1,0.000113555085,0.9998864,1,1,4.7369478e-05,0.9999527,1,1,0.00017386778,0.99982613,1,1,0.00019832487,0.9998017,0,1,0.0008644673,0.99913555,0,1,1.4888503e-05,0.9999851,0,1,0.059299495,0.9407005,0,1,0.0006218389,0.9993781,0,1,0.005102747,0.9948973,0,1,0.013982285,0.98601776
1,1,5.416066e-05,0.9999459,1,1,2.0747186e-05,0.99997926,1,1,8.079571e-05,0.9999192,1,1,8.863404e-05,0.9999113,1,1,0.00032278034,0.9996772,1,1,4.2336073e-06,0.9999957,1,1,0.027063807,0.97293615,1,1,0.0002031347,0.9997969,1,1,0.0013344244,0.9986656,0,1,0.007131932,0.99286807
1,1,3.5849433e-05,0.9999641,1,1,1.27546755e-05,0.99998724,1,1,5.4295062e-05,0.99994576,1,1,6.233583e-05,0.99993765,1,1,0.00023879246,0.99976116,1,1,2.5426716e-06,0.9999975,1,1,0.02529483,0.97470516,1,1,0.00015086085,0.9998491,1,1,0.0012001896,0.9987998,0,1,0.0061842855,0.9938158
1,1,0.00019234998,0.99980766,1,1,8.8107954e-05,0.9999119,1,1,0.00029746798,0.9997025,1,1,0.00029987472,0.9997002,1,1,0.0011303378,0.9988696,1,1,2.5707926e-05,0.99997425,1,1,0.05119482,0.9488052,1,1,0.0007579052,0.99924207,1,1,0.004228137,0.9957718,1,1,0.015087877,0.98491216
1,1,0.038795725,0.96120435,0,1,0.03540568,0.9645943,0,1,0.06387305,0.9361269,1,1,0.04801047,0.95198953,0,1,0.06484443,0.9351556,0,1,0.013414195,0.98658586,0,1,0.07953381,0.9204662,0,1,0.02301553,0.97698444,0,1,0.015544268,0.9844557,0,1,0.07560149,0.92439854
1,1,0.0045126965,0.9954873,1,1,0.0031543677,0.99684566,1,1,0.006851245,0.99314874,1,1,0.006047525,0.99395245,1,1,0.013065779,0.9869342,0,1,0.0012819695,0.998718,0,1,0.087573655,0.91242635,1,1,0.007066749,0.9929333,1,1,0.01442284,0.98557717,0,1,0.04770779,0.9522922
