Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,1,0.48973948,0.5102605,0,0,0.59526426,0.40473574,0,1,0.45490515,0.5450949,0,1,0.37516212,0.6248378,0,0,0.65962654,0.34037346,0,0,0.53181654,0.46818343,0,1,0.2759445,0.7240555,0,1,0.2691171,0.73088294,0,0,0.7341576,0.26584244,0,1,0.3078173,0.6921827
0,0,0.8096551,0.1903449,0,0,0.7870489,0.21295105,0,0,0.69135493,0.3086451,0,0,0.7294517,0.27054828,0,0,0.5766029,0.4233971,0,0,0.52611464,0.4738853,0,1,0.360742,0.63925797,0,1,0.45110637,0.5488937,0,1,0.48326036,0.5167396,1,1,0.27670664,0.72329336
0,0,0.5433475,0.45665255,0,0,0.63706446,0.36293554,0,0,0.54696894,0.4530311,0,1,0.491325,0.508675,0,0,0.5442043,0.45579565,0,0,0.60020506,0.39979494,0,1,0.4414399,0.55856013,0,1,0.3687548,0.63124514,0,0,0.70987254,0.29012746,0,1,0.41917834,0.5808217
0,1,0.24819978,0.75180024,0,1,0.31727663,0.68272334,0,1,0.28598967,0.7140103,0,1,0.21141076,0.7885892,0,1,0.13458903,0.865411,0,1,0.16914725,0.8308527,0,1,0.09362697,0.9063731,0,1,0.09934296,0.90065706,0,1,0.2370559,0.7629441,0,1,0.13296889,0.86703116
0,0,0.9151096,0.08489039,0,0,0.90883076,0.09116926,0,0,0.89528334,0.1047167,0,0,0.909048,0.09095197,0,0,0.7806818,0.21931817,0,0,0.5048831,0.4951169,0,1,0.41447088,0.5855291,0,0,0.73585933,0.26414064,0,0,0.7040073,0.2959927,0,1,0.3937265,0.60627353
0,0,0.6226756,0.3773244,0,0,0.6629414,0.3370586,0,0,0.59961444,0.40038556,0,0,0.5589308,0.44106916,0,0,0.5338382,0.4661618,0,0,0.5636371,0.43636298,0,1,0.38893554,0.61106443,0,0,0.51192874,0.48807123,0,1,0.46533644,0.53466356,0,1,0.3081026,0.69189745
1,1,0.43187678,0.5681233,1,1,0.40984356,0.5901565,1,1,0.386941,0.61305904,1,1,0.3855493,0.61445063,1,1,0.33762446,0.66237557,1,1,0.3868123,0.61318773,1,1,0.29784527,0.70215476,1,1,0.30215675,0.69784325,1,1,0.37204978,0.6279502,0,1,0.29921293,0.7007871
0,0,0.6336829,0.36631715,0,0,0.67940164,0.32059833,0,0,0.6160056,0.38399443,0,0,0.60745955,0.39254048,0,0,0.611988,0.38801202,0,0,0.5270221,0.4729779,0,1,0.47321138,0.52678865,0,0,0.60135907,0.39864093,0,0,0.56382656,0.43617344,0,1,0.41805032,0.5819497
0,0,0.5500809,0.44991907,0,0,0.70063907,0.2993609,1,0,0.6748189,0.3251811,1,0,0.5575491,0.44245088,1,1,0.3884055,0.6115945,1,0,0.5726222,0.4273778,1,0,0.54585356,0.45414644,1,1,0.41263184,0.5873682,1,0,0.64259374,0.3574063,1,0,0.54032093,0.45967904
0,0,0.544597,0.45540294,0,0,0.6312967,0.3687033,0,0,0.5515119,0.44848818,0,1,0.46210745,0.5378925,0,0,0.7542238,0.24577615,0,0,0.717546,0.282454,0,0,0.5868076,0.41319242,0,0,0.6307964,0.36920366,0,0,0.5426437,0.4573562,0,0,0.5389409,0.46105906
0,1,0.47794667,0.5220533,0,0,0.6034798,0.39652017,0,1,0.48301604,0.5169839,0,1,0.38387692,0.6161231,1,0,0.5798058,0.42019427,1,0,0.51400393,0.4859961,1,1,0.28160882,0.7183912,1,1,0.34116843,0.6588316,1,0,0.53808236,0.4619177,1,1,0.30554056,0.69445944
1,1,0.33763292,0.6623671,1,1,0.3104927,0.6895073,1,1,0.28205118,0.71794885,1,1,0.31278962,0.6872104,0,1,0.26279944,0.73720056,0,1,0.3117875,0.6882125,0,1,0.21573983,0.78426015,0,1,0.19268832,0.8073117,0,1,0.27029094,0.7297091,0,1,0.3054554,0.69454455
1,1,0.28826603,0.71173394,1,1,0.24663252,0.7533675,1,1,0.23999588,0.76000416,1,1,0.2606758,0.73932415,1,1,0.48546666,0.51453334,1,1,0.48263475,0.5173652,1,1,0.3814255,0.61857456,1,1,0.26433718,0.73566276,1,1,0.36561412,0.6343859,0,0,0.5020003,0.49799976
1,1,0.30696502,0.69303495,1,1,0.26309434,0.73690563,1,1,0.24698369,0.75301635,1,1,0.270158,0.72984195,1,1,0.28931135,0.71068865,1,1,0.32969886,0.6703012,1,1,0.21907893,0.78092104,1,1,0.17808758,0.8219124,1,1,0.29450634,0.7054936,0,1,0.32945898,0.67054105
1,1,0.23412445,0.7658755,1,1,0.23115486,0.76884514,1,1,0.23495391,0.7650461,1,1,0.21354482,0.7864552,1,1,0.4010618,0.5989382,1,1,0.38972485,0.61027515,1,1,0.2931786,0.70682144,1,1,0.20186606,0.79813397,1,1,0.3206973,0.6793027,1,1,0.4842887,0.5157113
1,1,0.2856502,0.71434987,0,1,0.36459216,0.6354078,0,1,0.2905638,0.70943624,1,1,0.23469287,0.7653071,0,1,0.47469205,0.52530795,0,1,0.4545912,0.5454087,0,1,0.2652273,0.73477274,0,1,0.28951472,0.71048534,0,1,0.40731442,0.59268564,0,1,0.3319334,0.66806656
1,1,0.15846089,0.8415391,1,1,0.21419735,0.7858026,1,1,0.1938623,0.80613774,1,1,0.1566305,0.8433694,1,1,0.16136046,0.83863956,0,1,0.21812594,0.78187406,0,1,0.08535433,0.9146457,1,1,0.07758877,0.92241126,1,1,0.20299317,0.79700685,0,1,0.18223265,0.8177673
1,1,0.2856502,0.71434987,0,1,0.36459216,0.6354078,1,1,0.2905638,0.70943624,1,1,0.23469287,0.7653071,0,1,0.47469205,0.52530795,0,1,0.4545912,0.5454087,0,1,0.2652273,0.73477274,0,1,0.28951472,0.71048534,0,1,0.40731442,0.59268564,0,1,0.3319334,0.66806656
0,1,0.15846089,0.8415391,1,1,0.21419735,0.7858026,1,1,0.1938623,0.80613774,1,1,0.1566305,0.8433694,1,1,0.16136046,0.83863956,0,1,0.21812594,0.78187406,0,1,0.08535433,0.9146457,1,1,0.07758877,0.92241126,1,1,0.20299317,0.79700685,0,1,0.18223265,0.8177673
0,1,0.26371765,0.7362824,0,1,0.26454553,0.73545444,0,1,0.2236384,0.7763616,0,1,0.21064596,0.7893541,0,1,0.28590202,0.714098,1,1,0.331922,0.668078,1,1,0.22644643,0.77355355,1,1,0.23506394,0.7649361,1,1,0.25709015,0.74290985,0,1,0.26931092,0.73068905
0,1,0.37152144,0.6284786,0,1,0.44032416,0.5596759,0,1,0.37636003,0.62364,0,1,0.3525224,0.64747757,0,1,0.43571457,0.56428546,0,1,0.43656677,0.56343323,0,1,0.277332,0.72266793,1,1,0.25613415,0.74386585,0,1,0.4449287,0.5550713,0,1,0.4330708,0.5669292
0,1,0.28738084,0.7126192,0,1,0.26296428,0.7370357,0,1,0.23331316,0.7666868,0,1,0.20570493,0.7942951,0,1,0.26907232,0.73092765,1,1,0.30948037,0.69051963,1,1,0.14354342,0.8564565,0,1,0.1570991,0.84290093,1,1,0.24985075,0.7501492,0,1,0.23296703,0.7670329
0,0,0.65778935,0.34221065,0,0,0.7169006,0.2830994,0,0,0.67741334,0.32258666,0,0,0.65836304,0.3416369,0,1,0.30215877,0.69784117,0,1,0.24306172,0.7569383,1,1,0.16678293,0.8332171,0,1,0.40130562,0.5986944,0,1,0.40012366,0.59987634,0,1,0.15704072,0.8429593
0,1,0.3530058,0.6469942,0,1,0.3412717,0.65872824,0,1,0.2925947,0.7074053,0,1,0.2843018,0.71569824,0,1,0.45505294,0.544947,1,1,0.4785397,0.52146024,1,1,0.27289492,0.727105,1,1,0.24838506,0.751615,1,1,0.38405702,0.61594296,0,1,0.3931847,0.6068153
0,1,0.26014444,0.7398555,0,1,0.2673707,0.7326293,0,1,0.22331735,0.7766827,0,1,0.21253571,0.78746426,0,1,0.3036469,0.69635314,0,1,0.29911238,0.70088756,0,1,0.12989521,0.8701048,0,1,0.12058495,0.87941504,0,1,0.35824388,0.64175606,0,1,0.26214972,0.73785025
