Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,0,0.82781476,0.1721852,1,0,0.85398626,0.14601378,1,0,0.80973285,0.19026712,1,0,0.7685971,0.2314029,1,0,0.7051785,0.2948215,1,0,0.7271135,0.27288654,1,0,0.59185714,0.4081429,1,0,0.68082356,0.31917647,1,0,0.56120557,0.43879446,1,1,0.38197523,0.61802477
1,0,0.645298,0.35470197,1,0,0.7458892,0.25411075,1,0,0.68129104,0.31870896,1,0,0.58033764,0.41966233,1,0,0.82062,0.17937998,1,0,0.75222635,0.24777366,1,0,0.6444919,0.3555081,1,0,0.68802494,0.3119751,1,0,0.76856345,0.23143652,1,0,0.56486887,0.43513116
1,0,0.8748428,0.12515716,1,0,0.861984,0.13801594,1,0,0.8195012,0.18049873,1,0,0.8465471,0.15345295,0,0,0.6659026,0.33409742,0,0,0.5398718,0.46012816,0,1,0.49266544,0.50733453,0,0,0.6346202,0.36537984,0,0,0.60942143,0.39057854,1,1,0.34856737,0.65143263
1,0,0.8748428,0.12515716,1,0,0.861984,0.13801594,1,0,0.8195012,0.18049873,1,0,0.8465471,0.15345295,0,0,0.6659026,0.33409742,0,0,0.5398718,0.46012816,0,1,0.49266544,0.50733453,0,0,0.6346202,0.36537984,0,0,0.60942143,0.39057854,1,1,0.34856737,0.65143263
0,0,0.79537326,0.20462671,1,0,0.79383874,0.2061613,0,0,0.74654096,0.25345904,0,0,0.75048804,0.24951193,1,0,0.70307577,0.29692423,0,0,0.54289794,0.45710206,0,1,0.47448877,0.5255112,0,0,0.62620074,0.3737993,1,0,0.66661626,0.33338377,0,1,0.4060428,0.5939572
0,0,0.79537326,0.20462671,0,0,0.79383874,0.2061613,0,0,0.74654096,0.25345904,0,0,0.75048804,0.24951193,0,0,0.70307577,0.29692423,0,0,0.54289794,0.45710206,0,1,0.47448877,0.5255112,0,0,0.62620074,0.3737993,0,0,0.66661626,0.33338377,0,1,0.4060428,0.5939572
1,0,0.8748428,0.12515716,1,0,0.861984,0.13801594,1,0,0.8195012,0.18049873,1,0,0.8465471,0.15345295,0,0,0.6659026,0.33409742,0,0,0.5398718,0.46012816,0,1,0.49266544,0.50733453,0,0,0.6346202,0.36537984,0,0,0.60942143,0.39057854,1,1,0.34856737,0.65143263
1,0,0.8748428,0.12515716,1,0,0.861984,0.13801594,1,0,0.8195012,0.18049873,1,0,0.8465471,0.15345295,0,0,0.6659026,0.33409742,0,0,0.5398718,0.46012816,0,1,0.49266544,0.50733453,0,0,0.6346202,0.36537984,0,0,0.60942143,0.39057854,1,1,0.34856737,0.65143263
0,0,0.79537326,0.20462671,1,0,0.79383874,0.2061613,0,0,0.74654096,0.25345904,0,0,0.75048804,0.24951193,0,0,0.70307577,0.29692423,0,0,0.54289794,0.45710206,0,1,0.47448877,0.5255112,0,0,0.62620074,0.3737993,1,0,0.66661626,0.33338377,0,1,0.4060428,0.5939572
0,0,0.79537326,0.20462671,1,0,0.79383874,0.2061613,0,0,0.74654096,0.25345904,0,0,0.75048804,0.24951193,0,0,0.70307577,0.29692423,0,0,0.54289794,0.45710206,0,1,0.47448877,0.5255112,0,0,0.62620074,0.3737993,0,0,0.66661626,0.33338377,1,1,0.4060428,0.5939572
0,0,0.7212104,0.27878958,0,0,0.7220382,0.27796182,0,0,0.685758,0.31424204,0,0,0.6888176,0.31118238,0,1,0.4325139,0.5674861,0,1,0.3237502,0.67624986,0,1,0.23631306,0.76368695,0,0,0.51544875,0.48455122,0,1,0.34396684,0.65603316,0,1,0.18590571,0.81409425
0,0,0.8779357,0.1220643,0,0,0.8992508,0.10074925,0,0,0.8771499,0.12285016,0,0,0.84817487,0.15182513,0,0,0.693001,0.306999,0,1,0.44698608,0.5530139,0,1,0.2632129,0.73678714,0,0,0.5828619,0.41713807,0,0,0.57004166,0.42995834,0,1,0.26460373,0.73539627
0,0,0.77683645,0.22316357,0,0,0.8060656,0.19393437,0,0,0.7523293,0.2476707,0,0,0.7116711,0.2883289,0,0,0.622832,0.37716794,0,0,0.5699249,0.43007517,0,1,0.33328348,0.6667165,0,1,0.4699445,0.53005546,0,0,0.52642417,0.4735758,0,1,0.29226586,0.70773417
0,0,0.7534096,0.24659039,0,0,0.7874346,0.21256547,0,0,0.72991884,0.27008122,0,0,0.67361885,0.32638115,0,0,0.710433,0.28956702,0,0,0.5715714,0.42842865,0,1,0.33620235,0.6637976,0,1,0.48358524,0.5164148,0,0,0.6286369,0.3713631,0,1,0.32490093,0.6750991
0,0,0.87002444,0.12997551,0,0,0.8713113,0.1286887,0,0,0.82995784,0.17004219,0,0,0.846884,0.15311599,0,0,0.64622396,0.35377604,0,1,0.4708798,0.5291202,0,1,0.346197,0.653803,0,0,0.5567303,0.44326976,0,1,0.39886084,0.6011391,0,1,0.30417898,0.695821
0,0,0.7044422,0.29555774,0,0,0.7138426,0.28615746,0,0,0.67645484,0.32354522,0,0,0.64851266,0.35148734,0,0,0.5363886,0.46361136,0,1,0.42227843,0.5777216,0,1,0.26120234,0.73879766,0,1,0.3958418,0.60415816,0,1,0.45410568,0.5458943,0,1,0.331985,0.668015
1,1,0.43045044,0.56954956,1,0,0.50412863,0.49587134,1,1,0.36655247,0.6334475,1,1,0.27940425,0.7205958,1,0,0.83102673,0.1689733,0,0,0.7482405,0.25175956,1,0,0.5790868,0.4209132,1,0,0.5433272,0.45667276,0,0,0.58525616,0.41474378,1,0,0.56207633,0.43792367
1,1,0.48671633,0.51328367,1,1,0.49391377,0.50608623,1,1,0.44037747,0.5596225,1,1,0.40767965,0.5923204,1,0,0.75432307,0.24567692,1,0,0.6744219,0.32557806,1,0,0.58683074,0.41316926,1,0,0.54963046,0.45036954,0,0,0.5908277,0.40917236,0,0,0.6279934,0.37200662
1,0,0.5328304,0.46716958,1,0,0.5837622,0.4162378,1,1,0.4708524,0.52914757,1,1,0.38325346,0.61674654,1,0,0.90754586,0.09245418,1,0,0.8413017,0.15869835,1,0,0.79031223,0.20968781,1,0,0.696673,0.303327,1,0,0.7150359,0.28496405,1,0,0.76847905,0.23152101
1,1,0.44312924,0.55687076,1,1,0.46731818,0.5326818,1,1,0.38466427,0.6153357,1,1,0.35539764,0.6446024,1,0,0.85614187,0.14385809,1,0,0.81324786,0.18675211,1,0,0.7860835,0.21391648,1,0,0.6730638,0.3269362,1,0,0.6981103,0.30188972,0,0,0.76309276,0.23690721
1,1,0.4328848,0.5671152,1,1,0.4348822,0.5651178,1,1,0.3681935,0.63180643,1,1,0.32182825,0.67817175,1,0,0.739529,0.26047102,1,0,0.6901635,0.30983654,0,0,0.5090366,0.4909634,1,1,0.4735542,0.52644575,1,1,0.4122038,0.5877962,1,0,0.5696004,0.4303996
1,0,0.50105196,0.49894807,1,1,0.49184966,0.50815034,1,1,0.45960793,0.5403921,1,1,0.45457667,0.54542327,1,1,0.48572358,0.51427644,1,0,0.530485,0.469515,1,1,0.4742017,0.52579826,1,1,0.4098121,0.5901879,1,0,0.5428379,0.45716208,0,0,0.5154684,0.48453164
0,0,0.658096,0.341904,0,0,0.7022701,0.29772988,0,0,0.60376716,0.39623284,0,0,0.55037457,0.44962546,0,0,0.8084852,0.19151483,0,0,0.76500255,0.23499744,0,0,0.6637526,0.33624732,0,0,0.6778108,0.32218924,0,0,0.6899043,0.3100957,0,0,0.57131267,0.42868733
1,1,0.44667923,0.5533208,1,0,0.55843455,0.44156545,1,1,0.46754873,0.5324513,1,1,0.38960665,0.61039335,1,1,0.49686146,0.50313854,1,1,0.47488353,0.52511644,1,1,0.3311978,0.6688022,1,1,0.40423617,0.59576386,1,0,0.5537145,0.44628546,1,1,0.30207974,0.69792026
1,0,0.554506,0.445494,1,0,0.5641705,0.43582952,0,0,0.5086773,0.49132267,1,1,0.4647001,0.53529984,1,0,0.6042427,0.39575732,0,0,0.6112813,0.38871872,0,1,0.432053,0.56794703,0,1,0.47830716,0.5216928,0,1,0.45545325,0.5445467,0,1,0.43842033,0.56157964
0,1,0.37191978,0.6280802,1,1,0.4071444,0.59285563,0,1,0.31119496,0.68880504,0,1,0.29583442,0.70416564,1,1,0.44296676,0.5570332,0,1,0.4148481,0.5851519,0,1,0.23230208,0.767698,0,1,0.20421623,0.79578376,0,0,0.52629465,0.4737054,0,1,0.295373,0.70462704
0,1,0.44385713,0.55614287,1,1,0.46050578,0.5394943,0,1,0.3658455,0.6341545,0,1,0.37021318,0.6297868,1,0,0.6268203,0.37317967,0,0,0.5712251,0.4287749,0,1,0.47422144,0.52577853,1,1,0.46652865,0.5334713,0,0,0.51747125,0.48252875,0,0,0.5048456,0.49515432
0,0,0.5654561,0.43454394,0,0,0.6003189,0.39968106,0,0,0.5014712,0.49852878,0,1,0.4195512,0.5804488,0,0,0.56802624,0.43197373,1,0,0.618793,0.38120696,1,1,0.35008553,0.6499145,0,1,0.36452872,0.6354712,1,1,0.4159824,0.5840176,0,1,0.3120085,0.6879915
0,0,0.75328034,0.2467197,0,0,0.7927962,0.20720378,0,0,0.74911135,0.25088865,0,0,0.6741498,0.32585013,1,0,0.81084216,0.18915783,0,0,0.7423445,0.25765547,0,0,0.63223135,0.36776865,1,0,0.65219307,0.34780696,1,0,0.5911239,0.40887615,0,0,0.6413785,0.3586215
0,0,0.50719965,0.49280035,1,1,0.49798337,0.50201666,0,1,0.42910936,0.57089067,1,1,0.38583305,0.614167,0,1,0.41145402,0.588546,1,1,0.4088965,0.59110355,1,1,0.24609251,0.7539075,0,1,0.30713472,0.69286525,1,1,0.26087645,0.7391235,0,1,0.2621622,0.7378378
0,0,0.6495438,0.35045615,0,0,0.6639261,0.33607394,0,0,0.62540096,0.37459904,0,0,0.5935242,0.4064758,1,1,0.4945549,0.5054451,0,1,0.46362206,0.5363779,0,1,0.3574385,0.6425615,1,0,0.53228545,0.46771452,1,1,0.35738748,0.6426125,0,1,0.27073038,0.72926956
1,0,0.5385064,0.4614936,1,0,0.5249144,0.47508562,1,0,0.50867665,0.49132332,1,1,0.49432218,0.5056778,1,0,0.505707,0.49429297,1,1,0.42006317,0.57993686,0,1,0.30404332,0.69595665,1,1,0.45186737,0.54813266,0,1,0.41531804,0.584682,1,1,0.36083186,0.63916814
1,1,0.36971372,0.63028634,1,1,0.45312244,0.54687756,1,1,0.46532038,0.53467965,1,1,0.39567932,0.6043207,1,1,0.41189674,0.58810323,1,1,0.42899376,0.57100624,1,1,0.2770955,0.72290444,0,1,0.31869265,0.6813074,0,1,0.49036795,0.50963205,1,1,0.44677114,0.55322886
1,1,0.3111601,0.68883985,1,1,0.28442731,0.7155727,1,1,0.2591655,0.7408345,1,1,0.27642483,0.7235752,1,0,0.73314637,0.26685366,1,0,0.64790595,0.35209402,0,0,0.59196866,0.40803134,1,1,0.49059245,0.5094075,0,0,0.51581985,0.48418012,1,0,0.7437526,0.25624737
1,1,0.22685973,0.7731403,1,1,0.26348767,0.7365123,1,1,0.21229135,0.78770864,1,1,0.18680309,0.8131969,0,0,0.6082515,0.39174855,1,0,0.54412985,0.45587015,1,1,0.30627602,0.693724,1,1,0.29733014,0.70266986,0,1,0.4618898,0.5381102,1,1,0.47795388,0.5220461
1,0,0.5634291,0.43657082,1,0,0.637903,0.36209697,1,0,0.54322296,0.45677698,1,0,0.54455477,0.45544523,1,0,0.79738665,0.20261338,1,0,0.6860162,0.3139838,0,0,0.6502941,0.34970585,1,0,0.71216595,0.28783402,0,0,0.8062034,0.19379658,1,0,0.60584414,0.3941558
1,1,0.21895428,0.7810457,1,1,0.2957934,0.70420665,1,1,0.26032847,0.7396716,1,1,0.1780399,0.82196015,0,1,0.3492602,0.6507397,0,1,0.36191913,0.6380809,1,1,0.19548425,0.8045158,1,1,0.22627595,0.7737241,0,1,0.34151068,0.6584893,1,1,0.29462254,0.70537746
1,1,0.41352922,0.5864708,1,1,0.48171487,0.51828516,1,1,0.42368412,0.5763159,1,1,0.3929719,0.60702807,1,1,0.32899988,0.6710001,1,1,0.2638577,0.7361423,1,1,0.15220228,0.84779775,1,1,0.24740091,0.7525991,1,1,0.47379717,0.5262028,1,1,0.22779015,0.7722098
1,1,0.46897417,0.53102577,1,0,0.6162325,0.38376752,1,0,0.5252552,0.47474477,1,1,0.4281463,0.5718537,1,0,0.75573516,0.24426486,1,0,0.6571197,0.3428803,0,0,0.57373524,0.42626473,1,0,0.69939727,0.3006027,0,0,0.65962344,0.34037662,1,0,0.53718346,0.4628165
1,1,0.21282043,0.78717965,1,1,0.24187647,0.7581235,1,1,0.20271033,0.79728967,1,1,0.20784207,0.79215795,1,1,0.36102808,0.638972,1,1,0.36972907,0.63027096,1,1,0.2323735,0.7676265,1,1,0.21766412,0.7823359,0,1,0.4111582,0.5888418,1,1,0.34629837,0.65370166
0,1,0.20728002,0.79271996,0,1,0.30622151,0.69377846,0,1,0.22959918,0.7704008,0,1,0.2003857,0.7996143,0,1,0.100880034,0.89912,0,1,0.12441507,0.87558496,0,1,0.08980086,0.9101991,0,1,0.093809605,0.9061904,0,1,0.19574599,0.804254,0,1,0.10127567,0.8987244
0,1,0.1672791,0.8327209,0,1,0.26997676,0.73002326,0,1,0.20799854,0.7920014,0,1,0.16250344,0.8374966,0,1,0.057199117,0.94280094,0,1,0.0861996,0.91380036,0,1,0.06718121,0.9328188,0,1,0.05944515,0.9405548,0,1,0.16756348,0.83243656,0,1,0.090766355,0.9092337
0,1,0.28149873,0.7185012,0,1,0.2844321,0.7155679,0,1,0.24145149,0.75854856,0,1,0.21791816,0.78208184,0,1,0.16188048,0.8381195,0,1,0.18748008,0.8125199,0,1,0.11750472,0.8824952,0,1,0.16423242,0.8357676,0,1,0.17584674,0.8241533,0,1,0.12478296,0.8752171
0,0,0.56870484,0.43129513,0,0,0.561736,0.43826404,0,0,0.55071867,0.44928136,0,0,0.53954697,0.46045297,0,1,0.46202916,0.53797084,0,1,0.49074268,0.50925726,0,1,0.449876,0.550124,0,0,0.5099895,0.4900105,0,0,0.5581576,0.4418424,0,1,0.4253648,0.57463515
0,0,0.6840914,0.31590864,0,0,0.6928523,0.30714768,0,0,0.607282,0.39271808,0,0,0.6007948,0.39920518,0,0,0.63013256,0.36986744,0,0,0.54238224,0.45761776,0,1,0.40500122,0.5949988,0,0,0.5252991,0.47470093,0,0,0.5283567,0.47164333,0,1,0.29393175,0.7060682
0,0,0.8922067,0.10779324,0,0,0.90260816,0.09739192,0,0,0.87459767,0.12540235,0,0,0.85654354,0.14345643,0,0,0.8376964,0.16230363,0,0,0.6444191,0.35558093,0,0,0.5282285,0.47177145,0,0,0.7450438,0.2549562,0,0,0.70022774,0.29977223,0,1,0.40419766,0.59580237
0,0,0.6698469,0.33015314,0,0,0.64004934,0.3599507,0,0,0.58940643,0.41059357,0,0,0.6436683,0.35633168,0,1,0.37990138,0.62009865,0,1,0.26487163,0.7351284,0,1,0.21227199,0.787728,0,1,0.41181734,0.5881826,0,1,0.26664183,0.73335814,0,1,0.15789199,0.8421081
0,0,0.88207656,0.11792341,0,0,0.8715837,0.12841626,0,0,0.83267295,0.16732706,0,0,0.8508998,0.14910014,0,0,0.5223517,0.47764832,0,1,0.38940856,0.6105914,0,1,0.30202702,0.697973,0,1,0.4935659,0.5064341,0,1,0.32700032,0.6729996,0,1,0.20230505,0.797695
0,0,0.7538856,0.24611437,0,0,0.78220373,0.2177962,0,0,0.7166635,0.2833365,0,0,0.67919314,0.32080686,0,0,0.7403869,0.25961313,0,0,0.64026093,0.3597391,0,1,0.48805463,0.51194537,0,0,0.6247595,0.37524047,0,0,0.5785141,0.4214859,0,1,0.36497065,0.6350293
0,1,0.35483295,0.64516705,0,1,0.4589405,0.5410595,0,1,0.34266984,0.65733016,0,1,0.25913978,0.7408602,1,1,0.26917705,0.730823,0,1,0.28884667,0.7111533,0,1,0.15972848,0.84027153,0,1,0.18043597,0.819564,1,1,0.37233207,0.6276679,1,1,0.1284004,0.87159956
0,1,0.35367477,0.64632523,0,1,0.35536155,0.6446385,0,1,0.32761908,0.672381,0,1,0.30665067,0.6933493,0,0,0.57094806,0.42905188,0,0,0.5459172,0.45408273,0,1,0.4245123,0.5754877,0,1,0.40069443,0.59930557,0,0,0.50222796,0.497772,0,0,0.5213361,0.4786639
0,1,0.23874228,0.7612577,0,1,0.2809562,0.7190438,0,1,0.24375226,0.75624776,0,1,0.21128309,0.7887169,0,1,0.26344988,0.7365501,0,1,0.31799024,0.68200976,0,1,0.20335418,0.7966458,0,1,0.19874743,0.80125254,0,1,0.2902992,0.70970076,0,1,0.24615705,0.75384295
