Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
1,0,0.70880777,0.17755662,0.113635644,1,0,0.6699525,0.18125865,0.1487888,1,0,0.7394872,0.15344512,0.107067674,1,0,0.66111684,0.12598367,0.21289948,0,0,0.73987025,0.111722484,0.14840728,1,0,0.7036677,0.12426398,0.17206827,2,0,0.6724362,0.06354974,0.2640141,2,0,0.6760452,0.10198788,0.22196689,0,0,0.49612492,0.17934299,0.32453203,2,0,0.5714517,0.12291653,0.3056317
2,0,0.5263464,0.28757212,0.18608144,1,0,0.5229056,0.2458881,0.23120633,1,0,0.5787656,0.24432012,0.17691433,1,0,0.52940524,0.1677681,0.30282667,1,0,0.59545016,0.14934567,0.25520423,1,0,0.5831927,0.15095721,0.26585007,0,0,0.60059726,0.092537224,0.30686548,1,0,0.5363856,0.14608099,0.31753343,0,0,0.45236614,0.19899301,0.3486408,1,0,0.5205345,0.1426637,0.33680174
1,0,0.69171673,0.18273345,0.12554981,1,0,0.6635761,0.17849125,0.15793262,1,0,0.72678035,0.15634874,0.11687094,1,0,0.64706725,0.12430799,0.22862476,0,0,0.73126733,0.11183413,0.15689853,0,0,0.6926093,0.12069963,0.18669106,2,0,0.6664329,0.06460019,0.26896685,2,0,0.6716085,0.10573873,0.22265273,0,0,0.494102,0.17145492,0.3344431,2,0,0.5744949,0.11929099,0.30621406
2,0,0.5506053,0.16930069,0.28009397,2,0,0.42233977,0.18114042,0.39651978,2,0,0.5560643,0.12365537,0.32028037,2,2,0.4258657,0.06947765,0.5046566,2,0,0.54804045,0.04774541,0.40421417,2,2,0.42999572,0.09546802,0.4745363,2,2,0.43191767,0.028838754,0.5392436,2,2,0.36612993,0.085619815,0.54825026,2,2,0.37465486,0.17261036,0.4527348,2,2,0.3929739,0.026111769,0.5809143
2,0,0.76040655,0.14697655,0.09261695,2,0,0.7185347,0.15955763,0.12190773,1,0,0.7909819,0.13015352,0.07886465,1,0,0.6897969,0.11563536,0.19456774,2,0,0.7973848,0.09127078,0.1113444,1,0,0.7560499,0.10414619,0.13980393,0,0,0.6991941,0.055875886,0.24493006,2,0,0.7291632,0.08023999,0.19059677,0,0,0.49655733,0.18285352,0.32058918,2,0,0.59447885,0.11443439,0.29108667
1,1,0.25482062,0.4443082,0.30087113,1,2,0.30081815,0.33082315,0.36835873,1,1,0.31710395,0.39334247,0.28955358,1,2,0.32272622,0.2443587,0.4329151,1,2,0.3279965,0.19937551,0.47262803,1,2,0.3820708,0.19265236,0.42527685,2,0,0.46043327,0.16500564,0.37456113,1,2,0.30484667,0.22335917,0.47179413,0,0,0.4130158,0.24234699,0.3446372,2,0,0.43845153,0.1697236,0.39182487
0,2,0.24215248,0.1394739,0.6183736,0,2,0.106769346,0.08512034,0.80811024,0,2,0.20862564,0.10123794,0.69013643,0,2,0.12367282,0.022407068,0.8539201,0,2,0.25215197,0.01289496,0.7349531,0,2,0.17127365,0.034905218,0.79382104,0,2,0.20749892,0.0077266074,0.78477454,0,2,0.13075691,0.032307092,0.836936,0,2,0.20030512,0.063400306,0.73629457,0,2,0.29025105,0.0057270294,0.70402193
0,2,0.014975944,0.00927495,0.975749,0,2,0.0010652458,0.0022133475,0.99672145,0,2,0.0037690636,0.0017003827,0.9945306,0,2,0.0019799892,8.884115e-05,0.9979311,0,2,0.011698462,4.6531004e-05,0.988255,1,2,0.0024912993,0.00045185807,0.99705684,1,2,0.007821268,1.788909e-05,0.99216086,0,2,0.0021548842,0.00059780414,0.9972473,0,2,0.028469356,0.0043796883,0.967151,0,2,0.021286014,3.09764e-06,0.97871083
0,2,0.053549368,0.037082404,0.90936834,0,2,0.009263197,0.016400957,0.97433585,0,2,0.021977233,0.011694711,0.9663281,0,2,0.012832786,0.0013729015,0.9857943,0,2,0.032637123,0.0006610779,0.9667018,0,2,0.012062535,0.0034281935,0.9845093,0,2,0.03145587,0.00041603713,0.9681281,0,2,0.010358776,0.004268118,0.9853731,0,2,0.066544436,0.032257468,0.9011981,0,2,0.058317192,0.0001287008,0.941554
0,2,0.16839726,0.13771012,0.69389254,0,2,0.086294234,0.0890733,0.8246324,0,2,0.14779945,0.10463879,0.74756175,0,2,0.08919948,0.023625763,0.88717484,0,2,0.14811857,0.013001331,0.8388801,1,2,0.10877425,0.036090434,0.8551353,1,2,0.15904053,0.010461164,0.83049834,0,2,0.077552035,0.03528604,0.88716197,0,2,0.1626599,0.10290099,0.73443913,0,2,0.24185273,0.008032368,0.75011486
1,2,0.16750535,0.19752645,0.6349682,1,2,0.10352714,0.12101346,0.7754594,1,2,0.14985833,0.12449373,0.7256479,1,2,0.10689488,0.047602303,0.8455029,2,2,0.13810448,0.020123975,0.84177154,2,2,0.11841086,0.07848121,0.80310786,1,2,0.13852024,0.018615229,0.8428645,1,2,0.07627968,0.0593906,0.86432964,2,2,0.16299617,0.13030002,0.70670384,1,2,0.22253141,0.012932169,0.7645364
0,0,0.5077383,0.25897083,0.2332909,0,0,0.49481618,0.24283624,0.26234755,1,0,0.5428995,0.20305787,0.25404269,0,0,0.48415238,0.15257932,0.36326826,0,0,0.4855127,0.11498405,0.39950326,0,0,0.4450724,0.17395377,0.38097382,0,0,0.50487137,0.08614288,0.40898576,0,2,0.38657147,0.1618259,0.45160267,0,2,0.34542617,0.28390798,0.37066582,0,2,0.44305038,0.10000757,0.45694205
1,2,0.34808096,0.23467681,0.41724223,1,2,0.26873696,0.1886312,0.54263186,1,2,0.36566448,0.19072428,0.4436112,1,2,0.27246863,0.09018642,0.63734496,2,2,0.3602865,0.05077823,0.58893526,2,2,0.31294334,0.09830697,0.58874965,2,2,0.3366373,0.03671976,0.626643,1,2,0.21997504,0.09555878,0.6844662,2,2,0.26173842,0.17504382,0.56321776,2,2,0.38585824,0.037121978,0.57701975
0,0,0.65644926,0.22980039,0.1137504,0,0,0.6193042,0.23300302,0.14769274,0,0,0.6889969,0.19640137,0.11460177,0,0,0.6005439,0.17884295,0.22061317,0,0,0.69744927,0.12084678,0.181704,0,0,0.66281027,0.1384907,0.19869904,0,0,0.6419948,0.07559653,0.28240865,0,0,0.5901526,0.12276637,0.287081,0,0,0.43964106,0.25883877,0.30152026,0,0,0.53634423,0.13742638,0.32622936
1,0,0.790721,0.12329356,0.085985444,1,0,0.75001734,0.13841726,0.111565396,1,0,0.807631,0.11388999,0.078479014,1,0,0.7251907,0.10154983,0.17325942,2,0,0.7979641,0.09364198,0.10839392,2,0,0.76063854,0.10499329,0.13436818,2,0,0.71205115,0.054929774,0.23301901,2,0,0.7394297,0.08523267,0.17533769,2,0,0.49234992,0.18544355,0.32220653,2,0,0.6297717,0.10113479,0.2690935
0,0,0.79854876,0.121702716,0.079748444,0,0,0.7538078,0.14245012,0.103742175,0,0,0.8198451,0.11381134,0.06634363,0,0,0.71716464,0.10765031,0.17518502,0,0,0.81993514,0.08235148,0.09771342,0,0,0.7755637,0.099966675,0.124469586,0,0,0.712591,0.052714635,0.2346944,0,0,0.7458948,0.07388546,0.18021974,0,0,0.49412012,0.19322239,0.3126575,0,0,0.6000599,0.110600404,0.28933972
2,0,0.58504504,0.21665078,0.19830415,2,0,0.5406377,0.21347873,0.24588357,2,0,0.63151556,0.183521,0.18496345,2,0,0.54223424,0.12953068,0.3282351,2,0,0.6310246,0.0989058,0.2700696,2,0,0.5888604,0.12859364,0.28254598,2,0,0.5868246,0.069393314,0.34378213,2,0,0.5294136,0.12543605,0.3451504,2,0,0.40069997,0.20367524,0.39562482,2,0,0.5414242,0.09713483,0.36144093
0,1,0.31928203,0.3522838,0.3284342,0,2,0.30203778,0.2893844,0.4085779,0,2,0.34183475,0.27307597,0.38508925,0,2,0.30505142,0.16671911,0.5282295,0,2,0.31352383,0.08940665,0.5970695,0,2,0.29799575,0.14603737,0.5559669,0,2,0.388296,0.085863486,0.52584046,0,2,0.21736698,0.15272407,0.629909,0,2,0.28470093,0.30915108,0.40614805,0,2,0.3629384,0.07943295,0.55762863
2,0,0.7652605,0.13745035,0.097289115,2,0,0.71688926,0.15778495,0.12532577,2,0,0.78911275,0.12671572,0.08417148,2,0,0.6951906,0.10804678,0.1967626,1,0,0.7746304,0.099174485,0.12619503,1,0,0.7389256,0.115686625,0.14538787,0,0,0.6957271,0.060862467,0.2434104,0,0,0.7162585,0.08822179,0.19551972,2,0,0.4770878,0.19731231,0.32559982,0,0,0.5911578,0.10779127,0.30105102
0,0,0.4949676,0.31122485,0.19380759,0,0,0.47397068,0.29967955,0.22634974,0,0,0.54046655,0.26454952,0.1949839,0,0,0.46340847,0.21370949,0.32288206,0,0,0.52124196,0.13636833,0.3423897,0,0,0.5131153,0.16217789,0.32470688,0,0,0.5334916,0.10798223,0.3585261,0,2,0.37622288,0.16923541,0.45454174,0,1,0.31268963,0.3491901,0.33812028,0,0,0.4711038,0.13997193,0.38892433
1,0,0.8771841,0.07080223,0.052013595,2,0,0.8264684,0.10319068,0.0703409,1,0,0.8842307,0.07089435,0.044874918,0,0,0.7914522,0.08116475,0.12738296,0,0,0.8627798,0.070594385,0.066625796,0,0,0.81994414,0.09153159,0.08852424,0,0,0.74662656,0.047574263,0.20579918,0,0,0.7946656,0.064409606,0.14092483,1,0,0.46490607,0.21696565,0.31812826,0,0,0.65314,0.09075587,0.25610408
0,0,0.46747074,0.32569462,0.20683464,0,0,0.47278845,0.2804867,0.24672487,0,0,0.50992733,0.26906097,0.22101171,0,0,0.4801352,0.18950833,0.33035642,0,0,0.51210666,0.14535165,0.3425417,0,0,0.49179763,0.16198389,0.3462185,0,0,0.5592933,0.09501759,0.3456891,0,0,0.42068425,0.1703845,0.40893126,0,0,0.4047619,0.26917714,0.32606095,0,0,0.47341067,0.13316798,0.3934213
2,0,0.8651452,0.08059403,0.054260768,2,0,0.8107251,0.11437732,0.074897625,2,0,0.8735376,0.07890223,0.0475601,2,0,0.77850264,0.08899809,0.13249926,1,0,0.8508789,0.076506644,0.07261449,1,0,0.81169635,0.09563933,0.092664376,2,0,0.7352601,0.050371975,0.21436787,1,0,0.7839141,0.06724805,0.14883786,2,0,0.4612181,0.22420813,0.3145738,0,0,0.63705873,0.097697504,0.26524374
0,0,0.59069604,0.25611258,0.15319133,0,0,0.56003666,0.25877056,0.18119279,0,0,0.62273234,0.21874289,0.15852478,0,0,0.5476892,0.1862043,0.26610646,0,0,0.6099687,0.13504992,0.25498134,0,0,0.5799694,0.15434189,0.26568872,0,0,0.58833265,0.092211,0.31945634,0,0,0.4730059,0.15655392,0.3704402,0,0,0.36091596,0.31877714,0.3203069,0,0,0.502616,0.13845184,0.3589322
0,0,0.79164594,0.08946638,0.11888767,0,0,0.70878154,0.13747387,0.15374464,0,0,0.81103593,0.08151958,0.10744448,0,0,0.69335514,0.070457146,0.2361877,0,0,0.75805044,0.06615698,0.17579262,0,0,0.6800671,0.10535438,0.21457857,0,0,0.6273767,0.049947087,0.3226762,0,0,0.63691777,0.08495213,0.2781301,0,2,0.36707014,0.24675755,0.38617232,0,0,0.5538193,0.059496243,0.38668442
0,0,0.62573797,0.18680231,0.18745974,0,0,0.5520899,0.2156246,0.23228553,0,0,0.66452473,0.15256694,0.18290833,0,0,0.5829329,0.10331857,0.31374863,0,0,0.62657446,0.0932084,0.28021717,0,0,0.5714109,0.13214068,0.2964484,0,0,0.5967299,0.068895064,0.33437508,0,0,0.5293651,0.12017525,0.35045967,0,0,0.39880466,0.2386395,0.3625558,0,0,0.5029257,0.07716037,0.41991398
0,0,0.6969667,0.1942664,0.10876694,0,0,0.6498614,0.20151526,0.14862332,0,0,0.7333829,0.16950493,0.09711212,0,0,0.6446259,0.13627905,0.21909505,0,0,0.73833734,0.11561352,0.14604913,1,0,0.7139868,0.12190906,0.16410412,1,0,0.6819663,0.06758595,0.2504477,1,0,0.6867463,0.09559941,0.21765429,2,0,0.48885608,0.18938804,0.32175586,0,0,0.56775576,0.12729026,0.30495402
0,0,0.3520678,0.33997148,0.30796078,0,2,0.31335172,0.3042132,0.38243508,0,0,0.37706745,0.28757772,0.33535483,0,2,0.33847213,0.18048172,0.48104617,0,2,0.36880845,0.09007298,0.54111856,0,2,0.36223587,0.1331166,0.5046475,0,2,0.43072203,0.08133513,0.48794284,1,2,0.25487405,0.14285463,0.6022713,0,2,0.2930606,0.29212275,0.4148166,0,2,0.4125775,0.096353695,0.49106872
0,0,0.87822926,0.070885085,0.050885644,0,0,0.8224821,0.1085638,0.06895402,0,0,0.8874465,0.06998913,0.04256428,0,0,0.7887943,0.08196535,0.12924035,0,0,0.867886,0.06639094,0.06572298,1,0,0.8232629,0.08878296,0.08795422,1,0,0.7461155,0.046670705,0.20721376,0,0,0.7935909,0.061980486,0.14442869,1,0,0.45107657,0.22398393,0.32493946,0,0,0.6396717,0.09392578,0.26640248
0,0,0.6562951,0.22577599,0.11792891,0,0,0.62047476,0.21693042,0.16259485,0,0,0.7003583,0.19031431,0.10932738,0,0,0.62136686,0.14823817,0.230395,0,0,0.7242759,0.11717822,0.15854596,0,0,0.6970504,0.12363273,0.17931694,1,0,0.67162484,0.06727762,0.26109758,0,0,0.67227036,0.10064102,0.22708863,0,0,0.5147433,0.17188151,0.31337523,0,0,0.5632606,0.13323231,0.3035071
0,0,0.69394624,0.20160209,0.1044517,0,0,0.6464763,0.20612626,0.14739741,0,0,0.7278704,0.17425714,0.09787246,0,0,0.6449704,0.14033665,0.21469295,0,0,0.73164743,0.11923538,0.14911717,1,0,0.70884687,0.12599778,0.16515532,1,0,0.6758543,0.06640465,0.257741,1,0,0.6892275,0.09526978,0.21550274,1,0,0.5000622,0.18403485,0.31590292,0,0,0.5612948,0.13260436,0.30610082
0,0,0.7826308,0.11565045,0.10171874,0,0,0.6897481,0.16725402,0.1429979,0,0,0.800433,0.10250997,0.09705696,0,0,0.684502,0.09050531,0.22499277,0,0,0.767368,0.07079003,0.16184188,0,0,0.6924185,0.11223351,0.19534796,0,0,0.64754426,0.049986187,0.30246952,0,0,0.63598615,0.08883767,0.27517623,0,0,0.41945428,0.25007656,0.33046922,0,0,0.5373928,0.06970944,0.39289778
0,0,0.7840542,0.13174658,0.08419914,0,0,0.73907375,0.14582047,0.11510584,0,0,0.80534345,0.11956792,0.0750886,0,0,0.71684885,0.10685346,0.17629771,2,0,0.7990387,0.092529945,0.10843136,2,0,0.7584729,0.105170205,0.13635689,0,0,0.7102868,0.05402808,0.23568507,0,0,0.7409436,0.08151165,0.17754471,0,0,0.50199676,0.1807225,0.31728074,0,0,0.613873,0.10708292,0.2790441
0,0,0.8470221,0.09028166,0.062696226,0,0,0.80215424,0.11352871,0.08431704,0,0,0.86020154,0.08514001,0.05465842,0,0,0.7656741,0.09029995,0.14402597,0,0,0.84703887,0.07413807,0.07882304,0,0,0.80435526,0.091016784,0.10462789,0,0,0.73569214,0.04736584,0.21694203,0,0,0.78398496,0.067569956,0.14844507,0,0,0.4901199,0.19480236,0.31507775,0,0,0.64793205,0.09378498,0.25828293
0,0,0.60036904,0.24500945,0.15462151,0,0,0.5895602,0.21505459,0.1953852,0,0,0.6452761,0.21279775,0.1419261,0,0,0.59523505,0.14612901,0.25863594,0,0,0.6546558,0.1392509,0.20609322,0,0,0.64021915,0.14115629,0.21862458,0,0,0.64969707,0.078983,0.27131996,0,0,0.62219054,0.12317556,0.25463393,0,0,0.50334126,0.18236063,0.31429815,0,0,0.55063283,0.1261927,0.3231744
