Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.80528104,0.11634071,0.07837813,0,0,0.76589143,0.13095395,0.10315463,0,0,0.82803434,0.10430121,0.06766454,0,0,0.7272532,0.098514155,0.17423262,0,0,0.82891476,0.07605614,0.095029175,0,0,0.7807604,0.092468135,0.1267714,2,0,0.7062089,0.04740213,0.24638899,2,0,0.7625386,0.06838032,0.16908103,0,0,0.50968397,0.17343196,0.31688407,1,0,0.59902304,0.10867682,0.29230013
1,0,0.78118396,0.12611,0.09270606,1,0,0.733675,0.15182555,0.11449948,2,0,0.80228746,0.11997093,0.07774157,2,0,0.70940524,0.104854345,0.18574043,0,0,0.78381205,0.09684058,0.11934735,0,0,0.74683803,0.114191085,0.13897087,2,0,0.7007462,0.06273983,0.23651403,2,0,0.72001946,0.08737467,0.1926059,1,0,0.45472586,0.21263379,0.3326404,1,0,0.59130615,0.10741289,0.30128098
0,0,0.89117384,0.061559025,0.04726712,0,0,0.84407896,0.09330828,0.062612794,0,0,0.8995234,0.06150522,0.03897134,0,0,0.8009738,0.07598804,0.12303812,0,0,0.8843913,0.05798381,0.05762486,0,0,0.83693624,0.08087831,0.082185455,0,0,0.75625384,0.042363703,0.20138241,0,0,0.8078619,0.056687865,0.13545015,0,0,0.45756218,0.21855178,0.32388607,0,0,0.65475386,0.087719314,0.25752681
1,0,0.76454896,0.14025728,0.095193714,2,0,0.7141202,0.16608348,0.11979628,2,0,0.78739464,0.1317909,0.080814496,1,0,0.6891084,0.12016277,0.19072886,0,0,0.77347124,0.10414141,0.122387335,1,0,0.73640347,0.11974403,0.14385255,2,0,0.6953342,0.067386985,0.23727876,0,0,0.69629836,0.093626395,0.21007518,0,0,0.44477907,0.22687937,0.32834157,2,0,0.5865144,0.11690853,0.29657704
0,0,0.78639895,0.1326457,0.08095535,0,0,0.735225,0.15396291,0.110812046,0,0,0.81006753,0.11929357,0.07063893,0,0,0.71017087,0.11148299,0.17834617,0,0,0.8109217,0.08655664,0.102521636,0,0,0.7686829,0.10130337,0.13001376,0,0,0.708027,0.054104667,0.2378683,0,0,0.7449005,0.07605406,0.17904542,0,0,0.4964009,0.18660372,0.31699538,0,0,0.59999853,0.11284155,0.28715992
1,0,0.76256573,0.07024252,0.16719174,2,0,0.57593936,0.1310077,0.29305297,2,0,0.7441479,0.057089593,0.19876248,1,0,0.5404605,0.0372695,0.42227,0,0,0.7286221,0.026131721,0.24524619,1,0,0.557822,0.06916194,0.37301612,2,2,0.48568588,0.015318989,0.49899507,2,2,0.4569795,0.053458203,0.48956224,0,2,0.33331755,0.18053526,0.48614714,2,2,0.41252312,0.011807844,0.575669
0,0,0.6811161,0.18639572,0.13248815,0,0,0.6544921,0.18427055,0.16123736,0,0,0.7262839,0.16098876,0.112727314,0,0,0.6414107,0.12322128,0.23536798,0,0,0.72386605,0.111629166,0.16450477,0,0,0.68947,0.12000672,0.19052322,0,0,0.6683531,0.06939421,0.26225272,0,0,0.6662688,0.10364894,0.2300823,0,0,0.48654974,0.191359,0.32209128,2,0,0.5658611,0.11481331,0.31932554
0,0,0.7376805,0.12958208,0.13273738,0,0,0.6359061,0.18059313,0.1835008,1,0,0.7596408,0.11200895,0.12835029,1,0,0.63022214,0.08939574,0.28038216,1,0,0.72421825,0.07129043,0.20449126,1,0,0.6504425,0.11311551,0.23644194,2,0,0.6010128,0.049944043,0.34904307,0,0,0.5833899,0.0904145,0.3261956,0,0,0.39916873,0.24323028,0.35760102,2,0,0.5035748,0.06029996,0.43612525
0,0,0.87775123,0.071263656,0.0509851,0,0,0.8248224,0.10609181,0.06908581,0,0,0.887415,0.06973805,0.042846978,0,0,0.7878248,0.08310974,0.12906538,0,0,0.8705533,0.064052604,0.065394096,0,0,0.8247424,0.086721666,0.088536,1,0,0.7451594,0.0447886,0.21005203,1,0,0.7955816,0.060293317,0.14412513,0,0,0.46450642,0.2152149,0.3202787,0,0,0.63844645,0.09511177,0.26644182
0,0,0.78317624,0.13208535,0.08473842,0,0,0.7315759,0.15890189,0.10952216,0,0,0.8093272,0.119073056,0.07159979,0,0,0.7070701,0.114399455,0.17853032,0,0,0.7998509,0.09397106,0.10617804,0,0,0.7621718,0.109847106,0.12798102,0,0,0.71392053,0.05913173,0.22694775,0,0,0.7248685,0.0829663,0.19216521,0,0,0.47140244,0.20967223,0.31892532,0,0,0.60136884,0.11232566,0.28630555
0,0,0.7165435,0.17985392,0.103602536,0,0,0.6675983,0.2043911,0.12801057,0,0,0.7498078,0.16286291,0.087329246,0,0,0.6454197,0.1508155,0.20376474,0,0,0.73756725,0.11878623,0.14364658,0,0,0.71088284,0.13830142,0.15081576,2,0,0.6770753,0.08000938,0.24291532,2,0,0.6478136,0.10653877,0.2456476,0,0,0.43543643,0.2550376,0.3095259,0,0,0.56466556,0.12998109,0.30535334
2,2,0.00093926326,0.00051844487,0.9985423,2,2,1.8161902e-05,3.7281017e-05,0.99994457,2,2,3.0965537e-05,1.344505e-05,0.99995553,2,2,2.0376963e-05,6.3604057e-07,0.999979,2,2,0.0004998904,3.2973392e-07,0.9994998,2,2,2.5160429e-05,4.109292e-05,0.9999337,2,2,5.4564814e-05,1.5383556e-08,0.9999454,2,2,1.3536708e-05,5.946058e-06,0.99998045,2,2,0.0008396011,0.00012670454,0.9990337,2,2,0.00042776967,1.210931e-09,0.9995722
1,2,0.04779822,0.05492234,0.8972795,1,2,0.010516542,0.015926892,0.97355664,1,2,0.025050819,0.024044348,0.95090485,1,2,0.012796074,0.0028052097,0.9843987,1,2,0.047558185,0.0011111611,0.9513306,2,2,0.020887867,0.005516727,0.9735954,1,2,0.027974574,0.00050488894,0.9715206,0,2,0.01104896,0.0055233333,0.9834277,1,2,0.060662936,0.019343827,0.9199933,1,2,0.08962169,0.00034779625,0.9100305
1,0,0.38099048,0.3223941,0.29661542,0,2,0.36118808,0.27599254,0.36281934,0,0,0.4235329,0.27353317,0.302934,1,2,0.36560145,0.17088525,0.46351328,2,2,0.4322054,0.11752629,0.4502684,2,2,0.42375997,0.14813536,0.4281047,2,2,0.4519006,0.095508166,0.4525912,2,2,0.34241062,0.15511149,0.5024779,1,2,0.33941236,0.2406163,0.41997132,2,0,0.44683462,0.11067085,0.4424945
1,0,0.5737432,0.26329988,0.16295686,1,0,0.560833,0.2407575,0.1984095,1,0,0.6174851,0.22359543,0.15891947,1,0,0.5667863,0.16877374,0.26444,2,0,0.6391848,0.13497806,0.22583717,2,0,0.6120532,0.1484559,0.2394909,2,0,0.62956095,0.087230876,0.28320816,1,0,0.5668597,0.13869545,0.2944449,2,0,0.4675701,0.21000272,0.32242715,0,0,0.5332092,0.14072903,0.32606176
1,0,0.67175287,0.18504342,0.1432037,0,0,0.63647974,0.18827105,0.17524922,0,0,0.7105996,0.1551047,0.13429575,1,0,0.6273021,0.12060133,0.25209662,2,0,0.69210243,0.10902064,0.19887695,2,0,0.65030783,0.13145916,0.21823299,2,0,0.6348315,0.0729633,0.29220518,1,0,0.62354505,0.116226204,0.2602287,0,0,0.4579713,0.20984723,0.33218145,0,0,0.54253584,0.109023124,0.34844106
1,0,0.46541864,0.27734765,0.2572337,1,0,0.40278962,0.25455445,0.34265593,1,0,0.46075705,0.20366211,0.3355809,1,2,0.3710785,0.13571495,0.49320662,0,2,0.41041252,0.09219394,0.49739355,0,2,0.3547004,0.120470665,0.5248289,0,2,0.42558926,0.051034555,0.52337617,0,2,0.2902303,0.1126289,0.59714085,0,2,0.32667503,0.26692626,0.40639868,0,2,0.38040277,0.059338782,0.5602584
0,2,0.19633095,0.2552818,0.5483872,0,2,0.14564843,0.18675652,0.667595,0,2,0.13800462,0.13101383,0.7309816,0,2,0.101946004,0.06328557,0.8347684,0,2,0.10841993,0.024407944,0.86717206,0,2,0.07472612,0.05289428,0.87237954,0,2,0.13172893,0.015778113,0.852493,0,2,0.04981944,0.04718381,0.90299666,0,2,0.17818832,0.24869122,0.5731204,0,2,0.1419353,0.011876043,0.8461886
1,0,0.38873768,0.3539052,0.2573571,1,0,0.3879266,0.29552865,0.31654474,1,0,0.43450224,0.27849,0.28700775,1,2,0.36605468,0.18677779,0.4471675,1,2,0.40718395,0.13096805,0.46184805,2,2,0.39272928,0.15615764,0.45111308,2,2,0.45260614,0.094583094,0.4528108,1,2,0.31272206,0.15282887,0.5344491,2,2,0.34298992,0.2963318,0.3606783,2,2,0.40193644,0.10754554,0.4905181
1,2,0.18519579,0.23207796,0.58272624,1,2,0.10911283,0.14153445,0.74935263,1,2,0.16762689,0.16957533,0.6627978,1,2,0.111265294,0.052780565,0.8359541,2,2,0.2013962,0.025947666,0.7726561,2,2,0.15956432,0.056649175,0.78378654,2,2,0.18356852,0.019121438,0.79731005,2,2,0.098600216,0.058579553,0.8428202,2,2,0.20967813,0.13186906,0.65845275,2,2,0.27489004,0.01757828,0.7075317
1,2,0.21568362,0.30403736,0.48027897,1,2,0.176261,0.23247485,0.5912642,1,2,0.20876183,0.25448802,0.53675014,1,2,0.16626863,0.11832552,0.7154059,0,2,0.22979431,0.04877023,0.7214354,0,2,0.19854172,0.08092772,0.7205305,0,2,0.2575192,0.03951403,0.70296675,0,2,0.108116165,0.08261481,0.8092691,0,2,0.22645965,0.24614868,0.5273916,0,2,0.30254117,0.039876044,0.65758276
1,2,0.2981445,0.26443464,0.4374209,1,2,0.23843497,0.20783894,0.55372614,1,2,0.29217067,0.21158591,0.49624342,1,2,0.2274802,0.101376,0.6711438,0,2,0.3314356,0.046929065,0.6216353,0,2,0.26725322,0.08359268,0.6491541,0,2,0.31345752,0.034535263,0.65200716,0,2,0.17497413,0.086834714,0.7381912,0,2,0.2540411,0.19362393,0.552335,0,2,0.35579568,0.036375575,0.60782874
1,0,0.64540803,0.1930466,0.16154534,1,0,0.5943671,0.20651251,0.19912042,1,0,0.66603684,0.17631195,0.1576512,1,0,0.5682184,0.14460245,0.28717917,0,0,0.6663839,0.10093677,0.23267931,0,0,0.6181355,0.12303143,0.25883302,0,0,0.58235806,0.06550415,0.3521378,0,0,0.5252056,0.118473925,0.35632047,0,2,0.37555328,0.245052,0.3793947,0,0,0.5249405,0.11005178,0.3650077
1,2,0.26166612,0.3040432,0.43429065,1,2,0.2331958,0.23720032,0.52960384,1,2,0.2700982,0.2575969,0.47230494,1,2,0.21988536,0.13093114,0.64918345,0,2,0.2918525,0.061475623,0.6466719,0,2,0.25519168,0.097605936,0.64720243,0,2,0.31681728,0.04943917,0.6337436,0,2,0.16779934,0.099372685,0.73282796,0,2,0.25752681,0.230425,0.5120482,0,2,0.3482748,0.053016506,0.59870875
1,0,0.7328978,0.13546968,0.13163248,1,0,0.67212033,0.1640495,0.16383018,1,0,0.7424829,0.13003446,0.12748262,1,0,0.629779,0.11339295,0.25682813,0,0,0.73437136,0.079161726,0.18646689,0,0,0.6732604,0.10760809,0.2191315,0,0,0.61543965,0.054915063,0.3296453,0,0,0.57332325,0.102554604,0.32412216,0,2,0.36038953,0.2490011,0.3906094,0,0,0.5609186,0.08790757,0.35117376
1,2,0.33985972,0.22286274,0.43727753,1,2,0.24696922,0.18001734,0.5730134,1,2,0.32020044,0.18433224,0.4954674,1,2,0.22431488,0.07602624,0.6996589,0,2,0.37561262,0.03798833,0.5863991,1,2,0.2805682,0.06757814,0.6518536,0,2,0.30827606,0.023210116,0.6685138,0,2,0.18364407,0.07016108,0.74619484,0,2,0.25803477,0.16265987,0.57930535,0,2,0.35884523,0.026306162,0.6148486
1,0,0.5615697,0.23394363,0.20448668,1,0,0.5161954,0.23918653,0.2446181,1,0,0.58618027,0.21439317,0.1994266,1,0,0.49523914,0.16123599,0.3435249,0,0,0.58956003,0.100069374,0.31037056,0,0,0.5477984,0.12953061,0.32267097,0,0,0.55256045,0.06962982,0.37780976,0,2,0.42370358,0.12795563,0.44834086,0,2,0.34079453,0.27234083,0.38686466,0,0,0.49436042,0.10138784,0.40425178
1,1,0.34250706,0.37887952,0.2786134,1,0,0.35090554,0.30652884,0.34256566,1,0,0.3883845,0.3319681,0.27964744,1,2,0.35252702,0.21766986,0.4298031,0,2,0.38565943,0.15098193,0.46335864,1,2,0.40841857,0.16957511,0.42200637,0,0,0.4543484,0.12357321,0.4220784,0,2,0.32388383,0.17946178,0.49665445,0,2,0.33606675,0.2723866,0.39154664,0,0,0.43469152,0.1459978,0.41931075
1,2,0.3099585,0.24487579,0.4451657,1,2,0.20498586,0.21079242,0.5842217,1,2,0.2989415,0.16636716,0.53469133,1,2,0.2341514,0.069785506,0.6960631,0,2,0.27493295,0.040033743,0.6850333,0,2,0.2183682,0.08037114,0.7012607,0,2,0.30119103,0.032024615,0.66678435,0,2,0.17197666,0.080358684,0.7476647,0,2,0.28226882,0.21004248,0.50768876,0,2,0.27987295,0.021432783,0.6986942
1,0,0.44506252,0.2857923,0.26914522,1,0,0.40253422,0.27467254,0.32279322,1,0,0.48682573,0.23662773,0.27654657,1,0,0.42794976,0.15568668,0.41636357,0,2,0.43328458,0.11030444,0.456411,1,2,0.41862288,0.15959771,0.42177942,1,0,0.47821024,0.094133735,0.42765605,1,2,0.34866232,0.1531603,0.4981773,0,2,0.33567953,0.28657117,0.37774923,1,2,0.42090365,0.09502133,0.48407504
1,0,0.629412,0.21851583,0.1520722,1,0,0.5987369,0.22602536,0.17523772,1,0,0.6661506,0.18741982,0.14642954,1,0,0.5857829,0.15961006,0.25460702,0,0,0.66653347,0.11969291,0.21377365,0,0,0.63232917,0.14364353,0.22402728,0,0,0.62960297,0.083434775,0.28696227,0,0,0.55291116,0.13453262,0.31255624,0,0,0.39503604,0.25332102,0.35164285,0,0,0.54622895,0.12958479,0.32418624
1,2,0.33396402,0.25382748,0.4122085,1,2,0.27862245,0.20829931,0.5130783,1,2,0.3441534,0.2179931,0.4378535,1,2,0.25977522,0.11035143,0.62987334,0,2,0.35169864,0.05523369,0.5930677,1,2,0.2961665,0.09630425,0.6075292,0,2,0.3153552,0.041993488,0.6426514,0,2,0.2087767,0.09535649,0.6958667,0,2,0.24709861,0.20570663,0.5471948,0,2,0.37685683,0.043851025,0.57929206
0,1,0.32526985,0.45561904,0.21911106,0,1,0.35230875,0.38048047,0.2672108,0,1,0.37948287,0.3968518,0.22366537,0,0,0.3594951,0.29014727,0.3503577,0,2,0.40913063,0.17725585,0.4136135,0,0,0.43614164,0.18738982,0.3764685,0,0,0.50320613,0.1462687,0.35052517,0,2,0.31189948,0.1995205,0.48858002,0,0,0.35035285,0.3373376,0.31230947,0,0,0.42670923,0.1852971,0.38799366
0,2,0.3271278,0.26186255,0.41100964,0,2,0.27618054,0.21282077,0.5109987,0,2,0.33486298,0.22552207,0.43961498,0,2,0.25098878,0.108295485,0.6407157,0,2,0.35036677,0.05685668,0.59277654,2,2,0.3028246,0.10004058,0.59713477,0,2,0.33068776,0.044649318,0.62466294,1,2,0.21000953,0.09648165,0.6935088,0,2,0.25035515,0.20533794,0.54430693,0,2,0.37317997,0.044460393,0.5823597
0,1,0.20441481,0.51225334,0.28333184,0,1,0.2271268,0.40082386,0.37204933,0,1,0.24161527,0.4450701,0.3133147,0,2,0.22621858,0.29766473,0.47611666,0,2,0.25606474,0.13064697,0.6132883,1,2,0.29350626,0.16030066,0.54619306,0,2,0.37475666,0.1384059,0.48683742,0,2,0.17266203,0.17554027,0.65179765,0,1,0.2682918,0.3817516,0.34995657,1,2,0.35589427,0.15864593,0.48545972
0,2,0.31554657,0.19443202,0.4900214,0,2,0.20028765,0.18686773,0.61284465,0,2,0.27301896,0.13168168,0.59529936,0,2,0.20757487,0.05721947,0.7352057,0,2,0.24608648,0.031530652,0.72238284,0,2,0.19053613,0.077230275,0.7322336,0,2,0.25929853,0.02831943,0.712382,0,2,0.1309457,0.07232845,0.79672587,0,2,0.20883258,0.22650102,0.5646664,1,2,0.26841563,0.016263546,0.71532077
0,2,0.085223064,0.07975681,0.8350202,0,2,0.029341893,0.044146184,0.926512,0,2,0.048960198,0.031419557,0.9196203,0,2,0.031462792,0.0079790205,0.96055824,1,2,0.055890348,0.0034224081,0.9406873,0,2,0.031199254,0.01768612,0.95111465,0,2,0.04688864,0.0021120885,0.9509993,0,2,0.019287324,0.013986763,0.9667259,0,2,0.09585493,0.07330874,0.83083636,0,2,0.08595014,0.0009559277,0.913094
0,0,0.8359356,0.09731968,0.06674474,0,0,0.78211534,0.12904327,0.08884133,0,0,0.85468346,0.08951592,0.055800594,0,0,0.7501098,0.09474269,0.15514752,0,0,0.84303313,0.07432408,0.08264286,1,0,0.7983784,0.09236138,0.10926023,2,0,0.72904396,0.049803197,0.22115287,2,0,0.7682824,0.06903691,0.16268075,0,0,0.4737111,0.20215803,0.32413083,1,0,0.623777,0.10016569,0.27605736
1,0,0.73618126,0.12387733,0.13994145,1,0,0.6663503,0.15862562,0.17502408,1,0,0.75065774,0.10755232,0.14178999,1,0,0.61940527,0.09675635,0.28383836,0,0,0.7045459,0.06889153,0.22656263,0,0,0.61424553,0.11303737,0.27271712,2,0,0.56501573,0.047440834,0.3875434,2,0,0.5273883,0.099164054,0.37344772,0,2,0.34640464,0.28676817,0.3668272,1,0,0.48768607,0.06319288,0.44912103
0,0,0.7240807,0.16903783,0.106881484,0,0,0.6771497,0.18482253,0.13802779,0,0,0.7600919,0.15010642,0.08980172,0,0,0.6580698,0.12659188,0.21533832,0,0,0.76167107,0.10598827,0.13234067,0,0,0.7329458,0.11336738,0.15368684,0,0,0.689568,0.066084854,0.24434713,0,0,0.6954553,0.09120921,0.21333547,0,0,0.47197846,0.20107093,0.32695064,0,0,0.58022,0.118803196,0.30097678
0,0,0.59065485,0.23422743,0.17511776,0,0,0.5825255,0.21556978,0.20190474,0,0,0.6395473,0.19635239,0.16410029,0,0,0.5574114,0.1429677,0.29962093,0,0,0.6286351,0.11108718,0.26027778,0,0,0.5904906,0.13410936,0.27540007,0,0,0.59567994,0.079107314,0.32521278,0,0,0.5319196,0.12503716,0.34304327,0,0,0.42842948,0.24784051,0.32373,0,0,0.48367926,0.11619453,0.4001262
0,0,0.7019722,0.19032311,0.10770474,0,0,0.6536173,0.20076142,0.1456213,0,0,0.73818415,0.16629095,0.09552489,0,0,0.6445273,0.13704692,0.21842575,0,0,0.7478708,0.111641705,0.14048755,0,0,0.72125584,0.11799019,0.16075389,0,0,0.6807854,0.066385895,0.25282866,0,0,0.6895327,0.093578644,0.21688865,0,0,0.49591273,0.18610065,0.3179866,0,0,0.5690497,0.12826897,0.30268127
1,0,0.5303683,0.22767979,0.24195187,1,0,0.47284618,0.2340059,0.29314795,1,0,0.5699971,0.19468978,0.23531318,1,0,0.49389994,0.12804487,0.37805513,0,0,0.5227417,0.104464576,0.37279373,0,0,0.4833559,0.14885938,0.36778465,0,0,0.5173354,0.078180775,0.40448385,0,0,0.4395549,0.1363662,0.42407897,0,2,0.37332413,0.24635427,0.3803216,0,2,0.4494861,0.086392336,0.4641215
0,0,0.86058474,0.08014573,0.059269566,0,0,0.80808073,0.114806466,0.07711275,0,0,0.8747656,0.07724267,0.047991768,0,0,0.7701616,0.08677408,0.14306429,0,0,0.8595706,0.06877468,0.07165472,0,0,0.8150093,0.08888778,0.096102886,0,0,0.74169147,0.048012085,0.21029636,0,0,0.78020144,0.064922266,0.1548763,0,0,0.45776397,0.21792,0.32431605,0,0,0.6355953,0.09436186,0.2700428
0,0,0.57940656,0.17922738,0.24136606,0,0,0.5064301,0.18991819,0.3036518,0,0,0.60801876,0.1349294,0.2570518,0,0,0.51974416,0.0859119,0.39434394,0,0,0.58129025,0.06898589,0.3497239,0,0,0.498294,0.11550862,0.3861974,0,0,0.52645785,0.04838128,0.42516088,0,0,0.46848965,0.110417224,0.4210931,0,2,0.38352263,0.20766208,0.40881526,0,2,0.46100268,0.049671505,0.4893258
0,0,0.6718552,0.21163858,0.1165062,0,0,0.63083905,0.21349329,0.15566768,0,0,0.7124376,0.18525645,0.10230591,0,0,0.62428916,0.14646524,0.22924562,0,0,0.72242427,0.12277008,0.1548056,0,0,0.70304775,0.12707144,0.16988084,0,0,0.6722174,0.07298626,0.2547964,0,0,0.6674407,0.10095643,0.23160279,0,0,0.4832929,0.1987306,0.31797644,1,0,0.5597029,0.13111539,0.30918178
0,0,0.40484217,0.2925309,0.3026269,0,0,0.38811007,0.24943803,0.3624519,0,0,0.4505704,0.25269622,0.2967334,0,2,0.3764691,0.14521332,0.47831762,0,2,0.42659783,0.09969437,0.47370785,0,2,0.41433057,0.12645084,0.45921856,0,2,0.44349593,0.0699459,0.4865581,0,2,0.31554833,0.13553819,0.5489135,0,2,0.33241075,0.25257042,0.4150188,0,2,0.42262873,0.08858947,0.48878172
2,0,0.8917699,0.05254297,0.055687185,2,0,0.84429324,0.088500775,0.06720598,2,0,0.90466464,0.050458908,0.044876475,2,0,0.80757666,0.06201038,0.1304129,2,0,0.87269884,0.05573731,0.07156394,2,0,0.81569505,0.08518042,0.09912455,2,0,0.74181074,0.045095935,0.2130933,2,0,0.7849,0.06368171,0.1514183,2,0,0.41459477,0.24813686,0.33726838,2,0,0.6425845,0.07217412,0.28524134
0,0,0.8698241,0.0766246,0.05355129,0,0,0.8149439,0.11185137,0.07320469,0,0,0.88086444,0.07418603,0.044949453,0,0,0.78139985,0.08536162,0.13323852,0,0,0.8638823,0.06761005,0.06850766,0,0,0.818832,0.089537345,0.091630675,0,0,0.7392811,0.04697306,0.2137459,0,0,0.7907058,0.06252294,0.14677122,0,0,0.46374816,0.21391481,0.32233697,0,0,0.63336545,0.09719018,0.2694444
