Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
2,2,0.25818107,0.27072755,0.47109142,2,2,0.23998353,0.24433458,0.51568186,2,2,0.21625683,0.38427544,0.39946777,2,2,0.23425691,0.21858716,0.547156,2,2,0.19224414,0.15434685,0.65340906,2,2,0.22913736,0.15915002,0.6117126,2,2,0.22563274,0.17893335,0.5954339,2,2,0.1931701,0.12994623,0.6768837,2,2,0.2140732,0.25239047,0.5335363,0,2,0.21614146,0.20658484,0.57727367
2,0,0.39044288,0.28676918,0.32278794,2,0,0.39082852,0.25611225,0.3530593,2,0,0.37394953,0.3367201,0.2893304,2,0,0.40625885,0.24233821,0.351403,2,2,0.3875079,0.20301503,0.40947708,1,2,0.4127659,0.15651813,0.430716,0,2,0.38885996,0.18528517,0.42585483,2,2,0.39075056,0.1489283,0.46032113,1,0,0.41050848,0.272798,0.31669354,1,2,0.35602835,0.21213508,0.43183663
2,2,0.2650107,0.26521277,0.46977654,2,2,0.25403368,0.2515874,0.49437895,2,2,0.20773625,0.39583558,0.39642814,2,2,0.22535935,0.21797441,0.5566662,2,2,0.1705567,0.1432943,0.686149,1,2,0.22049665,0.15214294,0.62736034,1,2,0.20039916,0.16568965,0.6339112,2,2,0.16517179,0.122893065,0.7119351,2,2,0.18683474,0.23682894,0.5763364,0,2,0.1969337,0.21898435,0.584082
0,2,0.31781217,0.22206199,0.4601258,1,2,0.27559027,0.22317329,0.50123644,0,2,0.2807091,0.2809593,0.4383316,0,2,0.27811605,0.19118704,0.5306969,1,2,0.24358127,0.16981402,0.5866047,2,2,0.27708787,0.1489206,0.5739915,2,2,0.27321824,0.17259069,0.5541911,2,2,0.27001426,0.14373717,0.5862485,2,2,0.25891352,0.30592468,0.43516186,0,2,0.26042408,0.17360777,0.56596816
0,0,0.6958627,0.15411456,0.15002279,0,0,0.6647682,0.19583839,0.13939339,0,0,0.701356,0.15427801,0.14436606,0,0,0.6820914,0.1634305,0.15447804,0,0,0.5827443,0.22130765,0.195948,1,0,0.6045132,0.17512326,0.22036353,1,0,0.5012935,0.22793715,0.27076933,0,0,0.5710039,0.17543925,0.25355682,2,0,0.5273207,0.26513875,0.20754051,2,0,0.47337857,0.20989089,0.3167305
0,0,0.6857503,0.16330598,0.15094373,0,0,0.6587289,0.20352882,0.13774228,0,0,0.6915202,0.16310994,0.14536986,0,0,0.67199695,0.17542161,0.15258141,0,0,0.5981111,0.2145653,0.18732361,1,0,0.6082352,0.17100106,0.22076374,2,0,0.52800333,0.20695947,0.26503718,1,0,0.5992071,0.15781225,0.24298058,0,0,0.55262125,0.25081268,0.1965661,0,0,0.4888759,0.19300218,0.318122
0,0,0.40907744,0.19540907,0.39551353,0,2,0.38117564,0.2119021,0.40692225,0,0,0.3682496,0.28267846,0.34907195,0,2,0.41633603,0.16362067,0.4200433,0,2,0.32692623,0.15008633,0.5229874,0,2,0.37172168,0.101828486,0.52644986,0,2,0.33099854,0.16405715,0.5049443,0,2,0.35992372,0.12296927,0.517107,2,2,0.3775773,0.23775916,0.38466352,0,2,0.31399256,0.19544084,0.49056658
0,0,0.45883572,0.20230304,0.3388613,0,0,0.45370153,0.21643184,0.32986668,0,0,0.43685293,0.26481867,0.2983284,0,0,0.47840884,0.17535211,0.34623912,0,2,0.39988583,0.17338458,0.42672962,0,0,0.44775823,0.11198242,0.44025937,0,2,0.3962725,0.18375951,0.41996795,0,2,0.41561168,0.1356562,0.4487321,0,0,0.40416548,0.2898975,0.30593702,2,2,0.34395397,0.22480194,0.4312441
0,0,0.6614361,0.1665939,0.17197002,0,0,0.6314232,0.20357955,0.16499726,0,0,0.66116214,0.17505808,0.16377984,0,0,0.6545104,0.16898334,0.17650625,0,0,0.53811795,0.2205935,0.2412885,1,0,0.57278335,0.17644034,0.25077632,1,0,0.4564709,0.2337772,0.309752,0,0,0.5161228,0.1841947,0.29968244,0,0,0.47812116,0.286553,0.23532586,1,0,0.43078148,0.22303186,0.34618658
0,0,0.5667915,0.18815976,0.24504873,0,0,0.54713756,0.20673507,0.2461274,0,0,0.5568997,0.21358871,0.22951162,0,0,0.56703395,0.17745398,0.25551212,0,0,0.47031173,0.19759226,0.33209598,1,0,0.5286421,0.13949886,0.33185902,2,0,0.4330215,0.20086563,0.36611295,0,0,0.47206646,0.15157539,0.3763581,0,0,0.44159245,0.29768807,0.2607195,2,2,0.38915396,0.2151981,0.3956479
0,0,0.6145353,0.18071848,0.20474632,0,0,0.5785283,0.21591006,0.20556171,0,0,0.60438323,0.19259708,0.20301966,0,0,0.6023118,0.17941442,0.21827382,0,0,0.4911,0.22167808,0.2872219,1,0,0.5385388,0.1601422,0.30131903,2,0,0.45983776,0.2004261,0.33973616,0,0,0.52212805,0.15849821,0.31937376,0,0,0.4830681,0.27634898,0.24058294,1,0,0.4204189,0.18466386,0.39491728
0,0,0.46657515,0.21729009,0.31613472,0,0,0.45225567,0.21153568,0.3362086,0,0,0.44373408,0.25463596,0.30163005,0,0,0.4669557,0.18627,0.34677428,0,2,0.3803622,0.18937549,0.4302623,0,0,0.44285992,0.13331325,0.42382687,0,2,0.3720905,0.19182648,0.43608305,1,2,0.39541298,0.14995313,0.4546339,0,0,0.3833348,0.30722627,0.30943894,1,2,0.34716335,0.20255548,0.45028114
0,0,0.47385523,0.22587559,0.3002691,0,0,0.46424827,0.21418801,0.32156372,0,0,0.4567366,0.2603742,0.28288922,0,0,0.47788283,0.19150446,0.3306127,0,2,0.39931172,0.19247715,0.40821117,0,0,0.46720085,0.1325398,0.40025938,1,2,0.38601032,0.1960104,0.41797927,0,2,0.40696964,0.15200573,0.44102463,0,0,0.39793998,0.30737284,0.29468724,0,2,0.35552874,0.21354635,0.4309249
0,0,0.46657515,0.21729009,0.31613472,0,0,0.45225567,0.21153568,0.3362086,0,0,0.44373408,0.25463596,0.30163005,0,0,0.4669557,0.18627,0.34677428,0,2,0.3803622,0.18937549,0.4302623,0,0,0.44285992,0.13331325,0.42382687,0,2,0.3720905,0.19182648,0.43608305,0,2,0.39541298,0.14995313,0.4546339,0,0,0.3833348,0.30722627,0.30943894,0,2,0.34716335,0.20255548,0.45028114
0,0,0.47385523,0.22587559,0.3002691,0,0,0.46424827,0.21418801,0.32156372,0,0,0.4567366,0.2603742,0.28288922,0,0,0.47788283,0.19150446,0.3306127,0,2,0.39931172,0.19247715,0.40821117,0,0,0.46720085,0.1325398,0.40025938,1,2,0.38601032,0.1960104,0.41797927,0,2,0.40696964,0.15200573,0.44102463,0,0,0.39793998,0.30737284,0.29468724,0,2,0.35552874,0.21354635,0.4309249
0,0,0.697583,0.14709815,0.15531883,0,0,0.66195977,0.1969078,0.14113247,0,0,0.7053975,0.14387138,0.15073115,0,0,0.68262327,0.1582773,0.1590994,0,0,0.5641152,0.23190427,0.20398048,0,0,0.5814946,0.18312176,0.23538357,0,0,0.4854345,0.22716933,0.28739622,0,0,0.5656936,0.17544395,0.2588624,0,0,0.520697,0.26434767,0.21495534,0,0,0.4657978,0.18754742,0.34665477
0,0,0.57549906,0.19044575,0.23405516,0,0,0.5538829,0.20870543,0.23741168,0,0,0.5671487,0.21167414,0.22117715,0,0,0.5733127,0.1784265,0.24826078,0,0,0.47740662,0.20831461,0.31427875,0,0,0.53568,0.147009,0.31731102,1,0,0.43085346,0.21122602,0.35792047,0,0,0.47229153,0.16119088,0.36651763,0,0,0.44364586,0.29904735,0.2573068,0,0,0.39886326,0.21784781,0.38328892
1,0,0.72905046,0.13799605,0.13295339,2,0,0.7008126,0.19159387,0.10759361,2,0,0.7356356,0.1379649,0.12639946,1,0,0.7116357,0.15690742,0.13145687,0,0,0.6305536,0.20905949,0.16038689,1,0,0.62612236,0.16942549,0.20445216,1,0,0.5525092,0.19454256,0.25294828,1,0,0.62850505,0.15291554,0.21857938,2,0,0.595591,0.21545833,0.1889507,1,0,0.5063453,0.18886003,0.3047947
1,2,0.2692901,0.2594726,0.4712374,1,2,0.23211855,0.2467415,0.5211399,1,2,0.22389457,0.32443044,0.45167503,1,2,0.2207528,0.21182278,0.5674244,1,2,0.192793,0.17949754,0.6277094,2,2,0.21212794,0.17531556,0.61255646,0,2,0.2082739,0.17233348,0.6193926,2,2,0.18586037,0.15057026,0.6635694,2,2,0.20219295,0.28851753,0.5092895,2,2,0.19534856,0.18540166,0.61924976
0,0,0.45029926,0.23892106,0.31077966,0,0,0.42752686,0.2348291,0.337644,0,0,0.42555636,0.27164906,0.30279458,0,0,0.4442944,0.21319555,0.34251004,0,2,0.37769565,0.20270114,0.4196032,0,2,0.42154118,0.15064746,0.42781135,0,2,0.38328594,0.18026881,0.4364452,0,2,0.39828488,0.15057002,0.45114508,0,0,0.39951012,0.29768315,0.3028067,0,2,0.335494,0.19880468,0.46570137
0,0,0.5462677,0.19243678,0.2612955,0,0,0.54185516,0.20848465,0.24966018,0,0,0.51356447,0.2282832,0.25815234,0,0,0.5322255,0.18082502,0.28694952,0,0,0.43574023,0.19881938,0.36544037,0,0,0.4841626,0.13365522,0.38218218,0,0,0.4242258,0.18668407,0.38909015,0,0,0.4539366,0.14774138,0.39832205,0,0,0.44508576,0.26117867,0.2937355,0,2,0.3725241,0.20313984,0.42433602
0,2,0.29554594,0.20097801,0.5034761,0,2,0.30525497,0.2024895,0.49225557,0,2,0.25212756,0.29326382,0.45460862,0,2,0.26092008,0.18319997,0.55587995,0,2,0.2054742,0.12572633,0.6687995,1,2,0.24759556,0.12705867,0.62534577,2,2,0.27224264,0.16420098,0.5635564,1,2,0.22848701,0.11312306,0.6583899,0,2,0.22793403,0.25459853,0.51746744,0,2,0.24047555,0.1810233,0.5785011
0,2,0.37782124,0.17579353,0.44638523,0,2,0.37795615,0.20359394,0.41844994,0,2,0.32337472,0.29667658,0.37994865,0,2,0.3597408,0.15674292,0.48351634,0,2,0.24238762,0.12818247,0.6294299,0,2,0.3126559,0.11977837,0.5675657,0,2,0.26455173,0.17520478,0.5602435,0,2,0.2654056,0.10997124,0.6246232,0,2,0.2440393,0.23439921,0.5215615,0,2,0.24542424,0.20669106,0.5478847
1,2,0.3921648,0.19145489,0.41638026,1,0,0.4073266,0.20253935,0.390134,1,2,0.35252428,0.27466187,0.37281382,1,2,0.37633803,0.17536455,0.44829738,2,2,0.31498232,0.14646775,0.53854996,2,2,0.35574603,0.11799159,0.52626234,1,2,0.331448,0.16134636,0.50720567,1,2,0.34155944,0.11331363,0.54512686,2,2,0.31735086,0.24782,0.43482915,1,2,0.2928875,0.18564613,0.5214664
0,0,0.60760653,0.14659645,0.24579701,0,0,0.60136175,0.18791318,0.21072501,1,0,0.56033033,0.20158087,0.23808879,0,0,0.6042342,0.14542407,0.25034168,0,0,0.43362892,0.16340822,0.40296286,0,0,0.5060687,0.12782602,0.3661052,0,2,0.38342747,0.18574207,0.43083048,0,2,0.4222154,0.13831541,0.4394692,0,0,0.36880758,0.28482485,0.3463675,0,2,0.32331496,0.26358587,0.41309917
1,0,0.49215785,0.1982272,0.3096149,1,0,0.4961826,0.21440029,0.28941703,1,0,0.45747018,0.25503933,0.28749052,1,0,0.4913916,0.18860295,0.32000548,2,0,0.42265087,0.17508721,0.40226188,2,0,0.45638847,0.12660125,0.41701028,2,2,0.41555628,0.16693571,0.41750798,1,2,0.43693164,0.12468391,0.43838438,2,0,0.41356775,0.26162037,0.32481185,2,2,0.3559942,0.19779709,0.4462087
0,0,0.8315961,0.10656681,0.06183713,0,0,0.78628224,0.1694897,0.044228125,0,0,0.8389457,0.10133376,0.059720512,0,0,0.81070864,0.13245825,0.05683319,0,0,0.7050755,0.19986583,0.09505871,0,0,0.66202563,0.22408636,0.11388798,0,0,0.5619272,0.25304362,0.18502915,0,0,0.6744439,0.18430153,0.14125457,0,0,0.610964,0.2126829,0.17635311,0,0,0.5552309,0.20503087,0.23973815
1,0,0.577362,0.19226134,0.23037668,1,0,0.56461984,0.22289544,0.21248472,1,0,0.5607679,0.22465603,0.21457604,1,0,0.57479733,0.18784776,0.23735498,2,0,0.49508294,0.21730548,0.28761157,2,0,0.5214153,0.16778402,0.3108007,2,0,0.4433887,0.21203919,0.34457213,2,0,0.50389403,0.16016936,0.3359366,2,0,0.4732854,0.24771538,0.2789992,2,0,0.4186691,0.19550759,0.38582328
0,0,0.50096726,0.20285754,0.29617512,0,0,0.49121925,0.21122839,0.2975524,0,0,0.485437,0.24292345,0.2716395,0,0,0.5157123,0.17680998,0.3074777,0,0,0.42740074,0.18236096,0.39023834,0,0,0.48738956,0.124023184,0.3885873,0,0,0.417745,0.19430706,0.38794798,0,0,0.43585476,0.14149885,0.42264637,0,0,0.419019,0.299283,0.281698,0,2,0.3600424,0.22453658,0.415421
2,0,0.40126386,0.22622177,0.3725143,2,2,0.38608333,0.21904816,0.39486855,2,0,0.36914384,0.2791463,0.3517099,2,2,0.385463,0.19904402,0.415493,2,2,0.34140447,0.1789296,0.47966594,2,2,0.39008352,0.13647552,0.47344092,2,2,0.352197,0.17736015,0.47044283,2,2,0.35479814,0.1397825,0.5054193,2,2,0.34322223,0.30269578,0.354082,2,2,0.3214913,0.19929335,0.47921538
0,0,0.6095849,0.18346053,0.20695452,0,0,0.5888834,0.2258491,0.18526751,0,0,0.56229675,0.23384175,0.20386156,0,0,0.60045445,0.18609983,0.21344574,0,0,0.47876346,0.18699296,0.33424357,0,0,0.5329235,0.15782633,0.30925015,0,0,0.42345932,0.1986174,0.3779233,0,0,0.4551819,0.15970571,0.38511238,0,0,0.41520983,0.27342615,0.31136402,0,2,0.36211097,0.24756606,0.390323
2,0,0.5775615,0.2621415,0.16029698,2,0,0.58523816,0.27819902,0.13656287,2,0,0.58719146,0.27094352,0.14186504,2,0,0.5869509,0.264373,0.14867616,1,0,0.59825474,0.2117909,0.18995434,1,0,0.56581426,0.20076297,0.23342279,0,0,0.5583672,0.18740422,0.25422862,0,0,0.6137657,0.1540605,0.23217377,2,0,0.6028436,0.19948661,0.1976698,0,0,0.5192765,0.17096186,0.30976164
0,0,0.8302745,0.1429676,0.02675793,0,0,0.7723514,0.21238573,0.015262834,0,0,0.85963297,0.11460043,0.025766592,0,0,0.79766345,0.17994043,0.022396052,0,0,0.7790246,0.18616123,0.03481415,0,0,0.63006383,0.314384,0.05555212,0,0,0.615708,0.2788499,0.10544211,0,0,0.74897873,0.19446468,0.05655653,0,0,0.7650259,0.12363745,0.111336626,0,0,0.7292303,0.13813715,0.13263258
1,0,0.4296389,0.4183298,0.15203136,2,0,0.4646268,0.41105545,0.12431776,1,1,0.4291453,0.44111884,0.12973589,0,0,0.46358874,0.3930971,0.14331415,0,0,0.56632674,0.24099395,0.19267933,0,0,0.48566905,0.2607842,0.25354677,0,0,0.51934767,0.21259513,0.2680572,0,0,0.5543439,0.19689588,0.24876021,1,0,0.6176147,0.17046618,0.2119191,0,0,0.51824796,0.1882448,0.29350725
0,0,0.63062537,0.23981848,0.1295562,0,0,0.6303242,0.27354175,0.096134,0,0,0.6170057,0.26663315,0.11636115,0,0,0.63124835,0.25258887,0.1161627,0,0,0.6090271,0.20207924,0.1888937,0,0,0.57399976,0.2134664,0.2125338,0,0,0.53091776,0.2112397,0.25784254,0,0,0.5890172,0.17857568,0.23240712,0,0,0.5668658,0.20227648,0.23085772,0,0,0.49401012,0.20958734,0.29640263
2,1,0.27672422,0.49776497,0.2255109,2,1,0.28993,0.4661444,0.24392562,2,1,0.26410207,0.5320278,0.20387009,2,1,0.30972034,0.42826092,0.26201874,1,0,0.3900871,0.2844043,0.32550856,1,2,0.3456389,0.25241336,0.40194777,2,2,0.35757786,0.2397088,0.40271336,1,2,0.33444223,0.23949301,0.42606473,2,0,0.45967576,0.23594506,0.30437922,0,2,0.34972492,0.27082646,0.37944865
0,0,0.668269,0.19033395,0.14139704,0,0,0.6519615,0.23068477,0.11735375,0,0,0.66501886,0.20241259,0.13256858,0,0,0.66114557,0.2034782,0.1353762,0,0,0.5799173,0.21459931,0.2054834,0,0,0.5786421,0.20157266,0.21978521,0,0,0.49664944,0.22396344,0.27938715,0,0,0.563469,0.17841482,0.2581162,0,0,0.52774084,0.24162048,0.23063867,0,0,0.4683478,0.20888336,0.32276884
1,0,0.57784665,0.17691678,0.24523659,1,0,0.56347436,0.20814039,0.22838527,1,0,0.56820345,0.19753806,0.23425849,1,0,0.56363827,0.18188015,0.25448158,2,0,0.47887558,0.20815732,0.31296718,2,0,0.5209529,0.14136364,0.33768356,2,0,0.45577925,0.18305492,0.3611658,2,0,0.5010895,0.14076698,0.3581435,1,0,0.45258516,0.28709602,0.26031882,2,0,0.40347895,0.20004289,0.39647818
0,0,0.74994934,0.13539296,0.11465766,0,0,0.7211399,0.18501991,0.093840145,0,0,0.7701351,0.122130245,0.1077346,0,0,0.72990674,0.158872,0.11122129,1,0,0.6369784,0.21951641,0.14350517,0,0,0.6458307,0.17818114,0.17598821,1,0,0.5664924,0.20504159,0.228466,1,0,0.64910126,0.15904145,0.19185726,1,0,0.59344256,0.23465918,0.17189825,2,0,0.5289633,0.18222009,0.28881657
0,0,0.6458274,0.17107761,0.183095,0,0,0.61913353,0.21187188,0.16899459,0,0,0.65015554,0.17256874,0.17727567,0,0,0.63126636,0.18080981,0.1879238,1,0,0.5424442,0.22427386,0.23328194,1,0,0.5667522,0.16964315,0.26360467,1,0,0.49144042,0.20356444,0.30499512,1,0,0.5545305,0.16205457,0.28341496,1,0,0.5074205,0.27043056,0.22214894,2,0,0.44766843,0.19269785,0.3596337
0,0,0.6910142,0.1644646,0.14452119,1,0,0.6750655,0.20627446,0.11865997,0,0,0.7088317,0.15671042,0.13445789,0,0,0.68365574,0.18101995,0.13532427,0,0,0.6008904,0.22496343,0.17414618,0,0,0.60976326,0.17988844,0.21034826,2,0,0.5451382,0.20616779,0.24869403,2,0,0.6186541,0.1591564,0.22218959,1,0,0.56730384,0.23800033,0.19469583,2,0,0.501154,0.18050332,0.31834266
0,0,0.6745517,0.14963354,0.17581467,0,0,0.64868325,0.19488259,0.15643421,0,0,0.668372,0.15958448,0.17204355,0,0,0.6555162,0.16666363,0.17782015,1,0,0.5644503,0.20952031,0.22602943,0,0,0.5827696,0.15656967,0.2606607,1,0,0.51302445,0.19365622,0.29331934,0,0,0.5731275,0.1484994,0.27837315,1,0,0.5101829,0.27004534,0.21977174,2,0,0.4441305,0.19571099,0.36015853
0,0,0.5104006,0.1957652,0.2938342,0,0,0.49903485,0.20539826,0.2955669,0,0,0.4934099,0.23248468,0.27410537,0,0,0.51582915,0.17504135,0.30912945,1,0,0.4335541,0.18689002,0.37955585,1,0,0.4882893,0.12988392,0.38182676,2,0,0.4086435,0.19382617,0.3975303,1,0,0.43544087,0.1435059,0.4210533,1,0,0.4131053,0.29718783,0.2897069,2,2,0.36571056,0.2147343,0.4195551
0,0,0.49104902,0.2023085,0.30664244,0,0,0.48153812,0.21165298,0.30680895,0,0,0.46884194,0.24138173,0.28977636,0,0,0.48394445,0.18986565,0.32618985,0,0,0.41508856,0.18920307,0.3957084,0,0,0.47564417,0.12878364,0.3955722,0,0,0.4119694,0.18510771,0.4029229,0,0,0.434134,0.13583834,0.43002763,1,0,0.39438418,0.3131552,0.29246068,2,2,0.3603395,0.2103283,0.42933217
0,2,0.29586866,0.22578518,0.47834614,0,2,0.27082255,0.21098888,0.5181886,0,2,0.27489763,0.29481873,0.4302837,0,2,0.2644346,0.1995593,0.5360061,0,2,0.24181157,0.16815262,0.59003574,0,2,0.28231207,0.15387376,0.56381416,0,2,0.2833498,0.18291478,0.5337354,0,2,0.27491325,0.13810317,0.5869835,1,2,0.25330603,0.3100859,0.43660805,0,2,0.27114075,0.18422402,0.5446352
0,0,0.59377956,0.17583257,0.23038785,0,0,0.56482166,0.20249458,0.2326838,0,0,0.5684118,0.20449887,0.22708933,0,0,0.5823359,0.17232601,0.2453381,0,0,0.45778945,0.20853427,0.3336763,2,0,0.5094881,0.15397055,0.3365413,2,0,0.41680238,0.20889045,0.37430722,0,0,0.4572451,0.16354328,0.37921152,1,0,0.42406878,0.30283573,0.27309546,2,2,0.36824223,0.22102049,0.41073722
0,0,0.48025635,0.20640646,0.3133372,0,0,0.46275765,0.21101016,0.32623222,0,0,0.45223904,0.24664293,0.30111802,0,0,0.46809098,0.19123419,0.34067476,0,2,0.40092844,0.18930088,0.40977067,1,0,0.45784763,0.13153133,0.410621,1,2,0.40169984,0.18301603,0.41528416,0,2,0.42470536,0.13723303,0.4380616,2,0,0.3864104,0.3148877,0.29870185,1,2,0.3591203,0.20487854,0.43600124
0,0,0.5623386,0.19390543,0.24375598,0,0,0.5496044,0.20682839,0.24356726,0,0,0.5420867,0.2242132,0.23370011,0,0,0.5641518,0.18369824,0.25214994,1,0,0.47547314,0.19152129,0.33300564,1,0,0.53232765,0.13502286,0.3326495,0,0,0.4543551,0.18633732,0.35930762,1,0,0.47888586,0.13995008,0.38116398,2,0,0.45222893,0.28351617,0.26425484,0,2,0.3868706,0.21572347,0.39740592
0,0,0.5962169,0.21661307,0.18717003,0,0,0.57533836,0.2404283,0.18423335,0,0,0.60017633,0.21809314,0.18173057,0,0,0.58942765,0.2135153,0.19705705,0,0,0.5206173,0.23869,0.24069266,0,0,0.530899,0.19909273,0.27000827,0,0,0.46197635,0.22918816,0.30883542,0,0,0.5214404,0.18720578,0.29135382,2,0,0.49477044,0.26665986,0.2385697,1,0,0.45169795,0.19574241,0.35255963
