Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.755738,0.09263324,0.15162869,0,0,0.7478317,0.15217288,0.09999539,0,0,0.72036994,0.10048072,0.17914936,0,0,0.7143353,0.11729968,0.16836499,0,1,0.24688843,0.61225826,0.14085335,0,1,0.29167575,0.57212746,0.13619679,0,0,0.4416969,0.37821552,0.18008754,0,1,0.1969999,0.69415754,0.10884251,0,1,0.2920397,0.4576095,0.25035083,0,2,0.16363457,0.22990732,0.6064581
1,0,0.51933354,0.3886196,0.092046864,1,0,0.5843979,0.27807492,0.13752714,1,0,0.60774237,0.22303413,0.1692235,1,1,0.4274392,0.4991042,0.07345654,1,0,0.5852362,0.14098677,0.2737771,1,0,0.50430036,0.3257972,0.1699024,1,0,0.5884874,0.20454866,0.20696394,2,0,0.57207346,0.16093422,0.2669923,1,0,0.7236832,0.17375672,0.10256015,2,0,0.5238349,0.08779049,0.38837463
1,0,0.51933354,0.3886196,0.092046864,1,0,0.5843979,0.27807492,0.13752714,1,0,0.60774237,0.22303413,0.1692235,1,1,0.4274392,0.4991042,0.07345654,1,0,0.5852362,0.14098677,0.2737771,1,0,0.50430036,0.3257972,0.1699024,1,0,0.5884874,0.20454866,0.20696394,1,0,0.57207346,0.16093422,0.2669923,1,0,0.7236832,0.17375672,0.10256015,1,0,0.5238349,0.08779049,0.38837463
0,0,0.6105409,0.18708098,0.20237805,0,0,0.6037633,0.18752979,0.20870696,0,0,0.56393117,0.20874536,0.22732344,0,0,0.60374254,0.19987448,0.19638307,0,0,0.46841764,0.2114835,0.32009882,0,0,0.5614453,0.12972406,0.30883065,0,0,0.42304114,0.1629834,0.41397542,0,0,0.43646982,0.231009,0.3325212,0,1,0.3388183,0.34723055,0.31395113,0,2,0.41201693,0.1727357,0.41524732
0,2,0.27908617,0.19220601,0.5287078,0,2,0.293285,0.11976207,0.5869529,0,2,0.23508339,0.18170878,0.5832078,0,2,0.2735709,0.20753658,0.5188925,0,2,0.15561983,0.082134694,0.7622455,0,2,0.13320446,0.16579151,0.701004,0,2,0.12867782,0.17873181,0.6925904,0,2,0.18294421,0.17297491,0.6440808,0,2,0.25307834,0.31759307,0.42932862,0,2,0.14127931,0.23627353,0.62244713
0,2,0.25021926,0.048935566,0.7008452,0,2,0.22237624,0.17186701,0.60575676,0,2,0.28774607,0.07146901,0.6407849,0,2,0.24605303,0.11980034,0.63414663,0,0,0.5915546,0.059741728,0.3487038,0,0,0.48361245,0.21090543,0.30548212,0,0,0.58658534,0.057374183,0.35604045,0,2,0.35849115,0.03578174,0.60572714,0,2,0.3657082,0.2016657,0.43262616,0,2,0.33305922,0.1386356,0.5283052
0,2,0.32365224,0.1807781,0.49556968,0,1,0.26919723,0.3972224,0.3335804,0,2,0.29319793,0.3500474,0.3567546,0,1,0.26978147,0.3914015,0.338817,0,0,0.49309528,0.081636705,0.42526796,0,0,0.61797786,0.16435808,0.217664,0,0,0.4828641,0.09547568,0.4216602,0,0,0.49410242,0.015192071,0.4907055,0,1,0.30871427,0.3850992,0.30618653,0,2,0.2625941,0.021227468,0.7161784
0,2,0.30385104,0.120015696,0.57613325,0,2,0.2809814,0.3093753,0.40964332,0,2,0.4209701,0.061713126,0.51731676,0,2,0.30251944,0.07739342,0.62008715,0,0,0.7959371,0.04938046,0.15468241,0,0,0.77398294,0.10347392,0.12254326,0,0,0.7683033,0.050753564,0.18094319,0,2,0.45966524,0.06151478,0.47881997,0,0,0.58219224,0.14023243,0.2775753,0,0,0.69297224,0.057061113,0.24996656
0,2,0.19475771,0.17492071,0.6303217,0,2,0.15007998,0.15244251,0.6974775,0,2,0.14029467,0.12389074,0.7358145,0,2,0.13652632,0.14495064,0.718523,2,2,0.13440253,0.11749076,0.7481068,2,2,0.16842455,0.20490794,0.62666756,2,2,0.08558992,0.28101018,0.6333999,2,2,0.10530981,0.13152783,0.76316226,1,1,0.09513763,0.5876861,0.31717625,2,2,0.08265592,0.20194541,0.7153987
2,0,0.6625622,0.05833188,0.2791059,2,0,0.49267456,0.104172386,0.40315312,2,0,0.6030927,0.0490206,0.3478867,2,0,0.6197182,0.064460464,0.31582132,2,0,0.4521874,0.4348217,0.112990886,2,0,0.5124786,0.23974575,0.24777567,2,0,0.5435466,0.098757476,0.3576959,2,0,0.5014532,0.3357647,0.16278204,2,0,0.4421632,0.36430478,0.19353198,2,2,0.35000062,0.021743404,0.6282559
2,0,0.40070778,0.313918,0.28537422,2,2,0.33999804,0.17969505,0.4803069,2,2,0.38477537,0.1508251,0.46439952,2,2,0.3073208,0.29537457,0.39730465,2,0,0.46241874,0.122628,0.41495323,2,2,0.40435395,0.16195329,0.43369278,2,2,0.2831519,0.15317588,0.5636723,2,2,0.17690495,0.33692697,0.48616812,2,0,0.42914957,0.24878147,0.322069,2,2,0.17346613,0.15625115,0.6702827
2,1,0.4167813,0.44189298,0.14132577,2,0,0.4216687,0.19505341,0.38327786,2,0,0.5033666,0.18560548,0.31102788,2,0,0.45557463,0.34402204,0.20040333,2,1,0.33193296,0.4717636,0.19630337,2,1,0.26703346,0.56146586,0.17150068,2,2,0.31377128,0.26322922,0.4229995,2,0,0.3882742,0.36357877,0.24814697,2,0,0.3711805,0.31583643,0.31298298,2,2,0.222792,0.2103815,0.5668266
2,0,0.5119762,0.07959178,0.4084321,2,0,0.6135265,0.0751526,0.31132087,2,0,0.64028805,0.084324196,0.2753877,2,0,0.6650508,0.08714789,0.24780133,2,2,0.3999135,0.17533685,0.42474967,2,0,0.4650322,0.30886596,0.22610177,2,1,0.27878636,0.5124223,0.2087913,2,2,0.343371,0.19502515,0.46160388,2,0,0.5443356,0.34041366,0.11525074,2,2,0.20293774,0.26610413,0.5309581
1,0,0.5305745,0.13808237,0.3313431,1,0,0.5670087,0.07362709,0.3593642,1,0,0.4462193,0.25515264,0.298628,1,0,0.55603534,0.13817473,0.30579,0,2,0.29174024,0.1825386,0.52572113,0,0,0.4480089,0.1502942,0.4016969,0,0,0.42013615,0.23423646,0.34562743,0,2,0.31736106,0.13386658,0.5487724,0,2,0.32067794,0.26315725,0.4161648,2,2,0.15521291,0.19826415,0.64652294
1,0,0.5305745,0.13808237,0.3313431,1,0,0.5670087,0.07362709,0.3593642,1,0,0.4462193,0.25515264,0.298628,1,0,0.55603534,0.13817473,0.30579,0,2,0.29174024,0.1825386,0.52572113,0,0,0.4480089,0.1502942,0.4016969,0,0,0.42013615,0.23423646,0.34562743,0,2,0.31736106,0.13386658,0.5487724,0,2,0.32067794,0.26315725,0.4161648,2,2,0.15521291,0.19826415,0.64652294
0,2,0.3619493,0.13166296,0.5063877,1,2,0.32340437,0.2216183,0.45497733,0,2,0.351298,0.13502151,0.51368046,0,2,0.26056358,0.09338774,0.6460486,1,2,0.2974365,0.201548,0.50101554,0,2,0.289245,0.24807343,0.4626816,0,1,0.30020443,0.37317312,0.32662246,0,2,0.1741084,0.14254753,0.68334407,1,2,0.2855664,0.35684273,0.35759088,0,2,0.20797797,0.24216756,0.54985446
0,2,0.3619493,0.13166296,0.5063877,0,2,0.32340437,0.2216183,0.45497733,0,2,0.351298,0.13502151,0.51368046,0,2,0.26056358,0.09338774,0.6460486,0,2,0.2974365,0.201548,0.50101554,0,2,0.289245,0.24807343,0.4626816,0,1,0.30020443,0.37317312,0.32662246,0,2,0.1741084,0.14254753,0.68334407,0,2,0.2855664,0.35684273,0.35759088,0,2,0.20797797,0.24216756,0.54985446
1,0,0.5305745,0.13808237,0.3313431,1,0,0.5670087,0.07362709,0.3593642,1,0,0.4462193,0.25515264,0.298628,1,0,0.55603534,0.13817473,0.30579,0,2,0.29174024,0.1825386,0.52572113,0,0,0.4480089,0.1502942,0.4016969,0,0,0.42013615,0.23423646,0.34562743,0,2,0.31736106,0.13386658,0.5487724,0,2,0.32067794,0.26315725,0.4161648,2,2,0.15521291,0.19826415,0.64652294
1,0,0.5305745,0.13808237,0.3313431,1,0,0.5670087,0.07362709,0.3593642,1,0,0.4462193,0.25515264,0.298628,1,0,0.55603534,0.13817473,0.30579,0,2,0.29174024,0.1825386,0.52572113,0,0,0.4480089,0.1502942,0.4016969,0,0,0.42013615,0.23423646,0.34562743,0,2,0.31736106,0.13386658,0.5487724,0,2,0.32067794,0.26315725,0.4161648,2,2,0.15521291,0.19826415,0.64652294
0,2,0.3619493,0.13166296,0.5063877,1,2,0.32340437,0.2216183,0.45497733,0,2,0.351298,0.13502151,0.51368046,0,2,0.26056358,0.09338774,0.6460486,0,2,0.2974365,0.201548,0.50101554,0,2,0.289245,0.24807343,0.4626816,0,1,0.30020443,0.37317312,0.32662246,0,2,0.1741084,0.14254753,0.68334407,1,2,0.2855664,0.35684273,0.35759088,0,2,0.20797797,0.24216756,0.54985446
0,2,0.3619493,0.13166296,0.5063877,1,2,0.32340437,0.2216183,0.45497733,0,2,0.351298,0.13502151,0.51368046,0,2,0.26056358,0.09338774,0.6460486,0,2,0.2974365,0.201548,0.50101554,0,2,0.289245,0.24807343,0.4626816,0,1,0.30020443,0.37317312,0.32662246,0,2,0.1741084,0.14254753,0.68334407,0,2,0.2855664,0.35684273,0.35759088,2,2,0.20797797,0.24216756,0.54985446
0,2,0.3450244,0.22802804,0.4269475,0,0,0.5070878,0.14133157,0.3515806,0,0,0.48709258,0.2687132,0.24419424,0,0,0.40133855,0.31356525,0.28509623,0,2,0.33432844,0.059745513,0.605926,0,0,0.5006033,0.038120035,0.46127668,0,2,0.24936046,0.15185396,0.59878564,0,2,0.30969012,0.04841118,0.6418987,0,1,0.13100463,0.7239707,0.14502466,0,2,0.25453237,0.13407323,0.61139435
0,1,0.34939638,0.4148832,0.23572049,0,0,0.44368872,0.316606,0.23970532,0,0,0.43940288,0.3848099,0.17578718,0,0,0.42522645,0.32730967,0.24746391,0,0,0.4893689,0.17842291,0.3322082,0,0,0.44233242,0.25214857,0.30551904,0,2,0.3147638,0.19744423,0.4877919,0,2,0.3260198,0.17155734,0.5024229,0,1,0.21980032,0.4517085,0.32849124,0,2,0.3884348,0.13566193,0.47590327
0,0,0.39236385,0.3541179,0.25351822,0,0,0.52463025,0.16681911,0.3085506,0,0,0.43544427,0.18976516,0.3747906,0,2,0.3289252,0.2338596,0.4372152,0,0,0.60708034,0.043620054,0.34929958,0,0,0.721431,0.03322845,0.24534051,0,2,0.28259265,0.08080147,0.6366059,0,2,0.35482523,0.027126778,0.618048,0,0,0.43684053,0.18644463,0.3767148,0,2,0.31833377,0.223932,0.4577343
0,0,0.89705193,0.037433576,0.0655145,0,0,0.9189251,0.025800927,0.055274047,0,0,0.9147809,0.033990197,0.051228855,0,0,0.9066844,0.022326525,0.07098903,0,0,0.8867498,0.04483457,0.06841559,0,0,0.79127204,0.11204413,0.09668385,0,0,0.6774468,0.11389984,0.20865339,0,0,0.7179916,0.056493193,0.22551514,0,0,0.631511,0.26972234,0.09876668,0,0,0.4419594,0.16731417,0.39072642
0,0,0.5709358,0.120305225,0.30875894,0,0,0.6036616,0.053809516,0.34252894,0,0,0.55621266,0.08589213,0.35789514,0,0,0.45770752,0.13162512,0.41066736,0,0,0.66427654,0.105577216,0.23014621,0,0,0.7677924,0.022373063,0.2098345,0,2,0.2872868,0.07829409,0.63441914,0,2,0.42127377,0.06307173,0.51565444,0,0,0.4317021,0.20843165,0.3598663,0,2,0.30757833,0.123716354,0.5687054
0,2,0.3846051,0.22069457,0.39470032,0,2,0.3275071,0.14257449,0.5299184,0,2,0.31088027,0.15418646,0.5349332,0,2,0.20338565,0.2129289,0.58368546,0,0,0.5383772,0.110214435,0.35140842,0,2,0.29381976,0.333262,0.3729183,0,2,0.13379735,0.19871582,0.66748685,0,2,0.3273135,0.15375692,0.5189296,0,1,0.40795404,0.4195653,0.17248069,0,0,0.5357586,0.053425282,0.41081613
2,0,0.43662465,0.31193817,0.25143716,2,2,0.38685876,0.20273533,0.41040593,2,0,0.4032231,0.27088454,0.32589236,2,1,0.33997333,0.4027279,0.25729874,1,0,0.69961023,0.10673345,0.19365631,0,0,0.5590353,0.35451683,0.08644789,1,2,0.1898943,0.37221667,0.43788904,2,2,0.09038867,0.1526738,0.7569376,0,0,0.59999573,0.14735925,0.25264505,2,2,0.2549814,0.08578626,0.6592324
2,0,0.53133696,0.33322817,0.13543485,2,0,0.5174384,0.33985767,0.1427039,2,0,0.5238494,0.2471092,0.22904132,2,1,0.41248134,0.4129841,0.1745346,1,0,0.47590187,0.28992432,0.23417386,1,0,0.44405654,0.38475868,0.1711848,2,0,0.41771734,0.41660666,0.16567595,2,1,0.14920157,0.5210165,0.32978195,0,0,0.57552594,0.06844338,0.35603067,0,0,0.42449582,0.21216704,0.36333716
2,1,0.28520507,0.6628744,0.051920474,2,1,0.385622,0.47647303,0.137905,2,1,0.32056388,0.53304905,0.1463871,2,1,0.18305126,0.7571121,0.05983669,2,0,0.6410888,0.10773721,0.25117397,1,1,0.4302076,0.4576017,0.112190746,1,2,0.23806687,0.34605798,0.4158752,2,2,0.109711856,0.2570127,0.6332754,1,0,0.554245,0.08823464,0.3575204,2,2,0.21708998,0.18010183,0.6028082
2,1,0.3463169,0.39134768,0.26233545,2,1,0.26358297,0.37621948,0.3601976,2,2,0.21373303,0.27153316,0.5147338,2,1,0.24078459,0.41635624,0.34285915,2,0,0.425732,0.22271825,0.3515498,2,0,0.38675106,0.3440746,0.26917434,2,1,0.2472367,0.45441717,0.2983461,2,1,0.12756376,0.43853262,0.43390355,2,2,0.30181465,0.06728509,0.6309003,0,2,0.18479055,0.25438553,0.5608239
2,2,0.1562241,0.36577335,0.47800255,2,2,0.13346608,0.24260096,0.62393296,2,2,0.15327995,0.3146393,0.53208077,2,1,0.12590957,0.5145476,0.35954282,2,2,0.2268313,0.23959084,0.5335779,1,2,0.28806672,0.19238485,0.5195484,0,1,0.121893525,0.4446678,0.43343875,2,2,0.10605267,0.36047024,0.5334771,1,2,0.16477922,0.39579478,0.43942595,1,2,0.20232059,0.22559965,0.5720797
2,2,0.12919673,0.39466092,0.47614238,2,2,0.12512484,0.28831485,0.5865603,2,2,0.11505176,0.41884688,0.4661014,2,1,0.10926898,0.5342399,0.35649112,2,2,0.0631642,0.2598319,0.6770039,1,2,0.10884056,0.40106148,0.49009803,1,1,0.060032874,0.72733605,0.21263114,2,1,0.03794725,0.52214456,0.43990818,2,2,0.10688585,0.07286603,0.82024807,0,2,0.20555855,0.123039015,0.67140245
0,0,0.6462633,0.10254912,0.25118765,0,0,0.5740086,0.18268922,0.24330217,0,0,0.60982245,0.18055794,0.20961966,0,0,0.51569146,0.080797486,0.40351105,0,0,0.57689273,0.23474449,0.18836276,0,0,0.515819,0.19833173,0.2858492,0,0,0.43628415,0.38363,0.18008581,0,0,0.538912,0.16117743,0.29991052,0,0,0.44823468,0.28649268,0.26527265,0,0,0.52264786,0.20341152,0.2739406
2,0,0.45692387,0.2462623,0.29681382,2,1,0.34918046,0.41425806,0.23656152,2,0,0.38469484,0.34012237,0.27518278,2,0,0.4708562,0.20051761,0.32862613,2,2,0.29143155,0.20258659,0.50598186,2,2,0.23782647,0.2909495,0.4712241,2,1,0.25173262,0.39019474,0.3580727,1,1,0.3243986,0.35319003,0.32241133,2,2,0.19771273,0.38324904,0.41903818,2,0,0.46856168,0.25023484,0.28120348
1,0,0.652589,0.17523597,0.17217496,1,0,0.5171949,0.29366037,0.18914469,0,0,0.63733554,0.11738538,0.24527901,1,0,0.4896669,0.19458464,0.3157485,1,0,0.69439477,0.14918208,0.15642321,0,0,0.6940917,0.20385669,0.1020516,0,1,0.39973393,0.42976618,0.17049986,0,2,0.3233246,0.29815093,0.3785245,0,0,0.5386222,0.259183,0.20219482,0,1,0.13369356,0.6172837,0.24902277
0,0,0.8714541,0.043821137,0.08472469,1,0,0.71213645,0.1778118,0.110051714,0,0,0.79615575,0.10658946,0.097254805,0,0,0.8472106,0.04724365,0.10554581,1,0,0.6004235,0.28062394,0.11895251,0,0,0.6440675,0.24467209,0.11126038,0,0,0.6189455,0.21730788,0.16374665,0,0,0.4392287,0.416435,0.14433622,0,0,0.49135378,0.18875352,0.31989276,0,0,0.570742,0.19273521,0.23652275
0,0,0.7361924,0.18757175,0.076235875,1,0,0.68468106,0.21778052,0.09753846,0,0,0.6475144,0.21523023,0.13725543,0,0,0.6691558,0.20778948,0.12305472,1,0,0.7302683,0.18944682,0.08028488,0,0,0.6991236,0.22376356,0.077112794,0,1,0.32653126,0.57840997,0.09505878,1,0,0.39994484,0.33131137,0.26874372,0,0,0.7331373,0.12676346,0.1400992,0,1,0.29650488,0.47384903,0.22964604
0,0,0.8675524,0.079283684,0.053163975,0,0,0.87338156,0.056862134,0.069756374,0,0,0.8140362,0.12108499,0.06487876,0,0,0.8216062,0.108198464,0.07019536,0,0,0.80390126,0.15942617,0.036672596,2,0,0.6976221,0.2634173,0.038960587,2,0,0.52681834,0.3670467,0.10613498,0,0,0.67504305,0.1828711,0.14208588,2,0,0.48264235,0.35794088,0.15941678,0,0,0.66411287,0.07938324,0.25650394
0,0,0.8067787,0.1256326,0.06758868,0,0,0.7596148,0.13677226,0.10361286,0,0,0.8260454,0.0814013,0.092553265,0,0,0.7511451,0.11391053,0.1349443,2,0,0.8047586,0.09581092,0.09943044,0,1,0.43613675,0.49368322,0.07018005,0,1,0.23050779,0.67532116,0.094171025,2,0,0.5713942,0.30564582,0.12296,2,0,0.70287776,0.11965786,0.17746438,0,0,0.638278,0.10780112,0.25392082
0,0,0.7173549,0.16361725,0.119027905,1,0,0.70989287,0.15191612,0.13819101,0,0,0.7847505,0.09847653,0.11677293,1,0,0.73612344,0.15257974,0.11129677,0,0,0.5181739,0.1033164,0.37850973,1,1,0.35917342,0.46252128,0.17830531,1,1,0.18534973,0.41652018,0.39813012,0,2,0.40710458,0.10047087,0.49242452,1,2,0.2858591,0.29005155,0.42408928,0,2,0.21230298,0.15449387,0.63320315
0,0,0.5838924,0.21773136,0.19837625,0,0,0.5837233,0.17696118,0.23931547,0,0,0.6129875,0.1164064,0.27060604,0,0,0.41799524,0.2310243,0.35098046,1,0,0.67856276,0.09590073,0.22553651,0,1,0.4251188,0.43610215,0.13877907,0,1,0.2577001,0.42603564,0.31626424,1,0,0.4877686,0.20187955,0.3103519,1,1,0.17544459,0.6602431,0.16431229,0,2,0.38585708,0.19045949,0.4236834
1,1,0.1531224,0.60725164,0.23962599,1,1,0.0912203,0.74447113,0.16430856,1,1,0.123385526,0.5890099,0.28760454,1,1,0.10312287,0.5769613,0.31991583,1,0,0.38486934,0.3577119,0.25741878,1,2,0.31079224,0.15706567,0.5321421,0,2,0.20273393,0.23345895,0.56380713,2,2,0.2149362,0.19815408,0.5869097,0,1,0.1630222,0.53936255,0.29761526,1,2,0.2579742,0.2239793,0.5180465
1,1,0.28581104,0.41585693,0.29833207,1,1,0.23259382,0.501862,0.26554418,1,1,0.33288103,0.4646625,0.2024565,1,1,0.274723,0.5472169,0.17806008,1,0,0.5205893,0.19156325,0.28784743,1,0,0.46374002,0.08803715,0.44822282,2,0,0.61242855,0.12055335,0.26701808,0,0,0.56069106,0.18125616,0.2580527,0,1,0.3488744,0.42738277,0.22374283,1,0,0.6671021,0.07050082,0.26239705
1,1,0.047455456,0.7938343,0.15871024,1,1,0.062399827,0.7857527,0.15184748,1,1,0.062679455,0.81964254,0.11767796,1,1,0.04355992,0.8686394,0.087800674,1,1,0.17102501,0.5698149,0.2591601,1,2,0.2403048,0.12730944,0.63238573,0,2,0.24161549,0.30128345,0.45710105,2,1,0.14406537,0.51035017,0.34558445,0,1,0.31490016,0.41825318,0.26684663,2,0,0.45871958,0.19420753,0.34707293
1,1,0.055335708,0.86857796,0.07608626,1,1,0.06665093,0.9063524,0.02699668,1,1,0.09489422,0.83478653,0.070319235,1,1,0.047312677,0.8885698,0.06411749,0,0,0.785229,0.055899628,0.15887135,1,0,0.702453,0.10283769,0.19470933,2,0,0.48348343,0.14126539,0.37525117,2,0,0.57168466,0.11881548,0.30949986,0,0,0.7093822,0.16002987,0.13058795,2,0,0.41823274,0.32599875,0.25576854
2,1,0.19809918,0.482263,0.3196378,1,1,0.2596417,0.48491967,0.2554386,1,1,0.2126112,0.6020149,0.18537387,1,1,0.12101098,0.67660064,0.20238845,1,0,0.5302614,0.16121338,0.30852523,1,0,0.51952296,0.15385176,0.32662535,0,0,0.5653931,0.113850944,0.320756,1,2,0.33075804,0.07591442,0.5933276,0,0,0.4920185,0.24998398,0.25799748,1,2,0.3654326,0.10630192,0.5282655
1,1,0.06815874,0.78613615,0.1457051,1,1,0.040804952,0.8918985,0.06729649,1,1,0.033961024,0.92076266,0.04527629,1,1,0.030557938,0.930931,0.03851106,0,0,0.50941706,0.13079831,0.35978463,0,2,0.352075,0.28306505,0.36485997,2,1,0.30431414,0.35939857,0.3362873,2,2,0.17886838,0.23510666,0.586025,0,0,0.4414759,0.3272042,0.23131992,2,2,0.40499792,0.18660966,0.40839246
2,2,0.24833249,0.2065392,0.5451283,2,2,0.2360716,0.22261286,0.54131556,2,2,0.22547944,0.31052256,0.46399805,2,2,0.18478218,0.35318866,0.46202916,2,2,0.44425812,0.051769856,0.503972,2,2,0.22669242,0.12633096,0.6469766,2,2,0.23626949,0.25397798,0.5097525,2,2,0.19124408,0.22220655,0.5865494,2,0,0.37369984,0.3083195,0.31798068,2,2,0.27457008,0.121099785,0.60433006
