Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
2,2,0.01704549,0.014940383,0.9680141,2,2,0.027617684,0.050828725,0.92155355,2,2,0.052657325,0.057526104,0.8898165,2,2,0.028935071,0.031735558,0.9393294,2,2,0.05790367,0.030379295,0.911717,1,2,0.027084263,0.03860824,0.9343075,1,2,0.046700634,0.059341595,0.89395773,2,2,0.03635798,0.035846993,0.92779493,2,2,0.053382594,0.3544548,0.59216255,2,2,0.064523496,0.15454666,0.7809298
1,2,0.027004119,0.43484613,0.5381497,0,2,0.03543257,0.44509238,0.519475,0,1,0.032311127,0.6422476,0.32544124,1,2,0.03132099,0.47084114,0.49783787,0,2,0.09805989,0.21326046,0.6886797,0,2,0.11519441,0.05408912,0.83071643,2,2,0.115058176,0.11672087,0.768221,2,2,0.06253403,0.12880582,0.80866015,0,1,0.13953571,0.5126416,0.3478227,2,2,0.21720609,0.14501524,0.6377787
2,2,0.1091022,0.3713661,0.5195317,2,2,0.15761575,0.41539443,0.4269898,2,1,0.12109634,0.45605835,0.42284527,2,2,0.1252015,0.3917439,0.48305458,2,2,0.39333433,0.20490447,0.40176117,1,2,0.390584,0.09955911,0.50985694,0,2,0.25955212,0.14843534,0.5920126,0,2,0.13274054,0.114212334,0.75304717,1,2,0.37638667,0.21882616,0.40478718,2,2,0.26040483,0.23508987,0.5045053
0,0,0.8683202,0.097170256,0.034509525,0,0,0.9014123,0.036131945,0.06245579,0,0,0.86262846,0.08125099,0.056120593,0,0,0.78980994,0.11333508,0.096854955,0,0,0.7530664,0.16970974,0.07722385,1,0,0.6031826,0.35189357,0.044923823,2,0,0.6449197,0.21134494,0.14373536,2,0,0.65528154,0.23039544,0.11432293,0,0,0.6382809,0.19339992,0.16831914,1,0,0.5192618,0.1466683,0.33406985
1,0,0.6671966,0.26205462,0.07074881,1,0,0.80941004,0.06991398,0.120676056,1,0,0.5510429,0.17529956,0.27365753,1,0,0.66283053,0.22338209,0.113787405,0,0,0.4736504,0.1186774,0.40767217,0,0,0.4821998,0.32085812,0.196942,2,2,0.2240769,0.33151528,0.44440782,2,2,0.31284487,0.21146105,0.47569406,0,0,0.7374703,0.041416723,0.22111294,1,1,0.12228621,0.46635547,0.41135833
0,0,0.8115272,0.13814738,0.05032545,0,0,0.8481243,0.10104188,0.050833743,0,0,0.8305406,0.088468865,0.080990516,0,0,0.7668456,0.10074286,0.13241157,0,0,0.77952015,0.16501403,0.05546592,0,0,0.61993366,0.33370808,0.04635823,0,0,0.66787493,0.23840849,0.09371659,0,0,0.6832025,0.1924936,0.12430398,0,0,0.75339615,0.06571125,0.18089257,0,0,0.49315673,0.25455508,0.2522882
0,0,0.6504099,0.3080488,0.041541323,0,0,0.5982511,0.3598678,0.041881092,0,0,0.6575954,0.24331634,0.09908825,0,0,0.62389565,0.2849805,0.09112382,0,0,0.6209168,0.1293884,0.24969478,0,0,0.44635797,0.4387075,0.11493446,0,1,0.16158713,0.61697745,0.2214354,0,2,0.19985728,0.1251522,0.67499053,0,0,0.52632016,0.10885068,0.36482912,0,2,0.32172677,0.17232575,0.50594753
0,0,0.70237136,0.26659593,0.031032678,0,0,0.7237611,0.22467266,0.051566314,0,0,0.72560424,0.22292781,0.051467936,0,0,0.685066,0.24828717,0.0666469,0,0,0.66353494,0.27667257,0.05979248,0,0,0.5489038,0.40737718,0.043719042,0,1,0.34169424,0.6059978,0.052308034,0,0,0.5457357,0.30775008,0.14651422,0,0,0.5321838,0.1422507,0.3255655,0,2,0.34509376,0.28477335,0.37013292
1,0,0.84085834,0.14296626,0.01617544,1,0,0.8445883,0.13175201,0.023659768,1,0,0.82563615,0.12242486,0.051938966,1,0,0.7817857,0.19772787,0.020486342,0,0,0.7403147,0.18091993,0.078765325,0,0,0.556439,0.38350347,0.060057577,0,0,0.6249191,0.27368188,0.101399,0,0,0.52593935,0.3972933,0.07676734,0,0,0.7952298,0.10769701,0.09707317,0,0,0.65086776,0.12176572,0.2273665
0,0,0.47011942,0.37005594,0.15982464,0,0,0.46726477,0.16619682,0.36653838,0,0,0.5208412,0.17346248,0.30569634,0,0,0.4685617,0.3093823,0.22205603,0,0,0.43627116,0.32629508,0.23743372,0,0,0.52670294,0.33008996,0.14320707,0,2,0.37306413,0.21636324,0.4105727,0,2,0.3046076,0.24766068,0.44773173,0,1,0.22493453,0.529088,0.24597742,0,2,0.21691541,0.35286802,0.43021658
0,1,0.38218632,0.44345576,0.17435798,0,0,0.44770437,0.3452588,0.20703678,0,2,0.34987023,0.27048448,0.3796453,0,1,0.3529002,0.38207865,0.26502112,0,0,0.46683517,0.13391808,0.39924675,0,0,0.36097318,0.29739586,0.34163094,0,2,0.26371756,0.32164586,0.4146366,0,2,0.11661857,0.36711657,0.5162649,0,0,0.48049396,0.10590773,0.4135984,0,2,0.27747202,0.29448238,0.4280456
0,0,0.74656105,0.17212318,0.08131578,0,0,0.836852,0.103739254,0.05940874,0,0,0.7632186,0.15634033,0.08044117,0,0,0.7351957,0.18619667,0.07860765,0,0,0.44686463,0.4290722,0.1240632,0,0,0.57425314,0.35136467,0.074382186,0,0,0.537103,0.34628937,0.11660763,0,0,0.37660262,0.28056905,0.34282836,0,0,0.64171946,0.1424198,0.21586077,1,1,0.2249329,0.4343023,0.34076485
0,0,0.64658904,0.2762788,0.07713221,0,0,0.72055113,0.18095016,0.0984987,0,0,0.658924,0.106206015,0.23487006,0,0,0.59196246,0.26785052,0.14018695,0,0,0.7264391,0.13265994,0.14090095,0,0,0.7514647,0.18774208,0.060793225,0,0,0.5020885,0.33850482,0.15940675,0,0,0.37406716,0.30439952,0.32153332,0,0,0.8161975,0.0394165,0.14438593,0,0,0.5040014,0.15370335,0.34229523
0,0,0.5776913,0.07355531,0.34875336,0,0,0.6220456,0.04622152,0.33173293,0,0,0.53043795,0.08875995,0.3808021,0,0,0.5186284,0.16533001,0.31604156,0,0,0.6096991,0.15942271,0.2308782,0,1,0.36817178,0.4020269,0.2298013,0,0,0.3621114,0.3195812,0.31830734,0,1,0.3425117,0.39510316,0.26238513,0,1,0.34490332,0.4191348,0.23596193,0,0,0.4802296,0.074244246,0.44552618
0,2,0.37406293,0.21457884,0.4113582,0,2,0.4021547,0.15834899,0.43949622,0,0,0.41745788,0.17630984,0.4062323,0,2,0.37227628,0.23471923,0.39300454,0,2,0.2611348,0.15577158,0.5830936,0,2,0.29492235,0.2547505,0.45032722,0,2,0.19023564,0.23031466,0.5794497,0,2,0.18106228,0.15972535,0.65921235,0,1,0.20378162,0.4063151,0.3899033,0,2,0.12381629,0.24423775,0.63194597
0,0,0.45539618,0.1825209,0.36208293,0,0,0.6681604,0.062145114,0.26969454,0,0,0.51359,0.13589686,0.35051322,0,0,0.5726753,0.119841784,0.30748293,0,0,0.51253736,0.20059086,0.28687176,0,0,0.52192914,0.10665676,0.37141404,0,0,0.37594193,0.36132488,0.26273322,0,0,0.5770893,0.138499,0.2844116,0,0,0.39300472,0.2959182,0.31107706,0,0,0.3776855,0.2450256,0.37728888
1,1,0.23790528,0.41542208,0.34667265,2,1,0.17363337,0.44961885,0.37674776,1,1,0.19624728,0.49324408,0.31050864,2,1,0.19048834,0.5331974,0.27631423,2,2,0.12368516,0.28853148,0.58778334,2,2,0.15901066,0.17154782,0.6694415,1,1,0.11224897,0.45957083,0.42818016,2,2,0.08265142,0.2867023,0.6306462,2,2,0.107641414,0.053263433,0.83909523,0,2,0.13870968,0.39701396,0.46427634
0,2,0.28169063,0.22819512,0.4901143,0,1,0.318712,0.36810642,0.31318155,0,1,0.25461638,0.38314196,0.3622416,0,1,0.2711335,0.38228375,0.3465828,0,2,0.29603451,0.09234452,0.61162096,0,2,0.21151975,0.31842867,0.47005156,0,1,0.14167766,0.57863355,0.27968875,0,2,0.18372394,0.20741138,0.60886467,0,2,0.23044756,0.337019,0.43253344,0,2,0.26570714,0.16258831,0.5717046
0,0,0.42681977,0.32128656,0.25189364,0,2,0.37901065,0.1946342,0.42635512,2,2,0.26090732,0.3462215,0.3928712,2,1,0.3394745,0.47627458,0.18425089,2,2,0.20030773,0.25845984,0.5412325,2,2,0.26594874,0.28796187,0.44608936,2,2,0.23169707,0.20947611,0.5588268,2,2,0.19090983,0.20718013,0.60191005,2,0,0.48568293,0.0789222,0.43539488,2,2,0.30860335,0.27768472,0.413712
0,0,0.893002,0.035052333,0.071945645,0,0,0.8914235,0.038666133,0.06991034,0,0,0.8651462,0.048878647,0.085975125,0,0,0.8667814,0.036018908,0.09719964,0,0,0.8980624,0.024395261,0.07754236,0,0,0.8232333,0.06514081,0.11162588,0,0,0.7100746,0.15606484,0.13386062,0,0,0.7852394,0.0708216,0.143939,0,0,0.63876563,0.15656148,0.2046729,0,0,0.3794466,0.35725877,0.26329467
0,0,0.4846143,0.17072043,0.34466523,0,0,0.5219887,0.13025536,0.34775594,0,0,0.5523351,0.07764474,0.37002018,0,0,0.47913682,0.14945284,0.3714103,2,2,0.37024325,0.10815548,0.52160126,2,0,0.5108203,0.13351537,0.35566428,2,0,0.3986533,0.22615218,0.37519455,2,2,0.39190328,0.11067466,0.4974221,2,0,0.45056722,0.18586564,0.36356717,2,2,0.26146752,0.25688484,0.4816476
1,1,0.24883334,0.59437096,0.1567957,1,1,0.1416584,0.7239949,0.13434671,1,1,0.2602182,0.4402842,0.29949763,1,1,0.20423423,0.4812571,0.31450868,0,1,0.35407388,0.41149837,0.23442777,0,0,0.50673455,0.111654446,0.38161105,0,0,0.43932378,0.27504152,0.2856347,0,1,0.23421249,0.44727296,0.31851456,0,1,0.30610898,0.3832281,0.31066293,0,1,0.3547172,0.54285,0.10243282
1,1,0.3471567,0.54646355,0.10637975,1,1,0.34031639,0.48811308,0.17157052,1,1,0.36828667,0.3743927,0.2573206,1,1,0.35362318,0.4143707,0.23200609,2,0,0.57753074,0.22133392,0.20113537,1,0,0.57737017,0.13840947,0.28422034,1,0,0.5768779,0.1691111,0.25401098,2,0,0.508804,0.31137523,0.17982073,1,0,0.6106084,0.14275108,0.24664055,0,0,0.5373481,0.35504586,0.10760611
1,1,0.2451717,0.63145417,0.123374104,1,1,0.24117266,0.63319397,0.12563342,1,0,0.40856925,0.37079027,0.2206405,1,1,0.3252085,0.4339006,0.24089092,1,1,0.40938118,0.4289044,0.1617144,1,0,0.5619442,0.14734049,0.2907153,1,0,0.6564363,0.17482083,0.16874284,1,0,0.5430043,0.31425777,0.14273795,1,0,0.3794945,0.36140049,0.25910503,0,0,0.60847354,0.24196783,0.14955863
1,1,0.17483218,0.728047,0.09712083,2,1,0.10732107,0.8061956,0.08648336,2,1,0.18078925,0.4678889,0.3513218,1,1,0.1730198,0.5561864,0.27079383,2,1,0.21215063,0.4869795,0.30086985,1,1,0.26619285,0.4501569,0.28365025,1,1,0.24428974,0.3908381,0.36487213,2,1,0.15362175,0.51538944,0.33098885,2,1,0.23766655,0.42971137,0.33262205,1,1,0.25393778,0.55827343,0.1877888
1,0,0.7286548,0.14840512,0.122940026,0,0,0.6854542,0.09702531,0.21752045,0,0,0.65460163,0.089094035,0.25630426,1,0,0.6104341,0.15153499,0.23803097,0,0,0.79761684,0.15508059,0.04730257,0,0,0.8672379,0.05613602,0.07662601,0,0,0.68417567,0.12886825,0.18695617,0,0,0.5793041,0.08267319,0.3380227,0,0,0.8221099,0.11562654,0.0622635,0,0,0.5447651,0.22576351,0.2294713
1,0,0.4591534,0.11467917,0.4261674,1,0,0.5167217,0.19483563,0.2884426,1,0,0.62416476,0.08609579,0.2897395,1,2,0.37240574,0.11648761,0.51110667,1,0,0.51548177,0.23834926,0.24616891,0,0,0.5731353,0.24779828,0.17906642,0,0,0.5222435,0.27573478,0.20202176,1,2,0.38698736,0.1938891,0.41912353,2,0,0.52178544,0.22701891,0.25119567,0,0,0.46984264,0.21213347,0.3180239
1,0,0.7286548,0.14840512,0.122940026,0,0,0.6854542,0.09702531,0.21752045,1,0,0.65460163,0.089094035,0.25630426,1,0,0.6104341,0.15153499,0.23803097,0,0,0.79761684,0.15508059,0.04730257,0,0,0.8672379,0.05613602,0.07662601,0,0,0.68417567,0.12886825,0.18695617,0,0,0.5793041,0.08267319,0.3380227,0,0,0.8221099,0.11562654,0.0622635,0,0,0.5447651,0.22576351,0.2294713
0,0,0.4591534,0.11467917,0.4261674,1,0,0.5167217,0.19483563,0.2884426,1,0,0.62416476,0.08609579,0.2897395,1,2,0.37240574,0.11648761,0.51110667,1,0,0.51548177,0.23834926,0.24616891,0,0,0.5731353,0.24779828,0.17906642,0,0,0.5222435,0.27573478,0.20202176,1,2,0.38698736,0.1938891,0.41912353,1,0,0.52178544,0.22701891,0.25119567,0,0,0.46984264,0.21213347,0.3180239
0,1,0.39174446,0.5950483,0.013207267,0,1,0.44397953,0.51988494,0.036135517,0,0,0.4639952,0.45578477,0.080220066,0,1,0.27802804,0.6958194,0.026152594,0,0,0.7076355,0.20287365,0.08949086,1,0,0.5582649,0.33419502,0.107540056,1,0,0.4417963,0.43870348,0.11950023,1,0,0.6001828,0.29917637,0.10064089,2,0,0.49441257,0.4397153,0.065872125,0,0,0.48609716,0.40378085,0.11012198
0,1,0.3988873,0.5006468,0.1004659,0,1,0.30373785,0.56677765,0.1294845,0,1,0.35262322,0.48653743,0.16083927,0,1,0.3630471,0.4853619,0.15159097,0,1,0.31978083,0.52759624,0.15262294,0,1,0.2061004,0.65497273,0.13892679,0,1,0.22837956,0.6510845,0.12053599,1,1,0.21491146,0.5035838,0.28150472,0,1,0.18783095,0.6022209,0.20994811,0,1,0.4052153,0.41837126,0.1764135
0,1,0.106526285,0.7872695,0.106204316,0,1,0.15055546,0.53891605,0.31052846,0,1,0.15785405,0.5439356,0.29821032,0,1,0.06293788,0.76520884,0.17185327,0,1,0.28427687,0.50953305,0.20619008,1,1,0.29391056,0.46096778,0.24512167,1,2,0.09526001,0.3478562,0.5568838,0,2,0.1905999,0.2081237,0.6012764,1,1,0.049106944,0.8940029,0.0568901,0,2,0.21803954,0.36876282,0.41319764
0,0,0.6127925,0.20921595,0.17799166,0,0,0.58115387,0.23361565,0.18523046,0,0,0.60983884,0.14034706,0.24981405,0,0,0.5594941,0.23653933,0.20396662,0,0,0.46215105,0.42012563,0.11772333,0,1,0.35929668,0.50555694,0.13514636,1,1,0.35039854,0.3938971,0.25570434,0,1,0.38949817,0.45502016,0.1554816,0,0,0.38920808,0.386074,0.22471787,0,1,0.23228462,0.42011422,0.34760118
0,1,0.33011618,0.41600585,0.25387794,0,1,0.22552712,0.6386021,0.13587075,0,1,0.2979088,0.4404797,0.2616115,0,2,0.26354846,0.31705981,0.4193917,0,1,0.29735544,0.389061,0.31358352,1,1,0.20486948,0.6798585,0.115272015,1,0,0.3746642,0.33514717,0.29018864,1,2,0.3515732,0.0949314,0.5534954,1,1,0.19527355,0.66483706,0.13988937,0,0,0.36951637,0.27605158,0.35443202
0,0,0.5140826,0.30609334,0.1798241,0,1,0.35884723,0.42637601,0.21477674,0,0,0.46508676,0.23487648,0.3000367,0,2,0.3438421,0.29837602,0.35778192,0,0,0.7270059,0.068672515,0.20432156,0,1,0.4188414,0.49102706,0.090131514,0,0,0.45775202,0.35103804,0.19120997,0,0,0.4444102,0.26126096,0.2943288,0,0,0.6907194,0.1768263,0.13245428,0,0,0.5255927,0.27162603,0.20278129
