Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,0.43084586,0.56915414,1,1,0.39106548,0.6089345,1,1,0.42825386,0.5717462,1,1,0.41038457,0.58961546,1,1,0.44344315,0.5565569,1,1,0.46338972,0.5366103,1,1,0.35315716,0.6468428,1,1,0.36972988,0.6302701,0,1,0.47681418,0.52318585,1,1,0.33326817,0.66673183
1,1,0.08597893,0.91402113,1,1,0.107959755,0.89204025,1,1,0.10945704,0.8905429,1,1,0.07825909,0.9217409,1,1,0.046172902,0.9538271,1,1,0.087066606,0.9129334,1,1,0.061678413,0.9383216,1,1,0.057154186,0.9428459,1,1,0.07340934,0.9265907,1,1,0.070843786,0.9291562
0,1,0.009575254,0.9904247,0,1,0.017122056,0.98287797,0,1,0.016746124,0.9832539,0,1,0.008310491,0.99168944,0,1,0.0024945936,0.9975055,0,1,0.008643924,0.991356,0,1,0.0076328632,0.9923671,0,1,0.006466522,0.9935335,0,1,0.007163942,0.99283606,0,1,0.009422162,0.9905778
1,1,0.06996447,0.93003553,1,1,0.086361736,0.91363823,1,1,0.08361713,0.91638285,1,1,0.0595203,0.94047976,1,1,0.047941417,0.95205855,1,1,0.0881602,0.9118398,1,1,0.057950564,0.9420494,1,1,0.046337336,0.9536627,1,1,0.060846917,0.9391531,1,1,0.095431186,0.90456885
0,1,0.012837956,0.98716205,0,1,0.024547195,0.9754528,0,1,0.020729164,0.9792708,0,1,0.009887677,0.99011236,0,1,0.0045088935,0.9954911,0,1,0.013599511,0.9864005,0,1,0.0059185945,0.99408144,0,1,0.005623427,0.99437654,0,1,0.0065979427,0.99340206,0,1,0.024581924,0.97541803
1,1,0.017013716,0.9829863,1,1,0.026808122,0.97319186,1,1,0.023135085,0.97686493,1,1,0.0121536665,0.9878463,1,1,0.009540527,0.99045944,1,1,0.019625073,0.9803749,1,1,0.008661644,0.9913384,1,1,0.008622486,0.9913775,1,1,0.010508598,0.98949134,1,1,0.047052324,0.9529477
1,1,0.24726543,0.75273454,1,1,0.23871662,0.76128334,1,1,0.25977507,0.74022496,1,1,0.22024857,0.7797514,1,1,0.24962582,0.7503742,1,1,0.27351853,0.72648144,1,1,0.17614251,0.82385755,1,1,0.19172072,0.80827934,1,1,0.26663452,0.73336554,1,1,0.25048912,0.7495109
1,1,0.25525662,0.7447434,1,1,0.25361776,0.74638224,1,1,0.27519855,0.7248014,1,1,0.23160614,0.7683939,1,1,0.23853232,0.76146764,1,1,0.28156146,0.7184385,1,1,0.18210167,0.81789833,1,1,0.19862485,0.8013751,1,1,0.29098305,0.709017,1,1,0.22836624,0.77163374
1,1,0.011357544,0.9886425,1,1,0.013970378,0.9860297,1,1,0.015801053,0.9841989,1,1,0.0078670755,0.99213296,1,1,0.007858364,0.9921416,1,1,0.0117235435,0.9882764,1,1,0.012730882,0.98726916,1,1,0.009037853,0.9909622,1,1,0.013642841,0.9863572,1,1,0.026105717,0.97389424
1,1,0.2544242,0.74557585,1,1,0.24598011,0.7540199,1,1,0.25990853,0.74009144,1,1,0.22867832,0.7713217,1,1,0.26156902,0.7384309,1,1,0.2893415,0.7106585,1,1,0.20216723,0.7978327,1,1,0.20556135,0.79443866,1,1,0.2802279,0.71977204,1,1,0.24297364,0.7570263
1,1,0.0749519,0.9250481,1,1,0.063635394,0.93636465,1,1,0.0848262,0.9151738,1,1,0.051360015,0.94864,1,1,0.037948843,0.96205115,1,1,0.049240977,0.95075905,1,1,0.038255192,0.96174484,1,1,0.041279685,0.9587203,1,1,0.0700107,0.92998934,1,1,0.04488302,0.955117
0,0,0.88719386,0.11280615,0,0,0.8707708,0.12922919,0,0,0.8783455,0.12165448,0,0,0.87949854,0.120501444,0,0,0.9082867,0.09171334,0,0,0.84890205,0.151098,0,0,0.8209662,0.1790338,0,0,0.8409513,0.1590487,1,0,0.8715352,0.12846477,0,0,0.7938697,0.20613028
0,0,0.86993396,0.13006602,0,0,0.85630333,0.1436966,0,0,0.86310065,0.13689938,0,0,0.86499363,0.1350064,0,0,0.8686035,0.13139647,0,0,0.8144934,0.18550655,0,0,0.7630674,0.23693255,0,0,0.79795945,0.20204055,0,0,0.82766414,0.17233583,0,0,0.7428673,0.25713274
1,1,0.0953542,0.90464586,1,1,0.102209724,0.8977903,1,1,0.10976785,0.8902322,1,1,0.08100516,0.91899484,1,1,0.08615592,0.9138441,1,1,0.10700991,0.8929901,1,1,0.09780046,0.90219957,1,1,0.08720422,0.9127958,1,1,0.13708824,0.8629118,1,1,0.10603137,0.8939686
0,0,0.7699141,0.23008591,0,0,0.76341826,0.23658167,0,0,0.76658916,0.23341085,0,0,0.7529258,0.24707419,0,0,0.7206147,0.27938533,0,0,0.6750578,0.3249422,0,0,0.5794084,0.4205916,0,0,0.6192906,0.3807094,0,0,0.6630137,0.33698627,0,0,0.63508725,0.36491275
1,1,0.2204996,0.7795004,1,1,0.23478085,0.76521915,1,1,0.24100052,0.75899947,1,1,0.199005,0.800995,1,1,0.17838982,0.8216102,0,1,0.22995904,0.770041,1,1,0.14326844,0.85673153,1,1,0.1510958,0.8489042,1,1,0.21667157,0.7833285,1,1,0.19016035,0.8098396
0,0,0.8683535,0.13164653,0,0,0.8554612,0.14453883,0,0,0.8618596,0.1381404,0,0,0.85992855,0.1400715,0,0,0.84069556,0.15930447,0,0,0.78847235,0.2115276,0,0,0.7243047,0.2756953,0,0,0.75861675,0.24138321,0,0,0.7908049,0.20919508,0,0,0.72776353,0.27223647
1,1,0.2204996,0.7795004,0,1,0.23478085,0.76521915,0,1,0.24100052,0.75899947,1,1,0.199005,0.800995,1,1,0.17838982,0.8216102,1,1,0.22995904,0.770041,1,1,0.14326844,0.85673153,1,1,0.1510958,0.8489042,1,1,0.21667157,0.7833285,1,1,0.19016035,0.8098396
0,0,0.88909227,0.110907674,0,0,0.87438476,0.12561527,0,0,0.8817057,0.1182943,0,0,0.8837925,0.116207436,0,0,0.87557423,0.12442575,0,0,0.82070607,0.17929392,0,0,0.7709069,0.22909312,0,0,0.798045,0.201955,0,0,0.82577753,0.17422247,0,0,0.75453323,0.24546677
0,0,0.8821226,0.11787744,0,0,0.86269075,0.1373093,0,0,0.8787174,0.12128263,0,0,0.8766426,0.12335739,0,0,0.8524595,0.14754052,0,0,0.7941876,0.20581238,1,0,0.72862864,0.27137133,0,0,0.76878166,0.23121834,0,0,0.78215474,0.21784526,1,0,0.7053468,0.29465315
0,0,0.85372984,0.1462701,0,0,0.78551316,0.21448684,0,0,0.8322123,0.16778767,0,0,0.81518865,0.1848114,1,0,0.78562033,0.2143797,1,0,0.6884445,0.3115555,1,0,0.61316913,0.38683087,1,0,0.6661246,0.33387548,1,0,0.73118585,0.26881415,1,0,0.5879206,0.4120794
0,1,0.1814322,0.8185679,0,1,0.19561781,0.80438226,0,1,0.20572957,0.79427046,0,1,0.16458158,0.8354184,0,1,0.13462202,0.86537796,1,1,0.1905074,0.8094926,1,1,0.11046272,0.8895373,0,1,0.120063,0.87993693,0,1,0.1765038,0.82349616,1,1,0.14915304,0.85084695
0,0,0.62022716,0.37977287,0,0,0.62150925,0.37849075,0,0,0.61525697,0.38474306,0,0,0.5777382,0.42226174,1,0,0.5003322,0.49966785,1,1,0.49303773,0.5069623,1,1,0.36908638,0.6309136,1,1,0.41462412,0.58537585,1,1,0.48879308,0.5112069,1,1,0.42724812,0.5727519
0,0,0.84824276,0.1517572,0,0,0.7590489,0.24095114,0,0,0.8221082,0.17789178,0,0,0.79689294,0.20310713,0,0,0.7658553,0.23414469,0,0,0.6613722,0.3386278,0,0,0.5691487,0.43085125,0,0,0.63120276,0.36879724,0,0,0.71007943,0.28992057,0,0,0.5216957,0.4783043
0,0,0.82523304,0.17476697,0,0,0.7223234,0.27767655,0,0,0.78707904,0.21292095,0,0,0.74926716,0.2507328,0,0,0.7461272,0.25387278,0,0,0.6152698,0.38473022,0,0,0.54668355,0.4533164,0,0,0.5968948,0.40310523,0,0,0.7159517,0.28404832,0,0,0.52032405,0.47967592
0,1,0.2404362,0.7595638,0,1,0.1687655,0.83123446,0,1,0.22592528,0.7740747,0,1,0.1722098,0.8277902,0,1,0.18883179,0.8111682,0,1,0.17447343,0.82552654,0,1,0.12686639,0.87313354,0,1,0.13677222,0.86322784,0,1,0.24567364,0.7543264,0,1,0.1361948,0.8638052
1,0,0.91879135,0.08120868,1,0,0.8517045,0.14829546,1,0,0.8967582,0.10324185,1,0,0.8790372,0.120962754,1,0,0.86006486,0.13993514,1,0,0.7318617,0.26813826,1,0,0.6837763,0.3162237,1,0,0.7371594,0.26284066,1,0,0.8031804,0.19681957,1,0,0.63227993,0.3677201
0,1,0.07158494,0.92841506,0,1,0.08771212,0.91228783,0,1,0.08796524,0.9120347,1,1,0.057775296,0.94222474,0,1,0.050629493,0.94937044,0,1,0.07911296,0.92088705,0,1,0.03795652,0.96204346,1,1,0.038376085,0.9616239,0,1,0.05321428,0.94678575,1,1,0.106059894,0.8939401
1,0,0.50367576,0.49632427,1,1,0.44972527,0.5502747,1,1,0.49477544,0.5052245,1,1,0.47288954,0.52711046,1,1,0.47050658,0.52949345,1,1,0.49041694,0.50958306,1,1,0.3621158,0.63788414,1,1,0.39068058,0.60931945,1,1,0.49272263,0.5072774,1,1,0.3668164,0.63318366
0,0,0.5621074,0.43789268,0,0,0.5964427,0.4035573,0,0,0.5746023,0.4253977,0,0,0.5327267,0.46727324,0,0,0.5119792,0.48802078,0,0,0.51664186,0.4833582,0,1,0.4546349,0.54536515,0,1,0.4799443,0.5200557,0,0,0.5721846,0.42781538,0,1,0.40924042,0.59075963
0,1,0.07046995,0.92953,0,1,0.081222706,0.91877735,0,1,0.08571182,0.9142882,0,1,0.057514757,0.9424853,0,1,0.06101446,0.9389856,0,1,0.084636785,0.9153632,0,1,0.061214264,0.93878573,0,1,0.054946303,0.94505376,0,1,0.08902427,0.91097575,0,1,0.09825697,0.90174305
0,1,0.20985664,0.7901433,0,1,0.22089909,0.77910095,0,1,0.231877,0.768123,0,1,0.20386243,0.7961376,0,1,0.1987699,0.8012301,0,1,0.24352388,0.75647616,0,1,0.22934034,0.7706597,0,1,0.24186225,0.75813776,0,1,0.33559823,0.66440177,0,1,0.18967833,0.8103217
0,1,0.18456775,0.8154323,0,1,0.17764196,0.8223581,0,1,0.19415127,0.8058487,0,1,0.17297137,0.8270287,0,1,0.28393987,0.71606016,0,1,0.28709444,0.7129056,0,1,0.27118835,0.7288117,0,1,0.24490432,0.7550956,0,1,0.4066159,0.5933841,1,1,0.21801703,0.78198296
0,1,0.33105826,0.66894174,0,1,0.34421974,0.6557802,0,1,0.3426871,0.65731287,0,1,0.30100405,0.6989959,0,1,0.27352476,0.72647524,0,1,0.3151769,0.6848231,0,1,0.22900732,0.77099264,0,1,0.2070165,0.79298353,0,1,0.24206394,0.7579361,1,1,0.32048208,0.6795179
1,1,0.012385709,0.9876143,1,1,0.018060068,0.98194,1,1,0.017030815,0.9829692,1,1,0.012316832,0.9876831,1,1,0.0061813965,0.9938186,1,1,0.016518785,0.9834812,1,1,0.028356507,0.97164345,1,1,0.030627303,0.9693727,0,1,0.0387155,0.9612845,1,1,0.014313949,0.985686
0,1,0.037811026,0.96218896,0,1,0.03836697,0.9616331,0,1,0.0420829,0.95791703,0,1,0.027042791,0.97295713,0,1,0.036874715,0.9631252,0,1,0.04202296,0.957977,0,1,0.038354956,0.96164507,0,1,0.029622678,0.9703773,0,1,0.04389543,0.9561046,0,1,0.074065275,0.9259348
1,1,0.20814009,0.7918599,1,1,0.17616753,0.82383245,1,1,0.21618071,0.78381926,1,1,0.15844014,0.8415598,0,1,0.1434304,0.8565696,0,1,0.159932,0.840068,1,1,0.10422282,0.8957772,1,1,0.11452771,0.88547236,0,1,0.17777646,0.8222236,0,1,0.14160141,0.8583986
0,1,0.36279914,0.6372009,0,1,0.36788753,0.6321125,0,1,0.3860033,0.61399674,0,1,0.34889755,0.6511025,0,1,0.2769571,0.7230429,0,1,0.33472455,0.66527545,0,1,0.25909922,0.74090075,0,1,0.27974194,0.72025806,0,1,0.33287925,0.66712075,0,1,0.26230457,0.73769546
1,1,0.32730004,0.6726999,1,1,0.22809806,0.7719019,1,1,0.30227134,0.69772863,1,1,0.22189732,0.77810264,0,1,0.21404907,0.7859509,0,1,0.20027517,0.7997248,1,1,0.12661506,0.8733849,1,1,0.14734958,0.85265046,0,1,0.24691948,0.7530805,0,1,0.1739461,0.8260539
0,1,0.07882386,0.9211762,0,1,0.094047025,0.90595293,0,1,0.10529316,0.8947068,0,1,0.077538975,0.92246103,0,1,0.040972326,0.95902765,0,1,0.07966506,0.92033494,0,1,0.08778999,0.91221005,0,1,0.08785729,0.9121427,0,1,0.10537018,0.8946298,0,1,0.05010568,0.9498943
1,1,0.26283708,0.7371629,1,1,0.26671478,0.73328525,1,1,0.28612182,0.71387815,1,1,0.24028894,0.7597111,0,1,0.2220123,0.7779877,0,1,0.28647202,0.71352804,0,1,0.18314825,0.81685174,1,1,0.1915582,0.8084418,0,1,0.25312224,0.7468778,1,1,0.24203065,0.7579694
0,1,0.0875582,0.91244173,0,1,0.084507614,0.91549236,0,1,0.09597329,0.90402675,0,1,0.07013351,0.92986643,0,1,0.116695285,0.8833047,0,1,0.120839685,0.8791603,0,1,0.105718516,0.8942815,0,1,0.08770044,0.9122996,0,1,0.14929548,0.8507045,0,1,0.14940093,0.85059905
1,1,0.104821034,0.89517903,1,1,0.12743957,0.8725604,1,1,0.12935203,0.87064797,1,1,0.090064056,0.9099359,0,1,0.07035434,0.9296456,0,1,0.11132959,0.88867044,1,1,0.058887545,0.94111246,1,1,0.06142581,0.9385742,0,1,0.08515709,0.9148429,1,1,0.11143705,0.8885629
0,0,0.97441405,0.02558595,0,0,0.97036684,0.029633086,0,0,0.97157884,0.028421083,0,0,0.9719834,0.028016627,0,0,0.9656333,0.034366664,0,0,0.9264675,0.07353251,0,0,0.910666,0.08933398,0,0,0.9272937,0.07270628,0,0,0.92542475,0.07457521,0,0,0.8995176,0.10048236
1,0,0.93211645,0.067883536,0,0,0.9190955,0.08090442,0,0,0.9283804,0.07161954,1,0,0.92781067,0.072189294,0,0,0.9055951,0.09440486,0,0,0.85215044,0.14784952,0,0,0.8014984,0.19850159,0,0,0.8342655,0.16573453,1,0,0.83602834,0.16397163,0,0,0.78604335,0.21395667
1,0,0.93927795,0.060722005,1,0,0.9304077,0.069592305,1,0,0.93324834,0.066751644,1,0,0.9347683,0.06523174,0,0,0.9419479,0.05805219,0,0,0.89123285,0.108767144,1,0,0.873943,0.126057,1,0,0.8892821,0.110717855,1,0,0.90299404,0.097005926,1,0,0.8537363,0.14626364
1,0,0.9207527,0.07924724,1,0,0.9054705,0.09452948,0,0,0.9145514,0.085448615,1,0,0.91253674,0.08746328,0,0,0.89175594,0.108244024,0,0,0.8341951,0.16580495,1,0,0.76988083,0.23011917,0,0,0.8122626,0.18773735,1,0,0.8263996,0.17360036,1,0,0.7579786,0.24202135
1,0,0.9085027,0.091497324,1,0,0.89280885,0.10719113,1,0,0.9022885,0.09771147,1,0,0.9016973,0.09830274,0,0,0.8941656,0.10583448,0,0,0.8379249,0.1620751,1,0,0.7932577,0.20674236,1,0,0.8178306,0.1821694,1,0,0.837275,0.16272505,0,0,0.77413166,0.22586834
1,0,0.96917164,0.03082839,1,0,0.96384853,0.036151428,1,0,0.9661568,0.033843268,1,0,0.9661608,0.033839248,0,0,0.95174044,0.048259605,0,0,0.9072203,0.092779666,0,0,0.87945044,0.12054963,0,0,0.9028571,0.09714287,1,0,0.89748037,0.10251964,0,0,0.8692892,0.13071078
0,0,0.9269258,0.07307423,0,0,0.91524506,0.08475494,0,0,0.9202725,0.07972751,0,0,0.921099,0.078901,0,0,0.92742366,0.072576344,0,0,0.87392676,0.12607327,1,0,0.84971297,0.15028697,1,0,0.86679536,0.13320462,0,0,0.8841205,0.11587953,0,0,0.82603335,0.17396666
0,0,0.8163602,0.1836398,0,0,0.7821261,0.2178739,0,0,0.8099716,0.19002847,0,0,0.8045494,0.19545056,0,0,0.78888,0.21112001,0,0,0.7390106,0.2609894,0,0,0.65033865,0.3496613,0,0,0.6884028,0.31159717,0,0,0.7264058,0.27359423,0,0,0.6242933,0.37570673
1,0,0.9424285,0.057571504,1,0,0.9346999,0.06530016,1,0,0.9361396,0.06386049,1,0,0.93773764,0.062262405,0,0,0.9443129,0.05568716,0,0,0.89527243,0.10472753,1,0,0.87764287,0.122357115,1,0,0.89301187,0.10698813,1,0,0.90567696,0.09432302,1,0,0.85841876,0.14158122
0,0,0.91759,0.08240998,0,0,0.90071857,0.0992814,0,0,0.9137301,0.08626994,1,0,0.9113345,0.08866555,0,0,0.87195796,0.12804203,0,0,0.8257365,0.17426342,0,0,0.7504704,0.2495296,0,0,0.7880874,0.21191257,1,0,0.78598845,0.21401156,0,0,0.73227847,0.2677215
0,0,0.93489134,0.06510861,0,0,0.9263894,0.07361059,1,0,0.9287826,0.0712174,1,0,0.93035537,0.069644585,0,0,0.9368233,0.06317666,0,0,0.8870704,0.11292956,1,0,0.86828005,0.13172,1,0,0.88275915,0.11724086,1,0,0.89641243,0.10358756,1,0,0.846756,0.153244
0,0,0.968779,0.031221015,0,0,0.9634035,0.036596473,0,0,0.96583754,0.034162454,0,0,0.96599054,0.03400942,0,0,0.95582676,0.044173285,0,0,0.91382575,0.08617429,0,0,0.8896603,0.1103397,0,0,0.9112356,0.08876443,0,0,0.9067607,0.0932393,0,0,0.87523055,0.12476946
0,0,0.94980484,0.0501951,0,0,0.94118345,0.058816545,1,0,0.94526374,0.054736238,1,0,0.94516855,0.05483148,0,0,0.9349025,0.0650975,0,0,0.8849775,0.11502254,1,0,0.8517198,0.14828019,1,0,0.8766129,0.12338711,1,0,0.8820319,0.11796808,1,0,0.838352,0.16164798
0,0,0.82249415,0.1775058,0,0,0.78858835,0.21141161,0,0,0.81697285,0.1830271,0,0,0.81046957,0.18953043,0,0,0.7747481,0.22525196,0,0,0.7380984,0.26190156,0,0,0.63366264,0.36633736,0,0,0.67359877,0.32640117,0,0,0.7012077,0.29879227,0,0,0.60646,0.39354005
0,0,0.9232914,0.076708585,1,0,0.9095928,0.090407155,1,0,0.9181433,0.08185669,1,0,0.91775525,0.082244694,0,0,0.90161455,0.09838543,0,0,0.8459967,0.15400329,1,0,0.80116665,0.19883338,1,0,0.8286007,0.17139927,1,0,0.84033877,0.15966119,1,0,0.78501666,0.21498331
1,0,0.96852076,0.03147927,1,0,0.9628995,0.037100483,0,0,0.9655228,0.034477174,1,0,0.96536595,0.034634028,0,0,0.94924647,0.05075348,0,0,0.9048793,0.095120735,0,0,0.8730358,0.12696421,0,0,0.89888716,0.101112895,0,0,0.8930353,0.106964715,0,0,0.86267745,0.13732256
1,0,0.7972247,0.20277531,1,0,0.770561,0.22943905,1,0,0.792805,0.20719498,1,0,0.7848044,0.21519561,0,0,0.75709474,0.24290523,0,0,0.72291267,0.2770873,0,0,0.6266876,0.37331238,1,0,0.65572864,0.34427133,1,0,0.7055874,0.2944126,0,0,0.6147263,0.38527372
1,1,0.092971146,0.9070288,0,1,0.10676464,0.8932353,0,1,0.10891448,0.89108557,0,1,0.086915694,0.9130843,0,1,0.07160838,0.92839164,0,1,0.099595726,0.9004042,1,1,0.123731606,0.8762683,1,1,0.11109899,0.88890105,0,1,0.15247135,0.84752864,0,1,0.06959628,0.9304037
0,1,0.031676576,0.9683234,1,1,0.03752776,0.96247226,0,1,0.04220469,0.9577953,0,1,0.029083136,0.97091687,1,1,0.025331736,0.97466826,0,1,0.037920877,0.96207905,0,1,0.06307046,0.9369296,1,1,0.05488753,0.9451125,1,1,0.08176716,0.91823286,0,1,0.032249674,0.9677503
1,1,0.4402858,0.5597142,0,1,0.40260518,0.5973948,0,1,0.432658,0.56734204,0,1,0.41931063,0.5806893,0,1,0.4483386,0.5516614,0,1,0.47277984,0.5272202,0,1,0.356731,0.643269,0,1,0.37408867,0.62591136,0,1,0.48311874,0.5168813,0,1,0.325664,0.67433596
1,1,0.07225214,0.92774785,1,1,0.08110194,0.9188981,0,1,0.09110221,0.9088978,0,1,0.06909859,0.93090147,1,1,0.06095064,0.93904936,0,1,0.08640964,0.9135904,0,1,0.11069184,0.88930815,1,1,0.10426693,0.89573306,1,1,0.1523722,0.8476278,0,1,0.06527335,0.93472666
1,1,0.41629186,0.5837081,0,1,0.4166456,0.5833544,0,1,0.43887818,0.5611218,0,1,0.4037817,0.5962183,1,1,0.3772323,0.6227677,1,1,0.42056623,0.57943374,1,1,0.32346046,0.67653954,0,1,0.34457344,0.65542656,1,1,0.43502966,0.5649704,0,1,0.34777212,0.6522279
1,1,0.14681399,0.8531861,1,1,0.14747979,0.8525202,0,1,0.16039585,0.8396042,1,1,0.13365036,0.86634964,1,1,0.18554364,0.81445634,0,1,0.190166,0.809834,0,1,0.18949488,0.8105051,1,1,0.17197855,0.8280214,1,1,0.29745767,0.7025423,0,1,0.15856007,0.8414399
1,0,0.9502955,0.049704503,1,0,0.9500059,0.049994122,1,0,0.94698924,0.053010732,1,0,0.94664794,0.05335208,1,0,0.9301594,0.06984063,1,0,0.88186496,0.11813502,0,0,0.86006916,0.13993086,1,0,0.8827353,0.117264695,1,0,0.8858551,0.11414491,0,0,0.85189784,0.14810221
0,0,0.8986048,0.10139518,1,0,0.889471,0.110529035,1,0,0.89386666,0.10613329,1,0,0.89832807,0.10167197,0,0,0.90235394,0.09764605,0,0,0.8580773,0.14192276,0,0,0.8248838,0.17511617,0,0,0.84087336,0.15912665,0,0,0.8571139,0.14288606,0,0,0.8016141,0.19838583
0,0,0.9216438,0.07835623,0,0,0.90559274,0.09440721,0,0,0.91805166,0.08194838,0,0,0.9176588,0.08234126,0,0,0.88216424,0.11783583,0,0,0.8378718,0.16212827,0,0,0.7736381,0.2263618,0,0,0.81128913,0.18871087,0,0,0.8038073,0.19619264,0,0,0.73536557,0.26463437
0,0,0.93895763,0.061042354,0,0,0.8792552,0.12074486,0,0,0.9190034,0.080996566,0,0,0.90284324,0.09715675,0,0,0.88184035,0.11815964,0,0,0.7405167,0.2594833,0,0,0.7028009,0.29719907,0,0,0.76675564,0.23324439,0,0,0.82160276,0.17839724,0,0,0.63745594,0.362544
0,0,0.60409105,0.3959089,1,0,0.5757095,0.42429048,1,0,0.61056817,0.38943186,1,0,0.58210456,0.41789538,1,0,0.5576162,0.4423839,1,0,0.55951613,0.44048384,1,1,0.43560272,0.5643972,1,1,0.46371192,0.536288,1,0,0.54268897,0.45731103,1,1,0.43606475,0.5639353
0,0,0.7139772,0.28602278,0,0,0.57091147,0.42908853,0,0,0.6745439,0.32545608,0,0,0.6330663,0.36693367,1,0,0.6125782,0.38742176,1,0,0.512732,0.48726797,1,1,0.41718167,0.5828183,1,1,0.46454853,0.5354514,1,0,0.59649014,0.40350986,0,1,0.37104514,0.6289548
0,1,0.16948932,0.8305107,1,1,0.17269781,0.8273022,1,1,0.1883445,0.81165546,0,1,0.1516906,0.84830934,1,1,0.15770525,0.84229475,1,1,0.1925824,0.80741763,1,1,0.1464938,0.8535062,1,1,0.14695716,0.8530428,1,1,0.2229715,0.7770285,1,1,0.17103359,0.82896644
