Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,0,0.79704463,0.20295535,0,0,0.6849134,0.31508666,0,0,0.76335764,0.23664239,0,0,0.7338023,0.26619762,0,0,0.72245383,0.2775462,0,0,0.6119635,0.3880365,0,0,0.5170876,0.48291248,1,0,0.5839175,0.4160825,0,0,0.6878583,0.31214175,1,1,0.46445563,0.53554434
0,0,0.8964158,0.1035842,0,0,0.8767699,0.1232301,0,0,0.89137644,0.10862362,0,0,0.888073,0.11192697,0,0,0.85758346,0.14241657,0,0,0.8037813,0.19621874,1,0,0.7345822,0.26541787,0,0,0.76997346,0.23002662,0,0,0.7853317,0.21466827,0,0,0.7204812,0.2795188
0,0,0.79704463,0.20295535,0,0,0.6849134,0.31508666,0,0,0.76335764,0.23664239,0,0,0.7338023,0.26619762,0,0,0.72245383,0.2775462,0,0,0.6119635,0.3880365,0,0,0.5170876,0.48291248,0,0,0.5839175,0.4160825,0,0,0.6878583,0.31214175,0,1,0.46445563,0.53554434
0,0,0.8964158,0.1035842,0,0,0.8767699,0.1232301,0,0,0.89137644,0.10862362,0,0,0.888073,0.11192697,0,0,0.85758346,0.14241657,0,0,0.8037813,0.19621874,1,0,0.7345822,0.26541787,0,0,0.76997346,0.23002662,0,0,0.7853317,0.21466827,0,0,0.7204812,0.2795188
0,0,0.9517589,0.048241064,0,0,0.915621,0.08437904,0,0,0.9393186,0.06068144,0,0,0.931302,0.06869797,0,0,0.9171991,0.08280092,0,0,0.82373697,0.17626302,0,0,0.7869906,0.21300943,0,0,0.8327599,0.16724011,0,0,0.86059445,0.13940552,0,0,0.73823166,0.26176834
0,0,0.92619455,0.0738054,0,0,0.91365355,0.08634644,0,0,0.92252433,0.077475645,0,0,0.9214345,0.07856551,0,0,0.8951429,0.1048571,0,0,0.84095573,0.15904427,1,0,0.7867988,0.21320122,0,0,0.8237995,0.17620051,0,0,0.8243198,0.17568022,0,0,0.76834893,0.23165104
1,1,0.09883931,0.90116066,1,1,0.10576935,0.89423066,1,1,0.11201526,0.88798475,1,1,0.08120751,0.91879255,0,1,0.084668316,0.9153317,1,1,0.10605597,0.893944,1,1,0.06510909,0.9348909,1,1,0.06347778,0.9365223,1,1,0.090174995,0.90982497,1,1,0.12916586,0.8708342
1,1,0.18588997,0.81411,1,1,0.10470673,0.8952933,1,1,0.16183339,0.83816665,1,1,0.105478264,0.8945217,1,1,0.12447445,0.87552553,1,1,0.10092379,0.8990762,0,1,0.07567246,0.92432755,1,1,0.087283805,0.91271615,1,1,0.18352555,0.81647444,1,1,0.090469845,0.9095302
0,0,0.888174,0.11182603,0,0,0.81531864,0.18468133,0,0,0.8668219,0.13317809,0,0,0.8472183,0.1527817,0,0,0.81792605,0.18207397,0,0,0.6995666,0.30043346,0,0,0.6300413,0.36995867,0,0,0.68961656,0.31038347,0,0,0.7506759,0.24932405,0,0,0.5816896,0.4183104
0,1,0.32448873,0.67551124,0,1,0.30590767,0.69409233,0,1,0.32552588,0.6744741,0,1,0.29287475,0.7071252,0,1,0.32056782,0.67943215,0,1,0.35598567,0.64401436,0,1,0.23609461,0.76390535,0,1,0.25631887,0.74368113,0,1,0.36191282,0.63808715,0,1,0.27678257,0.72321737
0,1,0.13837382,0.86162615,0,1,0.14953516,0.8504649,0,1,0.15768255,0.8423175,0,1,0.13178195,0.868218,0,1,0.104042776,0.8959572,1,1,0.15024257,0.84975743,1,1,0.1424447,0.8575553,1,1,0.15002316,0.8499768,0,1,0.19850196,0.801498,0,1,0.10633894,0.8936611
0,0,0.7339338,0.26606616,0,0,0.69483495,0.30516508,0,0,0.71953064,0.2804694,0,0,0.6868051,0.3131949,0,0,0.63538015,0.36461988,0,0,0.5567009,0.4432991,0,0,0.50022715,0.4997729,0,0,0.5416978,0.45830214,0,0,0.6057565,0.39424354,0,1,0.4887337,0.5112663
1,1,0.039536405,0.9604636,1,1,0.053813774,0.94618624,1,1,0.057005372,0.94299465,1,1,0.036866818,0.9631332,1,1,0.015597683,0.9844023,1,1,0.036398448,0.9636015,1,1,0.035351563,0.9646484,1,1,0.03679175,0.9632083,1,1,0.04308484,0.95691514,1,1,0.029987156,0.97001284
0,1,0.07634814,0.9236519,0,1,0.091354236,0.9086458,1,1,0.09021049,0.90978956,0,1,0.06123148,0.9387685,0,1,0.050469242,0.9495308,0,1,0.07861963,0.92138034,0,1,0.041608732,0.95839125,0,1,0.041299257,0.9587007,0,1,0.054969124,0.94503087,0,1,0.102688745,0.8973113
1,1,0.12780291,0.87219715,1,1,0.13774428,0.8622557,1,1,0.1484378,0.8515622,1,1,0.11244358,0.88755643,1,1,0.09400035,0.90599966,1,1,0.12973148,0.8702685,1,1,0.10532003,0.89467996,1,1,0.09655679,0.90344316,1,1,0.1355954,0.8644047,1,1,0.120170265,0.8798297
0,0,0.7915095,0.20849049,0,0,0.7773244,0.22267558,0,0,0.7915148,0.20848519,0,0,0.7756876,0.22431244,0,0,0.7153312,0.28466883,0,0,0.70255995,0.29744,0,0,0.5873214,0.41267866,0,0,0.61957705,0.38042295,0,0,0.66553044,0.3344695,0,0,0.5999801,0.40001985
1,1,0.18604103,0.81395894,1,1,0.21071075,0.78928924,1,1,0.2090063,0.79099375,1,1,0.16657649,0.83342355,1,1,0.14896874,0.85103124,1,1,0.20349666,0.79650337,1,1,0.10795481,0.89204514,1,1,0.11983623,0.8801637,1,1,0.17093883,0.82906115,1,1,0.19751507,0.8024849
0,0,0.78682286,0.21317713,0,0,0.75009996,0.24990006,0,0,0.7820992,0.21790078,0,0,0.7775088,0.22249116,0,0,0.74882585,0.25117415,0,0,0.70597726,0.2940228,0,0,0.6155052,0.38449478,0,0,0.64980066,0.3501993,0,0,0.681822,0.31817803,0,0,0.57011884,0.4298812
1,1,0.2276899,0.7723101,1,1,0.22971362,0.7702864,1,1,0.246763,0.753237,1,1,0.21086094,0.78913903,1,1,0.19616453,0.80383545,1,1,0.24543548,0.7545645,1,1,0.1735221,0.82647794,1,1,0.18318395,0.8168161,1,1,0.25409663,0.7459033,1,1,0.19381325,0.8061867
0,1,0.40316522,0.5968348,0,1,0.38793075,0.61206925,0,1,0.40348884,0.5965111,0,1,0.3761299,0.62387013,0,1,0.42520717,0.5747928,0,1,0.45518512,0.5448149,0,1,0.32147747,0.6785225,0,1,0.33990377,0.66009617,0,1,0.48449033,0.51550967,0,1,0.35515228,0.64484775
1,0,0.6895859,0.3104141,1,0,0.65234554,0.34765446,1,0,0.6853549,0.31464517,1,0,0.6848461,0.3151539,1,0,0.6746948,0.32530516,1,0,0.6537153,0.34628472,0,0,0.5488639,0.45113617,0,0,0.5808435,0.4191565,1,0,0.6472118,0.35278818,0,0,0.53258675,0.46741325
0,0,0.7957942,0.20420586,0,0,0.7804475,0.21955247,0,0,0.7869826,0.21301739,0,0,0.7883661,0.21163385,0,0,0.801386,0.19861403,0,0,0.75432545,0.24567455,0,0,0.672833,0.32716694,0,0,0.7075902,0.29240984,0,0,0.7674442,0.23255579,0,0,0.6558366,0.3441634
1,0,0.6402234,0.35977665,1,0,0.61260176,0.3873982,1,0,0.6386576,0.3613424,0,0,0.6367102,0.3632898,0,0,0.6329843,0.3670157,0,0,0.62061626,0.37938377,0,1,0.48659515,0.51340485,0,0,0.5197556,0.48024437,1,0,0.62338966,0.37661034,0,1,0.49303326,0.50696677
0,0,0.7963663,0.20363373,0,0,0.77895784,0.2210421,0,0,0.7889516,0.21104845,0,0,0.78575075,0.21424927,0,0,0.75978565,0.24021439,0,0,0.7293825,0.27061743,0,0,0.6323718,0.36762816,0,0,0.6602721,0.33972788,0,0,0.7210654,0.27893457,0,0,0.61997193,0.38002804
1,0,0.695646,0.304354,1,0,0.66522026,0.3347797,1,0,0.6933831,0.30661696,1,0,0.6813836,0.3186164,1,0,0.6481634,0.35183668,1,0,0.63174784,0.36825213,1,0,0.50035447,0.4996455,1,0,0.5455161,0.45448393,1,0,0.62362695,0.37637302,0,0,0.51356876,0.48643124
0,0,0.61717296,0.38282704,0,0,0.6063642,0.39363584,0,0,0.623227,0.376773,0,0,0.6036083,0.3963917,0,0,0.55729514,0.44270483,0,0,0.58143026,0.41856977,0,1,0.43227667,0.5677233,0,1,0.46053562,0.5394644,0,0,0.5518365,0.44816354,0,1,0.44834048,0.5516595
1,1,0.16218366,0.83781636,1,1,0.16752987,0.8324702,1,1,0.1803156,0.8196844,1,1,0.13966657,0.86033344,1,1,0.13516536,0.86483467,1,1,0.16877522,0.83122474,1,1,0.10019549,0.8998045,1,1,0.10226515,0.8977349,1,1,0.13863698,0.86136305,1,1,0.18262348,0.81737655
0,1,0.072299235,0.92770076,0,1,0.07240541,0.9275946,0,1,0.08312449,0.91687554,0,1,0.05630835,0.9436916,1,1,0.06468473,0.9353153,0,1,0.079320155,0.92067987,1,1,0.06095378,0.93904626,1,1,0.053607035,0.946393,1,1,0.078711025,0.92128897,1,1,0.110218,0.88978195
0,1,0.0948186,0.90518147,0,1,0.08797747,0.91202253,0,1,0.10363903,0.896361,0,1,0.07049177,0.9295082,1,1,0.074248776,0.92575127,1,1,0.08704842,0.9129516,1,1,0.058627054,0.94137293,1,1,0.056242447,0.9437576,1,1,0.08677778,0.9132222,1,1,0.10675989,0.8932401
0,1,0.22006138,0.77993864,1,1,0.21880372,0.78119624,0,1,0.24065442,0.75934553,0,1,0.19329743,0.80670255,0,1,0.18292016,0.81707984,0,1,0.20749097,0.792509,1,1,0.15464137,0.84535867,1,1,0.14695698,0.85304296,1,1,0.18795215,0.8120479,1,1,0.22572823,0.7742717
0,1,0.3272165,0.6727835,0,1,0.2868549,0.7131451,0,1,0.32750705,0.672493,0,1,0.27279842,0.7272015,1,1,0.28372887,0.71627116,0,1,0.30229726,0.6977027,1,1,0.20664124,0.79335874,0,1,0.2142435,0.7857565,1,1,0.29684445,0.7031555,1,1,0.2772493,0.72275066
0,1,0.11450777,0.88549227,0,1,0.11930556,0.8806945,0,1,0.12653837,0.8734616,0,1,0.09085799,0.909142,1,1,0.098173305,0.9018267,1,1,0.12504321,0.8749568,1,1,0.07358149,0.9264185,1,1,0.07429231,0.92570776,1,1,0.1002369,0.89976305,1,1,0.16340354,0.8365965
0,1,0.22393496,0.77606505,0,1,0.2244974,0.7755026,0,1,0.2422891,0.7577109,0,1,0.19970424,0.80029577,0,1,0.21461974,0.78538024,0,1,0.25253347,0.7474665,0,1,0.16226844,0.83773154,0,1,0.16870432,0.83129567,1,1,0.23930857,0.76069146,1,1,0.2295953,0.77040464
0,1,0.2038515,0.79614854,0,1,0.2036568,0.79634327,0,1,0.21959566,0.7804043,0,1,0.17807506,0.8219249,0,1,0.17374322,0.82625675,0,1,0.20776662,0.7922334,0,1,0.12910348,0.8708966,0,1,0.12761135,0.8723886,1,1,0.16479401,0.8352059,0,1,0.2238273,0.7761727
0,1,0.16906951,0.8309305,0,1,0.12338047,0.8766195,0,1,0.16371174,0.8362883,0,1,0.11569993,0.88430005,0,1,0.13230768,0.8676923,1,1,0.12398917,0.87601084,1,1,0.090820245,0.90917975,0,1,0.09957722,0.9004228,1,1,0.1730835,0.8269165,1,1,0.12434986,0.8756501
0,1,0.35353032,0.6464697,0,1,0.3430511,0.65694886,0,1,0.3716848,0.6283152,0,1,0.33063284,0.66936713,0,1,0.34188783,0.65811217,1,1,0.38112956,0.61887044,1,1,0.25821474,0.7417853,0,1,0.26979756,0.73020244,1,1,0.35868505,0.6413149,1,1,0.3272287,0.67277133
0,1,0.06782883,0.9321711,0,1,0.07125891,0.9287411,0,1,0.07779704,0.92220294,0,1,0.050003063,0.94999695,1,1,0.052968565,0.9470314,1,1,0.06510604,0.93489397,0,1,0.04021623,0.9597838,1,1,0.03959279,0.96040726,1,1,0.057751846,0.9422481,0,1,0.10149391,0.89850605
0,1,0.28733158,0.7126685,0,1,0.21429203,0.78570795,0,1,0.27041772,0.7295823,0,1,0.21838188,0.7816181,0,1,0.2859296,0.71407044,0,1,0.26520362,0.7347964,0,1,0.18855245,0.81144756,0,1,0.20350495,0.7964951,1,1,0.33948785,0.6605121,1,1,0.21769546,0.7823046
0,1,0.21584299,0.784157,0,1,0.21244064,0.78755933,0,1,0.22943065,0.7705693,0,1,0.18773276,0.81226724,0,1,0.20321822,0.7967818,1,1,0.2414972,0.75850284,0,1,0.15213661,0.84786344,0,1,0.15799743,0.8420026,1,1,0.21441378,0.7855862,0,1,0.23273967,0.7672603
0,1,0.053896505,0.9461035,0,1,0.062754475,0.93724555,0,1,0.069605246,0.9303947,0,1,0.043827716,0.9561722,0,1,0.036734592,0.96326536,0,1,0.052732836,0.9472672,1,1,0.03849676,0.9615032,1,1,0.035214458,0.9647856,1,1,0.04848568,0.9515143,0,1,0.06974148,0.9302585
0,1,0.45036232,0.5496377,0,1,0.43175256,0.5682474,0,1,0.4614783,0.5385217,0,1,0.42441764,0.5755823,0,1,0.410183,0.589817,0,1,0.4261388,0.57386124,0,1,0.3105886,0.6894114,1,1,0.3204144,0.67958564,1,1,0.3811645,0.6188355,0,1,0.3946928,0.6053072
0,1,0.45513535,0.5448646,0,1,0.44804502,0.5519549,0,1,0.4658603,0.5341397,0,1,0.4183609,0.5816392,0,1,0.40263373,0.5973663,0,1,0.41788828,0.5821117,0,1,0.32290715,0.6770929,0,1,0.3139255,0.6860745,1,1,0.3733193,0.62668073,1,1,0.40662855,0.5933714
0,1,0.23561025,0.76438975,0,1,0.22069122,0.77930874,0,1,0.24377176,0.75622827,0,1,0.20529243,0.79470754,0,1,0.24796435,0.7520357,1,1,0.27241787,0.72758216,1,1,0.20209087,0.79790914,1,1,0.18613262,0.81386733,1,1,0.2659339,0.7340661,1,1,0.25598675,0.74401325
0,0,0.54450935,0.45549065,0,0,0.53394806,0.46605197,0,0,0.55543387,0.4445661,0,0,0.52233577,0.4776642,0,1,0.47978446,0.5202156,0,0,0.50375634,0.49624363,0,1,0.37620133,0.6237987,0,1,0.38860527,0.6113947,0,1,0.45059332,0.54940665,0,1,0.43983725,0.5601627
0,1,0.1244523,0.87554765,0,1,0.11248797,0.8875121,0,1,0.13613859,0.8638614,0,1,0.09305918,0.9069409,0,1,0.09471396,0.9052861,0,1,0.10145751,0.8985425,0,1,0.08524906,0.91475093,0,1,0.07496003,0.92503995,0,1,0.10554263,0.8944574,1,1,0.12900338,0.87099665
0,1,0.058706757,0.9412933,0,1,0.066760145,0.93323994,0,1,0.073686354,0.9263136,0,1,0.047825254,0.9521747,1,1,0.042327642,0.9576723,1,1,0.059759267,0.94024074,1,1,0.041934896,0.9580651,1,1,0.038929258,0.9610708,1,1,0.055547073,0.9444529,1,1,0.0755605,0.9244395
0,1,0.23371707,0.7662829,0,1,0.23916478,0.7608352,0,1,0.2546844,0.7453156,0,1,0.20210712,0.7978929,1,1,0.18099265,0.81900734,1,1,0.20403795,0.7959621,1,1,0.14121422,0.8587858,1,1,0.1340932,0.8659068,1,1,0.15944147,0.8405586,1,1,0.23696305,0.7630369
0,1,0.2548429,0.74515706,0,1,0.24679957,0.7532005,0,1,0.27152455,0.72847545,0,1,0.22663173,0.77336824,1,1,0.23334263,0.7666573,1,1,0.2703055,0.7296944,1,1,0.17627448,0.8237255,1,1,0.17813104,0.821869,1,1,0.242186,0.75781405,1,1,0.25416487,0.7458351
0,1,0.12654626,0.87345374,0,1,0.12900348,0.8709966,0,1,0.13884042,0.86115956,0,1,0.103918895,0.89608115,0,1,0.114870615,0.88512933,1,1,0.13448985,0.8655102,1,1,0.0817554,0.9182446,0,1,0.08390508,0.91609496,1,1,0.1192928,0.88070726,0,1,0.1638295,0.8361705
0,1,0.2682684,0.7317316,0,1,0.267812,0.732188,0,1,0.28404236,0.71595764,0,1,0.23870929,0.7612907,0,1,0.23692633,0.7630737,0,1,0.2746418,0.7253582,0,1,0.17091452,0.82908547,0,1,0.17528953,0.8247105,0,1,0.22487456,0.77512544,0,1,0.26794901,0.732051
0,1,0.10456064,0.8954393,0,1,0.106924616,0.8930754,0,1,0.116537206,0.8834628,0,1,0.082817584,0.9171824,0,1,0.085171655,0.9148283,0,1,0.10017492,0.89982504,0,1,0.06779504,0.932205,0,1,0.06189139,0.93810856,0,1,0.08385697,0.91614306,0,1,0.13877127,0.8612287
1,1,0.15051988,0.84948015,1,1,0.13897474,0.8610252,1,1,0.14895183,0.8510482,1,1,0.13107236,0.8689276,0,1,0.38829726,0.6117028,0,1,0.30885392,0.691146,0,1,0.37230578,0.62769425,0,1,0.28261146,0.7173886,0,1,0.4853307,0.51466936,0,1,0.3180014,0.68199867
1,1,0.07756466,0.9224354,1,1,0.086225666,0.9137743,1,1,0.09309631,0.9069037,1,1,0.066400856,0.9335992,1,1,0.063472666,0.9365273,1,1,0.08431952,0.9156804,1,1,0.08199082,0.91800916,1,1,0.072312735,0.9276872,1,1,0.1173636,0.88263637,0,1,0.08213921,0.9178608
1,1,0.10200663,0.8979934,1,1,0.11560187,0.8843981,1,1,0.12129644,0.8787036,1,1,0.08650876,0.9134912,1,1,0.078836985,0.921163,1,1,0.10944663,0.8905534,1,1,0.077133104,0.9228669,1,1,0.07551634,0.9244836,1,1,0.115577176,0.88442284,0,1,0.112614624,0.8873853
1,1,0.046805214,0.9531948,1,1,0.05227258,0.9477274,1,1,0.057582293,0.9424177,1,1,0.035899818,0.96410024,1,1,0.03335295,0.9666471,1,1,0.045509327,0.95449066,1,1,0.04044407,0.959556,1,1,0.034113746,0.96588624,1,1,0.051483646,0.9485163,1,1,0.065221444,0.9347785
1,1,0.26561654,0.73438346,0,1,0.23536937,0.7646306,0,1,0.25836143,0.7416386,1,1,0.24204184,0.7579582,0,1,0.4522724,0.5477276,0,1,0.40878695,0.59121305,0,1,0.37949747,0.62050253,0,1,0.34011272,0.6598873,0,0,0.5026821,0.49731794,0,1,0.34972078,0.65027916
1,1,0.066840515,0.9331595,1,1,0.0740015,0.92599845,1,1,0.08327625,0.9167237,1,1,0.053455226,0.94654477,1,1,0.046097193,0.95390284,0,1,0.06548106,0.9345189,0,1,0.05510536,0.9448946,1,1,0.048193555,0.9518064,1,1,0.07311908,0.92688096,0,1,0.07043099,0.929569
1,1,0.26561654,0.73438346,0,1,0.23536937,0.7646306,1,1,0.25836143,0.7416386,1,1,0.24204184,0.7579582,0,1,0.4522724,0.5477276,0,1,0.40878695,0.59121305,0,1,0.37949747,0.62050253,0,1,0.34011272,0.6598873,0,0,0.5026821,0.49731794,0,1,0.34972078,0.65027916
0,1,0.066840515,0.9331595,1,1,0.0740015,0.92599845,1,1,0.08327625,0.9167237,1,1,0.053455226,0.94654477,1,1,0.046097193,0.95390284,0,1,0.06548106,0.9345189,0,1,0.05510536,0.9448946,1,1,0.048193555,0.9518064,1,1,0.07311908,0.92688096,0,1,0.07043099,0.929569
0,1,0.3871447,0.6128553,0,1,0.34449998,0.6555,0,1,0.37708917,0.6229108,0,1,0.36391512,0.63608485,1,1,0.4302567,0.5697433,1,1,0.42919913,0.57080084,1,1,0.30030975,0.6996903,1,1,0.32775676,0.67224324,0,1,0.48356,0.51644,1,1,0.3154808,0.68451923
0,1,0.12298076,0.8770192,0,1,0.13320999,0.86679,0,1,0.1378897,0.86211026,0,1,0.101162046,0.8988379,1,1,0.10426885,0.89573115,1,1,0.13569355,0.8643064,1,1,0.07726809,0.9227319,1,1,0.08156157,0.91843843,0,1,0.11531225,0.8846877,1,1,0.15616542,0.8438345
