Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,0,0.6114823,0.3885177,0,0,0.63335514,0.3666449,0,1,0.4640983,0.53590167,0,0,0.5964937,0.40350625,0,1,0.4023592,0.5976408,0,1,0.3836231,0.6163769,0,1,0.46569386,0.53430617,1,1,0.4362316,0.56376845,0,0,0.56415904,0.43584093,1,1,0.38689518,0.6131048
0,0,0.5242755,0.4757245,0,0,0.6370172,0.36298278,0,0,0.52792346,0.47207648,0,0,0.6580709,0.3419291,0,0,0.5180941,0.4819059,0,1,0.4066425,0.5933575,1,1,0.4874646,0.5125354,0,1,0.4812695,0.5187305,0,0,0.54371667,0.45628327,0,0,0.5227233,0.47727674
0,0,0.6114823,0.3885177,0,0,0.63335514,0.3666449,0,1,0.4640983,0.53590167,0,0,0.5964937,0.40350625,0,1,0.4023592,0.5976408,0,1,0.3836231,0.6163769,0,1,0.46569386,0.53430617,0,1,0.4362316,0.56376845,0,0,0.56415904,0.43584093,0,1,0.38689518,0.6131048
0,0,0.5242755,0.4757245,0,0,0.6370172,0.36298278,0,0,0.52792346,0.47207648,0,0,0.6580709,0.3419291,0,0,0.5180941,0.4819059,0,1,0.4066425,0.5933575,1,1,0.4874646,0.5125354,0,1,0.4812695,0.5187305,0,0,0.54371667,0.45628327,0,0,0.5227233,0.47727674
0,0,0.5894334,0.4105667,0,0,0.5367759,0.46322408,0,0,0.56729203,0.43270797,0,0,0.61415094,0.38584906,0,1,0.427737,0.572263,0,1,0.4263145,0.57368547,0,1,0.47438532,0.52561474,0,0,0.5156348,0.48436525,0,0,0.53072166,0.46927834,0,1,0.47314182,0.52685815
0,0,0.6308207,0.36917928,0,0,0.60375226,0.39624774,0,0,0.62197375,0.37802625,0,0,0.7158822,0.28411782,0,0,0.50464255,0.49535745,0,1,0.43187347,0.5681265,1,1,0.38242155,0.6175785,0,1,0.4612086,0.5387914,0,1,0.49832618,0.5016738,0,1,0.49888998,0.50111
1,0,0.5348873,0.46511263,1,0,0.56622124,0.4337788,1,1,0.49333876,0.50666124,1,0,0.63758385,0.3624161,0,1,0.4238476,0.5761524,1,1,0.47321475,0.5267853,1,1,0.49206623,0.5079338,1,1,0.46343008,0.5365699,1,0,0.51117456,0.48882544,1,1,0.4717887,0.5282113
1,0,0.5202002,0.47979984,1,1,0.4531953,0.54680467,1,1,0.47641912,0.52358085,1,0,0.50298005,0.49701998,1,1,0.42304063,0.5769594,1,1,0.40712765,0.5928724,0,1,0.4871498,0.51285017,1,1,0.34943426,0.65056574,1,0,0.5577749,0.44222504,1,1,0.4333054,0.5666946
0,0,0.6285829,0.3714171,0,0,0.5333356,0.4666644,0,0,0.51520526,0.48479474,0,0,0.65257573,0.3474242,0,1,0.45114926,0.5488507,0,1,0.3833277,0.6166723,0,1,0.4169555,0.58304447,0,1,0.4478773,0.5521227,0,0,0.5164803,0.48351973,0,1,0.46223068,0.5377693
0,1,0.44457403,0.555426,0,1,0.42238405,0.577616,0,1,0.4600235,0.53997654,0,0,0.5090677,0.49093232,0,1,0.35850826,0.6414918,0,1,0.4598746,0.5401254,0,1,0.43165624,0.56834376,0,1,0.41855025,0.58144975,0,1,0.46334255,0.5366575,0,1,0.4721659,0.52783406
0,1,0.43771854,0.5622814,0,1,0.40056267,0.5994373,0,1,0.3665275,0.63347256,0,1,0.4746316,0.5253684,0,1,0.4070681,0.59293187,1,1,0.38398582,0.6160142,1,1,0.34704491,0.65295506,1,1,0.2908131,0.7091869,0,1,0.47219124,0.5278087,0,1,0.39370933,0.6062907
0,1,0.46938658,0.5306134,0,1,0.35212493,0.647875,0,0,0.5209159,0.47908404,0,0,0.5254448,0.4745552,0,1,0.35849357,0.6415065,0,1,0.4084061,0.59159386,0,1,0.44198486,0.5580151,0,1,0.34349507,0.6565049,0,1,0.42084894,0.57915103,0,0,0.5327579,0.46724212
1,1,0.45928803,0.54071194,1,1,0.33596355,0.66403645,1,1,0.4671404,0.53285956,1,1,0.42228177,0.5777182,1,0,0.5229735,0.4770265,1,1,0.480526,0.519474,1,1,0.36497495,0.635025,1,1,0.36998606,0.63001394,1,0,0.50192636,0.49807367,1,1,0.49873465,0.50126535
0,0,0.58451724,0.41548273,0,0,0.5055425,0.49445742,1,1,0.4646089,0.5353911,0,0,0.5280639,0.47193605,0,1,0.47053435,0.5294656,0,1,0.45604423,0.5439558,0,1,0.31832522,0.6816748,0,1,0.34100223,0.6589978,0,1,0.4980593,0.5019407,0,1,0.47452295,0.52547705
1,1,0.404715,0.59528494,1,1,0.40300882,0.5969911,1,1,0.45446047,0.5455395,1,1,0.4372952,0.56270486,1,1,0.3934993,0.6065007,1,1,0.4799468,0.5200532,1,1,0.40833232,0.59166765,1,1,0.39065325,0.60934675,1,0,0.5021436,0.49785638,1,1,0.45916086,0.5408392
0,0,0.6014443,0.39855573,0,0,0.5732938,0.42670617,0,0,0.5821424,0.4178576,0,0,0.6313227,0.36867732,0,1,0.44893146,0.55106854,0,1,0.47675905,0.523241,0,1,0.42986956,0.57013047,0,1,0.42416707,0.5758329,0,0,0.566852,0.43314803,0,0,0.5619086,0.43809134
1,0,0.5827503,0.41724968,1,0,0.5911337,0.40886635,1,0,0.538514,0.46148598,1,0,0.62199914,0.3780008,1,0,0.5006681,0.49933192,1,1,0.49721938,0.5027806,1,1,0.43087432,0.56912565,1,1,0.4363212,0.5636788,1,0,0.6103049,0.38969514,1,0,0.57381624,0.42618376
0,0,0.5069381,0.49306193,0,1,0.45675346,0.5432465,0,1,0.4664058,0.53359413,0,0,0.6223554,0.37764463,0,1,0.3993327,0.6006673,0,1,0.458756,0.541244,0,1,0.44417247,0.55582756,0,1,0.4564982,0.5435018,0,0,0.5654907,0.43450925,0,1,0.48329213,0.51670784
1,0,0.5164399,0.4835601,1,1,0.3868324,0.6131676,1,1,0.45134246,0.54865754,1,0,0.56044495,0.43955508,1,1,0.45965973,0.5403403,1,1,0.44511095,0.5548891,1,1,0.4723509,0.5276491,1,1,0.48233765,0.51766235,1,1,0.49445745,0.5055425,1,1,0.49451402,0.505486
0,0,0.6191358,0.38086417,0,0,0.52715206,0.47284794,0,1,0.48956946,0.5104305,0,0,0.6246095,0.3753905,0,0,0.5113849,0.48861504,0,1,0.41708124,0.58291876,0,1,0.39369768,0.6063024,0,1,0.32124814,0.6787519,0,1,0.48949212,0.51050794,0,1,0.4606654,0.53933454
1,0,0.65223145,0.34776855,1,0,0.63502675,0.36497325,1,1,0.48038167,0.51961833,1,0,0.7505947,0.24940531,1,1,0.47821164,0.52178836,1,0,0.52701133,0.4729887,0,0,0.52439916,0.47560084,0,1,0.46773463,0.5322653,1,0,0.6282889,0.3717111,0,0,0.62929416,0.37070584
0,0,0.5669184,0.43308163,0,0,0.50655955,0.49344048,0,1,0.4994378,0.5005622,0,0,0.68318284,0.31681713,0,1,0.43772057,0.5622794,0,1,0.43544197,0.56455797,0,1,0.47195485,0.5280452,0,1,0.39839754,0.60160244,0,1,0.48982176,0.5101782,0,0,0.6326828,0.36731723
1,0,0.6424746,0.35752538,1,0,0.51471525,0.48528475,1,1,0.46770072,0.5322993,0,0,0.5963609,0.40363914,0,1,0.41672328,0.58327675,0,0,0.5692123,0.43078774,0,1,0.49164706,0.508353,0,1,0.4287549,0.5712451,1,0,0.60536325,0.39463672,0,0,0.6158875,0.38411248
0,0,0.5642483,0.43575168,0,0,0.5058237,0.4941763,0,1,0.46347854,0.5365215,0,0,0.60316014,0.3968398,0,1,0.46010098,0.53989905,0,1,0.48457238,0.5154276,0,1,0.4063855,0.5936145,0,1,0.4528492,0.5471508,0,0,0.5198367,0.4801633,0,0,0.5307067,0.4692933
1,0,0.5707064,0.42929357,1,1,0.48864597,0.5113541,1,0,0.56199014,0.4380099,1,0,0.50230795,0.49769202,1,0,0.5687733,0.43122667,1,1,0.47208878,0.52791125,1,1,0.4753379,0.52466214,1,1,0.4554247,0.5445753,1,1,0.47973382,0.5202662,0,0,0.6340977,0.36590227
0,0,0.5652305,0.43476957,0,0,0.54450846,0.45549154,0,1,0.4894408,0.5105592,0,0,0.67795634,0.32204366,0,0,0.52332467,0.4766753,0,0,0.53130543,0.46869454,0,1,0.47337064,0.5266294,0,1,0.4336569,0.56634307,0,0,0.57031333,0.42968664,0,1,0.43536216,0.56463784
1,1,0.42852935,0.5714707,1,0,0.5082095,0.4917905,1,1,0.41829157,0.58170843,1,0,0.5334739,0.46652615,1,1,0.4692761,0.53072387,1,0,0.50701636,0.49298367,1,1,0.4033444,0.5966556,1,1,0.4280177,0.5719823,1,0,0.5266068,0.47339323,1,1,0.47189865,0.5281013
0,1,0.39568615,0.6043139,0,1,0.37762195,0.62237805,0,1,0.37126237,0.62873757,0,0,0.5034911,0.49650893,1,1,0.39241388,0.6075861,0,1,0.47477138,0.5252286,1,1,0.41558886,0.58441114,1,1,0.38944915,0.6105508,1,1,0.44015554,0.55984443,1,1,0.43403488,0.5659651
0,1,0.44521487,0.5547852,0,1,0.4282323,0.5717677,0,1,0.4026705,0.59732956,0,0,0.5501763,0.44982365,1,1,0.4556275,0.5443725,1,1,0.4117297,0.58827037,1,1,0.41478568,0.5852143,1,1,0.39721724,0.6027827,1,1,0.45658025,0.5434197,1,0,0.51782084,0.48217916
0,1,0.49702406,0.50297594,1,1,0.45597488,0.5440252,0,1,0.37257677,0.6274232,0,0,0.5039124,0.49608767,0,1,0.479845,0.5201551,0,1,0.4623541,0.5376459,1,1,0.44209677,0.55790323,1,1,0.41827142,0.58172864,1,0,0.52059233,0.47940773,1,1,0.4955267,0.50447327
0,1,0.4909838,0.50901616,0,1,0.46212918,0.5378708,0,1,0.4567392,0.5432608,0,0,0.5954614,0.40453854,1,1,0.44624427,0.55375576,0,1,0.46370238,0.5362976,1,1,0.47386494,0.5261351,0,1,0.46189746,0.53810257,1,0,0.55005145,0.44994852,1,0,0.5292879,0.47071218
0,0,0.59800446,0.4019955,0,1,0.4976172,0.5023828,0,0,0.52615577,0.47384426,0,0,0.57781935,0.42218062,1,1,0.46984896,0.53015107,1,1,0.4751221,0.5248779,1,1,0.40445077,0.5955493,1,0,0.53831345,0.4616866,1,1,0.44521233,0.55478764,1,0,0.5325662,0.46743378
0,1,0.3322042,0.66779584,0,1,0.3917631,0.6082369,0,1,0.37049896,0.62950104,0,1,0.41067782,0.5893222,0,0,0.52349,0.47650996,0,1,0.44040307,0.55959696,0,1,0.39638877,0.6036112,0,1,0.4388206,0.5611794,1,1,0.38724437,0.6127556,1,0,0.55401844,0.44598156
0,0,0.5441565,0.4558435,0,1,0.41402757,0.5859724,0,1,0.39542702,0.604573,0,0,0.5664707,0.43352932,0,1,0.38482928,0.6151707,0,1,0.48761538,0.51238465,0,1,0.36636865,0.6336313,0,1,0.3144579,0.6855421,1,1,0.49198303,0.508017,0,0,0.5436489,0.45635113
0,0,0.70495504,0.29504496,0,0,0.58726645,0.41273358,0,1,0.44228277,0.5577172,0,0,0.6469432,0.3530568,0,1,0.42591932,0.57408065,1,1,0.4777493,0.5222507,1,1,0.43411896,0.565881,0,1,0.43745977,0.56254023,1,1,0.4593291,0.54067093,1,0,0.53475386,0.46524614
0,1,0.4749873,0.52501273,0,1,0.39096522,0.6090348,0,1,0.4906338,0.50936615,0,1,0.47585985,0.5241402,0,1,0.45474416,0.54525584,1,0,0.5710158,0.42898425,1,1,0.42182103,0.578179,0,0,0.51440954,0.48559043,1,1,0.4631723,0.53682774,1,1,0.48699662,0.51300335
0,0,0.66513234,0.3348677,0,0,0.5740201,0.42597988,0,1,0.4410116,0.5589884,0,0,0.56934273,0.43065727,1,0,0.51888394,0.4811161,1,1,0.4345245,0.5654755,0,1,0.44166616,0.5583338,1,1,0.40957573,0.59042424,1,0,0.5198799,0.48012015,0,0,0.5506432,0.44935673
0,0,0.67660004,0.32339993,0,0,0.5707168,0.42928323,0,0,0.5725667,0.42743334,0,0,0.696762,0.30323792,0,0,0.53463525,0.46536478,0,1,0.44507638,0.55492365,0,0,0.5028138,0.4971862,0,0,0.53432477,0.4656752,1,0,0.55853873,0.44146132,1,0,0.5191178,0.4808822
0,0,0.6099776,0.3900224,0,0,0.53147334,0.4685267,0,1,0.47520483,0.5247952,0,0,0.60621804,0.3937819,0,1,0.4699333,0.53006667,1,1,0.49003273,0.5099672,0,1,0.4541047,0.54589534,0,1,0.45512435,0.5448756,1,1,0.45083004,0.54916996,0,1,0.462098,0.537902
0,1,0.35832527,0.64167476,0,1,0.44559172,0.55440825,0,1,0.46100605,0.53899395,0,1,0.37786037,0.62213963,0,1,0.43219548,0.5678045,0,1,0.436499,0.563501,1,1,0.44553772,0.55446225,1,1,0.48154226,0.5184578,1,1,0.44747025,0.55252975,0,1,0.4287423,0.57125765
0,0,0.53124714,0.46875283,0,0,0.54694146,0.45305854,0,1,0.39783838,0.6021616,0,0,0.5108588,0.48914117,0,1,0.40814131,0.5918586,0,1,0.4322054,0.56779456,0,1,0.43557012,0.5644299,1,1,0.3989828,0.6010172,1,0,0.5173643,0.48263574,0,1,0.44786194,0.55213803
0,0,0.5565247,0.4434753,0,1,0.4935464,0.50645363,0,1,0.47771922,0.5222808,0,0,0.59311527,0.4068848,0,1,0.495814,0.50418603,0,0,0.5539699,0.44603005,0,1,0.41593242,0.5840676,0,1,0.4159826,0.5840174,1,0,0.5297843,0.4702157,1,0,0.54610246,0.45389754
0,0,0.5030237,0.49697635,0,1,0.48495287,0.5150471,0,1,0.49319786,0.50680214,0,0,0.6222975,0.37770247,0,1,0.42531413,0.5746859,1,1,0.4985412,0.50145876,1,1,0.46699926,0.5330007,1,1,0.44453284,0.5554671,1,0,0.51980746,0.48019257,1,0,0.5213257,0.47867426
0,1,0.48277855,0.51722145,0,1,0.39303288,0.60696715,0,1,0.47743708,0.52256286,0,0,0.5044266,0.49557343,0,0,0.51595974,0.48404026,0,0,0.5221602,0.47783983,0,1,0.40187824,0.5981217,0,1,0.3904174,0.6095826,0,1,0.48452374,0.5154762,0,0,0.55247796,0.44752204
0,0,0.6215445,0.37845552,0,0,0.53435457,0.4656454,0,0,0.5416115,0.45838845,0,0,0.66408134,0.3359187,0,0,0.5132496,0.48675042,0,1,0.46509123,0.5349088,0,1,0.47884703,0.521153,0,1,0.44842023,0.5515798,0,0,0.56070304,0.43929696,1,1,0.4547353,0.54526466
0,1,0.4993369,0.5006631,0,1,0.4414191,0.5585809,0,0,0.528822,0.47117797,0,0,0.5610574,0.43894258,1,1,0.4435743,0.5564257,1,1,0.4244988,0.5755012,1,1,0.38045117,0.6195488,1,1,0.42197695,0.578023,1,1,0.46766827,0.5323317,1,1,0.42117488,0.5788251
0,0,0.6847691,0.31523085,0,0,0.5863709,0.41362906,0,0,0.5201414,0.47985858,0,0,0.6860284,0.31397158,1,1,0.4998164,0.50018364,1,0,0.6056733,0.39432672,1,1,0.46937087,0.53062916,1,1,0.4789424,0.52105755,1,0,0.5325064,0.4674936,1,0,0.5488361,0.4511639
0,0,0.5038289,0.4961711,0,1,0.4077148,0.59228516,0,1,0.45276237,0.54723763,0,0,0.5343472,0.46565288,1,1,0.46021825,0.53978175,1,1,0.47454065,0.52545935,1,1,0.35587826,0.64412177,1,1,0.4306404,0.5693596,1,1,0.4219323,0.5780677,1,1,0.48622686,0.51377314
0,0,0.54294693,0.45705307,0,0,0.5112911,0.4887089,0,0,0.50152385,0.49847615,0,0,0.57729936,0.42270058,0,1,0.4411407,0.5588593,1,1,0.4493027,0.5506973,1,1,0.41130754,0.5886925,0,1,0.4471598,0.5528402,1,1,0.43267006,0.56733,0,1,0.4776455,0.5223545
0,1,0.4805054,0.5194946,0,0,0.50539076,0.49460927,0,1,0.46650323,0.53349674,0,1,0.46049127,0.5395087,0,1,0.47198036,0.52801967,0,1,0.42487106,0.5751289,0,1,0.41356942,0.5864306,0,1,0.40647018,0.5935298,0,0,0.50536114,0.4946389,0,1,0.40115064,0.59884936
0,0,0.7517629,0.24823715,0,0,0.6051702,0.39482978,0,1,0.4835184,0.5164816,0,0,0.738256,0.26174396,0,0,0.5157039,0.4842961,0,1,0.4786534,0.52134657,0,1,0.4458354,0.5541646,0,1,0.42935303,0.57064694,0,1,0.48738372,0.5126162,0,0,0.5347976,0.4652024
1,0,0.5666813,0.43331867,1,0,0.5120433,0.48795667,1,1,0.47206026,0.5279397,1,0,0.62847614,0.3715239,0,1,0.45576462,0.5442354,0,0,0.53312486,0.46687517,0,1,0.46411157,0.53588843,0,1,0.442527,0.55747294,0,0,0.5181451,0.48185492,0,0,0.5448927,0.45510733
1,0,0.6073653,0.39263472,1,0,0.57181054,0.42818946,1,1,0.49640077,0.5035992,1,0,0.67314446,0.32685554,1,1,0.49203262,0.5079674,1,1,0.4683329,0.53166705,1,1,0.4831164,0.5168836,1,1,0.48713923,0.5128608,1,0,0.5706832,0.42931682,0,0,0.5771807,0.42281932
1,0,0.55047363,0.44952643,1,0,0.55723643,0.44276357,1,0,0.51188135,0.48811862,1,0,0.62122065,0.37877938,1,1,0.49440113,0.5055989,1,1,0.48431432,0.5156857,1,1,0.45103842,0.5489616,1,1,0.43040672,0.56959325,1,0,0.542333,0.45766702,0,0,0.5265282,0.47347182
1,0,0.66255254,0.33744746,1,0,0.61300653,0.38699347,1,1,0.4857468,0.5142532,1,0,0.65059406,0.34940594,1,0,0.50681317,0.49318683,1,1,0.4833403,0.51665974,1,1,0.46609664,0.53390336,1,1,0.45108655,0.5489135,1,0,0.52911174,0.47088826,1,0,0.52797616,0.47202384
1,1,0.48992416,0.5100758,0,0,0.610838,0.38916203,0,1,0.4975689,0.5024311,1,0,0.5165051,0.48349485,0,0,0.5394578,0.4605422,0,1,0.42179507,0.5782049,0,1,0.45349014,0.54650986,0,1,0.4209742,0.57902575,0,0,0.54475,0.45525,0,1,0.4680982,0.53190184
1,0,0.53534395,0.4646561,1,0,0.5269939,0.47300613,1,1,0.41267675,0.58732325,1,0,0.6207434,0.37925667,1,1,0.4374324,0.56256753,0,1,0.45300585,0.54699415,0,1,0.45256954,0.5474304,1,1,0.38993427,0.6100657,1,1,0.4179367,0.58206326,0,1,0.46790338,0.53209656
1,1,0.48992416,0.5100758,0,0,0.610838,0.38916203,1,1,0.4975689,0.5024311,1,0,0.5165051,0.48349485,0,0,0.5394578,0.4605422,0,1,0.42179507,0.5782049,0,1,0.45349014,0.54650986,0,1,0.4209742,0.57902575,0,0,0.54475,0.45525,0,1,0.4680982,0.53190184
0,0,0.53534395,0.4646561,1,0,0.5269939,0.47300613,1,1,0.41267675,0.58732325,1,0,0.6207434,0.37925667,1,1,0.4374324,0.56256753,0,1,0.45300585,0.54699415,0,1,0.45256954,0.5474304,1,1,0.38993427,0.6100657,1,1,0.4179367,0.58206326,0,1,0.46790338,0.53209656
0,0,0.54342866,0.4565713,0,1,0.48422745,0.5157725,0,0,0.52736276,0.4726372,0,1,0.48837346,0.51162654,1,0,0.5624706,0.43752936,1,1,0.41024673,0.58975327,1,1,0.41061038,0.5893896,1,1,0.40186715,0.59813285,0,1,0.48838437,0.5116156,1,1,0.4422053,0.55779463
0,0,0.5359344,0.4640656,0,0,0.56053406,0.43946594,0,1,0.4487103,0.5512897,0,0,0.5101549,0.4898451,1,1,0.46550402,0.53449595,1,1,0.37899512,0.6210048,1,1,0.46232915,0.5376709,1,1,0.3621207,0.6378793,0,1,0.46888626,0.53111374,1,1,0.4604311,0.5395689
