Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,0.36405373,0.6359463,1,1,0.47862652,0.52137345,1,1,0.49435157,0.50564843,1,1,0.47343805,0.526562,1,1,0.46063372,0.5393663,1,1,0.47489095,0.52510905,1,1,0.38598242,0.6140176,1,1,0.47538584,0.5246141,0,1,0.49958676,0.50041324,1,1,0.47015965,0.52984035
1,0,0.574768,0.425232,1,0,0.5242025,0.47579744,1,1,0.49090847,0.5090915,1,0,0.5174123,0.48258767,1,0,0.5657005,0.4342995,1,0,0.5026626,0.49733743,1,0,0.571554,0.42844602,1,1,0.30022398,0.69977605,1,0,0.55576074,0.44423923,1,1,0.3855232,0.61447686
0,1,0.3811521,0.6188479,0,1,0.46401024,0.5359898,0,1,0.3344403,0.6655597,0,1,0.3658705,0.63412946,0,1,0.4477005,0.5522995,0,1,0.41198933,0.58801067,0,1,0.46051195,0.539488,0,1,0.3267517,0.6732483,0,0,0.5054249,0.49457508,0,1,0.30285385,0.6971461
1,1,0.417342,0.58265793,1,1,0.38709792,0.61290205,1,1,0.37299582,0.62700415,1,1,0.35893217,0.6410678,1,0,0.5012554,0.49874464,1,1,0.33788258,0.6621174,1,0,0.5638467,0.43615332,1,1,0.3305606,0.66943944,1,1,0.45710498,0.542895,1,1,0.40245986,0.59754014
0,1,0.4369458,0.5630542,0,1,0.39984313,0.6001569,0,1,0.33980173,0.6601983,0,1,0.3847141,0.61528593,0,0,0.54126126,0.45873874,0,1,0.3652029,0.6347971,0,1,0.4808891,0.51911086,0,1,0.2746772,0.72532284,0,1,0.47682723,0.52317274,0,1,0.30794504,0.692055
1,1,0.36146832,0.6385317,1,1,0.22668435,0.77331567,1,1,0.4212123,0.57878774,1,1,0.37751937,0.6224807,1,1,0.44485867,0.5551413,1,1,0.38824576,0.61175424,1,1,0.48983523,0.5101648,1,1,0.29632857,0.70367146,1,0,0.5071858,0.49281415,1,1,0.39040935,0.6095906
1,0,0.5188617,0.4811383,1,1,0.4508186,0.54918134,1,1,0.43770784,0.56229216,1,1,0.4272344,0.5727656,1,1,0.43635216,0.56364787,1,1,0.35167056,0.64832944,1,1,0.47938275,0.52061725,1,1,0.41164798,0.588352,1,0,0.50888175,0.49111822,1,1,0.37539676,0.6246033
1,0,0.521851,0.47814897,1,1,0.44405016,0.5559498,1,1,0.46186602,0.538134,1,0,0.539453,0.46054694,1,1,0.35397878,0.64602125,1,1,0.42993972,0.57006025,1,1,0.38539535,0.6146046,1,1,0.4444998,0.5555002,1,1,0.48043627,0.51956373,1,1,0.3967238,0.60327613
1,0,0.51037264,0.48962736,1,0,0.52932024,0.4706798,1,1,0.4267728,0.5732272,1,0,0.5423889,0.45761108,1,1,0.44164714,0.5583529,1,1,0.35104284,0.6489572,1,1,0.40620032,0.59379965,1,1,0.43465894,0.565341,1,0,0.56653017,0.43346983,1,1,0.47577816,0.52422184
1,0,0.52327305,0.47672695,1,0,0.5350388,0.4649612,1,1,0.41991144,0.58008856,1,1,0.42567003,0.5743299,1,1,0.42426643,0.5757336,1,1,0.4090186,0.5909814,1,1,0.4060935,0.5939065,1,1,0.4131275,0.5868725,1,0,0.511701,0.48829904,1,1,0.291636,0.708364
1,1,0.40765074,0.59234923,1,1,0.3968378,0.6031622,1,1,0.3517272,0.6482728,1,1,0.45201927,0.5479808,1,1,0.36241347,0.63758653,1,1,0.35175005,0.6482499,1,1,0.335258,0.664742,1,1,0.3023448,0.69765526,1,1,0.48462334,0.5153767,1,1,0.3943707,0.6056293
0,0,0.56343466,0.43656534,0,0,0.5921063,0.40789375,0,1,0.4627837,0.5372163,0,0,0.6620299,0.33797002,0,1,0.45231944,0.5476806,0,1,0.41816407,0.5818359,0,1,0.4229149,0.57708514,0,1,0.4829936,0.5170064,1,1,0.49754977,0.5024502,0,0,0.5155761,0.4844239
0,1,0.4299701,0.5700299,0,1,0.49060136,0.50939864,0,1,0.46368572,0.5363143,0,1,0.4567577,0.54324234,0,0,0.50842047,0.49157953,0,1,0.44131267,0.5586873,0,1,0.45113158,0.54886836,0,0,0.5126991,0.48730087,0,0,0.50109917,0.4989008,0,1,0.44774836,0.5522517
1,1,0.27985898,0.72014105,1,1,0.30277848,0.6972215,1,1,0.33176175,0.6682383,1,1,0.3404267,0.65957326,1,1,0.34827417,0.6517258,1,1,0.42792675,0.5720732,1,1,0.42780346,0.5721966,1,1,0.45054507,0.5494549,1,1,0.4437305,0.55626947,1,1,0.41827416,0.5817259
0,1,0.38189888,0.6181011,0,0,0.511282,0.488718,0,1,0.41085488,0.5891451,0,1,0.44719908,0.5528009,0,0,0.52217484,0.4778252,0,1,0.37821507,0.6217849,0,1,0.4401573,0.5598427,0,0,0.5056888,0.4943112,0,0,0.51096874,0.48903126,0,0,0.5086516,0.4913484
1,1,0.34055024,0.6594497,1,1,0.35629776,0.64370227,1,1,0.37441814,0.6255819,1,1,0.3514556,0.64854443,1,1,0.42866677,0.5713332,0,1,0.42727685,0.57272315,1,1,0.42089072,0.57910925,1,1,0.45446607,0.5455339,1,1,0.47727993,0.52272004,1,1,0.44877174,0.5512282
0,1,0.47487926,0.5251208,0,0,0.5641307,0.4358693,0,1,0.41121104,0.5887889,0,1,0.49545738,0.5045426,0,0,0.5385171,0.46148294,0,1,0.44573072,0.5542693,0,1,0.47374412,0.52625585,0,0,0.51467925,0.48532078,0,0,0.519726,0.48027402,0,0,0.5065457,0.49345425
1,1,0.34055024,0.6594497,0,1,0.35629776,0.64370227,0,1,0.37441814,0.6255819,1,1,0.3514556,0.64854443,1,1,0.42866677,0.5713332,1,1,0.42727685,0.57272315,1,1,0.42089072,0.57910925,1,1,0.45446607,0.5455339,1,1,0.47727993,0.52272004,1,1,0.44877174,0.5512282
0,1,0.44216266,0.55783737,0,1,0.46416652,0.5358335,0,1,0.4282687,0.57173127,0,0,0.5047442,0.4952558,0,1,0.42566627,0.5743337,0,1,0.38623384,0.6137662,0,1,0.42856935,0.5714307,0,1,0.4654074,0.5345926,0,1,0.4614399,0.5385601,0,1,0.4750422,0.52495784
0,1,0.32098854,0.67901146,0,1,0.32622248,0.6737775,0,1,0.45310578,0.5468942,0,1,0.45269278,0.5473072,0,1,0.43397328,0.56602675,0,1,0.3605132,0.63948685,1,1,0.4373285,0.56267154,0,1,0.44106856,0.5589314,0,0,0.5365001,0.46349996,1,0,0.5169472,0.48305282
0,0,0.5659273,0.43407264,0,1,0.45099646,0.54900354,0,0,0.546437,0.453563,0,0,0.5775382,0.42246178,1,1,0.48308504,0.51691496,1,1,0.37560353,0.62439644,1,1,0.472693,0.52730703,1,1,0.33671042,0.66328955,1,0,0.53726053,0.46273947,1,0,0.59047955,0.40952045
0,1,0.35211092,0.6478891,0,1,0.3600345,0.63996553,0,1,0.35158968,0.6484104,0,1,0.47475603,0.525244,0,1,0.42346126,0.57653874,1,1,0.40500447,0.59499556,1,1,0.36462873,0.6353713,0,1,0.34476608,0.6552339,0,1,0.47940555,0.5205944,1,1,0.44312888,0.5568712
0,0,0.52444625,0.47555372,0,1,0.43100643,0.5689936,0,0,0.5302405,0.46975952,0,0,0.6070889,0.39291108,1,1,0.4742546,0.5257454,1,1,0.41056296,0.58943707,1,0,0.5414615,0.45853847,1,1,0.40599468,0.59400535,1,1,0.4954068,0.5045932,1,0,0.6163303,0.38366973
0,1,0.476978,0.523022,0,1,0.3684576,0.6315424,0,0,0.51922977,0.48077017,0,1,0.49452907,0.50547093,0,1,0.37756464,0.62243533,0,1,0.44389704,0.556103,0,1,0.40112895,0.59887105,0,1,0.41930804,0.58069193,0,1,0.45183986,0.54816014,0,0,0.5005689,0.49943104
0,0,0.6169454,0.3830546,0,0,0.53089505,0.46910498,0,0,0.51289964,0.48710036,0,0,0.6930711,0.30692887,0,0,0.5014098,0.49859023,0,1,0.42059457,0.5794055,0,0,0.5732235,0.42677653,0,0,0.516241,0.48375902,0,0,0.59859914,0.40140086,0,0,0.5833233,0.4166767
0,0,0.52753556,0.47246438,0,1,0.41637367,0.58362633,0,1,0.40369052,0.59630954,0,0,0.5765731,0.42342696,0,1,0.3946904,0.6053096,0,1,0.41303018,0.58696985,0,1,0.4360324,0.5639676,0,1,0.39417884,0.60582113,0,1,0.4977775,0.50222254,0,0,0.54891694,0.45108306
1,1,0.4918971,0.5081029,1,1,0.33645713,0.6635428,1,1,0.49289182,0.5071082,1,0,0.53987396,0.46012604,1,1,0.44997776,0.55002224,1,1,0.49812207,0.5018779,1,1,0.4147878,0.5852122,1,1,0.44132823,0.5586718,1,0,0.51714915,0.48285082,1,0,0.5870616,0.41293842
0,0,0.5346706,0.46532947,0,1,0.48422375,0.5157763,0,1,0.44254628,0.5574537,1,0,0.59194237,0.40805766,0,1,0.39786434,0.60213566,0,1,0.40925327,0.5907467,0,1,0.44445208,0.5555479,1,1,0.3445835,0.65541655,0,0,0.5343205,0.46567953,1,1,0.39732113,0.60267884
1,1,0.3489279,0.6510721,1,1,0.29032025,0.7096797,1,0,0.5334622,0.4665378,1,1,0.41622955,0.5837705,1,1,0.45154676,0.5484533,1,1,0.48425004,0.51574993,1,1,0.37854728,0.6214527,1,1,0.2270967,0.77290326,1,1,0.37944534,0.6205546,1,1,0.3809811,0.6190189
0,1,0.31927034,0.6807296,0,1,0.3760498,0.6239502,0,1,0.38273248,0.6172675,0,1,0.33634755,0.6636524,0,1,0.4030231,0.59697694,0,1,0.38465047,0.6153495,0,1,0.47006732,0.52993274,0,1,0.45554653,0.54445344,0,0,0.61306655,0.38693345,0,1,0.479133,0.520867
0,1,0.44374105,0.5562589,0,1,0.38799652,0.61200345,0,1,0.40164295,0.598357,0,1,0.4087665,0.5912335,0,1,0.36800078,0.63199925,0,1,0.37532428,0.62467575,0,1,0.42183805,0.5781619,0,1,0.42750987,0.5724901,0,0,0.5442354,0.45576465,0,1,0.46878493,0.5312151
0,0,0.5588149,0.44118515,0,1,0.46487102,0.53512895,0,1,0.48494056,0.5150595,0,0,0.5496819,0.4503181,0,1,0.49141505,0.5085849,0,0,0.5681008,0.4318992,0,1,0.451209,0.548791,0,1,0.3987538,0.6012462,0,0,0.5802979,0.4197021,0,0,0.5409751,0.4590249
0,0,0.53801674,0.4619833,0,0,0.53533065,0.4646693,0,0,0.535766,0.464234,0,0,0.58634406,0.41365594,0,1,0.46091384,0.53908616,0,1,0.48787048,0.51212955,0,1,0.46206427,0.5379357,0,1,0.4547646,0.5452354,0,0,0.5436438,0.4563562,1,0,0.50354517,0.4964549
0,0,0.5222976,0.47770238,0,0,0.57132334,0.4286767,0,1,0.45481917,0.54518086,0,0,0.60774976,0.3922503,0,1,0.4830722,0.51692784,0,0,0.5435052,0.4564948,0,0,0.5080005,0.49199948,0,1,0.43377596,0.56622404,0,0,0.55569357,0.44430646,1,0,0.55246717,0.4475329
1,1,0.4517387,0.5482613,1,1,0.39603093,0.6039691,1,1,0.40052673,0.59947324,1,0,0.5043024,0.49569765,1,1,0.49408346,0.50591654,1,1,0.4386709,0.56132907,1,0,0.522008,0.477992,1,1,0.3142973,0.68570274,0,0,0.5865335,0.41346645,1,1,0.46724048,0.5327595
0,0,0.51333815,0.48666185,0,0,0.50612116,0.49387887,0,1,0.42156512,0.57843494,0,0,0.5110785,0.4889215,0,1,0.43902552,0.5609745,0,1,0.3541497,0.6458503,0,1,0.4571066,0.5428934,0,1,0.30939236,0.69060767,0,1,0.47483867,0.5251613,0,1,0.40473545,0.5952646
1,0,0.6200693,0.37993068,1,0,0.5756158,0.42438415,1,1,0.44359547,0.5564046,1,0,0.6567833,0.3432167,0,1,0.40353552,0.5964645,0,1,0.47345722,0.5265428,1,1,0.4180822,0.58191776,1,1,0.37051097,0.62948906,0,0,0.58641255,0.41358748,0,1,0.44025984,0.5597402
0,0,0.5929539,0.40704608,0,0,0.54291487,0.45708513,0,1,0.42866385,0.57133615,0,0,0.519186,0.48081395,0,1,0.43380693,0.5661931,0,1,0.4798306,0.5201694,0,1,0.39412278,0.6058772,0,1,0.4168539,0.5831461,0,0,0.57459515,0.42540488,0,0,0.5082216,0.49177837
1,0,0.5113921,0.4886079,1,1,0.32653195,0.6734681,1,1,0.42630827,0.5736917,1,0,0.52139294,0.47860706,0,1,0.39944535,0.6005546,0,1,0.38066927,0.6193307,1,1,0.42365247,0.57634753,1,1,0.4058617,0.5941383,0,1,0.49374184,0.50625813,0,1,0.4682383,0.5317617
0,1,0.43518597,0.56481403,0,1,0.44716868,0.5528313,0,1,0.42869538,0.57130456,0,1,0.36842334,0.63157666,0,1,0.43039924,0.56960076,0,1,0.44879597,0.55120397,0,1,0.4999375,0.5000625,0,1,0.42416027,0.5758397,0,0,0.55543125,0.44456875,0,1,0.43696848,0.56303155
1,0,0.6796134,0.3203866,1,0,0.6727331,0.32726684,1,0,0.52910084,0.47089916,1,0,0.7589785,0.24102153,0,0,0.5155412,0.48445883,0,0,0.5452782,0.4547218,0,1,0.3114297,0.68857026,1,1,0.44114378,0.55885625,0,0,0.586962,0.41303807,1,0,0.5560172,0.44398278
0,0,0.555395,0.444605,0,1,0.4838485,0.5161515,0,1,0.48302388,0.5169761,0,0,0.55171305,0.44828692,0,1,0.3660299,0.63397014,0,1,0.47178382,0.5282162,0,0,0.5317056,0.4682944,0,1,0.4029131,0.5970869,0,1,0.41664672,0.5833532,0,1,0.4236107,0.5763894
1,0,0.5185394,0.48146057,1,1,0.47822815,0.5217719,1,1,0.42953667,0.57046336,1,1,0.49940482,0.5005952,0,1,0.40278804,0.597212,0,1,0.42489704,0.5751029,1,1,0.39484224,0.6051578,1,1,0.29881918,0.7011808,0,1,0.3955719,0.6044282,1,1,0.31380662,0.68619335
0,1,0.4504693,0.5495307,0,1,0.4594413,0.5405587,0,1,0.4227043,0.57729566,0,0,0.6071949,0.39280504,0,1,0.45040756,0.5495924,0,1,0.38119927,0.61880076,0,1,0.44140413,0.5585959,0,0,0.5246176,0.4753824,0,1,0.4400324,0.5599676,0,0,0.52106744,0.47893256
1,0,0.5277325,0.4722675,0,0,0.54574656,0.4542534,0,1,0.42937407,0.5706259,1,0,0.5769059,0.42309403,0,1,0.3878734,0.6121266,0,1,0.4064948,0.5935052,0,1,0.4819106,0.5180894,0,1,0.42650124,0.5734988,1,0,0.53208154,0.46791843,0,1,0.43446884,0.56553113
1,1,0.4838009,0.5161991,1,1,0.43544552,0.5645545,1,1,0.45202425,0.5479758,1,0,0.5804814,0.4195186,0,1,0.4680245,0.5319755,0,1,0.38422793,0.615772,1,0,0.50591093,0.49408913,1,0,0.58169407,0.41830587,1,1,0.4809159,0.5190841,1,0,0.5375925,0.46240756
1,0,0.59385467,0.40614533,1,0,0.51201344,0.4879866,0,0,0.51268244,0.4873176,1,0,0.57597303,0.424027,0,1,0.40894124,0.5910588,0,1,0.37306705,0.626933,1,1,0.4897141,0.510286,0,1,0.48648795,0.5135121,1,1,0.49621525,0.5037848,1,1,0.47928897,0.52071106
1,0,0.5251989,0.4748011,1,1,0.46935058,0.5306494,1,1,0.4548518,0.54514813,1,0,0.5839349,0.41606507,0,1,0.48661625,0.51338375,0,1,0.38972297,0.610277,1,1,0.45695665,0.5430434,1,0,0.5055322,0.4944678,1,1,0.46703577,0.53296417,0,1,0.45720497,0.54279506
1,0,0.521936,0.47806397,1,0,0.5133112,0.48668876,1,1,0.41615805,0.583842,1,0,0.52118933,0.47881064,0,1,0.37921703,0.620783,0,1,0.45291924,0.54708076,0,0,0.5182205,0.4817795,0,1,0.44639722,0.5536028,1,0,0.56802464,0.43197533,0,1,0.43019778,0.5698022
0,1,0.4799568,0.5200432,0,1,0.43429852,0.5657014,0,0,0.5138198,0.48618022,0,1,0.48343518,0.5165648,0,1,0.4405484,0.5594516,0,1,0.45615366,0.54384637,1,1,0.4969224,0.5030776,1,1,0.4983914,0.5016086,0,0,0.509102,0.490898,0,1,0.44820985,0.5517902
0,0,0.55371374,0.4462863,0,0,0.59691304,0.40308696,0,1,0.46452603,0.535474,0,0,0.5956263,0.40437374,0,1,0.40842146,0.5915786,0,1,0.43034086,0.5696591,0,1,0.48621583,0.51378417,0,1,0.46061984,0.5393802,0,0,0.56084853,0.43915144,0,1,0.42514893,0.57485104
1,1,0.48631725,0.5136828,1,1,0.44187525,0.5581247,1,1,0.38865587,0.61134416,1,1,0.48426148,0.5157385,0,1,0.41302937,0.5869706,0,1,0.3688524,0.6311476,1,1,0.42638808,0.57361186,1,1,0.49344513,0.5065549,1,0,0.5266181,0.47338188,1,0,0.5153116,0.48468837
0,1,0.41178274,0.5882172,0,1,0.48259917,0.51740086,0,1,0.3624414,0.63755864,1,1,0.4595779,0.5404221,0,1,0.4647277,0.5352723,0,1,0.39319408,0.6068059,0,1,0.4669952,0.5330048,0,1,0.37372887,0.62627107,1,0,0.51894194,0.48105803,0,1,0.43240842,0.5675916
0,0,0.5864466,0.4135534,0,0,0.5432052,0.45679477,1,1,0.41186357,0.58813643,1,1,0.4807574,0.51924264,0,1,0.39866906,0.60133094,0,1,0.34074524,0.6592547,1,1,0.45961088,0.5403892,1,1,0.41329753,0.5867025,1,0,0.5033926,0.49660745,1,1,0.4847928,0.51520723
0,0,0.62770003,0.3723,0,0,0.5950844,0.40491557,0,1,0.47329327,0.52670676,0,0,0.630036,0.36996397,0,1,0.44245964,0.55754036,0,1,0.44646418,0.5535358,0,0,0.5442717,0.4557283,0,1,0.4860467,0.5139533,0,0,0.53656167,0.4634384,0,1,0.44513273,0.55486727
0,0,0.5938265,0.40617347,0,0,0.5252225,0.47477746,1,1,0.48988286,0.5101171,1,0,0.64694834,0.3530516,0,1,0.45205098,0.54794896,0,1,0.41827732,0.5817226,1,1,0.4903407,0.5096593,1,0,0.5419743,0.45802572,1,1,0.49954683,0.5004532,1,0,0.559668,0.440332
0,0,0.6533016,0.3466984,0,0,0.6017306,0.39826947,0,0,0.5527125,0.44728747,0,0,0.6867238,0.3132762,0,1,0.48056987,0.5194301,0,1,0.42322096,0.576779,0,1,0.49437138,0.50562865,0,0,0.5358304,0.46416962,0,0,0.5264707,0.47352925,0,1,0.48148492,0.51851505
0,0,0.53550947,0.46449053,1,1,0.4480243,0.5519757,1,0,0.50681096,0.49318907,1,0,0.6137463,0.38625377,0,1,0.4828596,0.5171403,0,1,0.44853616,0.55146384,1,0,0.51082134,0.4891787,1,0,0.50202245,0.49797758,1,1,0.49526188,0.5047381,1,0,0.53454405,0.46545595
1,0,0.59317994,0.40682012,1,0,0.5503714,0.4496286,0,1,0.455081,0.544919,1,0,0.6647465,0.3352535,0,1,0.44219905,0.55780095,0,1,0.44232544,0.5576745,0,0,0.5344452,0.46555477,0,0,0.57473636,0.4252636,0,1,0.4797486,0.5202514,0,0,0.54261047,0.45738953
1,0,0.5072336,0.49276638,1,0,0.51311815,0.48688185,1,1,0.46197477,0.5380252,1,0,0.5271395,0.47286054,0,1,0.4600485,0.5399515,0,1,0.4174112,0.5825888,0,1,0.49854934,0.5014506,1,1,0.4420154,0.55798465,1,1,0.4985443,0.50145566,0,1,0.40604687,0.59395313
1,1,0.36644465,0.63355535,0,1,0.3351961,0.66480386,0,1,0.36270487,0.6372951,0,1,0.33352143,0.6664786,0,1,0.43679088,0.5632091,0,1,0.34335315,0.65664685,1,0,0.5132026,0.48679733,1,1,0.31338304,0.68661696,0,0,0.5383782,0.46162185,0,1,0.42673507,0.5732649
0,1,0.39854416,0.6014558,1,1,0.42708924,0.5729107,0,1,0.34748492,0.6525151,0,1,0.40897626,0.59102374,1,1,0.4638666,0.5361334,0,1,0.4028528,0.5971472,0,1,0.3562332,0.64376676,1,1,0.3500019,0.6499981,1,0,0.530921,0.46907905,0,1,0.4190687,0.58093125
1,1,0.3586723,0.64132774,0,1,0.4028105,0.5971895,0,1,0.4873396,0.5126604,0,1,0.3959616,0.6040384,0,1,0.49907368,0.5009263,0,1,0.41182014,0.5881798,0,0,0.5103103,0.4896897,0,1,0.4858472,0.51415277,0,0,0.53968155,0.46031842,0,1,0.47104105,0.5289589
1,1,0.47518307,0.5248169,1,0,0.51373285,0.48626712,0,1,0.43150902,0.5684909,0,0,0.5483865,0.4516135,1,1,0.43731168,0.5626883,0,1,0.34089282,0.65910715,0,1,0.46006826,0.5399317,1,1,0.42750135,0.5724986,1,1,0.4631342,0.5368658,0,0,0.5209034,0.47909653
1,1,0.4373106,0.5626894,0,1,0.42388123,0.57611877,0,1,0.42153814,0.5784619,0,0,0.54760605,0.45239398,1,1,0.44648916,0.55351084,1,1,0.45755196,0.542448,1,1,0.45739263,0.54260737,0,1,0.4652637,0.53473634,1,0,0.56962687,0.43037316,0,0,0.50803375,0.49196625
1,0,0.5570598,0.44294015,1,0,0.5120401,0.4879599,0,1,0.39925393,0.6007461,1,1,0.45825738,0.5417426,1,1,0.39357162,0.60642844,0,1,0.45116317,0.54883677,0,1,0.41026843,0.58973163,1,1,0.3145846,0.6854153,1,1,0.46141666,0.53858334,0,1,0.4455664,0.5544336
1,0,0.5882567,0.41174322,1,0,0.59387535,0.40612462,1,0,0.530306,0.46969405,1,0,0.6134118,0.38658822,1,0,0.55946004,0.44054,1,0,0.5347779,0.4652221,0,1,0.47891036,0.5210897,1,1,0.4662893,0.5337107,1,0,0.5623833,0.43761668,0,0,0.53675735,0.46324262
0,0,0.60543424,0.39456576,1,0,0.57224303,0.42775697,1,1,0.4671383,0.53286177,1,0,0.71611214,0.28388786,0,0,0.5630875,0.43691242,0,0,0.50129133,0.49870867,0,0,0.51389843,0.48610157,0,0,0.5274196,0.47258034,0,0,0.58463955,0.41536042,0,0,0.6821414,0.3178586
0,1,0.41451877,0.5854813,0,1,0.4069321,0.59306794,0,1,0.4469413,0.5530587,0,0,0.5133698,0.48663026,0,1,0.38566613,0.6143338,0,1,0.42113155,0.5788685,0,1,0.4835195,0.5164805,0,1,0.42939505,0.5706049,0,1,0.47303843,0.52696157,0,1,0.41706544,0.58293456
0,1,0.47454876,0.5254513,0,1,0.40663773,0.5933623,0,1,0.48924628,0.51075375,0,0,0.5999529,0.40004718,0,1,0.33889493,0.6611051,0,1,0.38909876,0.6109013,0,1,0.46065962,0.5393404,0,1,0.3894253,0.6105747,0,1,0.47624052,0.52375954,0,0,0.5197011,0.48029888
0,1,0.454006,0.545994,1,1,0.40571743,0.59428257,1,0,0.5406284,0.4593716,1,0,0.52590066,0.47409937,1,1,0.44948086,0.5505191,1,1,0.48778862,0.5122113,1,1,0.39311433,0.6068857,1,1,0.43466523,0.56533474,1,0,0.55871725,0.4412827,1,0,0.5004155,0.4995845
0,1,0.39325634,0.6067437,0,1,0.2972903,0.7027097,0,1,0.44794652,0.5520535,0,1,0.42591363,0.57408637,1,1,0.34723306,0.652767,1,1,0.41674462,0.5832554,1,1,0.42788166,0.57211834,1,1,0.25523296,0.74476707,1,0,0.50743586,0.4925641,0,1,0.4188636,0.58113647
0,1,0.48852396,0.51147604,1,1,0.38382608,0.6161739,1,1,0.4569907,0.54300934,0,1,0.4821837,0.5178163,1,1,0.430698,0.569302,1,1,0.46915773,0.5308423,1,1,0.43933073,0.56066924,1,1,0.43457222,0.5654278,1,0,0.5212976,0.47870246,1,0,0.5099668,0.49003318
