Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
1,0,0.8501048,0.12265326,0.027241943,1,0,0.40810516,0.36049625,0.23139863,1,0,0.51204836,0.44882163,0.039129958,1,0,0.8395954,0.14952725,0.010877395,1,0,0.90606546,0.031041251,0.06289323,1,0,0.70769304,0.12485225,0.16745473,1,2,0.053394206,0.10822181,0.8383839,1,2,0.27504715,0.011207036,0.7137457,0,0,0.80934364,0.01955077,0.17110558,1,0,0.87828976,0.016561631,0.105148576
2,0,0.8266994,0.1294045,0.043896105,2,0,0.55930495,0.2791872,0.1615078,2,0,0.5271318,0.40871662,0.06415153,2,0,0.7357021,0.22881664,0.035481203,2,0,0.84970886,0.048655387,0.101635724,2,0,0.642121,0.16870171,0.18917724,2,2,0.16068442,0.21714264,0.62217295,2,2,0.4386551,0.025963668,0.5353812,2,0,0.7894708,0.05433162,0.15619749,2,0,0.7340742,0.064249106,0.20167677
0,0,0.8082487,0.14959663,0.0421546,0,0,0.69114333,0.21604168,0.09281491,0,0,0.48773983,0.46239462,0.049865495,0,0,0.6955171,0.2638056,0.040677264,0,0,0.82470465,0.035891507,0.13940379,0,0,0.60793656,0.20991297,0.18215045,0,2,0.25434214,0.2519773,0.49368054,0,2,0.4416835,0.017849956,0.54046655,0,0,0.7561466,0.08612402,0.1577294,0,0,0.75394124,0.077756755,0.16830201
2,0,0.78033644,0.16323043,0.056433145,2,0,0.584273,0.28978783,0.12593922,2,1,0.43593824,0.46809453,0.09596721,2,0,0.72161776,0.23478886,0.0435934,2,0,0.78891575,0.05449543,0.15658885,2,0,0.6256208,0.18487571,0.1895035,2,2,0.26026377,0.24376397,0.49597222,2,2,0.44388363,0.036440823,0.51967555,2,0,0.7613188,0.078440465,0.16024077,2,0,0.64848125,0.11449529,0.23702347
0,0,0.8033075,0.1540034,0.04268912,0,0,0.6284939,0.2605037,0.11100239,0,1,0.45994276,0.48705563,0.053001605,0,0,0.67309934,0.28430772,0.042593025,0,0,0.8030749,0.042561665,0.15436335,0,0,0.5911214,0.21658802,0.19229063,0,2,0.2553972,0.27683762,0.46776524,0,2,0.43003553,0.01979425,0.5501702,0,0,0.75766045,0.09037918,0.15196042,0,0,0.7281604,0.087663114,0.1841765
2,0,0.8113479,0.14695422,0.04169785,2,0,0.56130105,0.28935692,0.1493421,2,0,0.5111688,0.43646297,0.052368227,2,0,0.75743055,0.21550496,0.027064437,2,0,0.8512671,0.046895277,0.10183765,2,0,0.6352354,0.16306013,0.20170444,2,2,0.1930424,0.2150814,0.5918762,2,2,0.42817196,0.022191644,0.5496364,2,0,0.8250995,0.04021423,0.13468623,2,0,0.7466578,0.058212858,0.19512936
1,0,0.8314409,0.13963734,0.02892169,2,0,0.43098357,0.3653724,0.2036441,2,0,0.5119678,0.44956943,0.038462844,2,0,0.829414,0.15892152,0.011664463,2,0,0.90304655,0.031054324,0.06589905,2,0,0.6895831,0.12730421,0.18311267,2,2,0.054381102,0.10927175,0.8363471,2,2,0.2786679,0.01018121,0.7111509,2,0,0.8125811,0.021035805,0.16638315,2,0,0.86506927,0.016688175,0.11824253
2,0,0.8461416,0.12610956,0.02774883,2,0,0.434145,0.36035973,0.20549525,2,0,0.5125875,0.4506684,0.036744084,2,0,0.8428553,0.14663379,0.010510952,2,0,0.90625674,0.02821431,0.06552891,2,0,0.6883949,0.1300456,0.1815595,2,2,0.05636202,0.11431972,0.82931817,2,2,0.28527248,0.010574927,0.7041525,2,0,0.80891156,0.021441137,0.16964728,2,0,0.8691189,0.015691057,0.11519002
1,0,0.83224595,0.13594952,0.031804502,2,0,0.43690315,0.36327234,0.1998245,2,0,0.4885652,0.47338527,0.03804955,2,0,0.84119385,0.1469089,0.011897284,2,0,0.89523214,0.030414183,0.0743537,2,0,0.6673133,0.14100976,0.19167693,2,2,0.06581151,0.12299858,0.81118995,2,2,0.2971982,0.012614281,0.6901876,2,0,0.7986904,0.02400796,0.17730166,2,0,0.85214704,0.019834066,0.12801892
2,0,0.8562059,0.116620906,0.027173197,1,0,0.40613917,0.36920828,0.22465262,1,0,0.49224755,0.4703636,0.037388872,2,0,0.8433525,0.14590362,0.010743897,2,0,0.8945294,0.031320803,0.074149825,2,0,0.6995545,0.13438046,0.166065,2,2,0.05975942,0.106795,0.83344555,2,2,0.31709215,0.01226336,0.67064446,2,0,0.8014296,0.021498913,0.17707153,2,0,0.8665334,0.018225515,0.1152411
2,0,0.84721756,0.12405577,0.028726626,2,0,0.41882733,0.36697802,0.21419469,2,0,0.4980039,0.46296328,0.039032757,2,0,0.8479241,0.1410963,0.0109797055,2,0,0.90198475,0.03104965,0.06696562,2,0,0.6953264,0.12601717,0.1786564,2,2,0.055675924,0.11109354,0.83323056,2,2,0.2813691,0.010799741,0.7078312,2,0,0.8107045,0.021267457,0.16802803,2,0,0.86014026,0.017903082,0.12195661
0,0,0.8448668,0.12592116,0.029212082,0,0,0.43431848,0.3527975,0.21288393,0,0,0.5443134,0.41677102,0.038915556,0,0,0.8304596,0.1585058,0.011034597,0,0,0.8969017,0.034936104,0.06816215,0,0,0.68186516,0.1347319,0.18340291,0,2,0.06036301,0.12664701,0.8129899,0,2,0.27728027,0.011849746,0.71086997,1,0,0.7956149,0.022851365,0.18153371,0,0,0.8706315,0.016592218,0.11277625
0,0,0.8356625,0.13514847,0.029189084,0,0,0.43779403,0.36385968,0.19834636,0,0,0.48742458,0.47303572,0.0395397,0,0,0.84301597,0.14574425,0.011239837,0,0,0.90481895,0.02850512,0.066675894,0,0,0.6775361,0.13223422,0.19022967,0,2,0.06342841,0.122798435,0.81377316,0,2,0.30087548,0.011588073,0.6875364,0,0,0.8148231,0.020525921,0.16465105,0,0,0.86313784,0.018364444,0.11849777
2,0,0.83641464,0.13330436,0.030281043,2,0,0.4000559,0.3803884,0.21955575,2,1,0.4543593,0.5036761,0.041964613,2,0,0.84039754,0.14731094,0.012291495,2,0,0.88144785,0.030788165,0.087764055,2,0,0.6554117,0.16482015,0.17976819,2,2,0.075324334,0.12862012,0.7960556,2,2,0.35458738,0.015433783,0.62997884,1,0,0.76667947,0.026876634,0.20644388,2,0,0.8387671,0.026642693,0.13459012
0,0,0.8452158,0.12608355,0.02870062,0,0,0.44527897,0.35712126,0.19759977,0,1,0.478695,0.48127148,0.04003355,0,0,0.8441904,0.14447981,0.011329767,0,0,0.908,0.026445862,0.06555409,0,0,0.6722315,0.13609302,0.19167544,0,2,0.06557128,0.11727122,0.8171575,0,2,0.31855142,0.012873432,0.66857517,0,0,0.8003011,0.020620424,0.17907853,0,0,0.8669195,0.017683532,0.1153969
1,0,0.8451785,0.12716441,0.027657175,1,0,0.40437827,0.38151586,0.2141059,1,1,0.45133412,0.50920063,0.039465226,1,0,0.8447014,0.14246586,0.012832726,1,0,0.8864653,0.028078478,0.085456274,0,0,0.64066076,0.17066458,0.18867467,2,2,0.07247791,0.12647097,0.8010511,1,2,0.35023132,0.015014878,0.6347538,1,0,0.7888179,0.02389427,0.18728787,2,0,0.8501184,0.025162095,0.12471952
0,0,0.84142506,0.12918834,0.02938668,0,0,0.44215214,0.35813895,0.19970883,0,1,0.47763115,0.48426315,0.038105614,0,0,0.83456165,0.15371941,0.011718978,0,0,0.90673125,0.026628064,0.06664067,0,0,0.669138,0.1432954,0.18756656,0,2,0.066795275,0.122798994,0.81040573,0,2,0.32523683,0.012728518,0.6620347,0,0,0.806121,0.020169262,0.1737098,0,0,0.8691687,0.018200222,0.112631015
1,0,0.8451785,0.12716441,0.027657175,0,0,0.40437827,0.38151586,0.2141059,0,1,0.45133412,0.50920063,0.039465226,1,0,0.8447014,0.14246586,0.012832726,1,0,0.8864653,0.028078478,0.085456274,1,0,0.64066076,0.17066458,0.18867467,2,2,0.07247791,0.12647097,0.8010511,2,2,0.35023132,0.015014878,0.6347538,1,0,0.7888179,0.02389427,0.18728787,2,0,0.8501184,0.025162095,0.12471952
0,0,0.83623344,0.1331924,0.030574167,0,0,0.4111575,0.3789117,0.2099308,0,0,0.51396126,0.44828376,0.037754998,0,0,0.8428598,0.14600462,0.011135527,0,0,0.90353715,0.029629799,0.06683297,0,0,0.68722653,0.12971702,0.18305643,0,2,0.058945224,0.11474766,0.82630724,0,2,0.29176125,0.011253982,0.69698477,0,0,0.81390214,0.020822335,0.16527545,0,0,0.8650833,0.016893053,0.118023686
0,0,0.8406572,0.13203293,0.027309887,0,0,0.41147378,0.3740548,0.21447144,0,0,0.50579983,0.4530348,0.041165367,0,0,0.8349141,0.1540863,0.010999618,0,0,0.8991037,0.032139037,0.068757266,0,0,0.7028218,0.12588999,0.17128828,2,2,0.05192483,0.104733646,0.8433415,0,2,0.29487732,0.010541689,0.69458103,0,0,0.8207235,0.01929718,0.15997942,2,0,0.8737615,0.016019166,0.110219404
0,0,0.86152315,0.1100742,0.02840265,0,0,0.44840157,0.34315354,0.20844494,0,0,0.51949173,0.44141546,0.039092805,0,0,0.8422507,0.14681949,0.010929792,1,0,0.90710986,0.029998032,0.06289217,2,0,0.6950017,0.12633628,0.17866196,2,2,0.062331002,0.11404964,0.8236193,1,2,0.28798136,0.011540324,0.7004783,2,0,0.80319065,0.019199874,0.17760949,2,0,0.87093925,0.018269219,0.110791534
0,0,0.85153997,0.12054729,0.027912725,0,0,0.41262755,0.37470624,0.21266626,0,1,0.46648774,0.493391,0.040121365,0,0,0.84006083,0.14815852,0.011780678,0,0,0.8868485,0.031006206,0.08214534,1,0,0.63932747,0.1658994,0.1947731,2,2,0.076236285,0.12570931,0.79805446,0,2,0.3488705,0.015628137,0.6355014,0,0,0.7780213,0.027235398,0.19474337,2,0,0.8370526,0.02435924,0.13858815
0,0,0.85856855,0.11433604,0.027095363,0,0,0.44785753,0.34820178,0.20394078,0,1,0.46745408,0.4974388,0.035107136,0,0,0.842967,0.14758772,0.0094453255,2,0,0.895874,0.027525015,0.07660093,2,0,0.67454296,0.14945413,0.17600295,2,2,0.079222806,0.13363166,0.78714556,2,2,0.33486977,0.0147871915,0.65034306,2,0,0.789955,0.021877479,0.18816756,2,0,0.8675524,0.01972172,0.11272591
0,0,0.8417812,0.12858029,0.029638512,0,0,0.44558716,0.35319403,0.20121883,0,0,0.4870213,0.47408137,0.038897272,0,0,0.8415727,0.14731385,0.011113411,0,0,0.89734894,0.029270953,0.07338015,0,0,0.67412144,0.14382756,0.18205099,0,2,0.06919257,0.12962751,0.80117995,0,2,0.32942414,0.013448362,0.65712744,0,0,0.7983284,0.021862736,0.17980891,0,0,0.8580565,0.020724846,0.12121871
0,0,0.84957856,0.11970856,0.03071282,0,0,0.45220578,0.3423021,0.20549212,0,0,0.4940697,0.46901345,0.036916833,0,0,0.83876634,0.14982538,0.011408266,0,0,0.8999064,0.028532112,0.07156155,0,0,0.6886618,0.13726006,0.17407809,0,2,0.06419752,0.11147994,0.82432246,0,2,0.30913672,0.012982739,0.6778806,0,0,0.7971023,0.021003718,0.18189397,0,0,0.8578179,0.020107787,0.12207437
0,0,0.8482396,0.12253384,0.029226558,0,0,0.44481927,0.34985167,0.20532906,0,0,0.48604006,0.4742721,0.03968791,0,0,0.841852,0.14599685,0.012151223,0,0,0.90066314,0.027967274,0.071369626,0,0,0.669912,0.14020392,0.18988416,0,2,0.0658511,0.12236929,0.8117796,0,2,0.31499448,0.013005443,0.6720001,0,0,0.7953044,0.02289287,0.18180269,0,0,0.8519617,0.0211451,0.12689331
1,0,0.863373,0.11366114,0.022965878,1,0,0.46501896,0.3393035,0.1956776,1,0,0.5492323,0.41703963,0.033728078,2,0,0.8466008,0.14277445,0.010624835,2,0,0.93096346,0.024285225,0.044751387,2,0,0.7192992,0.115461305,0.16523951,2,2,0.053650387,0.105663106,0.84068644,2,2,0.28708518,0.009403231,0.7035116,1,0,0.8305794,0.016859984,0.15256059,2,0,0.88543457,0.013800384,0.10076509
0,0,0.85281205,0.12168792,0.02550003,0,0,0.47436458,0.3222166,0.20341884,0,0,0.48536798,0.4791424,0.03548965,1,0,0.83491796,0.15482911,0.010252888,0,0,0.88935536,0.029525634,0.08111893,0,0,0.67743,0.15898514,0.16358489,0,2,0.08209971,0.14782368,0.7700766,1,2,0.35783076,0.014588681,0.62758046,0,0,0.7981995,0.02342541,0.17837511,2,0,0.8698273,0.019995926,0.11017681
2,0,0.86058605,0.111657664,0.02775631,2,0,0.44035283,0.33708668,0.22256052,2,0,0.5395202,0.41913748,0.041342255,2,0,0.8225467,0.16593218,0.011521127,2,0,0.90957594,0.029660184,0.06076387,2,0,0.71084684,0.11954189,0.16961128,2,2,0.056692574,0.11604084,0.8272666,2,2,0.27897134,0.0101833595,0.7108453,2,0,0.82139677,0.016535714,0.16206749,2,0,0.8805321,0.013751918,0.105716035
0,0,0.83451355,0.13173151,0.03375494,0,0,0.4394403,0.3565434,0.20401633,0,1,0.4394205,0.51785946,0.042720076,0,0,0.829947,0.15620382,0.013849121,0,0,0.8723919,0.030942945,0.096665226,0,0,0.62306935,0.17868392,0.19824676,0,2,0.07081399,0.13267674,0.79650927,0,2,0.36216924,0.016059749,0.621771,0,0,0.794085,0.023649924,0.18226501,0,0,0.839168,0.024778131,0.13605382
0,0,0.85441446,0.118297204,0.02728836,0,0,0.4547758,0.3436277,0.20159651,0,1,0.45483163,0.5048136,0.040354785,0,0,0.8434328,0.14464822,0.011918995,0,0,0.88305897,0.029621007,0.08732012,0,0,0.6380025,0.17214985,0.18984766,0,2,0.07373403,0.1398475,0.7864185,0,2,0.3397242,0.013489847,0.646786,0,0,0.7997826,0.023359364,0.1768581,0,0,0.84526104,0.024019446,0.13071953
0,0,0.8245333,0.14523411,0.030232577,0,0,0.44053566,0.3776205,0.18184386,0,1,0.44872007,0.5057986,0.045481376,0,0,0.8330073,0.15286608,0.014126665,0,0,0.9019771,0.026391797,0.07163112,0,0,0.6279281,0.1633135,0.20875846,0,2,0.07303081,0.13582882,0.7911404,0,2,0.34543943,0.014503957,0.6400566,0,0,0.7807015,0.024708824,0.19458972,0,0,0.84782046,0.022239264,0.12994032
0,0,0.83858454,0.13046448,0.030950954,0,0,0.43671587,0.36572737,0.19755672,0,1,0.45614678,0.50079393,0.043059297,0,0,0.8412976,0.14580323,0.0128992,0,0,0.8865589,0.030171797,0.08326929,0,0,0.6506626,0.1587164,0.19062102,0,2,0.06850716,0.12611659,0.8053763,0,2,0.34135363,0.015771912,0.6428745,0,0,0.77280927,0.027185109,0.20000562,1,0,0.8446326,0.024688011,0.13067935
0,0,0.7794284,0.15825686,0.062314767,0,0,0.49374518,0.28201333,0.2242415,0,0,0.5433248,0.37484866,0.081826545,0,0,0.69103247,0.26099098,0.047976557,0,0,0.78011334,0.083411515,0.13647516,0,0,0.6068606,0.18001816,0.21312124,0,2,0.15373339,0.22063085,0.62563574,0,2,0.4272664,0.041782442,0.53095114,0,0,0.7119802,0.06892183,0.21909799,2,0,0.72460145,0.08330443,0.19209413
2,0,0.80311847,0.13810055,0.058780994,2,0,0.5654405,0.2447717,0.18978782,2,0,0.535099,0.38411707,0.08078392,2,0,0.64303374,0.30273253,0.054233734,1,0,0.74904144,0.085535854,0.16542271,1,0,0.68033713,0.16454747,0.15511535,2,2,0.20990293,0.23482835,0.55526865,2,2,0.4637805,0.054702107,0.48151746,0,0,0.69893247,0.08166431,0.21940319,2,0,0.7061426,0.09219213,0.20166525
0,0,0.8690622,0.10898819,0.021949602,0,0,0.41416,0.36876437,0.2170756,0,0,0.5537853,0.4088336,0.037381094,0,0,0.8349236,0.15626271,0.008813653,0,0,0.9058983,0.033497535,0.06060418,0,0,0.7382542,0.11186839,0.14987747,0,2,0.04826972,0.10894906,0.8427812,0,2,0.28342673,0.00922542,0.7073479,0,0,0.8368311,0.018048903,0.14512002,0,0,0.9048856,0.01154489,0.083569534
1,0,0.8574708,0.114286594,0.028242538,1,0,0.43915886,0.35685164,0.20398946,1,0,0.49091378,0.46873966,0.04034655,1,0,0.84707505,0.14226627,0.010658704,0,0,0.8910033,0.030230695,0.07876595,0,0,0.67539024,0.1386427,0.18596707,1,2,0.061272442,0.11827549,0.8204521,1,2,0.31164372,0.013546139,0.6748101,0,0,0.79544556,0.023874503,0.18067987,0,0,0.8526638,0.022489816,0.124846466
0,0,0.8600171,0.11414858,0.025834281,0,0,0.45823193,0.34333318,0.19843493,0,0,0.5217246,0.43797037,0.04030511,0,0,0.8334716,0.15606104,0.010467378,0,0,0.90584946,0.03172045,0.0624301,0,0,0.70732236,0.1266864,0.16599129,0,2,0.07508047,0.13763785,0.78728163,0,2,0.31113818,0.01342996,0.6754319,0,0,0.8063581,0.021335239,0.17230666,0,0,0.8727466,0.018310098,0.1089433
1,0,0.8657689,0.110090576,0.024140498,1,0,0.4376088,0.35599187,0.20639935,2,0,0.5142559,0.44825926,0.03748489,1,0,0.8487731,0.14097705,0.010249793,0,0,0.9128862,0.026983364,0.060130477,0,0,0.73148,0.11140862,0.15711142,1,2,0.054435246,0.10377454,0.84179026,1,2,0.29794803,0.010508706,0.69154334,0,0,0.8217113,0.018815221,0.15947352,0,0,0.8795592,0.016432313,0.104008384
0,0,0.8537964,0.117084086,0.029119525,0,0,0.42487806,0.365974,0.2091479,0,0,0.48595107,0.47179633,0.042252604,0,0,0.8382655,0.15019079,0.011543663,0,0,0.89251703,0.033268794,0.074214205,0,0,0.6679363,0.14642362,0.18564,0,2,0.07659334,0.13278577,0.7906209,0,2,0.33617252,0.015101736,0.6487257,0,0,0.791178,0.023328502,0.18549342,0,0,0.85531604,0.022093363,0.122590594
1,0,0.85499245,0.11897532,0.0260323,1,0,0.44784623,0.33798805,0.21416566,1,0,0.5457929,0.41439506,0.03981206,1,0,0.8468244,0.14286472,0.010310861,0,0,0.9074923,0.0307873,0.061720505,0,0,0.7091883,0.11752069,0.17329106,0,2,0.062441986,0.12007369,0.8174843,1,2,0.27558297,0.011848271,0.71256876,0,0,0.8051119,0.022069266,0.17281884,2,0,0.86884886,0.017590225,0.11356091
0,0,0.8398939,0.12983783,0.030268345,0,0,0.43653706,0.36017084,0.20329204,0,0,0.51478684,0.44497845,0.04023475,0,0,0.83866,0.15064286,0.010697101,0,0,0.9107562,0.0278044,0.06143947,0,0,0.69613564,0.12251027,0.18135408,0,2,0.058749437,0.12091558,0.82033503,0,2,0.28163192,0.010404289,0.70796376,0,0,0.8199653,0.020078817,0.15995593,0,0,0.86387694,0.016407399,0.11971562
1,0,0.85852635,0.111665316,0.029808337,1,0,0.43174845,0.34512895,0.22312257,2,0,0.49797064,0.4602286,0.0418008,1,0,0.8378919,0.15055875,0.011549334,0,0,0.87996364,0.03339086,0.086645484,0,0,0.6824526,0.13687888,0.18066849,1,2,0.06496762,0.13090949,0.8041229,1,2,0.3094936,0.014263885,0.6762425,0,0,0.79004854,0.024983289,0.18496819,1,0,0.8500052,0.021829346,0.12816548
0,0,0.850117,0.122671604,0.02721139,0,0,0.43116763,0.362679,0.20615335,0,0,0.5468855,0.41835225,0.034762222,0,0,0.8400349,0.14915441,0.01081074,0,0,0.91811216,0.027419027,0.054468825,0,0,0.7038014,0.12006198,0.17613658,0,2,0.045904085,0.09378284,0.8603131,0,2,0.29182675,0.009152186,0.69902104,0,0,0.82743305,0.01825331,0.15431364,0,0,0.88117445,0.015186754,0.10363882
1,0,0.8491178,0.12360009,0.027282149,0,0,0.43752685,0.3599224,0.20255078,0,0,0.5434007,0.42134655,0.03525277,1,0,0.83821577,0.15110247,0.010681759,0,0,0.91191137,0.029824624,0.05826397,0,0,0.70064336,0.12552054,0.1738361,0,2,0.055606816,0.10928566,0.83510756,0,2,0.3047078,0.010803767,0.6844885,1,0,0.81593984,0.020303966,0.16375628,0,0,0.87571406,0.016030744,0.10825517
1,0,0.8502317,0.122356266,0.027412044,1,0,0.44070652,0.3536406,0.20565285,1,0,0.5500783,0.4150465,0.034875207,1,0,0.83819956,0.15083992,0.010960577,0,0,0.9193367,0.027097082,0.05356627,0,0,0.7016696,0.12424379,0.17408662,2,2,0.05052437,0.09943477,0.8500408,2,2,0.2967189,0.009686019,0.6935951,1,0,0.8222707,0.01908897,0.15864035,2,0,0.87947035,0.015320019,0.10520967
1,0,0.849001,0.12242705,0.028571954,1,0,0.43024063,0.36863416,0.20112525,0,0,0.5164597,0.44864053,0.03489977,1,0,0.83990186,0.14927942,0.010818707,0,0,0.909027,0.03005691,0.060916096,0,0,0.6961764,0.12758972,0.17623387,1,2,0.057643816,0.11170202,0.8306542,0,2,0.3046248,0.011429588,0.6839456,1,0,0.81278205,0.020499993,0.16671798,2,0,0.8718804,0.01717757,0.110942036
1,0,0.8541525,0.1187026,0.027144881,1,0,0.43535087,0.35422146,0.21042772,2,0,0.54312205,0.42157218,0.0353058,2,0,0.83998334,0.1494139,0.010602807,0,0,0.9179674,0.027676897,0.054355774,0,0,0.7079766,0.118881926,0.17314146,2,2,0.04766818,0.095853746,0.85647804,2,2,0.28864968,0.00918049,0.70216984,2,0,0.828693,0.01779157,0.15351544,0,0,0.8826315,0.014567309,0.102801226
2,0,0.83539677,0.13472846,0.029874865,1,0,0.42141947,0.37252405,0.20605645,1,0,0.53144294,0.43242875,0.03612828,2,0,0.84440416,0.14417422,0.011421563,0,0,0.90970707,0.030211218,0.060081754,0,0,0.69398165,0.12690099,0.1791174,0,2,0.05592619,0.108642675,0.8354311,0,2,0.29131493,0.011224976,0.69746006,2,0,0.8029077,0.022477295,0.17461495,0,0,0.8663287,0.017757017,0.11591426
