Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,0,0.55384904,0.44615096,1,0,0.5421021,0.45789796,1,0,0.529675,0.47032496,1,0,0.56761146,0.4323886,1,0,0.5543109,0.4456891,1,1,0.48545808,0.5145419,1,1,0.4507312,0.54926884,1,1,0.49247575,0.50752425,0,1,0.47389895,0.52610105,1,1,0.436785,0.563215
1,0,0.55434555,0.44565445,1,1,0.42094156,0.57905847,1,0,0.5166955,0.48330447,1,1,0.4793146,0.52068543,1,0,0.6150611,0.3849389,1,1,0.47450253,0.5254975,1,1,0.48158413,0.51841587,1,1,0.41349664,0.5865034,1,0,0.5205283,0.47947174,1,1,0.39933625,0.6006637
0,0,0.52336603,0.476634,0,0,0.50445247,0.49554747,0,1,0.45423096,0.545769,0,0,0.60778725,0.39221278,0,0,0.58177143,0.41822854,0,1,0.46549675,0.5345033,0,1,0.36567953,0.6343205,0,1,0.43714768,0.5628523,0,1,0.45409778,0.54590225,0,1,0.33830422,0.6616958
1,1,0.49234393,0.50765604,1,1,0.43886563,0.56113434,1,1,0.46508923,0.53491074,1,1,0.47167045,0.52832955,1,0,0.5430275,0.45697242,1,1,0.40035754,0.59964246,1,1,0.3954629,0.6045371,1,0,0.5339638,0.4660362,1,0,0.51511467,0.48488533,1,1,0.35705394,0.6429461
0,1,0.41089213,0.58910793,0,1,0.30335584,0.6966442,0,1,0.4128264,0.58717364,0,1,0.42324626,0.5767537,0,1,0.48127317,0.51872677,0,1,0.3097612,0.6902388,0,1,0.21259905,0.787401,0,1,0.32386625,0.6761338,0,1,0.41484568,0.58515435,0,1,0.2642141,0.7357859
1,1,0.42034727,0.5796527,1,1,0.25552744,0.74447256,1,1,0.42701402,0.57298595,1,1,0.47016418,0.5298358,1,1,0.49639437,0.50360566,1,1,0.41239423,0.5876058,1,1,0.45144248,0.54855746,1,1,0.46447682,0.5355232,1,0,0.55081004,0.44918993,1,1,0.3966241,0.603376
1,1,0.4392846,0.56071544,1,1,0.35991824,0.64008176,1,1,0.43697825,0.5630218,1,1,0.38940847,0.61059153,1,1,0.37660342,0.62339664,1,1,0.25739294,0.74260706,1,1,0.24564882,0.75435114,1,1,0.34240103,0.65759903,1,1,0.25687993,0.74312,1,1,0.20877518,0.7912248
1,1,0.49359208,0.5064079,1,1,0.334133,0.665867,1,1,0.43195271,0.5680473,1,0,0.5830632,0.41693678,1,1,0.3969842,0.60301584,1,1,0.34496018,0.65503985,1,1,0.29234982,0.7076501,1,1,0.45832375,0.5416762,1,1,0.35647303,0.643527,1,1,0.35462222,0.64537776
1,1,0.36408615,0.63591385,1,1,0.2999573,0.70004267,1,1,0.3006546,0.69934547,1,1,0.39017573,0.60982424,1,1,0.39180467,0.6081953,1,1,0.25710413,0.7428959,1,1,0.17039417,0.8296058,1,1,0.31625345,0.6837465,1,1,0.37681946,0.6231805,1,1,0.2641121,0.7358879
1,1,0.37646034,0.6235396,1,1,0.33807272,0.6619272,1,1,0.36920846,0.63079154,1,1,0.3339914,0.66600853,1,1,0.4037503,0.5962497,1,1,0.29907146,0.70092857,1,1,0.29894534,0.70105463,1,1,0.37215957,0.6278404,1,1,0.37071982,0.62928015,1,1,0.18405582,0.8159442
1,1,0.3612322,0.6387678,1,1,0.2865346,0.7134654,1,1,0.29259038,0.7074096,1,1,0.37220246,0.62779754,1,1,0.42362425,0.5763758,1,1,0.32723626,0.67276376,1,1,0.28840744,0.71159256,1,1,0.33293447,0.66706556,1,1,0.35672832,0.64327174,1,1,0.25173652,0.7482635
0,0,0.6105582,0.38944176,0,0,0.5253733,0.4746267,0,0,0.5633206,0.43667948,0,0,0.6722832,0.32771683,0,0,0.5340387,0.46596122,0,1,0.44258714,0.55741286,0,1,0.41105965,0.5889403,0,1,0.4917209,0.5082791,1,1,0.47727033,0.5227297,0,1,0.457211,0.54278904
0,1,0.42618382,0.5738162,0,1,0.4712847,0.5287153,0,1,0.43629155,0.5637084,0,1,0.47821498,0.521785,0,0,0.6102551,0.38974488,0,1,0.43583068,0.56416935,0,1,0.40614143,0.5938586,0,1,0.49601367,0.5039863,0,0,0.5034757,0.49652433,0,1,0.37162945,0.6283705
1,1,0.2505669,0.74943304,1,1,0.3466012,0.6533988,1,1,0.29482433,0.7051757,1,1,0.39869162,0.6013084,1,1,0.39005014,0.6099498,1,1,0.36986297,0.63013697,1,1,0.35608226,0.64391774,1,1,0.4588229,0.5411771,1,1,0.37904784,0.6209522,1,1,0.30987716,0.69012284
0,1,0.33387527,0.66612476,0,1,0.39108124,0.6089188,0,1,0.3447236,0.65527636,0,1,0.3310318,0.6689682,0,0,0.5236014,0.47639853,0,1,0.37939122,0.62060875,0,1,0.34010917,0.6598909,0,1,0.44326842,0.5567316,0,0,0.5095039,0.49049607,0,1,0.37052053,0.62947947
1,1,0.31649902,0.683501,1,1,0.4051895,0.5948105,1,1,0.27449098,0.725509,1,1,0.38770673,0.6122933,1,1,0.4531223,0.5468777,0,1,0.33692595,0.663074,1,1,0.3825942,0.6174058,1,0,0.5053208,0.4946792,1,1,0.47776446,0.5222356,1,1,0.33542445,0.6645755
0,1,0.39451382,0.6054862,0,1,0.44219506,0.55780494,0,1,0.3626944,0.6373056,0,1,0.4420685,0.55793154,0,0,0.5370822,0.4629178,0,1,0.34610245,0.6538976,0,1,0.3821188,0.6178812,0,1,0.45496237,0.5450376,0,1,0.49505082,0.5049492,0,1,0.3924501,0.6075499
1,1,0.31649902,0.683501,0,1,0.4051895,0.5948105,0,1,0.27449098,0.725509,1,1,0.38770673,0.6122933,1,1,0.4531223,0.5468777,1,1,0.33692595,0.663074,1,1,0.3825942,0.6174058,1,0,0.5053208,0.4946792,1,1,0.47776446,0.5222356,1,1,0.33542445,0.6645755
0,1,0.43504435,0.56495565,0,0,0.5155794,0.48442063,0,1,0.4104358,0.5895642,0,1,0.49544913,0.50455093,0,0,0.56366146,0.4363386,0,1,0.35373962,0.6462604,0,0,0.5115912,0.48840883,0,0,0.5218605,0.47813952,0,0,0.5475068,0.45249316,0,1,0.45194128,0.5480587
0,1,0.41602233,0.5839777,0,1,0.4066061,0.5933939,0,0,0.51756895,0.48243108,0,0,0.58125263,0.4187474,0,0,0.6030793,0.3969207,0,1,0.48571596,0.514284,1,0,0.5530131,0.4469869,0,0,0.5935026,0.40649745,0,0,0.61137795,0.38862202,1,0,0.5263866,0.47361335
0,0,0.58724165,0.41275835,0,1,0.46076795,0.539232,0,0,0.5727913,0.42720872,0,0,0.54289037,0.45710963,1,1,0.46745262,0.5325474,1,1,0.3097769,0.69022304,1,1,0.3600122,0.63998777,1,1,0.41616023,0.5838397,1,1,0.4185526,0.5814474,1,1,0.48637205,0.51362795
0,1,0.3651261,0.6348739,0,1,0.31971055,0.68028945,0,1,0.3141167,0.6858833,0,1,0.44396627,0.55603373,0,1,0.28707284,0.7129272,1,1,0.24346738,0.75653267,1,1,0.18760055,0.8123995,0,1,0.29030216,0.70969784,0,1,0.21708965,0.78291035,1,1,0.22419366,0.77580637
0,1,0.443951,0.55604905,0,1,0.42411184,0.57588816,0,1,0.4804296,0.5195704,0,1,0.39826775,0.6017323,1,1,0.33436635,0.6656336,1,1,0.22544762,0.77455235,1,1,0.2995479,0.7004521,1,1,0.3870547,0.61294526,1,1,0.28675428,0.7132457,1,1,0.2858318,0.7141682
0,0,0.55558234,0.4444176,0,1,0.48028657,0.5197134,0,0,0.5321702,0.4678298,0,0,0.5887349,0.41126508,0,1,0.4218668,0.57813317,0,1,0.387066,0.612934,0,1,0.3863862,0.61361384,0,1,0.39389604,0.60610396,0,1,0.3754165,0.62458354,0,1,0.40960434,0.5903956
0,0,0.6233733,0.37662664,0,1,0.46921623,0.5307838,0,0,0.6518222,0.3481778,0,0,0.58378756,0.41621247,0,0,0.5945817,0.40541828,0,1,0.3405666,0.65943336,0,1,0.4591862,0.5408138,0,0,0.56575763,0.4342424,0,0,0.5170629,0.4829371,0,0,0.6344744,0.36552563
0,0,0.63669133,0.3633087,0,0,0.52904433,0.47095567,0,0,0.564354,0.435646,0,0,0.62942064,0.37057936,0,0,0.5375188,0.46248117,0,1,0.4812332,0.5187668,0,1,0.47931278,0.5206873,0,0,0.53235257,0.46764743,0,1,0.4585685,0.5414315,0,0,0.529683,0.470317
1,0,0.6844105,0.31558952,1,0,0.609761,0.39023903,1,0,0.70648044,0.2935196,1,0,0.74092007,0.25907996,1,0,0.61333096,0.38666904,1,0,0.5307894,0.4692106,1,0,0.5277085,0.47229156,1,0,0.5733685,0.42663148,1,0,0.526496,0.47350404,1,0,0.6153873,0.3846127
0,0,0.51587856,0.4841215,0,1,0.39918116,0.6008188,0,1,0.44962177,0.55037826,1,0,0.59266514,0.40733486,0,1,0.427978,0.572022,0,1,0.38604724,0.61395276,0,1,0.32331496,0.676685,1,1,0.34666142,0.6533386,0,1,0.41099608,0.5890039,1,1,0.2434816,0.75651836
1,1,0.44255796,0.55744207,1,1,0.4277808,0.57221925,1,1,0.48303726,0.51696277,1,1,0.45905837,0.54094166,1,1,0.40476957,0.59523046,1,1,0.37951574,0.62048423,1,1,0.4087121,0.591288,1,1,0.33723226,0.66276777,1,1,0.3423153,0.6576847,1,1,0.28001502,0.71998495
0,1,0.18607512,0.8139249,0,1,0.26966372,0.73033625,0,1,0.251872,0.748128,0,1,0.27107006,0.72893,0,1,0.46059066,0.53940934,0,1,0.41228673,0.5877133,0,1,0.36431357,0.6356864,0,1,0.43103144,0.5689686,0,0,0.56283396,0.43716604,0,1,0.2534141,0.7465859
0,1,0.3544256,0.6455744,0,1,0.29602847,0.70397156,0,1,0.32034868,0.67965126,0,1,0.3550571,0.6449429,0,1,0.29894167,0.7010583,0,1,0.33982718,0.6601729,0,1,0.31610304,0.68389696,0,1,0.35817093,0.641829,0,1,0.38401225,0.6159878,0,1,0.26309073,0.7369093
0,1,0.45316914,0.5468309,0,1,0.39884466,0.60115534,0,1,0.45006916,0.5499309,0,1,0.4439074,0.5560926,0,0,0.6459894,0.3540106,0,0,0.53974175,0.46025828,0,1,0.37823626,0.6217637,0,0,0.5353726,0.46462736,0,0,0.621481,0.378519,0,1,0.4413196,0.55868036
0,1,0.4750775,0.5249225,0,0,0.5889367,0.41106334,0,0,0.5316271,0.4683729,0,0,0.56960785,0.43039218,0,0,0.6600719,0.33992806,0,0,0.5676342,0.43236578,0,1,0.39566752,0.60433245,0,1,0.41598034,0.58401966,0,0,0.5698317,0.4301683,1,1,0.34160012,0.6583999
0,0,0.63528824,0.36471176,0,0,0.7054949,0.29450515,0,0,0.6942543,0.30574575,0,0,0.76590085,0.23409912,0,0,0.6911966,0.30880335,0,0,0.6330288,0.36697114,0,0,0.5702071,0.4297929,0,0,0.58786047,0.41213956,0,0,0.6540769,0.34592307,1,0,0.58565605,0.41434392
1,1,0.4628682,0.5371318,1,1,0.35063016,0.6493699,1,1,0.44306928,0.5569308,1,0,0.5330734,0.46692654,1,1,0.41259956,0.58740044,1,1,0.40329674,0.59670323,1,1,0.43939185,0.5606082,1,1,0.4586343,0.54136574,0,0,0.5249547,0.47504535,1,1,0.35107255,0.6489274
0,1,0.36936226,0.6306377,0,1,0.36768067,0.63231933,0,1,0.31106105,0.6889389,0,1,0.41757286,0.5824272,0,1,0.39833662,0.6016634,0,1,0.2779509,0.72204906,0,1,0.34171614,0.6582839,0,1,0.28639254,0.7136075,0,1,0.33154905,0.668451,0,1,0.20075183,0.79924816
1,0,0.5036554,0.49634466,1,1,0.4139951,0.5860049,1,0,0.5052574,0.49474257,1,1,0.48380938,0.5161906,0,1,0.45385203,0.546148,0,1,0.4049456,0.5950544,1,1,0.28744859,0.7125514,1,1,0.403343,0.596657,0,1,0.46733448,0.53266555,0,1,0.32919234,0.67080766
0,0,0.51596516,0.48403487,0,1,0.45222402,0.5477759,0,1,0.42139623,0.5786038,0,0,0.5150859,0.48491412,0,0,0.63824964,0.36175042,0,1,0.39249554,0.6075045,0,1,0.4623646,0.5376354,0,1,0.43549606,0.5645039,0,1,0.47919318,0.5208068,0,1,0.40572166,0.59427834
1,1,0.47015148,0.5298485,1,1,0.32083604,0.67916393,1,1,0.42887983,0.5711202,1,1,0.42823458,0.5717654,0,1,0.44267425,0.5573257,0,1,0.22192919,0.7780708,1,1,0.2636085,0.7363915,1,1,0.38095412,0.6190459,0,1,0.3768771,0.62312293,0,1,0.2993281,0.7006719
0,1,0.34819755,0.6518025,0,1,0.3185671,0.6814329,0,1,0.30782753,0.6921724,0,1,0.31670627,0.68329376,0,1,0.40211117,0.5978889,0,1,0.27398404,0.7260159,0,1,0.38666806,0.6133319,0,1,0.36534816,0.6346518,0,1,0.35980266,0.64019734,0,1,0.3220205,0.6779795
1,0,0.5914833,0.40851673,1,0,0.5687215,0.43127853,1,0,0.511756,0.488244,1,0,0.6317765,0.3682235,0,0,0.5886242,0.41137585,0,0,0.5298983,0.47010168,0,1,0.3170784,0.6829216,1,1,0.39386073,0.60613924,0,0,0.5121358,0.48786423,1,1,0.36155573,0.6384443
0,0,0.5382004,0.46179962,0,1,0.45776397,0.54223603,0,1,0.4979984,0.5020016,0,0,0.5065736,0.49342638,0,0,0.53359157,0.46640843,0,1,0.39755037,0.60244966,0,1,0.48602533,0.51397467,0,1,0.4862065,0.5137935,0,1,0.34727293,0.65272707,0,1,0.40681392,0.59318614
1,1,0.45149168,0.5485083,1,1,0.3894755,0.61052454,1,1,0.3618722,0.6381278,1,1,0.35451457,0.6454854,0,1,0.44104648,0.5589535,0,1,0.3303035,0.6696965,1,1,0.25873005,0.74126995,1,1,0.2852679,0.7147321,0,1,0.30343518,0.69656485,1,1,0.21872136,0.78127867
0,0,0.5375011,0.4624989,0,1,0.4474334,0.5525666,0,0,0.5917209,0.40827915,0,0,0.62853193,0.37146804,0,0,0.688355,0.311645,0,1,0.43024617,0.56975377,0,1,0.4696835,0.53031653,0,0,0.56478333,0.43521672,0,0,0.5756202,0.42437986,0,0,0.59612113,0.40387884
1,1,0.46501058,0.5349894,0,1,0.45406872,0.5459312,0,1,0.4249245,0.5750755,1,1,0.4728406,0.52715945,0,0,0.54339725,0.45660278,0,1,0.3830636,0.61693645,0,1,0.43834078,0.5616592,0,1,0.43865988,0.56134015,1,0,0.50030655,0.49969342,0,1,0.45186973,0.5481303
1,0,0.5913699,0.40863007,1,1,0.43595642,0.5640436,1,0,0.5956886,0.4043114,1,0,0.6016191,0.3983809,0,0,0.7046291,0.29537094,0,1,0.46793064,0.5320694,1,0,0.5187291,0.48127094,1,0,0.54724437,0.4527557,1,0,0.5641512,0.43584883,1,0,0.51727223,0.4827278
1,0,0.61378556,0.38621444,1,1,0.4766691,0.52333087,0,0,0.51260555,0.48739445,1,1,0.4712273,0.5287727,0,0,0.596434,0.40356597,0,1,0.39637694,0.6036231,1,1,0.42349654,0.57650346,0,1,0.41386768,0.58613235,1,1,0.49118838,0.5088116,1,1,0.46619985,0.5338001
1,0,0.5167852,0.4832148,1,1,0.42563102,0.574369,1,1,0.4680975,0.53190243,1,1,0.48557037,0.5144296,0,0,0.5360437,0.46395627,0,1,0.32940397,0.67059606,1,1,0.40324494,0.596755,1,1,0.45532486,0.5446751,1,1,0.44575962,0.5542404,0,1,0.43583977,0.5641602
1,1,0.4620287,0.5379713,1,1,0.4019712,0.59802884,1,1,0.4149683,0.5850317,1,1,0.4881243,0.5118757,0,0,0.57567096,0.42432904,0,1,0.43459332,0.5654067,0,1,0.46940902,0.53059095,0,1,0.44836727,0.55163276,1,0,0.548423,0.45157698,0,1,0.43725753,0.5627425
0,0,0.5281801,0.4718199,0,1,0.45411626,0.5458838,0,0,0.55955994,0.44044003,0,0,0.52625453,0.4737455,0,0,0.6772346,0.32276544,0,0,0.56094754,0.43905246,1,0,0.6109605,0.38903952,1,0,0.6091657,0.39083424,0,0,0.67282844,0.3271716,0,1,0.4929843,0.5070157
0,0,0.6513776,0.3486224,0,0,0.5953874,0.40461257,0,0,0.6008189,0.39918113,0,0,0.61522794,0.38477212,0,0,0.61609495,0.38390502,0,1,0.49616304,0.503837,0,0,0.54139096,0.45860904,0,1,0.48732653,0.5126735,0,0,0.5451976,0.45480233,0,1,0.45207608,0.5479239
1,0,0.5002355,0.49976447,1,1,0.37113068,0.6288693,1,1,0.4534635,0.54653645,1,0,0.5227702,0.47722977,0,0,0.5487525,0.4512475,0,1,0.3920412,0.6079588,1,1,0.47888535,0.5211146,1,0,0.53511864,0.4648813,1,0,0.59815866,0.40184134,1,1,0.48562047,0.5143795
0,1,0.42977646,0.5702235,0,1,0.46735507,0.5326449,0,1,0.29983196,0.700168,1,1,0.41023698,0.589763,0,1,0.42654797,0.57345206,0,1,0.3083543,0.6916457,0,1,0.31408268,0.6859174,0,1,0.32741418,0.67258584,1,1,0.3772115,0.6227884,0,1,0.27581322,0.7241868
0,1,0.45157138,0.54842865,0,1,0.31456017,0.6854398,1,1,0.39237002,0.60763,1,1,0.38494232,0.61505765,0,1,0.45165095,0.548349,0,1,0.25422645,0.74577355,1,1,0.38637507,0.613625,1,1,0.42192307,0.57807696,1,1,0.4604212,0.5395788,1,1,0.45217523,0.5478248
0,0,0.68767405,0.31232595,0,0,0.5529708,0.44702923,0,0,0.6531321,0.3468679,0,0,0.6298021,0.37019786,0,0,0.6483853,0.35161474,0,0,0.51623565,0.48376438,0,0,0.62937915,0.3706209,0,0,0.58229494,0.41770506,0,0,0.60875475,0.39124522,0,1,0.48270604,0.517294
0,0,0.525941,0.474059,0,1,0.35934126,0.6406588,1,1,0.4892437,0.51075625,1,0,0.5802365,0.41976345,0,0,0.5606219,0.43937805,0,1,0.3543309,0.6456691,1,1,0.43589938,0.5641006,1,0,0.5214886,0.47851145,1,0,0.5740986,0.42590144,1,0,0.5158709,0.4841291
0,0,0.66079825,0.3392017,0,0,0.546454,0.45354602,0,0,0.59249765,0.40750232,0,0,0.63498706,0.365013,0,0,0.60971206,0.39028788,0,1,0.48023057,0.5197694,0,1,0.46407098,0.53592896,0,0,0.5364297,0.4635703,0,0,0.5073849,0.4926151,0,0,0.51254976,0.48745024
0,0,0.6290803,0.37091973,1,1,0.46079615,0.5392039,1,0,0.562527,0.437473,1,0,0.6050443,0.39495564,0,0,0.7197455,0.28025448,0,1,0.45553598,0.544464,1,0,0.56768245,0.43231755,1,0,0.55974424,0.44025576,1,0,0.5724587,0.42754132,1,0,0.5137665,0.48623347
1,0,0.6651096,0.33489046,1,0,0.5562437,0.4437563,0,0,0.5917042,0.4082958,1,0,0.6404339,0.35956606,0,0,0.6461591,0.3538409,0,1,0.4189099,0.5810901,0,0,0.5967988,0.40320128,0,0,0.58180916,0.4181908,0,0,0.569294,0.430706,0,0,0.5720215,0.42797855
1,1,0.4786471,0.5213529,1,1,0.41235667,0.5876434,1,1,0.39010364,0.60989636,1,1,0.446022,0.553978,0,0,0.53946984,0.46053013,0,1,0.37595278,0.6240473,0,1,0.4075612,0.5924388,1,1,0.44849753,0.5515025,1,1,0.44727582,0.5527242,0,1,0.38401556,0.61598444
1,1,0.26427916,0.7357208,0,1,0.31993288,0.6800671,0,1,0.27725428,0.7227457,0,1,0.33994055,0.6600594,0,1,0.4574846,0.54251534,0,1,0.29228115,0.7077188,1,0,0.5227075,0.4772925,1,1,0.30355847,0.69644153,0,1,0.49533558,0.50466436,0,1,0.3262176,0.6737824
0,1,0.2802859,0.71971416,1,1,0.26877695,0.731223,0,1,0.24168645,0.7583136,0,1,0.26693392,0.7330661,1,1,0.40732482,0.59267515,0,1,0.3392461,0.6607539,0,1,0.4304741,0.5695259,1,1,0.3934426,0.6065574,1,0,0.5041899,0.49581012,0,1,0.2927487,0.7072513
1,1,0.3927982,0.6072018,0,1,0.45900014,0.5409999,0,0,0.5122538,0.48774615,0,0,0.51528484,0.48471516,0,0,0.7095524,0.2904476,0,0,0.5208283,0.4791717,0,0,0.6249143,0.3750857,0,0,0.64500636,0.35499367,0,0,0.6693251,0.33067492,0,0,0.51006794,0.48993203
1,1,0.45733973,0.54266024,1,1,0.4245489,0.57545114,0,1,0.3846696,0.6153304,0,0,0.5366424,0.4633576,1,1,0.47569218,0.52430785,0,1,0.35113072,0.6488693,0,1,0.3792199,0.6207801,1,1,0.4852254,0.51477456,1,1,0.42635795,0.5736421,0,0,0.51476544,0.4852346
1,1,0.34236345,0.6576365,0,1,0.34657302,0.653427,0,1,0.35799152,0.6420084,0,1,0.4404866,0.5595134,1,0,0.50800383,0.49199623,1,1,0.4150785,0.58492154,1,1,0.27656937,0.72343063,0,1,0.3505943,0.64940566,1,0,0.63139015,0.36860988,0,1,0.35895252,0.64104754
1,0,0.5886743,0.41132563,1,1,0.49673155,0.5032684,0,1,0.431945,0.56805503,1,1,0.48720968,0.51279026,1,1,0.4762747,0.5237253,0,1,0.48788363,0.5121164,0,1,0.38912824,0.61087173,1,1,0.4318436,0.56815636,1,0,0.5622715,0.43772855,0,1,0.4537494,0.54625064
1,1,0.44991934,0.55008066,1,1,0.46003106,0.5399689,1,0,0.5077114,0.49228856,1,0,0.56534415,0.43465582,1,0,0.61599296,0.3840071,1,1,0.46502393,0.534976,0,1,0.4728395,0.5271605,1,0,0.50593174,0.49406824,1,0,0.60388076,0.39611924,0,0,0.5786522,0.42134777
0,0,0.6347336,0.36526635,1,0,0.58471215,0.41528782,1,0,0.6227439,0.37725607,1,0,0.73622155,0.26377842,0,0,0.73186255,0.26813745,0,0,0.5423607,0.45763928,0,0,0.61974984,0.38025013,0,0,0.5872105,0.41278958,0,0,0.6699949,0.33000508,0,0,0.66780436,0.3321956
0,0,0.50797814,0.49202186,0,0,0.5475679,0.45243213,0,0,0.55823517,0.4417648,0,0,0.64279085,0.35720912,0,0,0.5583602,0.44163978,0,0,0.50313747,0.49686253,0,0,0.6415378,0.35846218,0,0,0.5663943,0.43360564,0,0,0.532918,0.46708202,0,1,0.48086256,0.51913744
0,0,0.56902295,0.43097705,0,0,0.54531217,0.45468786,0,0,0.6304324,0.36956754,0,0,0.7240508,0.27594924,0,0,0.5379227,0.46207732,0,1,0.468497,0.53150296,0,0,0.53658175,0.46341828,0,0,0.5139539,0.48604608,0,0,0.5304885,0.4695115,0,1,0.42658547,0.57341456
0,0,0.52254367,0.47745627,1,1,0.46306673,0.53693324,1,0,0.5508559,0.44914412,1,0,0.60610473,0.3938953,1,0,0.5929927,0.4070073,1,0,0.53285354,0.46714643,1,1,0.4364924,0.5635076,1,1,0.4144996,0.58550036,1,0,0.5236032,0.47639677,1,1,0.4090576,0.5909424
0,1,0.3885798,0.6114202,0,1,0.36736003,0.63263994,0,1,0.4158228,0.5841772,0,0,0.5016679,0.4983321,1,1,0.42093304,0.57906693,1,1,0.3640996,0.6359004,1,1,0.4409764,0.5590236,1,1,0.3682763,0.6317237,1,1,0.46007746,0.53992254,0,1,0.32267824,0.6773218
0,1,0.48672757,0.5132724,1,1,0.36846727,0.6315327,1,1,0.4546313,0.5453687,0,0,0.51413053,0.4858695,1,0,0.52053404,0.47946593,1,1,0.4550156,0.5449844,1,1,0.43399835,0.56600165,1,0,0.5021534,0.49784657,1,0,0.57174444,0.42825553,1,1,0.42536956,0.57463044
