Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,2.6325889e-08,1.0,1,1,8.4639705e-06,0.99999154,1,1,1.9915497e-08,1.0,1,1,7.103311e-09,1.0,1,1,1.8813798e-06,0.9999981,1,1,4.4545127e-06,0.9999956,1,1,5.7073744e-06,0.9999943,1,1,4.4904264e-05,0.99995506,1,1,0.0006062008,0.9993938,1,1,0.0033653888,0.99663466
0,1,2.2943277e-05,0.9999771,0,1,0.0008666872,0.9991333,0,1,2.3058084e-05,0.999977,0,1,1.2306528e-05,0.9999877,0,1,0.00042369607,0.9995763,0,1,0.0005021254,0.9994979,0,1,0.00089051685,0.99910945,0,1,0.0036662754,0.9963337,0,1,0.015816558,0.98418343,0,1,0.0360905,0.96390945
1,1,1.4806061e-06,0.99999857,1,1,0.00012626636,0.99987376,1,1,1.3220856e-06,0.9999987,1,1,6.207383e-07,0.9999994,1,1,4.9640777e-05,0.9999504,1,1,7.594842e-05,0.99992406,1,1,0.00012709065,0.9998729,1,1,0.0006138445,0.9993862,1,1,0.00420824,0.9957918,1,1,0.014664688,0.98533535
1,1,4.3497374e-07,0.9999995,1,1,5.3503678e-05,0.9999465,1,1,3.371336e-07,0.99999964,1,1,1.6344127e-07,0.9999999,1,1,1.774151e-05,0.99998224,1,1,2.8345605e-05,0.9999716,1,1,4.7622027e-05,0.9999523,1,1,0.00025001174,0.99974996,1,1,0.002136344,0.9978637,1,1,0.008560989,0.991439
1,1,7.2476837e-07,0.9999993,1,1,8.2185914e-05,0.99991786,1,1,6.314433e-07,0.9999994,1,1,3.097579e-07,0.99999964,1,1,3.006173e-05,0.99996996,1,1,4.5594803e-05,0.99995446,1,1,8.221868e-05,0.99991775,1,1,0.00039397407,0.9996061,1,1,0.0033137184,0.9966863,1,1,0.012096243,0.9879038
1,1,6.5856834e-06,0.99999344,1,1,0.00034528348,0.99965477,1,1,6.0737516e-06,0.9999939,1,1,3.2023643e-06,0.9999968,1,1,0.00016323494,0.9998367,1,1,0.00020648292,0.9997936,1,1,0.00037754542,0.99962246,1,1,0.0015782822,0.99842167,1,1,0.008573723,0.9914262,1,1,0.023897082,0.97610295
1,1,9.2004893e-07,0.99999905,1,1,9.215589e-05,0.99990785,1,1,7.4863834e-07,0.9999993,1,1,3.541364e-07,0.99999964,1,1,3.2145155e-05,0.9999678,1,1,5.0097795e-05,0.99994993,1,1,8.3013736e-05,0.99991703,1,1,0.00041469486,0.99958533,1,1,0.0031418952,0.9968581,1,1,0.011078067,0.9889219
1,1,2.1015781e-05,0.999979,1,1,0.00074412546,0.99925584,1,1,2.0928019e-05,0.999979,1,1,1.0641759e-05,0.9999894,1,1,0.00038671005,0.99961334,1,1,0.00045960268,0.99954045,1,1,0.00082123635,0.9991787,1,1,0.0032681874,0.9967319,1,1,0.013407392,0.9865926,1,1,0.03192583,0.9680742
1,1,3.2921147e-07,0.99999964,1,1,4.7722224e-05,0.9999523,1,1,2.6290823e-07,0.99999976,1,1,1.3006242e-07,0.9999999,1,1,1.5809117e-05,0.99998415,1,1,2.7229284e-05,0.9999728,1,1,4.405787e-05,0.9999559,1,1,0.0002263681,0.9997737,1,1,0.002225063,0.9977749,1,1,0.008265659,0.9917344
1,1,4.66318e-06,0.99999535,1,1,0.00024388608,0.99975616,1,1,4.7242615e-06,0.99999523,1,1,1.8542567e-06,0.9999981,1,1,7.57709e-05,0.9999242,1,1,0.00015933644,0.9998406,1,1,0.0002370539,0.99976295,1,1,0.00094406895,0.9990559,1,1,0.005446761,0.9945532,1,1,0.017296666,0.9827033
1,1,9.337753e-08,0.9999999,1,1,2.0756765e-05,0.99997926,1,1,8.073787e-08,0.9999999,1,1,3.3304442e-08,1.0,1,1,5.9547306e-06,0.99999404,1,1,1.19120305e-05,0.9999881,1,1,1.730654e-05,0.9999827,1,1,0.00012134895,0.99987864,1,1,0.001207651,0.9987923,1,1,0.0063144546,0.99368554
1,1,8.906729e-06,0.99999106,1,1,0.00042229326,0.9995777,1,1,9.210689e-06,0.9999908,1,1,4.234585e-06,0.9999957,1,1,0.00018347397,0.9998166,1,1,0.0002664799,0.9997335,1,1,0.00044512673,0.9995548,1,1,0.0019493409,0.9980507,1,1,0.009300812,0.99069923,1,1,0.027328365,0.9726716
1,1,1.2522584e-08,1.0,1,1,5.1162556e-06,0.9999949,1,1,8.6888114e-09,1.0,1,1,3.870653e-09,1.0,1,1,1.1673633e-06,0.9999988,1,1,2.6736136e-06,0.9999974,1,1,4.127196e-06,0.9999958,1,1,2.7553924e-05,0.99997246,1,1,0.00047318,0.99952686,1,1,0.0028921266,0.9971079
1,1,3.4968837e-06,0.99999654,1,1,0.00023408583,0.99976593,1,1,3.4223183e-06,0.99999654,1,1,1.6512722e-06,0.99999833,1,1,9.505811e-05,0.999905,1,1,0.00014237806,0.99985754,1,1,0.00024425215,0.9997558,1,1,0.0010687801,0.9989312,1,1,0.0063298396,0.9936701,1,1,0.020089092,0.97991097
1,1,3.4892985e-06,0.99999654,1,1,0.00021760374,0.9997824,1,1,3.1032612e-06,0.9999969,1,1,1.6898248e-06,0.99999833,1,1,0.00010119901,0.9998988,1,1,0.00013986889,0.99986017,1,1,0.00023237975,0.9997676,1,1,0.0010579793,0.9989421,1,1,0.0061325296,0.99386746,1,1,0.019261476,0.9807386
1,1,7.039892e-05,0.99992955,1,1,0.0016970355,0.99830294,1,1,7.872775e-05,0.9999213,1,1,4.001153e-05,0.99995995,1,1,0.0009826613,0.99901736,1,1,0.0011567511,0.9988432,1,1,0.0021386233,0.9978613,1,1,0.0072816596,0.99271834,1,1,0.024745593,0.9752544,1,1,0.053445507,0.9465545
1,1,2.0175104e-07,0.99999976,1,1,3.2905293e-05,0.9999671,1,1,1.715554e-07,0.9999999,1,1,7.6102125e-08,0.9999999,1,1,1.0157387e-05,0.99998987,1,1,1.9680696e-05,0.99998033,1,1,3.111568e-05,0.9999689,1,1,0.00016929854,0.9998307,1,1,0.0018146418,0.99818534,1,1,0.0076092635,0.9923907
0,1,1.3154602e-06,0.9999987,0,1,0.000113748974,0.9998863,0,1,1.2326956e-06,0.9999988,0,1,5.499799e-07,0.9999994,0,1,4.070859e-05,0.99995923,0,1,7.064088e-05,0.9999293,0,1,0.000114322465,0.9998857,0,1,0.00057712477,0.9994229,0,1,0.003837584,0.9961624,0,1,0.014947374,0.98505265
1,1,4.962299e-06,0.999995,1,1,0.0002902632,0.99970967,1,1,4.703062e-06,0.99999535,1,1,2.2971676e-06,0.99999774,1,1,0.00012030729,0.9998797,1,1,0.00016991353,0.99983,1,1,0.0002872591,0.99971277,1,1,0.0013232505,0.9986767,1,1,0.0077080666,0.992292,1,1,0.021613698,0.97838634
0,1,8.115139e-06,0.9999919,0,1,0.0004020007,0.99959797,0,1,7.983363e-06,0.999992,0,1,3.6241458e-06,0.9999964,0,1,0.00016530785,0.99983466,0,1,0.000232068,0.99976796,0,1,0.00038539877,0.9996146,0,1,0.0018097862,0.9981902,0,1,0.007961189,0.99203885,0,1,0.02375862,0.9762414
0,1,8.058715e-06,0.9999919,0,1,0.00040917197,0.9995908,0,1,7.976641e-06,0.999992,0,1,3.3747885e-06,0.99999666,0,1,0.00017216806,0.99982786,0,1,0.00023099978,0.99976903,0,1,0.00036963876,0.99963033,0,1,0.0018306369,0.9981693,0,1,0.008448646,0.9915514,0,1,0.024328798,0.9756712
1,1,0.0002166539,0.99978334,1,1,0.0026497773,0.9973502,1,1,0.00020034022,0.99979967,1,1,0.00014298076,0.99985695,1,1,0.002009098,0.99799097,1,1,0.002115345,0.9978847,0,1,0.0040455866,0.9959544,1,1,0.01059004,0.9894099,1,1,0.03363747,0.9663626,1,1,0.07481561,0.92518437
0,1,2.658498e-07,0.99999976,0,1,4.0603787e-05,0.99995935,0,1,2.1624486e-07,0.99999976,0,1,7.936208e-08,0.9999999,0,1,1.0765127e-05,0.9999893,0,1,2.0948944e-05,0.999979,0,1,2.5165087e-05,0.99997485,0,1,0.0001997478,0.99980026,0,1,0.001443811,0.9985562,0,1,0.006884201,0.99311584
0,1,1.4083246e-07,0.9999999,0,1,2.6377911e-05,0.99997365,0,1,1.2228165e-07,0.9999999,0,1,5.5410112e-08,1.0,0,1,7.1797817e-06,0.99999285,0,1,1.5589145e-05,0.9999844,0,1,2.4721588e-05,0.9999753,0,1,0.00014413267,0.9998559,0,1,0.0015353764,0.9984647,0,1,0.007382152,0.9926178
0,1,1.1924298e-07,0.9999999,0,1,2.3544533e-05,0.9999764,0,1,1.01514935e-07,0.9999999,0,1,4.946774e-08,1.0,0,1,6.5133854e-06,0.99999344,1,1,1.2219029e-05,0.9999877,1,1,2.3964885e-05,0.99997604,1,1,0.00012511827,0.99987483,0,1,0.0016102401,0.99838984,0,1,0.007454675,0.9925453
0,1,0.00075285014,0.9992472,0,1,0.0060799248,0.9939201,0,1,0.0008350012,0.99916506,0,1,0.00058034284,0.9994197,0,1,0.005129756,0.9948703,0,1,0.004830377,0.9951696,0,1,0.009580014,0.99042004,0,1,0.02392462,0.9760754,0,1,0.05823736,0.9417627,0,1,0.116882086,0.8831179
0,1,4.9279953e-07,0.9999995,0,1,5.6595753e-05,0.9999434,0,1,4.1691786e-07,0.99999964,0,1,1.444064e-07,0.9999999,0,1,1.6535048e-05,0.99998343,0,1,3.1629846e-05,0.9999684,0,1,3.8754533e-05,0.99996126,0,1,0.00027808137,0.99972194,0,1,0.0017148587,0.9982851,1,1,0.008302293,0.99169767
0,1,4.2130878e-12,1.0,0,1,2.1741375e-08,1.0,0,1,2.0695412e-12,1.0,0,1,5.677009e-13,1.0,0,1,1.1689482e-09,1.0,0,1,8.899697e-09,1.0,0,1,9.148587e-09,1.0,0,1,1.17764436e-07,0.9999999,0,1,8.462114e-06,0.99999154,1,1,0.00014499396,0.99985504
0,1,3.4794152e-07,0.99999964,0,1,4.3016633e-05,0.99995697,0,1,2.8637683e-07,0.99999976,0,1,9.7160616e-08,0.9999999,0,1,1.1713886e-05,0.9999883,0,1,2.3351246e-05,0.99997663,0,1,2.8771497e-05,0.9999713,0,1,0.00021251336,0.9997875,0,1,0.0014000969,0.99859995,0,1,0.0070953504,0.9929047
0,1,1.7233838e-06,0.99999833,0,1,0.00013352018,0.9998665,0,1,1.6403746e-06,0.99999833,0,1,5.882994e-07,0.9999994,0,1,4.7802205e-05,0.9999522,0,1,7.8943056e-05,0.9999211,0,1,0.00010456113,0.99989545,0,1,0.00065929256,0.9993407,0,1,0.003986104,0.9960139,0,1,0.013430686,0.9865693
0,1,3.635653e-06,0.9999964,0,1,0.0002241388,0.9997758,0,1,3.5031724e-06,0.99999654,0,1,1.5431322e-06,0.99999845,1,1,8.4262065e-05,0.9999157,0,1,0.00014356524,0.9998565,0,1,0.00021488711,0.9997851,1,1,0.0010316706,0.99896836,0,1,0.006116665,0.9938834,1,1,0.01924836,0.98075163
0,1,5.139859e-07,0.9999995,0,1,6.393916e-05,0.9999361,0,1,4.3434613e-07,0.9999995,0,1,1.6889437e-07,0.9999999,0,1,1.8884062e-05,0.99998116,0,1,3.5580168e-05,0.9999645,0,1,4.633111e-05,0.9999536,0,1,0.00030337082,0.9996966,0,1,0.0022046291,0.99779534,0,1,0.008601337,0.9913987
1,1,0.00055998634,0.99944,1,1,0.0054258336,0.9945741,1,1,0.00056300557,0.99943703,1,1,0.00037421618,0.9996258,1,1,0.0039924905,0.9960075,1,1,0.0044038286,0.99559623,1,1,0.008322855,0.99167717,1,1,0.020526955,0.97947305,1,1,0.049522385,0.95047754,1,1,0.089299716,0.9107003
0,1,8.054601e-05,0.9999194,0,1,0.001815815,0.99818414,1,1,8.207274e-05,0.99991786,0,1,4.7003996e-05,0.99995303,0,1,0.001016154,0.9989838,0,1,0.0011600351,0.99884003,0,1,0.0022086115,0.9977914,0,1,0.007460905,0.9925391,0,1,0.025308236,0.9746918,0,1,0.05065402,0.94934595
1,1,0.00014898657,0.999851,1,1,0.002595318,0.99740463,1,1,0.0001641108,0.99983585,1,1,8.9012654e-05,0.99991095,1,1,0.0015916928,0.9984084,1,1,0.0018411647,0.9981589,1,1,0.0029808967,0.9970192,1,1,0.010141395,0.98985857,1,1,0.029199423,0.9708006,1,1,0.06274489,0.93725514
0,1,8.813173e-05,0.9999119,0,1,0.0019294994,0.99807054,0,1,9.240986e-05,0.9999076,0,1,4.744262e-05,0.99995255,0,1,0.0011592297,0.99884075,0,1,0.0012898037,0.99871016,0,1,0.0021245386,0.99787545,0,1,0.008049178,0.99195087,0,1,0.025574,0.974426,0,1,0.05209779,0.94790214
1,1,0.00026915848,0.9997309,1,1,0.0034745862,0.99652535,1,1,0.0002775119,0.9997224,1,1,0.00015751508,0.9998424,1,1,0.0022362745,0.99776375,1,1,0.0024986202,0.99750143,1,1,0.0046706903,0.9953294,1,1,0.013945719,0.98605424,1,1,0.03768327,0.9623167,1,1,0.076119505,0.9238805
0,1,1.37187e-09,1.0,0,1,1.1204005e-06,0.9999989,0,1,9.962793e-10,1.0,0,1,2.6216226e-10,1.0,0,1,1.1903756e-07,0.9999999,0,1,4.9883494e-07,0.9999995,0,1,5.302267e-07,0.9999995,0,1,5.164104e-06,0.9999949,0,1,0.00011649156,0.99988353,0,1,0.0009858712,0.99901414
1,1,3.2366042e-05,0.9999676,1,1,0.00090369943,0.9990963,1,1,3.290253e-05,0.9999671,1,1,1.6769794e-05,0.9999832,1,1,0.00047356696,0.9995265,1,1,0.0006344353,0.9993656,1,1,0.0010189499,0.99898106,1,1,0.003869676,0.99613035,1,1,0.013994077,0.9860059,1,1,0.03777244,0.96222764
0,1,0.00010911208,0.9998909,0,1,0.0023069947,0.997693,0,1,0.000118215066,0.99988174,0,1,6.854486e-05,0.99993145,0,1,0.0013890471,0.998611,0,1,0.001524907,0.99847513,0,1,0.00292827,0.99707174,0,1,0.009587567,0.9904124,0,1,0.031301502,0.96869844,0,1,0.056126785,0.9438732
1,1,6.241345e-05,0.99993753,1,1,0.0014697745,0.99853015,1,1,6.956229e-05,0.9999304,1,1,3.2444445e-05,0.9999676,1,1,0.00078067055,0.9992193,1,1,0.0008474414,0.99915254,0,1,0.00135146,0.9986486,0,1,0.0056541525,0.99434584,1,1,0.018251715,0.9817483,0,1,0.041041374,0.9589587
0,1,3.2897528e-06,0.99999666,0,1,0.00022478835,0.99977523,0,1,3.0192164e-06,0.999997,0,1,1.4220719e-06,0.99999857,0,1,9.225049e-05,0.99990773,0,1,0.0001370757,0.9998629,0,1,0.00020968048,0.9997904,0,1,0.0010319822,0.998968,0,1,0.006203617,0.99379635,0,1,0.017371144,0.9826288
1,1,6.211396e-05,0.9999379,1,1,0.0014872709,0.9985127,1,1,6.693128e-05,0.9999331,0,1,3.3688324e-05,0.99996626,0,1,0.0008430857,0.99915695,0,1,0.0009900645,0.99900997,0,1,0.0016572238,0.99834275,0,1,0.0062239524,0.9937761,1,1,0.020817976,0.979182,0,1,0.04723742,0.9527626
0,1,4.8919093e-05,0.9999511,0,1,0.0013512033,0.9986488,0,1,5.047038e-05,0.9999496,0,1,2.6402275e-05,0.99997365,0,1,0.0007343916,0.9992656,0,1,0.0008432737,0.9991567,0,1,0.0015247827,0.99847525,0,1,0.005702721,0.9942973,0,1,0.020680742,0.9793193,0,1,0.042671878,0.95732814
1,1,2.4181601e-05,0.9999758,1,1,0.0008042553,0.99919575,1,1,2.4118845e-05,0.9999759,1,1,1.1339922e-05,0.9999887,1,1,0.0003874529,0.9996126,1,1,0.00050194614,0.999498,1,1,0.0008047068,0.9991953,1,1,0.0032621506,0.9967379,1,1,0.013305964,0.986694,0,1,0.033066377,0.96693355
0,1,4.5035704e-05,0.99995494,0,1,0.0012804337,0.9987196,0,1,4.6277815e-05,0.99995375,0,1,2.4810439e-05,0.9999752,0,1,0.0006829176,0.99931705,0,1,0.0008103233,0.9991897,0,1,0.0014336886,0.9985663,0,1,0.0053807413,0.99461925,0,1,0.019402666,0.9805973,0,1,0.04109595,0.9589041
1,1,2.8635745e-07,0.99999976,1,1,4.1520845e-05,0.9999585,1,1,2.3707376e-07,0.99999976,1,1,1.0007329e-07,0.9999999,1,1,1.2327849e-05,0.9999877,1,1,2.4449033e-05,0.99997556,1,1,3.4036337e-05,0.9999659,1,1,0.00020321761,0.9997968,1,1,0.001825865,0.9981742,0,1,0.008067248,0.9919328
1,1,3.6571362e-06,0.9999963,1,1,0.00022314898,0.9997769,1,1,3.4309883e-06,0.99999654,1,1,1.6045469e-06,0.99999845,1,1,9.233427e-05,0.9999076,1,1,0.0001386516,0.99986136,1,1,0.00022549438,0.9997745,1,1,0.0010000356,0.999,1,1,0.005707517,0.9942925,1,1,0.017783439,0.9822166
1,1,7.7471995e-10,1.0,1,1,7.4310157e-07,0.9999993,1,1,5.3605387e-10,1.0,1,1,1.5276863e-10,1.0,1,1,8.629572e-08,0.9999999,1,1,3.517094e-07,0.99999964,1,1,3.8031752e-07,0.99999964,1,1,3.828733e-06,0.9999962,1,1,9.2366325e-05,0.9999076,0,1,0.00092658214,0.9990734
1,1,9.789013e-09,1.0,1,1,4.3836953e-06,0.9999956,1,1,7.644834e-09,1.0,1,1,2.570966e-09,1.0,1,1,7.925156e-07,0.99999917,1,1,2.3429886e-06,0.9999976,1,1,2.832799e-06,0.99999714,1,1,2.2657354e-05,0.99997735,1,1,0.00035261957,0.9996474,1,1,0.0024246143,0.99757534
1,1,8.0771144e-08,0.9999999,1,1,1.7576878e-05,0.9999825,1,1,6.386623e-08,0.9999999,1,1,2.2503986e-08,1.0,1,1,3.9992124e-06,0.99999595,1,1,9.490512e-06,0.99999046,1,1,1.2385531e-05,0.9999876,1,1,8.710572e-05,0.99991286,1,1,0.00094259484,0.99905735,1,1,0.004722549,0.9952774
1,1,1.027025e-06,0.9999989,1,1,8.981721e-05,0.9999101,1,1,8.7647464e-07,0.99999917,1,1,3.8800283e-07,0.99999964,1,1,3.3663437e-05,0.9999664,1,1,5.4513228e-05,0.9999455,1,1,8.472907e-05,0.99991524,1,1,0.00042962068,0.9995704,1,1,0.0029453866,0.9970546,1,1,0.011088551,0.9889114
1,1,1.6885927e-07,0.9999999,1,1,2.8085222e-05,0.99997187,1,1,1.6135883e-07,0.9999999,1,1,5.6041674e-08,1.0,1,1,6.3943967e-06,0.99999356,1,1,1.6175329e-05,0.9999838,1,1,2.164482e-05,0.9999783,1,1,0.00013332209,0.9998666,1,1,0.0012468772,0.9987531,1,1,0.0067310785,0.9932689
1,1,1.6695802e-05,0.9999833,1,1,0.00056217704,0.99943775,1,1,1.5937136e-05,0.999984,1,1,7.725273e-06,0.99999225,1,1,0.00027926365,0.99972075,1,1,0.00037518653,0.99962485,1,1,0.00061436946,0.9993856,1,1,0.0023827609,0.9976172,1,1,0.010004094,0.98999596,0,1,0.028364325,0.9716357
1,1,5.1963905e-08,1.0,1,1,1.2931731e-05,0.9999871,1,1,4.0679254e-08,1.0,1,1,1.5189308e-08,1.0,1,1,3.0370516e-06,0.999997,1,1,7.3766714e-06,0.9999926,1,1,9.328456e-06,0.9999907,1,1,6.58035e-05,0.9999342,1,1,0.0007569211,0.99924314,1,1,0.004255044,0.995745
1,1,2.1916121e-07,0.99999976,1,1,3.181202e-05,0.9999682,1,1,1.7325314e-07,0.9999999,1,1,7.3230545e-08,0.9999999,1,1,1.0112423e-05,0.99998987,1,1,1.850256e-05,0.9999815,1,1,2.8482063e-05,0.9999715,1,1,0.00016055607,0.9998394,1,1,0.0014827818,0.9985172,1,1,0.0064102295,0.99358976
0,1,9.324191e-08,0.9999999,1,1,1.9037232e-05,0.9999809,1,1,8.171982e-08,0.9999999,1,1,2.8676785e-08,1.0,1,1,4.292533e-06,0.9999957,1,1,1.0801807e-05,0.99998915,1,1,1.3597498e-05,0.9999864,1,1,8.914372e-05,0.99991083,1,1,0.0009040435,0.9990959,1,1,0.005157362,0.9948427
1,1,3.495365e-08,1.0,1,1,9.631989e-06,0.99999034,1,1,2.5926148e-08,1.0,1,1,1.0265023e-08,1.0,1,1,2.3692737e-06,0.9999976,1,1,5.5768337e-06,0.9999944,1,1,7.573802e-06,0.9999924,1,1,5.105447e-05,0.999949,1,1,0.0006262118,0.99937385,1,1,0.003697828,0.9963021
1,1,1.074904e-05,0.9999893,1,1,0.00045210985,0.9995479,1,1,1.011523e-05,0.99998987,1,1,4.529038e-06,0.99999547,1,1,0.00020078082,0.9997992,1,1,0.00028064626,0.9997193,1,1,0.0004465492,0.9995534,1,1,0.0020315961,0.9979684,1,1,0.009316463,0.99068356,1,1,0.025627676,0.9743723
1,1,5.0054524e-07,0.9999995,1,1,6.227071e-05,0.9999378,1,1,4.2788267e-07,0.9999995,1,1,1.7631342e-07,0.9999999,1,1,1.8921846e-05,0.99998105,1,1,3.4978897e-05,0.9999651,1,1,5.0795046e-05,0.9999492,1,1,0.0002936583,0.9997063,1,1,0.0023528791,0.9976471,1,1,0.009217336,0.9907827
1,1,7.220117e-08,0.9999999,1,1,1.6516642e-05,0.99998343,0,1,5.6219825e-08,1.0,1,1,2.027621e-08,1.0,1,1,3.877449e-06,0.99999607,1,1,8.803182e-06,0.9999912,1,1,1.1258727e-05,0.9999888,1,1,8.42056e-05,0.99991584,1,1,0.0008975479,0.9991025,1,1,0.0045372644,0.9954627
1,1,9.195825e-08,0.9999999,1,1,1.9689014e-05,0.99998033,1,1,6.966069e-08,0.9999999,1,1,2.7666335e-08,1.0,1,1,5.080456e-06,0.9999949,1,1,1.060019e-05,0.9999894,1,1,1.48539275e-05,0.9999851,1,1,0.000100959776,0.999899,1,1,0.0010811801,0.9989189,1,1,0.0051864795,0.99481356
1,1,1.3669617e-05,0.9999863,1,1,0.0005477332,0.9994523,1,1,1.3484105e-05,0.9999865,0,1,6.4807205e-06,0.99999356,1,1,0.00024130892,0.99975866,1,1,0.00033685868,0.9996631,1,1,0.0005748733,0.9994252,1,1,0.0023572058,0.9976428,1,1,0.010989638,0.9890104,1,1,0.029386014,0.97061396
1,1,1.1936754e-05,0.9999881,1,1,0.00050425547,0.99949574,1,1,1.17668205e-05,0.9999882,1,1,5.3949793e-06,0.99999464,1,1,0.00022726493,0.9997727,1,1,0.0003188061,0.99968123,1,1,0.00051278376,0.99948716,1,1,0.0022523617,0.9977476,1,1,0.010047207,0.98995286,1,1,0.02647813,0.9735218
1,1,1.589319e-06,0.99999845,1,1,0.00012488203,0.99987507,1,1,1.5241145e-06,0.99999845,1,1,6.4610566e-07,0.9999994,0,1,4.336467e-05,0.9999566,0,1,7.842197e-05,0.99992156,0,1,0.00011972741,0.9998803,0,1,0.00060042023,0.99939954,0,1,0.0039050148,0.996095,0,1,0.015199565,0.98480046
