Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,0.4968286,0.5031714,1,1,0.3235128,0.6764872,1,1,0.41503015,0.5849698,1,1,0.30635595,0.69364405,0,0,0.52035576,0.47964424,0,0,0.5664361,0.4335639,0,1,0.43933228,0.56066775,0,1,0.24107066,0.7589294,0,1,0.21036538,0.7896346,1,1,0.22929661,0.7707033
0,1,0.3677087,0.63229126,1,1,0.32703695,0.6729631,0,1,0.31263188,0.6873681,0,1,0.3057369,0.6942631,0,1,0.4279124,0.5720876,0,1,0.44661704,0.55338293,0,1,0.3730082,0.6269918,0,1,0.1801562,0.81984377,1,1,0.29918852,0.70081145,0,1,0.26749796,0.7325021
0,1,0.3677087,0.63229126,1,1,0.32703695,0.6729631,0,1,0.31263188,0.6873681,0,1,0.3057369,0.6942631,0,1,0.4279124,0.5720876,0,1,0.44661704,0.55338293,0,1,0.3730082,0.6269918,0,1,0.1801562,0.81984377,0,1,0.29918852,0.70081145,1,1,0.26749796,0.7325021
1,1,0.31717712,0.68282294,1,1,0.46442065,0.5355793,1,1,0.38465914,0.6153408,1,1,0.22734417,0.7726558,1,1,0.38736492,0.61263514,1,1,0.3849118,0.61508816,1,1,0.35210598,0.647894,1,1,0.23492597,0.765074,1,1,0.21096675,0.7890333,1,1,0.1629897,0.8370103
1,1,0.23128562,0.76871437,1,1,0.3711793,0.62882066,1,1,0.43452916,0.5654708,1,1,0.1794294,0.8205706,1,0,0.6005428,0.39945722,1,0,0.6532118,0.34678826,1,1,0.45051563,0.5494844,1,1,0.35059947,0.64940053,1,1,0.41514292,0.5848571,1,1,0.2405813,0.75941867
1,1,0.23863748,0.76136255,1,1,0.41486543,0.58513457,1,1,0.33740813,0.6625919,1,1,0.15027888,0.8497211,1,1,0.37924317,0.62075686,1,1,0.39299053,0.6070094,1,1,0.3192476,0.6807524,1,1,0.19695619,0.8030438,1,1,0.19204006,0.80796,1,1,0.17736304,0.8226369
1,1,0.16049154,0.8395085,1,1,0.26589268,0.7341073,1,1,0.3093402,0.6906598,1,1,0.08556896,0.91443104,1,0,0.51032126,0.48967877,1,0,0.6723787,0.3276213,1,0,0.504101,0.49589905,1,1,0.28513694,0.71486306,1,1,0.3722273,0.62777275,1,1,0.22420248,0.77579755
1,1,0.09944659,0.9005534,1,1,0.28605273,0.71394724,1,1,0.22695772,0.77304226,1,1,0.09481868,0.90518135,1,1,0.39912778,0.6008722,1,0,0.5038499,0.4961501,1,1,0.3949812,0.60501873,1,1,0.2737164,0.72628367,1,1,0.17187558,0.8281244,1,1,0.14733729,0.8526627
1,1,0.39902592,0.6009741,1,1,0.25653222,0.7434678,1,1,0.2832313,0.7167687,1,1,0.19211945,0.8078805,1,1,0.4672066,0.5327934,1,1,0.41029146,0.58970857,1,1,0.36769995,0.6323,1,1,0.23700798,0.762992,1,1,0.25845972,0.7415403,1,1,0.28170076,0.71829927
1,1,0.20120037,0.79879963,1,1,0.29126024,0.70873976,1,1,0.33122543,0.66877455,1,1,0.079241276,0.9207587,1,0,0.5960156,0.40398443,1,0,0.5387323,0.4612677,1,1,0.29469094,0.70530903,1,1,0.30371952,0.6962805,1,1,0.24745335,0.7525467,1,1,0.24463613,0.7553639
1,1,0.1568079,0.8431921,1,1,0.22524436,0.77475566,1,1,0.23403338,0.76596665,1,1,0.13446471,0.8655353,1,1,0.36913013,0.63086987,1,1,0.30822086,0.69177914,1,1,0.24813591,0.75186414,1,1,0.15352084,0.8464791,1,1,0.08450456,0.91549546,1,1,0.17040214,0.82959783
1,1,0.11508344,0.88491654,1,1,0.28647435,0.7135256,1,1,0.2684698,0.7315302,1,1,0.065385714,0.9346143,1,1,0.3942281,0.6057719,1,1,0.37415144,0.6258486,1,1,0.35964254,0.6403575,1,1,0.19570524,0.80429476,1,1,0.16212232,0.8378777,1,1,0.15126137,0.8487386
1,1,0.34338078,0.65661925,1,1,0.43554765,0.56445235,1,1,0.45318767,0.54681236,1,1,0.23535852,0.76464146,1,0,0.660526,0.33947402,1,1,0.47340283,0.52659714,1,1,0.45191902,0.548081,1,1,0.33492282,0.6650772,1,1,0.32762367,0.67237633,1,1,0.19832592,0.8016741
1,1,0.43245277,0.5675472,1,0,0.5671884,0.43281168,1,1,0.4366428,0.56335723,1,1,0.36402392,0.6359761,1,0,0.6296196,0.37038037,1,0,0.6713229,0.3286771,1,0,0.60388494,0.39611503,1,0,0.55836666,0.44163334,1,1,0.45854607,0.5414539,1,1,0.328924,0.671076
1,1,0.23346215,0.7665378,1,1,0.2077982,0.7922019,1,1,0.22862415,0.7713759,1,1,0.14302424,0.85697573,1,0,0.55237573,0.4476243,1,1,0.44490275,0.5550972,1,1,0.48749667,0.5125033,1,1,0.1958264,0.8041736,1,1,0.33445472,0.6655453,1,1,0.3698944,0.63010556
1,1,0.2844926,0.7155073,1,1,0.4176125,0.5823875,1,1,0.37507084,0.6249292,1,1,0.25695035,0.7430497,1,0,0.522496,0.47750404,1,0,0.56790376,0.43209624,1,0,0.65291184,0.34708816,1,0,0.51055825,0.48944175,1,1,0.3591727,0.6408273,1,1,0.26902533,0.73097473
1,1,0.47378808,0.5262119,1,1,0.45101318,0.5489868,1,0,0.5050676,0.49493238,1,1,0.3722606,0.62773937,1,0,0.59983015,0.4001698,1,0,0.6127877,0.38721228,1,0,0.6006809,0.39931914,1,1,0.45128992,0.5487101,1,1,0.39250275,0.6074972,1,1,0.39366165,0.6063384
1,1,0.30616462,0.6938354,1,1,0.46870217,0.53129786,1,1,0.42574206,0.5742579,1,1,0.24611634,0.75388366,1,0,0.67712796,0.32287204,1,0,0.5146983,0.48530164,1,1,0.39431542,0.6056846,1,1,0.32167134,0.67832863,1,1,0.46588618,0.5341138,1,1,0.3281839,0.6718161
0,1,0.20899197,0.791008,0,1,0.12645154,0.87354845,0,1,0.16120273,0.83879733,0,1,0.10432368,0.8956763,1,1,0.2723168,0.7276832,1,1,0.20690311,0.7930969,1,1,0.18715505,0.812845,1,1,0.099294014,0.900706,1,1,0.12624149,0.87375855,1,1,0.3813032,0.6186968
0,1,0.36672157,0.6332784,0,1,0.33824354,0.6617565,0,1,0.39200273,0.6079973,0,1,0.3012876,0.69871235,0,1,0.39994505,0.600055,1,0,0.504008,0.495992,1,1,0.3521099,0.64789015,0,1,0.27128363,0.7287164,0,1,0.27271158,0.7272884,1,1,0.21745993,0.7825401
0,1,0.13207184,0.86792815,0,1,0.097404696,0.90259534,0,1,0.11780321,0.8821968,0,1,0.08416556,0.9158345,1,1,0.14193524,0.8580647,1,1,0.12581246,0.8741875,1,1,0.18133378,0.8186663,1,1,0.07428792,0.9257121,1,1,0.14873858,0.85126144,1,1,0.19646853,0.80353147
0,0,0.52006245,0.47993755,0,1,0.4284104,0.5715896,0,1,0.41930515,0.5806949,0,1,0.27268645,0.7273136,0,1,0.39725143,0.6027485,0,0,0.5178045,0.48219553,0,1,0.44018787,0.5598121,0,1,0.25259128,0.7474087,0,1,0.31574956,0.6842504,0,1,0.37213525,0.6278647
0,1,0.36276922,0.6372308,0,1,0.23808677,0.7619132,0,1,0.32590106,0.6740989,0,1,0.21757378,0.7824263,0,1,0.4847745,0.5152255,0,1,0.28723523,0.7127648,0,1,0.24021341,0.7597866,0,1,0.25131506,0.74868494,0,1,0.27620116,0.7237989,0,1,0.36657667,0.6334234
0,1,0.47260976,0.52739024,0,1,0.32856247,0.6714375,0,1,0.40467834,0.59532166,0,1,0.31931508,0.6806849,0,1,0.39918426,0.6008157,0,0,0.58070326,0.4192967,0,1,0.4880699,0.5119301,0,1,0.3712726,0.6287274,0,1,0.27485895,0.725141,0,1,0.41041023,0.5895898
0,0,0.6015308,0.39846924,0,1,0.49671203,0.5032879,0,1,0.41956866,0.5804314,0,1,0.31690913,0.68309087,0,0,0.72674227,0.2732577,1,0,0.7855927,0.21440731,1,0,0.643539,0.35646105,0,1,0.44625497,0.55374503,1,0,0.52497584,0.4750242,0,1,0.4215671,0.57843286
0,0,0.51555055,0.4844494,0,0,0.5020276,0.4979724,0,0,0.5207523,0.47924775,0,1,0.34284025,0.6571597,1,0,0.70404166,0.2959583,0,0,0.60246956,0.39753044,0,1,0.35011265,0.6498873,1,1,0.41087773,0.5891223,1,0,0.6409728,0.35902718,0,1,0.4278207,0.57217926
0,0,0.55595416,0.4440458,1,0,0.5220318,0.47796825,0,0,0.5573706,0.44262937,1,1,0.44211626,0.55788374,0,0,0.6836334,0.31636667,1,0,0.59817076,0.4018292,1,1,0.47334415,0.52665585,0,0,0.5291204,0.47087958,1,1,0.34331736,0.6566826,0,1,0.2554178,0.7445822
0,0,0.6230265,0.37697354,0,0,0.6815535,0.3184465,0,0,0.6561981,0.34380195,0,1,0.4638915,0.53610843,1,0,0.8318611,0.16813892,0,0,0.7190029,0.2809971,0,1,0.48307985,0.51692015,1,0,0.5591603,0.4408397,1,1,0.43092582,0.5690742,0,1,0.36872995,0.63127005
1,1,0.09661244,0.9033875,1,1,0.08341173,0.9165883,1,1,0.10995561,0.8900444,1,1,0.044217043,0.95578295,1,1,0.4609154,0.5390846,1,1,0.3500231,0.6499769,0,1,0.21129735,0.7887026,1,1,0.15047346,0.8495265,0,1,0.12456132,0.87543875,1,1,0.29022238,0.70977765
1,1,0.15076242,0.84923756,1,1,0.1737386,0.8262614,1,1,0.13841012,0.8615899,1,1,0.096203454,0.9037966,1,1,0.319898,0.680102,1,1,0.22960776,0.77039224,1,1,0.27185592,0.7281441,0,1,0.14555456,0.85444546,0,1,0.13265967,0.8673403,1,1,0.32029137,0.6797086
1,1,0.028387949,0.97161204,1,1,0.066075064,0.9339249,1,1,0.06908059,0.9309194,1,1,0.025436858,0.9745632,1,1,0.20476337,0.79523665,1,1,0.38342956,0.6165705,0,1,0.28971204,0.710288,1,1,0.11884375,0.8811562,0,1,0.13372977,0.8662703,1,1,0.25884843,0.7411516
1,1,0.034786332,0.96521366,1,1,0.10435477,0.89564526,1,1,0.11802813,0.88197184,1,1,0.03183797,0.96816206,0,0,0.5862224,0.4137776,1,1,0.45567763,0.5443223,1,1,0.28819716,0.71180284,1,1,0.34289816,0.6571018,0,1,0.23692249,0.7630775,1,1,0.27834612,0.7216538
1,1,0.10237766,0.8976223,1,1,0.17416413,0.8258359,1,1,0.20362072,0.7963793,1,1,0.055015974,0.944984,1,1,0.4069301,0.59306985,1,1,0.37282062,0.6271794,0,1,0.36583003,0.63417,1,1,0.138518,0.861482,0,1,0.23438573,0.7656143,1,1,0.26642233,0.73357767
1,1,0.048557673,0.9514423,1,1,0.122591235,0.8774088,1,1,0.09464154,0.9053585,1,1,0.024754923,0.9752451,0,1,0.3986591,0.6013409,0,1,0.44196063,0.5580393,1,1,0.29588604,0.70411396,1,1,0.21194097,0.78805906,0,1,0.33143204,0.6685679,1,1,0.25443342,0.74556655
1,1,0.22440657,0.77559346,1,1,0.24299946,0.7570005,1,1,0.22371665,0.7762834,1,1,0.119667105,0.88033295,1,1,0.3727059,0.62729406,1,1,0.43224078,0.5677592,1,1,0.31164172,0.6883583,1,1,0.12920865,0.8707913,1,1,0.19230954,0.8076905,1,1,0.25698474,0.7430152
1,1,0.34404343,0.6559566,1,0,0.501443,0.498557,1,0,0.5018999,0.49810016,1,1,0.23649722,0.7635028,1,0,0.81643295,0.183567,1,0,0.7856101,0.21438994,0,0,0.53225344,0.46774653,1,1,0.47894043,0.5210596,0,0,0.65928936,0.34071064,1,1,0.34546316,0.65453684
1,1,0.19762006,0.80237997,1,1,0.17999573,0.8200043,1,1,0.14360633,0.85639364,1,1,0.15188666,0.84811336,1,1,0.20527214,0.79472786,1,1,0.20699513,0.7930048,1,1,0.22180176,0.77819824,1,1,0.17440692,0.8255931,0,1,0.117224514,0.88277555,1,1,0.23360312,0.7663969
0,1,0.24250892,0.7574911,0,1,0.25490195,0.7450981,0,1,0.27150056,0.7284994,0,1,0.15314776,0.8468522,0,0,0.63052666,0.36947334,0,1,0.46219835,0.5378016,0,1,0.47803643,0.52196354,0,1,0.29280606,0.7071939,0,1,0.2415037,0.7584963,0,0,0.51838595,0.48161408
0,1,0.38574842,0.6142516,0,1,0.25468388,0.74531615,0,1,0.35449153,0.64550847,0,1,0.19131517,0.8086848,0,1,0.47721666,0.52278334,0,0,0.5402081,0.4597919,0,0,0.52986175,0.47013822,0,1,0.3945929,0.6054071,0,1,0.26011044,0.73988956,0,1,0.49255022,0.50744975
1,1,0.16889167,0.8311084,1,1,0.1468112,0.85318875,1,1,0.18320575,0.8167943,1,1,0.08341105,0.9165889,1,1,0.3518906,0.6481094,1,1,0.36824933,0.6317507,1,1,0.26462263,0.7353774,1,1,0.21397464,0.78602535,1,1,0.09238338,0.90761656,1,1,0.30678144,0.6932186
1,1,0.40825146,0.59174854,1,1,0.4712311,0.5287689,1,1,0.37946323,0.6205368,1,1,0.23879799,0.761202,1,0,0.59719735,0.40280268,1,0,0.62352914,0.3764709,1,1,0.3300058,0.66999424,1,1,0.1818541,0.81814593,1,1,0.22315492,0.7768451,1,1,0.26284787,0.7371521
1,1,0.28110984,0.7188902,1,1,0.3017756,0.69822437,0,1,0.28073442,0.7192656,1,1,0.18873903,0.811261,1,0,0.5295276,0.47047237,1,0,0.5119755,0.48802453,1,1,0.39146298,0.6085371,1,1,0.37042594,0.62957406,1,1,0.16107287,0.83892715,1,1,0.26744345,0.7325566
1,1,0.30310622,0.69689375,1,1,0.24301545,0.75698453,1,1,0.29901817,0.70098186,1,1,0.16134587,0.83865416,1,1,0.49599946,0.50400054,1,0,0.5095889,0.49041107,1,1,0.1942643,0.8057357,1,1,0.13930373,0.86069626,1,1,0.1054679,0.8945321,1,1,0.23985115,0.7601489
1,1,0.31638387,0.6836161,1,1,0.2772332,0.7227668,1,1,0.23725826,0.76274174,0,1,0.15884556,0.84115446,1,0,0.57072735,0.42927265,1,0,0.50623024,0.49376974,1,1,0.40557745,0.5944225,1,1,0.28658447,0.7134155,1,1,0.24591346,0.75408655,1,1,0.40165076,0.5983492
1,1,0.40076345,0.59923655,1,1,0.28879368,0.7112063,1,1,0.3540864,0.6459136,1,1,0.23322111,0.7667789,1,0,0.55835414,0.44164586,1,0,0.59760904,0.40239102,1,1,0.307276,0.692724,1,1,0.13838845,0.86161155,1,1,0.23728995,0.76271,1,1,0.28276646,0.71723354
