Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,1,0.15302274,0.8469773,0,1,0.12686913,0.87313086,0,1,0.10823805,0.891762,0,1,0.096718654,0.9032814,0,1,0.18608849,0.8139115,0,1,0.2526295,0.74737054,0,1,0.26830786,0.7316922,0,1,0.07391524,0.92608476,0,1,0.14341475,0.85658526,0,1,0.33493015,0.6650698
0,1,0.25124237,0.7487576,0,1,0.17164768,0.82835233,0,1,0.2371418,0.7628582,0,1,0.22813627,0.7718637,0,1,0.29510912,0.70489085,0,1,0.38885826,0.6111417,0,1,0.33885217,0.66114783,0,1,0.19865257,0.8013475,0,1,0.2058477,0.7941523,0,1,0.3421575,0.6578425
0,1,0.14234199,0.857658,0,1,0.109655395,0.8903446,0,1,0.13257563,0.86742437,0,1,0.1108313,0.88916874,0,1,0.18849044,0.8115096,0,1,0.3508398,0.6491602,0,1,0.26215965,0.73784035,0,1,0.072830334,0.9271696,0,1,0.08689724,0.9131028,0,1,0.32178175,0.6782183
0,1,0.40803888,0.5919611,0,0,0.5266455,0.47335458,0,1,0.4917924,0.5082076,0,1,0.3975565,0.60244346,0,0,0.61690164,0.38309836,0,0,0.5926098,0.4073902,0,1,0.47156462,0.5284354,0,1,0.43384072,0.56615925,0,0,0.5761077,0.42389232,0,1,0.29293823,0.70706177
0,0,0.6016324,0.3983676,0,0,0.64460427,0.35539573,0,0,0.62891406,0.3710859,0,1,0.41295594,0.58704406,0,0,0.74410444,0.25589558,0,0,0.7753101,0.22468992,0,0,0.51442975,0.48557025,0,1,0.48531526,0.5146847,0,0,0.66111064,0.33888933,0,1,0.23458333,0.7654166
0,1,0.4456617,0.55433834,0,1,0.39558443,0.60441554,0,1,0.3541309,0.64586914,0,1,0.29695684,0.7030431,0,0,0.50442,0.49558,1,0,0.5571413,0.44285873,1,1,0.41419333,0.5858066,1,1,0.2599772,0.74002284,1,1,0.30065972,0.6993402,1,1,0.34989625,0.6501037
0,1,0.4456617,0.55433834,0,1,0.39558443,0.60441554,0,1,0.3541309,0.64586914,0,1,0.29695684,0.7030431,0,0,0.50442,0.49558,0,0,0.5571413,0.44285873,0,1,0.41419333,0.5858066,0,1,0.2599772,0.74002284,0,1,0.30065972,0.6993402,0,1,0.34989625,0.6501037
0,1,0.4456617,0.55433834,0,1,0.39558443,0.60441554,0,1,0.3541309,0.64586914,0,1,0.29695684,0.7030431,0,0,0.50442,0.49558,0,0,0.5571413,0.44285873,0,1,0.41419333,0.5858066,0,1,0.2599772,0.74002284,0,1,0.30065972,0.6993402,0,1,0.34989625,0.6501037
0,1,0.4456617,0.55433834,0,1,0.39558443,0.60441554,0,1,0.3541309,0.64586914,0,1,0.29695684,0.7030431,0,0,0.50442,0.49558,1,0,0.5571413,0.44285873,1,1,0.41419333,0.5858066,1,1,0.2599772,0.74002284,1,1,0.30065972,0.6993402,1,1,0.34989625,0.6501037
0,0,0.63209325,0.3679068,0,0,0.7356285,0.2643715,0,0,0.6947538,0.3052461,0,0,0.5443483,0.4556517,0,0,0.6857632,0.31423682,0,0,0.7203495,0.27965054,0,0,0.64575607,0.35424393,0,0,0.5046223,0.49537772,0,0,0.66042817,0.33957183,0,1,0.2932228,0.7067772
0,1,0.36234406,0.637656,0,0,0.5978586,0.40214142,0,1,0.4959859,0.5040141,0,1,0.2813272,0.7186728,1,1,0.4623302,0.5376698,1,1,0.48039085,0.51960915,1,1,0.25968137,0.7403186,1,1,0.2356265,0.76437354,1,1,0.38295928,0.6170407,1,1,0.16666709,0.8333329
0,0,0.5332156,0.46678442,0,0,0.6108937,0.38910624,0,0,0.5798865,0.42011353,0,1,0.36507636,0.63492364,0,0,0.63221264,0.36778733,0,0,0.6379986,0.36200148,0,0,0.5570604,0.4429396,0,1,0.4443342,0.55566573,0,0,0.5604477,0.4395523,0,1,0.25807932,0.7419207
0,0,0.64938027,0.35061973,0,0,0.6530975,0.34690246,0,0,0.66650724,0.33349273,0,1,0.32950592,0.670494,1,0,0.73530257,0.2646975,1,0,0.62046564,0.37953436,1,0,0.60094863,0.39905143,1,1,0.46767113,0.53232884,1,0,0.6020769,0.3979231,1,1,0.26667094,0.73332906
0,1,0.21155748,0.7884425,0,1,0.20441076,0.79558927,0,1,0.24158208,0.7584179,0,1,0.1485966,0.8514034,1,1,0.34388942,0.65611064,0,1,0.40268242,0.59731764,1,1,0.47958994,0.5204101,0,1,0.21744156,0.78255844,1,1,0.26240596,0.737594,1,1,0.3771227,0.6228773
0,1,0.14331794,0.856682,0,1,0.18241343,0.81758654,0,1,0.21907106,0.7809289,0,1,0.09667906,0.90332097,1,0,0.52893364,0.47106636,1,0,0.6609546,0.33904546,1,1,0.39565375,0.6043462,1,1,0.18968719,0.8103128,1,1,0.3996447,0.6003553,1,1,0.44167137,0.5583287
1,0,0.5369347,0.46306533,0,0,0.5266618,0.47333825,0,1,0.4386075,0.5613925,0,1,0.401882,0.59811795,1,0,0.5492246,0.45077538,0,1,0.41908422,0.5809158,0,1,0.48952937,0.5104706,0,1,0.2938151,0.7061849,1,1,0.19272237,0.8072777,0,1,0.23209287,0.7679071
1,1,0.36679557,0.6332044,1,1,0.4739714,0.5260286,1,1,0.440393,0.559607,1,1,0.24423099,0.755769,1,0,0.52746475,0.47253528,1,1,0.48339605,0.51660395,1,1,0.27480605,0.7251939,1,1,0.30625916,0.69374084,1,1,0.2484986,0.7515014,1,1,0.16101629,0.8389837
1,1,0.49336833,0.5066316,1,0,0.6331892,0.36681086,1,0,0.5597891,0.44021088,1,1,0.311121,0.688879,1,0,0.6747008,0.3252992,1,0,0.6809618,0.31903824,1,0,0.5099877,0.4900123,1,1,0.39277127,0.60722876,1,1,0.45169082,0.54830915,1,1,0.28407288,0.7159271
1,1,0.39361098,0.606389,1,0,0.5065393,0.49346066,1,1,0.49733457,0.50266546,1,1,0.31114402,0.688856,1,0,0.69631714,0.30368283,1,0,0.6133061,0.38669387,1,1,0.41181162,0.5881884,1,1,0.4137312,0.58626884,1,1,0.28208858,0.7179115,1,1,0.25914532,0.7408546
1,1,0.46529287,0.5347071,1,1,0.49547854,0.5045214,1,0,0.5070939,0.49290606,1,1,0.27036172,0.7296383,1,0,0.61092937,0.38907057,1,0,0.63802236,0.3619777,1,1,0.47849154,0.5215085,1,1,0.38098896,0.61901104,1,1,0.4239146,0.5760853,1,1,0.21846002,0.78154
1,1,0.33587676,0.66412324,1,1,0.41393402,0.586066,1,1,0.46047565,0.5395243,1,1,0.23628832,0.76371163,1,0,0.5192984,0.48070166,1,0,0.56378996,0.4362101,1,1,0.40272206,0.597278,1,1,0.365538,0.634462,1,1,0.34692848,0.6530715,1,1,0.20264082,0.7973592
1,1,0.32783344,0.6721665,1,1,0.4533456,0.54665446,1,1,0.4041583,0.5958417,1,1,0.2125624,0.7874377,1,1,0.49336478,0.5066352,1,0,0.5083874,0.4916126,1,1,0.35176998,0.64822996,1,1,0.33836946,0.6616306,1,1,0.2697401,0.7302599,1,1,0.16494459,0.83505535
1,1,0.15737027,0.84262973,1,1,0.20437598,0.795624,1,1,0.18777369,0.8122263,1,1,0.14626972,0.8537303,1,1,0.42998022,0.5700198,1,0,0.5317524,0.46824756,1,1,0.41004845,0.5899515,1,1,0.25629762,0.7437024,1,1,0.41508332,0.58491665,1,1,0.14198947,0.8580106
1,1,0.16449454,0.8355055,1,1,0.23693308,0.7630669,1,1,0.16563725,0.83436275,1,1,0.09752684,0.90247315,1,1,0.44415954,0.55584043,1,1,0.4315334,0.5684666,1,1,0.4743919,0.52560806,1,1,0.24903786,0.75096214,1,1,0.3105619,0.6894381,1,1,0.16666654,0.8333335
1,1,0.15737027,0.84262973,1,1,0.20437598,0.795624,1,1,0.18777369,0.8122263,1,1,0.14626972,0.8537303,1,1,0.42998022,0.5700198,1,0,0.5317524,0.46824756,1,1,0.41004845,0.5899515,1,1,0.25629762,0.7437024,1,1,0.41508332,0.58491665,1,1,0.14198947,0.8580106
1,1,0.16449454,0.8355055,1,1,0.23693308,0.7630669,1,1,0.16563725,0.83436275,1,1,0.09752684,0.90247315,1,1,0.44415954,0.55584043,1,1,0.4315334,0.5684666,1,1,0.4743919,0.52560806,1,1,0.24903786,0.75096214,1,1,0.3105619,0.6894381,1,1,0.16666654,0.8333335
1,1,0.2971766,0.7028234,1,1,0.2905598,0.7094402,1,1,0.3810322,0.6189678,1,1,0.19169821,0.8083018,1,0,0.5791633,0.4208367,1,1,0.42833802,0.571662,1,1,0.28457716,0.7154228,1,1,0.31003806,0.68996197,1,1,0.24363427,0.7563657,1,1,0.23387983,0.76612014
1,1,0.35112596,0.64887404,1,0,0.5086922,0.49130777,1,1,0.48349473,0.51650524,1,1,0.23597646,0.76402354,1,0,0.55796635,0.44203368,1,1,0.48201218,0.5179878,1,1,0.32740995,0.6725901,1,1,0.39246652,0.6075335,1,1,0.36315754,0.6368424,1,1,0.20221302,0.79778695
1,1,0.33916837,0.6608316,1,1,0.44834274,0.55165726,1,1,0.46241412,0.53758585,1,1,0.24218033,0.75781965,1,0,0.6296738,0.37032622,1,1,0.45606056,0.5439395,1,1,0.40234596,0.59765404,1,1,0.4067451,0.5932549,1,1,0.32520556,0.67479444,1,1,0.2553944,0.74460566
1,1,0.36487055,0.63512945,1,1,0.46690857,0.5330914,1,1,0.46312323,0.53687674,1,1,0.2297489,0.7702511,1,0,0.55763334,0.4423667,1,0,0.5664661,0.43353388,1,1,0.45886296,0.54113704,1,1,0.37924978,0.62075025,1,1,0.38249475,0.6175053,1,1,0.2255678,0.77443224
1,1,0.3332136,0.6667864,1,1,0.4757273,0.5242727,1,1,0.41150945,0.58849055,1,1,0.19240645,0.8075935,1,0,0.5196875,0.48031256,1,0,0.6586206,0.3413794,1,1,0.45080292,0.54919714,1,1,0.30827102,0.69172895,1,1,0.32666248,0.6733375,1,1,0.22429714,0.7757029
1,1,0.33755153,0.66244847,1,0,0.53296936,0.4670306,1,0,0.5262774,0.47372264,1,1,0.2624021,0.7375979,1,0,0.5863672,0.41363284,1,0,0.70337266,0.29662737,1,0,0.63007003,0.36992997,1,1,0.39704475,0.6029553,1,1,0.4380152,0.56198484,1,1,0.2768288,0.7231712
1,1,0.16464692,0.8353531,1,1,0.2824753,0.71752465,1,1,0.32897678,0.6710232,1,1,0.13218616,0.8678138,1,1,0.37303668,0.62696326,1,1,0.4009797,0.59902024,1,1,0.31067923,0.6893208,1,1,0.20005587,0.79994416,1,1,0.10912507,0.89087486,1,1,0.12337732,0.8766226
1,1,0.17965797,0.82034206,1,1,0.4156893,0.5843107,1,1,0.3213993,0.67860067,1,1,0.0950338,0.90496624,1,1,0.3754975,0.6245025,1,0,0.54021263,0.45978737,1,1,0.43373686,0.5662632,1,1,0.18388121,0.81611884,1,1,0.19905168,0.8009483,1,1,0.15721954,0.8427805
0,1,0.13931158,0.8606884,0,1,0.1731633,0.8268367,0,1,0.13040593,0.8695941,0,1,0.08057434,0.91942567,0,1,0.38257644,0.6174236,0,0,0.5746558,0.42534426,0,1,0.4047574,0.5952426,0,1,0.1970873,0.8029127,0,1,0.42448178,0.57551825,0,1,0.20997746,0.79002255
0,1,0.2165067,0.7834933,0,1,0.2375464,0.7624536,0,1,0.29390863,0.70609134,0,1,0.2030813,0.79691863,0,1,0.3650224,0.63497764,0,0,0.68353206,0.31646794,0,0,0.52290195,0.47709805,0,1,0.24328282,0.7567172,0,1,0.41348487,0.5865151,0,1,0.15329269,0.84670734
1,1,0.20311274,0.79688734,1,1,0.16979307,0.8302069,1,1,0.30191836,0.6980816,1,1,0.19887294,0.8011271,1,1,0.39245796,0.60754204,1,1,0.3650285,0.63497144,1,1,0.3906228,0.60937715,1,1,0.2834181,0.7165819,1,1,0.19572015,0.8042798,1,1,0.18161188,0.81838816
0,1,0.22907029,0.7709297,0,1,0.23334889,0.7666511,0,1,0.26037362,0.7396264,0,1,0.25465804,0.74534196,0,0,0.5006855,0.49931455,0,1,0.43775585,0.5622442,0,1,0.24005719,0.75994277,0,1,0.2837392,0.7162608,0,1,0.1566418,0.8433583,0,1,0.30334672,0.69665325
0,1,0.3779065,0.62209344,0,0,0.66690135,0.33309868,0,1,0.4943401,0.5056599,0,1,0.45358637,0.5464136,0,0,0.5217927,0.47820732,0,1,0.22107257,0.77892745,0,1,0.34609026,0.65390974,0,1,0.16572376,0.83427626,0,1,0.4134052,0.58659476,0,1,0.22759317,0.77240676
0,1,0.39557168,0.6044283,0,0,0.7306718,0.26932818,0,1,0.40107578,0.5989242,0,1,0.31632727,0.6836727,0,0,0.63787216,0.3621279,0,1,0.43336856,0.56663144,0,1,0.47344545,0.5265545,0,1,0.25991058,0.74008936,0,1,0.41923508,0.58076495,0,1,0.32306752,0.67693245
0,1,0.36425623,0.6357438,0,1,0.37724543,0.6227546,0,1,0.26275358,0.7372464,0,1,0.22239064,0.77760935,0,1,0.46339014,0.5366098,0,1,0.41095412,0.5890459,0,1,0.19947885,0.80052114,0,1,0.15412462,0.8458754,0,1,0.22548006,0.77452,0,1,0.19959708,0.8004029
0,1,0.1154033,0.88459665,0,1,0.14045464,0.8595454,0,1,0.12180715,0.87819284,0,1,0.093061365,0.9069386,0,1,0.3685714,0.6314286,0,1,0.3908098,0.60919017,0,1,0.30900365,0.6909963,0,1,0.2527582,0.7472418,0,1,0.24367844,0.75632155,0,1,0.42114934,0.5788506
0,1,0.31489182,0.6851082,0,1,0.26474148,0.7352585,0,1,0.27827397,0.72172606,0,1,0.25940216,0.74059784,0,1,0.3065197,0.6934804,0,1,0.35989553,0.64010453,0,1,0.35110798,0.64889205,0,1,0.30038634,0.6996137,0,1,0.20475851,0.7952415,0,1,0.23334473,0.7666552
0,1,0.15107161,0.8489284,0,1,0.11774229,0.88225776,0,1,0.12369649,0.8763035,0,1,0.14078355,0.8592164,0,1,0.28346667,0.71653336,0,1,0.30900288,0.6909971,0,1,0.21997467,0.78002536,0,1,0.1681325,0.83186746,0,1,0.08404722,0.9159528,0,1,0.20822276,0.7917772
0,1,0.16325834,0.8367417,0,1,0.13254769,0.86745226,0,1,0.16683185,0.8331681,0,1,0.19953826,0.80046177,0,1,0.39762157,0.6023784,0,1,0.43509462,0.56490535,0,1,0.3053561,0.6946439,0,1,0.19380406,0.806196,0,1,0.24848355,0.7515164,0,1,0.3407133,0.6592867
0,1,0.46808288,0.5319171,0,1,0.43037608,0.5696239,0,1,0.36630213,0.6336978,0,1,0.33270264,0.66729736,0,0,0.53456116,0.46543887,1,0,0.5202668,0.4797332,1,1,0.40280464,0.5971954,0,1,0.2232836,0.7767164,1,1,0.3218128,0.6781872,0,1,0.2789685,0.7210315
0,1,0.2788476,0.7211524,0,1,0.28925514,0.71074486,0,1,0.28658116,0.7134188,0,1,0.2840239,0.7159761,0,1,0.35347703,0.64652294,0,1,0.40308115,0.5969188,0,1,0.40489557,0.5951044,0,1,0.21493395,0.785066,0,1,0.16392095,0.836079,0,1,0.37896457,0.62103546
0,1,0.37438154,0.6256185,0,1,0.36950138,0.63049865,0,1,0.23173179,0.7682682,0,1,0.22839895,0.7716011,0,1,0.42551336,0.5744866,0,1,0.35388276,0.6461172,0,1,0.34649855,0.6535015,0,1,0.16318859,0.8368114,0,1,0.14555342,0.8544466,0,1,0.21432932,0.78567076
0,1,0.42982954,0.57017046,0,1,0.4036751,0.59632486,0,1,0.34709102,0.652909,0,1,0.35409445,0.64590555,0,1,0.41330892,0.5866911,0,1,0.41239125,0.58760875,0,1,0.3298599,0.6701401,0,1,0.21586488,0.78413504,0,1,0.1745283,0.82547164,0,1,0.16107976,0.8389203
0,1,0.36976922,0.63023084,0,0,0.5234149,0.4765851,0,1,0.3567521,0.6432479,0,1,0.43157172,0.5684283,0,0,0.5387984,0.4612016,0,1,0.46672598,0.53327405,0,0,0.5439332,0.45606673,0,1,0.47204247,0.5279575,0,1,0.25879747,0.74120253,0,1,0.22274323,0.7772567
1,1,0.067156084,0.93284386,1,1,0.044161234,0.95583874,1,1,0.08124324,0.9187568,1,1,0.054569133,0.94543093,1,1,0.09098271,0.9090173,1,1,0.16670953,0.8332904,1,1,0.11469233,0.88530767,1,1,0.05709971,0.9429003,1,1,0.071387015,0.928613,0,1,0.13716115,0.8628388
0,1,0.18616791,0.81383204,0,1,0.29338747,0.7066125,0,1,0.20862906,0.7913709,0,1,0.13719968,0.8628003,0,1,0.38207746,0.6179226,0,1,0.30736524,0.69263476,0,1,0.3938905,0.6061095,0,1,0.17835222,0.82164776,0,1,0.1840086,0.8159914,0,1,0.15172717,0.8482728
0,1,0.3472127,0.6527873,0,1,0.42413056,0.57586944,1,1,0.36313146,0.63686854,1,1,0.22526504,0.774735,1,0,0.5373859,0.46261412,1,1,0.47195366,0.5280463,1,1,0.4706667,0.5293333,1,1,0.25905386,0.7409462,1,0,0.5558299,0.4441701,1,1,0.3052215,0.6947785
0,0,0.7639935,0.23600653,0,0,0.7632931,0.23670694,0,0,0.69088316,0.30911687,0,0,0.5511675,0.44883248,0,0,0.862082,0.13791797,0,0,0.84912115,0.15087883,0,0,0.7895856,0.21041444,0,0,0.69218296,0.30781707,0,0,0.57077104,0.42922902,0,1,0.30878356,0.6912164
0,1,0.2965053,0.70349467,0,1,0.30800536,0.6919946,0,1,0.35129696,0.6487031,0,1,0.18314423,0.8168558,1,0,0.5341537,0.46584627,1,0,0.56074154,0.4392585,1,0,0.5123393,0.48766074,1,1,0.3318043,0.6681957,1,1,0.43264398,0.567356,1,1,0.18173882,0.81826115
0,1,0.4291634,0.5708366,0,1,0.4180452,0.5819548,0,1,0.3982804,0.6017196,0,1,0.4180154,0.58198464,0,1,0.3183301,0.6816699,0,1,0.32172543,0.6782746,0,1,0.38478404,0.6152159,0,1,0.19762807,0.802372,0,1,0.2051628,0.79483724,0,1,0.19471124,0.8052888
0,1,0.266745,0.73325497,0,1,0.16582258,0.8341774,0,1,0.2545749,0.7454251,0,1,0.20091197,0.79908806,0,1,0.12837252,0.87162745,1,1,0.17423734,0.8257626,1,1,0.1602421,0.8397579,0,1,0.09161319,0.9083868,0,1,0.16519776,0.83480227,0,1,0.17342423,0.82657576
0,1,0.19274269,0.8072573,0,1,0.16576007,0.83423996,0,1,0.1612451,0.8387549,0,1,0.15974362,0.8402564,0,1,0.12714504,0.87285495,0,1,0.17032869,0.82967126,0,1,0.24017084,0.75982916,0,1,0.08940039,0.9105996,0,1,0.08691722,0.9130827,0,1,0.18400656,0.8159934
0,1,0.18769109,0.81230897,0,1,0.1774998,0.8225002,0,1,0.14953415,0.85046583,0,1,0.17383477,0.82616526,0,1,0.18343249,0.81656754,1,1,0.17692024,0.8230798,1,1,0.2601368,0.73986316,0,1,0.12431926,0.87568074,0,1,0.14652833,0.85347164,0,1,0.16933368,0.8306663
1,1,0.44348738,0.5565126,1,1,0.46281096,0.537189,1,1,0.47305247,0.52694756,1,1,0.25802383,0.7419762,0,0,0.54910934,0.45089072,1,1,0.49549255,0.5045075,1,1,0.35130584,0.64869416,1,1,0.24003254,0.7599675,1,1,0.38336438,0.6166356,1,1,0.291919,0.708081
1,1,0.41451734,0.58548266,1,1,0.39494127,0.6050587,1,1,0.43358707,0.5664129,1,1,0.2615486,0.73845136,1,0,0.71581316,0.28418684,1,1,0.46644026,0.53355974,1,1,0.2687157,0.7312843,1,1,0.27985594,0.72014403,1,1,0.15363923,0.84636074,1,1,0.20488018,0.7951198
0,0,0.5552617,0.44473833,0,0,0.5071977,0.49280232,0,1,0.4969025,0.50309753,0,1,0.3938239,0.6061761,1,0,0.66506493,0.33493504,0,0,0.6853275,0.31467253,1,0,0.55486625,0.44513378,1,0,0.54763824,0.45236176,1,1,0.28016925,0.71983075,1,1,0.33149865,0.6685014
0,1,0.37272525,0.62727475,0,1,0.26108226,0.73891777,0,1,0.25494438,0.7450556,0,1,0.21621563,0.78378433,1,0,0.5045121,0.49548793,1,1,0.28431654,0.7156835,1,1,0.27050084,0.72949916,1,1,0.26011094,0.739889,1,1,0.21922751,0.7807725,1,1,0.2248196,0.77518034
0,1,0.3916237,0.6083763,1,1,0.41220546,0.5877945,0,1,0.3006372,0.6993628,0,1,0.19582134,0.80417866,0,0,0.73505026,0.26494977,0,0,0.6227485,0.37725148,1,1,0.46588027,0.5341197,1,1,0.4825545,0.5174455,1,1,0.2791241,0.7208759,1,1,0.3123703,0.6876297
0,1,0.4930498,0.5069502,0,1,0.4680796,0.5319204,0,1,0.4479944,0.5520056,0,1,0.29949918,0.70050085,1,0,0.6648158,0.3351842,0,0,0.6136075,0.3863925,1,1,0.40878218,0.5912179,0,1,0.43304032,0.5669597,1,1,0.42896765,0.57103235,1,1,0.29734263,0.7026574
0,1,0.26370296,0.7362971,0,1,0.25300875,0.7469912,0,1,0.31438065,0.68561935,0,1,0.12892501,0.871075,1,1,0.4873241,0.51267594,1,1,0.38630414,0.6136959,1,1,0.19206211,0.8079379,1,1,0.21605422,0.7839458,1,1,0.2428156,0.7571844,1,1,0.29324687,0.7067531
0,1,0.1968174,0.8031826,0,1,0.26913247,0.7308675,0,1,0.30175984,0.69824016,0,1,0.123557106,0.8764429,0,0,0.73407286,0.26592717,0,1,0.4995274,0.50047255,0,1,0.30380115,0.6961988,0,1,0.40169883,0.5983011,1,1,0.08634589,0.9136541,1,1,0.276619,0.72338104
0,1,0.2625539,0.7374461,0,1,0.17937686,0.82062316,0,1,0.22870703,0.771293,0,1,0.15384708,0.84615296,0,1,0.44362137,0.55637866,0,0,0.5174283,0.48257178,0,1,0.3220959,0.6779041,0,1,0.13201705,0.8679829,1,1,0.27423263,0.7257674,0,1,0.3921792,0.6078208
0,0,0.61526954,0.38473052,0,0,0.591245,0.40875503,0,1,0.43691656,0.56308347,0,1,0.45003128,0.5499687,0,0,0.54937506,0.45062497,1,0,0.55303127,0.44696876,1,1,0.4748133,0.5251867,0,1,0.39189917,0.6081009,1,1,0.2390086,0.76099145,1,1,0.3558668,0.6441332
0,1,0.4719698,0.52803016,0,1,0.43016174,0.5698382,0,1,0.4347909,0.5652091,0,1,0.3116405,0.68835944,0,0,0.6762796,0.32372037,1,0,0.65448517,0.3455148,1,1,0.40678638,0.5932136,0,1,0.46651778,0.53348225,1,1,0.40117073,0.59882927,1,1,0.30403945,0.6959606
0,1,0.31168407,0.6883159,0,1,0.21106996,0.78893006,0,1,0.23109867,0.7689013,0,1,0.12352568,0.8764743,1,1,0.47242305,0.527577,1,0,0.5074135,0.4925865,0,1,0.34134105,0.658659,1,1,0.14094813,0.8590519,1,1,0.3503929,0.6496071,0,1,0.34747577,0.6525243
0,1,0.43192166,0.56807834,0,1,0.26299742,0.7370026,0,1,0.34282085,0.6571792,0,1,0.18691571,0.81308424,0,0,0.58659303,0.41340694,0,0,0.57485896,0.42514104,0,1,0.37490398,0.625096,0,1,0.30614695,0.6938531,1,1,0.49538264,0.5046174,1,1,0.3269218,0.6730782
0,1,0.46272033,0.53727967,0,1,0.34533235,0.6546677,0,1,0.43812445,0.5618755,0,1,0.25641024,0.7435897,0,0,0.6374122,0.36258787,1,0,0.7313699,0.2686301,0,0,0.64428294,0.35571703,0,1,0.47339272,0.52660733,1,1,0.30003172,0.6999683,0,1,0.35474104,0.64525896
