Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
1,0,0.8876338,0.10078363,0.011582576,1,0,0.86143667,0.12589839,0.012664877,1,0,0.8810276,0.09083336,0.028139012,1,0,0.87658954,0.10211458,0.02129587,0,0,0.8704398,0.09732866,0.03223156,0,0,0.8015353,0.17327963,0.025185112,0,0,0.7121548,0.18870762,0.09913758,0,0,0.7158753,0.22297297,0.06115171,0,0,0.82256746,0.112040155,0.06539237,2,0,0.68660706,0.14599831,0.16739461
1,0,0.8876338,0.10078363,0.011582576,1,0,0.86143667,0.12589839,0.012664877,1,0,0.8810276,0.09083336,0.028139012,1,0,0.87658954,0.10211458,0.02129587,0,0,0.8704398,0.09732866,0.03223156,0,0,0.8015353,0.17327963,0.025185112,0,0,0.7121548,0.18870762,0.09913758,0,0,0.7158753,0.22297297,0.06115171,0,0,0.82256746,0.112040155,0.06539237,2,0,0.68660706,0.14599831,0.16739461
0,0,0.81411356,0.1808273,0.0050591556,1,0,0.8706291,0.1250315,0.004339426,0,0,0.9020778,0.087803915,0.010118297,0,0,0.8393978,0.15270771,0.007894517,1,0,0.94318616,0.0437263,0.013087514,0,0,0.86881703,0.124875404,0.006307599,0,0,0.7741198,0.17911568,0.04676449,0,0,0.7795702,0.19136925,0.029060623,1,0,0.89744866,0.08489706,0.017654175,0,0,0.82551676,0.08875132,0.08573202
0,0,0.81411356,0.1808273,0.0050591556,0,0,0.8706291,0.1250315,0.004339426,0,0,0.9020778,0.087803915,0.010118297,0,0,0.8393978,0.15270771,0.007894517,0,0,0.94318616,0.0437263,0.013087514,0,0,0.86881703,0.124875404,0.006307599,0,0,0.7741198,0.17911568,0.04676449,0,0,0.7795702,0.19136925,0.029060623,0,0,0.89744866,0.08489706,0.017654175,0,0,0.82551676,0.08875132,0.08573202
1,0,0.8876338,0.10078363,0.011582576,1,0,0.86143667,0.12589839,0.012664877,1,0,0.8810276,0.09083336,0.028139012,1,0,0.87658954,0.10211458,0.02129587,0,0,0.8704398,0.09732866,0.03223156,0,0,0.8015353,0.17327963,0.025185112,0,0,0.7121548,0.18870762,0.09913758,0,0,0.7158753,0.22297297,0.06115171,0,0,0.82256746,0.112040155,0.06539237,2,0,0.68660706,0.14599831,0.16739461
1,0,0.8876338,0.10078363,0.011582576,1,0,0.86143667,0.12589839,0.012664877,1,0,0.8810276,0.09083336,0.028139012,1,0,0.87658954,0.10211458,0.02129587,0,0,0.8704398,0.09732866,0.03223156,0,0,0.8015353,0.17327963,0.025185112,0,0,0.7121548,0.18870762,0.09913758,0,0,0.7158753,0.22297297,0.06115171,0,0,0.82256746,0.112040155,0.06539237,2,0,0.68660706,0.14599831,0.16739461
0,0,0.81411356,0.1808273,0.0050591556,1,0,0.8706291,0.1250315,0.004339426,0,0,0.9020778,0.087803915,0.010118297,0,0,0.8393978,0.15270771,0.007894517,0,0,0.94318616,0.0437263,0.013087514,0,0,0.86881703,0.124875404,0.006307599,0,0,0.7741198,0.17911568,0.04676449,0,0,0.7795702,0.19136925,0.029060623,1,0,0.89744866,0.08489706,0.017654175,0,0,0.82551676,0.08875132,0.08573202
0,0,0.81411356,0.1808273,0.0050591556,1,0,0.8706291,0.1250315,0.004339426,0,0,0.9020778,0.087803915,0.010118297,0,0,0.8393978,0.15270771,0.007894517,0,0,0.94318616,0.0437263,0.013087514,0,0,0.86881703,0.124875404,0.006307599,0,0,0.7741198,0.17911568,0.04676449,0,0,0.7795702,0.19136925,0.029060623,0,0,0.89744866,0.08489706,0.017654175,2,0,0.82551676,0.08875132,0.08573202
2,1,0.13458982,0.44980317,0.41560704,2,2,0.08826432,0.36417484,0.5475609,2,2,0.086671084,0.31603947,0.5972894,2,2,0.09791054,0.31583357,0.58625585,2,2,0.12582824,0.42480755,0.44936427,2,2,0.17637374,0.23314692,0.5904794,2,2,0.07484242,0.16522747,0.7599301,2,2,0.06525681,0.1905533,0.74418986,2,2,0.123969056,0.28963453,0.58639646,2,2,0.16104199,0.27244955,0.5665085
2,2,0.34014815,0.08972651,0.57012534,2,2,0.21163657,0.081638396,0.7067251,2,2,0.22122552,0.1043146,0.67445993,2,2,0.23927154,0.029293533,0.7314349,2,2,0.06874149,0.21591313,0.7153453,2,2,0.16369428,0.21545619,0.62084955,2,2,0.16378216,0.12081677,0.7154011,2,2,0.15325572,0.08014727,0.7665971,2,2,0.25134173,0.20369028,0.544968,2,2,0.2782241,0.061487444,0.6602884
2,1,0.13555789,0.49794865,0.36649346,2,2,0.09933697,0.40034345,0.50031954,2,2,0.08232413,0.33244374,0.5852321,2,2,0.10110089,0.37046003,0.5284391,2,1,0.19804437,0.40282208,0.39913356,2,2,0.2520909,0.20613937,0.54176974,2,2,0.07219302,0.15888676,0.7689202,2,2,0.07002965,0.17312448,0.75684595,2,2,0.12284335,0.2863665,0.59079015,2,2,0.12194511,0.36252815,0.5155268
2,2,0.062015284,0.06116355,0.8768212,2,2,0.021445788,0.04134523,0.93720895,2,2,0.02819558,0.06913325,0.90267116,2,2,0.033763047,0.016205603,0.9500313,2,2,0.012229497,0.1681631,0.8196074,2,2,0.02611165,0.098101184,0.87578714,2,2,0.025876451,0.057096295,0.9170272,2,2,0.019287378,0.03608195,0.9446306,2,2,0.061134957,0.1655436,0.77332145,2,2,0.08607378,0.067742154,0.846184
2,2,0.054389,0.04985061,0.8957604,2,2,0.01683467,0.037127074,0.94603825,2,2,0.022876106,0.06298852,0.9141354,2,2,0.028380468,0.013857051,0.9577624,2,2,0.009855421,0.16433169,0.82581294,2,2,0.019535147,0.08758939,0.8928754,2,2,0.020656494,0.051016882,0.9283266,2,2,0.0154166985,0.03545624,0.9491271,2,2,0.05018501,0.14812122,0.8016938,2,2,0.07542366,0.0684631,0.85611326
2,1,0.047240715,0.603014,0.34974527,2,2,0.028122475,0.47793517,0.49394235,2,2,0.031303167,0.41662857,0.55206823,2,2,0.036212984,0.448808,0.514979,2,2,0.056477852,0.44249645,0.50102574,2,2,0.07950607,0.30039793,0.62009597,2,2,0.07047486,0.2728727,0.65665245,2,2,0.044615757,0.2588807,0.6965036,2,2,0.08393551,0.30063576,0.61542875,2,2,0.188209,0.3023172,0.5094738
2,1,0.176783,0.4537719,0.3694451,2,2,0.13518786,0.36880794,0.49600422,2,2,0.13749954,0.32751518,0.53498524,2,2,0.141911,0.33733556,0.52075344,2,2,0.16007215,0.41213244,0.42779544,2,2,0.24257942,0.25058743,0.50683314,2,2,0.10539833,0.16897249,0.7256292,2,2,0.09181074,0.20558299,0.7026063,2,2,0.18621744,0.29387265,0.51991,2,2,0.19771089,0.22978811,0.57250094
2,2,0.119879216,0.20602053,0.6741002,2,2,0.046370313,0.18887672,0.7647529,2,2,0.051512595,0.19014972,0.7583377,2,2,0.081271134,0.12337799,0.7953509,2,2,0.041170172,0.34109935,0.61773044,2,2,0.062303644,0.18659285,0.75110346,2,2,0.038839176,0.11057006,0.8505907,2,2,0.02624259,0.13603503,0.83772236,2,2,0.078324504,0.20087838,0.72079706,2,2,0.09840798,0.19560449,0.70598745
1,1,0.12690742,0.58026403,0.2928286,1,1,0.0935077,0.48866734,0.41782504,1,1,0.11108874,0.45174965,0.4371616,1,1,0.13693732,0.45592064,0.40714198,2,2,0.0974134,0.41397235,0.48861426,2,2,0.17098412,0.39604908,0.43296686,2,2,0.15062723,0.28115356,0.56821924,2,2,0.0807849,0.35224292,0.5669722,2,2,0.21987961,0.32892475,0.4511956,2,2,0.28286886,0.22560345,0.49152774
2,0,0.6060912,0.3346026,0.059306186,2,0,0.54021376,0.3854048,0.0743814,2,0,0.5782795,0.29638222,0.1253383,2,0,0.5783454,0.3259123,0.09574224,2,0,0.60589194,0.2530426,0.14106543,2,0,0.58173287,0.3205072,0.097759865,2,0,0.5314549,0.26340106,0.20514394,2,0,0.4567632,0.3551043,0.18813252,2,0,0.60687536,0.20791706,0.1852076,2,0,0.5759231,0.18448155,0.2395954
2,1,0.09803262,0.5743931,0.32757428,2,2,0.076805174,0.4460246,0.4771702,2,2,0.08437002,0.4130958,0.50253415,2,2,0.08717131,0.43953922,0.47328952,2,2,0.102142096,0.4332174,0.46464047,2,2,0.16739778,0.31299752,0.5196047,2,2,0.11469177,0.23637071,0.6489375,2,2,0.07934236,0.2680622,0.6525954,2,2,0.16766521,0.31584716,0.5164876,2,2,0.22712801,0.23915958,0.53371245
2,1,0.06709739,0.5774415,0.35546118,2,1,0.0382389,0.48346177,0.47829935,2,2,0.0415412,0.42257893,0.5358798,2,2,0.052153643,0.4684561,0.47939035,2,1,0.07184785,0.46696,0.46119207,2,2,0.097392425,0.2896895,0.6129181,2,2,0.07531714,0.23918287,0.6854999,2,2,0.04556326,0.29034376,0.664093,2,2,0.09705849,0.28161067,0.62133086,2,2,0.16519177,0.3406606,0.4941476
2,2,0.054068536,0.2623376,0.68359387,2,2,0.023513535,0.17770852,0.7987779,2,2,0.027315944,0.20965195,0.763032,2,2,0.035294745,0.118567914,0.8461374,2,2,0.01913134,0.27892616,0.70194256,2,2,0.03819043,0.20853952,0.75327003,2,2,0.0491203,0.184464,0.76641566,2,2,0.030326867,0.12182541,0.84784776,2,2,0.06675001,0.25064397,0.682606,2,2,0.15397666,0.15013877,0.69588464
2,2,0.029007358,0.44892046,0.5220722,2,2,0.012418412,0.32113093,0.6664507,2,2,0.014681789,0.32974815,0.65557003,2,2,0.02174524,0.25466186,0.72359294,2,2,0.017930347,0.31612888,0.66594076,2,2,0.029775582,0.24723205,0.7229923,2,2,0.060236253,0.25844303,0.6813208,2,2,0.030152297,0.17362814,0.7962196,2,2,0.05782569,0.2537031,0.68847126,2,2,0.19220172,0.2207442,0.5870541
2,1,0.07554118,0.6868559,0.23760289,2,1,0.06738719,0.5607574,0.37185544,2,1,0.06773691,0.49074188,0.44152117,2,1,0.06781693,0.58595407,0.34622902,2,1,0.15075773,0.47159132,0.37765095,2,2,0.21169487,0.3235217,0.46478346,2,2,0.10459287,0.27802718,0.61737996,2,2,0.08166527,0.30960584,0.6087289,2,2,0.15326661,0.3414653,0.5052681,2,2,0.19715698,0.34857365,0.45426932
0,0,0.66986346,0.3120715,0.018065054,0,0,0.7504147,0.2307551,0.018830087,0,0,0.80450815,0.16218802,0.033303775,0,0,0.7032623,0.26772928,0.029008366,1,0,0.8444176,0.11250733,0.043075047,2,0,0.79327834,0.18473788,0.021983784,2,0,0.6830586,0.21564205,0.10129933,1,0,0.6585622,0.2615434,0.07989438,2,0,0.8075862,0.14094897,0.05146477,2,0,0.7702363,0.09771405,0.1320497
0,0,0.5058155,0.1798594,0.31432515,0,0,0.45506045,0.1582613,0.38667828,0,0,0.44242617,0.15549539,0.40207842,0,2,0.44924137,0.09274864,0.45801005,0,2,0.27542445,0.29039785,0.43417773,1,0,0.42417017,0.2307889,0.34504092,2,2,0.258103,0.1526127,0.58928424,0,2,0.2868725,0.13803324,0.5750942,0,0,0.38558453,0.23778793,0.37662753,2,2,0.3803456,0.1034418,0.5162126
0,0,0.74030095,0.24626239,0.013436655,0,0,0.824372,0.16326183,0.01236611,0,0,0.86151284,0.11480237,0.02368487,0,0,0.75000995,0.22867526,0.021314785,2,0,0.8991869,0.07739464,0.023418453,2,0,0.84821594,0.13720521,0.01457881,2,0,0.64428616,0.23537298,0.12034089,2,0,0.6657267,0.26121318,0.07306015,2,0,0.82289934,0.13027605,0.046824608,2,0,0.71772754,0.1294796,0.15279284
0,0,0.78270483,0.20869133,0.008603852,0,0,0.84560883,0.146851,0.0075401864,0,0,0.8845999,0.10047135,0.014928656,0,0,0.82381815,0.16264462,0.013537254,0,0,0.92187804,0.058604386,0.01951759,0,0,0.8544067,0.13569854,0.009894778,0,0,0.79861873,0.15077494,0.05060639,0,0,0.79635155,0.1674837,0.036164697,0,0,0.88859636,0.08626708,0.025136637,0,0,0.84090596,0.07294729,0.08614671
0,0,0.87980044,0.1145012,0.00569831,0,0,0.91396624,0.08143717,0.0045966534,0,0,0.9336684,0.055961855,0.010369825,0,0,0.8981013,0.09218032,0.009718396,0,0,0.94516045,0.042313065,0.012526561,0,0,0.8922837,0.10031186,0.007404399,0,0,0.8010043,0.14518203,0.053813696,0,0,0.83546895,0.13428417,0.03024691,0,0,0.9016999,0.07517361,0.023126472,0,0,0.8184423,0.08212439,0.09943331
0,1,0.22659656,0.7166725,0.05673093,0,1,0.3265131,0.59005624,0.08343064,0,1,0.38874227,0.4835112,0.12774658,0,1,0.24994282,0.6667629,0.08329429,0,0,0.6180924,0.26247776,0.11942983,0,0,0.65102637,0.26786098,0.081112646,0,0,0.46361288,0.2865491,0.24983807,0,0,0.39723945,0.37835982,0.22440074,0,0,0.57807827,0.26181766,0.16010402,0,0,0.5779787,0.19508547,0.2269359
0,0,0.953686,0.044111524,0.0022024468,0,0,0.9594108,0.03890648,0.0016827683,0,0,0.96577317,0.028710002,0.0055169286,0,0,0.95022327,0.045176577,0.004600157,0,0,0.97636694,0.019479387,0.004153717,2,0,0.9337778,0.06231951,0.003902694,2,0,0.7998285,0.14845075,0.051720664,0,0,0.8770508,0.10344527,0.019503888,2,0,0.9142515,0.06516547,0.020583043,0,0,0.74653125,0.14071032,0.11275846
0,0,0.9649069,0.03420855,0.0008845608,0,0,0.97482884,0.024599604,0.0005715198,0,0,0.98095816,0.017174797,0.0018670402,0,0,0.9693693,0.029093549,0.0015372047,2,0,0.985748,0.011958048,0.0022939171,0,0,0.9452551,0.05323929,0.0015055637,0,0,0.86715233,0.11054375,0.022303885,2,0,0.91087,0.08074503,0.008384983,2,0,0.9564405,0.036526352,0.0070330803,0,0,0.8465117,0.08336914,0.07011911
0,0,0.9987173,0.0012656957,1.7051232e-05,1,0,0.99861383,0.0013772376,8.986666e-06,0,0,0.9988531,0.0010763315,7.056096e-05,1,0,0.99868256,0.0012715891,4.585441e-05,0,0,0.99907124,0.0008450596,8.368156e-05,1,0,0.9879028,0.012015073,8.205613e-05,1,0,0.9645288,0.033065464,0.0024057552,0,0,0.98752844,0.01207688,0.00039459832,1,0,0.99198854,0.007189807,0.0008216253,0,0,0.9258282,0.049857713,0.0243141
0,0,0.9973099,0.0026152853,7.4757554e-05,0,0,0.9971179,0.0028373525,4.4859004e-05,0,0,0.9973936,0.002333902,0.00027256837,0,0,0.99737287,0.0024354474,0.00019165625,1,0,0.99712664,0.002453123,0.00042024316,0,0,0.97942674,0.020275433,0.0002978334,0,0,0.9404776,0.05323945,0.0062829587,1,0,0.9788905,0.019597312,0.0015122348,1,0,0.9815491,0.016103758,0.0023472004,0,0,0.89817274,0.05718947,0.04463786
1,1,0.051161967,0.789678,0.15916003,1,1,0.05593552,0.66951317,0.27455124,1,1,0.064024426,0.58394116,0.35203436,1,1,0.047702808,0.67668784,0.2756094,1,1,0.15829545,0.43122616,0.41047835,1,2,0.23650311,0.38098854,0.38250837,0,2,0.2083462,0.360434,0.43121988,2,2,0.1470292,0.29683363,0.55613714,0,2,0.18224856,0.37614283,0.44160864,1,0,0.40791163,0.23830329,0.3537851
1,1,0.15353352,0.7989994,0.04746704,1,1,0.2428686,0.677457,0.079674445,1,1,0.30147806,0.57007384,0.12844816,1,1,0.16088906,0.76502484,0.07408614,1,0,0.5815756,0.29095593,0.12746848,1,0,0.6140628,0.2965359,0.089401335,2,0,0.4757192,0.30310196,0.22117874,0,0,0.39607853,0.3819521,0.22196937,0,0,0.54808414,0.2791205,0.17279537,1,0,0.5981822,0.19080456,0.2110132
1,1,0.05035673,0.9230822,0.026561068,1,1,0.08830209,0.8581932,0.053504664,1,1,0.11801871,0.7752158,0.10676549,1,1,0.058527716,0.89513105,0.046341166,1,0,0.5090593,0.33218598,0.15875465,1,0,0.48979425,0.4127856,0.09742026,0,0,0.4845346,0.3753632,0.1401022,2,1,0.3805473,0.42103645,0.19841622,0,0,0.4833352,0.32094562,0.1957192,2,0,0.6196935,0.2265184,0.153788
1,1,0.27807224,0.6938364,0.028091397,1,1,0.4074126,0.554389,0.03819841,1,0,0.467575,0.4538391,0.078585885,1,1,0.30247238,0.6482245,0.04930311,0,0,0.7881181,0.15362087,0.058261015,1,0,0.7474723,0.21195078,0.040576916,2,0,0.61547583,0.2483237,0.1362005,2,0,0.6008795,0.27591,0.123210534,0,0,0.68075335,0.21310402,0.10614263,2,0,0.6526419,0.18299395,0.16436411
2,1,0.28255135,0.68319565,0.034253046,1,1,0.39685225,0.5565478,0.0465999,1,0,0.46448204,0.44572607,0.0897919,1,1,0.2979684,0.6447945,0.05723704,1,0,0.74449503,0.18586817,0.06963686,1,0,0.7170482,0.23346078,0.04949106,0,0,0.56289476,0.27344915,0.16365603,1,0,0.53426373,0.31764078,0.14809549,0,0,0.6467063,0.23070087,0.12259283,1,0,0.63787967,0.1839285,0.17819184
1,1,0.028445745,0.8086852,0.162869,1,1,0.027902352,0.6848916,0.2872061,1,1,0.03211713,0.6040143,0.36386856,1,1,0.026666898,0.6922467,0.28108644,0,2,0.09840923,0.4446121,0.4569787,0,2,0.14881048,0.40009853,0.45109105,2,2,0.15679534,0.38556656,0.45763806,2,2,0.09560665,0.31143847,0.59295493,0,2,0.13350166,0.38017508,0.48632318,2,2,0.339393,0.28320524,0.37740177
2,0,0.5237904,0.37496126,0.10124833,2,0,0.59967846,0.27771527,0.122606255,2,0,0.63150865,0.23035966,0.13813166,2,0,0.61903584,0.2303578,0.15060642,2,0,0.5301096,0.25886944,0.21102099,2,0,0.62417734,0.2670478,0.108774856,2,0,0.5749162,0.18569216,0.23939167,2,0,0.5451309,0.22353323,0.23133588,2,0,0.69590133,0.17853636,0.12556237,2,0,0.68464226,0.079238884,0.23611885
2,1,0.44630167,0.48333034,0.07036791,2,0,0.51337945,0.40232742,0.08429313,1,0,0.5628596,0.3029471,0.13419333,1,1,0.43859047,0.44779298,0.11361656,2,0,0.67828697,0.22040915,0.101303905,1,0,0.700001,0.2143768,0.08562227,0,0,0.4302467,0.25757545,0.3121779,2,0,0.44720614,0.3018967,0.25089714,0,0,0.5528999,0.2598171,0.18728298,2,0,0.5214441,0.20138453,0.27717137
1,1,0.14954445,0.75844485,0.092010744,1,1,0.1627796,0.69524926,0.14197114,1,1,0.19261374,0.6004551,0.20693116,1,1,0.17162932,0.6571195,0.17125109,1,1,0.3251744,0.37278372,0.3020419,1,1,0.3778628,0.43963468,0.18250252,2,0,0.5003123,0.3065853,0.19310234,1,0,0.3806612,0.33655545,0.28278333,0,0,0.44585222,0.2911445,0.2630032,2,0,0.65371674,0.13893013,0.20735316
0,1,0.22453289,0.7375682,0.03789889,0,1,0.35426176,0.58498853,0.060749687,0,1,0.4295264,0.48564273,0.08483091,0,1,0.36229762,0.5702462,0.06745614,0,0,0.6074436,0.24046713,0.15208931,0,0,0.6094143,0.33275908,0.057826642,0,0,0.7217593,0.18604766,0.09219296,0,0,0.5870201,0.29482758,0.118152305,0,0,0.7616347,0.16621217,0.072153114,0,0,0.8278028,0.0683526,0.103844665
0,1,0.33198377,0.6611791,0.0068371533,0,0,0.5251494,0.46643817,0.008412467,0,0,0.6274605,0.3530963,0.019443227,0,1,0.43579015,0.55258185,0.01162798,0,0,0.91469735,0.06632141,0.018981257,0,0,0.8142301,0.1768985,0.00887144,0,0,0.8373268,0.1360241,0.026649058,0,0,0.77478886,0.19953023,0.025680874,0,0,0.8967473,0.08332341,0.01992937,0,0,0.8722861,0.0745684,0.05314549
1,0,0.5828476,0.3850198,0.03213257,1,0,0.5560592,0.40547156,0.038469225,1,0,0.6261747,0.2971016,0.076723754,1,0,0.54859346,0.39815557,0.053251017,2,0,0.7324087,0.19972679,0.06786449,2,0,0.6704485,0.27316192,0.056389622,2,0,0.5918308,0.2617573,0.1464119,2,0,0.5238841,0.36169815,0.11441773,1,0,0.6845996,0.1862399,0.12916057,2,0,0.61902124,0.19858825,0.1823905
1,0,0.46258858,0.39589718,0.1415143,2,0,0.4625162,0.3567917,0.18069205,1,0,0.46587482,0.29801962,0.23610558,1,0,0.44990218,0.31604588,0.23405197,2,0,0.44584087,0.3009559,0.2532033,1,0,0.5453708,0.28023666,0.17439254,2,0,0.3921887,0.2552901,0.3525212,2,0,0.38998562,0.24527706,0.36473727,1,0,0.45842305,0.2790389,0.26253814,2,0,0.5017554,0.15244019,0.34580445
1,1,0.38041678,0.5134719,0.10611127,1,1,0.4153809,0.44827625,0.13634282,0,0,0.4345107,0.35537687,0.21011242,1,1,0.3367432,0.50230247,0.1609543,1,0,0.5883574,0.27674767,0.13489494,2,0,0.63343644,0.22691652,0.13964707,2,2,0.2878985,0.26758376,0.44451773,1,2,0.31443116,0.32485938,0.3607095,1,0,0.43309543,0.2924558,0.2744488,2,0,0.36808708,0.2795291,0.35238385
