Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.94044006,0.054396622,0.0051632463,0,0,0.9449809,0.050144058,0.0048750746,0,0,0.94779503,0.042413637,0.009791289,0,0,0.9624269,0.029336946,0.00823618,0,0,0.91506726,0.05289731,0.032035492,0,0,0.84875166,0.14184278,0.009405613,0,0,0.89073384,0.08385858,0.025407553,0,0,0.90340996,0.07594733,0.020642743,0,0,0.9358487,0.04948264,0.014668762,0,0,0.90668166,0.028368613,0.06494975
0,0,0.61517423,0.34729192,0.03753383,0,0,0.6257259,0.33062783,0.04364624,0,0,0.6828473,0.24291223,0.074240446,0,0,0.62814385,0.30996758,0.06188859,0,0,0.7366823,0.18362384,0.07969386,0,0,0.7078275,0.23802519,0.054147303,0,0,0.64465535,0.20778279,0.14756192,0,0,0.5883662,0.29006758,0.1215662,0,0,0.7272175,0.16528791,0.10749457,0,0,0.68890023,0.13185571,0.17924407
0,1,0.3462587,0.6445218,0.00921952,0,1,0.46670583,0.5220616,0.011232603,0,0,0.54936725,0.418629,0.032003723,0,1,0.3416441,0.64223677,0.016119054,0,0,0.88479644,0.088697925,0.026505657,0,0,0.77588516,0.21100186,0.013113012,0,0,0.69283664,0.2627231,0.044440307,0,0,0.6856492,0.26699665,0.047354106,0,0,0.77981246,0.17102818,0.049159415,0,0,0.7661953,0.14613777,0.0876669
0,1,0.38411066,0.49886817,0.11702119,0,0,0.43702456,0.41479972,0.14817567,0,0,0.43932378,0.34052345,0.22015269,0,1,0.35579583,0.4719034,0.17230071,0,0,0.6000123,0.25998005,0.14000767,0,0,0.653879,0.21306288,0.13305806,0,2,0.3010482,0.24752222,0.45142952,0,2,0.32072288,0.29643676,0.3828404,0,0,0.45357224,0.27798417,0.26844355,0,2,0.3599938,0.27251512,0.36749113
0,0,0.6209677,0.3330982,0.045934044,0,0,0.6645217,0.2850656,0.050412763,0,0,0.678557,0.22322394,0.09821909,0,0,0.59550536,0.3232443,0.08125036,0,0,0.8035435,0.13849172,0.057964757,0,0,0.7907091,0.15629949,0.052991487,0,0,0.4700089,0.24689361,0.28309745,0,0,0.54817593,0.24464072,0.20718332,0,0,0.62065357,0.22587591,0.15347049,0,0,0.48526987,0.24010606,0.2746241
0,2,0.07537813,0.3773539,0.5472679,0,2,0.04229912,0.26385832,0.69384253,0,2,0.05042363,0.29397774,0.6555986,0,2,0.062367648,0.18364912,0.75398326,0,2,0.036591604,0.2899488,0.67345953,1,2,0.07748165,0.2881337,0.6343847,1,2,0.09925287,0.2136904,0.6870567,1,2,0.059428938,0.1436492,0.7969219,1,2,0.13838376,0.30149603,0.56012017,2,2,0.25807425,0.13115864,0.6107671
0,2,0.07537813,0.3773539,0.5472679,0,2,0.04229912,0.26385832,0.69384253,0,2,0.05042363,0.29397774,0.6555986,0,2,0.062367648,0.18364912,0.75398326,0,2,0.036591604,0.2899488,0.67345953,0,2,0.07748165,0.2881337,0.6343847,0,2,0.09925287,0.2136904,0.6870567,0,2,0.059428938,0.1436492,0.7969219,0,2,0.13838376,0.30149603,0.56012017,0,2,0.25807425,0.13115864,0.6107671
0,2,0.07537813,0.3773539,0.5472679,0,2,0.04229912,0.26385832,0.69384253,0,2,0.05042363,0.29397774,0.6555986,0,2,0.062367648,0.18364912,0.75398326,0,2,0.036591604,0.2899488,0.67345953,0,2,0.07748165,0.2881337,0.6343847,0,2,0.09925287,0.2136904,0.6870567,0,2,0.059428938,0.1436492,0.7969219,0,2,0.13838376,0.30149603,0.56012017,0,2,0.25807425,0.13115864,0.6107671
0,2,0.07537813,0.3773539,0.5472679,0,2,0.04229912,0.26385832,0.69384253,0,2,0.05042363,0.29397774,0.6555986,0,2,0.062367648,0.18364912,0.75398326,0,2,0.036591604,0.2899488,0.67345953,1,2,0.07748165,0.2881337,0.6343847,1,2,0.09925287,0.2136904,0.6870567,1,2,0.059428938,0.1436492,0.7969219,1,2,0.13838376,0.30149603,0.56012017,2,2,0.25807425,0.13115864,0.6107671
0,0,0.84705967,0.08738648,0.0655538,0,0,0.8178215,0.10280945,0.07936908,0,0,0.79184604,0.0901441,0.11800984,0,0,0.81705165,0.06328503,0.1196633,0,0,0.6431383,0.1961546,0.16070715,0,0,0.688716,0.19995376,0.11133017,0,0,0.5039425,0.18574552,0.31031194,0,0,0.5957803,0.16420828,0.24001144,0,0,0.63742185,0.17853944,0.1840387,0,0,0.5478646,0.11402395,0.33811143
0,1,0.3174028,0.5816873,0.100909896,0,1,0.37482736,0.48954043,0.13563222,0,1,0.3986217,0.40360773,0.19777055,0,1,0.29695308,0.5530292,0.15001771,2,0,0.5580706,0.29185486,0.15007459,2,0,0.6251227,0.23753795,0.13733928,2,2,0.32938257,0.26693058,0.40368688,2,2,0.3252575,0.3127609,0.3619816,1,0,0.45149514,0.2900955,0.25840935,2,0,0.39829984,0.25669762,0.3450025
0,0,0.8989984,0.076726995,0.024274576,0,0,0.8567798,0.1125277,0.030692372,0,0,0.8561852,0.08857414,0.05524068,0,0,0.8885054,0.06748563,0.044009004,0,0,0.7752577,0.14803797,0.07670427,0,0,0.7414823,0.20163478,0.056882903,0,0,0.6503141,0.17648883,0.17319703,0,0,0.67160857,0.20826337,0.12012808,0,0,0.7576023,0.12994517,0.11245254,0,0,0.620245,0.13638102,0.24337402
0,0,0.488086,0.431787,0.08012697,0,0,0.5191189,0.37917545,0.10170563,0,0,0.5375261,0.30935648,0.15311751,0,0,0.48238036,0.38664585,0.13097386,2,0,0.5916895,0.25429893,0.15401156,2,0,0.6348581,0.25766572,0.10747618,2,0,0.43409976,0.27749833,0.28840196,2,0,0.43568814,0.28215623,0.2821556,1,0,0.5360667,0.26771465,0.19621864,2,0,0.50164557,0.19328775,0.30506665
0,0,0.97203,0.02197433,0.005995732,0,0,0.9599229,0.033057306,0.007019758,0,0,0.95440847,0.029145408,0.01644608,0,0,0.9729487,0.014415381,0.012635952,1,0,0.89781475,0.06504682,0.037138477,0,0,0.8449821,0.13547224,0.01954574,1,0,0.8504898,0.09642641,0.05308384,0,0,0.8940604,0.07293806,0.033001658,1,0,0.89716494,0.0629122,0.03992287,1,0,0.8139553,0.05676666,0.12927808
0,0,0.8815791,0.11588536,0.0025354961,0,0,0.91477996,0.08325105,0.0019690013,0,0,0.93193585,0.06157623,0.0064879577,0,0,0.8835812,0.111515366,0.004903385,2,0,0.9700567,0.02479393,0.0051493384,1,0,0.9112628,0.085213125,0.0035241202,2,0,0.8145096,0.15459079,0.030899629,2,0,0.8601734,0.124020405,0.015806185,2,0,0.9171012,0.066223465,0.016675273,1,0,0.79377574,0.12127225,0.08495197
1,0,0.6800634,0.28813562,0.031800944,0,0,0.7101704,0.2552333,0.03459627,0,0,0.7404653,0.19467692,0.06485786,0,0,0.6473321,0.2972473,0.0554207,1,0,0.8064503,0.14209667,0.051453043,0,0,0.77597487,0.18062426,0.043400865,0,0,0.55354875,0.2495846,0.1968666,0,0,0.5888645,0.27391905,0.1372165,2,0,0.69518864,0.18649925,0.11831206,0,0,0.57962924,0.19835283,0.22201797
2,0,0.9179754,0.07788719,0.0041374024,2,0,0.93551797,0.061275583,0.0032064875,2,0,0.9435998,0.04680609,0.009594182,2,0,0.91588837,0.07606527,0.0080463,2,0,0.96449274,0.028575161,0.0069321557,2,0,0.9195717,0.07441628,0.006011921,2,0,0.76559246,0.16572183,0.06868565,2,0,0.84528387,0.1242712,0.030444892,2,0,0.8913715,0.08097374,0.027654717,2,0,0.70433146,0.15657502,0.13909353
2,0,0.98068476,0.018980594,0.00033453977,2,0,0.98408717,0.015697213,0.00021556742,2,0,0.9868181,0.012072629,0.0011092813,2,0,0.981264,0.01796982,0.000766171,2,0,0.9934889,0.0056349235,0.0008761352,2,0,0.96459323,0.034667235,0.00073955907,2,0,0.90471375,0.08316942,0.012116918,2,0,0.9515336,0.044652734,0.0038137008,2,0,0.96760947,0.027355993,0.0050345906,2,0,0.8428589,0.09918416,0.057956945
2,0,0.98205894,0.017486352,0.00045471868,2,0,0.98553956,0.014171278,0.0002891765,2,0,0.9877528,0.010915204,0.0013319334,2,0,0.9822274,0.016739829,0.0010326972,2,0,0.99228936,0.0065746508,0.0011359572,2,0,0.96446836,0.03455765,0.00097409234,2,0,0.88822395,0.09347152,0.018304627,2,0,0.943362,0.05116677,0.0054712067,1,0,0.9608684,0.032451518,0.0066801654,2,0,0.82900107,0.10115498,0.06984395
2,0,0.99246055,0.0073825526,0.00015684632,2,0,0.9931137,0.006789289,9.6968084e-05,2,0,0.9941678,0.0053009386,0.00053128594,2,0,0.9931972,0.0064173164,0.00038549842,2,0,0.99563783,0.003768849,0.00059329165,2,0,0.97263575,0.026885768,0.0004785376,2,0,0.9384562,0.054584328,0.0069595193,2,0,0.97348386,0.024596374,0.0019198151,2,0,0.9792458,0.017732305,0.0030219136,2,0,0.89258116,0.06363671,0.0437821
2,0,0.9240321,0.07099813,0.004969808,2,0,0.9372763,0.058804106,0.0039195353,2,0,0.94364405,0.04484007,0.011515809,2,0,0.92140585,0.06885269,0.009741358,2,0,0.9620205,0.029951148,0.008028374,2,0,0.9207209,0.07213212,0.007147027,2,0,0.7402761,0.17147003,0.0882539,2,0,0.83410656,0.12683354,0.03905984,2,0,0.8736942,0.0916735,0.03463223,2,0,0.6737957,0.16857153,0.15763281
1,0,0.9532995,0.0455033,0.0011971631,2,0,0.96251667,0.036632076,0.0008512746,2,0,0.9689085,0.02769179,0.0033997388,2,0,0.952338,0.045066006,0.0025960086,2,0,0.9842445,0.013244805,0.0025106266,2,0,0.943639,0.05426202,0.002099003,2,0,0.8469615,0.12561508,0.027423445,2,0,0.9117536,0.07776758,0.010478849,2,0,0.93791974,0.050080374,0.01199982,2,0,0.7888409,0.1251221,0.086037025
2,0,0.9592846,0.03433252,0.0063829003,1,0,0.96432275,0.03076183,0.004915459,1,0,0.9513423,0.03067822,0.017979473,1,0,0.97504133,0.015128423,0.009830303,2,0,0.97367454,0.01722523,0.009100353,2,0,0.95629084,0.03565932,0.00804982,1,0,0.84417665,0.05431299,0.10151033,2,0,0.9086718,0.04338844,0.047939837,1,0,0.9086499,0.05201286,0.039337225,2,0,0.5566503,0.22181599,0.22153376
2,0,0.65834916,0.031430718,0.3102201,2,0,0.4963002,0.057309788,0.44639,2,2,0.3680276,0.054234773,0.5777376,2,0,0.5503523,0.0075760195,0.44207168,2,2,0.28838256,0.1616238,0.54999363,2,2,0.35980442,0.13278614,0.50740945,2,2,0.16969924,0.038024954,0.7922758,2,2,0.21185654,0.03043486,0.7577086,2,2,0.3529036,0.10693986,0.54015654,2,2,0.15070514,0.10479372,0.7445012
2,0,0.9592846,0.03433252,0.0063829003,1,0,0.96432275,0.03076183,0.004915459,1,0,0.9513423,0.03067822,0.017979473,1,0,0.97504133,0.015128423,0.009830303,2,0,0.97367454,0.01722523,0.009100353,2,0,0.95629084,0.03565932,0.00804982,2,0,0.84417665,0.05431299,0.10151033,2,0,0.9086718,0.04338844,0.047939837,1,0,0.9086499,0.05201286,0.039337225,2,0,0.5566503,0.22181599,0.22153376
2,0,0.65834916,0.031430718,0.3102201,2,0,0.4963002,0.057309788,0.44639,2,2,0.3680276,0.054234773,0.5777376,2,0,0.5503523,0.0075760195,0.44207168,2,2,0.28838256,0.1616238,0.54999363,2,2,0.35980442,0.13278614,0.50740945,2,2,0.16969924,0.038024954,0.7922758,2,2,0.21185654,0.03043486,0.7577086,2,2,0.3529036,0.10693986,0.54015654,2,2,0.15070514,0.10479372,0.7445012
2,0,0.7752222,0.18613075,0.038647063,2,0,0.79575855,0.16554499,0.038696527,2,0,0.7949503,0.1297631,0.07528663,2,0,0.7640745,0.16693811,0.06898744,2,0,0.8271846,0.11857919,0.05423622,2,0,0.81692386,0.13388966,0.049186464,2,0,0.5241946,0.20018232,0.27562305,2,0,0.61808425,0.2002912,0.18162456,2,0,0.68075234,0.17872785,0.1405198,2,0,0.510149,0.20451157,0.28533942
2,0,0.96641445,0.031982094,0.0016034644,2,0,0.9710825,0.027741442,0.0011760053,2,0,0.9743784,0.021414923,0.00420667,2,0,0.96703833,0.029517828,0.003443868,2,0,0.98044384,0.015967017,0.0035890413,2,0,0.9433406,0.053478207,0.0031812796,2,0,0.8393915,0.11957801,0.04103046,2,0,0.9104036,0.074656844,0.014939596,2,0,0.93066144,0.053216085,0.016122475,2,0,0.7684513,0.1235351,0.10801367
2,0,0.4499957,0.4117185,0.13828589,2,0,0.4780682,0.35156745,0.17036438,2,0,0.47933072,0.2828059,0.2378633,2,0,0.41989845,0.3639479,0.21615365,2,0,0.5479786,0.27799335,0.17402805,2,0,0.62815565,0.20800997,0.16383438,2,2,0.29427597,0.2213516,0.48437244,2,2,0.31919003,0.25692397,0.42388603,2,0,0.4237892,0.28147677,0.29473403,2,2,0.37089184,0.23161744,0.3974907
2,0,0.9714333,0.02649116,0.0020755643,2,0,0.9738091,0.024622085,0.0015688179,2,0,0.9748811,0.019951846,0.005167013,2,0,0.9734693,0.022187427,0.004343227,2,0,0.9738607,0.020365715,0.0057735494,2,0,0.9360455,0.059481483,0.00447305,2,0,0.8469201,0.109009385,0.0440706,2,0,0.915811,0.06682531,0.017363701,2,0,0.9264599,0.05527,0.01827013,2,0,0.7783678,0.10360364,0.11802852
2,0,0.95325977,0.040389318,0.0063508325,2,0,0.9620685,0.03295705,0.0049745035,2,0,0.962223,0.026787823,0.01098913,2,0,0.9613904,0.027132528,0.011477048,2,0,0.9384823,0.04338989,0.018127771,1,0,0.9030786,0.0858649,0.011056432,2,0,0.8102698,0.11613135,0.07359888,2,0,0.88151675,0.08211636,0.036366913,1,0,0.9004956,0.069613375,0.029891029,2,0,0.7851668,0.07470766,0.14012557
2,0,0.8530056,0.13788158,0.009112824,2,0,0.8951578,0.09733726,0.0075049167,2,0,0.90787935,0.074105114,0.018015554,2,0,0.85923576,0.124794655,0.015969606,2,0,0.9341914,0.051376317,0.014432201,2,0,0.8896838,0.099183366,0.011132868,2,0,0.695409,0.19466096,0.109930106,2,0,0.76278186,0.18141565,0.055802505,2,0,0.85441536,0.10514711,0.040437546,2,0,0.6746862,0.15512325,0.17019062
2,0,0.97304183,0.024499644,0.0024585403,1,0,0.9749468,0.023158047,0.0018951211,1,0,0.97524136,0.018773625,0.0059849233,1,0,0.97407466,0.020610122,0.0053152293,2,0,0.97047585,0.022682553,0.0068415776,2,0,0.9344963,0.060093626,0.005410012,2,0,0.83634883,0.11166641,0.05198477,1,0,0.91167045,0.06732055,0.021008998,1,0,0.91949,0.05845889,0.022051148,2,0,0.7663903,0.10473786,0.12887175
2,0,0.9814331,0.018002873,0.0005640399,2,0,0.98395675,0.015662523,0.00038074757,2,0,0.9858781,0.012351602,0.0017703486,2,0,0.98112535,0.017557582,0.0013171013,2,0,0.9912316,0.0074347653,0.0013336532,2,0,0.9615341,0.037211884,0.0012539309,2,0,0.8727353,0.1039192,0.023345482,2,0,0.9401953,0.053017396,0.0067872438,1,0,0.95550644,0.0361669,0.00832671,2,0,0.7966109,0.12127164,0.08211756
0,0,0.99743927,0.002470127,9.059832e-05,0,0,0.9983802,0.001584906,3.4885044e-05,0,0,0.9983631,0.0014304341,0.0002065437,0,0,0.9989982,0.00087888446,0.00012291415,0,0,0.9988582,0.0009446043,0.00019717238,0,0,0.992389,0.007459304,0.00015166537,0,0,0.98320884,0.01218124,0.0046098945,0,0,0.992823,0.0062212343,0.00095573184,0,0,0.99411196,0.0049298727,0.0009580862,0,0,0.9091044,0.050292317,0.04060325
0,0,0.8145921,0.044087425,0.14132042,0,0,0.7578647,0.06345093,0.17868435,0,0,0.6821288,0.05878958,0.25908157,0,0,0.77292377,0.015508406,0.21156786,0,0,0.5605413,0.15672208,0.2827366,0,0,0.6320179,0.14251262,0.22546944,0,2,0.32523972,0.065226115,0.6095342,0,2,0.42488378,0.062148344,0.51296794,0,0,0.5705098,0.11389234,0.31559786,0,2,0.3052967,0.112549976,0.5821534
2,1,0.47020608,0.47467148,0.055122457,2,0,0.5620054,0.37236318,0.06563142,1,0,0.60458076,0.28651798,0.10890122,1,1,0.4511309,0.46175948,0.087109655,2,0,0.7349963,0.19060533,0.07439837,2,0,0.7376371,0.20024212,0.062120732,2,0,0.4244918,0.28363326,0.29187492,2,0,0.4610114,0.32140306,0.21758561,2,0,0.6024027,0.24158728,0.15601008,2,0,0.5190715,0.21111344,0.2698151
0,1,0.012199291,0.9697818,0.018018924,0,1,0.02071842,0.9395837,0.039697837,0,1,0.029206887,0.881726,0.08906715,0,1,0.012176378,0.95716465,0.030659,0,0,0.3900486,0.38682052,0.22313088,0,1,0.381305,0.48633468,0.13236025,0,1,0.40974325,0.45614338,0.13411339,0,1,0.2910465,0.4480791,0.26087442,0,1,0.3151404,0.41486657,0.269993,0,0,0.5938697,0.27218175,0.13394856
0,1,0.1966741,0.71211743,0.091208525,0,1,0.25139722,0.6079182,0.14068457,0,1,0.28491637,0.50904864,0.20603496,0,1,0.1654647,0.70622784,0.12830748,0,0,0.48586643,0.3474903,0.16664322,0,0,0.5487196,0.29777783,0.1535026,0,2,0.28151664,0.34360063,0.3748827,0,1,0.27361825,0.38822636,0.33815536,0,0,0.3921239,0.34086823,0.26700783,0,0,0.40772545,0.27487022,0.3174043
0,1,0.42271507,0.512723,0.06456189,0,0,0.4921244,0.42572033,0.08215526,0,0,0.52990943,0.33648595,0.1336046,0,1,0.38257912,0.518221,0.099199876,0,0,0.67292976,0.23270215,0.094368145,0,0,0.6830932,0.2318001,0.08510672,0,0,0.37462783,0.30899104,0.31638107,0,0,0.41037363,0.349856,0.23977041,0,0,0.55180067,0.26745245,0.1807469,0,0,0.4651466,0.24414381,0.29070964
0,1,0.29990765,0.6648699,0.035222385,0,1,0.39739063,0.5556246,0.046984732,0,0,0.4796842,0.43361765,0.0866981,0,1,0.32544437,0.61245245,0.062103167,0,0,0.7121896,0.2032205,0.084589906,0,0,0.6745909,0.27233383,0.053075265,0,0,0.609926,0.26380613,0.12626782,0,0,0.57428145,0.29603207,0.12968647,0,0,0.6560355,0.22702143,0.11694316,0,0,0.7175536,0.13638027,0.14606616
0,1,0.04784516,0.936929,0.015225925,0,1,0.09981475,0.8684084,0.03177688,0,1,0.14864023,0.790618,0.06074178,0,1,0.0634728,0.9116118,0.02491545,0,0,0.6000679,0.2806838,0.11924827,0,0,0.56476694,0.38122225,0.054010786,0,0,0.6420275,0.27385122,0.08412129,0,0,0.4485861,0.43048096,0.120932885,0,0,0.65012264,0.24458383,0.10529356,0,0,0.7748472,0.12802346,0.09712926
0,1,0.15920867,0.80049926,0.040292043,0,1,0.23054415,0.7071924,0.06226343,0,1,0.2862036,0.59191597,0.12188049,0,1,0.15678927,0.77713954,0.066071205,0,0,0.6479449,0.24538593,0.10666914,0,0,0.6326262,0.29247448,0.07489928,0,0,0.47915697,0.3329468,0.18789625,0,0,0.43810627,0.35828355,0.2036102,0,0,0.5275159,0.29418638,0.17829777,0,0,0.6022127,0.21334456,0.18444271
0,1,0.028296063,0.9177433,0.053960625,0,1,0.04096218,0.8523316,0.10670625,0,1,0.050028525,0.7664316,0.18353987,0,1,0.025653698,0.8911216,0.08322473,0,1,0.32114238,0.41388583,0.26497182,0,1,0.38586122,0.3982895,0.2158493,0,1,0.29109666,0.41957915,0.28932425,0,1,0.1976687,0.4035045,0.39882687,0,1,0.2540641,0.400048,0.34588787,0,0,0.4414665,0.31872973,0.23980378
0,1,0.007835144,0.97753805,0.014626772,0,1,0.013428013,0.9523931,0.034178894,0,1,0.018468322,0.90740335,0.07412839,0,1,0.0075311163,0.9698259,0.022643007,0,1,0.30642357,0.42279112,0.27078533,0,1,0.3038918,0.5700157,0.12609251,0,1,0.3573956,0.5379402,0.104664214,0,1,0.23020458,0.5193922,0.2504032,0,1,0.28231138,0.45206174,0.2656269,0,0,0.58729297,0.28243217,0.13027483
0,0,0.6342099,0.32972008,0.036070056,0,0,0.6931769,0.26823336,0.038589716,0,0,0.73360246,0.20290616,0.06349133,0,0,0.66850024,0.2676487,0.06385101,0,0,0.7720385,0.14927624,0.07868526,1,0,0.73335856,0.22297011,0.04367129,1,0,0.67168766,0.20662117,0.12169115,0,0,0.6966905,0.19501184,0.10829765,2,0,0.74182683,0.16804044,0.090132795,0,0,0.76003164,0.09043718,0.14953116
0,1,0.024496265,0.9631105,0.012393154,0,1,0.044942904,0.92906165,0.025995443,0,1,0.0641771,0.8720109,0.06381201,0,1,0.025390713,0.9541198,0.020489492,0,0,0.53717315,0.31334957,0.14947726,0,1,0.46502993,0.467582,0.067388125,0,0,0.49389413,0.42727834,0.078827575,0,1,0.39316022,0.45017812,0.15666161,0,0,0.4563317,0.37173218,0.1719361,0,0,0.68223846,0.21303937,0.10472215
0,1,0.2714923,0.48005807,0.2484496,0,1,0.28410763,0.3721417,0.34375063,0,1,0.3178856,0.34132552,0.34078887,0,2,0.30511373,0.326274,0.36861223,0,2,0.24556471,0.35764086,0.39679438,0,0,0.39093396,0.32187766,0.2871883,0,2,0.2966104,0.21825618,0.48513344,0,2,0.24527745,0.25040385,0.5043187,0,0,0.42533994,0.27981034,0.29484972,0,0,0.47056663,0.117999285,0.411434
