Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.7637964,0.14750531,0.08869831,0,0,0.77962667,0.16418813,0.056185175,0,0,0.6657181,0.27484903,0.05943292,0,0,0.66236115,0.24552976,0.092109054,2,0,0.702566,0.07260902,0.22482494,2,0,0.6077966,0.094588116,0.29761523,2,0,0.62546504,0.13260935,0.24192566,2,0,0.812534,0.053798728,0.13366728,1,0,0.6645455,0.04378668,0.29166785,2,1,0.23479658,0.53925693,0.22594649
0,1,0.31059998,0.41916674,0.27023324,0,1,0.28101867,0.4766643,0.24231702,0,1,0.33574405,0.35790855,0.30634743,0,2,0.2726352,0.3616345,0.36573035,1,1,0.28210163,0.37848327,0.3394151,0,2,0.38353714,0.20854655,0.40791622,1,0,0.46571845,0.20861374,0.3256678,0,1,0.2967599,0.39852253,0.30471757,1,2,0.35865524,0.1974666,0.4438782,1,1,0.36800176,0.38787213,0.24412616
0,1,0.25015724,0.6901971,0.05964564,0,1,0.28686544,0.62073183,0.09240269,0,1,0.31705302,0.5427467,0.14020026,0,1,0.33079106,0.48615706,0.1830519,2,0,0.5255738,0.34637293,0.12805323,1,0,0.66639525,0.15956041,0.17404437,2,0,0.47556677,0.23357202,0.29086116,2,0,0.3989141,0.3089993,0.2920867,2,0,0.6540383,0.07037192,0.27558982,1,0,0.5590201,0.2823823,0.1585976
1,0,0.7251721,0.19099902,0.083828814,0,0,0.6848892,0.22826718,0.08684356,0,0,0.6482389,0.17244752,0.17931361,0,0,0.5405113,0.28314275,0.17634602,1,0,0.5230134,0.19646402,0.28052256,0,0,0.45889512,0.1771016,0.36400324,0,0,0.5415079,0.13115326,0.3273389,0,0,0.5452673,0.21354988,0.24118279,2,2,0.35336187,0.27383748,0.37280062,0,1,0.11254029,0.7408245,0.14663517
2,0,0.527449,0.29880562,0.17374541,2,0,0.49530393,0.4012311,0.10346492,2,0,0.5018076,0.3573661,0.14082631,2,0,0.45941857,0.33624655,0.20433488,2,2,0.3961145,0.20147458,0.40241092,2,2,0.29399452,0.11362461,0.5923808,2,2,0.3267233,0.17977642,0.4935003,2,2,0.3976962,0.06144669,0.54085714,2,2,0.27331543,0.29925355,0.42743105,2,1,0.1759199,0.4790281,0.345052
2,0,0.68640006,0.18909538,0.12450461,2,0,0.68370676,0.21006013,0.106233105,2,0,0.68812203,0.17888749,0.13299043,2,0,0.61190796,0.16695535,0.22113673,2,0,0.680686,0.17539734,0.14391671,2,0,0.62331074,0.09191073,0.28477854,2,0,0.57948226,0.25681332,0.16370445,2,0,0.66765463,0.16259313,0.16975228,2,0,0.49648884,0.15086794,0.35264325,2,0,0.43502906,0.27907717,0.28589377
2,0,0.5273615,0.31371868,0.15891986,2,0,0.6277342,0.21515808,0.15710773,2,0,0.52053255,0.21704142,0.26242605,2,0,0.4399606,0.24751328,0.31252614,2,0,0.6109717,0.14964536,0.23938295,2,2,0.4053502,0.1321774,0.46247244,2,0,0.38996634,0.2609438,0.34908983,2,0,0.5695827,0.10319995,0.32721734,1,2,0.29180232,0.28036377,0.4278339,2,1,0.2275487,0.55101156,0.22143975
2,0,0.63844734,0.24383608,0.11771657,2,0,0.60115397,0.27608192,0.1227642,2,0,0.58502686,0.27521026,0.13976288,2,0,0.5614358,0.2190525,0.21951167,2,0,0.5837839,0.17644083,0.23977526,2,0,0.5201061,0.12935431,0.3505396,2,0,0.48186108,0.3219257,0.19621325,2,0,0.6833987,0.1270908,0.1895105,2,0,0.459755,0.12410411,0.41614082,2,2,0.29013896,0.34380832,0.36605272
2,0,0.41487375,0.27402285,0.3111034,2,0,0.504377,0.34014973,0.15547328,2,0,0.4733494,0.38493666,0.14171395,2,0,0.40717697,0.25786233,0.33496064,2,0,0.47517815,0.164275,0.3605468,2,2,0.37214273,0.1825775,0.44527978,2,0,0.45344028,0.18003467,0.36652505,2,0,0.538349,0.06256596,0.39908504,2,2,0.33587554,0.21554694,0.4485775,2,1,0.20428826,0.44770598,0.34800574
1,0,0.41777802,0.33731726,0.24490473,2,1,0.40490553,0.4344107,0.16068377,2,0,0.46124893,0.33334264,0.2054084,2,0,0.3852089,0.3102648,0.30452624,2,0,0.41503567,0.2366697,0.34829468,2,2,0.26679325,0.12071185,0.61249495,2,2,0.35959962,0.17030782,0.4700925,2,0,0.516499,0.12876287,0.35473818,2,2,0.28228557,0.15297954,0.5647349,2,2,0.24004954,0.379733,0.38021746
2,0,0.5246014,0.14842105,0.32697755,1,0,0.64549774,0.12040948,0.2340928,1,0,0.5947301,0.11109744,0.29417253,1,0,0.5880371,0.08915516,0.32280776,2,0,0.6051254,0.049791556,0.34508306,2,0,0.5125488,0.1658657,0.32158548,1,0,0.6721891,0.04433389,0.28347704,2,0,0.669806,0.024045182,0.30614886,1,0,0.6655089,0.082797006,0.25169405,2,2,0.3114306,0.2759501,0.4126193
2,0,0.4414739,0.1665629,0.3919632,2,0,0.5349229,0.10629094,0.35878617,2,2,0.42097938,0.15047525,0.42854536,2,2,0.3905092,0.069499865,0.53999096,2,0,0.53950894,0.068564266,0.39192683,2,0,0.46712145,0.16431643,0.3685622,2,0,0.4817057,0.09846451,0.41982988,2,0,0.510103,0.04975415,0.44014284,2,0,0.47847065,0.10961136,0.411918,2,1,0.33150917,0.41119272,0.2572981
2,0,0.5246014,0.14842105,0.32697755,1,0,0.64549774,0.12040948,0.2340928,1,0,0.5947301,0.11109744,0.29417253,1,0,0.5880371,0.08915516,0.32280776,2,0,0.6051254,0.049791556,0.34508306,2,0,0.5125488,0.1658657,0.32158548,2,0,0.6721891,0.04433389,0.28347704,2,0,0.669806,0.024045182,0.30614886,1,0,0.6655089,0.082797006,0.25169405,2,2,0.3114306,0.2759501,0.4126193
2,0,0.4414739,0.1665629,0.3919632,2,0,0.5349229,0.10629094,0.35878617,2,2,0.42097938,0.15047525,0.42854536,2,2,0.3905092,0.069499865,0.53999096,2,0,0.53950894,0.068564266,0.39192683,2,0,0.46712145,0.16431643,0.3685622,2,0,0.4817057,0.09846451,0.41982988,2,0,0.510103,0.04975415,0.44014284,2,0,0.47847065,0.10961136,0.411918,2,1,0.33150917,0.41119272,0.2572981
2,0,0.4647559,0.27212214,0.26312196,2,0,0.5431696,0.18277358,0.27405682,2,2,0.4213866,0.11346541,0.46514803,2,2,0.37182555,0.15148269,0.47669175,2,0,0.44767922,0.1845822,0.36773852,2,2,0.3386965,0.15242809,0.5088754,2,2,0.3255531,0.21544781,0.4589991,2,0,0.579975,0.0641763,0.3558487,2,2,0.31960216,0.18683419,0.4935636,2,1,0.23211673,0.45079148,0.31709182
2,0,0.4864503,0.3372263,0.17632344,2,0,0.5649338,0.24673572,0.18833052,2,0,0.48499715,0.23595452,0.27904832,2,0,0.41270074,0.2329079,0.35439134,2,0,0.43337864,0.25514892,0.31147245,2,2,0.26442665,0.29541072,0.4401627,2,2,0.3078271,0.29109266,0.4010802,2,0,0.5298704,0.12238522,0.34774438,2,2,0.31716803,0.2247592,0.45807278,2,1,0.21607155,0.4231103,0.36081812
2,0,0.35863158,0.3306074,0.310761,2,0,0.41662666,0.27388552,0.30948788,2,2,0.35098937,0.22728404,0.42172658,2,2,0.29692966,0.2113384,0.4917319,2,0,0.4923003,0.15198235,0.35571727,2,2,0.33730397,0.095332414,0.5673636,2,2,0.3252598,0.16178247,0.51295775,2,0,0.5590418,0.09496843,0.3459898,2,2,0.32609907,0.18855745,0.4853435,2,1,0.21147849,0.565651,0.22287045
2,0,0.4813184,0.33129394,0.18738757,2,0,0.45397165,0.3799841,0.16604424,2,0,0.50783235,0.2988007,0.19336693,2,2,0.38754386,0.21292697,0.39952922,2,0,0.4381458,0.22247992,0.3393742,2,2,0.35163108,0.16187905,0.48648986,2,0,0.36681062,0.28833178,0.34485757,2,0,0.5380267,0.14065547,0.3213178,2,2,0.35414138,0.16963162,0.47622705,2,1,0.29000697,0.3632621,0.34673092
2,0,0.47096652,0.1664981,0.3625354,2,0,0.6573701,0.14419116,0.19843876,2,0,0.55650574,0.22477588,0.21871841,2,0,0.43218523,0.1445985,0.4232162,2,0,0.6230562,0.0824302,0.29451364,1,0,0.62833214,0.069322295,0.30234554,2,0,0.53243446,0.14080274,0.32676288,2,0,0.6201687,0.114057094,0.26577428,1,2,0.37348673,0.13123174,0.49528158,2,2,0.30692503,0.24667132,0.44640362
2,0,0.48740178,0.32718483,0.18541345,2,0,0.50608605,0.3879074,0.106006525,2,0,0.52628493,0.3397642,0.13395084,2,1,0.40378383,0.4253411,0.17087512,2,0,0.43757018,0.382411,0.18001883,2,0,0.5031668,0.15258463,0.34424856,2,0,0.5459365,0.1630236,0.29103982,2,0,0.56441104,0.24386723,0.19172172,2,2,0.37894085,0.19743079,0.42362833,2,2,0.36843136,0.2016372,0.42993143
2,2,0.17425495,0.26561862,0.5601264,1,2,0.30776435,0.31522274,0.3770129,1,2,0.24169374,0.28262326,0.47568294,1,2,0.22744939,0.19947237,0.5730782,2,2,0.28199056,0.103799805,0.61420965,2,2,0.20632674,0.047701616,0.7459716,2,2,0.2628309,0.19151431,0.5456548,1,2,0.33521917,0.07387268,0.59090817,1,2,0.11268476,0.17814153,0.7091737,2,2,0.13476646,0.3859707,0.47926283
2,2,0.26606745,0.29283568,0.4410968,2,0,0.3490151,0.31265178,0.3383332,2,1,0.34919748,0.3660249,0.28477758,2,2,0.2063095,0.37702966,0.41666085,2,1,0.29981616,0.41101202,0.28917184,2,2,0.3313761,0.09970793,0.56891596,2,0,0.46218255,0.1514581,0.38635933,2,2,0.34519663,0.2950415,0.35976186,1,2,0.18082899,0.24209219,0.5770788,2,2,0.25655675,0.2301403,0.5133029
0,0,0.50437844,0.36609402,0.12952755,0,0,0.5087255,0.33562124,0.15565325,0,0,0.4073805,0.39521077,0.1974087,0,0,0.47993895,0.29274967,0.22731142,0,0,0.6299865,0.16825221,0.20176122,0,0,0.6851057,0.120248765,0.19464558,0,0,0.5508461,0.06607544,0.38307843,0,0,0.5861035,0.12439522,0.2895013,0,0,0.6079254,0.046053804,0.34602073,0,2,0.3555973,0.27829286,0.36610988
0,2,0.4145212,0.079459235,0.50601953,0,0,0.5810441,0.11053301,0.3084229,0,0,0.5591393,0.0959018,0.34495887,0,2,0.4713624,0.033601202,0.49503636,0,0,0.5700825,0.16263059,0.2672869,0,0,0.63526654,0.054324713,0.3104088,0,0,0.6138353,0.04952457,0.33664012,0,0,0.54398793,0.04929287,0.40671918,0,2,0.29611868,0.022469485,0.68141186,0,2,0.25545743,0.1944839,0.55005866
2,1,0.21461084,0.6205407,0.16484849,2,1,0.1765404,0.6878809,0.13557878,1,1,0.2824781,0.41738462,0.30013725,1,1,0.28138852,0.492775,0.22583653,2,1,0.23928761,0.4232452,0.33746722,2,2,0.2596001,0.19915165,0.54124826,2,2,0.29343057,0.20334333,0.5032261,2,2,0.33924004,0.19004892,0.47071108,2,2,0.19962974,0.31275702,0.48761326,2,2,0.14142646,0.39720842,0.46136507
0,1,0.33660233,0.4723991,0.19099861,0,1,0.28436813,0.5850064,0.13062547,0,0,0.47713903,0.3074558,0.21540508,0,0,0.38552788,0.34298682,0.27148524,0,0,0.47204214,0.23515253,0.29280534,0,0,0.48345894,0.23025705,0.28628406,0,2,0.3158948,0.26365003,0.42045513,0,0,0.5592645,0.20339817,0.2373374,0,2,0.24210179,0.16202648,0.5958717,0,1,0.3479859,0.3812037,0.2708104
0,0,0.7898633,0.1370941,0.07304266,0,0,0.7712216,0.15894733,0.069831036,0,0,0.8803468,0.07908896,0.04056427,0,0,0.7895388,0.08147424,0.12898694,0,0,0.5829913,0.058840528,0.35816818,0,0,0.4850271,0.2071424,0.3078305,0,0,0.45914245,0.08920658,0.45165095,0,0,0.5866462,0.12145519,0.29189864,0,0,0.60089433,0.0821764,0.31692934,0,0,0.5269913,0.0880647,0.384944
0,0,0.76579916,0.17688397,0.05731687,0,0,0.8195017,0.10069004,0.07980833,0,0,0.83488095,0.08937207,0.07574703,0,0,0.68294656,0.15780304,0.15925041,0,0,0.66125506,0.05259205,0.28615287,0,0,0.6614981,0.079501346,0.2590005,0,0,0.6578835,0.027789392,0.31432706,0,0,0.75005794,0.119711325,0.13023074,0,0,0.7240294,0.04929084,0.22667967,0,0,0.7141391,0.0943658,0.19149514
0,0,0.463982,0.44462407,0.09139393,0,1,0.40053055,0.46678743,0.13268204,0,0,0.4662206,0.39328733,0.14049205,0,1,0.33661255,0.5523325,0.11105492,0,0,0.47311884,0.29442233,0.23245883,0,0,0.39856216,0.28963754,0.3118003,0,2,0.305726,0.22066072,0.47361326,0,2,0.35133272,0.26628286,0.38238445,0,1,0.32794663,0.4925902,0.17946313,0,1,0.23645514,0.414308,0.34923688
0,1,0.22639312,0.63880485,0.13480207,0,1,0.30229253,0.550191,0.14751644,0,1,0.28779763,0.60623854,0.10596385,0,1,0.23459235,0.6532974,0.112110265,0,0,0.44446066,0.33787274,0.21766657,0,1,0.38641515,0.3874969,0.22608796,0,2,0.37270874,0.23168868,0.39560255,0,0,0.5140333,0.19275825,0.29320845,0,2,0.37942168,0.22942969,0.39114863,0,0,0.5411031,0.17324117,0.2856557
0,0,0.38433155,0.27569583,0.3399726,0,0,0.3969162,0.26257014,0.34051362,0,0,0.42860353,0.1863311,0.38506538,0,0,0.49396417,0.20279115,0.3032447,0,1,0.29311123,0.45233652,0.2545523,0,2,0.34340712,0.27541345,0.38117942,0,0,0.36891645,0.29491043,0.33617312,0,0,0.49536628,0.28753603,0.21709758,0,2,0.28045797,0.30659384,0.41294816,0,2,0.35896856,0.21915488,0.42187652
0,1,0.33559483,0.446299,0.21810617,0,1,0.21531938,0.5456884,0.23899227,0,1,0.28470913,0.41467738,0.30061358,0,1,0.26074782,0.3920486,0.3472036,0,1,0.3106115,0.3467066,0.34268188,0,2,0.28021145,0.24618149,0.47360706,0,2,0.23163454,0.14979142,0.618574,0,2,0.28613216,0.14054704,0.5733208,0,2,0.1644594,0.20765504,0.6278856,0,2,0.22210398,0.38164502,0.396251
0,1,0.33417508,0.5966606,0.06916429,0,1,0.32322112,0.5930717,0.08370713,0,1,0.4328688,0.46675602,0.10037516,0,1,0.31845665,0.5910309,0.09051243,0,1,0.39100927,0.46212068,0.14687008,0,1,0.44489774,0.452622,0.102480225,0,2,0.33321157,0.32215598,0.34463245,0,0,0.4912364,0.1044118,0.40435177,0,2,0.39862388,0.18798457,0.4133915,0,0,0.43490994,0.2376848,0.3274053
0,0,0.60241514,0.21764801,0.17993684,0,0,0.55653155,0.26598313,0.17748536,0,0,0.62362343,0.2340114,0.14236516,0,0,0.56040865,0.29832315,0.14126821,0,0,0.6098003,0.21840622,0.17179354,1,0,0.45839605,0.35931855,0.18228546,1,0,0.39069062,0.28358644,0.3257229,0,0,0.4806747,0.30064696,0.21867837,2,0,0.4637307,0.22718695,0.30908242,0,1,0.33214363,0.36118323,0.30667314
0,1,0.437748,0.45467478,0.10757724,0,1,0.39740598,0.5098191,0.09277493,0,0,0.5742947,0.30917713,0.11652818,0,1,0.37037745,0.5226596,0.10696295,0,1,0.32097346,0.46009406,0.21893252,0,0,0.44464666,0.33156464,0.22378863,0,0,0.41653535,0.21484469,0.36861995,0,0,0.5005092,0.23315814,0.2663327,0,2,0.25447276,0.36797276,0.37755445,0,1,0.34751457,0.37288582,0.27959958
0,2,0.39272377,0.04504136,0.5622349,0,0,0.5337146,0.06719297,0.39909247,0,2,0.37158564,0.15322778,0.47518662,0,2,0.3714389,0.11001054,0.5185506,0,2,0.4117471,0.114679486,0.47357345,0,2,0.23941736,0.19637446,0.56420815,0,2,0.30360377,0.1392285,0.55716777,0,1,0.31247303,0.3480391,0.33948785,0,2,0.23542881,0.24078819,0.52378297,0,2,0.2678539,0.28573787,0.44640818
0,0,0.42066142,0.16801125,0.41132733,0,0,0.5333044,0.2037164,0.26297924,0,0,0.46577594,0.20199147,0.3322325,0,2,0.42579392,0.1371809,0.43702522,0,2,0.42692786,0.09753882,0.47553334,0,2,0.30574107,0.1300364,0.5642225,0,2,0.285216,0.16373608,0.5510479,0,2,0.38659316,0.12008479,0.4933221,0,2,0.3103781,0.21824838,0.47137356,0,1,0.14665614,0.57925516,0.2740887
