Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
2,0,0.42777997,0.26542932,0.30679074,2,2,0.353471,0.27840942,0.3681196,2,0,0.42097038,0.17844117,0.40058848,2,0,0.42162734,0.21067186,0.36770085,2,2,0.38585612,0.21125993,0.40288395,2,0,0.424691,0.20757185,0.36773708,2,0,0.47977117,0.15990934,0.36031947,2,2,0.352742,0.1914692,0.45578882,2,0,0.45047116,0.12930623,0.42022267,2,0,0.5832226,0.09199121,0.3247861
2,0,0.45408863,0.27956796,0.2663434,2,0,0.41465142,0.2664504,0.3188982,2,0,0.47894913,0.18499194,0.33605888,2,0,0.46752337,0.2090139,0.32346272,2,0,0.41835222,0.20717835,0.37446943,2,0,0.47507584,0.20663784,0.3182863,2,0,0.51447624,0.17348847,0.31203532,2,0,0.40236336,0.20069614,0.3969405,2,0,0.5088655,0.13940799,0.35172653,2,0,0.5752979,0.10755869,0.31714344
1,0,0.4467197,0.27601275,0.27726755,1,0,0.3983925,0.26859048,0.33301708,1,0,0.46890628,0.18080808,0.35028556,1,0,0.46020168,0.20996007,0.3298382,0,0,0.40833473,0.20682855,0.38483673,0,0,0.46315247,0.20999362,0.3268539,0,0,0.5196411,0.17190965,0.30844933,0,2,0.39145827,0.20447628,0.4040655,0,0,0.50153834,0.1339734,0.36448824,2,0,0.5903098,0.09888212,0.31080812
1,0,0.4467197,0.27601275,0.27726755,1,0,0.3983925,0.26859048,0.33301708,1,0,0.46890628,0.18080808,0.35028556,1,0,0.46020168,0.20996007,0.3298382,0,0,0.40833473,0.20682855,0.38483673,0,0,0.46315247,0.20999362,0.3268539,0,0,0.5196411,0.17190965,0.30844933,0,2,0.39145827,0.20447628,0.4040655,0,0,0.50153834,0.1339734,0.36448824,2,0,0.5903098,0.09888212,0.31080812
0,0,0.45536435,0.27511716,0.26951852,1,0,0.40701866,0.27388668,0.3190947,0,0,0.46883553,0.18476287,0.34640157,0,0,0.4589727,0.21274929,0.328278,1,0,0.42204726,0.20796643,0.36998633,0,0,0.47257957,0.20633838,0.32108206,0,0,0.50936043,0.17393574,0.3167038,0,2,0.3978683,0.2024806,0.3996511,1,0,0.50064445,0.14130574,0.35804984,0,0,0.57691365,0.10657889,0.3165075
0,0,0.45536435,0.27511716,0.26951852,0,0,0.40701866,0.27388668,0.3190947,0,0,0.46883553,0.18476287,0.34640157,0,0,0.4589727,0.21274929,0.328278,0,0,0.42204726,0.20796643,0.36998633,0,0,0.47257957,0.20633838,0.32108206,0,0,0.50936043,0.17393574,0.3167038,0,2,0.3978683,0.2024806,0.3996511,0,0,0.50064445,0.14130574,0.35804984,0,0,0.57691365,0.10657889,0.3165075
1,0,0.4467197,0.27601275,0.27726755,1,0,0.3983925,0.26859048,0.33301708,1,0,0.46890628,0.18080808,0.35028556,1,0,0.46020168,0.20996007,0.3298382,0,0,0.40833473,0.20682855,0.38483673,0,0,0.46315247,0.20999362,0.3268539,0,0,0.5196411,0.17190965,0.30844933,0,2,0.39145827,0.20447628,0.4040655,0,0,0.50153834,0.1339734,0.36448824,2,0,0.5903098,0.09888212,0.31080812
1,0,0.4467197,0.27601275,0.27726755,1,0,0.3983925,0.26859048,0.33301708,1,0,0.46890628,0.18080808,0.35028556,1,0,0.46020168,0.20996007,0.3298382,0,0,0.40833473,0.20682855,0.38483673,0,0,0.46315247,0.20999362,0.3268539,0,0,0.5196411,0.17190965,0.30844933,0,2,0.39145827,0.20447628,0.4040655,0,0,0.50153834,0.1339734,0.36448824,2,0,0.5903098,0.09888212,0.31080812
0,0,0.45536435,0.27511716,0.26951852,1,0,0.40701866,0.27388668,0.3190947,0,0,0.46883553,0.18476287,0.34640157,0,0,0.4589727,0.21274929,0.328278,0,0,0.42204726,0.20796643,0.36998633,0,0,0.47257957,0.20633838,0.32108206,0,0,0.50936043,0.17393574,0.3167038,0,2,0.3978683,0.2024806,0.3996511,1,0,0.50064445,0.14130574,0.35804984,0,0,0.57691365,0.10657889,0.3165075
0,0,0.45536435,0.27511716,0.26951852,1,0,0.40701866,0.27388668,0.3190947,0,0,0.46883553,0.18476287,0.34640157,0,0,0.4589727,0.21274929,0.328278,0,0,0.42204726,0.20796643,0.36998633,0,0,0.47257957,0.20633838,0.32108206,0,0,0.50936043,0.17393574,0.3167038,0,2,0.3978683,0.2024806,0.3996511,0,0,0.50064445,0.14130574,0.35804984,2,0,0.57691365,0.10657889,0.3165075
2,2,0.33028874,0.3166986,0.35301262,2,2,0.25587162,0.3345555,0.40957296,2,2,0.341948,0.26265424,0.39539778,2,2,0.35106456,0.27622867,0.37270683,2,2,0.35462713,0.18881835,0.45655453,2,2,0.39450786,0.17135742,0.4341348,2,0,0.5034417,0.111404665,0.38515365,2,2,0.33189836,0.17107654,0.4970251,2,2,0.43268478,0.1155323,0.45178294,2,0,0.6117936,0.06840755,0.31979886
2,1,0.33875436,0.35807127,0.3031744,2,1,0.30549672,0.3515332,0.34297007,2,0,0.37679553,0.30821347,0.31499103,2,0,0.3764504,0.3060709,0.31747875,2,2,0.40448028,0.16976357,0.42575616,2,0,0.46528777,0.16510572,0.36960652,2,0,0.56159544,0.119364284,0.3190403,2,2,0.39936453,0.17059429,0.4300412,2,0,0.49089816,0.12312353,0.38597828,2,0,0.6206637,0.07651834,0.30281797
2,1,0.30495322,0.3790166,0.3160301,2,1,0.28128585,0.3747329,0.34398127,2,1,0.34711534,0.36086917,0.29201552,2,0,0.3550338,0.33977714,0.30518907,2,2,0.40507716,0.1485731,0.4463498,2,0,0.47953942,0.14330201,0.37715855,2,0,0.59193516,0.09796606,0.31009877,2,2,0.413017,0.15780623,0.42917678,2,0,0.49592483,0.11379999,0.39027515,2,0,0.6351814,0.06963869,0.29517987
2,1,0.3366204,0.34750506,0.31587455,2,2,0.29978773,0.34144148,0.3587708,2,0,0.37265652,0.30044466,0.3268988,2,0,0.37575218,0.3038148,0.32043302,2,2,0.39575562,0.16618876,0.43805566,2,0,0.46343857,0.16519147,0.37136993,2,0,0.5589375,0.11728521,0.3237773,2,2,0.39159778,0.16871342,0.43968883,2,0,0.48043057,0.116723165,0.4028463,2,0,0.62226874,0.07437392,0.3033574
2,1,0.35004857,0.36794966,0.2820018,2,1,0.33033118,0.34538794,0.3242809,2,0,0.39638847,0.31220996,0.29140157,2,0,0.3948982,0.31471014,0.29039165,2,0,0.4263609,0.16479746,0.40884167,2,0,0.50310236,0.16284144,0.3340562,2,0,0.5841793,0.12314788,0.29267278,2,0,0.4281488,0.17561543,0.39623573,2,0,0.5174401,0.12618534,0.3563745,2,0,0.61737293,0.08495714,0.29766995
2,2,0.28241953,0.26139036,0.4561901,2,2,0.18703295,0.3344362,0.47853076,2,2,0.2653462,0.24311878,0.491535,2,2,0.27977023,0.249617,0.47061273,2,2,0.3002982,0.1725398,0.5271619,2,2,0.30819365,0.15495075,0.5368556,2,2,0.4169628,0.08885614,0.49418113,2,2,0.2420093,0.12732083,0.6306699,2,2,0.31523708,0.0849814,0.59978145,2,0,0.6033348,0.047826685,0.3488385
2,0,0.39088017,0.33367944,0.2754404,2,0,0.37090996,0.30530286,0.3237872,2,0,0.44257596,0.2482934,0.30913067,2,0,0.43166748,0.26600197,0.30233055,2,0,0.4182541,0.18617679,0.39556912,2,0,0.48485324,0.189761,0.32538578,2,0,0.561071,0.15024519,0.2886838,2,0,0.42132324,0.19282383,0.38585302,2,0,0.51809776,0.13492294,0.34697926,2,0,0.6040156,0.09686372,0.29912063
2,1,0.22926661,0.48050234,0.29023108,2,1,0.19229007,0.47598687,0.33172303,2,1,0.2575003,0.49581477,0.24668495,2,1,0.26947233,0.45606497,0.27446267,2,2,0.39700657,0.1520613,0.45093206,2,0,0.44900176,0.113580376,0.43741786,2,0,0.6001166,0.06258524,0.33729818,2,2,0.39821577,0.14995731,0.45182687,2,0,0.52994496,0.12297395,0.34708107,2,0,0.66917557,0.048084486,0.28273997
1,0,0.3843862,0.33090544,0.28470838,1,0,0.35948953,0.30235216,0.33815828,1,0,0.43823698,0.24434951,0.3174135,1,0,0.42891118,0.2620334,0.30905542,2,0,0.40258998,0.19710751,0.40030247,2,0,0.4744208,0.19607316,0.32950598,2,0,0.5461599,0.15149246,0.3023476,2,0,0.40586245,0.19816759,0.39596993,2,0,0.5151163,0.13853855,0.34634513,2,0,0.5943613,0.09757093,0.30806777
2,1,0.3274037,0.36649504,0.30610123,2,2,0.2966895,0.35026252,0.353048,2,0,0.36977893,0.30946428,0.32075685,2,0,0.36928537,0.32102424,0.30969045,2,2,0.399998,0.17248416,0.4275179,2,0,0.467258,0.16437827,0.36836374,2,0,0.5673598,0.11683975,0.31580034,2,2,0.40098208,0.18058726,0.4184306,2,0,0.4956492,0.1280531,0.37629768,2,0,0.62398934,0.08086146,0.29514918
2,0,0.4395952,0.2918563,0.26854846,2,0,0.40603554,0.26285046,0.33111396,2,0,0.48486856,0.18781178,0.32731968,2,0,0.4722098,0.21215288,0.3156373,2,0,0.40540257,0.20434304,0.39025432,2,0,0.46604764,0.21310262,0.32084966,2,0,0.5333503,0.16672972,0.29992,2,0,0.40139446,0.20142977,0.39717576,2,0,0.51989913,0.13044153,0.34965935,2,0,0.5921456,0.09839437,0.30945998
2,2,0.3333585,0.26431552,0.402326,2,2,0.24451883,0.30182996,0.45365116,2,2,0.33354753,0.21835133,0.44810116,2,2,0.3482775,0.22898847,0.422734,2,2,0.32001546,0.18199764,0.49798688,2,2,0.35475063,0.177555,0.46769434,2,0,0.47287086,0.10762219,0.41950697,2,2,0.28615707,0.15435262,0.55949026,2,2,0.3828489,0.09261419,0.5245369,2,0,0.61133915,0.05733617,0.33132467
2,0,0.3989638,0.32477376,0.2762625,2,0,0.37150255,0.29854357,0.32995385,2,0,0.44402668,0.2346824,0.32129085,2,0,0.4330198,0.25705248,0.3099278,2,0,0.4116468,0.19171645,0.39663675,2,0,0.47443148,0.19431652,0.33125195,2,0,0.54681796,0.1534302,0.29975185,2,0,0.41266736,0.1945281,0.3928046,2,0,0.5123093,0.13438253,0.35330817,2,0,0.6003747,0.096779704,0.3028456
2,2,0.28110382,0.3029473,0.41594887,2,2,0.20555946,0.3520114,0.44242918,2,2,0.2902571,0.29221487,0.417528,2,2,0.29991633,0.28349093,0.41659278,2,2,0.3244497,0.16134708,0.51420325,2,2,0.3549229,0.15072207,0.49435505,2,0,0.4747995,0.088671215,0.4365292,2,2,0.28778315,0.13246708,0.57974976,2,2,0.36897406,0.091580115,0.5394458,2,0,0.6144669,0.0501221,0.33541098
2,0,0.40621555,0.31003737,0.28374705,2,0,0.37525555,0.28786868,0.33687583,2,0,0.4482184,0.22610413,0.32567745,2,0,0.44522953,0.24114671,0.31362373,2,0,0.407324,0.1884673,0.40420866,2,0,0.4706529,0.19230604,0.33704108,2,0,0.5490157,0.14762169,0.3033626,2,0,0.4058654,0.19162607,0.40250847,2,0,0.51617,0.12601317,0.35781682,2,0,0.5990963,0.09405477,0.30684894
0,1,0.21670733,0.4684578,0.31483492,0,1,0.19907379,0.5043342,0.296592,0,1,0.21954353,0.564229,0.21622746,0,1,0.25657997,0.47752994,0.26589003,1,2,0.42884615,0.09920698,0.47194687,2,0,0.50310904,0.09118287,0.40570807,2,0,0.6292915,0.056097716,0.31461078,1,2,0.43671295,0.10853618,0.45475087,2,0,0.49159917,0.09597358,0.41242722,2,0,0.6777659,0.04319222,0.27904192
0,0,0.41114637,0.2938355,0.29501808,0,0,0.36694378,0.27888772,0.35416853,0,0,0.44102412,0.20778978,0.35118613,0,0,0.4419085,0.2277291,0.33036238,0,2,0.3911614,0.19627811,0.4125605,1,0,0.45231098,0.20048924,0.3471997,2,0,0.53477424,0.15339221,0.31183353,0,2,0.3878136,0.19362508,0.41856134,0,0,0.495574,0.12531334,0.3791126,2,0,0.5971173,0.09288592,0.30999678
0,2,0.2067027,0.3701792,0.42311808,0,1,0.15185755,0.4699454,0.37819698,0,1,0.19092377,0.48929313,0.3197831,0,1,0.23713621,0.39451885,0.3683449,2,2,0.3502615,0.10187694,0.5478615,2,2,0.3793735,0.0981679,0.5224586,2,0,0.53201115,0.049934637,0.4180542,2,2,0.30867434,0.097152226,0.59417343,2,2,0.37585613,0.0711424,0.5530015,2,0,0.65625113,0.030865945,0.31288293
0,1,0.2954967,0.40169224,0.3028111,0,1,0.27104923,0.41497597,0.31397486,0,1,0.3187108,0.4040495,0.27723968,0,1,0.3226384,0.38233224,0.2950294,0,0,0.43325877,0.14104134,0.42569986,0,0,0.5043756,0.13006525,0.36555916,0,0,0.5768138,0.09596889,0.32721734,0,2,0.4284528,0.14289233,0.42865485,0,0,0.48525718,0.12366579,0.391077,0,0,0.6318399,0.06964092,0.29851922
0,1,0.32683417,0.35835543,0.3148104,0,1,0.28978947,0.37222633,0.3379842,0,0,0.35095498,0.33550698,0.31353807,0,0,0.35759297,0.3237607,0.31864634,0,2,0.4141927,0.15435074,0.4314565,0,0,0.48166168,0.14822474,0.3701136,0,0,0.5658286,0.108440064,0.3257313,0,2,0.40734798,0.1579396,0.43471238,0,0,0.48146996,0.11737739,0.40115258,0,0,0.62558573,0.0719002,0.30251405
0,1,0.29550332,0.35571665,0.34878,0,1,0.24707003,0.39019474,0.3627352,0,1,0.31149447,0.35619152,0.33231404,0,2,0.31805357,0.3387173,0.34322914,0,2,0.3864628,0.14963108,0.4639061,0,0,0.44290522,0.14029907,0.4167957,0,0,0.53694445,0.09516914,0.36788645,0,2,0.3737661,0.13870868,0.4875252,0,2,0.43632382,0.10957391,0.45410234,0,0,0.62547797,0.061743177,0.31277886
0,0,0.45705163,0.28124067,0.26170775,0,0,0.41435984,0.27292615,0.31271398,0,0,0.47362125,0.18734957,0.33902913,0,0,0.4635873,0.21368301,0.32272965,0,0,0.42607033,0.20926048,0.3646692,2,0,0.47658187,0.20465663,0.31876147,2,0,0.5147119,0.17770003,0.30758798,0,0,0.40860507,0.20311095,0.38828397,2,0,0.505898,0.14536464,0.34873733,0,0,0.5760132,0.110615596,0.3133712
0,0,0.46115535,0.27864206,0.2602026,0,0,0.4256233,0.26966882,0.30470785,0,0,0.48441094,0.18872908,0.32685998,0,0,0.47417676,0.20962395,0.3161993,2,0,0.43118387,0.2032556,0.36556053,0,0,0.48700288,0.19897263,0.31402457,0,0,0.5206143,0.16964439,0.3097413,2,0,0.41418394,0.19866557,0.38715053,2,0,0.520933,0.13912323,0.3399438,0,0,0.57374674,0.10931854,0.3169348
0,0,0.4493088,0.27636567,0.27432558,1,0,0.4000569,0.27197945,0.32796365,0,0,0.4612287,0.1850557,0.35371557,1,0,0.45470712,0.2141749,0.331118,0,0,0.41564247,0.20406461,0.38029295,1,0,0.4646967,0.20492484,0.33037844,1,0,0.5118485,0.17117672,0.31697482,0,2,0.39686927,0.19968227,0.40344852,1,0,0.49489087,0.1390379,0.36607122,0,0,0.5832607,0.10304196,0.3136974
0,0,0.45412275,0.27600396,0.26987332,0,0,0.4055643,0.2737422,0.32069346,0,0,0.46442163,0.18557467,0.35000375,0,0,0.45618534,0.21385369,0.32996103,1,0,0.42202348,0.20926337,0.36871308,0,0,0.46909142,0.20714961,0.32375893,0,0,0.5046441,0.1748799,0.32047608,1,2,0.39571822,0.20175657,0.4025252,1,0,0.49583307,0.14248855,0.36167836,0,0,0.5736492,0.107793935,0.31855682
1,2,0.3165214,0.2861665,0.3973122,1,2,0.2068836,0.3305036,0.4626128,1,2,0.2874803,0.22331357,0.48920605,1,2,0.31162715,0.23550361,0.45286924,1,2,0.3106723,0.21634902,0.47297868,1,2,0.29938918,0.1824783,0.5181325,0,2,0.40939876,0.10776303,0.4828382,2,2,0.25121006,0.16040482,0.5883851,0,2,0.3515346,0.10335338,0.545112,1,0,0.5889546,0.057236467,0.35380894
1,1,0.21918616,0.42565578,0.3551581,1,1,0.16457939,0.4673673,0.36805335,1,1,0.22273749,0.47592336,0.3013392,1,1,0.24431169,0.41720876,0.3384795,1,2,0.37234518,0.13943247,0.4882224,1,2,0.38436717,0.11490344,0.5007294,2,0,0.51978445,0.062135696,0.4180799,0,2,0.3148729,0.12303367,0.56209344,0,2,0.41973856,0.10013503,0.48012644,1,0,0.6479143,0.039521243,0.31256446
1,1,0.30001783,0.38334474,0.3166374,1,1,0.26053292,0.38780499,0.35166216,1,1,0.32814604,0.36072424,0.31112972,1,1,0.33919558,0.3397008,0.32110357,1,2,0.40154347,0.15825424,0.44020227,1,0,0.45596758,0.14307828,0.40095407,0,0,0.5617081,0.095014125,0.34327772,2,2,0.3786097,0.15627891,0.46511135,0,0,0.48145145,0.114944875,0.40360364,2,0,0.63464266,0.06302963,0.30232775
1,0,0.3716576,0.32747406,0.30086836,1,2,0.3236548,0.32991487,0.34643033,1,0,0.39224747,0.25732097,0.35043156,1,0,0.38778198,0.27768856,0.33452952,0,0,0.40442693,0.19874662,0.39682645,1,0,0.45302287,0.1861903,0.36078677,2,0,0.5179576,0.14449875,0.3375436,2,2,0.38591617,0.19093716,0.42314664,0,0,0.47599617,0.14352548,0.38047838,2,0,0.5958511,0.093446836,0.31070203
2,2,0.29095125,0.28137016,0.4276786,1,2,0.17906873,0.34373865,0.47719267,1,2,0.2589977,0.24329545,0.49770686,1,2,0.28154066,0.2386645,0.47979495,1,2,0.29571798,0.20739296,0.49688905,1,2,0.271968,0.16998483,0.5580472,0,2,0.38606903,0.09419614,0.51973486,1,2,0.22374496,0.13962096,0.6366341,0,2,0.32033977,0.095235124,0.58442515,1,0,0.5860833,0.04896504,0.36495167
1,1,0.2781329,0.37093306,0.3509341,1,2,0.20887968,0.39251184,0.39860848,1,2,0.28652042,0.33558023,0.37789935,1,2,0.30118576,0.3198137,0.37900054,0,2,0.3465195,0.20046403,0.45301655,0,2,0.3504125,0.16254532,0.4870422,2,0,0.4722484,0.09893231,0.42881927,2,2,0.3032686,0.16719402,0.5295374,0,2,0.42230785,0.123821676,0.45387045,2,0,0.608515,0.060498063,0.33098692
2,1,0.28153712,0.3780722,0.34039068,2,1,0.23309866,0.40385208,0.36304924,2,1,0.30394942,0.3771934,0.31885722,2,1,0.31369328,0.34558284,0.34072384,2,2,0.3834531,0.15678808,0.45975885,2,0,0.4327123,0.14311525,0.42417243,2,0,0.5426625,0.09353598,0.36380148,2,2,0.36373296,0.14439434,0.49187273,2,0,0.44832763,0.110804215,0.44086814,2,0,0.6315039,0.05694187,0.31155422
2,0,0.4529259,0.2732825,0.27379158,2,0,0.4025394,0.27099994,0.3264607,1,0,0.46379632,0.18158488,0.35461885,1,0,0.45675445,0.20927367,0.33397192,2,0,0.41477993,0.21097751,0.37424254,1,0,0.46644053,0.2072088,0.32635063,0,0,0.5050517,0.17408995,0.32085836,2,2,0.3916557,0.20128277,0.40706152,0,0,0.4940678,0.14006574,0.36586645,2,0,0.57342666,0.10707901,0.3194943
1,1,0.22795089,0.41459692,0.3574522,1,1,0.17287487,0.45955876,0.36756638,1,1,0.23112465,0.4679316,0.3009438,1,1,0.25316966,0.40866408,0.33816624,1,2,0.37085885,0.13708864,0.49205253,1,2,0.39360023,0.11519064,0.49120912,2,0,0.5253497,0.06464216,0.41000816,1,2,0.3203776,0.12096914,0.5586533,0,2,0.42026523,0.09888232,0.48085243,2,0,0.6420887,0.041619033,0.31629232
0,0,0.38244596,0.2657618,0.35179225,0,2,0.29500064,0.28848892,0.41651046,0,2,0.37441528,0.18772683,0.4378578,0,2,0.38382757,0.21572524,0.40044716,0,2,0.34978998,0.20999478,0.44021526,0,2,0.37766567,0.20316087,0.41917345,0,0,0.46937552,0.1422872,0.38833722,0,2,0.31651962,0.18177336,0.501707,0,2,0.41230145,0.11362718,0.47407138,0,0,0.59855425,0.07579544,0.32565027
0,0,0.37261337,0.30359152,0.32379514,0,2,0.3151748,0.31889427,0.36593097,0,0,0.3890378,0.23977342,0.3711888,0,0,0.38596827,0.25757474,0.35645697,0,2,0.38809258,0.18679841,0.42510906,0,0,0.43643472,0.18370333,0.37986198,0,0,0.5218106,0.13698001,0.3412094,0,2,0.37101558,0.17928027,0.44970423,0,0,0.4552505,0.122646146,0.4221033,0,0,0.61053646,0.07997453,0.309489
1,0,0.37065512,0.314653,0.31469187,1,2,0.32290068,0.32463244,0.3524669,1,0,0.39461556,0.25884908,0.34653533,1,0,0.39223287,0.26763308,0.3401341,2,2,0.39993602,0.17668952,0.4233744,2,0,0.45659837,0.1737033,0.36969835,2,0,0.53976154,0.13003078,0.33020768,2,2,0.3877692,0.17569129,0.43653953,1,0,0.4745754,0.121241294,0.4041833,2,0,0.61545604,0.07905025,0.30549362
1,1,0.32623035,0.37347972,0.30028996,2,1,0.29920694,0.37585124,0.3249418,1,0,0.3536406,0.35300708,0.29335237,1,0,0.35788396,0.33664966,0.30546638,2,2,0.42316365,0.15304825,0.42378813,1,0,0.48554367,0.14744101,0.36701527,2,0,0.57175213,0.11053473,0.31771314,2,0,0.42674834,0.1561369,0.41711476,1,0,0.49044564,0.124688394,0.38486597,2,0,0.62478155,0.07634359,0.29887477
1,2,0.28133744,0.34470147,0.373961,1,1,0.212615,0.3996179,0.38776705,0,1,0.2782537,0.36313295,0.35861337,1,2,0.29291195,0.32915202,0.37793604,1,2,0.36290887,0.14935476,0.48773637,2,2,0.3836048,0.13553564,0.48085958,2,0,0.50219846,0.0845251,0.4132764,1,2,0.33306965,0.12927614,0.53765416,1,2,0.40144438,0.10168174,0.49687386,2,0,0.6225534,0.051496755,0.3259499
