Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,1,0.09384362,0.9061564,0,1,0.11537028,0.88462967,0,1,0.101271674,0.8987283,0,1,0.07696493,0.923035,0,1,0.32521003,0.67479,0,1,0.30985436,0.6901457,0,1,0.19250317,0.80749685,0,1,0.22460407,0.77539593,0,1,0.3102559,0.6897441,0,1,0.2676654,0.7323347
0,1,0.3524918,0.64750814,0,1,0.3703185,0.62968147,0,1,0.34712496,0.652875,0,1,0.29250905,0.7074909,0,0,0.677774,0.32222605,0,0,0.5464627,0.45353726,0,1,0.38671303,0.613287,0,0,0.5160975,0.4839025,0,1,0.48839852,0.5116015,0,1,0.45405394,0.54594606
0,1,0.16355611,0.8364439,0,1,0.19400862,0.8059914,0,1,0.20834884,0.7916511,0,1,0.18303174,0.81696826,0,1,0.28700843,0.71299154,0,1,0.2900542,0.70994586,0,1,0.15257037,0.8474297,0,1,0.19215912,0.8078408,0,1,0.24393447,0.75606555,0,1,0.20109685,0.79890317
0,1,0.12291742,0.8770826,0,1,0.14798763,0.8520124,0,1,0.122183576,0.87781644,0,1,0.086806335,0.91319364,0,0,0.5456678,0.45433214,1,1,0.43835688,0.5616431,1,1,0.29814646,0.7018536,0,1,0.35021093,0.6497891,1,1,0.4044364,0.5955636,0,1,0.32850477,0.67149526
0,1,0.43155247,0.5684475,0,1,0.45623747,0.5437625,0,1,0.49392235,0.50607765,0,1,0.46441227,0.5355877,0,0,0.5222958,0.4777042,0,1,0.47018147,0.52981853,0,1,0.29016203,0.709838,0,1,0.39738816,0.6026119,0,1,0.39995575,0.60004425,0,1,0.32893226,0.6710677
0,1,0.20455013,0.7954499,0,1,0.23492622,0.7650738,0,1,0.22996074,0.77003926,0,1,0.20172368,0.79827636,0,1,0.343046,0.656954,0,1,0.3555886,0.6444114,0,1,0.21952595,0.780474,0,1,0.27027354,0.7297265,0,1,0.30918288,0.6908171,0,1,0.3061484,0.6938516
0,0,0.5494237,0.45057625,0,0,0.5642,0.4358,0,0,0.57545197,0.42454803,0,0,0.5632762,0.43672383,0,0,0.50267714,0.49732283,0,0,0.5195317,0.48046827,0,1,0.37314066,0.62685937,0,1,0.40957898,0.5904211,0,1,0.47811434,0.5218857,0,1,0.45048314,0.54951686
0,1,0.13196655,0.86803347,0,1,0.15068726,0.8493128,0,1,0.15676302,0.8432369,0,1,0.13922343,0.8607766,0,1,0.15140058,0.84859943,0,1,0.19047493,0.8095251,0,1,0.09904343,0.9009565,0,1,0.1223003,0.87769973,0,1,0.18078232,0.8192177,0,1,0.19348317,0.8065168
1,0,0.56705326,0.4329467,1,0,0.5687128,0.43128726,1,0,0.5830797,0.4169203,1,0,0.5678667,0.43213332,1,1,0.4865923,0.5134077,1,1,0.49390084,0.50609916,1,1,0.35382363,0.64617634,1,1,0.38347378,0.61652625,1,1,0.42893514,0.57106483,0,1,0.45438743,0.5456126
0,1,0.23583259,0.7641674,0,1,0.23768973,0.7623102,0,1,0.24443954,0.75556046,0,1,0.23103257,0.76896745,0,1,0.261236,0.738764,0,1,0.25040227,0.7495977,0,1,0.17351472,0.8264853,0,1,0.21327332,0.78672665,0,1,0.28820798,0.711792,0,1,0.3032326,0.6967674
0,1,0.06811378,0.93188626,0,1,0.053610474,0.9463895,1,1,0.052621786,0.9473782,1,1,0.07524218,0.92475784,1,1,0.043311987,0.95668805,1,1,0.06576902,0.93423104,1,1,0.03412348,0.9658766,1,1,0.033636436,0.9663636,1,1,0.09993954,0.9000604,1,1,0.06809635,0.93190366
0,0,0.87858826,0.121411696,0,0,0.8550079,0.1449921,0,0,0.84312594,0.15687409,0,0,0.8178498,0.18215014,0,0,0.9127178,0.08728218,0,0,0.7682788,0.23172122,0,0,0.7031248,0.2968752,0,0,0.8362565,0.16374345,0,0,0.8002708,0.19972923,0,0,0.61126,0.38874003
0,1,0.40218097,0.5978191,0,1,0.41191912,0.5880809,0,1,0.43405655,0.5659434,0,1,0.36927953,0.63072044,1,1,0.4955737,0.5044263,1,1,0.41784012,0.5821599,1,1,0.20147826,0.7985217,1,1,0.32252833,0.6774717,1,1,0.31498158,0.6850184,1,1,0.2529332,0.74706674
0,1,0.28435782,0.7156422,0,1,0.27947152,0.7205285,0,1,0.27428573,0.72571427,0,1,0.26426432,0.73573565,0,1,0.36399844,0.6360016,0,1,0.3549592,0.64504075,0,1,0.27630875,0.7236913,0,1,0.32261547,0.6773845,0,1,0.37031147,0.62968856,0,1,0.4108375,0.5891625
0,1,0.2554353,0.7445647,0,1,0.27664822,0.7233518,0,1,0.28951788,0.71048206,0,1,0.2645343,0.7354657,0,1,0.31797275,0.6820273,1,1,0.33495992,0.6650401,1,1,0.2367938,0.76320624,0,1,0.28373638,0.71626365,0,1,0.33445272,0.66554725,0,1,0.3956591,0.6043409
0,1,0.01943084,0.9805691,0,1,0.010495651,0.98950434,0,1,0.007980086,0.99201995,0,1,0.02028493,0.979715,0,1,0.013490785,0.98650914,0,1,0.022479633,0.9775204,0,1,0.007865238,0.9921348,0,1,0.008211903,0.9917881,0,1,0.0386869,0.96131307,0,1,0.021116657,0.9788833
0,1,0.319289,0.68071103,0,1,0.3401314,0.65986854,0,1,0.33596757,0.6640324,0,1,0.3119745,0.68802553,0,1,0.41604385,0.5839561,1,1,0.40596026,0.5940397,1,1,0.29873782,0.7012622,0,1,0.33830792,0.6616921,0,1,0.39486536,0.6051346,0,1,0.41219327,0.58780676
1,1,0.24245714,0.7575429,1,1,0.25928938,0.74071056,1,1,0.26891237,0.7310877,1,1,0.26292482,0.7370752,0,1,0.23398988,0.7660101,1,1,0.28569713,0.71430284,1,1,0.18497568,0.81502426,1,1,0.20172286,0.79827714,1,1,0.2715733,0.72842664,1,1,0.26484683,0.7351532
1,1,0.24318308,0.7568169,1,1,0.26871765,0.73128235,1,1,0.24971679,0.7502832,1,1,0.21122757,0.7887724,1,0,0.5284651,0.47153488,1,1,0.4672047,0.53279537,1,1,0.29403752,0.70596254,1,1,0.38254294,0.6174571,1,1,0.38535517,0.6146449,1,1,0.39482975,0.6051703
0,1,0.3617843,0.6382157,0,1,0.38776287,0.61223716,0,1,0.39579147,0.6042085,0,1,0.37152833,0.62847173,1,1,0.3895126,0.61048734,0,1,0.41880932,0.5811907,1,1,0.26398623,0.73601377,1,1,0.30139694,0.6986031,1,1,0.35413775,0.6458623,1,1,0.35300425,0.6469958
0,0,0.5965506,0.40344945,0,0,0.59813905,0.40186092,0,0,0.59658444,0.40341556,0,0,0.5717638,0.4282362,1,0,0.64963657,0.35036346,1,0,0.597921,0.40207896,1,1,0.45907944,0.54092056,1,0,0.5373384,0.46266162,1,0,0.56455284,0.4354472,1,0,0.50478184,0.49521813
0,1,0.29704142,0.7029585,1,1,0.31860828,0.6813917,0,1,0.31648853,0.6835115,0,1,0.29863495,0.70136505,0,1,0.32661572,0.6733843,0,1,0.3546799,0.6453201,1,1,0.23808144,0.76191854,1,1,0.28272697,0.717273,1,1,0.33561373,0.66438633,1,1,0.34223965,0.6577603
0,1,0.47060862,0.52939135,0,1,0.48329538,0.51670456,0,1,0.48508692,0.514913,0,1,0.45634368,0.5436563,1,0,0.51708674,0.48291326,0,0,0.507561,0.49243897,1,1,0.3543191,0.64568096,0,1,0.41492876,0.58507127,1,1,0.43465367,0.56534636,1,1,0.4422094,0.55779064
0,1,0.21502736,0.7849726,0,1,0.24223083,0.75776917,0,1,0.24619626,0.7538038,0,1,0.20530942,0.7946906,1,1,0.24058436,0.7594156,1,1,0.2867433,0.71325666,1,1,0.18036467,0.81963533,1,1,0.17168479,0.8283152,1,1,0.26957825,0.7304217,1,1,0.21714145,0.78285855
0,1,0.26882443,0.7311756,0,1,0.29363695,0.7063631,0,1,0.2759697,0.7240303,0,1,0.23553498,0.76446503,0,1,0.49351966,0.50648034,0,1,0.4550594,0.54494065,0,1,0.2847224,0.7152776,0,1,0.34810844,0.6518915,1,1,0.37733397,0.62266606,1,1,0.37632695,0.623673
0,1,0.3602143,0.6397857,0,1,0.37929365,0.6207064,0,1,0.38166338,0.6183366,0,1,0.36943486,0.6305651,0,1,0.41203606,0.58796394,0,1,0.42569873,0.5743013,0,1,0.31486124,0.68513876,0,1,0.34617084,0.6538291,1,1,0.41681525,0.5831847,0,1,0.41105875,0.5889412
0,1,0.31871083,0.6812892,0,1,0.3378836,0.6621164,0,1,0.35777083,0.6422292,0,1,0.34473577,0.6552642,0,1,0.25423187,0.74576813,1,1,0.3097379,0.6902621,1,1,0.18070212,0.8192979,0,1,0.20538932,0.7946107,1,1,0.27882656,0.7211734,1,1,0.27400738,0.7259926
0,1,0.47309718,0.5269028,0,1,0.4626368,0.5373632,0,1,0.45439938,0.54560065,0,1,0.41914034,0.58085966,0,0,0.6112596,0.38874042,1,0,0.52854997,0.47145,1,1,0.38181645,0.6181836,0,1,0.48508847,0.51491153,1,1,0.4670478,0.5329522,1,1,0.46164596,0.53835404
0,1,0.09259322,0.90740675,0,1,0.08586985,0.9141302,0,1,0.07327341,0.92672664,0,1,0.09192983,0.9080702,1,1,0.09389624,0.90610373,1,1,0.11669394,0.8833061,0,1,0.058271635,0.94172835,1,1,0.06850741,0.9314926,1,1,0.16535659,0.8346434,0,1,0.10900822,0.89099175
0,1,0.34685686,0.65314317,0,1,0.3543058,0.6456942,0,1,0.35750246,0.64249754,0,1,0.326439,0.673561,0,1,0.43894404,0.56105596,0,1,0.41707414,0.5829258,0,1,0.28768522,0.7123148,0,1,0.353854,0.64614594,1,1,0.38464758,0.6153524,1,1,0.394248,0.60575205
0,1,0.33997563,0.66002434,0,1,0.3600731,0.6399269,0,1,0.38622323,0.6137768,0,1,0.3496892,0.6503109,0,1,0.31719694,0.6828031,1,1,0.35165128,0.6483487,0,1,0.22101684,0.7789832,0,1,0.27492788,0.7250721,1,1,0.30844685,0.6915532,0,1,0.31843713,0.68156284
