Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,1,0.44459087,0.5554092,0,1,0.43684512,0.5631548,0,1,0.4579704,0.54202956,0,1,0.4270209,0.5729791,1,1,0.44993553,0.55006444,1,1,0.43433398,0.565666,1,1,0.33398443,0.66601557,1,1,0.3510348,0.64896524,1,1,0.41378376,0.5862163,1,1,0.46318316,0.53681684
0,1,0.18382627,0.8161738,0,1,0.20839395,0.791606,0,1,0.20296067,0.79703933,0,1,0.17739807,0.8226019,0,1,0.2957119,0.7042881,1,1,0.3041735,0.6958265,1,1,0.18793431,0.8120657,0,1,0.23270334,0.7672967,0,1,0.30660382,0.6933962,1,1,0.2835983,0.7164017
0,1,0.3384658,0.6615342,0,1,0.34013125,0.6598688,0,1,0.3583112,0.6416888,0,1,0.33846283,0.66153723,1,1,0.34544405,0.6545559,1,1,0.36801842,0.63198155,1,1,0.3036754,0.6963245,1,1,0.30695948,0.6930405,1,1,0.40222156,0.59777844,1,1,0.40553916,0.59446084
0,0,0.5179662,0.4820338,0,0,0.51663065,0.48336938,0,0,0.5460582,0.4539418,0,0,0.5152325,0.48476744,0,1,0.43857443,0.5614256,0,1,0.44322526,0.5567747,0,1,0.29600844,0.7039916,0,1,0.3614668,0.6385332,0,1,0.40227404,0.5977259,0,1,0.3921712,0.60782886
0,0,0.69601834,0.30398166,0,0,0.66500896,0.33499104,0,0,0.6709228,0.32907724,0,0,0.66117907,0.33882096,0,0,0.7000889,0.2999111,0,0,0.62028414,0.37971586,0,0,0.54332113,0.45667887,0,0,0.6101247,0.38987535,0,0,0.62035024,0.3796498,0,0,0.5658214,0.43417862
0,1,0.45603484,0.54396516,0,1,0.46916988,0.53083014,0,1,0.4816564,0.5183436,0,1,0.46368873,0.53631127,0,1,0.45242986,0.5475701,0,1,0.47829762,0.52170235,0,1,0.3273679,0.6726321,0,1,0.37234944,0.62765056,0,1,0.4244814,0.57551855,0,1,0.4081624,0.5918376
0,0,0.6395885,0.3604115,0,0,0.6099475,0.3900525,0,0,0.6041507,0.3958493,0,0,0.57654214,0.42345786,0,0,0.6807533,0.31924674,1,0,0.5794016,0.42059842,1,1,0.4532657,0.54673433,0,0,0.58032584,0.4196742,1,0,0.558818,0.44118202,0,0,0.5170057,0.48299432
0,1,0.40967447,0.5903255,0,1,0.40157917,0.5984208,0,1,0.39793757,0.6020624,0,1,0.3969198,0.6030802,1,0,0.5000381,0.4999619,0,1,0.469381,0.53061897,0,1,0.3370586,0.6629414,1,1,0.39909813,0.60090184,1,1,0.43318194,0.56681806,0,1,0.40641505,0.59358495
0,0,0.9842361,0.015763901,1,0,0.9765712,0.02342879,0,0,0.9749121,0.025087858,1,0,0.9719971,0.028002912,0,0,0.9783921,0.021607805,1,0,0.889228,0.110772036,1,0,0.8830016,0.116998434,0,0,0.95437187,0.045628086,1,0,0.93896616,0.061033852,0,0,0.7211992,0.27880076
0,0,0.93760043,0.062399518,0,0,0.9219601,0.0780399,0,0,0.9212827,0.07871725,0,0,0.9149624,0.085037544,1,0,0.9166928,0.08330726,0,0,0.7954135,0.20458649,0,0,0.7357678,0.26423222,1,0,0.8566013,0.14339876,1,0,0.83452094,0.16547903,0,0,0.6141583,0.38584173
1,1,0.18949777,0.81050223,1,1,0.22053032,0.77946967,1,1,0.21671453,0.78328544,1,1,0.19008207,0.8099179,1,1,0.3580715,0.64192843,1,1,0.36296752,0.63703245,0,1,0.21523699,0.784763,1,1,0.26527956,0.7347204,0,1,0.28987586,0.71012414,1,1,0.32114953,0.6788505
1,1,0.3860161,0.6139839,1,1,0.4034874,0.59651256,1,1,0.4161335,0.5838665,1,1,0.3927807,0.6072193,1,1,0.49270853,0.50729144,1,1,0.46335655,0.53664345,1,1,0.35766396,0.642336,0,1,0.43361863,0.56638134,0,1,0.462965,0.537035,1,1,0.44145438,0.55854565
1,1,0.20774338,0.7922566,1,1,0.24296698,0.75703305,1,1,0.22985809,0.7701419,1,1,0.2101049,0.78989506,1,1,0.38530397,0.614696,1,1,0.39510608,0.6048939,0,1,0.2806669,0.7193331,1,1,0.31068134,0.68931866,0,1,0.38565174,0.6143483,1,1,0.3557123,0.6442877
1,1,0.3076822,0.69231784,1,1,0.33819714,0.6618028,1,1,0.31836975,0.68163025,1,1,0.2676786,0.7323214,0,0,0.69128984,0.30871016,1,0,0.5506856,0.44931445,1,1,0.3818631,0.6181369,1,0,0.5232149,0.47678515,0,1,0.4895203,0.5104797,1,1,0.4473158,0.5526842
1,1,0.15049388,0.84950614,1,1,0.19980964,0.8001904,1,1,0.1912134,0.8087866,1,1,0.16833878,0.8316613,1,1,0.37075913,0.6292409,1,1,0.3808407,0.6191593,0,1,0.22228803,0.7777119,1,1,0.25718984,0.74281013,0,1,0.31759512,0.6824049,1,1,0.2917759,0.7082241
1,1,0.15027285,0.8497271,1,1,0.1915986,0.80840135,1,1,0.2073529,0.7926471,1,1,0.18913998,0.81086004,0,1,0.22142743,0.77857256,0,1,0.2827319,0.71726817,1,1,0.14832334,0.85167664,1,1,0.16955118,0.83044887,0,1,0.22862108,0.77137893,1,1,0.21488354,0.78511643
1,1,0.28413782,0.7158622,1,1,0.32299244,0.67700756,1,1,0.31376693,0.6862331,1,1,0.30367395,0.6963261,1,1,0.44459724,0.55540276,1,1,0.43822205,0.56177795,1,1,0.33935568,0.66064435,1,1,0.35490334,0.6450967,1,1,0.44902465,0.5509753,1,1,0.40268633,0.59731364
1,1,0.16426337,0.83573663,1,1,0.20221153,0.79778844,1,1,0.17704742,0.82295257,1,1,0.13922717,0.8607728,1,0,0.504816,0.49518397,1,1,0.43323204,0.566768,0,1,0.24768308,0.75231695,1,1,0.32793695,0.67206305,0,1,0.3625709,0.6374291,1,1,0.34002155,0.6599784
1,1,0.0850029,0.91499704,1,1,0.057404537,0.9425955,1,1,0.05136024,0.94863975,1,1,0.098808676,0.90119135,1,1,0.06116332,0.9388367,1,1,0.10197087,0.89802915,1,1,0.045643352,0.9543567,1,1,0.049915373,0.9500846,0,1,0.10839427,0.8916057,1,1,0.0761619,0.9238381
0,0,0.527657,0.472343,0,0,0.5426883,0.45731172,0,0,0.52067983,0.47932014,0,1,0.45744774,0.5425523,0,0,0.75879645,0.24120353,0,0,0.64375997,0.35624,0,1,0.49337643,0.50662357,0,0,0.6005176,0.39948243,0,0,0.5776226,0.42237747,0,0,0.5644496,0.4355504
0,0,0.85562813,0.14437187,0,0,0.8420344,0.15796562,0,0,0.84139144,0.15860854,0,0,0.83641154,0.16358842,0,0,0.8549906,0.14500941,0,0,0.73732024,0.26267976,0,0,0.68649244,0.31350762,0,0,0.7881017,0.21189827,0,0,0.7730413,0.22695877,0,0,0.6130305,0.3869695
1,1,0.37503076,0.62496924,1,1,0.33197454,0.66802543,1,1,0.32487684,0.6751231,1,1,0.3302932,0.6697068,1,1,0.4129025,0.5870975,1,1,0.38208848,0.6179115,1,1,0.30558184,0.6944182,1,1,0.33806753,0.66193247,1,1,0.38215637,0.6178437,1,1,0.4068894,0.5931106
1,0,0.5910034,0.40899658,1,0,0.5897113,0.4102887,1,0,0.6045068,0.39549324,1,0,0.600271,0.39972907,1,0,0.55902773,0.44097227,1,0,0.54088897,0.459111,1,1,0.42909315,0.5709068,1,1,0.49244264,0.50755733,1,0,0.5083431,0.49165687,1,1,0.47766355,0.5223364
1,0,0.83673507,0.16326492,1,0,0.81152767,0.18847235,0,0,0.8166494,0.18335056,1,0,0.8117558,0.18824421,1,0,0.7990862,0.20091377,1,0,0.6955834,0.3044166,1,0,0.63337195,0.36662805,1,0,0.7142327,0.28576732,1,0,0.7188971,0.28110293,1,0,0.5999266,0.4000734
1,0,0.66507065,0.33492938,1,0,0.6631533,0.33684668,1,0,0.675056,0.32494402,1,0,0.6533249,0.3466751,1,0,0.654164,0.34583595,1,0,0.59672,0.40328,1,1,0.4365611,0.5634389,1,0,0.54407024,0.4559298,1,0,0.5169924,0.48300764,1,1,0.47991884,0.5200811
1,1,0.45364904,0.54635096,1,1,0.42484623,0.5751537,1,1,0.41784504,0.5821549,0,1,0.4019468,0.5980532,1,0,0.5255325,0.47446752,1,1,0.4595625,0.54043746,1,1,0.3566649,0.6433351,1,1,0.42028552,0.5797145,1,1,0.44634825,0.55365175,1,1,0.44450858,0.5554914
1,0,0.66151434,0.3384856,1,0,0.64757854,0.35242143,1,0,0.6577394,0.34226057,1,0,0.6382938,0.36170614,1,0,0.68525875,0.31474122,1,0,0.6053224,0.3946776,1,1,0.47313988,0.5268601,1,0,0.5743423,0.42565772,1,0,0.5411498,0.45885015,1,0,0.51371443,0.4862856
