Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
2,0,0.4159068,0.30179647,0.28229672,2,2,0.25586647,0.23526202,0.5088715,2,2,0.23916687,0.31217113,0.44866207,2,2,0.2782733,0.28840786,0.4333188,2,2,0.36292142,0.18290858,0.45416996,2,2,0.36776003,0.13925172,0.49298823,2,2,0.27690655,0.33982533,0.3832681,2,2,0.32573864,0.16203389,0.5122275,2,2,0.27488494,0.13227075,0.5928443,0,0,0.37024254,0.28432593,0.34543154
2,2,0.24398346,0.23719028,0.5188263,2,2,0.20519614,0.1835648,0.6112391,2,2,0.2455377,0.2618863,0.49257597,2,2,0.20856944,0.29852226,0.49290836,2,2,0.1708053,0.2516229,0.5775718,1,2,0.20542403,0.13170114,0.6628748,0,2,0.17551579,0.2297586,0.5947256,2,2,0.16755964,0.18519554,0.64724475,1,1,0.109372035,0.52292657,0.36770138,1,2,0.22519627,0.19476788,0.5800359
2,1,0.26623994,0.50185466,0.23190536,2,2,0.21101758,0.38936096,0.3996214,2,1,0.125791,0.6676369,0.20657213,2,2,0.22284725,0.3797229,0.3974298,2,2,0.11498335,0.21528058,0.6697361,1,2,0.12525311,0.13965537,0.7350915,1,1,0.0881925,0.6000912,0.31171626,2,2,0.13986765,0.1541966,0.7059358,2,2,0.15217422,0.23389518,0.61393064,0,2,0.28830093,0.2938021,0.41789696
0,2,0.32427263,0.28990668,0.38582072,1,2,0.30019596,0.1593638,0.54044026,0,2,0.3669187,0.0828378,0.55024356,0,2,0.37913027,0.07144049,0.54942924,1,2,0.28634858,0.22413538,0.48951602,2,2,0.433199,0.068919495,0.49788147,2,0,0.51044923,0.1190862,0.37046462,2,2,0.42829672,0.11626585,0.45543736,2,0,0.47704497,0.15011671,0.37283838,0,0,0.4598659,0.10943946,0.43069464
0,0,0.5682884,0.313393,0.11831866,0,0,0.563553,0.26082227,0.17562474,0,0,0.6205371,0.21966024,0.15980263,0,0,0.6457788,0.23012538,0.124095894,0,0,0.67303604,0.1475052,0.17945881,1,0,0.7049744,0.1304453,0.16458033,1,0,0.5997851,0.13142288,0.2687921,0,0,0.6263353,0.04257293,0.3310918,2,0,0.540418,0.060208663,0.3993733,2,0,0.43878508,0.14412738,0.4170875
0,0,0.5598297,0.35686913,0.083301164,0,0,0.57968783,0.2460224,0.17428969,0,0,0.53854364,0.24392731,0.21752903,0,0,0.5554781,0.32521003,0.119311854,0,0,0.60499394,0.1926367,0.20236933,1,0,0.4075162,0.3187611,0.27372268,2,2,0.34600636,0.119701706,0.5342919,1,0,0.46282843,0.17444426,0.36272725,0,2,0.37695423,0.12594634,0.49709946,0,0,0.67695224,0.059372026,0.2636757
0,2,0.10656422,0.4324363,0.46099946,0,2,0.078415364,0.135302,0.78628266,0,1,0.06795425,0.5971144,0.33493137,0,2,0.1099834,0.20261097,0.6874056,0,2,0.1664866,0.07668551,0.75682783,0,2,0.28866735,0.039450236,0.6718825,0,2,0.3009577,0.067927554,0.6311147,0,2,0.18798797,0.012009055,0.800003,2,2,0.2880957,0.03692797,0.6749763,0,2,0.3436383,0.11384185,0.54251987
0,0,0.46313572,0.24115391,0.29571036,0,0,0.42448178,0.35647118,0.21904711,0,1,0.25761345,0.6074095,0.13497706,0,0,0.5843741,0.17610748,0.23951843,0,0,0.64900076,0.03575744,0.31524178,0,0,0.513708,0.12919049,0.3571015,0,0,0.44995263,0.28708574,0.2629617,0,0,0.6099124,0.01820855,0.371879,0,0,0.46276236,0.17546748,0.36177012,2,0,0.62024844,0.16755655,0.21219498
0,0,0.5938907,0.31891105,0.087198265,0,0,0.58542806,0.32817036,0.08640153,0,0,0.60309345,0.3380428,0.0588637,0,0,0.53711927,0.38882518,0.074055575,0,0,0.4544862,0.3148343,0.23067953,1,0,0.40291128,0.38368267,0.21340606,1,1,0.2053491,0.5275362,0.26711467,0,2,0.42764255,0.0697326,0.50262487,0,0,0.5074636,0.14304581,0.3494906,1,2,0.29953942,0.30230895,0.39815167
0,0,0.49119923,0.41332257,0.09547818,0,0,0.5487043,0.28894517,0.16235057,0,0,0.6784686,0.20240279,0.11912858,0,0,0.46759972,0.42822412,0.10417619,0,1,0.34397033,0.44282737,0.21320228,1,1,0.29011166,0.60623646,0.10365187,2,1,0.24738346,0.50366783,0.24894874,0,1,0.17503844,0.55965257,0.265309,0,1,0.32675877,0.3434496,0.3297917,2,0,0.6105007,0.08964231,0.29985693
0,0,0.6095696,0.09478589,0.29564458,0,0,0.43597677,0.14459719,0.419426,0,0,0.53472286,0.048021168,0.41725597,0,0,0.56783295,0.077812776,0.35435426,0,0,0.4333331,0.14766823,0.4189986,1,0,0.3776011,0.3380379,0.284361,2,1,0.28235468,0.43191856,0.28572682,0,2,0.34635067,0.102018215,0.55163115,0,2,0.2435295,0.36231795,0.39415258,1,0,0.53890985,0.04234143,0.41874868
0,0,0.5763103,0.06440703,0.35928273,0,0,0.4558168,0.15716507,0.38701817,0,0,0.5044509,0.14126687,0.35428223,0,0,0.6523837,0.11993828,0.22767802,0,0,0.5414948,0.16514973,0.2933554,0,0,0.49915075,0.23019195,0.27065727,0,2,0.31874245,0.17552918,0.50572836,1,2,0.42094693,0.13056922,0.4484839,0,0,0.46644813,0.10608639,0.42746553,1,2,0.20370995,0.11807059,0.67821944
0,0,0.70373005,0.15861595,0.13765399,0,0,0.74504316,0.109723724,0.14523308,0,0,0.68985087,0.16958676,0.14056242,0,0,0.74715596,0.1328645,0.119979516,0,0,0.6899701,0.105589725,0.20444027,0,0,0.67625254,0.18503776,0.1387097,1,0,0.60343474,0.15508649,0.24147885,0,0,0.52756786,0.1804221,0.29201,0,0,0.6224569,0.1676155,0.20992753,0,0,0.6550786,0.10762007,0.23730129
0,0,0.5763103,0.06440703,0.35928273,0,0,0.4558168,0.15716507,0.38701817,0,0,0.5044509,0.14126687,0.35428223,0,0,0.6523837,0.11993828,0.22767802,0,0,0.5414948,0.16514973,0.2933554,0,0,0.49915075,0.23019195,0.27065727,0,2,0.31874245,0.17552918,0.50572836,0,2,0.42094693,0.13056922,0.4484839,0,0,0.46644813,0.10608639,0.42746553,0,2,0.20370995,0.11807059,0.67821944
0,0,0.70373005,0.15861595,0.13765399,0,0,0.74504316,0.109723724,0.14523308,0,0,0.68985087,0.16958676,0.14056242,0,0,0.74715596,0.1328645,0.119979516,0,0,0.6899701,0.105589725,0.20444027,0,0,0.67625254,0.18503776,0.1387097,1,0,0.60343474,0.15508649,0.24147885,0,0,0.52756786,0.1804221,0.29201,0,0,0.6224569,0.1676155,0.20992753,0,0,0.6550786,0.10762007,0.23730129
0,0,0.7637213,0.092612386,0.14366622,0,0,0.73707736,0.09986303,0.16305959,0,0,0.78156555,0.10939913,0.10903532,0,0,0.8159904,0.112466075,0.07154351,0,0,0.7374773,0.12165478,0.14086795,0,1,0.4513476,0.48154223,0.06711024,0,1,0.357115,0.44142163,0.2014634,0,0,0.52450854,0.23906033,0.23643115,0,0,0.6760437,0.09506831,0.22888798,0,2,0.4467368,0.042891853,0.5103713
0,0,0.6746904,0.23646846,0.08884113,0,0,0.78881234,0.11234695,0.09884077,0,0,0.7736782,0.14635715,0.07996469,0,0,0.672206,0.2522706,0.07552339,0,0,0.6242649,0.13623735,0.23949781,0,0,0.579822,0.27205333,0.14812467,1,1,0.37149355,0.50701696,0.12148949,0,0,0.6847882,0.09598537,0.21922643,0,0,0.463708,0.2017052,0.3345868,0,0,0.7158559,0.11958776,0.16455634
1,0,0.6673222,0.13821907,0.19445868,2,0,0.6226371,0.20601498,0.17134793,2,0,0.6262394,0.18057926,0.19318132,1,0,0.5362423,0.29176742,0.1719903,0,0,0.5942141,0.09156862,0.31421727,1,0,0.44056326,0.27874368,0.28069305,1,2,0.28839073,0.27139565,0.44021362,1,1,0.2812424,0.41110152,0.30765608,2,1,0.36663744,0.38434726,0.24901526,1,0,0.56368226,0.068206735,0.36811104
1,0,0.42036486,0.17209332,0.40754175,1,2,0.3884758,0.16380237,0.44772175,1,1,0.25116628,0.5074963,0.24133748,1,0,0.47502807,0.2186043,0.3063676,1,2,0.4418097,0.04183798,0.51635224,2,2,0.3382984,0.27759808,0.38410354,0,2,0.31188244,0.19320513,0.49491242,2,2,0.24725549,0.28448603,0.46825847,2,0,0.56275445,0.09280281,0.34444278,2,0,0.3611585,0.30869696,0.3301445
0,0,0.61129475,0.09411915,0.2945861,0,0,0.54445493,0.15362208,0.30192307,0,0,0.5279336,0.13635965,0.33570674,0,0,0.6183778,0.19386758,0.1877546,0,0,0.5244347,0.23579662,0.23976868,0,0,0.4361051,0.30617857,0.25771636,0,0,0.438173,0.20009188,0.36173514,0,0,0.3963735,0.21898338,0.38464308,0,0,0.47104985,0.24194376,0.28700635,0,2,0.4449323,0.010741457,0.5443262
0,0,0.58837146,0.054042406,0.35758615,0,0,0.6607482,0.06868492,0.27056682,0,0,0.5691481,0.07370703,0.3571448,0,0,0.647395,0.082400925,0.27020413,0,0,0.48140228,0.07440204,0.44419572,0,0,0.6433121,0.097959034,0.25872886,0,0,0.5905861,0.104007244,0.3054066,0,0,0.43387327,0.20240559,0.36372116,0,0,0.39806053,0.21081881,0.39112067,0,2,0.37829673,0.11385867,0.5078446
0,2,0.41068047,0.062760465,0.52655905,0,2,0.41944417,0.114681885,0.46587393,0,2,0.294809,0.07511665,0.6300743,0,2,0.39394858,0.088947535,0.51710385,0,2,0.19838776,0.07872752,0.7228847,1,2,0.3446484,0.105994664,0.5493569,2,2,0.33940476,0.07853825,0.582057,1,2,0.21804215,0.104655765,0.6773021,0,2,0.24811089,0.10545623,0.6464329,0,2,0.19939683,0.22457889,0.5760243
0,0,0.8540452,0.05404675,0.09190808,0,0,0.820738,0.097255945,0.08200601,0,0,0.8574096,0.062275365,0.08031514,0,0,0.8724094,0.02341774,0.10417288,0,0,0.8003577,0.030511701,0.16913062,0,0,0.7158941,0.114900984,0.16920494,0,1,0.4423115,0.5020789,0.055609632,0,0,0.6883777,0.15753888,0.15408352,0,0,0.62994957,0.07202099,0.29802948,0,0,0.9230326,0.027798986,0.049168427
1,0,0.3932388,0.223932,0.3828292,1,2,0.36972755,0.23351608,0.39675632,1,2,0.28092504,0.21497211,0.5041029,1,2,0.30764827,0.14453614,0.54781556,2,0,0.46642828,0.09053975,0.44303197,2,2,0.45086908,0.021637956,0.52749294,1,2,0.39265102,0.041360077,0.5659889,1,2,0.40434638,0.020487947,0.57516575,2,0,0.5100886,0.045642544,0.44426882,1,2,0.36666006,0.17606318,0.45727673
0,0,0.55165035,0.23185742,0.21649225,0,0,0.47470075,0.31632495,0.20897426,1,1,0.37228775,0.4389137,0.18879859,0,0,0.41997644,0.23652054,0.34350297,0,0,0.47470817,0.109942704,0.41534913,0,0,0.38998052,0.23639825,0.37362126,0,2,0.29273757,0.23369572,0.47356665,0,2,0.36114562,0.07518387,0.5636705,0,0,0.4832878,0.21745369,0.29925853,0,0,0.35193148,0.31679982,0.33126867
1,2,0.27734992,0.3067595,0.41589054,1,1,0.24238485,0.3959248,0.36169028,1,1,0.22507788,0.41658273,0.35833934,1,2,0.18926987,0.31140655,0.49932358,2,2,0.22742893,0.100091375,0.6724797,2,2,0.21178585,0.28245947,0.50575465,2,2,0.18814525,0.19091651,0.6209383,1,2,0.16087735,0.11328851,0.72583413,2,1,0.15259095,0.42594498,0.42146403,2,2,0.25345504,0.252571,0.493974
0,0,0.47469726,0.41317293,0.11212983,0,1,0.3843417,0.4116905,0.20396784,0,0,0.4659834,0.37608346,0.15793318,0,0,0.4983264,0.2289265,0.2727472,0,0,0.7259087,0.051543813,0.22254752,0,0,0.71354455,0.13287811,0.15357739,0,0,0.41278553,0.33665824,0.25055626,0,0,0.56998396,0.10822225,0.32179374,0,0,0.77968615,0.034311507,0.18600239,0,1,0.3746477,0.5213281,0.10402424
1,0,0.514042,0.15118729,0.33477068,1,0,0.48051307,0.2572623,0.26222464,1,0,0.45163786,0.31524295,0.23311922,1,0,0.39968553,0.272907,0.32740748,2,0,0.5175222,0.107395835,0.37508196,2,0,0.42113245,0.15890126,0.41996637,2,0,0.38002926,0.3535005,0.26647028,2,0,0.49866587,0.08478678,0.41654736,2,0,0.56243944,0.051277716,0.38628286,2,0,0.37280348,0.35248435,0.2747122
0,0,0.61989135,0.1522255,0.22788319,0,0,0.5135506,0.24661028,0.23983918,0,0,0.6814642,0.14160553,0.17693032,0,0,0.6520403,0.13175254,0.21620719,0,0,0.6568992,0.099526145,0.24357466,0,0,0.5878222,0.20156951,0.2106083,0,0,0.56560546,0.21748684,0.21690774,0,0,0.62068397,0.17654005,0.20277604,0,0,0.5697728,0.2615253,0.16870189,0,0,0.7374303,0.14970376,0.11286596
2,2,0.3944162,0.1393921,0.4661917,2,2,0.3512439,0.26611447,0.38264158,2,2,0.26928422,0.2810702,0.4496456,2,2,0.2606829,0.19990408,0.5394129,2,2,0.2956567,0.17391466,0.5304286,2,2,0.25369275,0.18547654,0.5608308,2,1,0.27610993,0.3869985,0.33689153,2,2,0.36047348,0.118333876,0.5211926,2,1,0.0802954,0.76885444,0.15085018,2,2,0.2404865,0.36587906,0.39363444
0,0,0.37476835,0.33946076,0.2857709,0,0,0.5769106,0.16672511,0.25636423,0,0,0.44832417,0.4049018,0.14677398,0,0,0.46606323,0.26074407,0.27319267,0,2,0.35487518,0.08627712,0.5588477,0,0,0.47872746,0.047572915,0.47369972,0,2,0.35947675,0.12095997,0.5195633,0,0,0.4858551,0.104616694,0.40952823,0,0,0.44517288,0.31371737,0.24110971,0,2,0.3617444,0.09942262,0.53883296
2,0,0.71773297,0.1114047,0.1708623,2,0,0.43533975,0.42007652,0.1445837,2,0,0.53754395,0.19096966,0.27148637,2,0,0.6271329,0.1608413,0.21202579,1,0,0.55462813,0.29048938,0.15488246,1,0,0.46777546,0.23619926,0.2960253,0,0,0.61177003,0.17794943,0.21028057,0,1,0.37235874,0.43068108,0.19696021,2,1,0.28150472,0.5793577,0.13913757,0,0,0.63704634,0.18486503,0.17808872
0,0,0.5615127,0.3000828,0.13840449,0,0,0.55887973,0.31365913,0.1274611,0,0,0.5498035,0.32561857,0.12457797,0,0,0.5545199,0.23602685,0.20945327,0,0,0.47003412,0.3147679,0.21519801,0,0,0.50953984,0.32492727,0.16553287,0,0,0.62137985,0.16624554,0.21237458,0,0,0.4506285,0.3642626,0.18510893,0,0,0.62544525,0.21311434,0.16144042,0,0,0.6088753,0.16863874,0.22248596
1,0,0.57746047,0.24623847,0.17630103,2,0,0.45734355,0.15082273,0.39183378,1,0,0.4313553,0.3202455,0.24839924,0,0,0.39944884,0.34459573,0.2559554,0,0,0.51842856,0.094323866,0.38724756,0,0,0.49542415,0.15961468,0.34496117,0,0,0.5427778,0.102259785,0.3549624,0,2,0.34202036,0.3108401,0.34713954,1,1,0.27266696,0.50322247,0.22411059,0,0,0.35437596,0.34994555,0.29567844
0,2,0.28956607,0.2937654,0.41666847,0,2,0.297517,0.3430783,0.3594047,0,1,0.30284718,0.4403919,0.25676087,0,2,0.25802904,0.36663234,0.37533855,0,2,0.2371415,0.06138536,0.7014731,0,2,0.3110592,0.16382128,0.52511954,0,2,0.33973736,0.07457006,0.5856926,0,2,0.37589508,0.09526157,0.52884334,0,2,0.342622,0.21748666,0.43989128,0,2,0.42132497,0.09562019,0.48305485
2,0,0.5828169,0.20984603,0.20733702,2,0,0.4198993,0.27837148,0.3017292,2,0,0.46760106,0.2957135,0.23668548,2,0,0.5180516,0.24459092,0.23735742,1,0,0.46267042,0.123408996,0.4139206,1,2,0.3815796,0.11667773,0.50174266,2,0,0.5247195,0.18721037,0.2880701,1,0,0.5075474,0.09801507,0.3944375,2,1,0.3372734,0.4145883,0.24813834,0,0,0.61102283,0.27533594,0.113641255
0,0,0.3885651,0.3501139,0.261321,0,0,0.4196711,0.2195755,0.3607534,0,0,0.44317725,0.3093432,0.24747954,0,0,0.35425425,0.33200037,0.31374538,0,0,0.44674253,0.12142888,0.43182862,0,0,0.52834874,0.2153523,0.25629902,0,0,0.47601765,0.08927835,0.43470395,0,2,0.32846898,0.241701,0.42983004,0,1,0.36414936,0.4602461,0.1756046,0,2,0.31545702,0.29080358,0.3937394
1,0,0.46725726,0.2910484,0.24169433,1,0,0.5631375,0.07710824,0.35975426,1,2,0.40569633,0.052421205,0.54188246,1,0,0.4556978,0.12087073,0.4234315,2,0,0.5470485,0.11060349,0.342348,2,0,0.48387998,0.034010354,0.4821097,2,2,0.22205892,0.025620239,0.7523209,2,0,0.46296427,0.1107219,0.42631382,1,2,0.29830843,0.2768182,0.42487338,2,0,0.44685805,0.18632516,0.36681685
0,0,0.6036529,0.0997666,0.29658058,0,0,0.5729977,0.075825945,0.35117632,0,0,0.57773066,0.03805879,0.3842106,0,0,0.63667095,0.091427624,0.27190152,1,2,0.41007283,0.12975773,0.46016943,0,2,0.4206792,0.078638926,0.5006819,1,0,0.5242528,0.12424402,0.35150322,1,0,0.49305877,0.16351917,0.34342206,1,1,0.17868039,0.5812915,0.24002814,2,0,0.43898612,0.20986865,0.3511452
0,2,0.27971333,0.1700902,0.55019647,0,2,0.31097612,0.20756173,0.48146218,0,2,0.24046269,0.16824521,0.59129214,0,2,0.25488988,0.20360374,0.54150635,1,0,0.4793073,0.09150656,0.42918614,1,2,0.35817626,0.09978795,0.54203576,1,2,0.27447265,0.11852858,0.6069988,1,2,0.4185287,0.16210076,0.41937056,1,1,0.33472672,0.4011593,0.264114,2,2,0.33421445,0.19187817,0.47390744
0,0,0.525991,0.3681124,0.10589662,1,0,0.62170947,0.20339961,0.17489094,0,0,0.62589455,0.21765459,0.1564509,0,0,0.62568665,0.2523133,0.12200004,0,0,0.6410585,0.17446429,0.1844772,0,0,0.61258924,0.27562708,0.111783735,2,0,0.7295523,0.0989574,0.17149031,2,0,0.7053264,0.12804542,0.16662818,1,0,0.5824801,0.28773916,0.12978081,2,0,0.7211466,0.12657717,0.1522762
0,0,0.6737115,0.13728906,0.18899944,0,0,0.6186231,0.10344082,0.2779361,0,0,0.66458666,0.12238302,0.21303035,0,0,0.6270381,0.19597235,0.1769895,1,0,0.5515977,0.14969003,0.29871216,0,0,0.57568973,0.17578776,0.24852252,1,2,0.3894336,0.094398305,0.5161681,0,0,0.55923414,0.07093787,0.36982805,1,0,0.4432171,0.37691408,0.1798688,2,2,0.44033873,0.10859573,0.45106563
0,0,0.4402226,0.42929494,0.13048247,0,0,0.4377399,0.41014436,0.15211566,0,0,0.45747492,0.3426354,0.19988964,0,0,0.45741576,0.30865893,0.23392539,1,0,0.4661871,0.1590146,0.3747983,1,0,0.43375486,0.25324503,0.31300008,2,1,0.3010298,0.36621714,0.33275306,1,2,0.34508497,0.13217913,0.52273595,1,1,0.3544026,0.42907837,0.21651901,2,0,0.54067403,0.24120204,0.21812394
0,1,0.20042881,0.7044666,0.095104605,0,1,0.28535497,0.5234531,0.19119191,0,1,0.32236317,0.38141847,0.29621837,0,1,0.33004928,0.45113838,0.21881239,0,0,0.6381361,0.19719373,0.16467024,0,0,0.5363335,0.10695788,0.35670856,0,0,0.5111552,0.12653993,0.36230487,0,0,0.6172896,0.1201337,0.26257676,1,2,0.30954394,0.29475793,0.39569813,2,0,0.541482,0.23543774,0.22308026
0,0,0.4550416,0.14899376,0.39596465,0,2,0.38290533,0.12449979,0.4925948,0,0,0.5003743,0.090826176,0.40879956,0,0,0.45162964,0.10469539,0.44367498,0,2,0.40942043,0.11364167,0.47693795,0,0,0.5594163,0.07879561,0.36178812,0,0,0.52732545,0.14418215,0.32849237,0,2,0.4091212,0.1218222,0.46905658,1,0,0.53995186,0.20374463,0.25630355,0,2,0.43211973,0.08890433,0.47897592
0,0,0.7584022,0.09990904,0.14168876,0,0,0.6568295,0.10954764,0.23362285,0,0,0.680049,0.060329176,0.25962183,0,0,0.7411384,0.09497,0.16389164,0,0,0.55974036,0.30871692,0.13154271,2,0,0.60447973,0.087680474,0.3078398,2,0,0.7284085,0.10862944,0.16296206,0,0,0.7477573,0.06603357,0.18620905,1,0,0.5922006,0.20280491,0.20499457,2,0,0.62447745,0.026676837,0.34884572
0,0,0.5926866,0.2210207,0.18629275,0,0,0.5406343,0.22047338,0.23889233,0,0,0.5256951,0.19671844,0.2775865,0,0,0.58623683,0.22404666,0.18971649,0,0,0.65979475,0.07966799,0.26053727,1,0,0.43809485,0.16219386,0.39971128,1,2,0.36436674,0.075331524,0.56030184,0,2,0.44238132,0.05572809,0.5018906,2,0,0.42306072,0.3507554,0.2261839,1,0,0.43974978,0.17708421,0.383166
0,0,0.45239127,0.31892666,0.22868207,0,0,0.45443302,0.29297945,0.25258747,0,1,0.33791733,0.35338226,0.3087004,0,1,0.3713861,0.39773443,0.23087946,1,0,0.47543782,0.10752401,0.4170382,1,2,0.35214987,0.29092896,0.35692117,0,2,0.21246985,0.10654457,0.68098557,1,2,0.3039133,0.112136446,0.5839503,2,0,0.46989122,0.200087,0.3300218,0,0,0.42221755,0.15630378,0.42147866
0,0,0.71160525,0.24019675,0.04819803,0,0,0.65634286,0.27151507,0.072142,0,0,0.6058335,0.2860287,0.10813784,0,0,0.63652265,0.3071374,0.056339953,0,0,0.59490186,0.30435973,0.10073843,0,0,0.52029157,0.35888737,0.120821044,0,0,0.43932953,0.34165138,0.21901909,0,0,0.5619182,0.20053451,0.23754726,2,0,0.5812098,0.2414743,0.17731586,1,0,0.60412884,0.17112917,0.22474205
