Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
1,0,0.7096303,0.047118653,0.24325109,0,2,0.322445,0.22123031,0.45632467,0,0,0.69537383,0.043215413,0.26141077,1,0,0.8167935,0.022658663,0.16054791,2,0,0.67733747,0.112856895,0.20980567,2,0,0.88934547,0.016972585,0.09368194,2,2,0.34009653,0.029473128,0.63043034,1,2,0.23125617,0.26002356,0.5087202,0,2,0.1639032,0.0043008123,0.83179605,0,0,0.96413743,0.0016006088,0.034261983
1,0,0.72284734,0.067634374,0.20951822,1,0,0.4763927,0.18637154,0.3372358,1,0,0.68621725,0.07925056,0.2345322,1,0,0.73556733,0.05677516,0.20765749,0,0,0.6564141,0.11924182,0.22434412,0,0,0.81332713,0.04180455,0.14486827,0,2,0.4018345,0.06220518,0.5359603,0,2,0.3467283,0.2131912,0.44008052,0,2,0.30477336,0.019161427,0.6760652,0,0,0.89333886,0.010699496,0.09596166
0,0,0.77416444,0.072694235,0.15314135,0,0,0.59916633,0.17541975,0.22541389,0,0,0.67839885,0.11647645,0.20512469,0,0,0.7136365,0.087183796,0.19917971,0,0,0.6325469,0.10201805,0.26543504,0,0,0.802422,0.057532188,0.14004576,0,0,0.54428667,0.07517858,0.3805347,0,2,0.3777023,0.18233429,0.4399635,0,2,0.37422505,0.038678773,0.5870962,0,0,0.8491331,0.023026118,0.12784076
1,0,0.7141905,0.040531788,0.24527775,1,2,0.30305204,0.22069126,0.47625673,1,0,0.7247566,0.038981244,0.23626219,1,0,0.81934637,0.01988976,0.16076383,1,0,0.6711105,0.11676061,0.2121289,2,0,0.89915574,0.014783099,0.08606111,2,2,0.32119805,0.026978537,0.6518234,1,2,0.21130005,0.24236089,0.5463391,2,2,0.15379526,0.0036828264,0.84252197,2,0,0.968419,0.0014609565,0.030120065
1,0,0.68286705,0.046130087,0.27100283,1,2,0.274981,0.22480905,0.5002099,1,0,0.7225756,0.040268645,0.23715575,1,0,0.81175923,0.02328117,0.16495958,2,0,0.65144324,0.1241224,0.22443439,2,0,0.8997331,0.015674401,0.08459251,2,2,0.3124599,0.026714772,0.6608253,2,2,0.21913151,0.23879515,0.5420733,2,2,0.17066962,0.0042423797,0.825088,2,0,0.9662742,0.0014699235,0.032255847
1,0,0.70676064,0.05434349,0.23889586,1,2,0.32321307,0.22407745,0.4527095,1,0,0.71033674,0.045821868,0.24384136,1,0,0.8141543,0.025195574,0.16065007,0,0,0.64392656,0.111787826,0.24428557,0,0,0.8784266,0.020815747,0.10075758,0,2,0.35865986,0.029490275,0.61184984,0,2,0.25546804,0.24186343,0.50266856,0,2,0.18147624,0.0052670385,0.8132566,0,0,0.959984,0.001841788,0.038174193
1,0,0.6896941,0.054384872,0.25592104,1,2,0.30579254,0.22985183,0.46435565,1,0,0.6882149,0.047772255,0.26401287,1,0,0.81180227,0.024357308,0.16384035,0,0,0.6457697,0.11165029,0.24258,0,0,0.87736696,0.021913888,0.10071915,0,2,0.34048733,0.029690882,0.62982184,0,2,0.25686792,0.24859393,0.4945382,0,2,0.16940428,0.0052267327,0.825369,0,0,0.9613383,0.0018313688,0.036830448
1,0,0.6725392,0.051576063,0.27588484,1,2,0.2891232,0.22645308,0.4844237,1,0,0.712098,0.045667574,0.24223442,1,0,0.80305785,0.025615243,0.17132683,0,0,0.6556386,0.11459875,0.22976261,0,0,0.8788025,0.021720873,0.0994766,0,2,0.33540544,0.030574575,0.6340199,0,2,0.23475161,0.24845119,0.51679724,0,2,0.17055418,0.004543947,0.8249019,0,0,0.9609588,0.0016812638,0.03735999
1,0,0.69492203,0.053880997,0.25119704,1,2,0.31399328,0.22648397,0.45952275,1,0,0.7034443,0.047570173,0.2489855,1,0,0.80886775,0.026337031,0.16479523,0,0,0.6260387,0.11953111,0.25443012,0,0,0.8692966,0.022705471,0.10799792,0,2,0.36276123,0.030973729,0.60626507,0,2,0.25248888,0.24422751,0.5032836,0,2,0.18198782,0.0051015024,0.81291056,0,0,0.9586092,0.0019623495,0.03942842
1,0,0.6778345,0.053158473,0.269007,1,2,0.29738885,0.22178589,0.4808252,1,0,0.710493,0.04672012,0.24278685,1,0,0.80780095,0.024757799,0.16744126,0,0,0.65253454,0.11874674,0.22871867,0,0,0.87704605,0.021281734,0.10167215,0,2,0.34374422,0.030550782,0.625705,0,2,0.24150053,0.2545158,0.5039836,0,2,0.16620189,0.0047683255,0.82902974,0,0,0.96015835,0.001734012,0.038107507
1,0,0.6826841,0.05485076,0.26246512,1,2,0.30837741,0.22384056,0.46778202,1,0,0.6915893,0.04762541,0.26078525,1,0,0.80613613,0.025117753,0.16874611,0,0,0.6522151,0.10978772,0.23799713,1,0,0.87513435,0.023500487,0.101365186,0,2,0.33391887,0.031131983,0.63494915,0,2,0.25001365,0.24947284,0.5005135,0,2,0.16728559,0.0050168433,0.8276976,0,0,0.9608846,0.0018036483,0.037311755
1,0,0.6855204,0.052378424,0.2621011,1,2,0.28954357,0.21805409,0.49240232,1,0,0.70339763,0.04743035,0.24917199,1,0,0.81158364,0.023893667,0.1645227,0,0,0.64814305,0.113523655,0.23833327,0,0,0.873875,0.022801403,0.103323564,0,2,0.32857615,0.030501459,0.6409225,0,2,0.2362229,0.25454417,0.50923294,0,2,0.17438695,0.0047958223,0.8208173,0,0,0.958033,0.0019393859,0.04002766
1,0,0.71693027,0.057347935,0.22572184,1,2,0.32506406,0.22586544,0.44907054,1,0,0.69700766,0.04975855,0.25323373,1,0,0.79833096,0.027917417,0.17375168,0,0,0.6455072,0.10389069,0.25060213,1,0,0.84737927,0.028616346,0.12400436,0,2,0.3637377,0.0329845,0.60327786,0,2,0.26147133,0.24883391,0.48969474,0,2,0.17715152,0.0062239673,0.8166246,0,0,0.9534537,0.0024363005,0.04411
1,0,0.7127864,0.05572127,0.23149237,1,2,0.305691,0.224256,0.470053,1,0,0.70077395,0.055336498,0.24388956,1,0,0.8145527,0.02806155,0.15738562,0,0,0.6441296,0.10041278,0.25545767,0,0,0.86377597,0.029327167,0.10689692,0,2,0.37425712,0.034853484,0.59088945,0,2,0.272172,0.26518348,0.4626445,0,2,0.18408902,0.0058569056,0.81005406,0,0,0.9504598,0.0028329047,0.04670728
1,0,0.68542826,0.049159966,0.26541176,1,2,0.3040329,0.22284934,0.47311777,1,0,0.7049619,0.048189495,0.24684861,1,0,0.8092784,0.025549527,0.165172,0,0,0.6391123,0.10277465,0.25811312,1,0,0.86685956,0.02530582,0.107834585,1,2,0.3389546,0.030965617,0.63007975,1,2,0.24121259,0.2601167,0.49867067,0,2,0.17265248,0.005480118,0.8218674,1,0,0.9530479,0.0025298267,0.044422302
1,0,0.69730437,0.04992045,0.2527751,1,2,0.30520922,0.21694939,0.47784147,1,0,0.70957404,0.050268415,0.24015754,1,0,0.81906104,0.023976991,0.15696192,0,0,0.6629005,0.10884854,0.22825098,0,0,0.8785894,0.023130076,0.098280504,0,2,0.33993605,0.0307006,0.62936336,0,2,0.243383,0.2675096,0.48910737,0,2,0.15632932,0.0053095287,0.83836114,0,0,0.95513374,0.0022238402,0.04264247
1,0,0.7049631,0.058018796,0.23701821,1,2,0.30525485,0.22741021,0.46733496,1,0,0.6958396,0.048667718,0.2554926,1,0,0.78768605,0.02855789,0.18375602,0,0,0.64780074,0.10540614,0.24679312,1,0,0.8589327,0.02525626,0.11581106,0,2,0.35091576,0.030985206,0.61809903,0,2,0.26201355,0.25431517,0.48367128,0,2,0.17444506,0.0060136495,0.8195413,0,0,0.95540774,0.0022344785,0.0423578
0,0,0.7050756,0.05244126,0.24248314,0,2,0.31504232,0.21436313,0.47059458,0,0,0.7077876,0.04625478,0.24595763,0,0,0.8145311,0.025223816,0.16024514,0,0,0.66044796,0.10845064,0.23110136,0,0,0.87228936,0.024132838,0.10357783,0,2,0.3543386,0.031804893,0.61385655,0,2,0.23759481,0.26906964,0.49333557,0,2,0.15771507,0.0052599483,0.8370249,0,0,0.9568059,0.0022521121,0.040942013
0,0,0.65607536,0.051687907,0.2922367,0,2,0.28428406,0.22349338,0.49222252,0,0,0.6991653,0.043486185,0.25734857,0,0,0.7989333,0.024629045,0.17643769,0,0,0.64728326,0.113576196,0.23914059,2,0,0.8853924,0.020092309,0.09451528,0,2,0.3137095,0.027402801,0.6588877,1,2,0.23219097,0.24654946,0.5212596,0,2,0.17283155,0.0046531293,0.8225153,0,0,0.96175224,0.0016823406,0.03656537
0,0,0.6897872,0.05374056,0.25647223,0,2,0.29705164,0.22750762,0.47544074,0,0,0.7020123,0.047811788,0.25017598,0,0,0.81598634,0.024560101,0.15945359,0,0,0.6416382,0.113303155,0.2450587,1,0,0.86814666,0.024556939,0.107296385,0,2,0.35566354,0.032537673,0.61179876,0,2,0.2396067,0.25096256,0.50943077,0,2,0.16657224,0.005042326,0.8283855,1,0,0.95561945,0.0021936975,0.04218683
0,0,0.73940694,0.04944495,0.21114811,0,2,0.39178544,0.19638464,0.41182995,0,0,0.7200885,0.04924849,0.23066306,0,0,0.8030178,0.026614267,0.170368,0,0,0.68669933,0.092286974,0.22101364,0,0,0.8612908,0.024856856,0.11385235,0,2,0.4036458,0.034901153,0.56145304,0,2,0.27269816,0.23628497,0.49101683,0,2,0.17351706,0.0057827504,0.82070017,1,0,0.9564741,0.0020535546,0.04147237
0,0,0.73639697,0.0516976,0.21190543,0,2,0.36324695,0.20563672,0.4311163,0,0,0.71534544,0.04884937,0.23580511,0,0,0.81442356,0.027227798,0.15834868,1,0,0.66103315,0.10043548,0.23853134,0,0,0.86229444,0.02795582,0.10974979,0,2,0.39004856,0.03660001,0.5733514,0,2,0.2803232,0.25115067,0.46852607,0,2,0.18577847,0.006574106,0.8076474,0,0,0.9528471,0.0024698419,0.044682942
0,0,0.71942323,0.043367546,0.23720919,0,2,0.30882767,0.20065936,0.49051294,0,0,0.736624,0.031100504,0.23227541,0,0,0.7987966,0.024843037,0.17636035,0,0,0.7145545,0.124250256,0.16119528,1,0,0.9092118,0.013590974,0.077197246,2,2,0.3068901,0.025841584,0.66726834,2,2,0.2132645,0.2565313,0.5302042,0,2,0.1701023,0.0034107578,0.82648695,1,0,0.9719391,0.0010053474,0.027055554
1,0,0.73358905,0.04856236,0.21784855,1,2,0.29617807,0.2091053,0.49471667,1,0,0.7314541,0.04351666,0.22502926,1,0,0.83484447,0.029652588,0.13550304,0,0,0.64578426,0.12648976,0.22772597,0,0,0.9054876,0.019306058,0.07520635,2,2,0.35766107,0.031871706,0.6104673,2,2,0.22118059,0.2813312,0.4974882,0,2,0.15236941,0.0048918296,0.8427388,1,0,0.9621423,0.0018068405,0.03605093
0,0,0.7129568,0.043698307,0.2433449,0,2,0.3070817,0.19432607,0.49859223,0,0,0.72935444,0.031849694,0.23879582,0,0,0.7970104,0.024953395,0.17803612,0,0,0.70873964,0.12410345,0.16715702,0,0,0.90506077,0.01468006,0.08025918,0,2,0.2966885,0.025421198,0.67789024,0,2,0.21226694,0.25128102,0.536452,0,2,0.17704809,0.0035796016,0.81937236,0,0,0.9708025,0.0010666465,0.028130842
0,0,0.7363323,0.03926579,0.22440198,0,2,0.26935592,0.18940577,0.54123825,0,0,0.72089255,0.03555466,0.24355279,0,0,0.8164208,0.024469055,0.15911014,0,0,0.6591645,0.1290198,0.21181569,0,0,0.9158758,0.015812987,0.068311214,0,2,0.29962608,0.026899789,0.67347413,0,2,0.21713546,0.266022,0.51684254,0,2,0.15955621,0.0036443004,0.83679944,0,0,0.9713216,0.0013165718,0.027361883
0,0,0.71388125,0.0410728,0.245046,0,2,0.29652193,0.19088991,0.5125882,0,0,0.73569614,0.027174653,0.23712917,0,0,0.80367273,0.024696,0.17163132,0,0,0.7012477,0.13310663,0.16564575,0,0,0.9133741,0.013868444,0.07275731,0,2,0.2890085,0.024869049,0.6861224,0,2,0.20944303,0.24043198,0.55012506,0,2,0.18168156,0.0032612253,0.8150572,0,0,0.9762996,0.0008133311,0.02288713
1,0,0.73995227,0.047157995,0.21288967,1,2,0.30776632,0.19767621,0.49455744,1,0,0.7382185,0.032883137,0.22889835,1,0,0.8163269,0.02852383,0.15514927,0,0,0.6718637,0.1418913,0.18624505,0,0,0.910069,0.016042935,0.07388807,0,2,0.3506476,0.030592732,0.6187597,0,2,0.21942358,0.2554267,0.5251497,0,2,0.1710506,0.0042484608,0.82470095,0,0,0.9721743,0.0012464793,0.02657921
0,0,0.7124963,0.03963913,0.2478646,0,2,0.29080305,0.19311842,0.51607853,0,0,0.7357445,0.026862653,0.23739292,0,0,0.79856515,0.022835208,0.17859963,0,0,0.70136285,0.13205004,0.16658719,0,0,0.91457677,0.012639106,0.072784185,0,2,0.27418104,0.022746487,0.70307255,0,2,0.20275567,0.2374061,0.55983824,0,2,0.17500277,0.0028596877,0.82213753,0,0,0.9780156,0.0007790128,0.02120532
0,0,0.73658466,0.040660247,0.22275506,0,2,0.28057367,0.20484549,0.5145809,0,0,0.71569985,0.045100845,0.23919925,0,0,0.8335531,0.026352417,0.14009449,0,0,0.6493153,0.1174934,0.23319134,0,0,0.9159837,0.018287806,0.06572849,0,2,0.34500706,0.030364553,0.6246283,0,2,0.24686861,0.27252138,0.48060998,0,2,0.14518675,0.0040707267,0.8507425,0,0,0.9659481,0.0017668073,0.032285117
0,0,0.7065223,0.044767585,0.24871016,0,2,0.3207575,0.1923273,0.48691514,0,0,0.73484015,0.031796206,0.23336373,0,0,0.8074997,0.025389181,0.16711114,0,0,0.6960534,0.13292186,0.17102472,0,0,0.90432686,0.014945689,0.08072755,0,2,0.3159636,0.02781009,0.65622634,0,2,0.20439368,0.24315181,0.5524544,0,2,0.16796106,0.00384467,0.82819426,1,0,0.97075975,0.0010685666,0.028171655
0,0,0.7491444,0.04206748,0.20878814,0,2,0.30802232,0.1952963,0.49668133,0,0,0.753697,0.032337844,0.21396515,0,0,0.8046365,0.029762808,0.16560075,0,0,0.67918,0.13513377,0.18568628,0,0,0.9153057,0.016063808,0.06863053,0,2,0.36875036,0.030433288,0.60081637,0,2,0.24132356,0.2484592,0.51021725,0,2,0.16706412,0.004131722,0.8288041,0,0,0.97225034,0.0012377336,0.02651196
2,0,0.68514436,0.044730227,0.27012542,2,2,0.3159312,0.19503868,0.4890301,2,0,0.73344135,0.036109354,0.2304493,2,0,0.7975805,0.024085717,0.17833385,2,0,0.68427306,0.12148322,0.19424374,2,0,0.90008515,0.015490092,0.084424876,2,2,0.32459712,0.025630841,0.64977205,2,2,0.20203803,0.25203332,0.5459286,2,2,0.15830329,0.0035008872,0.8381958,2,0,0.9687658,0.0011887233,0.030045444
0,0,0.6884591,0.04264189,0.268899,0,2,0.30750507,0.20681614,0.4856788,0,0,0.7429999,0.031406667,0.22559343,0,0,0.79958695,0.020707779,0.17970526,0,0,0.6943963,0.12338775,0.182216,0,0,0.90487117,0.013875741,0.081253074,0,2,0.30307233,0.024711346,0.67221624,0,2,0.21267235,0.24719837,0.5401293,0,2,0.15918465,0.0031973065,0.8376181,0,0,0.972505,0.0010125405,0.026482472
