Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,0.36580962,0.63419044,1,1,0.1944014,0.8055986,1,1,0.3670267,0.6329733,1,1,0.18291217,0.8170879,1,1,0.11694653,0.8830535,1,1,0.1694124,0.83058757,1,1,0.022137925,0.977862,1,1,0.02371941,0.97628057,1,1,0.08073114,0.9192689,1,1,0.06314441,0.9368556
1,0,0.5617584,0.43824163,1,1,0.38140243,0.61859757,1,0,0.5904532,0.40954676,1,1,0.33252385,0.6674762,1,1,0.24764143,0.75235856,1,1,0.29544592,0.70455414,1,1,0.058269914,0.94173014,1,1,0.05769391,0.9423061,1,1,0.17522418,0.82477576,1,1,0.09836738,0.90163267
1,0,0.71130615,0.28869382,1,0,0.5534667,0.44653335,1,0,0.7861587,0.21384132,1,0,0.5161607,0.4838393,1,1,0.34857076,0.65142924,1,1,0.4553022,0.5446978,1,1,0.06877551,0.93122447,1,1,0.061651956,0.938348,1,1,0.23863937,0.7613607,1,1,0.096627384,0.90337265
1,1,0.41234878,0.58765125,1,1,0.23970313,0.7602969,1,1,0.40953776,0.5904622,1,1,0.20613827,0.7938617,1,1,0.13744806,0.8625519,1,1,0.17869858,0.8213014,1,1,0.030341929,0.9696581,1,1,0.031778228,0.96822184,1,1,0.10230318,0.89769685,1,1,0.07153661,0.92846334
1,0,0.6283379,0.37166202,1,1,0.44059026,0.5594098,1,0,0.6399767,0.36002338,1,1,0.38963643,0.61036354,1,1,0.31648177,0.68351823,1,1,0.37200776,0.6279923,1,1,0.08234304,0.91765696,1,1,0.08301871,0.9169813,1,1,0.22800456,0.7719955,1,1,0.12501556,0.87498444
1,0,0.5485072,0.45149285,1,1,0.37030447,0.62969553,1,0,0.6360526,0.3639474,1,1,0.3639203,0.6360797,1,1,0.18148889,0.8185111,1,1,0.25843483,0.74156517,1,1,0.027766528,0.9722334,1,1,0.023582116,0.97641784,1,1,0.121986866,0.87801313,1,1,0.053752087,0.94624794
0,0,0.6967006,0.30329946,0,0,0.542242,0.45775807,0,0,0.7747319,0.22526808,0,1,0.49787447,0.50212556,0,1,0.34946367,0.6505363,0,1,0.45116413,0.5488359,0,1,0.07351263,0.92648745,0,1,0.06600173,0.9339982,1,1,0.23486617,0.76513386,0,1,0.102803,0.897197
0,1,0.37922415,0.6207758,0,1,0.21250784,0.78749216,0,1,0.39767122,0.60232884,0,1,0.19841915,0.8015809,0,1,0.10634962,0.8936504,0,1,0.15364549,0.8463545,0,1,0.020390328,0.97960967,0,1,0.020027736,0.9799723,0,1,0.07670094,0.9232991,0,1,0.05582362,0.94417644
1,1,0.46534225,0.5346578,1,1,0.27546495,0.7245351,1,1,0.46505758,0.5349424,1,1,0.26034486,0.73965514,1,1,0.15251648,0.8474835,1,1,0.19824149,0.8017585,1,1,0.031292476,0.9687075,1,1,0.030948618,0.9690514,1,1,0.11479535,0.8852046,1,1,0.07019574,0.9298042
0,1,0.4076028,0.5923973,0,1,0.2348296,0.76517045,0,1,0.43954065,0.5604594,0,1,0.2175084,0.78249156,0,1,0.11753842,0.88246155,0,1,0.17198187,0.8280181,0,1,0.021666119,0.97833383,0,1,0.021325184,0.97867477,0,1,0.08369839,0.91630155,0,1,0.05727341,0.94272655
1,1,0.4684723,0.53152776,1,1,0.27928078,0.7207192,1,1,0.47346747,0.52653253,1,1,0.26183206,0.7381679,1,1,0.1591095,0.84089047,0,1,0.2073703,0.7926297,1,1,0.032403678,0.9675963,1,1,0.033010703,0.9669893,1,1,0.11689023,0.88310975,1,1,0.07218517,0.92781484
0,1,0.41708434,0.58291566,0,1,0.24133916,0.7586608,0,1,0.45655644,0.54344356,0,1,0.22914718,0.7708528,0,1,0.119753994,0.880246,0,1,0.1782998,0.8217003,0,1,0.021556575,0.9784434,0,1,0.020640252,0.97935975,0,1,0.08406806,0.915932,0,1,0.05643293,0.9435671
1,1,0.4684723,0.53152776,0,1,0.27928078,0.7207192,0,1,0.47346747,0.52653253,1,1,0.26183206,0.7381679,1,1,0.1591095,0.84089047,1,1,0.2073703,0.7926297,1,1,0.032403678,0.9675963,1,1,0.033010703,0.9669893,1,1,0.11689023,0.88310975,1,1,0.07218517,0.92781484
0,1,0.48517698,0.514823,0,1,0.30101922,0.69898075,0,0,0.5449591,0.4550409,0,1,0.28346303,0.716537,0,1,0.15936142,0.8406386,0,1,0.23521668,0.7647833,0,1,0.029263401,0.9707366,0,1,0.027430458,0.9725696,0,1,0.10819395,0.89180607,0,1,0.06499606,0.9350039
0,0,0.72167736,0.27832267,0,0,0.5819816,0.41801846,0,0,0.7885812,0.21141887,0,0,0.5407154,0.45928463,0,1,0.39569452,0.6043055,0,1,0.47658503,0.52341497,1,1,0.092452854,0.9075471,0,1,0.07792166,0.9220784,0,1,0.27229273,0.7277072,1,1,0.113881595,0.88611835
0,0,0.7302665,0.26973346,0,0,0.5725066,0.42749342,0,0,0.84048754,0.15951243,0,0,0.58416927,0.41583073,1,1,0.284996,0.71500397,1,1,0.41314992,0.5868501,1,1,0.03517076,0.9648293,1,1,0.0252478,0.9747522,1,1,0.1863961,0.81360394,1,1,0.046364397,0.95363563
0,1,0.3046648,0.6953352,0,1,0.15251976,0.8474802,0,1,0.25125563,0.74874437,0,1,0.13450907,0.8654909,0,1,0.088274114,0.91172594,1,1,0.104259804,0.8957402,1,1,0.020222554,0.9797775,0,1,0.023026897,0.9769732,0,1,0.07211052,0.92788947,1,1,0.06130904,0.93869096
0,0,0.5783282,0.42167175,0,1,0.39129192,0.608708,0,0,0.6716875,0.32831258,0,1,0.38775527,0.6122448,1,1,0.19196725,0.80803275,1,1,0.2933176,0.70668244,1,1,0.025013126,0.9749869,1,1,0.022123108,0.97787684,1,1,0.12564243,0.87435764,1,1,0.050213266,0.9497868
0,0,0.74985844,0.25014156,0,0,0.60402834,0.3959717,0,0,0.82565,0.17435004,0,0,0.6011115,0.3988885,0,1,0.36084834,0.6391517,0,1,0.46795976,0.53204024,0,1,0.062378168,0.93762183,0,1,0.048931245,0.95106876,0,1,0.2487487,0.7512513,0,1,0.07514557,0.9248544
0,0,0.6480821,0.35191792,0,1,0.47059655,0.5294035,0,0,0.72406894,0.2759311,0,1,0.46259615,0.5374038,0,1,0.25560775,0.7443923,0,1,0.35352314,0.6464769,0,1,0.039320976,0.96067905,0,1,0.03372248,0.96627754,0,1,0.16838849,0.83161145,0,1,0.06008242,0.93991756
0,0,0.6895676,0.31043234,0,0,0.51627535,0.48372462,0,0,0.75892764,0.24107234,0,0,0.50563425,0.49436572,0,1,0.30154178,0.6984582,0,1,0.4013933,0.59860677,0,1,0.05336115,0.9466388,0,1,0.045056514,0.9549434,0,1,0.20487216,0.7951278,0,1,0.07403935,0.92596066
1,0,0.74020815,0.25979182,1,0,0.5979078,0.40209225,1,0,0.83440566,0.16559431,1,0,0.60013294,0.399867,1,1,0.3243821,0.6756179,1,1,0.44427672,0.55572325,1,1,0.0480977,0.95190233,1,1,0.036008507,0.9639915,1,1,0.21218492,0.7878151,1,1,0.059703358,0.9402966
0,1,0.239595,0.760405,0,1,0.1181212,0.88187873,0,1,0.20818928,0.79181075,1,1,0.10631232,0.89368767,0,1,0.061577257,0.93842274,0,1,0.07488577,0.9251142,0,1,0.01429444,0.9857056,1,1,0.014632409,0.9853676,0,1,0.050847206,0.9491528,1,1,0.049514305,0.95048565
1,0,0.6902978,0.3097022,1,0,0.52594304,0.47405696,1,0,0.8336229,0.16637707,1,0,0.55660975,0.4433902,1,1,0.22117426,0.7788258,1,1,0.3483037,0.65169626,1,1,0.021221625,0.97877836,1,1,0.01446409,0.9855359,1,1,0.13284485,0.8671552,1,1,0.031920847,0.96807915
0,1,0.050383817,0.94961613,0,1,0.01604538,0.98395467,0,1,0.027810529,0.9721895,0,1,0.016641645,0.9833583,0,1,0.007967699,0.9920323,0,1,0.011971291,0.9880287,0,1,0.0024454263,0.9975546,0,1,0.0029882821,0.99701166,0,1,0.008069507,0.9919304,0,1,0.02266062,0.97733945
0,1,0.2516898,0.7483102,0,1,0.118626155,0.8813739,0,1,0.22918111,0.7708189,0,1,0.10287959,0.8971204,0,1,0.06435398,0.935646,0,1,0.09090373,0.9090963,0,1,0.013935555,0.98606443,0,1,0.015419689,0.9845804,0,1,0.04863971,0.9513603,0,1,0.050577164,0.9494228
0,1,0.224481,0.775519,0,1,0.10058777,0.8994122,0,1,0.21823509,0.7817649,0,1,0.095725425,0.9042746,0,1,0.04670787,0.9532922,0,1,0.07680793,0.9231921,0,1,0.00817711,0.9918229,0,1,0.00867935,0.99132067,0,1,0.035643477,0.96435654,0,1,0.03593233,0.96406764
0,1,0.19948508,0.80051494,0,1,0.08220841,0.9177916,0,1,0.1707766,0.8292234,0,1,0.07726217,0.92273784,0,1,0.043577064,0.956423,0,1,0.06728904,0.93271095,0,1,0.009171572,0.9908284,0,1,0.010670834,0.98932916,0,1,0.03391905,0.9660809,1,1,0.042556725,0.9574433
0,0,0.54784626,0.45215368,0,1,0.3702169,0.62978315,0,0,0.5500694,0.44993064,0,1,0.34355158,0.6564485,0,1,0.29427433,0.70572567,0,1,0.3239066,0.6760934,0,1,0.087597564,0.91240245,0,1,0.09589628,0.90410376,0,1,0.20395003,0.79604995,1,1,0.15064274,0.84935725
1,1,0.07816465,0.92183536,1,1,0.03391646,0.9660836,1,1,0.05014536,0.9498546,1,1,0.026337594,0.97366244,1,1,0.025173012,0.97482693,1,1,0.025894811,0.9741052,1,1,0.006525726,0.9934743,1,1,0.009918769,0.99008125,0,1,0.016923131,0.98307693,1,1,0.044763397,0.9552366
0,0,0.6737928,0.32620722,0,0,0.5166098,0.4833902,0,0,0.72925895,0.27074108,0,1,0.47389388,0.5261061,0,1,0.3514342,0.64856577,0,1,0.4043223,0.59567773,0,1,0.07951177,0.92048824,0,1,0.07106102,0.928939,0,1,0.23698905,0.763011,0,1,0.108109206,0.8918908
1,1,0.46148735,0.5385127,1,1,0.27159667,0.72840333,1,1,0.49797082,0.5020292,1,1,0.25832555,0.7416744,0,1,0.14040615,0.85959387,0,1,0.196222,0.803778,1,1,0.023706187,0.97629374,1,1,0.02243755,0.9775624,0,1,0.09193927,0.9080607,0,1,0.05524815,0.9447519
0,1,0.34793898,0.65206105,0,1,0.17512175,0.8248783,0,1,0.34842166,0.65157837,0,1,0.17568156,0.8243184,0,1,0.08702126,0.91297877,0,1,0.1282055,0.8717945,0,1,0.016292969,0.983707,0,1,0.015759261,0.9842407,0,1,0.063219085,0.9367809,0,1,0.047132876,0.95286715
1,0,0.7314499,0.2685501,1,0,0.5750872,0.42491287,1,0,0.8344709,0.16552913,1,0,0.5918851,0.4081149,0,1,0.30618402,0.69381595,0,1,0.43304583,0.5669542,1,1,0.043505296,0.95649475,1,1,0.03182396,0.968176,0,1,0.20370986,0.79629016,0,1,0.05508369,0.9449163
0,1,0.20820034,0.7917997,0,1,0.086760014,0.91324,0,1,0.17693664,0.82306343,0,1,0.08291447,0.9170855,0,1,0.04562079,0.95437926,0,1,0.06718355,0.9328165,0,1,0.010791529,0.9892085,0,1,0.0119213285,0.98807865,0,1,0.03624498,0.96375495,0,1,0.04449853,0.95550144
1,0,0.7163426,0.28365734,1,0,0.55322146,0.44677848,1,0,0.81162834,0.1883717,1,0,0.5447924,0.45520756,0,1,0.3189519,0.6810481,0,1,0.44677764,0.55322236,0,1,0.05594745,0.9440525,1,1,0.04611422,0.9538858,0,1,0.2166798,0.7833202,1,1,0.076441914,0.9235581
0,1,0.30481774,0.69518226,0,1,0.15977448,0.8402255,0,1,0.31342795,0.6865721,0,1,0.14235015,0.85764986,0,1,0.08523415,0.9147659,0,1,0.11982238,0.88017756,0,1,0.018938124,0.9810619,0,1,0.018832486,0.98116744,0,1,0.06297447,0.93702555,0,1,0.053592496,0.9464075
1,1,0.27689093,0.7231091,1,1,0.13119884,0.8688012,1,1,0.2575118,0.7424882,1,1,0.12634364,0.87365633,0,1,0.068522796,0.9314772,0,1,0.09811865,0.9018814,1,1,0.014223488,0.9857765,1,1,0.015004041,0.98499596,0,1,0.049938295,0.95006174,1,1,0.05135457,0.9486455
0,0,0.6556198,0.34438017,0,1,0.49649596,0.50350404,0,0,0.740379,0.259621,0,1,0.4525143,0.5474857,0,1,0.3098515,0.69014853,0,1,0.39932874,0.6006713,0,1,0.06575509,0.9342449,0,1,0.057259895,0.9427401,0,1,0.20537677,0.79462326,0,1,0.09574415,0.90425587
1,0,0.53322566,0.4667743,0,1,0.3595809,0.6404191,0,0,0.5664211,0.43357888,1,1,0.3065938,0.6934062,0,1,0.23435791,0.76564205,0,1,0.28142363,0.7185764,0,1,0.05596386,0.9440361,0,1,0.05551822,0.94448185,1,1,0.16352332,0.8364767,0,1,0.10135216,0.89864784
1,0,0.6125454,0.3874546,1,1,0.4430958,0.5569042,1,0,0.68258214,0.3174179,1,1,0.3987221,0.6012779,0,1,0.2766132,0.72338676,0,1,0.35033298,0.64966697,1,1,0.060871266,0.93912876,1,1,0.054401465,0.94559854,1,1,0.18563731,0.81436265,1,1,0.09701817,0.9029818
1,1,0.46799767,0.5320024,1,1,0.2956989,0.7043011,0,0,0.5046343,0.49536565,1,1,0.2521166,0.7478834,0,1,0.1756672,0.8243328,0,1,0.22521052,0.77478945,1,1,0.039140183,0.96085984,0,1,0.038204852,0.96179515,1,1,0.122056685,0.87794334,1,1,0.0824806,0.9175194
1,0,0.6238621,0.37613794,1,1,0.45686042,0.5431396,1,0,0.700361,0.29963896,1,1,0.41418403,0.58581597,0,1,0.2863848,0.7136152,0,1,0.36439744,0.6356026,1,1,0.06187171,0.9381283,1,1,0.05530435,0.9446956,1,1,0.19032261,0.80967736,0,1,0.09708901,0.90291095
1,1,0.45921004,0.54078996,1,1,0.28396505,0.7160349,1,1,0.48118627,0.5188137,1,1,0.24362056,0.7563794,0,1,0.1721816,0.8278184,0,1,0.21539202,0.784608,0,1,0.039509725,0.9604903,0,1,0.039372772,0.9606272,1,1,0.12263407,0.87736595,0,1,0.08406496,0.915935
0,0,0.6569986,0.34300137,0,1,0.4973824,0.5026176,0,0,0.72338694,0.27661303,0,1,0.4484298,0.5515702,0,1,0.32339105,0.676609,0,1,0.40558612,0.5944139,1,1,0.07535689,0.9246431,1,1,0.06838605,0.931614,0,1,0.22343944,0.7765606,0,1,0.1093239,0.8906761
0,0,0.5874469,0.41255313,0,1,0.41538185,0.58461815,0,0,0.6180203,0.38197976,0,1,0.35757154,0.6424284,0,1,0.2837879,0.71621203,0,1,0.3397164,0.6602836,0,1,0.07144128,0.92855877,0,1,0.07108453,0.92891544,0,1,0.19938865,0.8006114,0,1,0.11568716,0.88431287
1,0,0.6050699,0.3949301,1,1,0.43023756,0.56976247,1,0,0.6646835,0.3353165,1,1,0.38741747,0.61258256,0,1,0.27796283,0.7220372,0,1,0.3397568,0.6602432,1,1,0.065606855,0.93439317,1,1,0.060645875,0.9393541,1,1,0.1905669,0.80943304,1,1,0.10524449,0.89475554
0,1,0.4848699,0.51513016,0,1,0.30806208,0.69193786,0,0,0.5121831,0.48781687,1,1,0.25904092,0.74095905,0,1,0.18971694,0.81028306,0,1,0.23822787,0.76177216,0,1,0.043232016,0.95676804,0,1,0.044092268,0.9559077,1,1,0.13396244,0.8660376,0,1,0.08819337,0.9118066
0,0,0.61613476,0.3838652,0,1,0.43798164,0.56201833,1,0,0.67370474,0.32629532,1,1,0.40242583,0.5975742,0,1,0.27952296,0.72047704,0,1,0.34597126,0.6540288,1,1,0.061429627,0.9385704,1,1,0.055464033,0.944536,1,1,0.1871807,0.8128193,1,1,0.09596317,0.90403676
0,0,0.53300065,0.46699935,0,1,0.35669878,0.6433012,0,0,0.57535714,0.42464286,0,1,0.30769455,0.6923055,0,1,0.22624749,0.77375245,0,1,0.2795704,0.72042966,0,1,0.05242051,0.94757944,0,1,0.04999391,0.9500061,0,1,0.15464026,0.84535974,0,1,0.093689375,0.9063106
0,0,0.60543054,0.39456952,0,1,0.4297982,0.5702018,1,0,0.6728615,0.3271385,1,1,0.38709822,0.6129018,0,1,0.26762566,0.73237437,0,1,0.3405758,0.65942425,1,1,0.05970649,0.94029355,1,1,0.05402335,0.9459767,1,1,0.18215835,0.8178416,1,1,0.0966137,0.90338635
0,0,0.58163005,0.41836992,0,1,0.40323782,0.5967622,0,0,0.62406725,0.37593272,0,1,0.3552629,0.64473706,0,1,0.25332627,0.74667376,0,1,0.31708777,0.6829122,0,1,0.056188535,0.94381154,0,1,0.053329982,0.94667006,0,1,0.1729172,0.8270828,0,1,0.093992166,0.9060078
0,0,0.60040486,0.39959517,1,1,0.4262502,0.57374984,1,0,0.65590215,0.34409785,1,1,0.3741166,0.62588346,0,1,0.27131137,0.7286886,0,1,0.34075457,0.65924543,1,1,0.06206189,0.9379381,1,1,0.058040623,0.9419594,1,1,0.18394966,0.8160503,1,1,0.100981124,0.8990188
1,0,0.55957276,0.44042718,1,1,0.38116878,0.61883116,0,0,0.6001928,0.39980718,1,1,0.32953113,0.6704689,0,1,0.23697428,0.76302564,0,1,0.2981749,0.7018251,0,1,0.051337313,0.9486627,0,1,0.04955554,0.9504445,0,1,0.16075222,0.83924776,0,1,0.09006831,0.90993166
1,1,0.4802606,0.5197394,1,1,0.29427934,0.70572066,1,1,0.4991092,0.5008908,1,1,0.26612273,0.7338773,0,1,0.17697056,0.8230295,0,1,0.22347043,0.77652955,0,1,0.03977465,0.9602253,1,1,0.038945343,0.9610547,1,1,0.12598695,0.87401307,0,1,0.082893856,0.9171061
1,1,0.27707857,0.72292143,0,1,0.13059533,0.8694046,0,1,0.22491273,0.77508724,0,1,0.12286265,0.8771373,0,1,0.07462381,0.9253762,0,1,0.090763874,0.90923613,1,1,0.020336552,0.97966343,1,1,0.021975007,0.97802496,0,1,0.06356193,0.93643814,0,1,0.063161165,0.93683887
0,1,0.06789941,0.9321006,1,1,0.0223132,0.97768676,0,1,0.04046068,0.9595393,0,1,0.022882855,0.9771171,1,1,0.011090773,0.9889092,0,1,0.01583109,0.9841689,0,1,0.00313473,0.9968652,1,1,0.003713701,0.9962863,1,1,0.010535536,0.9894644,0,1,0.025941448,0.97405857
1,0,0.62799,0.37200996,0,1,0.45926437,0.5407356,0,0,0.63917285,0.36082712,0,1,0.3944439,0.60555613,0,1,0.34312713,0.65687287,0,1,0.3832327,0.6167673,0,1,0.094524205,0.90547585,0,1,0.09591435,0.9040857,0,1,0.24936496,0.7506351,0,1,0.13355315,0.8664469
1,1,0.28032643,0.7196736,1,1,0.13211934,0.86788064,0,1,0.26424482,0.73575515,0,1,0.12102182,0.87897813,1,1,0.06923199,0.930768,0,1,0.098576486,0.90142345,0,1,0.014252796,0.98574716,1,1,0.015466493,0.9845334,1,1,0.04950805,0.950492,0,1,0.05100702,0.94899297
1,0,0.6030964,0.3969036,0,1,0.41840908,0.5815909,0,0,0.6876024,0.31239766,0,1,0.39069238,0.6093076,1,1,0.22658834,0.77341163,1,1,0.34408447,0.65591556,1,1,0.037837546,0.9621625,0,1,0.035323013,0.964677,1,1,0.15266423,0.84733576,0,1,0.07037148,0.9296285
1,1,0.27334604,0.72665393,1,1,0.12999377,0.87000626,0,1,0.24168202,0.758318,1,1,0.12005228,0.87994766,1,1,0.06844255,0.9315575,0,1,0.09609491,0.9039051,0,1,0.014636025,0.9853639,1,1,0.016177977,0.98382205,1,1,0.05163413,0.94836587,0,1,0.052079298,0.9479207
1,1,0.30608228,0.69391775,1,1,0.15759464,0.8424054,1,1,0.32039833,0.67960167,1,1,0.14813042,0.85186964,1,1,0.07431465,0.92568535,1,1,0.11412991,0.8858701,0,1,0.013884525,0.98611546,1,1,0.0136487065,0.9863513,1,1,0.055171717,0.9448283,0,1,0.044759337,0.9552406
0,0,0.55454695,0.44545305,1,1,0.37682796,0.623172,1,0,0.6409433,0.35905674,1,1,0.36239815,0.6376019,0,1,0.19073775,0.8092622,0,1,0.28195873,0.71804124,0,1,0.032428894,0.9675711,0,1,0.02845646,0.97154355,0,1,0.129043,0.87095696,0,1,0.062765166,0.9372348
0,0,0.80228007,0.19771992,0,0,0.6678771,0.33212292,0,0,0.84641105,0.15358897,0,0,0.654241,0.34575894,0,1,0.48348093,0.51651907,0,0,0.5744309,0.42556918,0,1,0.1280808,0.87191916,0,1,0.10620668,0.89379334,0,1,0.35770267,0.6422973,0,1,0.13637045,0.8636295
0,0,0.7457803,0.25421968,0,0,0.5935768,0.40642315,0,0,0.79599863,0.20400137,0,0,0.59666926,0.40333068,0,1,0.3660471,0.6339529,0,1,0.45366737,0.5463326,0,1,0.06621608,0.93378395,0,1,0.053306814,0.94669324,0,1,0.2481517,0.7518483,0,1,0.08051671,0.9194833
0,0,0.67629766,0.32370237,1,0,0.52583075,0.47416928,1,0,0.75901794,0.24098207,1,1,0.4829904,0.51700956,1,1,0.3202489,0.6797511,1,1,0.42305595,0.57694405,1,1,0.069137014,0.930863,1,1,0.060976606,0.93902344,1,1,0.22219536,0.7778047,1,1,0.097993664,0.90200627
0,0,0.6840531,0.3159469,0,0,0.5264049,0.47359505,0,0,0.76605016,0.23394984,0,0,0.52447915,0.47552085,1,1,0.28524876,0.71475124,1,1,0.38343155,0.6165684,1,1,0.043565318,0.95643467,1,1,0.03630875,0.9636913,1,1,0.1930146,0.8069854,0,1,0.06267129,0.9373287
