Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,0,0.7740857,0.22591428,0,0,0.6089752,0.39102483,0,0,0.8876937,0.112306304,0,0,0.6787735,0.32122648,0,1,0.25058722,0.74941283,0,1,0.37274483,0.62725514,0,1,0.02321178,0.97678816,0,1,0.013624738,0.9863753,1,1,0.13166574,0.86833423,0,1,0.027475856,0.9725241
0,0,0.6474412,0.35255882,0,1,0.49544278,0.50455725,0,0,0.6693345,0.33066556,0,1,0.45976138,0.5402386,0,1,0.42016116,0.5798389,0,1,0.4227001,0.5772999,0,1,0.16245183,0.8375482,0,1,0.15446603,0.8455339,0,1,0.31878972,0.6812103,1,1,0.21185207,0.78814787
0,0,0.7442022,0.25579774,0,0,0.5950806,0.4049194,0,0,0.7971713,0.20282866,0,0,0.5739514,0.42604852,0,1,0.39525285,0.6047472,1,1,0.47685507,0.5231449,1,1,0.08632117,0.9136789,0,1,0.07285666,0.9271433,0,1,0.27623636,0.72376364,1,1,0.10609779,0.8939022
0,0,0.65924305,0.34075698,0,1,0.4863285,0.5136715,0,0,0.72521985,0.2747801,0,1,0.45425758,0.54574245,0,1,0.310364,0.689636,1,1,0.38988253,0.6101175,1,1,0.069508456,0.9304915,0,1,0.06101448,0.93898547,0,1,0.21141128,0.78858876,1,1,0.10238217,0.8976179
0,0,0.731335,0.268665,0,0,0.5808894,0.4191106,0,0,0.8105127,0.1894873,0,0,0.57374585,0.42625415,0,1,0.34577632,0.6542237,1,1,0.44144824,0.5585517,1,1,0.061314292,0.9386857,0,1,0.04666022,0.95333976,0,1,0.22526753,0.7747325,1,1,0.07436841,0.92563164
0,0,0.7551183,0.24488163,0,0,0.6104312,0.38956884,0,0,0.80373406,0.19626594,0,0,0.5833186,0.41668144,0,1,0.4210566,0.57894343,0,0,0.5120124,0.48798755,0,1,0.09682166,0.9031784,1,1,0.08403059,0.9159694,0,1,0.2983825,0.70161754,1,1,0.11369376,0.8863063
0,0,0.6677377,0.33226225,0,1,0.49795,0.50205,0,0,0.7064288,0.2935711,0,1,0.45236528,0.5476348,0,1,0.33738023,0.6626197,0,1,0.41223535,0.5877647,1,1,0.07676017,0.9232398,0,1,0.07385734,0.9261427,0,1,0.22997972,0.7700203,0,1,0.108846575,0.8911534
0,0,0.7551183,0.24488163,0,0,0.6104312,0.38956884,0,0,0.80373406,0.19626594,0,0,0.5833186,0.41668144,0,1,0.4210566,0.57894343,0,0,0.5120124,0.48798755,0,1,0.09682166,0.9031784,0,1,0.08403059,0.9159694,0,1,0.2983825,0.70161754,0,1,0.11369376,0.8863063
0,0,0.6677377,0.33226225,0,1,0.49795,0.50205,0,0,0.7064288,0.2935711,0,1,0.45236528,0.5476348,0,1,0.33738023,0.6626197,0,1,0.41223535,0.5877647,1,1,0.07676017,0.9232398,0,1,0.07385734,0.9261427,0,1,0.22997972,0.7700203,0,1,0.108846575,0.8911534
0,0,0.697637,0.30236295,0,0,0.54019755,0.45980248,0,0,0.7650641,0.23493595,0,0,0.5180426,0.4819574,0,1,0.33254865,0.6674513,0,1,0.4221788,0.5778212,0,1,0.066338815,0.9336612,0,1,0.05548447,0.9445155,0,1,0.22850274,0.7714973,0,1,0.08778147,0.9122185
0,0,0.6733367,0.32666335,0,0,0.51088816,0.48911187,0,0,0.7347953,0.26520476,0,1,0.46957704,0.5304229,0,1,0.33701923,0.66298074,0,1,0.41728738,0.58271265,1,1,0.07879658,0.9212034,0,1,0.07085706,0.92914295,0,1,0.23360637,0.76639366,0,1,0.11213311,0.88786685
1,1,0.388267,0.611733,1,1,0.20844172,0.7915582,1,1,0.36893743,0.6310625,1,1,0.19188222,0.8081178,0,1,0.12346552,0.8765344,1,1,0.1553725,0.8446275,1,1,0.03042382,0.9695761,1,1,0.03127025,0.9687298,1,1,0.095092535,0.90490746,1,1,0.073713265,0.9262867
1,0,0.63697684,0.36302316,1,1,0.45439532,0.54560465,1,0,0.7360839,0.2639161,1,1,0.45363662,0.5463634,1,1,0.21328166,0.78671837,1,1,0.3252185,0.6747815,0,1,0.02627701,0.973723,1,1,0.021515666,0.97848433,1,1,0.14226313,0.8577368,1,1,0.043684907,0.95631516
0,0,0.75522494,0.24477506,0,0,0.6106577,0.38934228,0,0,0.8083348,0.19166519,0,0,0.60015947,0.39984053,0,1,0.40091655,0.5990835,0,1,0.4959859,0.5040141,0,1,0.07976482,0.92023516,0,1,0.06671115,0.9332888,0,1,0.27715343,0.72284657,0,1,0.09455769,0.9054423
0,1,0.29173058,0.70826936,0,1,0.14181808,0.8581819,0,1,0.23628381,0.76371616,0,1,0.13251562,0.8674844,0,1,0.07639311,0.92360693,0,1,0.08741884,0.9125812,0,1,0.016594315,0.9834057,0,1,0.017547948,0.98245203,0,1,0.05859178,0.9414082,0,1,0.053273514,0.94672644
0,1,0.117680065,0.8823199,0,1,0.048057567,0.95194244,0,1,0.071772374,0.9282276,0,1,0.049082294,0.9509177,0,1,0.02309629,0.97690374,1,1,0.025883315,0.9741167,1,1,0.0058970395,0.994103,1,1,0.006777736,0.99322224,0,1,0.021982327,0.9780176,0,1,0.03398638,0.9660136
0,0,0.7325754,0.26742458,0,0,0.57857877,0.42142117,0,0,0.82872105,0.17127898,0,0,0.6035008,0.39649925,0,1,0.3124329,0.6875671,0,1,0.42529255,0.57470745,0,1,0.04414293,0.95585704,0,1,0.031421226,0.96857876,0,1,0.20239766,0.79760236,0,1,0.055665646,0.9443343
1,1,0.18636435,0.81363565,1,1,0.080635905,0.9193641,1,1,0.15349601,0.846504,1,1,0.077647194,0.92235285,1,1,0.035206422,0.96479356,1,1,0.050148297,0.94985175,1,1,0.007830943,0.9921691,1,1,0.008434482,0.9915656,1,1,0.030082006,0.96991795,1,1,0.03776625,0.9622338
0,1,0.24957357,0.7504264,0,1,0.11444713,0.8855529,1,1,0.21016824,0.78983176,0,1,0.10750357,0.89249647,0,1,0.06079256,0.93920743,0,1,0.07638156,0.9236184,0,1,0.013028336,0.9869717,0,1,0.014202204,0.9857978,0,1,0.048227742,0.9517722,0,1,0.047284544,0.95271546
1,1,0.33228502,0.66771495,1,1,0.16435264,0.83564734,1,1,0.30899313,0.6910069,1,1,0.15129322,0.84870684,1,1,0.08757884,0.9124212,1,1,0.11894547,0.8810545,1,1,0.020631205,0.9793688,1,1,0.021802034,0.97819793,1,1,0.06667397,0.933326,1,1,0.06284182,0.9371582
0,0,0.6274989,0.37250105,0,1,0.43863282,0.5613672,0,0,0.6866082,0.31339177,0,1,0.413369,0.58663106,0,1,0.24647807,0.753522,0,1,0.3413684,0.6586316,0,1,0.04542731,0.9545727,0,1,0.04215447,0.9578455,0,1,0.16679716,0.83320284,0,1,0.07676556,0.92323446
1,0,0.5161654,0.4838346,1,1,0.32377845,0.67622155,1,0,0.5907881,0.4092119,1,1,0.30931506,0.6906849,1,1,0.15343797,0.8465621,1,1,0.24837507,0.75162494,1,1,0.023311127,0.97668886,1,1,0.021859877,0.9781401,1,1,0.1029976,0.89700246,1,1,0.05432448,0.9456755
0,0,0.73888254,0.2611175,0,0,0.59191823,0.40808183,0,0,0.78800577,0.21199423,0,0,0.558683,0.44131705,0,1,0.42925122,0.57074875,0,0,0.5089906,0.49100938,0,1,0.11437659,0.8856234,0,1,0.10288448,0.8971155,0,1,0.30916333,0.6908366,0,1,0.13937946,0.86062056
1,1,0.2983373,0.7016627,1,1,0.14838727,0.8516127,1,1,0.27973524,0.72026473,1,1,0.12863661,0.87136334,1,1,0.08241574,0.9175843,1,1,0.108127736,0.8918723,1,1,0.019374361,0.9806256,1,1,0.021053629,0.9789464,1,1,0.06273279,0.9372672,1,1,0.05975838,0.9402416
0,1,0.30092645,0.6990735,0,1,0.14832275,0.85167724,0,1,0.29514882,0.7048512,0,1,0.14746799,0.852532,0,1,0.06937281,0.93062717,0,1,0.10011318,0.8998868,0,1,0.012401292,0.9875987,0,1,0.01192475,0.98807526,0,1,0.05144708,0.9485529,0,1,0.04122023,0.9587798
1,1,0.4684934,0.5315066,1,1,0.28875875,0.71124125,1,1,0.48448902,0.515511,1,1,0.25303033,0.7469697,1,1,0.16791649,0.83208346,1,1,0.21497376,0.7850262,0,1,0.03924882,0.96075124,0,1,0.0381166,0.96188337,1,1,0.12570404,0.874296,0,1,0.0818523,0.91814774
0,1,0.12592241,0.87407756,0,1,0.051094238,0.94890577,0,1,0.10183392,0.89816606,0,1,0.05135535,0.9486447,0,1,0.025398482,0.97460157,0,1,0.035363235,0.9646368,0,1,0.0065537845,0.9934462,0,1,0.006985897,0.99301416,0,1,0.02280501,0.97719496,0,1,0.034544878,0.9654551
1,1,0.30040365,0.69959635,1,1,0.15592954,0.8440705,1,1,0.30080384,0.69919616,0,1,0.13707627,0.8629237,0,1,0.07979792,0.9202021,0,1,0.113512054,0.8864879,0,1,0.017248096,0.9827519,0,1,0.017984945,0.982015,1,1,0.060942464,0.93905747,0,1,0.055953495,0.94404644
0,1,0.33111447,0.66888547,0,1,0.17023201,0.82976806,0,1,0.30303204,0.69696796,0,1,0.15447757,0.8455224,0,1,0.09312223,0.9068778,0,1,0.11735482,0.8826452,0,1,0.019989505,0.98001057,0,1,0.021160442,0.9788396,0,1,0.07229291,0.92770714,0,1,0.05899708,0.9410029
1,1,0.28291026,0.7170897,1,1,0.14260066,0.85739934,1,1,0.28955826,0.71044177,1,1,0.12351549,0.8764845,1,1,0.075035185,0.92496485,1,1,0.110892266,0.88910776,1,1,0.015819995,0.98418,1,1,0.016262166,0.9837378,1,1,0.055634186,0.9443658,0,1,0.05096372,0.9490363
0,1,0.25119784,0.7488021,0,1,0.11930301,0.880697,0,1,0.2247331,0.7752669,0,1,0.10968542,0.8903146,0,1,0.06345427,0.9365457,0,1,0.08209129,0.9179087,0,1,0.014210263,0.9857897,0,1,0.014975815,0.9850242,0,1,0.05124193,0.9487581,0,1,0.04941013,0.9505899
1,1,0.42206603,0.577934,1,1,0.245576,0.754424,1,1,0.43663886,0.5633611,1,1,0.21469751,0.78530246,1,1,0.14280967,0.8571904,1,1,0.18215619,0.81784385,1,1,0.033148795,0.96685123,1,1,0.032905582,0.9670944,1,1,0.10006239,0.89993757,1,1,0.07592696,0.9240731
0,0,0.50706583,0.49293417,0,1,0.33225784,0.66774213,0,0,0.5556236,0.44437647,0,1,0.28678998,0.71321005,1,1,0.201159,0.79884094,0,1,0.25596842,0.7440316,1,1,0.044111233,0.95588875,1,1,0.041547313,0.9584527,1,1,0.13351497,0.86648506,1,1,0.08187305,0.91812694
0,1,0.4318494,0.5681506,0,1,0.257385,0.74261504,0,1,0.45941702,0.540583,0,1,0.24053444,0.7594655,1,1,0.13773066,0.86226934,1,1,0.17921041,0.8207896,1,1,0.0280912,0.9719088,1,1,0.025623973,0.974376,1,1,0.09775735,0.9022426,1,1,0.06142422,0.93857574
0,0,0.57440484,0.42559522,1,1,0.39591923,0.6040808,0,0,0.6287468,0.37125322,0,1,0.34896702,0.651033,0,1,0.2382502,0.7617498,0,1,0.31656325,0.68343675,1,1,0.049697567,0.95030236,1,1,0.047976717,0.9520232,1,1,0.16094898,0.839051,1,1,0.08600445,0.9139955
0,0,0.5333207,0.46667925,0,1,0.35198966,0.6480104,0,0,0.57384336,0.42615664,0,1,0.3282552,0.6717448,1,1,0.19451515,0.8054849,0,1,0.24886842,0.75113165,1,1,0.040212255,0.9597877,0,1,0.035610937,0.964389,1,1,0.13571143,0.8642885,1,1,0.07258373,0.92741627
0,0,0.6656493,0.33435068,0,1,0.49134836,0.5086516,0,0,0.72051036,0.27948967,0,1,0.44097438,0.5590256,1,1,0.31889364,0.6811063,1,1,0.40823868,0.5917613,1,1,0.06692607,0.93307394,1,1,0.0647063,0.9352937,1,1,0.21568936,0.78431064,1,1,0.098292165,0.9017078
0,1,0.36499,0.63501,0,1,0.21100976,0.7889902,0,1,0.40138206,0.5986179,0,1,0.18954378,0.81045616,0,1,0.11186375,0.88813627,0,1,0.15098755,0.84901243,0,1,0.025200825,0.97479916,0,1,0.02340975,0.97659034,1,1,0.079802595,0.9201974,1,1,0.062894486,0.93710554
0,0,0.71106684,0.2889331,0,0,0.5543755,0.44562444,0,0,0.8020067,0.19799325,0,0,0.54267216,0.4573278,0,1,0.3330667,0.6669333,0,1,0.43603104,0.56396896,0,1,0.061490983,0.93850905,0,1,0.047729153,0.9522708,1,1,0.21480452,0.7851955,0,1,0.07765215,0.92234784
0,0,0.66488427,0.3351158,0,0,0.5008549,0.49914506,0,0,0.71797734,0.28202268,0,1,0.4730179,0.52698207,0,1,0.30030945,0.6996905,1,1,0.37531725,0.6246827,1,1,0.05495655,0.94504344,0,1,0.047219295,0.95278066,1,1,0.20608334,0.7939167,1,1,0.07642917,0.9235708
0,0,0.5230896,0.47691035,0,1,0.34007615,0.65992385,0,0,0.56159157,0.43840846,0,1,0.29748303,0.702517,0,1,0.20671341,0.7932866,1,1,0.26219264,0.7378074,1,1,0.047753584,0.95224637,0,1,0.045181282,0.9548188,1,1,0.14286967,0.85713035,1,1,0.08886868,0.91113126
0,1,0.47711924,0.5228808,0,1,0.29957736,0.7004227,0,0,0.500843,0.49915698,0,1,0.26640022,0.7335998,1,1,0.16861247,0.8313875,1,1,0.21548487,0.7845151,0,1,0.030482756,0.96951723,1,1,0.030029591,0.96997046,1,1,0.112585135,0.8874148,0,1,0.06386704,0.93613297
0,1,0.49577257,0.50422746,0,1,0.31309193,0.68690807,0,0,0.53951263,0.4604874,0,1,0.29565525,0.70434475,0,1,0.16716263,0.8328374,0,1,0.22119275,0.7788073,0,1,0.031447124,0.9685528,0,1,0.027582942,0.97241706,1,1,0.113743946,0.886256,1,1,0.06202468,0.93797535
0,0,0.506215,0.49378505,0,1,0.32451344,0.67548656,0,0,0.53383774,0.46616223,0,1,0.2868263,0.7131736,0,1,0.19622391,0.803776,1,1,0.24878685,0.75121313,0,1,0.042839367,0.9571606,0,1,0.0417432,0.95825684,1,1,0.13614878,0.86385125,0,1,0.0828338,0.91716623
0,1,0.43140078,0.5685992,0,1,0.25552034,0.7444796,0,1,0.4377416,0.5622584,0,1,0.22355258,0.7764475,0,1,0.1505684,0.84943163,0,1,0.18428543,0.8157146,1,1,0.03718424,0.9628157,1,1,0.036756836,0.9632431,1,1,0.11131727,0.8886828,0,1,0.08279632,0.91720366
0,0,0.6405698,0.3594302,0,1,0.46685916,0.5331408,0,0,0.6998075,0.3001925,0,1,0.42562258,0.5743774,0,1,0.30005056,0.6999494,0,1,0.37288252,0.62711746,0,1,0.06602756,0.9339724,1,1,0.05971815,0.94028187,1,1,0.2014487,0.79855126,0,1,0.09770087,0.9022991
0,1,0.47160715,0.5283928,0,1,0.2884771,0.7115229,0,1,0.49562943,0.50437057,0,1,0.26422945,0.7357705,0,1,0.15437534,0.8456247,0,1,0.21208934,0.78791064,0,1,0.03335433,0.96664566,0,1,0.03106746,0.9689325,1,1,0.11347728,0.88652277,1,1,0.07115809,0.9288419
0,0,0.7104667,0.2895333,0,0,0.5594127,0.44058728,0,0,0.76745564,0.23254435,0,0,0.5313179,0.46868217,0,1,0.36094886,0.63905114,1,1,0.45483077,0.54516923,1,1,0.080616504,0.9193835,1,1,0.06925006,0.93074995,1,1,0.2527636,0.7472364,1,1,0.10361259,0.89638746
0,1,0.4981876,0.5018124,0,1,0.31057447,0.6894255,0,0,0.51926506,0.4807349,0,1,0.28066143,0.7193386,0,1,0.1802447,0.81975526,0,1,0.23853819,0.7614618,0,1,0.039819498,0.96018046,0,1,0.038919937,0.96108013,0,1,0.12902969,0.87097037,0,1,0.08175118,0.91824883
0,0,0.6251011,0.37489885,0,1,0.4539902,0.5460098,0,0,0.67160124,0.32839873,0,1,0.42793807,0.5720619,0,1,0.2705621,0.7294378,0,1,0.3407392,0.6592608,0,1,0.056254257,0.9437458,0,1,0.049080048,0.95092,0,1,0.19114244,0.8088575,1,1,0.08450006,0.9155
0,1,0.33952704,0.660473,0,1,0.1763017,0.82369834,0,1,0.30456337,0.69543666,0,1,0.1493049,0.8506951,1,1,0.10458163,0.8954184,1,1,0.12610058,0.87389946,1,1,0.02637041,0.97362965,1,1,0.028779324,0.9712207,1,1,0.08152352,0.91847646,1,1,0.072295204,0.92770475
0,0,0.5879132,0.41208676,0,1,0.40897167,0.59102833,0,0,0.64169735,0.3583026,0,1,0.37805042,0.62194955,1,1,0.23839761,0.7616024,1,1,0.31909472,0.68090534,1,1,0.050364975,0.9496351,1,1,0.046884533,0.9531154,1,1,0.16581023,0.8341898,1,1,0.084711365,0.91528857
0,1,0.4422093,0.5577907,0,1,0.26931736,0.7306827,0,1,0.476353,0.523647,0,1,0.23562866,0.7643713,1,1,0.15567842,0.8443216,1,1,0.20484415,0.7951559,1,1,0.035407264,0.96459275,1,1,0.0344103,0.9655897,1,1,0.108913414,0.8910866,1,1,0.07783944,0.92216057
0,0,0.57184446,0.4281555,0,1,0.38840345,0.6115965,0,0,0.604027,0.395973,0,1,0.3477561,0.6522439,0,1,0.24320647,0.7567935,1,1,0.30222774,0.69777226,1,1,0.05581932,0.94418067,0,1,0.052912485,0.9470875,1,1,0.17287414,0.82712585,0,1,0.094682775,0.90531725
0,0,0.51465076,0.48534924,0,1,0.32994053,0.6700595,0,0,0.5428214,0.4571786,0,1,0.29417682,0.70582324,0,1,0.20994166,0.7900583,0,1,0.25958946,0.7404105,0,1,0.05085649,0.94914347,0,1,0.049750246,0.95024973,0,1,0.14862776,0.85137224,0,1,0.09785077,0.9021492
0,0,0.5888926,0.41110742,0,1,0.4176112,0.58238876,0,0,0.6379861,0.3620139,0,1,0.39262176,0.60737824,0,1,0.24806252,0.7519375,0,1,0.31856304,0.68143696,0,1,0.049623597,0.95037645,0,1,0.044376884,0.95562315,0,1,0.17191751,0.8280825,0,1,0.08070585,0.9192942
1,1,0.43802163,0.5619784,1,1,0.25212908,0.7478709,1,1,0.49641722,0.5035828,1,1,0.2461473,0.75385267,0,1,0.12225266,0.87774736,0,1,0.2013283,0.79867166,0,1,0.02057545,0.9794246,0,1,0.019361774,0.98063827,0,1,0.083165094,0.91683495,0,1,0.054156706,0.94584334
1,1,0.34723234,0.6527677,1,1,0.18472302,0.815277,1,1,0.38432708,0.61567295,1,1,0.18754694,0.8124531,1,1,0.08355731,0.9164427,1,1,0.13655664,0.8634434,1,1,0.013848774,0.9861513,1,1,0.0130048245,0.98699516,1,1,0.057181735,0.9428183,0,1,0.044796377,0.95520365
1,1,0.17351559,0.82648444,1,1,0.07204344,0.9279565,1,1,0.15570346,0.8442966,1,1,0.06998452,0.9300155,1,1,0.031632796,0.9683672,1,1,0.05662697,0.943373,1,1,0.0060282345,0.99397177,1,1,0.006514584,0.9934854,1,1,0.024262492,0.9757376,0,1,0.03268625,0.96731377
1,1,0.32924807,0.670752,1,1,0.17042318,0.82957685,1,1,0.35772806,0.6422719,1,1,0.17180121,0.8281988,1,1,0.0786835,0.9213165,1,1,0.12491803,0.875082,1,1,0.013784392,0.9862156,1,1,0.012849702,0.9871503,1,1,0.05534956,0.9446504,1,1,0.04488022,0.9551198
1,1,0.21846287,0.7815371,0,1,0.106452644,0.8935473,0,1,0.17978701,0.820213,1,1,0.09133114,0.9086688,0,1,0.061784513,0.9382155,0,1,0.072263174,0.9277369,0,1,0.017534833,0.9824652,0,1,0.018930819,0.98106915,0,1,0.051706806,0.94829315,0,1,0.06281675,0.9371832
1,1,0.13180438,0.86819565,1,1,0.055959567,0.9440404,1,1,0.10550876,0.89449126,1,1,0.051030595,0.9489694,1,1,0.027258174,0.9727418,0,1,0.035903104,0.9640969,0,1,0.0073255077,0.9926745,1,1,0.007708825,0.99229115,1,1,0.023250405,0.9767496,0,1,0.03874289,0.9612571
1,1,0.21846287,0.7815371,0,1,0.106452644,0.8935473,1,1,0.17978701,0.820213,1,1,0.09133114,0.9086688,0,1,0.061784513,0.9382155,0,1,0.072263174,0.9277369,0,1,0.017534833,0.9824652,0,1,0.018930819,0.98106915,0,1,0.051706806,0.94829315,0,1,0.06281675,0.9371832
0,1,0.13180438,0.86819565,1,1,0.055959567,0.9440404,1,1,0.10550876,0.89449126,1,1,0.051030595,0.9489694,1,1,0.027258174,0.9727418,0,1,0.035903104,0.9640969,0,1,0.0073255077,0.9926745,1,1,0.007708825,0.99229115,1,1,0.023250405,0.9767496,0,1,0.03874289,0.9612571
0,1,0.45780095,0.542199,0,1,0.26764378,0.73235625,0,1,0.4557582,0.5442418,0,1,0.23846076,0.7615392,1,1,0.16934524,0.83065474,1,1,0.20798708,0.79201293,1,1,0.041254226,0.9587457,1,1,0.042845607,0.95715433,0,1,0.1237142,0.87628585,1,1,0.088866845,0.91113317
0,1,0.3309174,0.66908264,0,1,0.17368737,0.82631266,0,1,0.3294984,0.6705016,0,1,0.15146431,0.8485357,1,1,0.09981441,0.9001856,1,1,0.13002448,0.86997557,1,1,0.020007929,0.9799921,1,1,0.022565473,0.9774345,0,1,0.07245264,0.92754734,1,1,0.056354854,0.9436451
