Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
2,2,0.03699785,0.0522757,0.9107265,2,2,0.06329457,0.13818455,0.79852086,2,2,0.13155453,0.17707019,0.69137526,2,2,0.075183176,0.08434392,0.84047294,2,2,0.0848532,0.034552347,0.88059443,1,2,0.051997934,0.062214896,0.88578725,1,2,0.071629465,0.041822676,0.88654774,2,2,0.0858559,0.089241415,0.8249028,2,2,0.04766008,0.21931344,0.7330265,2,2,0.1487216,0.1283614,0.72291696
1,1,0.03442912,0.63859063,0.3269803,0,1,0.054253735,0.64613134,0.29961488,0,1,0.060988877,0.75955546,0.17945564,1,1,0.06274078,0.64278245,0.29447678,0,2,0.115691006,0.23636505,0.647944,0,2,0.19217914,0.07035064,0.7374702,2,2,0.16534513,0.06711347,0.7675414,2,2,0.11440169,0.30030298,0.5852954,0,2,0.12800662,0.3129674,0.559026,2,0,0.4313046,0.14779593,0.42089948
2,1,0.15350826,0.4423716,0.40412006,2,1,0.24248362,0.47193038,0.28558606,2,1,0.27229926,0.48138344,0.24631733,2,1,0.26527965,0.42349446,0.31122586,2,0,0.427475,0.20093212,0.37159288,1,0,0.47831064,0.08729228,0.4343971,0,2,0.35901543,0.08188891,0.5590957,0,2,0.2740556,0.18015085,0.54579353,1,2,0.24999517,0.15141788,0.5985869,2,0,0.53047,0.15919304,0.310337
0,0,0.8571563,0.11267286,0.030170841,0,0,0.92093307,0.04375775,0.035309218,0,0,0.8864493,0.09824955,0.015301183,0,0,0.88340247,0.078213155,0.038384322,0,0,0.8029862,0.12831847,0.06869533,1,0,0.7055344,0.25489804,0.03956753,2,0,0.7880573,0.10706171,0.104880996,2,0,0.7237399,0.22564857,0.050611537,0,0,0.58769244,0.13352071,0.2787868,1,0,0.77709496,0.08208177,0.14082322
1,0,0.59409684,0.3103997,0.09550346,1,0,0.825867,0.06197384,0.11215917,1,0,0.74029785,0.12914078,0.1305614,1,0,0.79524845,0.12496378,0.07978782,0,0,0.46975777,0.072426185,0.45781606,0,0,0.5339114,0.26457408,0.20151457,2,2,0.295298,0.16177991,0.542922,2,0,0.44882149,0.18347801,0.36770046,0,0,0.5902318,0.023391455,0.38637677,1,1,0.2883193,0.36445865,0.3472221
0,0,0.8173944,0.14624684,0.036358774,0,0,0.86605227,0.10779253,0.026155239,0,0,0.91063744,0.07393778,0.015424739,0,0,0.8957943,0.06199993,0.04220584,0,0,0.8499605,0.11014873,0.039890714,0,0,0.7455746,0.22688426,0.027541114,0,0,0.8444666,0.09201914,0.06351425,0,0,0.79624695,0.16307753,0.0406755,0,0,0.69899184,0.051306102,0.24970207,0,0,0.8291939,0.104053475,0.06675254
0,0,0.5748471,0.379833,0.045319952,0,0,0.6503461,0.31231198,0.03734193,0,0,0.7659725,0.18995808,0.04406942,0,0,0.7219701,0.21977724,0.058252696,0,0,0.6338205,0.08154482,0.2846347,0,0,0.48520553,0.38049504,0.13429944,0,2,0.2790494,0.3265581,0.39439246,0,2,0.30246383,0.12866357,0.56887263,0,2,0.38100564,0.049980912,0.5690135,0,0,0.6407182,0.092172675,0.26710913
0,0,0.7395677,0.23897575,0.021456547,0,0,0.7921361,0.18121736,0.026646547,0,0,0.82556343,0.16289102,0.011545558,0,0,0.84365314,0.13164467,0.024702122,0,0,0.7531251,0.20066474,0.046210255,0,0,0.6381303,0.33276245,0.029107293,0,0,0.65646005,0.28889325,0.054646757,0,0,0.71167165,0.23953143,0.048796993,0,0,0.47030872,0.094684824,0.43500644,0,0,0.72863984,0.13003123,0.14132898
1,0,0.83673817,0.14925551,0.014006367,1,0,0.884528,0.10171278,0.013759216,1,0,0.9118069,0.07748599,0.010707061,1,0,0.8675359,0.12244316,0.010020907,0,0,0.81949157,0.107426584,0.073081836,0,0,0.6316093,0.31394395,0.05444665,0,0,0.77010816,0.11459896,0.11529283,0,0,0.6187585,0.32680523,0.054436274,0,0,0.7920356,0.06489038,0.1430741,0,0,0.87938476,0.045010213,0.07560505
0,0,0.6230117,0.29524308,0.08174523,0,0,0.71629804,0.12769535,0.15600654,0,0,0.78749746,0.13887924,0.07362332,0,0,0.7566112,0.16767542,0.07571338,0,0,0.58104235,0.23703752,0.18192017,0,0,0.62785375,0.2927998,0.07934639,0,0,0.52832913,0.13009901,0.34157193,0,0,0.53133416,0.26406553,0.20460027,0,2,0.2818041,0.33290058,0.38529527,0,0,0.49881697,0.231471,0.26971203
0,1,0.32543308,0.53047997,0.14408693,0,0,0.46266547,0.37837103,0.15896352,0,0,0.5014954,0.3154745,0.18303007,0,0,0.46226034,0.37816596,0.15957375,0,0,0.47910908,0.101912744,0.41897818,0,0,0.38877136,0.25448173,0.35674688,0,2,0.29733282,0.18456912,0.51809806,0,1,0.14729667,0.46109718,0.39160615,0,2,0.32172063,0.07370089,0.60457844,0,0,0.52170086,0.22795181,0.2503473
0,0,0.78364694,0.17808771,0.038265396,0,0,0.88434917,0.09210321,0.02354759,0,0,0.8842614,0.10089389,0.014844683,0,0,0.88920623,0.08798485,0.022808872,0,0,0.679852,0.22158477,0.09856321,0,0,0.76227736,0.18871334,0.04900928,0,0,0.7763279,0.12479663,0.09887549,0,0,0.6368153,0.2145222,0.14866255,0,0,0.6313185,0.07978669,0.2888948,1,0,0.6051418,0.22098538,0.17387283
0,0,0.559226,0.3729888,0.06778522,0,0,0.7288177,0.20003887,0.07114347,0,0,0.80175096,0.10416468,0.09408429,0,0,0.6774957,0.24659015,0.07591405,0,0,0.7722303,0.109746516,0.11802323,0,0,0.8119638,0.13066456,0.057371758,0,0,0.65827435,0.1309794,0.21074626,0,0,0.4559145,0.3581491,0.18593636,0,0,0.76165134,0.026734361,0.21161424,0,0,0.7997592,0.06509257,0.13514821
0,0,0.67258435,0.118121706,0.2092939,0,0,0.778185,0.066638954,0.15517603,0,0,0.7504323,0.12888303,0.12068461,0,0,0.7174731,0.14201275,0.14051412,0,0,0.64136165,0.1273782,0.23126014,0,0,0.41484824,0.3431707,0.241981,0,0,0.5021782,0.20129009,0.29653174,0,1,0.4253751,0.48226133,0.09236349,0,2,0.32873422,0.26883602,0.40242982,0,0,0.7611818,0.058514442,0.18030383
0,0,0.3585843,0.3350364,0.30637926,0,0,0.45017633,0.2159631,0.3338606,0,0,0.5398755,0.23602945,0.22409502,0,0,0.46829084,0.25398213,0.27772707,0,2,0.24871548,0.10775439,0.64353013,0,2,0.32536793,0.20038906,0.474243,0,2,0.23053385,0.12484908,0.6446171,0,2,0.31138554,0.1798138,0.5088006,0,2,0.13735344,0.2911087,0.57153785,0,2,0.24907851,0.21799193,0.5329296
0,0,0.4524356,0.30485448,0.24270989,0,0,0.72876453,0.07071033,0.20052512,0,0,0.69107836,0.17049251,0.13842906,0,0,0.7198209,0.11835454,0.16182454,0,0,0.5461681,0.14395058,0.30988136,0,0,0.5894232,0.0842833,0.32629344,0,0,0.53445596,0.16289756,0.3026465,0,0,0.6714653,0.1607636,0.16777104,0,2,0.30054116,0.2589412,0.44051763,0,0,0.62763315,0.15785581,0.214511
1,1,0.21558896,0.5527513,0.23165976,2,1,0.21681488,0.49286723,0.29031795,1,1,0.2713622,0.57702464,0.1516132,2,1,0.26249257,0.5503246,0.18718281,2,2,0.15752326,0.20379359,0.63868314,2,2,0.2489083,0.12126351,0.6298282,1,2,0.1835585,0.19429488,0.6221466,2,2,0.14431022,0.30185324,0.5538366,2,2,0.059618827,0.027338512,0.91304266,0,0,0.3917035,0.2637968,0.34449974
0,1,0.28609675,0.38832244,0.32558075,0,1,0.37405935,0.42816645,0.19777419,0,1,0.37060112,0.48655483,0.1428441,0,1,0.3557665,0.4634338,0.18079971,0,2,0.37775823,0.075680085,0.54656166,0,2,0.30724418,0.31405863,0.37869728,0,2,0.273857,0.35985324,0.36628976,0,2,0.32520673,0.30674258,0.36805072,0,2,0.18703423,0.24745601,0.56550974,0,0,0.54098916,0.12172875,0.337282
0,0,0.39455855,0.31770882,0.28773266,0,0,0.45916754,0.1834441,0.35738844,2,0,0.48865798,0.26789665,0.24344535,2,0,0.501187,0.3316158,0.16719717,2,2,0.20024922,0.22667153,0.5730792,2,2,0.28084564,0.31540206,0.40375233,2,2,0.29020062,0.106135726,0.6036637,2,2,0.28571916,0.26691315,0.4473677,2,2,0.36557046,0.06182618,0.57260334,2,0,0.5790683,0.15070012,0.2702316
0,0,0.8783255,0.06548856,0.056185953,0,0,0.9093447,0.04479188,0.04586353,0,0,0.9256856,0.045650184,0.028664269,0,0,0.9249558,0.028533388,0.046510886,0,0,0.9182028,0.018287558,0.06350969,0,0,0.8831825,0.04678982,0.07002772,0,0,0.8202544,0.0831805,0.096565105,0,0,0.86476463,0.07183738,0.06339793,0,0,0.64507216,0.09644198,0.25848588,0,0,0.70821637,0.162083,0.12970066
0,0,0.5383236,0.24790022,0.21377622,0,0,0.6681456,0.14260495,0.18924947,0,0,0.7939712,0.07846108,0.12756774,0,0,0.69104636,0.13927187,0.16968174,2,0,0.48441553,0.09564346,0.41994104,2,0,0.6528379,0.119663544,0.22749858,2,0,0.58929986,0.10855667,0.30214348,2,0,0.5986769,0.1251801,0.27614298,2,2,0.4335292,0.12691362,0.43955716,2,0,0.5689995,0.16329812,0.2677023
1,1,0.20661756,0.69476897,0.09861347,1,1,0.14676324,0.7657618,0.087474935,1,1,0.36047342,0.5036497,0.13587688,1,1,0.2739244,0.53201246,0.1940631,0,0,0.38627362,0.34629476,0.2674316,0,0,0.6167723,0.112816736,0.2704109,0,0,0.4969058,0.12420746,0.37888664,0,1,0.34123704,0.4430531,0.21570991,0,2,0.31043652,0.17716065,0.51240283,0,0,0.67090267,0.2485695,0.08052782
1,1,0.2763551,0.6371901,0.086454816,1,1,0.31132326,0.575885,0.11279175,1,1,0.43865335,0.45017394,0.11117276,1,1,0.3992855,0.4408182,0.15989625,2,0,0.5509087,0.18925194,0.25983942,1,0,0.632881,0.11814241,0.24897665,1,0,0.6107788,0.098974295,0.2902468,2,0,0.5399193,0.3348816,0.12519905,1,0,0.5065477,0.09733428,0.39611804,0,0,0.7761745,0.14898424,0.07484127
1,1,0.22130752,0.68174124,0.09695121,1,1,0.27232376,0.63386303,0.09381323,1,0,0.47176328,0.43797356,0.09026317,1,0,0.43995818,0.38366073,0.17638108,1,0,0.4063112,0.3364326,0.2572562,1,0,0.61973256,0.12512493,0.25514254,1,0,0.7212923,0.11069393,0.1680138,1,0,0.64445996,0.25890106,0.09663891,1,2,0.30023786,0.22755113,0.47221097,0,0,0.78916085,0.122803226,0.08803593
1,1,0.14810649,0.8056749,0.046218652,2,1,0.13540962,0.81252617,0.052064233,2,1,0.26931942,0.5726498,0.15803081,1,1,0.23919192,0.6158991,0.14490905,2,1,0.23147008,0.4353027,0.33322725,1,1,0.35482472,0.390855,0.25432023,1,2,0.26847616,0.24821,0.4833138,2,1,0.20451231,0.5413581,0.2541296,2,2,0.20444743,0.28073734,0.5148153,1,0,0.5304248,0.3270463,0.1425289
1,0,0.73052204,0.19349313,0.07598482,0,0,0.7215951,0.15622355,0.122181304,0,0,0.81548697,0.10635638,0.0781566,1,0,0.7594169,0.13523781,0.10534528,0,0,0.75395447,0.17356645,0.07247909,0,0,0.81633437,0.09129194,0.09237368,0,0,0.73539114,0.064839885,0.19976896,0,0,0.63982785,0.119750254,0.24042188,0,0,0.7537959,0.104521506,0.14168262,0,0,0.7418908,0.15596016,0.10214908
1,0,0.57620025,0.25754791,0.16625188,1,0,0.65391,0.24888283,0.09720729,1,0,0.8175018,0.11724048,0.06525784,1,0,0.61438715,0.18671653,0.19889635,1,0,0.63308126,0.18839502,0.1785237,0,0,0.63750505,0.25657392,0.105921075,0,0,0.6870201,0.1525019,0.16047792,1,0,0.5482713,0.2530273,0.19870143,2,0,0.6163146,0.14843622,0.23524918,0,0,0.76983154,0.10901895,0.12114946
1,0,0.73052204,0.19349313,0.07598482,0,0,0.7215951,0.15622355,0.122181304,1,0,0.81548697,0.10635638,0.0781566,1,0,0.7594169,0.13523781,0.10534528,0,0,0.75395447,0.17356645,0.07247909,0,0,0.81633437,0.09129194,0.09237368,0,0,0.73539114,0.064839885,0.19976896,0,0,0.63982785,0.119750254,0.24042188,0,0,0.7537959,0.104521506,0.14168262,0,0,0.7418908,0.15596016,0.10214908
0,0,0.57620025,0.25754791,0.16625188,1,0,0.65391,0.24888283,0.09720729,1,0,0.8175018,0.11724048,0.06525784,1,0,0.61438715,0.18671653,0.19889635,1,0,0.63308126,0.18839502,0.1785237,0,0,0.63750505,0.25657392,0.105921075,0,0,0.6870201,0.1525019,0.16047792,1,0,0.5482713,0.2530273,0.19870143,1,0,0.6163146,0.14843622,0.23524918,0,0,0.76983154,0.10901895,0.12114946
0,1,0.29272828,0.6924692,0.014802584,0,1,0.43859276,0.52658916,0.034818146,0,0,0.4986977,0.46329588,0.03800645,0,1,0.330465,0.6453859,0.0241491,0,0,0.69012064,0.16820821,0.1416711,1,0,0.6216179,0.24450886,0.13387322,1,0,0.54345787,0.2733977,0.18314439,1,0,0.6210518,0.31945905,0.059489172,2,0,0.571753,0.27059576,0.15765119,0,0,0.6424769,0.27716562,0.08035751
0,1,0.3129596,0.60754573,0.079494655,0,1,0.27744633,0.6353742,0.08717945,0,1,0.38556832,0.54367125,0.07076043,0,1,0.37455383,0.51999384,0.10545233,0,1,0.35182792,0.4289043,0.2192678,0,1,0.29330415,0.54028314,0.16641268,0,1,0.35195494,0.42528945,0.22275564,1,1,0.29932368,0.52580065,0.17487568,0,2,0.19134526,0.3835493,0.4251054,0,0,0.68083185,0.21620274,0.1029654
0,1,0.10357796,0.83935684,0.057065133,0,1,0.19192426,0.6757817,0.132294,0,1,0.20196071,0.6956575,0.10238183,0,1,0.10618607,0.7930354,0.10077846,0,1,0.33165342,0.40095657,0.26738998,1,1,0.37307703,0.38837335,0.23854956,1,2,0.1080206,0.32708943,0.56488997,0,1,0.30564633,0.3564961,0.33785757,1,1,0.0934469,0.7176349,0.18891817,0,0,0.39545605,0.28374028,0.32080364
0,0,0.64528644,0.27673787,0.07797567,0,0,0.70716447,0.21164772,0.0811878,0,0,0.7705573,0.16062446,0.06881823,0,0,0.6950536,0.22500356,0.07994282,0,0,0.62881374,0.26772058,0.10346569,0,0,0.48416266,0.41704893,0.09878843,1,0,0.49409956,0.28162998,0.22427051,0,0,0.5307511,0.39700148,0.0722474,0,0,0.42482176,0.28459933,0.2905789,0,0,0.48323813,0.2759288,0.24083309
0,1,0.3350217,0.56254363,0.10243471,0,1,0.3135857,0.62206733,0.064347,0,1,0.36199564,0.5794093,0.05859502,0,0,0.43882254,0.39156458,0.16961291,0,0,0.39755902,0.28810376,0.31433722,1,1,0.29043183,0.622895,0.08667318,1,0,0.46833783,0.2538235,0.2778387,1,0,0.60000557,0.14467579,0.25531864,1,1,0.2973589,0.4681455,0.23449562,0,0,0.65131336,0.16024466,0.18844198
0,1,0.40194312,0.51210415,0.085952714,0,1,0.38412967,0.50242764,0.11344267,0,0,0.59981954,0.28162485,0.11855563,0,0,0.47412273,0.34297156,0.18290569,0,0,0.8352118,0.033508506,0.13127969,0,0,0.59164566,0.31766704,0.0906873,0,0,0.5417368,0.23967223,0.21859095,0,0,0.643275,0.23455063,0.12217434,0,0,0.7704722,0.075681984,0.15384574,0,0,0.771156,0.15193254,0.07691144
