Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.69970274,0.019260213,0.28103706,0,0,0.78912294,0.07426816,0.13660896,0,0,0.6333951,0.24850054,0.1181044,0,0,0.7342041,0.14059499,0.12520096,0,0,0.6173671,0.015912246,0.3667207,0,0,0.5134957,0.062096857,0.42440745,0,0,0.52054584,0.14741927,0.33203486,0,0,0.63091254,0.02068403,0.34840342,0,1,0.295187,0.64725715,0.057555836,0,0,0.71040446,0.13277149,0.15682404
2,0,0.6806764,0.118188605,0.20113502,2,0,0.65918976,0.19221532,0.14859495,2,0,0.56185377,0.29435343,0.14379282,2,0,0.7613966,0.1076915,0.13091186,2,0,0.70164263,0.039394718,0.25896263,2,0,0.69216275,0.026772818,0.28106445,2,0,0.67731225,0.10452687,0.21816085,2,0,0.687831,0.028798485,0.2833705,2,0,0.6997207,0.19914831,0.10113097,2,0,0.5126132,0.26393536,0.22345152
0,0,0.48274234,0.16290034,0.35435727,0,1,0.25508088,0.6587263,0.08619285,0,1,0.2108834,0.7308099,0.05830668,0,1,0.34136432,0.56941855,0.08921716,0,0,0.4634336,0.086003006,0.45056337,0,2,0.20832343,0.3738899,0.41778666,0,2,0.20368117,0.37732497,0.4189938,0,2,0.20919023,0.028358137,0.7624516,0,1,0.14557278,0.81232804,0.04209912,0,1,0.3411757,0.4225781,0.2362462
2,2,0.16438575,0.4056577,0.4299565,2,1,0.1899561,0.5913008,0.21874315,2,1,0.10812476,0.78540885,0.106466375,2,1,0.23167686,0.49364242,0.2746806,2,2,0.3563318,0.06548878,0.5781795,2,2,0.36739337,0.022791408,0.6098152,2,2,0.3509769,0.11599673,0.5330263,2,2,0.41065317,0.01727799,0.5720688,2,2,0.37461257,0.23871449,0.38667294,2,2,0.2380921,0.07390149,0.6880065
1,2,0.14734904,0.15009381,0.7025572,2,2,0.12894484,0.14738072,0.7236745,2,2,0.18507761,0.22212788,0.59279454,2,2,0.09877455,0.15950912,0.74171627,2,2,0.089096874,0.025664084,0.8852391,2,2,0.083529264,0.029185249,0.8872856,2,2,0.039595492,0.095576614,0.86482793,2,2,0.059567757,0.0072570825,0.9331752,2,2,0.078103125,0.260515,0.66138184,2,2,0.07665852,0.42254478,0.50079674
2,0,0.46598142,0.13023326,0.40378535,2,2,0.39741743,0.16324198,0.43934062,2,0,0.49995655,0.13425156,0.36579183,2,0,0.55517924,0.11804521,0.32677552,2,2,0.21465765,0.1260653,0.659277,2,2,0.12243267,0.38585174,0.49171558,2,2,0.10576878,0.43515757,0.45907372,2,2,0.1985115,0.13638327,0.6651052,2,2,0.07055275,0.3017405,0.6277067,2,0,0.41961977,0.22861128,0.35176897
1,2,0.1718785,0.32115895,0.50696254,2,2,0.17096767,0.28245968,0.5465727,2,2,0.19493657,0.16477388,0.6402895,2,2,0.2606725,0.21264412,0.52668333,2,2,0.234415,0.04640517,0.71917987,2,2,0.15019202,0.06525128,0.78455675,2,2,0.057868227,0.019756388,0.9223753,2,2,0.09409054,0.004115188,0.9017943,2,2,0.15520895,0.15878178,0.6860093,2,2,0.19739653,0.30697677,0.49562672
2,2,0.24985395,0.32447198,0.42567405,1,1,0.34582064,0.3569012,0.29727817,1,1,0.30570474,0.48666492,0.2076304,2,2,0.29233935,0.27689537,0.4307652,2,2,0.16375884,0.020565493,0.8156756,2,2,0.25042406,0.08351935,0.66605663,2,2,0.23504652,0.041364025,0.7235895,2,2,0.1562211,0.0061073275,0.8376716,2,0,0.45540425,0.16693974,0.3776561,2,2,0.20850106,0.20484602,0.5866529
2,2,0.29089043,0.19707774,0.51203185,2,2,0.2423593,0.25618207,0.50145864,2,2,0.19800904,0.18634899,0.61564195,2,2,0.30662033,0.33050644,0.36287323,2,0,0.5341521,0.069345824,0.39650208,2,2,0.20921275,0.08119122,0.709596,2,2,0.15184353,0.023906486,0.8242499,2,2,0.18018045,0.037036262,0.7827833,2,2,0.31354055,0.11888494,0.5675745,2,2,0.29630974,0.13499229,0.5686979
0,0,0.74264,0.13921425,0.11814577,0,0,0.66776145,0.14659934,0.18563925,0,0,0.7344648,0.11399561,0.15153952,0,0,0.78666246,0.10350255,0.10983494,0,0,0.7567596,0.11251094,0.13072953,0,0,0.7344494,0.09091898,0.17463158,0,0,0.66450626,0.17491178,0.16058199,0,0,0.77227277,0.013414004,0.21431325,1,0,0.58996403,0.12490434,0.28513154,0,0,0.6113657,0.15318601,0.23544838
0,0,0.57025224,0.3408068,0.0889409,0,0,0.5555605,0.379306,0.0651335,0,1,0.44923303,0.5067019,0.04406511,0,0,0.5620793,0.36094683,0.076973826,0,0,0.6759252,0.1281244,0.19595045,0,0,0.61265004,0.1807926,0.2065574,0,0,0.474563,0.121143736,0.40429324,0,0,0.6060078,0.0937188,0.3002734,0,0,0.66207546,0.20712504,0.13079953,0,0,0.5767045,0.2508209,0.17247456
2,1,0.22535169,0.54239655,0.23225175,2,1,0.39855906,0.4346904,0.16675052,2,1,0.2658015,0.6818758,0.052322708,2,1,0.21018928,0.68485147,0.10495925,2,2,0.33455056,0.20243311,0.4630163,2,2,0.292331,0.2925797,0.41508928,2,2,0.38186646,0.12915686,0.48897666,2,0,0.45658883,0.116634645,0.42677653,1,0,0.43926778,0.2872859,0.27344632,2,2,0.30455768,0.06419936,0.6312429
0,1,0.2848058,0.6371355,0.078058705,0,1,0.27657595,0.66158926,0.061834738,0,1,0.12376541,0.85803473,0.018199915,0,1,0.24781841,0.7163673,0.035814267,0,0,0.6478676,0.2091096,0.1430228,0,1,0.2726115,0.49041238,0.23697612,0,2,0.42175826,0.11839947,0.4598423,0,0,0.5813596,0.08074885,0.33789158,0,0,0.7738592,0.054692544,0.17144829,0,0,0.3953555,0.22997284,0.37467167
1,1,0.28929806,0.44265476,0.26804715,1,1,0.39732054,0.42745754,0.17522196,1,1,0.2605734,0.67577064,0.06365595,1,1,0.24776225,0.6315212,0.120716535,1,2,0.3773804,0.14935242,0.4732672,0,0,0.3997311,0.2644211,0.33584788,2,0,0.4881628,0.06832513,0.4435121,1,0,0.48775876,0.095149755,0.41709146,1,0,0.5605579,0.11536326,0.3240788,2,2,0.37104198,0.07106982,0.5578882
0,0,0.53444296,0.3919413,0.07361574,0,1,0.35444516,0.5894532,0.056101628,0,1,0.21432948,0.77419144,0.011479077,0,1,0.44162956,0.52554667,0.032823805,0,0,0.6897654,0.22614577,0.0840889,0,1,0.3724007,0.45814237,0.1694569,0,0,0.64088225,0.13091166,0.2282061,0,0,0.73926085,0.08935282,0.17138636,0,0,0.8919628,0.052727774,0.055309374,0,0,0.696401,0.14724335,0.15635566
1,1,0.28929806,0.44265476,0.26804715,0,1,0.39732054,0.42745754,0.17522196,0,1,0.2605734,0.67577064,0.06365595,1,1,0.24776225,0.6315212,0.120716535,1,2,0.3773804,0.14935242,0.4732672,1,0,0.3997311,0.2644211,0.33584788,2,0,0.4881628,0.06832513,0.4435121,2,0,0.48775876,0.095149755,0.41709146,1,0,0.5605579,0.11536326,0.3240788,2,2,0.37104198,0.07106982,0.5578882
0,1,0.3351122,0.6038131,0.06107466,0,1,0.18694137,0.7749445,0.038114157,0,1,0.39392096,0.57293963,0.03313942,0,1,0.4046204,0.545736,0.04964358,0,0,0.73987484,0.10490578,0.15521938,0,0,0.61088187,0.10087826,0.2882399,0,0,0.684833,0.05825585,0.25691116,0,0,0.7435048,0.019288799,0.23720643,0,0,0.88370156,0.036166392,0.080132045,0,0,0.6993467,0.12892261,0.17173065
0,0,0.6180012,0.20484778,0.17715098,0,0,0.55864227,0.3510106,0.090347156,0,0,0.5816289,0.39371985,0.024651296,0,0,0.5537799,0.39641583,0.049804203,0,0,0.8104926,0.070499,0.11900834,0,1,0.46055958,0.4734954,0.065945014,2,0,0.6795113,0.26023376,0.060254883,0,0,0.8267579,0.0792361,0.094005994,0,0,0.8163816,0.10959932,0.074019045,2,0,0.8036715,0.07565194,0.12067658
0,0,0.62589705,0.040038366,0.33406457,0,0,0.5364787,0.055573236,0.407948,0,0,0.529646,0.061497044,0.40885696,0,2,0.451451,0.049139418,0.4994096,1,2,0.37482888,0.03592204,0.58924913,2,2,0.25872278,0.2455349,0.4957423,2,2,0.2402825,0.15245768,0.60725975,1,2,0.3510045,0.059496596,0.58949894,2,1,0.26754054,0.46721026,0.2652492,2,0,0.7115097,0.05193798,0.23655231
0,2,0.3191917,0.073242135,0.6075661,0,2,0.29358372,0.21549842,0.4909178,0,2,0.27169013,0.15687755,0.57143235,0,2,0.22651148,0.1891727,0.58431584,0,2,0.13010332,0.09816054,0.77173615,1,2,0.18421881,0.17920688,0.63657427,2,2,0.13880056,0.12852125,0.7326782,0,2,0.13161027,0.101132326,0.76725733,0,1,0.08548352,0.5471673,0.36734918,2,2,0.07045198,0.046050753,0.8834972
0,2,0.2859218,0.059931457,0.6541467,0,2,0.30086002,0.067695215,0.6314448,0,2,0.25252613,0.1943772,0.5530967,0,2,0.17524126,0.03030796,0.79445076,2,2,0.107458316,0.0073139393,0.8852278,2,2,0.06624241,0.05168784,0.8820697,2,2,0.08220064,0.1558061,0.7619933,2,2,0.13083301,0.02249809,0.84666896,2,2,0.16506438,0.14273915,0.6921965,2,0,0.52305436,0.06310255,0.41384313
0,0,0.59110343,0.028308485,0.38058802,0,0,0.6185789,0.103562415,0.27785867,0,0,0.69938385,0.08260399,0.2180121,0,0,0.68040705,0.11083912,0.20875388,0,0,0.5759,0.18969059,0.23440942,0,1,0.36290085,0.4299818,0.2071174,0,0,0.49918357,0.21951362,0.28130275,0,0,0.5663118,0.17444555,0.2592426,0,2,0.33932546,0.290095,0.37057957,0,2,0.38884854,0.05284726,0.5583042
0,0,0.86477983,0.05651473,0.07870541,0,0,0.7678728,0.09339731,0.13872984,0,0,0.6255326,0.11252826,0.2619391,0,0,0.6975456,0.10147584,0.20097858,0,0,0.8474818,0.02593508,0.12658304,0,0,0.45174226,0.29024315,0.25801453,0,2,0.27185223,0.3346811,0.3934667,0,0,0.409396,0.3578259,0.23277813,0,0,0.60425335,0.14119422,0.25455242,0,0,0.8728385,0.01734413,0.10981732
0,0,0.71044356,0.1062791,0.18327732,0,0,0.53156793,0.2106687,0.2577634,0,0,0.6831716,0.1774061,0.13942233,0,0,0.72126365,0.10063791,0.17809844,0,0,0.5390716,0.2807358,0.18019257,0,0,0.62782204,0.14355922,0.22861876,0,0,0.65231395,0.22335508,0.124330975,0,0,0.7271043,0.13222355,0.14067215,0,0,0.47806275,0.12922883,0.39270842,0,0,0.52176434,0.023826277,0.4544094
1,0,0.8926831,0.0061730733,0.101143844,1,0,0.88111085,0.04504456,0.07384462,1,0,0.9138789,0.012492096,0.073629074,2,0,0.88173145,0.016179238,0.10208929,2,0,0.8716928,0.0058696456,0.122437574,2,0,0.7465977,0.07634431,0.177058,2,0,0.68617207,0.20114875,0.11267911,2,0,0.8307465,0.056402996,0.11285055,1,0,0.63780105,0.22712258,0.13507637,2,0,0.9238447,0.024289543,0.051865645
0,0,0.72991353,0.13606837,0.13401806,0,0,0.7272225,0.19810598,0.07467153,0,0,0.48333102,0.45762822,0.059040755,1,0,0.6558873,0.26535743,0.07875528,0,1,0.31913483,0.52208656,0.15877864,0,1,0.28108197,0.55276346,0.16615455,0,0,0.3952549,0.34465787,0.2600872,1,0,0.408283,0.28615516,0.30556184,0,2,0.4015468,0.19357012,0.4048831,2,0,0.47954106,0.10843456,0.41202438
2,2,0.23351613,0.050331917,0.71615195,2,2,0.26192385,0.15910529,0.5789708,2,2,0.40930268,0.09467243,0.49602488,2,2,0.1838563,0.08003571,0.73610806,2,2,0.17771038,0.03671478,0.7855748,2,2,0.21443588,0.036314636,0.7492495,2,2,0.3809111,0.07484895,0.54424,2,2,0.31247327,0.041731477,0.6457953,2,2,0.28948706,0.1278202,0.5826928,2,2,0.30379227,0.1315463,0.56466144
0,1,0.06942252,0.640599,0.28997847,0,1,0.1961371,0.60962975,0.19423316,0,1,0.117598414,0.77533084,0.10707078,0,1,0.10584444,0.74150807,0.15264753,0,0,0.63310677,0.117665,0.24922816,0,0,0.6245156,0.06412955,0.31135485,0,0,0.5300928,0.017074944,0.45283237,0,0,0.6347565,0.04875599,0.31648752,0,0,0.7979489,0.01549004,0.18656106,0,2,0.27297938,0.101398826,0.62562186
0,2,0.16401583,0.2855976,0.55038655,0,2,0.24667287,0.3613583,0.39196882,0,1,0.24339716,0.5769884,0.17961442,0,1,0.24497905,0.45005837,0.30496258,0,2,0.17227206,0.22733691,0.600391,0,2,0.2494571,0.117493354,0.63304955,0,2,0.3810978,0.100339636,0.51856256,0,2,0.39320812,0.05951978,0.54727215,0,2,0.4507667,0.0889854,0.46024784,0,2,0.118129045,0.11469595,0.76717496
0,0,0.6207225,0.3302372,0.04904034,0,1,0.44873255,0.50134075,0.049926702,0,1,0.39496678,0.5429999,0.06203334,0,0,0.70688134,0.20725752,0.08586116,0,0,0.90255404,0.037389934,0.060056042,0,0,0.73630685,0.07557963,0.18811345,0,0,0.7378996,0.09398063,0.16811973,0,0,0.84344524,0.029109877,0.12744483,0,0,0.7919987,0.009103703,0.1988976,0,0,0.54626286,0.39367515,0.060061958
0,0,0.83603525,0.1327602,0.03120458,0,0,0.86700696,0.11207108,0.020921854,0,0,0.85564303,0.13107154,0.013285448,0,0,0.8600894,0.10023142,0.03967917,0,0,0.93242985,0.025773881,0.04179623,0,0,0.9298462,0.044828463,0.025325255,0,0,0.89643484,0.034904044,0.06866112,0,0,0.91374964,0.03745321,0.048797254,0,0,0.89836127,0.023075296,0.07856342,1,0,0.47716573,0.46381947,0.05901485
0,0,0.9257337,0.03213172,0.042134658,0,0,0.9156182,0.047184266,0.03719754,0,0,0.93447936,0.047183964,0.018336672,0,0,0.95170254,0.030039998,0.018257411,0,0,0.95737785,0.0067478567,0.035874255,0,0,0.948531,0.022311337,0.029157648,0,0,0.8836672,0.069012254,0.047320634,0,0,0.9201666,0.039722297,0.04011114,0,0,0.8233883,0.11945004,0.05716164,2,0,0.77482224,0.13823518,0.08694263
2,2,0.36519656,0.11075223,0.52405125,2,0,0.42037928,0.4183677,0.16125302,2,0,0.43356743,0.30881435,0.25761822,2,2,0.37650055,0.24151841,0.381981,1,2,0.33071736,0.04599139,0.62329125,1,2,0.27121422,0.016010689,0.7127751,2,2,0.27600005,0.10627059,0.61772937,2,2,0.45179075,0.023916902,0.52429235,0,0,0.4083707,0.29512963,0.29649964,2,2,0.43548778,0.053522266,0.51099
0,2,0.083805546,0.25784212,0.6583524,0,2,0.13644038,0.2548381,0.6087215,0,2,0.15931486,0.2880882,0.552597,0,2,0.097950995,0.39032653,0.5117225,0,2,0.101846166,0.17736144,0.7207924,0,2,0.18249297,0.09532287,0.7221841,0,2,0.23325999,0.06774989,0.69899017,0,2,0.14777553,0.14612772,0.70609677,0,2,0.25731197,0.18347089,0.5592171,0,2,0.103027835,0.1891766,0.7077956
1,1,0.42580718,0.44113138,0.13306148,1,1,0.38581437,0.4552784,0.15890719,1,1,0.36190987,0.43542853,0.20266159,1,1,0.34381798,0.44440445,0.21177755,0,0,0.4707058,0.20491731,0.32437694,0,0,0.5750483,0.14186974,0.28308195,1,2,0.2633731,0.10163583,0.63499105,1,2,0.21889381,0.048153177,0.73295295,0,0,0.4738292,0.23551922,0.29065153,0,2,0.33245695,0.13531303,0.53223
0,1,0.23171566,0.5992809,0.16900344,0,1,0.23115993,0.5967408,0.17209926,0,1,0.1771606,0.5110524,0.311787,0,1,0.13268325,0.6692456,0.19807118,0,0,0.5512005,0.107583,0.34121644,0,0,0.46554145,0.13243671,0.40202183,0,2,0.18142039,0.075154155,0.7434254,0,2,0.38323376,0.12426797,0.49249834,0,2,0.2806436,0.1172693,0.6020871,0,2,0.26882005,0.1998137,0.5313663
1,1,0.25692233,0.5260594,0.21701829,1,1,0.09847607,0.6915498,0.20997414,2,2,0.1083731,0.41639018,0.47523674,1,1,0.13373923,0.44894522,0.41731554,0,2,0.1933232,0.099558204,0.70711863,0,2,0.06987462,0.3611858,0.56893957,1,2,0.028844798,0.055776358,0.91537887,1,2,0.057895605,0.03315941,0.9089449,0,1,0.12593076,0.657569,0.21650028,0,1,0.19244854,0.4638825,0.34366894
0,2,0.090208024,0.40861258,0.5011794,0,1,0.059165362,0.61010355,0.33073103,0,1,0.053796843,0.5071743,0.43902886,0,1,0.04064573,0.7238774,0.23547694,0,2,0.26938242,0.09200645,0.63861114,0,2,0.10118045,0.06929923,0.8295202,0,2,0.11671278,0.03874416,0.84454304,0,2,0.14580142,0.039868586,0.81433,0,2,0.086051255,0.35576323,0.5581856,0,2,0.2174609,0.047436897,0.7351022
1,0,0.77483684,0.1949129,0.030250283,1,0,0.70240396,0.22185111,0.0757449,1,0,0.7379087,0.22677907,0.03531231,1,0,0.7098562,0.22543272,0.064711034,0,0,0.77258706,0.049904414,0.17750852,0,0,0.5491774,0.29077935,0.16004322,0,0,0.4187555,0.37492475,0.20631976,1,0,0.5716693,0.049874492,0.3784562,0,1,0.3983356,0.46925753,0.13240685,2,1,0.29316783,0.6749411,0.03189111
0,2,0.2937147,0.30513284,0.40115246,0,1,0.25970197,0.5685697,0.1717283,0,1,0.36312607,0.45499516,0.1818788,0,1,0.3462557,0.39010543,0.26363885,0,0,0.47479126,0.112093516,0.4131152,0,2,0.40843162,0.102840796,0.48872757,0,0,0.4428033,0.14527667,0.41192004,0,0,0.4851593,0.087673545,0.42716718,0,2,0.17950594,0.35558116,0.46491283,0,2,0.17657825,0.055521037,0.7679007
1,2,0.18074326,0.34192875,0.477328,1,2,0.16330084,0.29291114,0.543788,2,2,0.157299,0.3926219,0.4500791,1,2,0.17091507,0.39188272,0.43720227,0,2,0.19971873,0.1736284,0.62665284,0,2,0.20968923,0.20854877,0.581762,1,2,0.09996542,0.22453389,0.6755007,1,2,0.12905465,0.16010976,0.7108357,0,2,0.13210353,0.11897326,0.7489231,1,2,0.073638774,0.4336875,0.4926737
0,0,0.57071567,0.4091562,0.020128084,0,0,0.7083025,0.23249236,0.05920512,0,0,0.7597607,0.20193604,0.03830331,0,0,0.6555134,0.31636447,0.028122025,0,0,0.87633634,0.08543735,0.038226325,0,0,0.6162357,0.3405876,0.043176677,0,0,0.5907625,0.25979713,0.14944036,0,0,0.6491322,0.22039858,0.13046929,0,0,0.64503247,0.27558213,0.079385415,0,0,0.92725223,0.051976696,0.02077097
1,1,0.34637403,0.45547262,0.19815338,0,0,0.4251768,0.26365992,0.31116328,0,0,0.4498714,0.26801017,0.2821184,1,0,0.393539,0.3445442,0.2619168,0,0,0.65358317,0.096588224,0.24982867,0,0,0.46666667,0.07139573,0.46193755,0,2,0.3074817,0.047469154,0.6450491,0,0,0.5024374,0.033760235,0.46380234,1,2,0.3757881,0.18766977,0.4365421,0,0,0.68576014,0.098776534,0.21546337
1,0,0.7430439,0.1926827,0.0642734,1,0,0.67998934,0.2241685,0.09584216,1,0,0.7427922,0.19465302,0.06255481,1,0,0.65784514,0.29525664,0.046898205,0,0,0.86817425,0.078688465,0.053137213,0,0,0.6503488,0.27767393,0.07197725,2,0,0.6643232,0.1934817,0.14219506,2,0,0.6835194,0.19150943,0.12497122,1,0,0.65402895,0.25898328,0.08698778,2,0,0.86571413,0.07364807,0.06063784
1,0,0.57546383,0.3118929,0.11264328,1,0,0.5351812,0.2842963,0.18052244,0,0,0.53171396,0.3291137,0.13917236,1,0,0.5341686,0.32874432,0.13708712,0,0,0.83304024,0.04568949,0.121270284,0,0,0.5748388,0.15461773,0.2705435,1,0,0.46836734,0.10473137,0.42690134,0,0,0.5876016,0.093518205,0.3188802,1,0,0.61165744,0.15660286,0.23173966,2,0,0.77232593,0.1335248,0.09414927
1,1,0.3696986,0.49943718,0.13086422,1,1,0.36620814,0.3774573,0.25633457,2,0,0.43269607,0.37515512,0.19214873,2,1,0.33713064,0.5058614,0.1570079,0,0,0.55959064,0.20188352,0.23852585,0,0,0.45179325,0.27191165,0.27629513,2,2,0.2995799,0.11350364,0.5869165,2,2,0.3105565,0.2380084,0.45143506,2,0,0.46987274,0.36042318,0.16970411,0,0,0.6440358,0.09637475,0.2595894
2,0,0.5117091,0.34546226,0.14282863,1,0,0.5640289,0.18614466,0.24982645,1,0,0.57679623,0.24567343,0.17753038,2,0,0.5511116,0.34717885,0.101709545,0,0,0.77635634,0.107302636,0.11634095,0,0,0.6290889,0.12735239,0.24355878,0,0,0.49076852,0.08121725,0.4280142,0,0,0.59373397,0.1953904,0.2108756,2,0,0.5114221,0.28829366,0.20028426,0,0,0.73265076,0.12528402,0.14206523
