Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.8210628,0.09797059,0.08096658,0,0,0.85006344,0.07555454,0.07438203,0,0,0.8039048,0.1317107,0.064384624,0,0,0.80872846,0.12008181,0.071189724,0,0,0.8685137,0.035311937,0.09617444,0,0,0.84786874,0.093364224,0.058767073,1,0,0.72486377,0.106537886,0.1685983,0,0,0.74013764,0.085374154,0.1744882,0,0,0.7841449,0.11540886,0.100446306,0,0,0.74325776,0.088678226,0.168064
0,0,0.9033593,0.044289827,0.052350868,0,0,0.869324,0.0663038,0.0643722,0,0,0.9021599,0.063522175,0.034317892,0,0,0.9072841,0.06937427,0.023341617,0,0,0.9132079,0.0324643,0.05432776,0,1,0.46465942,0.5086497,0.026690854,0,1,0.3755189,0.47217602,0.15230513,0,0,0.73181474,0.13001725,0.13816804,0,0,0.83119565,0.041960225,0.12684406,0,2,0.46389204,0.03194044,0.50416756
0,0,0.7692768,0.20023824,0.030484984,0,0,0.87013423,0.099001095,0.030864734,0,0,0.85399467,0.12553754,0.020467691,0,0,0.73461676,0.23881137,0.026571847,0,0,0.8257155,0.06552298,0.10876149,0,0,0.67401916,0.258085,0.06789585,1,0,0.482582,0.4496769,0.06774106,0,0,0.86721677,0.0309158,0.1018674,0,0,0.6443356,0.11460433,0.24106003,0,0,0.8484734,0.06805896,0.083467595
1,0,0.76020014,0.109602965,0.13019681,2,0,0.6960585,0.19134942,0.11259211,2,0,0.69529766,0.1681764,0.13652593,1,0,0.59376806,0.25482386,0.15140806,0,0,0.6255874,0.070400335,0.30401227,1,0,0.42422864,0.28634924,0.2894221,1,2,0.2476029,0.2587514,0.4936457,1,2,0.3441887,0.29891816,0.35689312,2,0,0.3751247,0.3290308,0.2958445,1,0,0.6394144,0.06405556,0.29653
1,2,0.28114083,0.34112746,0.37773165,1,2,0.29240584,0.34311876,0.3644754,1,1,0.12297584,0.752675,0.12434918,1,1,0.32857406,0.4113231,0.2601028,1,2,0.37631848,0.04296181,0.58071965,2,2,0.25473577,0.323102,0.4221623,0,2,0.29955363,0.112154946,0.5882914,2,2,0.2563671,0.13820413,0.60542876,2,0,0.6120542,0.07301115,0.3149346,2,2,0.30372673,0.31428385,0.3819894
0,0,0.74426264,0.049848486,0.20588884,0,0,0.68493694,0.13507195,0.1799911,0,0,0.69855726,0.10620297,0.19523974,0,0,0.74204135,0.13512994,0.12282878,0,0,0.7000805,0.10014093,0.19977851,0,0,0.45764145,0.31428602,0.22807252,0,0,0.45169634,0.17413133,0.37417233,0,0,0.6154168,0.08630902,0.29827413,0,0,0.5104644,0.23355286,0.25598273,0,2,0.47932342,0.0060901763,0.51458645
0,0,0.601055,0.04256671,0.35637832,0,0,0.62878615,0.08627636,0.28493744,0,0,0.54165334,0.07863515,0.37971154,0,0,0.6049988,0.068259135,0.326742,0,2,0.3659241,0.05995554,0.57412046,0,0,0.531297,0.09489459,0.37380844,0,0,0.5498117,0.094302796,0.35588548,0,0,0.4767105,0.112780675,0.41050878,0,2,0.2504321,0.10544924,0.6441186,0,2,0.34323615,0.0798568,0.57690704
0,2,0.40366185,0.062391,0.53394717,0,0,0.44136482,0.2122522,0.346383,0,2,0.29848388,0.1300599,0.57145625,0,2,0.354693,0.12116705,0.52413994,0,2,0.13901514,0.082766086,0.77821875,1,2,0.2983845,0.11204994,0.5895655,2,2,0.40132642,0.06053066,0.5381429,1,2,0.27941203,0.040960062,0.6796279,0,2,0.19076164,0.053134575,0.7561039,0,2,0.13505128,0.2839966,0.58095205
0,0,0.92485785,0.030012697,0.045129437,0,0,0.8827185,0.080155306,0.03712625,0,0,0.943064,0.03548092,0.02145501,0,0,0.93512416,0.013808243,0.05106762,0,0,0.8836778,0.009665094,0.106657214,0,0,0.7569864,0.100449756,0.14256392,0,0,0.5616367,0.3914633,0.04689998,0,0,0.80845714,0.09610763,0.09543521,0,0,0.65994847,0.034836244,0.30521527,0,0,0.9729768,0.010832919,0.016190303
1,2,0.2765638,0.27711996,0.44631627,1,2,0.26791131,0.3098509,0.42223778,1,2,0.21115257,0.3191683,0.46967918,1,2,0.17394927,0.19907357,0.62697715,2,2,0.3683703,0.0643502,0.5672795,2,2,0.31371555,0.012764649,0.67351985,1,2,0.24443944,0.023722816,0.73183775,1,2,0.28916678,0.007157815,0.7036754,2,2,0.33725098,0.031329896,0.6314191,1,2,0.29154444,0.1793434,0.52911216
0,0,0.6141677,0.25268713,0.13314523,0,0,0.5738328,0.33284792,0.09331926,1,1,0.36844286,0.5529989,0.078558244,0,0,0.4472808,0.2896574,0.26306182,0,0,0.49183932,0.09241542,0.4157452,0,2,0.3831016,0.1587557,0.45814273,0,2,0.22523156,0.23120715,0.5435613,0,2,0.32893652,0.048213303,0.6228501,0,0,0.40301454,0.20796601,0.3890195,0,1,0.3289035,0.4575661,0.21353039
1,2,0.23931357,0.3037338,0.4569526,1,1,0.21735391,0.44720614,0.33543992,1,1,0.1831581,0.48490152,0.33194038,1,2,0.12672639,0.31590536,0.5573683,2,2,0.14910343,0.07811549,0.7727811,2,2,0.12904431,0.19753863,0.6734171,2,2,0.07915224,0.13433564,0.7865122,1,2,0.078667775,0.05059415,0.8707381,2,2,0.08830447,0.42193118,0.48976427,2,2,0.20154092,0.31261468,0.48584434
0,0,0.5135683,0.4099899,0.0764418,0,1,0.40081343,0.50295764,0.09622897,0,0,0.5698284,0.36336914,0.06680249,0,0,0.4986785,0.23990059,0.26142094,0,0,0.8808857,0.018971587,0.100142635,0,0,0.8160517,0.08228447,0.10166374,0,0,0.40873024,0.39120373,0.20006597,0,0,0.6411559,0.069677286,0.28916675,0,0,0.86696,0.015926693,0.11711329,0,1,0.43075678,0.520814,0.04842923
1,0,0.5266664,0.22059119,0.25274244,1,0,0.4859413,0.39460605,0.119452655,1,1,0.4229148,0.4804899,0.09659537,1,1,0.3335149,0.4102342,0.2562509,2,0,0.5561004,0.10008441,0.34381518,2,2,0.37494132,0.1622399,0.46281877,2,1,0.3319836,0.43367139,0.23434502,2,0,0.5054672,0.06726785,0.42726502,2,0,0.60452896,0.038934976,0.35653612,2,1,0.3547554,0.36685047,0.27839413
0,0,0.74734575,0.08339205,0.16926217,0,0,0.61123776,0.24363126,0.14513096,0,0,0.7806237,0.13716349,0.08221287,0,0,0.77738917,0.10514201,0.11746879,0,0,0.7717187,0.038800895,0.18948044,0,0,0.6575311,0.16909866,0.17337027,0,0,0.61260796,0.19007239,0.19731966,0,0,0.70370746,0.094901666,0.20139088,0,0,0.5758345,0.276031,0.14813451,0,0,0.8352961,0.10454172,0.06016214
2,2,0.36963722,0.14240469,0.48795804,2,2,0.33641875,0.31871158,0.34486967,2,2,0.2392872,0.33550307,0.42520973,2,2,0.1825678,0.20172408,0.6157081,2,2,0.27760038,0.14260735,0.5797924,2,2,0.23430276,0.093679376,0.6720179,2,2,0.27701306,0.25504,0.46794695,2,2,0.41271198,0.040470976,0.546817,2,1,0.066310264,0.7086795,0.22501023,2,1,0.26996684,0.384529,0.3455042
0,1,0.32622635,0.40531287,0.26846084,0,0,0.5847068,0.18033928,0.23495398,0,1,0.40473223,0.4655588,0.12970899,0,0,0.4082411,0.26775044,0.3240085,0,2,0.2474941,0.06116035,0.6913455,0,2,0.3349749,0.03873226,0.6262929,0,2,0.24383637,0.049596414,0.70656717,0,2,0.4276375,0.025514383,0.5468481,0,2,0.3674713,0.19334368,0.43918508,0,2,0.29354256,0.14943214,0.55702525
2,0,0.7620746,0.1322682,0.105657145,2,1,0.30283672,0.64928615,0.047877092,2,0,0.51710147,0.36151192,0.12138663,2,0,0.6434453,0.20668165,0.14987305,1,0,0.6616302,0.21238627,0.12598346,1,0,0.48331487,0.19513379,0.3215514,0,0,0.66044927,0.18541636,0.15413438,0,0,0.5434568,0.30823854,0.14830469,2,1,0.20072025,0.6914999,0.107779875,0,0,0.72679377,0.1724242,0.10078203
0,0,0.6225138,0.2853969,0.09208927,0,0,0.59847826,0.33327132,0.06825043,0,0,0.6048363,0.33953565,0.055628076,0,0,0.59069145,0.24095325,0.16835536,0,0,0.50616014,0.2806038,0.2132361,0,0,0.46724367,0.38685748,0.14589885,0,0,0.6698843,0.1577057,0.17241006,0,0,0.53628635,0.28701138,0.17670229,0,0,0.65008867,0.21170494,0.13820639,0,0,0.6384587,0.21227793,0.14926335
1,0,0.5329652,0.34161553,0.12541929,2,0,0.45118576,0.25283626,0.29597804,1,1,0.35393462,0.5318788,0.11418658,0,1,0.3495106,0.47846743,0.17202196,0,0,0.59113836,0.03888871,0.36997297,0,0,0.59499246,0.11068915,0.2943184,0,0,0.61899394,0.07305563,0.3079505,0,0,0.4793813,0.13025406,0.39036465,1,1,0.37805155,0.40864986,0.21329862,0,0,0.42184055,0.31717104,0.26098838
0,2,0.28346536,0.3447092,0.3718255,0,1,0.26878768,0.43865246,0.29255983,0,1,0.23947094,0.56876874,0.1917603,0,1,0.20701255,0.43903443,0.35395297,0,2,0.16572224,0.034799173,0.7994786,0,2,0.19209023,0.094271004,0.7136388,0,2,0.2077617,0.048411798,0.7438265,0,2,0.26995882,0.045657713,0.6843834,0,2,0.20742033,0.14730273,0.64527696,0,0,0.4591397,0.10620432,0.434656
2,0,0.653251,0.22829393,0.11845508,2,0,0.48848867,0.35738048,0.15413088,2,0,0.51968646,0.38510278,0.095210746,2,0,0.5738001,0.2579759,0.168224,1,0,0.56417656,0.054184347,0.3816391,1,2,0.39466333,0.10573295,0.49960372,2,0,0.53365004,0.20151143,0.26483852,1,0,0.61902213,0.040114403,0.34086344,2,1,0.36953482,0.39183986,0.23862532,0,0,0.74795425,0.20879564,0.04325015
0,0,0.4144563,0.37340584,0.21213785,0,0,0.43787506,0.28709075,0.2750342,0,0,0.45796108,0.39854425,0.14349465,0,1,0.34712803,0.36311767,0.28975427,0,2,0.42887095,0.075654045,0.49547496,0,0,0.46503505,0.147767,0.38719794,0,2,0.44817534,0.046448786,0.50537586,0,2,0.3605137,0.102948554,0.53653777,0,0,0.39015114,0.3624971,0.24735172,0,0,0.3994165,0.2911594,0.30942413
1,0,0.51795304,0.24231684,0.23973012,1,0,0.64134073,0.050540414,0.3081189,1,2,0.46108985,0.04686887,0.49204132,1,0,0.47568944,0.09204694,0.43226367,2,0,0.54221594,0.053796984,0.40398702,2,2,0.42005506,0.020115225,0.55982965,2,2,0.14825833,0.014796846,0.8369449,2,2,0.4454257,0.035166424,0.5194079,1,2,0.26084957,0.22788927,0.51126117,2,0,0.4640842,0.19592552,0.33999026
0,0,0.6593634,0.058817808,0.2818188,0,0,0.6166253,0.081495635,0.30187905,0,0,0.68036664,0.04788097,0.27175242,0,0,0.68084157,0.086490124,0.23266833,1,2,0.4356794,0.07061807,0.49370244,0,2,0.38969323,0.09077855,0.5195282,1,0,0.5101391,0.14976732,0.34009355,1,0,0.5084237,0.11944977,0.37212652,1,1,0.10376981,0.69927305,0.1969572,2,0,0.47765324,0.19843651,0.3239103
0,2,0.31152788,0.16297236,0.52549976,0,2,0.36732733,0.24487877,0.38779393,0,2,0.26148278,0.21925376,0.5192635,0,2,0.28735924,0.23511723,0.47752348,1,0,0.52336824,0.042452633,0.43417907,1,2,0.35625774,0.100038566,0.5437037,1,2,0.21185032,0.160193,0.62795675,1,2,0.44663915,0.102822796,0.45053813,1,1,0.3055147,0.42159995,0.27288535,2,2,0.38344947,0.19025995,0.4262906
0,0,0.6064455,0.3193931,0.07416145,1,0,0.70748466,0.19287147,0.09964382,0,0,0.68318874,0.24237742,0.07443382,0,0,0.69256866,0.22579871,0.08163253,0,0,0.7919865,0.062752254,0.14526118,0,0,0.6800248,0.21671897,0.10325614,2,0,0.78679127,0.06713257,0.14607619,2,0,0.85413176,0.04223515,0.10363315,1,0,0.6897916,0.19844498,0.111763395,2,0,0.85408175,0.08685255,0.059065714
0,0,0.81813276,0.074691586,0.10717562,0,0,0.7674197,0.061274543,0.17130573,0,0,0.8067439,0.08894709,0.104308985,0,0,0.7647946,0.13453434,0.10067106,1,0,0.7282197,0.063316755,0.20846353,0,0,0.7030084,0.12893362,0.168058,1,2,0.4266019,0.080371104,0.493027,0,0,0.72636557,0.02565326,0.24798119,1,0,0.5520056,0.33028758,0.11770682,2,0,0.5045267,0.11854418,0.37692913
0,0,0.5007503,0.41400373,0.085245974,0,0,0.52299494,0.37668884,0.10031615,0,0,0.5715068,0.33085704,0.0976361,0,0,0.50894064,0.3188482,0.17221117,1,0,0.54284275,0.06997832,0.38717887,1,0,0.42576814,0.23072529,0.34350654,2,1,0.22123806,0.39943412,0.37932783,1,2,0.3512641,0.07241402,0.57632184,1,1,0.32793486,0.43067503,0.24139012,2,0,0.6044414,0.24503556,0.15052314
0,1,0.26301852,0.6641717,0.07280979,0,1,0.36929277,0.50117975,0.12952746,0,1,0.38873485,0.4384357,0.17282945,0,1,0.39441502,0.46325773,0.14232719,0,0,0.8281408,0.062362775,0.10949649,0,0,0.58021665,0.09319198,0.32659137,0,0,0.51898944,0.11233763,0.36867294,0,0,0.73332024,0.04934417,0.21733552,1,0,0.38567808,0.23029874,0.3840232,2,0,0.71060824,0.16751899,0.12187273
0,0,0.53950125,0.12652142,0.33397734,0,2,0.3682254,0.17715107,0.45462352,0,0,0.6275629,0.105877966,0.26655918,0,0,0.5322329,0.10665833,0.36110878,0,0,0.52793974,0.03866268,0.43339753,0,0,0.56689084,0.07622819,0.35688093,0,0,0.47151604,0.17163526,0.3568487,0,2,0.41563848,0.05987346,0.5244881,1,0,0.5006172,0.25484613,0.24453668,0,0,0.4876174,0.07071971,0.44166288
0,0,0.83662117,0.074187994,0.08919079,0,0,0.7619501,0.09908721,0.13896269,0,0,0.79060125,0.07507626,0.1343225,0,0,0.8243786,0.09199121,0.08363012,0,0,0.75492644,0.11782877,0.12724485,2,0,0.5772529,0.14726159,0.2754855,2,0,0.71560353,0.12343938,0.1609571,0,0,0.85167354,0.023906358,0.124420114,1,0,0.54843867,0.21006675,0.24149463,2,0,0.6876267,0.016370725,0.29600257
0,0,0.7154839,0.16044189,0.12407426,0,0,0.647809,0.19170041,0.16049056,0,0,0.6571822,0.17639007,0.16642776,0,0,0.6949266,0.17598595,0.12908742,0,0,0.72090685,0.035906415,0.24318673,1,0,0.44860834,0.126997,0.42439467,1,2,0.28981078,0.06647958,0.6437097,0,0,0.49491614,0.032009955,0.47307387,2,1,0.3689553,0.41627273,0.21477193,1,0,0.4493245,0.21360755,0.33706796
0,0,0.56618446,0.313948,0.11986758,0,0,0.57937175,0.30328056,0.11734771,0,0,0.5285092,0.32242194,0.14906888,0,0,0.46515784,0.3905786,0.1442636,1,0,0.62763745,0.071600504,0.3007621,1,0,0.41491464,0.23741227,0.34767312,0,2,0.21335408,0.085352704,0.70129323,1,2,0.45284683,0.05785841,0.48929468,2,0,0.5833383,0.13652204,0.2801397,0,0,0.5053931,0.15355961,0.34104732
0,0,0.81737757,0.16586624,0.01675618,0,0,0.7478577,0.22820716,0.023935152,0,0,0.74211663,0.22463128,0.033252083,0,0,0.72975135,0.25091273,0.019335851,0,0,0.80497944,0.15269125,0.042329248,0,0,0.5992257,0.34036374,0.06041052,0,0,0.48358,0.358301,0.15811895,0,0,0.7470564,0.1142099,0.1387337,2,0,0.73622537,0.16118665,0.10258796,1,0,0.68180555,0.19651636,0.12167814
