Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
2,2,0.18104088,0.36898467,0.44997448,2,2,0.19526957,0.37645856,0.4282719,2,2,0.25720537,0.34208375,0.4007109,2,2,0.20507476,0.3958035,0.3991217,2,2,0.17155449,0.2729222,0.55552334,1,2,0.19721699,0.2031791,0.5996039,0,2,0.12031378,0.19976856,0.6799177,0,2,0.084278494,0.23151822,0.68420327,1,2,0.23454303,0.32541978,0.44003722,2,2,0.19061816,0.18770497,0.62167686
0,1,0.37938318,0.5826774,0.0379394,0,1,0.35154045,0.5949251,0.053534403,0,1,0.41833377,0.50435805,0.07730822,0,1,0.3835741,0.55140144,0.06502449,0,0,0.7318994,0.17308453,0.09501603,1,0,0.60300666,0.30237073,0.09462265,2,0,0.6257882,0.23796545,0.13624632,2,0,0.5363149,0.3140398,0.14964534,0,0,0.6486771,0.18766408,0.16365886,1,0,0.6729576,0.1985505,0.1284919
1,0,0.8718061,0.09421344,0.03398053,1,0,0.85553306,0.1170283,0.027438626,1,0,0.84629405,0.11623103,0.037475005,1,0,0.84363157,0.12433733,0.032031085,0,0,0.7573877,0.13039157,0.11222078,0,0,0.6604913,0.2704204,0.06908827,2,0,0.5794419,0.25429007,0.16626802,2,0,0.5945641,0.2641165,0.14131942,0,0,0.6854838,0.1777907,0.13672552,1,0,0.5467975,0.18067877,0.27252373
0,0,0.7202571,0.25827956,0.021463372,0,0,0.6862031,0.2883841,0.025412826,0,0,0.71395534,0.24737124,0.038673468,0,0,0.7014404,0.2653165,0.033243075,0,0,0.8139271,0.12921846,0.0568544,0,0,0.6889967,0.26160315,0.04940022,0,0,0.6512584,0.24561533,0.10312633,0,0,0.6514786,0.26269582,0.08582562,0,0,0.7197745,0.15412672,0.12609878,0,0,0.69562817,0.18389244,0.120479405
0,0,0.8846663,0.08173198,0.03360169,0,0,0.87864864,0.09455493,0.026796438,0,0,0.8689121,0.095673285,0.03541459,0,0,0.8614462,0.10727519,0.031278685,0,0,0.6953496,0.18082768,0.123822786,0,0,0.60441583,0.31593677,0.07964743,0,0,0.44253936,0.3367124,0.22074832,0,0,0.49424016,0.34736422,0.15839566,0,0,0.5587283,0.2621354,0.17913637,0,0,0.47481334,0.22840373,0.29678294
0,0,0.67551327,0.30933145,0.015155293,0,0,0.64228284,0.33896267,0.018754592,0,0,0.68701994,0.2816077,0.03137237,0,0,0.6671385,0.3063134,0.02654812,0,0,0.8725375,0.09299225,0.03447021,0,0,0.74322325,0.22425608,0.032520678,0,0,0.74434096,0.19390489,0.061754156,0,0,0.73009324,0.21490608,0.05500062,0,0,0.8034474,0.109206684,0.087345906,0,0,0.7761545,0.14832963,0.075515874
1,0,0.48886326,0.07543059,0.4357062,1,0,0.49967596,0.120950766,0.37937325,1,0,0.5093027,0.12907828,0.361619,1,0,0.4836202,0.1278455,0.38853422,0,2,0.15524462,0.20572232,0.6390331,0,2,0.18534017,0.2095982,0.60506165,0,2,0.0941908,0.10055871,0.8052505,0,2,0.09605762,0.1812871,0.7226553,0,2,0.15837522,0.34051988,0.5011049,0,2,0.07428966,0.066624306,0.859086
0,0,0.89029956,0.096899115,0.0128012905,0,0,0.88430226,0.10315903,0.012538754,0,0,0.8883418,0.093107164,0.018550957,0,0,0.87422365,0.108304575,0.017471697,0,0,0.85108536,0.10931539,0.039599277,0,0,0.7532064,0.21300815,0.03378545,0,0,0.6321126,0.26621535,0.101672,0,0,0.7094309,0.2278491,0.06272003,0,0,0.73192567,0.15997048,0.108103946,0,0,0.6730609,0.18301046,0.14392872
0,0,0.9459048,0.026940275,0.027154928,0,0,0.9523663,0.03262332,0.015010399,0,0,0.9432997,0.036541812,0.02015851,0,0,0.93713254,0.044108056,0.018759437,0,0,0.73908156,0.14670487,0.11421354,0,0,0.6607075,0.27325925,0.0660333,0,0,0.48732772,0.2941699,0.21850239,0,0,0.5470408,0.30560875,0.14735049,0,0,0.63013065,0.2303527,0.13951665,0,0,0.44576907,0.1703415,0.38388944
0,0,0.8041114,0.1915893,0.004299311,0,0,0.7765384,0.21849291,0.004968748,0,0,0.8108783,0.17833279,0.010788879,0,0,0.799136,0.19218542,0.008678601,0,0,0.95640147,0.03492822,0.0086702565,0,0,0.8536977,0.13701558,0.009286706,0,0,0.88342744,0.099971116,0.016601542,0,0,0.88824445,0.09839436,0.013361197,0,0,0.92974806,0.039863475,0.030388553,1,0,0.8903325,0.07935286,0.030314608
0,2,0.26216018,0.24125664,0.49658325,0,2,0.2628192,0.26849502,0.46868572,0,2,0.32869494,0.26722926,0.4040758,0,2,0.28107205,0.28806588,0.43086207,0,2,0.16720708,0.2640665,0.5687264,0,2,0.20983766,0.2017118,0.5884505,0,2,0.108077265,0.1899761,0.7019467,0,2,0.08621094,0.21867041,0.69511867,0,2,0.21687199,0.34260574,0.4405223,0,2,0.14665885,0.16552797,0.68781316
0,0,0.7375071,0.12560816,0.13688464,0,0,0.72677845,0.16592346,0.10729805,0,0,0.7124301,0.16140813,0.12616174,0,0,0.71672803,0.15839136,0.12488059,0,0,0.569326,0.16207683,0.2685972,0,0,0.5618818,0.24604456,0.19207367,0,0,0.45557866,0.19904388,0.34537742,0,0,0.43730816,0.24130282,0.321389,0,0,0.59299225,0.18387614,0.22313167,0,2,0.39253044,0.12830427,0.47916532
0,0,0.9121896,0.056622613,0.031187762,0,0,0.910569,0.064032026,0.025398951,0,0,0.90202606,0.06585521,0.032118745,0,0,0.8934159,0.07449056,0.0320935,0,0,0.68250674,0.19717103,0.120322205,0,0,0.6256976,0.28099078,0.09331164,0,0,0.42760158,0.29532927,0.27706915,0,0,0.5041911,0.3209635,0.17484541,0,0,0.48163113,0.30941263,0.2089563,0,0,0.4333476,0.19833945,0.3683129
0,0,0.9633477,0.022013772,0.014638553,0,0,0.96741015,0.02307905,0.009510758,0,0,0.9650029,0.023161171,0.011835985,0,0,0.9546349,0.032493584,0.012871475,0,0,0.7748741,0.15935694,0.06576905,0,0,0.7002774,0.24838525,0.05133736,0,0,0.47781074,0.31295446,0.20923482,0,0,0.5915941,0.30097288,0.10743305,0,0,0.55904037,0.29137924,0.14958034,0,0,0.4623085,0.19111632,0.34657514
1,0,0.50510687,0.1902625,0.30463067,2,0,0.4508223,0.2473841,0.3017936,1,0,0.47321784,0.23763202,0.2891501,2,0,0.4687882,0.23660854,0.2946032,2,2,0.27333808,0.2563843,0.4702776,2,2,0.29446468,0.24880634,0.456729,1,2,0.20156558,0.16818109,0.63025326,2,2,0.16599296,0.24155936,0.59244764,2,2,0.25222474,0.3155172,0.432258,0,2,0.17662042,0.12749131,0.6958883
0,0,0.9573361,0.03354763,0.009116297,0,0,0.9597335,0.033822607,0.00644384,0,0,0.9547162,0.034940463,0.0103433905,0,0,0.94633687,0.04307776,0.010585413,0,0,0.85537887,0.10742193,0.037199225,0,0,0.79079163,0.17912821,0.030080164,0,0,0.6146403,0.2552467,0.13011304,0,0,0.71818864,0.21960154,0.062209804,0,0,0.6989475,0.19296134,0.10809113,0,0,0.616721,0.17586902,0.20740993
0,2,0.197723,0.18345565,0.6188214,0,2,0.18909529,0.2213095,0.58959526,2,2,0.23631886,0.23762289,0.52605826,2,2,0.20113118,0.23989531,0.5589735,2,2,0.10366742,0.22985862,0.666474,2,2,0.130322,0.15281281,0.7168652,2,2,0.07027086,0.13654785,0.79318124,2,2,0.054332037,0.16784151,0.77782637,2,2,0.15437813,0.3398767,0.5057452,2,2,0.08749272,0.13621707,0.7762902
0,0,0.9920055,0.0058971453,0.0020973075,0,0,0.9927927,0.0061568576,0.0010504286,0,0,0.990569,0.0072077555,0.0022231503,0,0,0.98849714,0.009255867,0.0022469957,0,0,0.92550135,0.06000984,0.014488913,0,0,0.8567039,0.13155748,0.011738611,0,0,0.71746236,0.19929434,0.0832433,0,0,0.831008,0.14484102,0.02415103,0,0,0.7703708,0.15744004,0.07218922,0,0,0.6662863,0.13575023,0.19796357
0,0,0.84692144,0.09826206,0.054816484,0,0,0.8397026,0.109044194,0.05125323,0,0,0.8510463,0.09646918,0.052484486,0,0,0.8235728,0.12387946,0.052547775,2,0,0.55608886,0.2732686,0.17064254,2,0,0.5068009,0.3546442,0.1385549,2,2,0.30312514,0.34384772,0.35302714,2,1,0.34695655,0.4100372,0.24300626,2,1,0.35471985,0.3916111,0.25366902,2,2,0.35620692,0.22965619,0.41413686
1,1,0.45336598,0.51316965,0.033464342,1,1,0.43110555,0.5230452,0.04584923,1,0,0.48032433,0.43832886,0.08134685,1,1,0.46273187,0.46545038,0.07181774,0,0,0.6917193,0.20109275,0.10718791,0,0,0.60632795,0.28932676,0.10434536,0,0,0.53825295,0.25955468,0.20219238,0,0,0.4872033,0.35569942,0.15709724,0,0,0.5430361,0.22693019,0.23003374,0,0,0.6501849,0.2084229,0.1413922
1,1,0.194561,0.75864434,0.046794645,1,1,0.17987211,0.74150616,0.07862174,1,1,0.23196957,0.63796455,0.13006587,1,1,0.21086888,0.6782523,0.1108788,2,0,0.5262214,0.28703246,0.1867461,1,0,0.43489873,0.35893446,0.20616677,1,0,0.4159118,0.2781317,0.3059565,2,1,0.31492218,0.42219922,0.2628786,1,0,0.39612997,0.28733948,0.31653064,0,0,0.56851095,0.2530839,0.17840515
1,1,0.36777076,0.44302803,0.18920116,1,1,0.328228,0.41609168,0.25568026,1,0,0.3905377,0.35523352,0.25422883,1,1,0.33931664,0.40619802,0.25448537,1,1,0.25608003,0.37902224,0.36489776,1,2,0.26866522,0.30908033,0.42225444,1,2,0.13762203,0.25097921,0.61139876,1,2,0.13337879,0.37279364,0.4938276,1,2,0.16496511,0.40856317,0.42647174,0,2,0.24344897,0.2589813,0.49756968
1,1,0.103044696,0.71573424,0.18122107,2,1,0.07722592,0.63173765,0.29103646,2,1,0.09075543,0.54037124,0.36887333,1,1,0.08856547,0.5659115,0.34552306,2,2,0.11299403,0.34755373,0.53945225,1,2,0.09855041,0.26974577,0.63170385,1,2,0.070091516,0.17460611,0.75530237,2,2,0.054449316,0.3177149,0.62783575,2,2,0.087308384,0.30695322,0.6057384,1,2,0.21228527,0.29762143,0.49009332
1,2,0.19116731,0.28645048,0.5223822,0,2,0.17008361,0.29950017,0.5304162,0,2,0.21632296,0.29233208,0.491345,1,2,0.18974064,0.30929706,0.5009623,0,2,0.118410654,0.25333956,0.6282498,0,2,0.12977096,0.18758214,0.6826469,0,2,0.0709126,0.14746264,0.78162473,0,2,0.05792677,0.19718434,0.7448889,0,2,0.13551012,0.34023067,0.5242592,0,2,0.11002476,0.15787338,0.7321019
1,2,0.04968061,0.08938663,0.86093277,1,2,0.04387484,0.12582017,0.830305,1,2,0.05529475,0.14596811,0.7987371,1,2,0.04937017,0.11478483,0.835845,1,2,0.022201277,0.09119808,0.8866007,0,2,0.025236716,0.078112595,0.8966507,0,2,0.019047154,0.04107534,0.9398775,1,2,0.013864531,0.062304053,0.9238315,2,2,0.06427828,0.21246834,0.7232534,0,2,0.028451575,0.04513594,0.9264125
1,2,0.19116731,0.28645048,0.5223822,0,2,0.17008361,0.29950017,0.5304162,1,2,0.21632296,0.29233208,0.491345,1,2,0.18974064,0.30929706,0.5009623,0,2,0.118410654,0.25333956,0.6282498,0,2,0.12977096,0.18758214,0.6826469,0,2,0.0709126,0.14746264,0.78162473,0,2,0.05792677,0.19718434,0.7448889,0,2,0.13551012,0.34023067,0.5242592,0,2,0.11002476,0.15787338,0.7321019
0,2,0.04968061,0.08938663,0.86093277,1,2,0.04387484,0.12582017,0.830305,1,2,0.05529475,0.14596811,0.7987371,1,2,0.04937017,0.11478483,0.835845,1,2,0.022201277,0.09119808,0.8866007,0,2,0.025236716,0.078112595,0.8966507,0,2,0.019047154,0.04107534,0.9398775,1,2,0.013864531,0.062304053,0.9238315,1,2,0.06427828,0.21246834,0.7232534,0,2,0.028451575,0.04513594,0.9264125
0,0,0.949551,0.04802876,0.0024202478,0,0,0.9483349,0.049780827,0.001884369,0,0,0.947328,0.047892068,0.0047800103,0,0,0.94232106,0.053371586,0.0043072933,0,0,0.9579621,0.034784116,0.0072537316,1,0,0.9069266,0.08677194,0.0063015553,1,0,0.85590565,0.1178217,0.026272634,1,0,0.8988034,0.08980706,0.011389446,2,0,0.9058781,0.058576386,0.035545424,0,0,0.85878503,0.09269254,0.048522443
0,1,0.27754447,0.6271894,0.095266186,0,1,0.2378036,0.6162176,0.1459788,0,1,0.2677896,0.5516514,0.18055901,0,1,0.26247722,0.5827625,0.15476033,0,1,0.34679595,0.3484018,0.30480224,0,1,0.28870654,0.4377967,0.27349675,0,2,0.22547668,0.34829655,0.42622685,1,1,0.18233809,0.4688322,0.34882978,0,2,0.26202816,0.35608348,0.38188833,0,0,0.3892029,0.33723423,0.27356285
0,0,0.6078093,0.36396253,0.028228218,0,0,0.59695876,0.36916158,0.03387964,0,0,0.63817793,0.3045031,0.057318915,0,0,0.60876405,0.3377551,0.053480886,0,0,0.7869492,0.14597817,0.067072585,1,0,0.72213256,0.21328828,0.06457921,1,0,0.6125507,0.24011257,0.1473368,0,0,0.6103287,0.2817639,0.107907444,1,0,0.65312153,0.18643363,0.16044484,0,0,0.6801337,0.18695535,0.13291097
0,0,0.6541153,0.30117187,0.044712838,0,0,0.6422112,0.30503836,0.05275042,0,0,0.6685418,0.26220366,0.06925461,0,0,0.6324646,0.30223075,0.06530461,0,0,0.69562405,0.19494373,0.10943223,0,0,0.6425787,0.25914165,0.09827971,1,0,0.5079621,0.2738159,0.21822198,0,0,0.5051258,0.32256696,0.1723072,0,0,0.55805063,0.25223216,0.18971717,0,0,0.567131,0.21858269,0.21428636
0,0,0.9281914,0.06937034,0.0024382593,0,0,0.9262491,0.07170153,0.0020494277,0,0,0.93010885,0.064586855,0.0053043156,0,0,0.92188257,0.07348212,0.004635282,0,0,0.9605179,0.032890372,0.006591678,1,0,0.9062102,0.0879302,0.0058595934,1,0,0.87024164,0.10820048,0.021557832,1,0,0.9009164,0.08866673,0.010416906,1,0,0.9139119,0.053121094,0.03296702,0,0,0.87663645,0.0860368,0.03732674
0,1,0.4506698,0.5254802,0.023850016,0,1,0.41339746,0.5555202,0.031082403,0,1,0.46941513,0.47014526,0.06043969,0,1,0.46031073,0.48960316,0.0500861,0,0,0.79205257,0.13804628,0.06990126,0,0,0.66756463,0.2661353,0.066300094,0,0,0.6757707,0.20810823,0.116121136,0,0,0.59803325,0.29727757,0.104689196,0,0,0.6892164,0.15818079,0.15260284,0,0,0.7340539,0.1677431,0.098203
