Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.8806613,0.09947827,0.019860502,0,0,0.8732679,0.10870164,0.018030487,0,0,0.86794585,0.10503312,0.02702112,0,0,0.8632264,0.11336803,0.02340551,0,0,0.76056653,0.16157627,0.07785709,0,0,0.6621538,0.2829356,0.054910652,0,0,0.512099,0.32268515,0.16521579,0,0,0.5683734,0.32978582,0.10184085,0,0,0.6056233,0.23323654,0.16114011,0,0,0.57764083,0.22167502,0.20068419
1,0,0.8670116,0.07285215,0.060136233,1,0,0.87312895,0.08150437,0.04536677,1,0,0.86999625,0.07920968,0.05079412,1,0,0.85136914,0.095856376,0.052774478,1,0,0.6345138,0.20257236,0.16291381,1,0,0.61496913,0.2644739,0.120556965,1,0,0.39427748,0.28492773,0.32079482,2,0,0.43911532,0.3213201,0.23956464,1,0,0.49898285,0.29283744,0.20817968,2,2,0.3849996,0.18784285,0.42715755
1,0,0.8670116,0.07285215,0.060136233,1,0,0.87312895,0.08150437,0.04536677,1,0,0.86999625,0.07920968,0.05079412,1,0,0.85136914,0.095856376,0.052774478,1,0,0.6345138,0.20257236,0.16291381,1,0,0.61496913,0.2644739,0.120556965,1,0,0.39427748,0.28492773,0.32079482,1,0,0.43911532,0.3213201,0.23956464,1,0,0.49898285,0.29283744,0.20817968,1,2,0.3849996,0.18784285,0.42715755
0,0,0.9951911,0.0040278663,0.00078113214,0,0,0.99553776,0.0041111754,0.0003511003,0,0,0.9943098,0.004736566,0.00095354236,0,0,0.99318933,0.0058880043,0.0009227067,0,0,0.9671285,0.028065318,0.004806133,0,0,0.92403686,0.07190593,0.0040572113,0,0,0.8422437,0.12359127,0.03416499,0,0,0.91696113,0.074880205,0.008158678,0,0,0.8884005,0.07687118,0.03472839,0,0,0.80328184,0.092083104,0.104635075
0,0,0.7851666,0.16425541,0.050577983,0,0,0.76810133,0.18049178,0.051406953,0,0,0.766488,0.1695067,0.0640053,0,0,0.7591492,0.18391761,0.056933124,0,0,0.5796522,0.25023594,0.17011186,0,0,0.50320905,0.3726822,0.12410872,0,1,0.34061733,0.36349103,0.29589164,0,1,0.37534747,0.41866755,0.205985,0,0,0.43430758,0.31214264,0.25354978,0,0,0.44150782,0.25865278,0.29983932
0,0,0.69279265,0.123191506,0.18401578,0,0,0.718303,0.15995789,0.1217391,0,0,0.71688616,0.14457214,0.13854171,0,0,0.67452884,0.17843491,0.1470362,0,0,0.5383122,0.18310107,0.27858675,0,0,0.6009287,0.17862834,0.22044292,0,0,0.41568077,0.17296344,0.4113558,0,2,0.36481264,0.19124182,0.44394556,0,0,0.5354467,0.23700525,0.22754812,0,2,0.27558267,0.12838826,0.5960291
0,0,0.8486752,0.026180487,0.12514433,0,0,0.9040416,0.042996872,0.05296155,0,0,0.8784153,0.049568567,0.07201612,0,0,0.86303526,0.056858294,0.080106504,0,0,0.61732906,0.1098898,0.27278116,0,0,0.65731245,0.17786376,0.16482383,0,0,0.48031834,0.12554206,0.39413962,0,0,0.4782506,0.13917036,0.382579,0,0,0.6454656,0.18599057,0.16854382,0,2,0.20092611,0.06272514,0.73634875
0,0,0.5944985,0.071785614,0.33371592,0,0,0.71456873,0.11225762,0.17317364,0,0,0.7376027,0.10495301,0.15744421,0,0,0.68348455,0.1412602,0.17525528,0,0,0.48596606,0.16509677,0.34893718,0,0,0.6099715,0.17271268,0.2173158,0,2,0.39020228,0.19358331,0.41621444,0,2,0.29051185,0.18266498,0.52682316,0,0,0.65268624,0.18954425,0.15776953,0,2,0.256359,0.10337032,0.64027065
0,2,0.22595774,0.13486385,0.6391784,0,2,0.2161388,0.18101688,0.60284436,0,2,0.23974818,0.1950625,0.5651893,0,2,0.21391985,0.18047823,0.6056019,2,2,0.08740377,0.16474831,0.7478479,2,2,0.09909109,0.16446477,0.7364441,2,2,0.050017446,0.087398164,0.86258435,2,2,0.048359264,0.13662548,0.81501526,1,2,0.107513145,0.3364406,0.5560463,2,2,0.061235905,0.0749507,0.86381346
2,0,0.6516809,0.12349758,0.22482154,2,0,0.6448476,0.14556381,0.20958866,2,0,0.6554455,0.14286228,0.20169225,2,0,0.61781716,0.15419199,0.22799087,2,2,0.3047003,0.28213012,0.4131696,2,2,0.33191404,0.2601761,0.40790984,2,2,0.15006655,0.19003129,0.6599022,2,2,0.17504889,0.2874176,0.5375335,2,2,0.20046219,0.39666092,0.40287688,2,2,0.16753148,0.13785489,0.6946136
2,2,0.057708245,0.13950773,0.802784,2,2,0.042253356,0.15415621,0.8035904,2,2,0.04955772,0.17603976,0.77440256,2,2,0.04227484,0.13959438,0.81813073,2,2,0.024014736,0.115339816,0.8606455,2,2,0.025199,0.07244253,0.9023584,2,2,0.014691999,0.04120525,0.94410276,2,2,0.012963914,0.07360761,0.9134284,2,2,0.045192003,0.24047199,0.714336,2,2,0.030544654,0.060953517,0.9085018
2,2,0.0088871475,0.0174943,0.97361857,2,2,0.0070488513,0.033987753,0.9589634,2,2,0.008374293,0.046973735,0.9446519,2,2,0.007482149,0.026767846,0.96575004,2,2,0.0027025042,0.02286433,0.9744332,2,2,0.0029900833,0.017063772,0.9799461,2,2,0.003033249,0.0057867635,0.99118,2,2,0.0019873688,0.011364987,0.9866476,2,2,0.017013095,0.10793733,0.8750496,2,2,0.0033402136,0.0064622024,0.99019754
2,2,0.20239982,0.26735133,0.5302488,2,2,0.18742849,0.27855656,0.53401494,2,2,0.2375606,0.27925688,0.48318246,2,2,0.20490558,0.29250383,0.50259054,2,2,0.13052148,0.25682303,0.61265546,2,2,0.15138865,0.17865156,0.66995984,2,2,0.07253802,0.16073376,0.7667282,2,2,0.06217335,0.20124465,0.736582,2,2,0.14906055,0.35572538,0.4952141,2,2,0.10963041,0.16319793,0.7271716
1,0,0.80356985,0.1596943,0.03673589,1,0,0.7804107,0.1819447,0.037644602,1,0,0.7757986,0.17110954,0.053091854,1,0,0.7679383,0.18472865,0.047333006,0,0,0.68169916,0.19876662,0.119534194,0,0,0.5832177,0.32294303,0.09383931,0,0,0.47950056,0.29387274,0.2266267,0,0,0.48707226,0.34364262,0.16928504,0,0,0.52994525,0.25417367,0.2158811,2,0,0.5392193,0.21037082,0.25040984
1,0,0.80356985,0.1596943,0.03673589,1,0,0.7804107,0.1819447,0.037644602,1,0,0.7757986,0.17110954,0.053091854,1,0,0.7679383,0.18472865,0.047333006,0,0,0.68169916,0.19876662,0.119534194,0,0,0.5832177,0.32294303,0.09383931,0,0,0.47950056,0.29387274,0.2266267,0,0,0.48707226,0.34364262,0.16928504,0,0,0.52994525,0.25417367,0.2158811,2,0,0.5392193,0.21037082,0.25040984
0,1,0.14905877,0.54782695,0.3031143,1,1,0.10867334,0.4668891,0.4244375,0,1,0.124427885,0.4466262,0.42894596,0,1,0.12269513,0.44661164,0.43069318,1,2,0.08996222,0.33537543,0.5746624,0,2,0.08777781,0.25062698,0.6615952,0,2,0.049733005,0.18161805,0.76864904,0,2,0.046599198,0.29520422,0.6581966,1,2,0.0782198,0.34100142,0.5807788,0,2,0.14931495,0.28840643,0.5622786
0,1,0.14905877,0.54782695,0.3031143,0,1,0.10867334,0.4668891,0.4244375,0,1,0.124427885,0.4466262,0.42894596,0,1,0.12269513,0.44661164,0.43069318,0,2,0.08996222,0.33537543,0.5746624,0,2,0.08777781,0.25062698,0.6615952,0,2,0.049733005,0.18161805,0.76864904,0,2,0.046599198,0.29520422,0.6581966,0,2,0.0782198,0.34100142,0.5807788,0,2,0.14931495,0.28840643,0.5622786
1,0,0.80356985,0.1596943,0.03673589,1,0,0.7804107,0.1819447,0.037644602,1,0,0.7757986,0.17110954,0.053091854,1,0,0.7679383,0.18472865,0.047333006,0,0,0.68169916,0.19876662,0.119534194,0,0,0.5832177,0.32294303,0.09383931,0,0,0.47950056,0.29387274,0.2266267,0,0,0.48707226,0.34364262,0.16928504,0,0,0.52994525,0.25417367,0.2158811,2,0,0.5392193,0.21037082,0.25040984
1,0,0.80356985,0.1596943,0.03673589,1,0,0.7804107,0.1819447,0.037644602,1,0,0.7757986,0.17110954,0.053091854,1,0,0.7679383,0.18472865,0.047333006,0,0,0.68169916,0.19876662,0.119534194,0,0,0.5832177,0.32294303,0.09383931,0,0,0.47950056,0.29387274,0.2266267,0,0,0.48707226,0.34364262,0.16928504,0,0,0.52994525,0.25417367,0.2158811,2,0,0.5392193,0.21037082,0.25040984
0,1,0.14905877,0.54782695,0.3031143,1,1,0.10867334,0.4668891,0.4244375,0,1,0.124427885,0.4466262,0.42894596,0,1,0.12269513,0.44661164,0.43069318,0,2,0.08996222,0.33537543,0.5746624,0,2,0.08777781,0.25062698,0.6615952,0,2,0.049733005,0.18161805,0.76864904,0,2,0.046599198,0.29520422,0.6581966,1,2,0.0782198,0.34100142,0.5807788,0,2,0.14931495,0.28840643,0.5622786
0,1,0.14905877,0.54782695,0.3031143,1,1,0.10867334,0.4668891,0.4244375,0,1,0.124427885,0.4466262,0.42894596,0,1,0.12269513,0.44661164,0.43069318,0,2,0.08996222,0.33537543,0.5746624,0,2,0.08777781,0.25062698,0.6615952,0,2,0.049733005,0.18161805,0.76864904,0,2,0.046599198,0.29520422,0.6581966,0,2,0.0782198,0.34100142,0.5807788,2,2,0.14931495,0.28840643,0.5622786
0,0,0.99910283,0.00076309685,0.00013410742,0,0,0.9991455,0.00081545,3.905299e-05,0,0,0.9986719,0.0011570017,0.00017105108,0,0,0.99848205,0.0013579399,0.00015998786,0,0,0.9915139,0.0074502206,0.0010359223,0,0,0.9691937,0.029975541,0.0008307146,0,0,0.94472766,0.04601235,0.009259982,0,0,0.9775489,0.021083625,0.0013675282,0,0,0.9666532,0.023876017,0.009470723,0,0,0.89485824,0.04552683,0.059614904
0,0,0.97286135,0.019287122,0.007851524,0,0,0.9759714,0.019945124,0.0040834625,0,0,0.9698546,0.022010598,0.008134827,0,0,0.96386546,0.027063634,0.009070913,0,0,0.89631,0.07094955,0.032740474,0,0,0.8515983,0.122839384,0.025562303,0,0,0.6969709,0.17051154,0.13251755,0,0,0.804789,0.14268695,0.052524045,0,0,0.75363606,0.15592974,0.090434164,0,0,0.6103573,0.12449874,0.265144
0,0,0.9874226,0.010312859,0.002264566,0,0,0.9885777,0.010319534,0.0011027207,0,0,0.9861058,0.011302815,0.0025913503,0,0,0.9834276,0.013901206,0.0026712008,0,0,0.95335686,0.037040446,0.0096026985,0,0,0.9159552,0.076488525,0.007556331,0,0,0.8153311,0.13284713,0.051821727,0,0,0.89462346,0.08899762,0.016378915,0,0,0.86824787,0.08724428,0.044507843,0,0,0.760486,0.103369735,0.13614425
0,0,0.8875517,0.077416874,0.035031397,0,0,0.89774275,0.077195495,0.02506175,0,0,0.8950936,0.0720898,0.032816548,0,0,0.8754998,0.08894881,0.03555143,0,0,0.7592133,0.14852217,0.09226456,0,0,0.73998755,0.18378308,0.07622933,0,0,0.5078705,0.25156772,0.24056183,0,0,0.58102757,0.25964493,0.15932742,0,0,0.588705,0.24624325,0.16505171,0,0,0.49108484,0.1705817,0.3383335
0,0,0.99241924,0.006120523,0.0014603018,0,0,0.9929883,0.0062967204,0.0007150248,0,0,0.99121374,0.007113163,0.0016731151,0,0,0.98928493,0.008979563,0.0017355363,0,0,0.9589328,0.033567376,0.0074997297,0,0,0.92561316,0.068491444,0.0058954256,0,0,0.8314512,0.12370814,0.044840682,0,0,0.9055774,0.08091565,0.013506871,0,0,0.87388635,0.086531356,0.039582238,0,0,0.76613766,0.09836347,0.13549891
0,0,0.99865925,0.0012181624,0.00012264005,0,0,0.99873704,0.0012197872,4.325131e-05,0,0,0.998304,0.0015272796,0.00016862075,0,0,0.9979348,0.0019061182,0.00015901316,0,0,0.99148285,0.007752825,0.00076433795,0,0,0.97140276,0.027955567,0.00064161944,0,0,0.9406244,0.052377153,0.0069984645,0,0,0.97579217,0.023056537,0.0011513408,0,0,0.97143304,0.020740269,0.007826704,0,0,0.9169561,0.04608047,0.036963448
2,2,0.17411953,0.25529492,0.57058555,2,2,0.13239986,0.2759077,0.5916924,2,2,0.15589426,0.29781422,0.5462915,2,2,0.15617019,0.288177,0.5556528,1,2,0.07982584,0.22781606,0.692358,0,2,0.082841866,0.20074695,0.7164112,1,2,0.05569902,0.1489795,0.79532146,2,2,0.04552816,0.19654544,0.75792646,0,2,0.10908321,0.30009085,0.5908259,2,2,0.09569472,0.17276096,0.73154426
2,1,0.2556061,0.42169943,0.32269448,2,2,0.20264044,0.3936934,0.4036662,2,1,0.24582447,0.3959914,0.35818407,2,1,0.24269813,0.4020723,0.35522962,1,2,0.1545216,0.328401,0.51707745,1,2,0.15882625,0.28678453,0.5543892,2,2,0.098411776,0.24347763,0.6581106,2,2,0.08273834,0.30604106,0.6112206,0,2,0.14346991,0.3590908,0.4974392,0,2,0.18076356,0.26823434,0.5510021
2,0,0.66158783,0.22639297,0.1120192,2,0,0.6146064,0.25246114,0.13293251,2,0,0.65174043,0.22008412,0.12817541,2,0,0.62402856,0.26148728,0.11448421,2,1,0.34748617,0.37301457,0.2794993,1,1,0.30647743,0.45943275,0.23408976,1,2,0.17941952,0.3739795,0.44660103,2,1,0.18737482,0.47558329,0.33704194,1,1,0.23596437,0.41126332,0.35277227,2,2,0.29072532,0.2973561,0.41191858
2,2,0.12503363,0.32517833,0.54978806,2,2,0.08856437,0.29925618,0.61217946,2,2,0.10814708,0.3162513,0.5756016,2,2,0.10310185,0.2798098,0.61708826,2,2,0.06474938,0.24064663,0.694604,2,2,0.064905845,0.1406987,0.7943954,2,2,0.04197994,0.10773573,0.8502844,2,2,0.034936983,0.16465254,0.80041045,2,2,0.07457631,0.28204453,0.64337915,0,2,0.0905987,0.15526299,0.7541383
2,1,0.3546296,0.40296644,0.24240395,2,1,0.29696456,0.39722958,0.3058058,2,1,0.35125476,0.36803624,0.280709,2,1,0.3277842,0.41932306,0.2528928,2,2,0.20836042,0.3633052,0.42833436,1,2,0.20345812,0.3721288,0.42441306,0,2,0.12233609,0.2992517,0.5784122,2,2,0.110486776,0.37770146,0.51181173,1,2,0.17478785,0.39370185,0.43151033,1,2,0.2101147,0.3048744,0.48501092
2,2,0.08443442,0.13893242,0.77663314,2,2,0.06043158,0.16598189,0.7735866,2,2,0.072319224,0.21589488,0.71178585,2,2,0.07660553,0.15690257,0.76649195,2,2,0.0287697,0.12776922,0.84346104,1,2,0.030600378,0.09228716,0.87711245,1,2,0.029864222,0.059469096,0.9106667,2,2,0.019998938,0.08768995,0.89231116,2,2,0.060483728,0.21016268,0.7293536,0,2,0.043302048,0.07070578,0.8859922
0,0,0.91767955,0.07946669,0.0028536941,0,0,0.91422373,0.08326626,0.0025099658,0,0,0.91899705,0.07489618,0.006106737,0,0,0.9070359,0.087616675,0.0053474302,0,0,0.95924884,0.03376076,0.006990373,0,0,0.9009986,0.09270163,0.006299811,0,0,0.8753645,0.10391027,0.02072529,0,0,0.89693713,0.0914081,0.011654775,0,0,0.914981,0.05323723,0.031781733,0,0,0.8745688,0.086619586,0.03881158
2,0,0.60417193,0.32810003,0.06772805,2,0,0.5798309,0.33900267,0.0811664,2,0,0.592745,0.3037376,0.10351737,2,0,0.57882917,0.3264081,0.0947627,2,0,0.53291905,0.2706283,0.19645265,2,0,0.48617274,0.35239124,0.16143604,2,1,0.32729897,0.34490258,0.32779846,1,1,0.33719867,0.41606703,0.24673428,2,0,0.3894703,0.32590884,0.28462076,2,0,0.44609526,0.27622434,0.2776804
1,0,0.48509634,0.44603157,0.06887205,1,1,0.44721258,0.46246096,0.090326495,0,0,0.48390788,0.39802822,0.1180639,1,0,0.46520436,0.4274806,0.10731504,1,0,0.55538774,0.26691887,0.1776934,0,0,0.4895178,0.3475844,0.1628978,0,0,0.37532225,0.32771692,0.2969608,0,1,0.34789228,0.40270102,0.24940673,0,0,0.42400125,0.2929911,0.2830076,0,0,0.49541736,0.26933697,0.23524566
0,0,0.7024042,0.2741851,0.023410648,1,0,0.65950084,0.3149,0.025599139,0,0,0.6698058,0.28442827,0.045765948,0,0,0.67578036,0.2859556,0.038264044,1,0,0.81796616,0.116352096,0.065681696,0,0,0.70059574,0.24681407,0.0525902,0,0,0.7012539,0.19725342,0.10149274,0,0,0.66484296,0.2463364,0.0888206,0,0,0.7415674,0.13201196,0.12642068,0,0,0.72792745,0.15484972,0.117222875
0,0,0.6085439,0.3194825,0.07197358,1,0,0.5639198,0.35146725,0.084612966,0,0,0.57512605,0.31566805,0.109205894,0,0,0.5711163,0.32645342,0.10243027,1,0,0.5840076,0.23657641,0.17941602,0,0,0.5346395,0.31002814,0.15533239,0,0,0.41663557,0.29128838,0.29207608,1,0,0.40100655,0.35368013,0.24531335,0,0,0.47105524,0.26301166,0.26593313,0,0,0.49063694,0.23781058,0.27155247
0,0,0.9742701,0.022158165,0.0035716782,0,0,0.97446436,0.023178436,0.0023572324,0,0,0.97138345,0.023934847,0.0046816636,0,0,0.96591824,0.029593516,0.0044882074,0,0,0.9240619,0.06096619,0.014971951,2,0,0.8572672,0.13093789,0.011794925,2,0,0.7422899,0.19725572,0.06045435,0,0,0.8304636,0.14494953,0.024586933,2,0,0.8232057,0.11553837,0.0612559,0,0,0.7407132,0.14179994,0.117486924
0,0,0.9531442,0.038131263,0.008724448,0,0,0.9514805,0.04186682,0.0066526076,0,0,0.9455753,0.043451227,0.010973391,0,0,0.93867,0.05146335,0.009866715,2,0,0.85693145,0.10525761,0.037810985,0,0,0.75973517,0.21310607,0.027158812,0,0,0.6223578,0.26692656,0.11071566,2,0,0.69504505,0.24562685,0.059328128,2,0,0.7133723,0.18388301,0.102744706,0,0,0.63730687,0.1832451,0.17944801
0,0,0.9985154,0.001376209,0.00010834709,1,0,0.9985436,0.0014148791,4.149303e-05,0,0,0.9980021,0.0018261683,0.00017169904,1,0,0.9976584,0.0021894786,0.00015216853,0,0,0.99040234,0.008783252,0.0008144516,1,0,0.9632218,0.036087856,0.0006902831,1,0,0.93152404,0.06131059,0.0071653766,0,0,0.9722037,0.026672684,0.001123641,1,0,0.96598065,0.024677733,0.009341638,0,0,0.91294354,0.053305097,0.03375144
0,0,0.9991804,0.00073290593,8.6719105e-05,0,0,0.99919015,0.0007801291,2.9687424e-05,0,0,0.99884087,0.001039449,0.00011969913,0,0,0.9986374,0.0012542745,0.00010831011,1,0,0.99167645,0.0075890375,0.000734435,0,0,0.96907526,0.030323064,0.0006016272,0,0,0.94233406,0.050695352,0.0069706426,1,0,0.97633624,0.022565734,0.0010979671,1,0,0.9663234,0.025096811,0.008579762,0,0,0.9075774,0.048480395,0.04394223
1,1,0.26226416,0.5942624,0.14347345,1,1,0.2394856,0.5490452,0.21146919,1,1,0.27712026,0.46989748,0.2529823,1,1,0.24355978,0.49508205,0.26135817,1,1,0.3288942,0.33864143,0.3324644,1,2,0.33233756,0.26257583,0.40508658,0,2,0.19551343,0.22415802,0.5803285,2,2,0.18539234,0.33774513,0.47686258,0,2,0.22618495,0.35739902,0.41641602,1,2,0.3361214,0.25064006,0.41323853
1,1,0.13838512,0.5520781,0.30953676,1,1,0.116074346,0.46929717,0.41462842,1,1,0.14156066,0.43115026,0.42728913,1,1,0.11986664,0.44398353,0.4361498,1,2,0.12574497,0.31741726,0.5568378,1,2,0.12423538,0.19094884,0.68481576,2,2,0.072555155,0.15505318,0.7723916,0,2,0.0660091,0.24236363,0.69162726,0,2,0.10916488,0.3481046,0.5427305,1,2,0.16788387,0.22779785,0.60431826
1,1,0.24697413,0.65914047,0.09388537,1,1,0.254297,0.61439365,0.13130939,1,1,0.32998726,0.50398433,0.16602843,1,1,0.2574943,0.59619635,0.1463093,1,0,0.50452334,0.27950448,0.2159722,1,0,0.46500823,0.27913567,0.25585613,0,0,0.37201464,0.25782764,0.37015775,2,2,0.29294628,0.34650213,0.3605516,0,0,0.4020986,0.30299067,0.29491073,2,0,0.46957916,0.23933545,0.2910854
1,1,0.06721095,0.91926765,0.013521331,1,1,0.08563796,0.88354087,0.030821167,1,1,0.1418636,0.7826977,0.07543874,1,1,0.09217185,0.8549177,0.052910443,0,0,0.683375,0.21784966,0.0987753,1,0,0.5320969,0.3083673,0.15953578,2,0,0.5922394,0.21370798,0.19405265,2,0,0.4377486,0.3786457,0.18360575,0,0,0.5315084,0.23217319,0.23631844,2,0,0.72203815,0.18675299,0.091208905
2,1,0.09416161,0.88389546,0.021942994,1,1,0.11198935,0.84253687,0.045473758,1,1,0.16628274,0.7333715,0.100345775,1,1,0.11781031,0.8058901,0.07629957,1,0,0.6227307,0.24548702,0.13178232,1,0,0.5077552,0.29360807,0.19863667,0,0,0.514156,0.22297409,0.26286992,1,0,0.38753402,0.3820007,0.23046528,0,0,0.4654134,0.25423074,0.2803558,1,0,0.6646611,0.20282084,0.13251804
1,1,0.107069775,0.8577584,0.035171796,1,1,0.12683432,0.80890566,0.06426,1,1,0.19964597,0.68108666,0.11926741,1,1,0.14191833,0.76357144,0.09451029,0,0,0.5705099,0.2685288,0.1609612,0,0,0.4994683,0.27756566,0.22296607,2,0,0.4670639,0.24000888,0.2929272,2,1,0.34272188,0.37611574,0.28116235,0,0,0.4407521,0.27363682,0.2856111,2,0,0.608844,0.22234203,0.16881402
