Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,0,0.6646298,0.33537018,0,0,0.5657903,0.4342097,0,0,0.6544083,0.3455917,0,0,0.6259041,0.37409598,0,1,0.33526552,0.6647345,0,1,0.30326608,0.6967339,0,1,0.38731742,0.6126826,0,1,0.26499307,0.735007,0,1,0.29368946,0.7063105,0,1,0.18353124,0.8164687
1,1,0.42931965,0.5706804,1,1,0.43363485,0.5663652,1,0,0.5107966,0.4892034,1,0,0.59827113,0.40172893,1,1,0.48987892,0.51012105,1,1,0.21049514,0.7895048,1,1,0.4597356,0.54026437,1,1,0.36270076,0.63729924,1,1,0.37584227,0.6241578,1,1,0.34122583,0.6587742
1,1,0.42931965,0.5706804,1,1,0.43363485,0.5663652,1,0,0.5107966,0.4892034,1,0,0.59827113,0.40172893,1,1,0.48987892,0.51012105,1,1,0.21049514,0.7895048,1,1,0.4597356,0.54026437,1,1,0.36270076,0.63729924,1,1,0.37584227,0.6241578,1,1,0.34122583,0.6587742
0,0,0.6036091,0.39639094,0,0,0.5422763,0.4577237,0,0,0.5956777,0.4043223,0,0,0.6367552,0.36324474,0,0,0.5152197,0.48478034,0,1,0.46513852,0.5348615,0,1,0.33618617,0.6638138,0,1,0.3271734,0.6728266,0,1,0.29220015,0.70779985,0,1,0.32882786,0.67117214
0,1,0.37622055,0.6237795,0,1,0.42326036,0.57673967,0,1,0.4357385,0.5642615,0,1,0.3759175,0.62408257,0,1,0.29105765,0.70894235,0,1,0.17360532,0.8263946,0,1,0.20640826,0.7935918,0,1,0.18525496,0.814745,0,1,0.22825943,0.7717405,0,1,0.15466659,0.84533346
0,1,0.45441917,0.5455808,0,1,0.39333773,0.6066623,0,1,0.426711,0.57328904,0,1,0.47157493,0.52842504,0,0,0.50512904,0.494871,0,1,0.41482353,0.58517647,0,0,0.6783747,0.32162526,0,1,0.39497066,0.6050293,0,1,0.40259632,0.5974037,0,1,0.41804698,0.581953
0,1,0.37213814,0.62786186,0,1,0.3788199,0.62118006,0,1,0.42070538,0.5792946,0,1,0.49551392,0.5044861,0,0,0.5761418,0.4238582,0,1,0.45779178,0.5422082,0,0,0.5044969,0.49550313,0,0,0.50383556,0.49616444,0,1,0.45765197,0.542348,0,1,0.3438575,0.65614253
0,1,0.36684632,0.6331537,0,1,0.31797493,0.6820251,0,0,0.54479074,0.45520926,0,1,0.49076706,0.50923294,0,0,0.5122859,0.4877141,0,0,0.5194797,0.48052034,0,0,0.79117,0.20883,0,1,0.48110765,0.51889235,0,0,0.5615535,0.43844658,0,0,0.51126385,0.4887361
0,1,0.40820983,0.5917902,0,1,0.32839882,0.6716012,0,1,0.2946269,0.7053731,0,1,0.33680406,0.66319597,1,1,0.2614561,0.7385439,1,1,0.17446697,0.8255331,1,1,0.12228462,0.87771535,1,1,0.12883931,0.8711606,1,1,0.22281514,0.7771849,1,1,0.13044974,0.8695503
1,0,0.70605665,0.29394332,1,0,0.5710182,0.42898175,1,0,0.5630854,0.4369146,1,0,0.68043864,0.31956136,1,1,0.38432604,0.61567396,1,1,0.3632776,0.6367223,1,1,0.42210433,0.5778957,1,1,0.31831616,0.6816838,1,1,0.3330316,0.6669684,1,1,0.3473035,0.6526965
1,1,0.48620597,0.513794,1,0,0.5041296,0.49587044,1,1,0.4499727,0.5500273,1,0,0.51410204,0.48589793,1,1,0.43458182,0.56541824,1,1,0.2393391,0.7606609,1,1,0.19651869,0.8034813,1,1,0.10019131,0.8998087,1,1,0.4003987,0.59960127,1,1,0.16057087,0.8394291
1,0,0.6618948,0.33810517,1,0,0.66208714,0.33791292,1,0,0.542338,0.45766193,1,0,0.6252011,0.37479892,1,0,0.52373815,0.47626182,1,1,0.39459416,0.6054058,1,1,0.38470766,0.6152924,1,1,0.43702725,0.5629727,1,1,0.49211428,0.50788575,1,1,0.34785214,0.6521479
1,0,0.63546383,0.36453623,1,0,0.6835622,0.31643775,1,0,0.70519835,0.29480165,1,0,0.7436472,0.25635275,1,1,0.45501465,0.5449854,1,1,0.3246472,0.6753528,1,1,0.31845224,0.68154776,1,1,0.34270495,0.657295,1,0,0.5556363,0.44436365,1,1,0.21002752,0.7899725
1,0,0.68141574,0.3185842,1,1,0.47255814,0.5274419,1,0,0.5872532,0.41274676,1,0,0.6273824,0.37261763,0,1,0.3824146,0.61758536,0,1,0.33633783,0.6636622,0,1,0.33861807,0.6613819,0,1,0.27560547,0.72439456,0,1,0.28544793,0.7145521,1,1,0.13542375,0.8645762
1,0,0.68141574,0.3185842,1,1,0.47255814,0.5274419,1,0,0.5872532,0.41274676,1,0,0.6273824,0.37261763,0,1,0.3824146,0.61758536,0,1,0.33633783,0.6636622,0,1,0.33861807,0.6613819,0,1,0.27560547,0.72439456,0,1,0.28544793,0.7145521,1,1,0.13542375,0.8645762
0,0,0.5652785,0.43472153,1,0,0.5011853,0.49881467,0,1,0.48865598,0.511344,0,0,0.6387265,0.3612736,1,1,0.43151087,0.5684891,0,1,0.20767027,0.7923297,0,1,0.26129326,0.7387067,0,1,0.21581572,0.7841843,1,1,0.35202727,0.6479727,0,1,0.18431458,0.8156854
0,0,0.5652785,0.43472153,0,0,0.5011853,0.49881467,0,1,0.48865598,0.511344,0,0,0.6387265,0.3612736,0,1,0.43151087,0.5684891,0,1,0.20767027,0.7923297,0,1,0.26129326,0.7387067,0,1,0.21581572,0.7841843,0,1,0.35202727,0.6479727,0,1,0.18431458,0.8156854
1,0,0.68141574,0.3185842,1,1,0.47255814,0.5274419,1,0,0.5872532,0.41274676,1,0,0.6273824,0.37261763,0,1,0.3824146,0.61758536,0,1,0.33633783,0.6636622,0,1,0.33861807,0.6613819,0,1,0.27560547,0.72439456,0,1,0.28544793,0.7145521,1,1,0.13542375,0.8645762
1,0,0.68141574,0.3185842,1,1,0.47255814,0.5274419,1,0,0.5872532,0.41274676,1,0,0.6273824,0.37261763,0,1,0.3824146,0.61758536,0,1,0.33633783,0.6636622,0,1,0.33861807,0.6613819,0,1,0.27560547,0.72439456,0,1,0.28544793,0.7145521,1,1,0.13542375,0.8645762
0,0,0.5652785,0.43472153,1,0,0.5011853,0.49881467,0,1,0.48865598,0.511344,0,0,0.6387265,0.3612736,0,1,0.43151087,0.5684891,0,1,0.20767027,0.7923297,0,1,0.26129326,0.7387067,0,1,0.21581572,0.7841843,1,1,0.35202727,0.6479727,0,1,0.18431458,0.8156854
0,0,0.5652785,0.43472153,1,0,0.5011853,0.49881467,0,1,0.48865598,0.511344,0,0,0.6387265,0.3612736,0,1,0.43151087,0.5684891,0,1,0.20767027,0.7923297,0,1,0.26129326,0.7387067,0,1,0.21581572,0.7841843,0,1,0.35202727,0.6479727,1,1,0.18431458,0.8156854
0,1,0.430121,0.56987894,0,0,0.5647366,0.43526337,0,0,0.6208517,0.37914824,0,0,0.5747386,0.4252614,0,1,0.385402,0.61459804,0,1,0.4362723,0.5637277,0,1,0.3358575,0.66414243,0,1,0.33813658,0.66186345,0,1,0.2348595,0.76514053,0,1,0.17043929,0.82956076
0,1,0.415541,0.584459,0,1,0.46349248,0.53650755,0,1,0.4945206,0.5054794,0,1,0.4593973,0.54060274,0,1,0.44495925,0.5550407,0,1,0.33148876,0.6685113,0,1,0.33887458,0.6611254,0,1,0.4182203,0.58177966,0,1,0.21226105,0.7877389,0,1,0.24501775,0.7549823
0,0,0.5141516,0.4858484,0,0,0.5825466,0.41745344,0,0,0.6610971,0.33890292,0,0,0.55772877,0.44227117,0,0,0.572925,0.42707503,0,0,0.60537225,0.39462775,0,1,0.40709212,0.5929079,0,1,0.41697934,0.5830206,0,1,0.3290897,0.6709103,0,1,0.27654,0.72345996
0,0,0.8278999,0.17210005,0,0,0.79118377,0.20881629,0,0,0.8666203,0.1333797,0,0,0.835189,0.16481103,0,0,0.76028585,0.23971418,0,0,0.6037246,0.39627543,0,0,0.6049299,0.3950701,0,0,0.6397057,0.36029425,0,1,0.48928052,0.5107195,0,1,0.39543712,0.6045629
0,0,0.6284765,0.37152353,0,0,0.5139352,0.4860648,0,0,0.58508754,0.41491243,0,0,0.64549434,0.35450563,0,0,0.5540853,0.44591472,0,0,0.55150616,0.4484939,0,1,0.40569896,0.59430104,0,1,0.28875005,0.7112499,0,1,0.26915935,0.7308406,0,1,0.19770113,0.8022989
0,1,0.45221308,0.5477869,0,1,0.37028944,0.6297105,0,1,0.417806,0.582194,0,1,0.39982972,0.6001703,0,0,0.5464865,0.4535135,0,1,0.24380884,0.7561912,0,1,0.23038952,0.76961046,0,1,0.34905478,0.65094525,0,1,0.39151666,0.6084834,0,1,0.39534107,0.60465896
1,0,0.620509,0.37949094,1,0,0.60343176,0.39656827,1,0,0.6317222,0.36827773,1,0,0.63616395,0.36383605,1,0,0.6470099,0.35299012,0,0,0.5368008,0.46319914,1,1,0.30936214,0.6906379,1,1,0.12739465,0.8726053,0,1,0.47522548,0.52477455,1,1,0.24572287,0.75427705
1,0,0.52379775,0.47620225,1,1,0.384374,0.61562604,1,0,0.5946579,0.40534207,1,0,0.55119705,0.44880295,1,1,0.47443295,0.52556705,1,1,0.2879284,0.7120716,1,1,0.4288309,0.57116914,1,1,0.20201352,0.7979865,0,1,0.3889569,0.6110431,0,1,0.28644136,0.7135586
1,0,0.61561024,0.38438976,1,0,0.5579485,0.4420515,1,0,0.6289351,0.37106493,1,0,0.5731782,0.42682183,1,0,0.61158377,0.38841626,1,1,0.383319,0.616681,1,1,0.23822856,0.76177144,1,1,0.109810844,0.8901892,1,1,0.4250562,0.57494384,1,1,0.16790286,0.8320972
1,1,0.4824228,0.5175772,1,1,0.24720009,0.7527999,1,1,0.37276855,0.6272314,1,1,0.4327089,0.56729114,1,1,0.35320395,0.646796,1,1,0.18848456,0.8115154,1,1,0.20551161,0.7944884,1,1,0.111135356,0.8888646,1,1,0.31688863,0.68311137,0,1,0.12758969,0.8724103
1,1,0.4164757,0.5835243,1,1,0.39249986,0.6075001,1,1,0.39880353,0.6011965,1,1,0.39814663,0.6018534,1,1,0.31593966,0.68406034,1,1,0.33926332,0.6607367,0,1,0.20749685,0.7925032,1,1,0.14119937,0.8588006,1,1,0.2698587,0.7301413,1,1,0.1744715,0.8255285
1,1,0.36430344,0.6356966,1,1,0.2060003,0.7939997,1,1,0.2725166,0.7274834,1,1,0.3759838,0.6240162,1,1,0.1346677,0.86533237,1,1,0.10364514,0.8963549,1,1,0.1248286,0.8751714,1,1,0.050006073,0.94999397,1,1,0.24797583,0.7520242,0,1,0.07585268,0.9241473
0,0,0.7696718,0.23032825,0,0,0.6925682,0.30743182,0,0,0.6908941,0.30910584,0,0,0.6641168,0.33588317,0,0,0.55889505,0.44110495,0,1,0.42162555,0.57837445,0,1,0.49127212,0.5087279,0,1,0.36077324,0.6392268,0,1,0.47494912,0.5250509,0,1,0.32864425,0.6713557
1,1,0.49135554,0.50864446,1,1,0.4872431,0.51275694,1,1,0.42047504,0.579525,1,0,0.5253956,0.47460437,1,1,0.27391863,0.7260814,1,1,0.25536945,0.7446305,1,1,0.29695442,0.7030456,1,1,0.21133558,0.78866446,1,1,0.27282315,0.72717685,1,1,0.3305808,0.6694192
1,0,0.7518407,0.24815927,1,0,0.55416036,0.44583964,0,0,0.65786576,0.3421343,1,0,0.7100545,0.28994548,1,0,0.61843926,0.38156077,0,0,0.5045198,0.49548015,0,1,0.42870766,0.57129234,0,1,0.30027232,0.69972765,0,1,0.47223598,0.527764,0,1,0.24826063,0.7517394
0,0,0.8767796,0.123220466,1,0,0.748252,0.25174803,0,0,0.8791544,0.12084563,0,0,0.8442296,0.15577039,1,0,0.5797409,0.42025918,0,0,0.5961736,0.4038264,0,0,0.6074136,0.39258644,0,0,0.53099084,0.46900913,0,1,0.42861184,0.5713882,0,1,0.46037772,0.53962225
0,0,0.8079695,0.19203041,1,0,0.6784199,0.32158005,0,0,0.79618895,0.20381103,0,0,0.7822719,0.21772805,1,0,0.7484587,0.25154132,0,0,0.6010917,0.39890835,0,1,0.42195532,0.57804465,1,1,0.39911315,0.6008869,0,0,0.62142193,0.37857804,0,1,0.22229184,0.7777081
0,0,0.8354738,0.16452618,0,0,0.74835765,0.25164238,0,0,0.76659256,0.23340744,0,0,0.78252614,0.21747391,0,0,0.70018935,0.29981065,1,0,0.6793372,0.32066283,1,0,0.5710703,0.42892975,0,1,0.47724462,0.5227554,1,1,0.47322252,0.5267775,0,1,0.4224244,0.57757556
0,0,0.8219972,0.17800283,0,0,0.76781857,0.23218141,0,0,0.8527255,0.1472745,0,0,0.7864795,0.21352057,1,0,0.82613826,0.17386173,0,0,0.53731155,0.46268842,0,1,0.44383717,0.55616283,1,0,0.55975217,0.44024783,1,0,0.6611471,0.33885285,0,1,0.46939787,0.53060216
0,0,0.76593375,0.23406631,1,0,0.71150446,0.28849557,0,0,0.7795659,0.22043414,1,0,0.8031017,0.19689825,0,0,0.6009223,0.3990777,1,1,0.47878566,0.5212143,1,1,0.39103827,0.6089617,0,0,0.51778024,0.48221976,1,1,0.26900756,0.73099244,0,1,0.24489199,0.755108
0,0,0.62872326,0.3712767,0,0,0.6201852,0.37981474,0,0,0.58145344,0.41854653,0,0,0.6403362,0.3596638,1,0,0.66814387,0.3318561,0,1,0.40746525,0.5925347,0,1,0.30733097,0.692669,1,1,0.38382617,0.61617386,1,1,0.307123,0.69287694,0,1,0.2847982,0.71520185
1,1,0.23173724,0.76826274,1,1,0.1686545,0.8313455,1,1,0.1790606,0.8209394,1,1,0.18982412,0.8101759,1,1,0.45783517,0.54216486,1,1,0.24940972,0.75059026,0,1,0.2676805,0.73231953,1,1,0.2224414,0.77755857,0,1,0.24913538,0.75086457,1,1,0.25260141,0.74739856
1,1,0.3288031,0.6711969,1,1,0.29951423,0.70048577,1,1,0.3305496,0.6694504,1,1,0.37158528,0.6284147,1,0,0.51787215,0.48212785,1,1,0.24769896,0.75230104,1,1,0.48477814,0.5152219,0,1,0.33657813,0.66342187,0,1,0.42355928,0.5764407,1,0,0.5071606,0.49283943
1,1,0.13551842,0.8644816,1,1,0.13824476,0.86175525,1,1,0.15933222,0.8406677,1,1,0.16293785,0.8370621,1,1,0.33128446,0.6687155,1,1,0.28710133,0.7128987,0,1,0.33250841,0.6674916,1,1,0.20704168,0.7929583,0,1,0.38443935,0.61556065,1,1,0.33747074,0.6625293
1,1,0.1833192,0.8166808,1,1,0.21588375,0.7841162,1,1,0.2035653,0.7964347,1,1,0.20484751,0.79515254,0,0,0.7430243,0.25697574,1,1,0.47993654,0.52006346,1,1,0.46884155,0.53115845,1,0,0.5148384,0.48516163,0,0,0.5388883,0.46111172,1,1,0.4581773,0.54182273
1,1,0.22077261,0.7792274,1,1,0.24365112,0.7563489,1,1,0.29552895,0.70447105,1,1,0.27545094,0.72454906,1,0,0.5959872,0.40401283,1,1,0.36016905,0.6398309,0,0,0.5563026,0.44369736,1,1,0.33629438,0.66370565,0,0,0.55363226,0.4463677,1,1,0.37730423,0.62269574
1,1,0.17346853,0.8265314,1,1,0.19654515,0.8034549,1,1,0.12956907,0.870431,1,1,0.17996214,0.82003784,0,0,0.524672,0.47532803,0,1,0.28404045,0.7159596,1,1,0.33586064,0.6641394,1,1,0.3287867,0.6712133,0,1,0.4972516,0.50274837,1,1,0.37388825,0.62611175
1,1,0.37229186,0.62770814,1,1,0.25071988,0.74928015,1,1,0.30950132,0.6904987,1,1,0.35713387,0.6428661,1,1,0.4194445,0.5805555,1,1,0.19721955,0.80278045,1,1,0.24672565,0.7532744,1,1,0.19487144,0.8051286,1,1,0.2548752,0.74512476,1,1,0.2761025,0.72389746
1,0,0.5397611,0.46023884,1,0,0.56616324,0.43383676,1,0,0.6379088,0.36209124,1,0,0.5631764,0.43682364,1,0,0.88833994,0.11166013,1,0,0.7454159,0.2545841,0,0,0.6682375,0.33176252,1,0,0.6822929,0.31770718,0,0,0.79758215,0.20241782,1,1,0.49664837,0.5033516
1,1,0.4133741,0.58662593,1,1,0.3292883,0.67071164,1,1,0.29524782,0.70475215,1,1,0.48414478,0.5158552,1,1,0.30400988,0.6959901,1,1,0.20405509,0.79594487,1,1,0.37307933,0.6269207,1,1,0.2919153,0.7080847,0,1,0.4101925,0.5898075,1,1,0.33118454,0.6688155
0,1,0.17941894,0.820581,0,1,0.23949817,0.7605018,0,1,0.14839824,0.8516018,0,1,0.23183659,0.76816344,0,1,0.20391898,0.796081,0,1,0.11461397,0.88538605,0,1,0.16093878,0.83906126,0,1,0.14965758,0.8503424,0,1,0.3261934,0.6738066,0,1,0.14199203,0.8580079
0,1,0.19482638,0.80517364,0,1,0.24575557,0.7542444,0,1,0.18447691,0.81552315,0,1,0.23557651,0.7644235,0,1,0.2598403,0.7401597,0,1,0.10818317,0.8918169,0,1,0.13481121,0.8651888,0,1,0.08876127,0.9112388,0,1,0.26231238,0.73768765,0,1,0.13791768,0.86208236
0,0,0.8053854,0.1946146,0,0,0.7142808,0.2857192,0,0,0.68355197,0.316448,0,0,0.753182,0.24681799,0,0,0.7352335,0.26476648,0,0,0.578754,0.421246,0,1,0.43427876,0.5657213,0,0,0.5561825,0.44381747,0,0,0.5317959,0.46820408,0,1,0.3006861,0.6993139
0,1,0.42304856,0.5769514,0,1,0.37154397,0.628456,0,1,0.4683263,0.5316737,0,1,0.4141573,0.5858427,0,1,0.20069616,0.7993039,0,1,0.14690961,0.85309035,0,1,0.26763523,0.7323648,0,1,0.18743223,0.8125677,0,1,0.18642636,0.81357366,0,1,0.2360979,0.7639021
0,0,0.82575196,0.17424805,0,0,0.7470556,0.25294447,0,0,0.8483189,0.15168113,0,0,0.80868316,0.19131687,0,0,0.63792044,0.36207956,0,0,0.5280811,0.47191885,0,0,0.6811868,0.3188132,0,0,0.6400334,0.35996664,0,1,0.43388578,0.5661142,0,1,0.38215443,0.6178456
0,1,0.39719993,0.6028001,0,1,0.40581998,0.59418005,0,1,0.38602728,0.6139728,0,1,0.49575624,0.5042438,0,1,0.30848193,0.69151807,0,1,0.28622445,0.7137756,0,0,0.5599814,0.4400186,0,1,0.38656595,0.6134341,0,1,0.30768675,0.6923133,0,1,0.2605031,0.7394968
0,0,0.6144638,0.38553622,0,0,0.5651489,0.4348511,0,0,0.55515736,0.44484264,0,0,0.67184204,0.328158,0,1,0.34297863,0.65702134,0,1,0.31500465,0.68499535,0,1,0.35562167,0.6443783,0,1,0.30967924,0.69032073,0,1,0.36052004,0.63947994,0,1,0.18342583,0.8165742
0,0,0.8581366,0.14186338,0,0,0.7910777,0.2089223,0,0,0.8374762,0.1625238,0,0,0.8701998,0.12980013,0,0,0.7219489,0.27805108,0,0,0.5773549,0.42264503,0,0,0.68130964,0.31869036,0,0,0.59188974,0.40811032,0,1,0.47618392,0.5238161,0,1,0.30768454,0.69231546
0,0,0.6988695,0.30113044,0,0,0.6728505,0.32714954,0,0,0.64711213,0.35288784,0,0,0.71919,0.28081,0,0,0.56830037,0.43169963,0,1,0.34645894,0.653541,0,1,0.440273,0.559727,0,0,0.540255,0.459745,0,0,0.54405224,0.45594776,0,1,0.22225176,0.7777482
0,0,0.7970569,0.20294313,0,0,0.75787663,0.24212337,0,0,0.82755697,0.17244302,0,0,0.8221796,0.17782043,1,1,0.4574697,0.5425303,0,1,0.28832504,0.7116749,0,1,0.47456637,0.52543366,0,1,0.3596807,0.6403193,1,1,0.45538136,0.54461867,1,1,0.18365574,0.8163442
0,0,0.5405629,0.45943707,0,1,0.4589897,0.54101026,0,0,0.524998,0.47500196,0,0,0.52805597,0.4719441,0,0,0.6851362,0.31486383,0,1,0.48887816,0.51112187,0,0,0.6174482,0.38255176,0,1,0.47607368,0.5239264,0,1,0.35397083,0.64602923,0,0,0.565534,0.43446597
0,0,0.6770135,0.32298642,0,1,0.48171481,0.5182852,0,0,0.66472095,0.33527908,0,0,0.5860014,0.41399854,0,1,0.46270698,0.53729296,0,1,0.35909584,0.6409041,0,1,0.40418565,0.59581435,0,1,0.4101592,0.5898408,0,1,0.36221755,0.6377824,0,1,0.40296593,0.59703404
