Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,0.16047888,0.83952117,1,1,0.1748209,0.8251791,1,1,0.16851498,0.83148503,1,1,0.20064701,0.799353,1,1,0.14220794,0.8577921,1,1,0.08828783,0.91171217,1,1,0.13836226,0.8616378,1,1,0.10527227,0.8947277,1,1,0.15329538,0.84670466,1,1,0.0935916,0.90640837
1,1,0.07611066,0.9238893,0,1,0.07956028,0.9204397,0,1,0.0728719,0.92712814,1,1,0.103233576,0.8967664,0,1,0.15863861,0.8413614,0,1,0.19759797,0.8024021,1,1,0.18438618,0.81561387,1,1,0.097267605,0.9027324,0,1,0.18620896,0.8137911,1,1,0.23535953,0.76464045
1,1,0.17428765,0.8257123,1,1,0.18685909,0.8131409,1,1,0.20487829,0.7951217,1,1,0.2441515,0.7558485,1,1,0.27268153,0.72731847,1,1,0.3046218,0.6953782,0,1,0.3390516,0.6609484,0,1,0.1328547,0.86714536,1,1,0.29499242,0.70500755,1,1,0.18793681,0.8120632
0,0,0.8739551,0.12604494,0,0,0.8134687,0.18653134,0,0,0.8642919,0.13570811,0,0,0.89570165,0.10429834,0,0,0.8358409,0.16415912,1,0,0.6103618,0.3896382,1,0,0.62755585,0.37244415,1,0,0.6444701,0.35552987,0,0,0.65080184,0.3491982,1,1,0.45698416,0.54301584
1,0,0.7110554,0.2889446,1,0,0.7248559,0.27514407,1,0,0.71249723,0.2875028,1,0,0.73902875,0.26097125,0,1,0.41814125,0.58185875,0,1,0.2409939,0.7590061,1,1,0.18432382,0.8156762,1,1,0.15464841,0.8453516,0,0,0.53015995,0.46984005,1,1,0.12261976,0.87738025
0,0,0.8323599,0.16764008,0,0,0.76191145,0.23808852,0,0,0.8402103,0.15978971,0,0,0.866305,0.13369502,0,0,0.79894817,0.20105188,0,0,0.5369124,0.46308762,0,0,0.6654974,0.33450255,0,0,0.55853814,0.44146186,0,0,0.6872542,0.31274578,0,1,0.4457145,0.5542855
0,0,0.7834944,0.21650563,0,0,0.72741765,0.27258238,0,0,0.797018,0.20298205,0,0,0.76469445,0.23530553,0,0,0.56722456,0.4327754,0,1,0.42979372,0.5702063,0,1,0.24086536,0.75913465,0,1,0.16371231,0.83628774,0,1,0.48611978,0.51388025,0,1,0.16811883,0.83188117
0,0,0.80140424,0.19859579,0,0,0.69052535,0.3094747,0,0,0.80487204,0.19512796,0,0,0.78315604,0.216844,0,0,0.7804498,0.21955015,0,0,0.5775302,0.42246976,0,0,0.55453813,0.44546184,0,1,0.43580794,0.56419206,0,1,0.49040237,0.50959766,0,1,0.30584776,0.69415224
1,0,0.82835823,0.1716418,1,0,0.81542933,0.18457061,1,0,0.82798034,0.17201973,1,0,0.79514676,0.20485327,0,0,0.66831875,0.33168125,0,0,0.50866115,0.49133882,0,0,0.5890982,0.4109018,0,1,0.41866332,0.5813367,0,0,0.61983794,0.38016203,0,1,0.426574,0.573426
0,0,0.676342,0.323658,0,0,0.6999363,0.30006376,0,0,0.65714866,0.34285137,0,0,0.75363505,0.24636495,0,0,0.71728784,0.2827122,0,1,0.49524346,0.50475657,0,1,0.33898103,0.66101897,0,1,0.30725002,0.69275,0,1,0.35966888,0.64033115,0,1,0.25881717,0.74118286
0,1,0.3835932,0.61640674,0,1,0.37704602,0.62295395,0,1,0.39577043,0.6042296,0,1,0.4313718,0.5686282,0,1,0.37768212,0.6223179,0,1,0.2664479,0.73355204,0,1,0.21143049,0.78856945,0,1,0.12993146,0.8700685,0,1,0.39577433,0.60422564,0,1,0.1622833,0.83771676
0,0,0.78624016,0.21375982,0,0,0.7419074,0.25809252,0,0,0.81746703,0.18253298,0,0,0.82788485,0.17211509,0,0,0.6292929,0.37070704,0,0,0.59093666,0.4090633,0,0,0.54788,0.45212,0,1,0.48329234,0.5167077,0,0,0.55070484,0.44929516,1,1,0.26150867,0.73849136
0,0,0.62867445,0.37132555,0,0,0.61839306,0.38160697,0,0,0.73653555,0.26346445,0,0,0.65781766,0.34218228,0,0,0.6733991,0.32660088,0,0,0.53014004,0.46986,0,1,0.43536222,0.5646378,0,1,0.191941,0.80805904,0,0,0.64598525,0.35401472,0,1,0.30880168,0.6911983
0,0,0.62721133,0.3727886,0,0,0.60226697,0.397733,0,0,0.5937893,0.40621072,0,0,0.6184036,0.3815964,0,0,0.62265366,0.3773463,0,1,0.39289945,0.60710055,0,1,0.4290399,0.5709601,0,1,0.34471396,0.6552861,0,1,0.3406173,0.65938276,0,1,0.34067896,0.659321
0,0,0.5666029,0.43339714,0,0,0.52224636,0.4777537,0,0,0.5690997,0.43090028,0,0,0.6215029,0.3784971,0,1,0.34339508,0.6566049,0,1,0.24770957,0.75229037,0,1,0.21592252,0.78407747,0,1,0.2335125,0.76648754,0,1,0.18477455,0.8152255,0,1,0.13308835,0.86691165
0,0,0.5612477,0.43875232,0,0,0.5880832,0.41191676,0,0,0.65868914,0.3413108,0,0,0.6641094,0.3358906,0,0,0.5308878,0.4691122,0,1,0.38571647,0.61428356,0,0,0.5174007,0.4825993,0,0,0.54340714,0.45659283,0,1,0.3456347,0.6543653,0,1,0.28696546,0.7130346
1,1,0.3674753,0.63252467,1,1,0.20591295,0.79408705,1,1,0.2887968,0.71120316,1,1,0.4050011,0.59499896,1,1,0.16038086,0.83961916,1,1,0.16023757,0.83976245,1,1,0.18357557,0.8164245,1,1,0.13369142,0.86630857,1,1,0.2688898,0.73111016,0,1,0.12243722,0.8775628
0,1,0.3410208,0.65897924,0,1,0.4230717,0.5769283,0,1,0.37571138,0.62428856,0,1,0.36085683,0.63914317,0,1,0.36107937,0.6389206,0,1,0.19108854,0.8089115,0,1,0.3143463,0.6856537,0,1,0.20022221,0.79977775,0,1,0.24426872,0.7557313,0,1,0.14620526,0.8537947
0,1,0.44675666,0.5532434,0,1,0.38886103,0.61113894,1,1,0.44260636,0.5573936,1,1,0.444436,0.555564,1,1,0.26459774,0.7354023,1,1,0.16376269,0.8362374,1,1,0.27053067,0.7294693,1,1,0.17184997,0.82815003,1,1,0.47927248,0.5207275,1,1,0.21574035,0.7842596
0,0,0.8556316,0.14436843,0,0,0.80147403,0.19852594,0,0,0.85683435,0.14316565,0,0,0.8441613,0.15583867,0,0,0.8170491,0.18295085,0,0,0.70536524,0.29463476,0,0,0.69047093,0.3095291,0,0,0.66381985,0.33618018,0,0,0.5293842,0.4706158,0,1,0.2881589,0.71184117
0,0,0.64527345,0.3547265,0,0,0.65758747,0.34241247,0,0,0.7698035,0.23019648,0,0,0.73459905,0.26540092,1,0,0.5609526,0.4390474,1,1,0.4180419,0.58195806,1,1,0.40438253,0.59561753,1,1,0.3709841,0.6290159,1,0,0.507898,0.49210203,1,1,0.24204996,0.75795
1,1,0.4836698,0.5163302,1,1,0.38725987,0.6127401,1,1,0.4469924,0.5530076,1,1,0.4494567,0.55054325,0,1,0.43971118,0.5602888,0,1,0.454996,0.545004,0,0,0.5054165,0.49458346,0,1,0.2580495,0.7419505,0,1,0.36140475,0.6385953,0,1,0.3997393,0.60026073
1,0,0.58196914,0.41803083,1,1,0.43678823,0.5632118,1,0,0.56672406,0.43327594,1,0,0.5402248,0.4597752,1,0,0.68333536,0.31666464,1,1,0.49208272,0.5079173,1,0,0.6178254,0.38217464,1,1,0.46251875,0.5374813,1,0,0.5788455,0.42115447,0,0,0.6099523,0.39004776
1,1,0.4844926,0.5155074,1,0,0.51263636,0.4873636,1,0,0.5551369,0.44486308,1,0,0.56273484,0.43726516,1,0,0.56340635,0.4365936,1,1,0.47587213,0.5241279,1,0,0.61721313,0.3827869,1,1,0.40687105,0.593129,1,1,0.38265374,0.6173462,0,0,0.5405384,0.45946163
1,1,0.45587203,0.54412794,1,1,0.35122502,0.64877504,1,1,0.33278424,0.66721576,1,1,0.37945595,0.620544,1,1,0.40848085,0.5915192,1,1,0.27392942,0.7260706,1,1,0.28578392,0.7142161,1,1,0.20194316,0.7980568,1,1,0.28413597,0.71586406,1,1,0.3333408,0.6666592
1,0,0.7353441,0.26465586,0,0,0.7340196,0.26598036,0,0,0.7326793,0.2673207,1,0,0.71916276,0.28083724,0,0,0.8705251,0.1294749,0,0,0.6864991,0.3135009,0,0,0.5537048,0.44629523,0,1,0.47697613,0.5230239,0,0,0.62829715,0.37170285,0,1,0.38191292,0.61808705
1,0,0.55262035,0.44737962,1,1,0.4683232,0.53167677,1,0,0.58681893,0.41318113,1,0,0.5773441,0.4226559,1,0,0.594443,0.40555698,0,0,0.51191527,0.4880847,0,0,0.5289787,0.47102132,1,1,0.33977646,0.6602236,1,1,0.44272882,0.5572712,0,1,0.32692346,0.6730765
1,0,0.7353441,0.26465586,0,0,0.7340196,0.26598036,1,0,0.7326793,0.2673207,1,0,0.71916276,0.28083724,0,0,0.8705251,0.1294749,0,0,0.6864991,0.3135009,0,0,0.5537048,0.44629523,0,1,0.47697613,0.5230239,0,0,0.62829715,0.37170285,0,1,0.38191292,0.61808705
0,0,0.55262035,0.44737962,1,1,0.4683232,0.53167677,1,0,0.58681893,0.41318113,1,0,0.5773441,0.4226559,1,0,0.594443,0.40555698,0,0,0.51191527,0.4880847,0,0,0.5289787,0.47102132,1,1,0.33977646,0.6602236,1,1,0.44272882,0.5572712,0,1,0.32692346,0.6730765
0,0,0.73844254,0.26155746,0,0,0.67124957,0.32875043,0,0,0.6686698,0.33133018,0,0,0.6792926,0.32070732,0,0,0.79334545,0.20665453,1,0,0.5840045,0.4159955,1,0,0.58979326,0.41020676,1,0,0.5697386,0.43026134,1,0,0.63204706,0.367953,0,0,0.50291604,0.49708402
0,0,0.51130354,0.4886964,0,1,0.42393422,0.5760658,0,1,0.41073185,0.58926815,0,1,0.4287721,0.57122785,0,1,0.42134598,0.57865405,0,1,0.3539344,0.64606565,0,1,0.38797358,0.61202645,1,1,0.26304087,0.7369591,0,1,0.30412394,0.69587606,0,1,0.3349836,0.6650164
0,1,0.40190884,0.5980912,0,1,0.3650514,0.6349486,0,1,0.33673906,0.66326094,0,1,0.3283739,0.6716261,0,0,0.56492686,0.43507314,1,1,0.43951124,0.56048876,1,1,0.21105014,0.78894985,0,1,0.27633527,0.72366476,1,1,0.30788735,0.6921126,0,1,0.31108513,0.68891484
0,0,0.71499616,0.28500384,0,0,0.6488894,0.3511106,0,0,0.6317472,0.36825278,0,0,0.68573105,0.314269,0,0,0.6020625,0.39793745,0,1,0.34150633,0.65849364,1,1,0.45362163,0.54637843,0,1,0.4280096,0.5719904,0,1,0.46377295,0.53622705,0,1,0.28153315,0.7184668
0,0,0.6184668,0.38153315,0,1,0.4587789,0.54122114,0,0,0.5306712,0.46932882,0,0,0.6260001,0.3739999,0,0,0.6349905,0.36500955,1,1,0.4150638,0.58493626,1,1,0.465784,0.534216,1,1,0.46275485,0.53724515,1,0,0.50176924,0.49823076,0,1,0.46365288,0.53634715
0,0,0.52685976,0.47314024,0,1,0.44402555,0.5559744,0,1,0.32247296,0.67752707,0,0,0.51603156,0.4839684,0,1,0.47593653,0.5240635,0,1,0.2895502,0.7104498,0,1,0.32618755,0.67381245,0,1,0.26304784,0.7369522,0,1,0.49916765,0.5008324,0,1,0.3907193,0.6092807
