Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
2,2,0.23932905,0.3602892,0.40038168,2,2,0.13387187,0.24275434,0.6233738,2,2,0.17951757,0.31065983,0.50982255,2,2,0.104374796,0.23671332,0.6589118,2,2,0.12522335,0.33189636,0.54288024,2,2,0.17779446,0.11464831,0.70755714,2,2,0.15386711,0.40078965,0.44534323,2,2,0.14793575,0.096068904,0.75599533,2,2,0.0971912,0.25231373,0.650495,0,2,0.20088813,0.1718952,0.62721664
2,2,0.16763414,0.3824318,0.44993404,2,2,0.13123147,0.17393224,0.6948363,2,2,0.24619325,0.21269965,0.5411071,2,2,0.10547481,0.3184409,0.5760843,2,2,0.07005288,0.25816032,0.6717868,1,2,0.14088306,0.117897436,0.7412195,0,2,0.10152617,0.44417173,0.4543022,2,2,0.08294389,0.21651182,0.70054424,1,1,0.06554677,0.56017137,0.3742818,1,2,0.088012,0.13161074,0.78037727
2,1,0.1780641,0.6309166,0.19101931,2,1,0.10769254,0.5972763,0.29503113,2,1,0.08365815,0.7967637,0.11957814,2,2,0.10830846,0.41547614,0.47621542,2,2,0.035500064,0.4362705,0.52822936,1,2,0.07969802,0.13533281,0.7849692,1,1,0.043956477,0.6014178,0.3546257,2,2,0.037179112,0.16486463,0.7979563,2,2,0.08024046,0.34693417,0.5728254,0,2,0.103933275,0.16035855,0.7357082
0,1,0.33091864,0.45681053,0.21227081,1,2,0.335373,0.17047577,0.4941512,0,0,0.6454449,0.08782885,0.2667263,0,0,0.5068259,0.07155607,0.42161798,1,2,0.19980046,0.21860997,0.5815896,2,2,0.37192363,0.041593753,0.5864826,2,0,0.48631513,0.16535963,0.3483252,2,0,0.4722088,0.06442172,0.46336946,2,0,0.42307332,0.20432101,0.37260568,0,2,0.3439024,0.04834617,0.6077514
0,0,0.62676626,0.33247483,0.040758863,0,0,0.6915672,0.23815328,0.070279576,0,0,0.832192,0.12530236,0.042505566,0,0,0.73154867,0.22584797,0.04260336,0,0,0.76805097,0.12983224,0.10211685,1,0,0.7835884,0.0867671,0.12964447,1,0,0.56018054,0.28120148,0.15861802,0,0,0.76921886,0.035225768,0.19555534,2,0,0.63654304,0.0887937,0.27466324,2,0,0.5485333,0.061423328,0.39004335
0,0,0.62250054,0.33782628,0.039673198,0,0,0.75216424,0.14039887,0.10743693,0,0,0.7373733,0.11484889,0.1477778,0,0,0.6182694,0.28423646,0.09749414,0,0,0.5869147,0.1846611,0.22842416,1,0,0.4032336,0.21996318,0.37680322,2,2,0.33423564,0.20719406,0.4585703,1,0,0.60639286,0.12605233,0.26755482,0,2,0.32982236,0.094610274,0.57556736,0,0,0.7619656,0.0284258,0.20960864
0,1,0.04666578,0.6397062,0.31362802,0,2,0.040038772,0.23557754,0.7243838,0,1,0.055932645,0.6236278,0.32043955,0,2,0.038861375,0.11204569,0.8490929,0,2,0.071469106,0.11103646,0.81749445,0,2,0.16783474,0.041688804,0.7904765,0,2,0.17379957,0.16333038,0.66287005,0,2,0.098458014,0.0044611776,0.8970809,2,2,0.1490419,0.07626216,0.774696,0,2,0.22870657,0.16218196,0.6091115
0,2,0.2950928,0.3265562,0.37835097,0,1,0.21153176,0.6027968,0.18567146,0,1,0.17190357,0.6978915,0.13020493,0,0,0.35237703,0.3370048,0.31061816,0,2,0.38054934,0.09743183,0.5220188,0,2,0.24592069,0.12666965,0.62740976,0,1,0.18665086,0.57093364,0.24241555,0,0,0.49753007,0.014469625,0.4880002,0,2,0.26531684,0.28079426,0.45388892,2,0,0.49944738,0.16623273,0.33431995
0,0,0.53931785,0.43812135,0.022560796,0,0,0.52534765,0.44461575,0.030036608,0,0,0.695684,0.28853828,0.015777718,0,1,0.33847347,0.6420932,0.019433334,0,1,0.37199748,0.4634743,0.16452819,1,0,0.49201322,0.35159993,0.15638678,1,1,0.1883059,0.6381973,0.17349683,0,0,0.6475139,0.050776646,0.30170935,0,0,0.5820231,0.29734868,0.12062822,1,2,0.39019492,0.1238766,0.48592845
0,0,0.5025965,0.46018648,0.03721698,0,0,0.6392593,0.24538277,0.115357935,0,0,0.8252303,0.13009252,0.04467714,0,0,0.47710007,0.47330528,0.04959461,0,1,0.3391626,0.44075844,0.22007896,1,1,0.274958,0.61325246,0.11178951,2,1,0.15700838,0.7160509,0.12694067,0,1,0.24692425,0.3850107,0.36806506,0,1,0.27767992,0.41989535,0.30242473,2,0,0.7201801,0.044454955,0.23536497
0,2,0.39962834,0.11429858,0.48607317,0,2,0.23398054,0.102415115,0.6636044,0,2,0.4281461,0.02473882,0.5471151,0,2,0.33791587,0.06666231,0.5954218,0,2,0.31912842,0.06230435,0.6185673,1,2,0.19092943,0.1868777,0.6221929,2,2,0.22474314,0.37351137,0.4017455,0,2,0.28693956,0.033661187,0.67939925,0,2,0.122944586,0.41813374,0.4589217,1,2,0.35671428,0.010115896,0.63316983
0,0,0.55823445,0.100084454,0.3416811,0,0,0.4455349,0.21923916,0.33522597,0,0,0.50537837,0.20592806,0.2886935,0,0,0.57771444,0.18429556,0.23798998,0,2,0.27699026,0.28201213,0.44099766,0,2,0.27509817,0.33362427,0.3912776,0,2,0.22973059,0.24670887,0.5235605,1,2,0.29820615,0.08727521,0.61451864,0,2,0.34327385,0.19694334,0.45978284,1,2,0.0726689,0.056513898,0.8708172
0,0,0.7244957,0.24238417,0.033120163,0,0,0.844788,0.09101905,0.06419295,0,0,0.85043377,0.109178506,0.040387712,0,0,0.7039149,0.24495123,0.051133815,0,0,0.824895,0.061946712,0.11315825,0,0,0.7682636,0.16839278,0.06334368,1,0,0.6693562,0.1980107,0.13263309,0,0,0.6702702,0.1201873,0.20954248,0,0,0.8538618,0.08520242,0.060935866,0,0,0.7562389,0.045293227,0.1984679
0,0,0.55823445,0.100084454,0.3416811,0,0,0.4455349,0.21923916,0.33522597,0,0,0.50537837,0.20592806,0.2886935,0,0,0.57771444,0.18429556,0.23798998,0,2,0.27699026,0.28201213,0.44099766,0,2,0.27509817,0.33362427,0.3912776,0,2,0.22973059,0.24670887,0.5235605,0,2,0.29820615,0.08727521,0.61451864,0,2,0.34327385,0.19694334,0.45978284,0,2,0.0726689,0.056513898,0.8708172
0,0,0.7244957,0.24238417,0.033120163,0,0,0.844788,0.09101905,0.06419295,0,0,0.85043377,0.109178506,0.040387712,0,0,0.7039149,0.24495123,0.051133815,0,0,0.824895,0.061946712,0.11315825,0,0,0.7682636,0.16839278,0.06334368,1,0,0.6693562,0.1980107,0.13263309,0,0,0.6702702,0.1201873,0.20954248,0,0,0.8538618,0.08520242,0.060935866,0,0,0.7562389,0.045293227,0.1984679
0,0,0.9401377,0.03765492,0.022207402,0,0,0.936258,0.034322288,0.029419634,0,0,0.96037185,0.02486835,0.0147597315,0,0,0.9437549,0.04345944,0.012785642,0,0,0.85381484,0.09289631,0.053288773,0,0,0.5650898,0.40682536,0.028084759,0,1,0.37769353,0.55564314,0.06666332,0,0,0.77837384,0.12682694,0.09479925,0,0,0.83385825,0.055561047,0.11058065,0,0,0.6104502,0.0139888255,0.3755609
0,0,0.64398146,0.32791516,0.028103376,0,0,0.78963166,0.16341548,0.04695286,0,0,0.8920295,0.08905522,0.018915247,0,0,0.5237537,0.4480544,0.028191868,0,0,0.6830704,0.16557679,0.15135276,0,0,0.65877813,0.22294293,0.11827896,1,1,0.34186384,0.5893546,0.06878159,0,0,0.836614,0.053446844,0.10993916,0,0,0.6220815,0.17018248,0.20773599,0,0,0.8952089,0.015209685,0.08958138
1,0,0.5810468,0.27899227,0.13996099,2,0,0.49738282,0.34845972,0.15415742,2,0,0.64695305,0.22398572,0.12906125,1,1,0.33098683,0.541902,0.12711123,0,2,0.37962535,0.13059439,0.48978028,1,1,0.34426078,0.35341084,0.30232838,1,2,0.16666251,0.40449792,0.42883953,1,1,0.17960176,0.45575202,0.36464617,2,1,0.21152647,0.54376906,0.24470451,1,2,0.46913826,0.035860654,0.49500108
1,1,0.23212136,0.57199454,0.19588411,1,1,0.27407837,0.47808743,0.24783415,1,1,0.1148591,0.7976591,0.087481834,1,1,0.27522907,0.51310635,0.21166462,1,2,0.26414275,0.07210255,0.66375476,2,1,0.23899822,0.38392726,0.37707448,0,2,0.20440897,0.2087512,0.58683985,2,2,0.12115036,0.15168855,0.727161,2,0,0.45551413,0.13595997,0.40852594,2,2,0.23636764,0.18626952,0.5773628
0,0,0.74346703,0.07628914,0.18024379,0,0,0.6517124,0.16805995,0.1802277,0,0,0.72151774,0.076646425,0.20183584,0,0,0.6741495,0.21615498,0.10969558,0,0,0.48623562,0.16506135,0.348703,0,1,0.34015036,0.42582586,0.23402372,0,1,0.27649105,0.40352586,0.31998307,0,0,0.45982844,0.11607017,0.4241014,0,1,0.2529174,0.5772089,0.16987376,0,2,0.31110704,0.0050770687,0.6838159
0,0,0.5977372,0.09234104,0.30992174,0,0,0.548118,0.11810963,0.3337724,0,0,0.5223376,0.06712937,0.4105331,0,0,0.51035523,0.09380412,0.39584062,0,2,0.20935276,0.08319392,0.7074533,0,2,0.38873857,0.1363792,0.47488222,0,2,0.4358063,0.10057471,0.463619,0,2,0.26093256,0.1474282,0.59163916,0,2,0.24597213,0.2090133,0.5450145,0,2,0.0938292,0.05150064,0.85467017
0,2,0.41027468,0.14067487,0.44905043,0,0,0.41784796,0.248381,0.33377102,0,2,0.3212985,0.08638669,0.59231484,0,2,0.2971426,0.16205946,0.54079795,0,2,0.059459932,0.21922195,0.7213181,1,2,0.2067249,0.16072279,0.6325523,2,2,0.26409057,0.063985474,0.671924,1,2,0.11233934,0.09198581,0.79567486,0,2,0.17694503,0.23109561,0.59195936,0,2,0.037928265,0.0639539,0.8981178
0,0,0.9191723,0.047989365,0.032838333,0,0,0.8411656,0.12165927,0.03717516,0,0,0.954862,0.016148625,0.028989375,0,0,0.93447864,0.017931998,0.047589347,0,0,0.86166686,0.046182033,0.092151105,0,0,0.7588294,0.11390229,0.12726833,0,0,0.5324523,0.43253234,0.035015345,0,0,0.79696935,0.12472391,0.07830672,0,0,0.7199795,0.03461428,0.24540624,0,0,0.9402863,0.004966452,0.054747354
1,1,0.11609418,0.5487707,0.33513513,1,1,0.112430766,0.53605044,0.35151878,1,2,0.1272771,0.40230244,0.4704205,1,2,0.07153646,0.23327523,0.69518834,2,2,0.19212763,0.11049147,0.6973809,2,2,0.16541913,0.031727035,0.80285376,1,2,0.17639291,0.13772008,0.685887,1,2,0.17797457,0.017112076,0.80491334,2,2,0.29471996,0.059460048,0.64582,1,2,0.14679304,0.19276822,0.6604387
0,1,0.15160903,0.7690761,0.07931486,0,1,0.09004474,0.8275996,0.08235573,1,1,0.14089635,0.72122365,0.13787998,0,1,0.075371385,0.699364,0.22526458,0,2,0.20689219,0.3283809,0.46472692,0,2,0.12308303,0.36615553,0.51076144,0,2,0.060943246,0.42085907,0.5181977,0,2,0.15068342,0.20222403,0.6470925,0,0,0.36952293,0.29842615,0.33205095,0,2,0.20136045,0.22926554,0.569374
1,1,0.080811985,0.5761708,0.34301722,1,1,0.07762264,0.5550795,0.36729786,1,1,0.10848043,0.44661048,0.444909,1,2,0.038347792,0.33154452,0.63010776,2,2,0.054212708,0.08984008,0.8559472,2,2,0.047307592,0.17693567,0.7757568,2,2,0.03401903,0.35595497,0.61002594,1,2,0.04402542,0.06033751,0.89563704,2,2,0.050783504,0.421876,0.5273405,2,2,0.09436446,0.16322112,0.7424145
0,1,0.23317066,0.743395,0.023434354,0,1,0.26698196,0.6522651,0.08075297,0,0,0.640661,0.30612302,0.053215962,0,1,0.32803062,0.4953111,0.17665826,0,0,0.829211,0.0596785,0.11111045,0,0,0.76406556,0.13761237,0.098322034,0,1,0.40336764,0.41804558,0.17858677,0,0,0.5409573,0.12960579,0.32943687,0,0,0.926201,0.023384105,0.050414875,0,1,0.40980577,0.47296593,0.11722833
1,1,0.40499863,0.42660618,0.16839525,1,1,0.3472691,0.4885393,0.1641916,1,0,0.45992693,0.34993744,0.19013569,1,1,0.25819328,0.38837174,0.353435,2,2,0.4044457,0.1463199,0.4492344,2,2,0.26119602,0.11211918,0.6266848,2,1,0.16599296,0.5743417,0.2596653,2,2,0.37708133,0.06706788,0.5558508,2,0,0.6034025,0.07595098,0.3206465,2,0,0.39532736,0.22066592,0.38400668
0,0,0.636091,0.28728172,0.07662729,0,0,0.5138499,0.38137257,0.10477752,0,0,0.81774724,0.12398422,0.05826854,0,0,0.7263527,0.19442776,0.079219565,0,0,0.7343107,0.114184126,0.15150522,0,0,0.604032,0.29832387,0.09764418,0,0,0.72320235,0.19606246,0.080735184,0,0,0.7959343,0.11411846,0.08994722,0,0,0.5403972,0.383702,0.07590071,0,0,0.8221601,0.08508744,0.09275249
2,0,0.7109235,0.12625052,0.162826,2,0,0.50267977,0.37064585,0.12667443,2,0,0.64405274,0.14711776,0.20882952,2,2,0.4021205,0.16000803,0.43787146,2,1,0.16726266,0.51305664,0.3196807,2,2,0.24981697,0.2447783,0.5054048,2,1,0.27370435,0.52668774,0.19960794,2,0,0.5375144,0.15187578,0.3106098,2,1,0.041616242,0.8958462,0.06253754,2,1,0.25536996,0.42302352,0.3216065
0,1,0.15226224,0.74283326,0.10490454,0,1,0.31193608,0.4574045,0.23065941,0,1,0.21653855,0.69133174,0.092129685,0,1,0.21872526,0.57077414,0.2105006,0,2,0.1157258,0.08886423,0.7954099,0,2,0.25754243,0.09193141,0.6505261,0,2,0.18271318,0.17375554,0.64353126,0,2,0.2463178,0.07979376,0.67388844,0,2,0.26847643,0.2957891,0.4357344,0,2,0.13915938,0.12514636,0.7356943
2,0,0.9071653,0.066297136,0.026537674,2,0,0.61119956,0.34366196,0.04513847,2,0,0.8757686,0.07025066,0.053980745,2,0,0.8544997,0.09168427,0.053816017,1,0,0.7542647,0.20008886,0.045646477,1,0,0.48822784,0.40731642,0.10445571,0,0,0.6235178,0.31352958,0.0629526,0,0,0.5635289,0.3622503,0.0742208,2,1,0.20080888,0.755921,0.043270096,0,0,0.6974672,0.19897237,0.103560455
0,1,0.4563716,0.5046232,0.039005242,0,1,0.37577394,0.56246066,0.06176541,0,0,0.62990195,0.31130272,0.05879532,0,0,0.4545394,0.43997774,0.10548293,0,1,0.41772202,0.4535057,0.1287723,0,1,0.30117142,0.6149107,0.08391793,0,0,0.6188549,0.24123873,0.13990644,0,0,0.5170012,0.38554984,0.09744893,0,0,0.7802914,0.12690829,0.09280035,0,0,0.58064306,0.18476534,0.23459163
1,0,0.54317015,0.3870437,0.06978606,2,0,0.55791193,0.23109698,0.21099101,1,0,0.6297336,0.27442804,0.095838286,0,0,0.4771533,0.31097648,0.21187025,0,2,0.4155051,0.05698338,0.5275115,0,0,0.5040491,0.116520554,0.37943038,0,0,0.6179367,0.14330211,0.2387612,0,2,0.4210048,0.13298519,0.44600996,1,1,0.29859948,0.5776765,0.12372405,0,0,0.37344047,0.29229888,0.33426064
0,1,0.163182,0.69552875,0.14128925,0,1,0.16453098,0.6691804,0.16628861,0,1,0.27581957,0.49688876,0.22729166,0,1,0.14665577,0.6228771,0.23046711,0,2,0.25201887,0.08206536,0.6659158,0,2,0.20828913,0.15788901,0.6338219,0,2,0.20734546,0.15181561,0.64083886,0,2,0.32881978,0.1447111,0.5264691,0,2,0.26831302,0.14117213,0.5905149,0,0,0.48757964,0.10455933,0.40786105
2,0,0.5552151,0.3995128,0.04527212,2,1,0.37962124,0.54961795,0.07076079,2,0,0.59841084,0.35105956,0.050529618,2,0,0.54621434,0.349406,0.104379654,1,0,0.4959009,0.14613503,0.35796398,1,2,0.41167563,0.17139848,0.41692585,2,0,0.6269384,0.21307081,0.15999074,1,0,0.633827,0.10781753,0.25835556,2,1,0.32136405,0.5865285,0.09210749,0,0,0.71652794,0.2361768,0.047295284
0,1,0.28351855,0.5780599,0.13842152,0,1,0.32236466,0.4247693,0.25286597,0,0,0.5053984,0.26642975,0.22817186,0,1,0.31147748,0.47432825,0.21419428,0,0,0.3880214,0.23111477,0.3808638,0,0,0.41308594,0.2513761,0.335538,0,2,0.33114833,0.17544867,0.49340296,0,2,0.2929601,0.29819015,0.40884975,0,1,0.30122757,0.46891394,0.22985849,0,2,0.2543888,0.22300583,0.52260536
1,1,0.19346379,0.571969,0.23456724,1,2,0.31439984,0.058058795,0.62754136,1,2,0.2571765,0.06291695,0.6799066,1,2,0.15777391,0.13014284,0.7120832,2,2,0.19933498,0.05741198,0.7432531,2,2,0.2133736,0.03073648,0.7558899,2,2,0.08424743,0.031488948,0.8842637,2,2,0.22885638,0.03225449,0.73888916,1,2,0.11969007,0.14642844,0.73388153,2,2,0.31862843,0.14770167,0.5336698
0,0,0.5378216,0.13774629,0.32443216,0,0,0.49549022,0.12234727,0.38216242,0,0,0.61412966,0.037319887,0.3485504,0,0,0.5426376,0.11911291,0.3382495,1,2,0.25228658,0.22745413,0.52025926,0,2,0.33513668,0.059729673,0.60513365,1,0,0.6018226,0.13860531,0.2595721,1,0,0.49772963,0.14801823,0.35425213,1,1,0.088226005,0.6958027,0.21597138,2,0,0.6411492,0.1241556,0.2346952
0,2,0.21128419,0.24743845,0.54127735,0,2,0.2077929,0.19744435,0.5947628,0,2,0.22160104,0.1766084,0.60179055,0,2,0.16247982,0.21275567,0.6247645,1,2,0.23844256,0.06097804,0.7005794,1,2,0.2625033,0.13947222,0.5980244,1,2,0.19462116,0.22947788,0.5759009,1,2,0.37901628,0.06474923,0.55623454,1,1,0.2234514,0.45429623,0.3222524,2,2,0.30084437,0.076081544,0.62307405
0,1,0.37632096,0.56409925,0.05957977,1,0,0.5563152,0.3004124,0.14327241,0,0,0.6488603,0.2524818,0.09865788,0,0,0.58322555,0.29756647,0.11920796,0,0,0.6946749,0.14992875,0.15539631,0,0,0.62341326,0.27424416,0.10234257,2,0,0.7758405,0.1422541,0.08190537,2,0,0.8735842,0.054222163,0.072193705,1,0,0.7613376,0.15106297,0.08759946,2,0,0.84258765,0.08321259,0.07419977
0,0,0.65921867,0.2523351,0.08844625,0,0,0.66048515,0.11092796,0.22858685,0,0,0.75798434,0.08634463,0.155671,0,0,0.61338294,0.24992004,0.13669702,1,0,0.6914715,0.09888267,0.20964582,0,0,0.66529906,0.17308304,0.16161788,1,2,0.41386193,0.1485728,0.43756524,0,0,0.67608106,0.04808642,0.27583247,1,0,0.51567894,0.34977135,0.13454977,2,2,0.34126437,0.15278968,0.505946
0,1,0.23590904,0.69350153,0.070589386,0,1,0.33076996,0.50690836,0.16232166,0,0,0.52494687,0.30286422,0.17218886,0,1,0.2930103,0.5107424,0.1962473,1,0,0.44597137,0.14677945,0.40724918,1,1,0.2291043,0.4151108,0.3557849,2,1,0.102497004,0.716667,0.180836,1,2,0.22942846,0.23007746,0.5404941,1,1,0.26811334,0.46727958,0.26460704,2,0,0.53680295,0.24660791,0.21658914
0,1,0.14640439,0.7971598,0.056435827,0,1,0.26229125,0.5536764,0.18403229,0,0,0.43032733,0.22382368,0.345849,0,1,0.33249038,0.37725353,0.2902561,0,0,0.6549237,0.17588167,0.16919471,0,0,0.5064279,0.056063537,0.43750855,0,0,0.46000582,0.20683941,0.33315474,0,0,0.64972085,0.09113533,0.25914383,1,1,0.2115287,0.41905376,0.36941752,2,0,0.70671004,0.08533717,0.20795277
0,0,0.52332914,0.17981188,0.29685894,0,2,0.36836645,0.2339519,0.3976817,0,0,0.7403802,0.06773768,0.19188209,0,0,0.56103027,0.13881555,0.3001542,0,2,0.4137627,0.074567705,0.5116696,0,0,0.51379013,0.1798,0.30640993,0,0,0.49586672,0.2697317,0.23440157,0,2,0.40465906,0.11577859,0.47956234,1,1,0.37160188,0.47804344,0.15035471,0,2,0.39052644,0.066591546,0.54288197
0,0,0.7912039,0.12198674,0.08680934,0,0,0.6508235,0.15652844,0.19264807,0,0,0.7986368,0.044801302,0.1565618,0,0,0.76808286,0.07493995,0.15697712,0,0,0.64208925,0.16073333,0.19717741,2,2,0.3983687,0.09404009,0.50759125,2,0,0.77838784,0.09799055,0.12362168,0,0,0.8583646,0.017431995,0.124203436,1,0,0.4558186,0.35719934,0.18698207,2,2,0.45634782,0.019372795,0.52427936
0,0,0.5265563,0.34956872,0.12387494,0,0,0.5396376,0.2597879,0.20057453,0,0,0.5790226,0.1504379,0.27053946,0,0,0.5706066,0.21873581,0.21065761,0,0,0.5904848,0.12166109,0.28785408,1,2,0.37377676,0.09631364,0.5299096,1,2,0.22371757,0.121802226,0.6544802,0,2,0.39596218,0.08034467,0.52369314,2,1,0.3243229,0.37953523,0.2961419,1,2,0.32937145,0.23772459,0.432904
0,1,0.33927378,0.5441724,0.11655383,0,1,0.382445,0.41444266,0.2031124,0,0,0.36983332,0.36981437,0.26035237,0,1,0.3225432,0.4792289,0.19822788,1,2,0.24538726,0.15756153,0.5970512,1,1,0.12151492,0.45187068,0.4266144,0,2,0.06668537,0.23604506,0.6972696,1,2,0.14644918,0.08405817,0.76949275,2,2,0.21213198,0.35338423,0.4344838,0,2,0.18388866,0.22395028,0.59216106
0,0,0.75262135,0.23876354,0.008615115,0,0,0.68400425,0.29559472,0.020401068,0,0,0.78875715,0.18427405,0.02696881,0,0,0.64562386,0.33659437,0.017781684,0,0,0.5290382,0.4207864,0.050175443,0,0,0.65606457,0.27250984,0.07142561,0,1,0.34355542,0.52427715,0.13216744,0,0,0.59589046,0.25363562,0.15047397,2,0,0.61860156,0.2668136,0.11458482,1,0,0.66392255,0.18772693,0.14835052
