Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
1,1,0.40937796,0.44826353,0.14235853,1,0,0.4919223,0.27632627,0.2317515,1,0,0.6129056,0.18746112,0.19963324,1,0,0.41779733,0.23946477,0.3427379,1,2,0.21108915,0.36606303,0.42284778,1,2,0.30927077,0.31710953,0.3736197,1,1,0.31923127,0.3964535,0.28431526,1,1,0.32840246,0.3421474,0.32945013,0,1,0.3070215,0.38895005,0.30402845,1,2,0.3883741,0.1495819,0.46204403
2,1,0.39956364,0.48016822,0.12026818,2,0,0.54611707,0.26350206,0.19038086,2,1,0.24214275,0.66386884,0.09398847,2,1,0.39393288,0.39826483,0.20780233,2,0,0.54755414,0.24308196,0.209364,2,0,0.524498,0.043744627,0.4317574,2,1,0.24196596,0.50957245,0.24846157,2,0,0.5065115,0.08802738,0.40546107,2,1,0.38796213,0.39980355,0.21223433,2,1,0.2545548,0.3999035,0.3455417
0,0,0.7112122,0.0717493,0.21703851,0,0,0.7126353,0.1334152,0.15394951,0,0,0.48267123,0.4095871,0.10774173,0,0,0.58738524,0.26356983,0.14904495,0,0,0.6351315,0.06560686,0.29926163,0,0,0.47355974,0.06513127,0.46130893,0,0,0.5667086,0.15411548,0.27917588,0,0,0.6708868,0.072449945,0.2566632,0,0,0.56267625,0.36055565,0.07676808,0,0,0.59832084,0.113458455,0.28822064
2,0,0.47822794,0.28090096,0.24087106,2,0,0.47749788,0.2427681,0.279734,2,0,0.46311364,0.2906568,0.24622953,2,0,0.5630315,0.16251051,0.274458,2,0,0.5900816,0.13014565,0.27977282,2,0,0.6425169,0.026349785,0.33113328,2,0,0.57211643,0.22812961,0.19975394,2,0,0.638825,0.067105785,0.2940692,2,0,0.6231452,0.2539514,0.12290343,2,1,0.28350112,0.4114823,0.30501655
0,1,0.29820418,0.5246092,0.17718658,0,1,0.11178019,0.83256584,0.055653937,0,1,0.12816066,0.834696,0.03714329,0,1,0.14893132,0.7919925,0.059076183,0,0,0.42585132,0.24765481,0.32649392,0,1,0.23194902,0.4407086,0.32734242,0,1,0.16874161,0.6995446,0.13171378,0,2,0.30533832,0.09113399,0.60352767,0,1,0.40060472,0.53873605,0.060659233,0,1,0.23881912,0.45876718,0.3024137
2,1,0.14714514,0.45173126,0.40112352,2,1,0.18873322,0.5316359,0.27963093,2,1,0.18252696,0.6028858,0.21458724,2,2,0.15143943,0.28488097,0.56367964,2,2,0.30004632,0.123857774,0.57609594,2,2,0.34684578,0.009898748,0.64325553,2,2,0.3361735,0.12194021,0.5418863,2,0,0.547014,0.026587572,0.4263984,2,0,0.45012993,0.27618095,0.27368912,2,2,0.13719897,0.075541764,0.7872593
1,2,0.10292796,0.3177925,0.5792795,2,2,0.08180895,0.19307452,0.72511655,2,2,0.20171008,0.230588,0.56770194,2,2,0.05856677,0.23630337,0.70512986,2,2,0.066054255,0.040306207,0.89363956,2,2,0.08185332,0.06487974,0.853267,2,2,0.05446887,0.18368931,0.7618419,2,2,0.06998328,0.019683849,0.91033286,2,1,0.08212733,0.53725827,0.38061437,2,2,0.07997448,0.15692802,0.7630974
2,2,0.32638603,0.20998429,0.46362966,2,2,0.25877744,0.15581365,0.58540887,2,2,0.37972146,0.10254495,0.5177335,2,2,0.3691773,0.12689754,0.50392514,2,2,0.13324645,0.218926,0.6478275,2,2,0.09706068,0.33242825,0.57051104,2,1,0.10421649,0.5448793,0.35090417,2,2,0.17897141,0.1370908,0.6839378,2,2,0.05892295,0.30997413,0.63110286,2,2,0.40338993,0.178708,0.41790214
1,1,0.12589338,0.4864923,0.38761425,2,2,0.13165829,0.23641963,0.6319221,2,2,0.17394204,0.12532526,0.7007327,2,2,0.18885343,0.22450794,0.58663857,2,2,0.2951721,0.085975744,0.6188522,2,2,0.2249533,0.098178595,0.6768681,2,2,0.072365545,0.039939415,0.88769495,2,2,0.14837164,0.01987479,0.8317536,2,2,0.22298492,0.182658,0.5943571,2,2,0.07326532,0.18865308,0.7380816
2,1,0.166067,0.56287146,0.27106157,1,1,0.27856264,0.4126102,0.30882722,1,1,0.29100496,0.53709626,0.1718988,2,1,0.19465877,0.4246013,0.38074,2,2,0.2359448,0.09299966,0.67105556,2,2,0.33645883,0.12884457,0.5346966,2,2,0.37295032,0.06656371,0.56048596,2,2,0.2824424,0.062336557,0.65522105,2,0,0.4949811,0.2805019,0.22451703,2,2,0.28311768,0.120754704,0.5961276
2,2,0.17758569,0.34384724,0.47856712,2,2,0.14164299,0.38066167,0.4776953,2,2,0.15721545,0.1476478,0.6951367,2,2,0.17337172,0.26843515,0.55819315,2,2,0.24457134,0.27673694,0.47869176,2,2,0.11829155,0.052728776,0.8289796,2,2,0.12410018,0.04263064,0.83326924,2,2,0.083423086,0.03022433,0.88635254,2,2,0.12684448,0.2804355,0.59272003,2,2,0.082536936,0.11828674,0.79917634
0,0,0.46240747,0.42090455,0.11668804,0,0,0.36751863,0.2932798,0.33920154,0,0,0.55732155,0.1753785,0.26729992,0,0,0.5716585,0.25230452,0.17603701,0,0,0.60339665,0.18473956,0.21186373,0,0,0.5056525,0.13567291,0.35867462,0,0,0.6305772,0.11645436,0.2529684,0,0,0.6695222,0.012829008,0.31764877,1,0,0.4775657,0.2804613,0.24197295,0,0,0.47793022,0.09044668,0.43162307
0,0,0.5345401,0.41654143,0.04891841,0,0,0.68791234,0.25877813,0.05330949,0,0,0.676581,0.28338018,0.040038757,0,0,0.57762986,0.37187332,0.050496805,0,0,0.81653976,0.07842883,0.10503135,0,0,0.8240039,0.062059443,0.11393671,0,0,0.75561154,0.09472849,0.14965996,0,0,0.82435477,0.08238407,0.09326106,0,0,0.8347833,0.11155429,0.053662397,0,0,0.7750679,0.09591043,0.12902161
2,1,0.19174105,0.71031874,0.09794021,2,0,0.4769259,0.41195828,0.11111576,2,0,0.49676156,0.45200405,0.051234424,2,1,0.19252776,0.74676085,0.06071143,2,0,0.47006834,0.19237,0.33756164,2,0,0.5834301,0.091908485,0.32466137,2,0,0.6684006,0.0831222,0.24847725,2,0,0.73833907,0.09255417,0.16910681,1,0,0.6786312,0.19169636,0.12967253,2,2,0.4224935,0.036015816,0.5414907
0,1,0.23329632,0.70024425,0.06645947,0,1,0.35763487,0.5651988,0.07716635,0,1,0.22191572,0.73927,0.03881433,0,1,0.185286,0.7766648,0.038049206,0,0,0.7261765,0.14169583,0.13212767,0,0,0.44119397,0.28857732,0.27022877,0,0,0.4909402,0.11754701,0.3915128,0,0,0.6400096,0.15318392,0.20680657,0,0,0.7810539,0.089670494,0.12927563,0,0,0.4892172,0.12983926,0.3809436
1,1,0.24348482,0.6011732,0.15534198,1,1,0.3573538,0.52356,0.11908617,1,1,0.41602337,0.5018931,0.08208356,1,1,0.18807007,0.725288,0.08664201,1,0,0.5669915,0.19097397,0.2420346,0,0,0.61959875,0.08963853,0.2907627,2,0,0.6572165,0.060755897,0.28202763,1,0,0.7397008,0.09939526,0.1609039,1,0,0.8170853,0.072945625,0.10996909,2,2,0.42718852,0.056019165,0.5167923
0,0,0.6635807,0.30677086,0.02964841,0,0,0.5582177,0.40733883,0.034443393,0,0,0.53612906,0.45296925,0.010901673,0,0,0.5062009,0.47744152,0.01635754,0,0,0.7752291,0.19485284,0.029918065,0,0,0.6506639,0.26811284,0.08122327,0,0,0.7624302,0.13812429,0.09944548,0,0,0.83156234,0.108955085,0.059482545,0,0,0.90028673,0.07944544,0.020267872,0,0,0.80809903,0.08099786,0.11090312
1,1,0.24348482,0.6011732,0.15534198,0,1,0.3573538,0.52356,0.11908617,0,1,0.41602337,0.5018931,0.08208356,1,1,0.18807007,0.725288,0.08664201,1,0,0.5669915,0.19097397,0.2420346,1,0,0.61959875,0.08963853,0.2907627,2,0,0.6572165,0.060755897,0.28202763,2,0,0.7397008,0.09939526,0.1609039,1,0,0.8170853,0.072945625,0.10996909,2,2,0.42718852,0.056019165,0.5167923
0,0,0.6225896,0.34621346,0.031197,0,1,0.4345443,0.52870375,0.03675201,0,0,0.83680755,0.13880001,0.024392465,0,0,0.6592646,0.31478944,0.025945941,0,0,0.8774828,0.07701249,0.045504782,0,0,0.84351933,0.066860266,0.08962042,0,0,0.8661649,0.047391962,0.086443156,0,0,0.902358,0.02309553,0.07454646,0,0,0.92858887,0.044437665,0.02697346,0,0,0.79882705,0.09213024,0.109042734
0,0,0.65191406,0.2536211,0.09446483,0,0,0.5253346,0.39895993,0.075705536,0,0,0.7354268,0.24474345,0.01982974,0,0,0.5317093,0.42733777,0.040952932,0,0,0.8271539,0.10441264,0.06843349,0,0,0.54667544,0.39470574,0.05861882,2,0,0.8177026,0.1581853,0.024112094,0,0,0.92661566,0.038921818,0.034462538,0,0,0.8334966,0.13208179,0.034421694,2,0,0.9047963,0.026182283,0.06902142
0,0,0.486746,0.11622039,0.3970336,0,2,0.3531616,0.06765022,0.5791882,0,2,0.3882915,0.07039669,0.54131186,0,2,0.3059371,0.0687325,0.6253303,1,2,0.20882113,0.06627876,0.72490007,2,2,0.17032674,0.16370541,0.6659679,2,2,0.2709422,0.15181065,0.5772472,1,2,0.2790241,0.06393845,0.65703744,2,1,0.2661418,0.43508908,0.29876915,2,2,0.458557,0.03907819,0.5023648
0,2,0.18357581,0.12823129,0.6881929,0,2,0.12372784,0.24924862,0.6270235,0,2,0.1746713,0.13923526,0.6860934,0,2,0.08796924,0.19450085,0.71752995,0,2,0.04384799,0.13621849,0.81993353,1,2,0.11265448,0.18460113,0.7027444,2,2,0.12360468,0.1986314,0.67776394,0,2,0.08195477,0.08995037,0.82809484,0,1,0.06632447,0.6754749,0.25820065,2,2,0.030701417,0.025324365,0.9439742
0,2,0.21767673,0.10834781,0.6739755,0,2,0.2286736,0.09016751,0.68115884,0,2,0.21057533,0.21783791,0.5715867,0,2,0.10257403,0.03309299,0.86433303,2,2,0.045512818,0.022732176,0.931755,2,2,0.039424263,0.0501936,0.91038215,2,2,0.08552482,0.26855117,0.645924,2,2,0.08263803,0.0435117,0.8738502,2,2,0.17937447,0.15602277,0.66460276,2,2,0.32862905,0.05385235,0.6175186
0,0,0.50134116,0.03445799,0.46420082,0,0,0.51444054,0.08625275,0.39930668,0,0,0.55204487,0.045359027,0.40259612,0,0,0.5353699,0.10888716,0.35574296,0,0,0.37202606,0.3129098,0.31506413,0,2,0.36240357,0.23757899,0.40001744,0,0,0.52911294,0.19807002,0.27281705,0,0,0.41751257,0.17201585,0.41047162,0,1,0.20578317,0.4457172,0.3484996,0,2,0.13984531,0.0189121,0.84124255
0,0,0.7518601,0.12523764,0.122902304,0,0,0.5924253,0.12263013,0.28494456,0,2,0.46000564,0.07141165,0.46858266,0,0,0.46337298,0.17053714,0.36608988,0,0,0.6655593,0.03889655,0.29554418,0,2,0.33922058,0.2934959,0.36728352,0,2,0.26409414,0.34884587,0.38706002,0,0,0.41489702,0.25937515,0.3257278,0,0,0.5587014,0.112760134,0.32853845,0,0,0.84619594,0.0078378115,0.14596623
0,0,0.82886034,0.0947544,0.076385245,0,0,0.69309276,0.15602465,0.1508826,0,0,0.8726057,0.05127505,0.07611927,0,0,0.816241,0.07016974,0.11358924,0,0,0.5057879,0.32558018,0.16863188,0,0,0.740362,0.08842738,0.17121059,0,0,0.7634956,0.1680439,0.068460524,0,0,0.7628665,0.12978752,0.10734606,0,0,0.5711216,0.18584366,0.24303482,0,0,0.6015013,0.015354739,0.38314396
1,0,0.88768846,0.019397913,0.09291364,1,0,0.8372904,0.063665956,0.09904366,1,0,0.910359,0.00833068,0.081310295,2,0,0.8628486,0.026523622,0.110627815,2,0,0.78353465,0.027292768,0.18917266,2,0,0.5966498,0.14022312,0.2631271,2,0,0.8074574,0.111261666,0.081280954,2,0,0.80916476,0.0607871,0.13004804,1,0,0.5975376,0.24977632,0.15268607,2,0,0.9048949,0.010886091,0.084219046
0,0,0.7209248,0.2098609,0.06921432,0,0,0.62893575,0.32101464,0.05004952,0,0,0.58109933,0.38293648,0.035964258,1,0,0.5928349,0.36988276,0.037282363,0,1,0.10550499,0.83812654,0.05636846,0,1,0.23106939,0.6594275,0.10950305,0,1,0.28423288,0.5510605,0.16470663,1,1,0.31450677,0.48315096,0.20234229,0,1,0.22060318,0.64323175,0.13616508,2,2,0.2932389,0.09316616,0.6135949
2,2,0.17927103,0.09483068,0.72589827,2,2,0.1953291,0.20625107,0.59841985,2,2,0.3326955,0.06631914,0.6009854,2,2,0.13112283,0.08346779,0.7854094,2,2,0.12524772,0.108698845,0.7660535,2,2,0.18840547,0.05228899,0.75930554,2,2,0.27890688,0.14297754,0.5781155,2,2,0.1995457,0.09690993,0.7035444,2,2,0.2561123,0.19415714,0.54973066,2,2,0.18340348,0.06703779,0.74955875
0,1,0.062057976,0.7639165,0.17402558,0,1,0.20636353,0.6684294,0.12520716,0,1,0.17852753,0.7096949,0.11177754,0,1,0.109902,0.69778395,0.19231407,0,0,0.5479992,0.123827174,0.32817367,0,0,0.54104304,0.10616267,0.35279438,0,2,0.40234914,0.07829187,0.51935893,0,0,0.61915594,0.08369401,0.29715005,0,0,0.7909891,0.0380221,0.17098881,0,2,0.23730543,0.114056766,0.6486379
0,2,0.13507622,0.35150734,0.5134164,0,2,0.22092089,0.34062618,0.43845293,0,1,0.30405962,0.47989923,0.21604112,0,1,0.2165327,0.45233476,0.33113247,0,2,0.1709682,0.25143558,0.57759625,0,2,0.30287877,0.16061853,0.5365027,0,0,0.47536266,0.10815091,0.4164864,0,2,0.42252287,0.06448015,0.512997,0,0,0.491149,0.15039217,0.35845888,0,2,0.12872429,0.14431112,0.72696465
0,0,0.6792517,0.26263353,0.058114834,0,0,0.5856571,0.33627576,0.07806715,0,0,0.60062426,0.2960182,0.10335755,0,0,0.7246166,0.12272551,0.15265794,0,0,0.87286437,0.052927345,0.07420833,0,0,0.7140555,0.08236997,0.20357457,0,0,0.68770176,0.17435026,0.13794796,0,0,0.8260347,0.05467929,0.119286,0,0,0.8133776,0.0153650865,0.17125732,0,0,0.4821468,0.4343214,0.08353181
0,0,0.7059133,0.2673336,0.026753098,0,0,0.82768047,0.14249775,0.029821733,0,0,0.8509814,0.12350402,0.025514638,0,0,0.7487799,0.18716146,0.06405865,0,0,0.91539985,0.04608371,0.038516458,0,0,0.90563506,0.05242226,0.041942585,0,0,0.8271902,0.08155744,0.09125232,0,0,0.8566884,0.09314173,0.050169796,0,0,0.9394628,0.02190228,0.038634866,1,0,0.43760777,0.4232266,0.13916562
0,0,0.77021915,0.11799376,0.11178712,0,0,0.73512566,0.13457371,0.13030058,0,0,0.8389353,0.11395862,0.04710606,0,0,0.79728776,0.15277126,0.049940992,0,0,0.894695,0.021294486,0.084010504,0,0,0.88924396,0.036763087,0.07399299,0,0,0.74677104,0.17836037,0.074868634,0,0,0.8750789,0.06101562,0.06390548,0,0,0.6451228,0.27584895,0.07902823,2,0,0.6019614,0.17297263,0.22506598
2,2,0.22801293,0.27210176,0.49988535,2,1,0.12991814,0.7553337,0.11474814,2,2,0.28635994,0.3460534,0.36758667,2,2,0.17716028,0.37294146,0.4498982,1,2,0.11432832,0.122105144,0.7635665,1,2,0.1343504,0.03304308,0.8326065,2,2,0.14199471,0.27273616,0.58526915,2,2,0.3074602,0.048088208,0.64445156,0,2,0.23071572,0.3784179,0.3908664,2,2,0.25291896,0.0890126,0.6580684
0,2,0.06558319,0.35572305,0.57869375,0,2,0.082521334,0.252251,0.6652276,0,2,0.1236253,0.1675798,0.7087949,0,2,0.067416206,0.300066,0.6325178,0,2,0.041105073,0.18978311,0.7691118,0,2,0.13432243,0.1108222,0.7548553,0,2,0.15987611,0.09785353,0.74227035,0,2,0.06811889,0.17968264,0.75219846,0,1,0.21308753,0.45561087,0.33130157,0,2,0.03652588,0.064740494,0.8987336
1,1,0.22896801,0.633142,0.13789,1,1,0.17192905,0.62162507,0.20644589,1,2,0.23043391,0.3814447,0.38812143,1,1,0.15442741,0.4699283,0.37564433,0,2,0.17281583,0.40960795,0.4175762,0,2,0.19272676,0.24188262,0.56539065,1,2,0.09235813,0.26814082,0.63950104,1,2,0.078692,0.10709526,0.8142127,0,2,0.17794275,0.3438832,0.47817403,0,2,0.09087602,0.1522509,0.75687313
0,1,0.35427406,0.52763504,0.11809085,0,1,0.32936934,0.5014609,0.16916977,0,1,0.34784076,0.3641019,0.28805736,0,1,0.22076558,0.5470894,0.23214501,0,2,0.36238277,0.15957138,0.4780458,0,2,0.21713012,0.28744307,0.49542683,0,2,0.102044865,0.35588685,0.5420683,0,2,0.23556606,0.26904124,0.49539268,0,2,0.14322075,0.298997,0.5577823,0,2,0.24901381,0.1760012,0.5749849
1,1,0.11612599,0.6291618,0.25471222,1,1,0.04411986,0.7452872,0.21059293,2,2,0.057402387,0.32927203,0.61332554,1,2,0.06047156,0.35179785,0.58773065,0,2,0.046050735,0.14281353,0.8111357,0,2,0.014494226,0.46660888,0.5188969,1,2,0.01961234,0.21254872,0.7678389,1,2,0.017472915,0.088829696,0.8936974,0,1,0.043600973,0.6369244,0.31947464,0,2,0.04165348,0.27232575,0.68602073
0,1,0.096949555,0.69339186,0.20965861,0,1,0.06900024,0.7709878,0.16001195,0,1,0.10925643,0.59201586,0.29872772,0,1,0.047383472,0.76887536,0.18374117,0,2,0.1592995,0.39638194,0.4443186,0,2,0.08766206,0.15145974,0.76087815,0,2,0.17651986,0.2514943,0.57198584,0,2,0.10930887,0.21687992,0.6738112,0,1,0.06071432,0.47086674,0.4684189,0,2,0.16477111,0.10005152,0.73517734
1,0,0.60193455,0.35744834,0.04061712,1,0,0.59065527,0.25671256,0.15263222,1,0,0.777029,0.15348592,0.069485165,1,0,0.55969113,0.30362773,0.13668115,0,0,0.6581701,0.10296443,0.23886546,0,0,0.43648782,0.31057078,0.25294146,0,1,0.21225642,0.615614,0.17212962,1,0,0.4996846,0.12078858,0.3795268,0,0,0.44284588,0.4301754,0.12697875,2,1,0.31433594,0.62729734,0.058366667
0,0,0.40462255,0.30638215,0.28899527,0,1,0.38754606,0.42404065,0.18841325,0,0,0.5858301,0.26366645,0.1505034,0,0,0.53170985,0.26390556,0.2043846,0,0,0.5231767,0.13523762,0.34158564,0,2,0.40989897,0.08761915,0.5024819,0,0,0.48327544,0.2837358,0.23298882,0,0,0.518471,0.1907768,0.29075223,0,1,0.145895,0.5037799,0.3503251,0,2,0.22516747,0.044099744,0.73073274
1,1,0.15839873,0.49954963,0.34205163,1,2,0.15149514,0.25089556,0.5976093,2,2,0.20479552,0.3107323,0.48447216,1,2,0.1556577,0.32407913,0.5202632,0,2,0.06324182,0.26931858,0.66743964,0,2,0.1458214,0.2321916,0.62198704,1,2,0.090763755,0.40467218,0.50456405,1,2,0.062822886,0.13588041,0.80129665,0,2,0.09516035,0.12938645,0.77545315,1,2,0.041060496,0.27960622,0.67933327
0,1,0.44032502,0.54513144,0.014543542,0,0,0.5833917,0.351942,0.06466626,0,0,0.7176474,0.2533552,0.028997414,0,0,0.5554871,0.4227669,0.021745998,0,0,0.7170356,0.23768136,0.04528305,0,1,0.4204666,0.532391,0.047142383,0,0,0.493044,0.4427436,0.06421241,0,0,0.5638851,0.32000414,0.11611082,0,1,0.45053172,0.4833086,0.06615966,0,0,0.943311,0.0366714,0.02001764
1,1,0.3071571,0.52551985,0.16732304,0,2,0.4049144,0.16622865,0.42885688,0,0,0.5145381,0.1423874,0.34307447,1,2,0.34704775,0.29444504,0.3585072,0,0,0.45765772,0.26609597,0.2762463,0,2,0.2975361,0.13780352,0.5646604,0,2,0.24218729,0.06989135,0.68792135,0,2,0.41720858,0.15016174,0.4326297,1,1,0.23501918,0.38770345,0.37727737,0,0,0.65508986,0.07172776,0.27318242
1,0,0.7317827,0.21570697,0.052510306,1,0,0.6864625,0.18522052,0.12831691,1,0,0.8143869,0.12478694,0.06082619,1,0,0.6555084,0.29215008,0.052341543,0,0,0.6775173,0.24650888,0.075973846,0,0,0.49267384,0.43779758,0.0695286,2,0,0.67192185,0.25010207,0.07797611,2,0,0.56354755,0.29936466,0.13708784,1,1,0.4350357,0.49415195,0.07081235,2,0,0.8595105,0.069525436,0.070964076
1,1,0.31628338,0.587544,0.096172586,1,0,0.42749953,0.24447443,0.32802603,0,0,0.54154694,0.2663131,0.19213991,1,1,0.3307054,0.5063617,0.16293289,0,0,0.5195647,0.29494676,0.18548855,0,0,0.38246375,0.3321694,0.2853669,1,0,0.42501336,0.17966922,0.3953174,0,2,0.34859043,0.2749366,0.37647295,1,1,0.41265708,0.41386145,0.17348148,2,0,0.71058863,0.103634015,0.18577737
1,1,0.2570964,0.6697994,0.07310415,1,1,0.33924344,0.4127732,0.2479833,2,0,0.5004935,0.30913377,0.19037266,2,1,0.3164736,0.5284719,0.15505454,0,0,0.4455361,0.32124326,0.23322065,0,1,0.36435726,0.39749816,0.23814456,2,2,0.26495612,0.24696243,0.4880814,2,2,0.19172853,0.40100297,0.40726846,2,1,0.25860393,0.6120268,0.12936926,0,0,0.5834906,0.116950594,0.2995588
2,1,0.30745465,0.5728475,0.11969789,1,0,0.45311219,0.22130008,0.32558772,1,0,0.592052,0.15686063,0.25108746,2,1,0.39815423,0.44607612,0.15576957,0,0,0.59474856,0.27277082,0.13248064,0,0,0.5711511,0.18655609,0.24229285,0,0,0.46793285,0.17326145,0.35880563,0,0,0.46591833,0.26331526,0.27076632,2,1,0.30502927,0.5684208,0.12654988,0,0,0.6330134,0.10557531,0.2614112
