Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
2,2,0.29542542,0.13126019,0.5733144,2,2,0.22879535,0.1259709,0.64523375,2,2,0.2724508,0.14259295,0.5849562,2,2,0.26363745,0.07491172,0.66145086,2,2,0.23339155,0.13646129,0.63014716,2,2,0.20823662,0.07912266,0.71264064,2,2,0.103527345,0.15065698,0.7458157,2,2,0.14193763,0.14562818,0.71243423,2,2,0.14614485,0.2233519,0.63050324,0,2,0.1905865,0.12507257,0.6843409
2,0,0.40648192,0.3014301,0.292088,2,1,0.32358426,0.36089405,0.31552166,2,0,0.38410085,0.352477,0.26342216,2,0,0.41418016,0.30909106,0.27672872,2,0,0.4221153,0.20246989,0.37541488,1,2,0.33904785,0.23702517,0.42392695,0,2,0.24855499,0.19352226,0.5579228,2,2,0.27463475,0.25716177,0.46820343,1,0,0.39184242,0.28780663,0.32035097,1,2,0.3004862,0.20046207,0.49905175
2,2,0.33132902,0.15234284,0.51632816,2,2,0.26127273,0.14345099,0.5952763,2,2,0.30765298,0.18294193,0.50940514,2,2,0.30831107,0.09799072,0.5936982,2,2,0.2592327,0.14617151,0.59459585,1,2,0.22652534,0.09538177,0.67809284,1,2,0.120001376,0.15377375,0.7262248,2,2,0.18143533,0.17422146,0.6443432,2,2,0.20278966,0.22191057,0.5752998,0,2,0.2416827,0.12956588,0.62875146
0,2,0.30275634,0.1443926,0.552851,1,2,0.24016124,0.1369471,0.62289166,0,2,0.28098923,0.151268,0.56774276,0,2,0.2696,0.08536886,0.64503115,1,2,0.24329458,0.14410356,0.6126019,2,2,0.21792835,0.088899784,0.6931718,2,2,0.10738218,0.15493111,0.7376867,2,2,0.14256261,0.14894176,0.7084956,2,2,0.1576039,0.24756159,0.59483445,0,2,0.1857988,0.13327026,0.68093085
0,0,0.9315188,0.031019809,0.03746137,0,0,0.90839756,0.03551856,0.05608385,0,0,0.9449871,0.018435257,0.036577605,0,0,0.9445188,0.021333288,0.0341478,0,0,0.88494897,0.07490826,0.040142786,1,0,0.80857146,0.10858858,0.082839966,1,0,0.6432034,0.16540031,0.19139625,0,0,0.842098,0.10733283,0.050569225,2,0,0.80990416,0.12581497,0.064280875,2,0,0.7737621,0.06987622,0.15636168
0,0,0.9807027,0.009766636,0.009530684,0,0,0.9753701,0.010409981,0.014219981,0,0,0.9880734,0.0036687683,0.008257867,0,0,0.9872666,0.0054052803,0.0073280428,0,0,0.95846933,0.033478957,0.008051724,1,0,0.9102912,0.06425306,0.025455778,2,0,0.829469,0.09973749,0.07079347,1,0,0.9501338,0.041290138,0.008576044,0,0,0.9304084,0.048624672,0.020966938,0,0,0.93497145,0.021041093,0.043987434
0,0,0.437029,0.18820842,0.3747626,0,2,0.36601216,0.19754286,0.43644494,0,0,0.40267622,0.24573658,0.35158718,0,0,0.43006158,0.15678886,0.41314963,0,2,0.3533202,0.16954029,0.47713947,0,2,0.3049322,0.15120552,0.5438623,0,2,0.1717665,0.18235244,0.6458811,0,2,0.24118863,0.20592481,0.5528866,2,2,0.32952458,0.275723,0.39475244,0,2,0.26488608,0.15280823,0.5823056
0,0,0.80536836,0.10892324,0.08570838,0,0,0.7485049,0.14085224,0.11064282,0,0,0.8095754,0.10915109,0.08127355,0,0,0.8295531,0.10002642,0.070420496,0,0,0.77464837,0.11938587,0.10596586,0,0,0.66518056,0.1755281,0.15929134,0,0,0.54446656,0.17871365,0.2768198,0,0,0.71318686,0.16287528,0.12393783,0,0,0.7433754,0.17080395,0.08582072,2,0,0.580364,0.15580104,0.2638349
0,0,0.96470624,0.016143307,0.01915049,0,0,0.95350575,0.017750507,0.028743679,0,0,0.9743422,0.0078081517,0.017849732,0,0,0.9740544,0.009938211,0.01600749,0,0,0.9304595,0.049595952,0.019944508,1,0,0.8692901,0.08109237,0.049617473,1,0,0.7386426,0.13417372,0.12718363,0,0,0.90666837,0.070384674,0.022946935,0,0,0.8774928,0.08239056,0.040116657,1,0,0.8668328,0.040927745,0.09223947
0,0,0.9534504,0.024497293,0.02205239,0,0,0.9381417,0.028580533,0.033277843,0,0,0.96691275,0.012851568,0.020235648,0,0,0.96572536,0.016341507,0.017933114,0,0,0.9187698,0.058208838,0.023021352,1,0,0.84346306,0.102533914,0.054002963,2,0,0.73283195,0.13647789,0.1306902,0,0,0.8916603,0.08217885,0.026160898,0,0,0.874985,0.085713066,0.039301917,2,0,0.85444844,0.04899507,0.09655651
0,0,0.9583227,0.020438012,0.021239238,0,0,0.944384,0.02357196,0.032044027,0,0,0.9699817,0.010687737,0.019330626,0,0,0.96969193,0.012869579,0.017438466,0,0,0.9212467,0.055353533,0.023399856,1,0,0.8537533,0.09192878,0.054317906,2,0,0.72658634,0.14022411,0.1331895,0,0,0.8941205,0.07953107,0.026348434,0,0,0.8744352,0.084517986,0.041046787,1,0,0.8503561,0.047653776,0.10199014
0,0,0.9444762,0.025092587,0.030431302,0,0,0.92397505,0.03056441,0.045460455,0,0,0.9559559,0.014830207,0.029213777,0,0,0.9570488,0.01684079,0.026110422,0,0,0.9021907,0.06400672,0.03380264,0,0,0.8318977,0.09733249,0.07076988,0,0,0.6755507,0.15665595,0.16779342,1,0,0.8601028,0.09857633,0.041320853,0,0,0.8309287,0.11236167,0.056709643,1,0,0.79420584,0.06142881,0.14436528
0,0,0.934052,0.02988508,0.03606292,0,0,0.9151377,0.033752847,0.051109504,0,0,0.9478893,0.018322395,0.033788297,0,0,0.9486589,0.020794949,0.03054624,0,0,0.889482,0.071754634,0.038763333,0,0,0.8109736,0.10734155,0.081684865,1,0,0.6520562,0.15997973,0.18796408,0,0,0.8523993,0.09992232,0.047678366,0,0,0.8206661,0.117422365,0.061911594,0,0,0.78063065,0.06614967,0.1532197
0,0,0.9444762,0.025092587,0.030431302,0,0,0.92397505,0.03056441,0.045460455,0,0,0.9559559,0.014830207,0.029213777,0,0,0.9570488,0.01684079,0.026110422,0,0,0.9021907,0.06400672,0.03380264,0,0,0.8318977,0.09733249,0.07076988,0,0,0.6755507,0.15665595,0.16779342,0,0,0.8601028,0.09857633,0.041320853,0,0,0.8309287,0.11236167,0.056709643,0,0,0.79420584,0.06142881,0.14436528
0,0,0.934052,0.02988508,0.03606292,0,0,0.9151377,0.033752847,0.051109504,0,0,0.9478893,0.018322395,0.033788297,0,0,0.9486589,0.020794949,0.03054624,0,0,0.889482,0.071754634,0.038763333,0,0,0.8109736,0.10734155,0.081684865,1,0,0.6520562,0.15997973,0.18796408,0,0,0.8523993,0.09992232,0.047678366,0,0,0.8206661,0.117422365,0.061911594,0,0,0.78063065,0.06614967,0.1532197
0,0,0.9878563,0.005245229,0.006898483,0,0,0.9836067,0.0054710307,0.010922274,0,0,0.99192387,0.0018059605,0.006270111,0,0,0.9918567,0.0025897739,0.005553517,0,0,0.968217,0.025209766,0.0065732067,0,0,0.93385714,0.04499055,0.021152321,0,0,0.8378378,0.096765384,0.06539684,0,0,0.9550724,0.037923213,0.0070043313,0,0,0.9331612,0.046882294,0.019956527,0,0,0.94258076,0.017616577,0.039802633
0,0,0.9704433,0.013782656,0.015773984,0,0,0.9614724,0.014610057,0.023917595,0,0,0.9794256,0.006156478,0.014417892,0,0,0.9788336,0.008134321,0.01303206,0,0,0.93918157,0.04482917,0.015989391,0,0,0.88291186,0.07486716,0.042221002,1,0,0.76318735,0.12621284,0.11059979,0,0,0.9198507,0.062356543,0.017792786,0,0,0.8916617,0.07431995,0.03401835,0,0,0.8898081,0.03546663,0.074725315
1,0,0.82994735,0.06457356,0.105479114,2,0,0.8019735,0.065219276,0.13280715,2,0,0.8535842,0.042203125,0.10421265,1,0,0.8587699,0.04724561,0.09398444,0,0,0.7725509,0.11071044,0.11673864,1,0,0.6741888,0.13913147,0.18667978,1,0,0.4794548,0.18620734,0.33433786,1,0,0.72748554,0.12980404,0.14271034,2,0,0.6769296,0.17132264,0.15174778,1,0,0.61412275,0.089275494,0.29660177
1,2,0.37601584,0.1558663,0.46811777,1,2,0.30313084,0.15804964,0.53881955,1,2,0.35080716,0.18516515,0.46402767,1,2,0.36792928,0.10692172,0.525149,1,2,0.2980635,0.14397791,0.55795866,2,2,0.26351953,0.105737805,0.6307426,0,2,0.13954338,0.16528584,0.6951708,2,2,0.2010602,0.17172413,0.6272157,2,2,0.24424152,0.24032974,0.51542866,2,2,0.23231953,0.13155037,0.6361301
0,0,0.81824577,0.076808885,0.10494536,0,0,0.7702198,0.08784282,0.14193738,0,0,0.83138293,0.06275934,0.10585776,0,0,0.84098285,0.059761815,0.09925535,0,0,0.75656897,0.119749725,0.123681344,0,0,0.6584535,0.15079552,0.19075097,0,0,0.46485645,0.19409321,0.3410504,0,0,0.6728403,0.16744283,0.1597169,0,0,0.66410464,0.19647531,0.13942002,0,0,0.56208104,0.11756843,0.3203505
0,2,0.021843845,0.090304546,0.88785166,0,2,0.023480462,0.04075212,0.93576735,0,2,0.026460804,0.02795266,0.9455866,0,2,0.02744169,0.03881136,0.93374693,0,2,0.021072643,0.05118593,0.9277414,0,2,0.020849,0.020822905,0.95832807,0,2,0.016841885,0.02980026,0.9533578,0,2,0.028867131,0.010730146,0.9604027,0,2,0.015542705,0.03555685,0.9489004,0,2,0.05200211,0.023388108,0.9246098
0,2,0.022188518,0.091442764,0.88636875,0,2,0.026105953,0.045100152,0.92879385,0,2,0.026699908,0.030048039,0.943252,0,2,0.02851163,0.043459594,0.92802876,0,2,0.022108026,0.050425548,0.9274665,1,2,0.022089884,0.022916768,0.95499337,2,2,0.019462349,0.03253189,0.94800574,1,2,0.030928677,0.0114301415,0.9576411,0,2,0.017244037,0.036931925,0.945824,0,2,0.0492364,0.023665478,0.9270981
0,0,0.5766603,0.11497854,0.30836117,0,0,0.48333737,0.13230367,0.384359,0,0,0.56447625,0.12079451,0.3147292,0,0,0.59044015,0.078362815,0.33119705,0,0,0.4846406,0.14379694,0.37156254,0,2,0.43208465,0.11720242,0.4507129,0,2,0.23906472,0.19528547,0.5656498,0,2,0.36826405,0.1892807,0.4424553,0,2,0.38034558,0.23525913,0.3843953,0,2,0.3304811,0.12787022,0.54164875
1,2,0.22566377,0.2044816,0.5698546,1,2,0.19886945,0.19624573,0.6048848,1,2,0.2264645,0.19857116,0.5749643,1,2,0.2315195,0.16547015,0.60301036,2,2,0.19862352,0.14426765,0.6571089,2,2,0.18095048,0.117949694,0.7010999,1,2,0.11538337,0.13787904,0.7467376,1,2,0.14750852,0.11198558,0.74050593,2,2,0.16563997,0.21236221,0.6219978,1,2,0.1610831,0.1181803,0.7207366
0,0,0.755326,0.09838448,0.14628962,0,0,0.6925865,0.12142248,0.18599106,1,0,0.75946534,0.09279114,0.14774361,0,0,0.7813712,0.084724165,0.13390467,0,0,0.683159,0.13453709,0.18230395,0,0,0.59893394,0.1582015,0.2428645,0,0,0.40526083,0.20073478,0.3940044,0,0,0.5994209,0.17255658,0.22802252,0,0,0.6004382,0.21315064,0.1864112,0,0,0.4639173,0.13137892,0.40470383
1,2,0.08041193,0.18154065,0.73804736,1,2,0.07327714,0.1336646,0.7930583,1,2,0.088742636,0.11866923,0.7925882,1,2,0.09079156,0.11965326,0.78955513,2,2,0.07491887,0.09935243,0.82572865,2,2,0.07101078,0.06552424,0.8634651,2,2,0.051364064,0.07333617,0.8752997,1,2,0.0675376,0.04703245,0.8854299,2,2,0.06568503,0.11659676,0.81771827,2,2,0.096773885,0.07273375,0.8304923
0,0,0.7480899,0.12242193,0.12948819,0,0,0.6641203,0.16486152,0.17101812,0,0,0.7449015,0.12768018,0.1274184,0,0,0.77233404,0.10915809,0.11850786,0,0,0.68035454,0.14884715,0.17079833,0,0,0.5998329,0.17971012,0.22045691,0,0,0.4200197,0.21173422,0.3682461,0,0,0.57952625,0.20775302,0.21272078,0,0,0.63507366,0.21281289,0.15211353,0,0,0.46020058,0.15522997,0.38456944
1,0,0.50388885,0.22467354,0.2714376,1,0,0.41113776,0.27317274,0.31568953,1,0,0.47318998,0.2712721,0.25553793,1,0,0.5143805,0.21531865,0.2703008,2,0,0.45324674,0.18103306,0.3657202,2,2,0.3899894,0.19906898,0.41094157,2,2,0.24957995,0.20240223,0.54801786,2,2,0.31439364,0.23860389,0.44700244,2,0,0.430558,0.28135037,0.28809166,2,2,0.2909754,0.18895511,0.5200695
0,0,0.6558367,0.15695113,0.18721221,0,0,0.5686922,0.20182651,0.22948128,0,0,0.63850397,0.17488158,0.18661444,0,0,0.6670178,0.15349238,0.17948982,0,0,0.5945058,0.16172993,0.24376431,0,0,0.5291083,0.18734342,0.28354833,0,2,0.34530243,0.20959854,0.44509903,0,0,0.45355624,0.22581844,0.32062528,0,0,0.5239509,0.28457394,0.19147512,0,2,0.3361225,0.18562014,0.4782574
2,0,0.9298203,0.03690868,0.03327101,2,0,0.9026244,0.048048027,0.049327563,2,0,0.94533885,0.023073401,0.031587794,2,0,0.94597924,0.02679615,0.027224628,2,0,0.8925826,0.07164961,0.035767894,2,0,0.81081504,0.117277846,0.071907125,2,0,0.6872239,0.15321301,0.15956308,2,0,0.8522041,0.10509485,0.042701054,2,0,0.84688264,0.10057183,0.052545574,2,0,0.78920346,0.06922026,0.14157635
0,0,0.8454452,0.061535086,0.09301973,0,0,0.7966111,0.07658755,0.12680137,0,0,0.8551193,0.051208947,0.09367174,0,0,0.8701723,0.046918612,0.08290916,0,0,0.77942103,0.10705837,0.113520525,0,0,0.6914063,0.13267238,0.17592126,0,0,0.4889097,0.19421186,0.31687844,0,0,0.7021671,0.15402591,0.14380701,0,0,0.6870787,0.17535609,0.13756518,0,0,0.5841086,0.1066216,0.30926982
2,0,0.9026735,0.05848261,0.038843907,2,0,0.86645263,0.07562351,0.057923842,2,0,0.9257999,0.03793277,0.03626731,2,0,0.92530143,0.043778405,0.030920092,1,0,0.8746411,0.08438185,0.040977027,1,0,0.76960766,0.15024766,0.08014469,0,0,0.6815551,0.15426847,0.16417642,0,0,0.8344657,0.11892096,0.046613388,2,0,0.8472966,0.10073071,0.051972758,0,0,0.7782629,0.07917984,0.14255726
0,0,0.9753665,0.012899472,0.011734026,0,0,0.96561337,0.015409839,0.018976783,0,0,0.9834499,0.0059255734,0.010624505,0,0,0.9832624,0.0076661636,0.009071478,0,0,0.94710934,0.040614296,0.012276379,0,0,0.8951084,0.07267501,0.032216504,0,0,0.796292,0.115717106,0.0879909,0,0,0.93031967,0.0566208,0.013059417,0,0,0.91849166,0.05683709,0.024671214,0,0,0.904435,0.032956485,0.06260856
1,0,0.91759646,0.041524246,0.040879324,2,0,0.8857567,0.050980132,0.06326329,1,0,0.9328167,0.027628975,0.039554372,0,0,0.93600774,0.02875525,0.035237037,0,0,0.86860526,0.08349424,0.04790049,0,0,0.7832363,0.12479725,0.09196649,0,0,0.6314893,0.17110658,0.19740416,0,0,0.8208715,0.12204134,0.057087123,1,0,0.81890893,0.11612035,0.06497076,0,0,0.75327635,0.081261314,0.1654624
0,0,0.78791887,0.10062102,0.1114602,0,0,0.7271905,0.12441683,0.14839262,0,0,0.80465204,0.08649028,0.108857684,0,0,0.81661135,0.08320731,0.10018136,0,0,0.73113966,0.13387808,0.13498223,0,0,0.62988424,0.17431809,0.19579767,0,0,0.46696687,0.19713518,0.33589798,0,0,0.6643406,0.17304657,0.16261286,0,0,0.66735667,0.1849396,0.14770372,0,0,0.5686056,0.12048639,0.31090805
2,0,0.8598706,0.07993359,0.06019581,2,0,0.8160396,0.09523341,0.08872701,2,0,0.8805914,0.06203663,0.057371903,2,0,0.8864173,0.061627515,0.051955115,1,0,0.81648105,0.11127618,0.07224273,1,0,0.69762486,0.17630231,0.12607282,2,0,0.575809,0.18155283,0.24263816,1,0,0.75898004,0.15890592,0.08211405,2,0,0.79298705,0.13158034,0.07543256,0,0,0.6940608,0.108997576,0.19694161
0,0,0.93613464,0.033429824,0.030435618,0,0,0.9122693,0.041558713,0.04617198,0,0,0.95114833,0.020259958,0.02859164,0,0,0.9523474,0.022814643,0.02483805,0,0,0.89744455,0.06848072,0.0340748,0,0,0.819084,0.11091003,0.07000598,0,0,0.6916084,0.14991622,0.15847535,0,0,0.86521095,0.09681622,0.03797274,0,0,0.85322744,0.09511698,0.051655546,0,0,0.8081032,0.061135642,0.13076118
1,2,0.12669139,0.18277465,0.690534,1,2,0.116684705,0.13821253,0.7451028,1,2,0.13629553,0.1348748,0.7288297,1,2,0.12692054,0.11869908,0.7543804,2,2,0.11858106,0.12959237,0.75182664,2,2,0.10956027,0.08377526,0.8066644,2,2,0.066148356,0.09783349,0.83601815,2,2,0.08908016,0.071154095,0.8397657,1,2,0.09296491,0.1780109,0.72902423,2,2,0.121415064,0.09950086,0.77908415
0,2,0.25955588,0.25236002,0.4880841,0,2,0.2245062,0.2573266,0.5181672,0,2,0.25464776,0.25848514,0.48686716,0,2,0.25272834,0.22175615,0.5255155,1,2,0.26090273,0.17614178,0.56295544,0,2,0.21976383,0.16599637,0.61423975,1,2,0.14422868,0.15845107,0.6973203,1,2,0.16524406,0.17148906,0.6632669,1,2,0.2108448,0.28127047,0.50788474,2,2,0.19954447,0.16290672,0.6375488
0,0,0.75023305,0.13029258,0.119474344,0,0,0.68223876,0.16307676,0.1546845,0,0,0.76320285,0.118746,0.118051246,0,0,0.77425593,0.11515774,0.11058631,1,0,0.7118864,0.14637636,0.14173728,1,0,0.6035648,0.19742969,0.19900556,1,0,0.45639372,0.19986495,0.34374133,1,0,0.6193421,0.20183505,0.17882286,1,0,0.6582506,0.20508805,0.1366614,2,0,0.5221084,0.14341202,0.3344796
0,2,0.32465357,0.2710601,0.40428638,1,2,0.27467948,0.28378525,0.4415353,0,2,0.3191037,0.29186273,0.38903365,0,2,0.32491484,0.24334647,0.43173876,0,2,0.33583957,0.187968,0.47619244,0,2,0.27225858,0.18711962,0.54062176,2,2,0.18134211,0.1740527,0.6446052,2,2,0.21233569,0.21184252,0.57582176,1,2,0.28371182,0.28950757,0.42678064,2,2,0.25473326,0.1807136,0.56455314
0,0,0.7705377,0.1414167,0.08804567,0,0,0.71318185,0.17577334,0.111044854,0,0,0.81305784,0.10660785,0.08033433,0,0,0.8116091,0.11756482,0.07082615,1,0,0.7970538,0.12323876,0.07970741,0,0,0.6423649,0.21805818,0.13957693,1,0,0.591978,0.16622029,0.24180171,0,0,0.7349508,0.17025581,0.09479333,1,0,0.7785984,0.13048044,0.09092114,2,0,0.70034593,0.09946345,0.20019063
0,0,0.4948932,0.24360196,0.26150486,0,0,0.4194127,0.30002105,0.2805663,0,0,0.46246156,0.30927452,0.22826387,0,0,0.49562168,0.26174068,0.24263771,1,0,0.4676892,0.20929341,0.3230174,1,0,0.3885778,0.24217379,0.36924836,2,2,0.25614566,0.21072084,0.5331335,1,2,0.32776996,0.23849045,0.4337396,1,0,0.44881105,0.28807324,0.26311573,2,2,0.30643034,0.18453404,0.50903565
0,0,0.49576935,0.29119572,0.21303488,0,0,0.41514832,0.3466396,0.23821211,0,0,0.49787173,0.3027688,0.19935946,0,0,0.5141183,0.2861441,0.19973762,0,0,0.5536169,0.1917169,0.25466624,0,0,0.432794,0.2602514,0.3069546,0,2,0.35956183,0.19725128,0.44318685,0,0,0.42289886,0.26901472,0.30808645,1,0,0.5430009,0.25087684,0.20612228,2,0,0.40785706,0.19093148,0.40121147
0,0,0.41095805,0.28142515,0.3076168,0,0,0.33859447,0.3304695,0.330936,0,0,0.39051676,0.32475063,0.28473258,0,0,0.41327566,0.2793075,0.3074169,0,0,0.41786632,0.18864615,0.39348757,0,2,0.34404874,0.2198958,0.43605545,0,2,0.24094549,0.19107066,0.5679839,0,2,0.26778734,0.2499242,0.48228845,1,0,0.38554382,0.2960523,0.31840387,0,2,0.28150648,0.19731857,0.521175
0,2,0.38277787,0.18751247,0.42970955,0,2,0.32300487,0.20000243,0.4769927,0,2,0.35811523,0.2190369,0.42284787,0,2,0.36409155,0.15747814,0.47843027,0,2,0.32096273,0.16818003,0.5108572,2,2,0.28186232,0.14101723,0.5771205,2,2,0.15011072,0.17644839,0.6734409,0,2,0.19046624,0.18736811,0.6221657,1,2,0.2442239,0.3068582,0.4489179,2,2,0.21107823,0.16264208,0.62627965
0,0,0.68026066,0.16344479,0.15629457,0,0,0.60075754,0.20167233,0.19757015,0,0,0.68279624,0.16428247,0.15292124,0,0,0.7005898,0.15161687,0.14779338,0,0,0.6352906,0.16760387,0.19710551,1,0,0.53702617,0.21140376,0.2515701,1,2,0.384956,0.2097001,0.40534398,0,0,0.5152072,0.23010373,0.25468907,2,0,0.5817157,0.2476181,0.1706662,1,0,0.43320256,0.17770913,0.3890883
0,0,0.41475168,0.19773223,0.38751608,0,2,0.3591578,0.21343859,0.42740357,0,0,0.39209208,0.23515153,0.37275642,0,2,0.4052756,0.17862867,0.41609573,1,2,0.34813717,0.17491753,0.47694534,1,2,0.303804,0.16112828,0.53506774,0,2,0.1642899,0.17939337,0.65631676,1,2,0.21879086,0.19050398,0.5907052,2,2,0.28495336,0.3135868,0.40145978,0,2,0.22083643,0.17044489,0.60871875
0,0,0.7873814,0.10355527,0.1090633,0,0,0.7243365,0.12872055,0.1469429,0,0,0.7994282,0.09156178,0.10901002,0,0,0.8112211,0.08788203,0.10089685,0,0,0.7278147,0.13605534,0.13612999,0,0,0.62177724,0.18288131,0.19534142,0,0,0.45382342,0.20107362,0.34510294,0,0,0.6287083,0.19617365,0.17511801,2,0,0.6578133,0.20516442,0.13702223,1,0,0.5340851,0.13976866,0.3261462
