Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
2,0,0.5543854,0.19585054,0.24976407,2,2,0.27752694,0.11155182,0.6109212,2,2,0.3958705,0.152325,0.45180446,2,0,0.6058363,0.11116084,0.28300288,2,2,0.37882444,0.14170928,0.4794663,2,2,0.23859043,0.16192365,0.5994859,2,2,0.15445949,0.0404377,0.8051028,2,2,0.32293677,0.12446872,0.55259454,2,0,0.56549025,0.09512767,0.33938214,2,2,0.25337234,0.029574612,0.71705306
2,0,0.5663945,0.12945513,0.30415037,2,0,0.4968742,0.1284115,0.37471431,2,0,0.61580217,0.14504385,0.23915394,2,0,0.67579675,0.052801453,0.27140185,2,2,0.29227713,0.27926108,0.42846176,2,2,0.45468992,0.08297137,0.46233866,2,0,0.49954617,0.13586918,0.3645846,2,2,0.26713774,0.07676388,0.65609837,2,0,0.5802765,0.19654551,0.22317804,2,2,0.18910253,0.13144171,0.67945576
1,0,0.7569586,0.025906153,0.2171352,1,0,0.71071136,0.043198306,0.24609025,1,0,0.69688165,0.14363693,0.15948145,1,0,0.75714356,0.021595532,0.22126094,0,2,0.24518384,0.060324747,0.69449145,0,2,0.29784665,0.014443239,0.6877101,0,2,0.39989704,0.11193153,0.48817143,0,2,0.46692234,0.04863043,0.48444724,0,2,0.37302202,0.1600183,0.4669597,2,2,0.10115254,0.043869767,0.8549777
1,0,0.7569586,0.025906153,0.2171352,1,0,0.71071136,0.043198306,0.24609025,1,0,0.69688165,0.14363693,0.15948145,1,0,0.75714356,0.021595532,0.22126094,0,2,0.24518384,0.060324747,0.69449145,0,2,0.29784665,0.014443239,0.6877101,0,2,0.39989704,0.11193153,0.48817143,0,2,0.46692234,0.04863043,0.48444724,0,2,0.37302202,0.1600183,0.4669597,2,2,0.10115254,0.043869767,0.8549777
0,0,0.5747334,0.08157876,0.34368783,1,2,0.40213725,0.105661094,0.49220163,0,0,0.57537794,0.090344906,0.33427715,0,2,0.42179975,0.036210425,0.54198986,1,2,0.29103667,0.15205407,0.55690926,0,2,0.33736733,0.045013603,0.617619,0,0,0.43457472,0.18129908,0.38412616,0,2,0.20650662,0.14018744,0.6533059,1,0,0.3931233,0.23674087,0.37013584,0,2,0.2194817,0.19095038,0.58956796
0,0,0.5747334,0.08157876,0.34368783,0,2,0.40213725,0.105661094,0.49220163,0,0,0.57537794,0.090344906,0.33427715,0,2,0.42179975,0.036210425,0.54198986,0,2,0.29103667,0.15205407,0.55690926,0,2,0.33736733,0.045013603,0.617619,0,0,0.43457472,0.18129908,0.38412616,0,2,0.20650662,0.14018744,0.6533059,0,0,0.3931233,0.23674087,0.37013584,0,2,0.2194817,0.19095038,0.58956796
1,0,0.7569586,0.025906153,0.2171352,1,0,0.71071136,0.043198306,0.24609025,1,0,0.69688165,0.14363693,0.15948145,1,0,0.75714356,0.021595532,0.22126094,0,2,0.24518384,0.060324747,0.69449145,0,2,0.29784665,0.014443239,0.6877101,0,2,0.39989704,0.11193153,0.48817143,0,2,0.46692234,0.04863043,0.48444724,0,2,0.37302202,0.1600183,0.4669597,2,2,0.10115254,0.043869767,0.8549777
1,0,0.7569586,0.025906153,0.2171352,1,0,0.71071136,0.043198306,0.24609025,1,0,0.69688165,0.14363693,0.15948145,1,0,0.75714356,0.021595532,0.22126094,0,2,0.24518384,0.060324747,0.69449145,0,2,0.29784665,0.014443239,0.6877101,0,2,0.39989704,0.11193153,0.48817143,0,2,0.46692234,0.04863043,0.48444724,0,2,0.37302202,0.1600183,0.4669597,2,2,0.10115254,0.043869767,0.8549777
0,0,0.5747334,0.08157876,0.34368783,1,2,0.40213725,0.105661094,0.49220163,0,0,0.57537794,0.090344906,0.33427715,0,2,0.42179975,0.036210425,0.54198986,0,2,0.29103667,0.15205407,0.55690926,0,2,0.33736733,0.045013603,0.617619,0,0,0.43457472,0.18129908,0.38412616,0,2,0.20650662,0.14018744,0.6533059,1,0,0.3931233,0.23674087,0.37013584,0,2,0.2194817,0.19095038,0.58956796
0,0,0.5747334,0.08157876,0.34368783,1,2,0.40213725,0.105661094,0.49220163,0,0,0.57537794,0.090344906,0.33427715,0,2,0.42179975,0.036210425,0.54198986,0,2,0.29103667,0.15205407,0.55690926,0,2,0.33736733,0.045013603,0.617619,0,0,0.43457472,0.18129908,0.38412616,0,2,0.20650662,0.14018744,0.6533059,0,0,0.3931233,0.23674087,0.37013584,2,2,0.2194817,0.19095038,0.58956796
2,2,0.3202471,0.22057056,0.45918226,2,2,0.25082916,0.053290926,0.6958799,2,2,0.22140376,0.27001175,0.50858444,2,2,0.3403099,0.12318096,0.53650916,2,2,0.09155426,0.10581376,0.802632,2,2,0.03566998,0.04132484,0.92300516,2,2,0.09283918,0.03797134,0.8691895,2,2,0.13850053,0.04250643,0.81899303,2,2,0.10087714,0.37896606,0.52015674,2,2,0.052967135,0.08559098,0.86144185
2,1,0.21486071,0.7103408,0.0747985,2,1,0.27231604,0.4553245,0.27235946,2,0,0.4820264,0.33683702,0.18113665,2,2,0.29903913,0.34646934,0.35449156,2,0,0.47591937,0.45547962,0.06860094,2,0,0.7014958,0.12636177,0.17214233,2,0,0.5905951,0.16813278,0.24127205,2,0,0.76709837,0.06645058,0.16645105,2,0,0.45618436,0.3491956,0.19462004,2,2,0.37092653,0.09296459,0.5361089
2,2,0.28565028,0.12970868,0.58464104,2,2,0.2222412,0.021440577,0.7563183,2,2,0.27799496,0.15932654,0.5626785,2,2,0.32871047,0.041587878,0.6297017,2,2,0.102610044,0.081272766,0.81611717,2,2,0.105996795,0.06316494,0.8308382,2,2,0.18239103,0.08097504,0.7366339,2,2,0.109441854,0.019896429,0.87066174,2,1,0.11935839,0.57135254,0.30928907,2,2,0.057584498,0.086166814,0.85624874
2,1,0.22926009,0.5764001,0.19433977,2,2,0.2447374,0.25143352,0.5038291,2,1,0.2950347,0.42800707,0.2769582,2,2,0.24845432,0.37441504,0.37713066,2,1,0.40597978,0.43450016,0.1595201,2,0,0.62279135,0.17743158,0.19977708,2,0,0.61438227,0.26202086,0.12359683,2,0,0.49559128,0.13239338,0.37201536,2,1,0.37412804,0.4103927,0.21547924,2,2,0.42646182,0.10957333,0.46396485
2,2,0.068202645,0.32224032,0.60955703,2,2,0.06700759,0.06625641,0.86673605,2,2,0.105482064,0.13902031,0.75549763,2,2,0.067780286,0.055605687,0.87661403,2,2,0.2380947,0.12289442,0.63901085,2,2,0.17910977,0.058703285,0.76218694,2,2,0.22429205,0.045025457,0.7306825,2,2,0.14021863,0.008582931,0.8511985,2,2,0.21137515,0.30811542,0.4805094,2,2,0.06672156,0.030758612,0.90251976
2,0,0.65855324,0.24242797,0.09901875,2,0,0.51351684,0.13418224,0.35230088,2,0,0.42127147,0.28295153,0.295777,2,0,0.5557783,0.25710237,0.18711929,2,0,0.5563654,0.21165572,0.23197891,2,0,0.45799956,0.22129998,0.32070053,2,2,0.35812873,0.13685657,0.50501466,2,2,0.41199479,0.12525192,0.4627534,2,0,0.5961537,0.10756217,0.29628414,2,2,0.41218823,0.06539844,0.5224133
2,1,0.21985203,0.58572733,0.19442059,2,1,0.29544726,0.45633137,0.2482214,2,1,0.2049131,0.59448487,0.20060201,2,2,0.28875032,0.2886303,0.42261943,2,2,0.41087928,0.11628553,0.47283518,2,2,0.22171268,0.33312652,0.44516078,2,0,0.36512965,0.33084375,0.3040266,2,2,0.36459702,0.0605692,0.5748338,2,2,0.3829897,0.13632448,0.48068583,2,2,0.42222103,0.047740445,0.53003854
2,1,0.23016576,0.57843965,0.19139458,2,2,0.21295476,0.18787791,0.59916735,2,2,0.1605108,0.34937093,0.4901183,2,2,0.36236396,0.13547902,0.50215703,2,2,0.1330258,0.10233765,0.7646365,2,2,0.047169656,0.011466696,0.94136363,2,2,0.08956386,0.033747822,0.87668824,2,2,0.14315169,0.046133555,0.8107147,2,2,0.06072396,0.21380223,0.7254738,2,2,0.11607974,0.1257517,0.7581685
1,1,0.14243679,0.7613473,0.096215956,1,2,0.3399811,0.23155737,0.42846152,1,1,0.26188895,0.5923628,0.14574823,1,0,0.35683942,0.33285618,0.3103044,2,2,0.17859824,0.08214953,0.7392522,2,2,0.14074147,0.17864186,0.6806167,2,2,0.27189544,0.036827333,0.69127715,2,2,0.2747121,0.041269418,0.6840185,2,2,0.15476395,0.29690978,0.54832625,2,2,0.20776625,0.025711078,0.76652265
2,0,0.59815,0.27054575,0.13130422,2,0,0.69202876,0.11730357,0.19066764,2,0,0.5075523,0.41084537,0.08160229,2,0,0.71285737,0.1563087,0.13083392,2,0,0.53435886,0.031001922,0.43463922,2,2,0.16999355,0.2335129,0.59649354,2,2,0.32538286,0.089502424,0.58511466,2,2,0.36333948,0.021312244,0.6153483,2,2,0.40180686,0.057036813,0.5411563,2,2,0.16012071,0.100211054,0.7396682
2,0,0.746175,0.22836657,0.025458496,2,0,0.81659085,0.11636138,0.06704774,2,0,0.7894017,0.1711124,0.03948588,2,0,0.81884074,0.14868693,0.03247238,2,0,0.7504628,0.11285423,0.13668299,2,0,0.78386384,0.1010345,0.11510168,2,0,0.7969545,0.06710033,0.13594508,2,0,0.8570594,0.07225073,0.070689775,2,0,0.66877246,0.23234008,0.09888746,2,0,0.743124,0.0790058,0.17787021
2,0,0.45996052,0.4480762,0.0919633,2,0,0.360292,0.30335656,0.3363514,2,0,0.3889012,0.3297373,0.28136152,2,1,0.43189812,0.45218965,0.11591228,2,0,0.6455363,0.22063704,0.13382663,2,0,0.43826854,0.409659,0.15207246,2,0,0.6714489,0.10480163,0.22374944,2,0,0.42489204,0.28813362,0.28697428,2,0,0.77090865,0.02501402,0.2040773,2,0,0.7993908,0.068573184,0.13203603
2,0,0.546356,0.39051583,0.063128136,2,0,0.697655,0.16046657,0.1418784,2,0,0.7096064,0.19883208,0.09156153,2,0,0.66286933,0.27421752,0.06291321,2,0,0.49880078,0.35970014,0.14149906,2,0,0.5154928,0.29239368,0.19211353,2,0,0.84126776,0.048750915,0.109981395,2,0,0.8337257,0.08792558,0.07834873,2,0,0.5338464,0.22100991,0.24514376,2,0,0.55862945,0.11510533,0.32626525
2,0,0.88856435,0.08883961,0.0225961,2,0,0.87771595,0.034264337,0.088019736,2,0,0.8939771,0.05616974,0.049853142,2,0,0.89772606,0.065371074,0.03690289,2,0,0.63855374,0.2699258,0.09152037,2,0,0.58209294,0.3050283,0.11287869,2,0,0.8694768,0.07678887,0.053734247,2,0,0.8797903,0.050783366,0.06942638,2,0,0.79845613,0.076336525,0.1252074,2,0,0.88019586,0.039855883,0.07994823
2,1,0.46578258,0.5202409,0.013976496,2,0,0.65476143,0.30547446,0.03976408,2,0,0.52402425,0.44742525,0.028550595,2,0,0.6258009,0.338989,0.03521014,2,0,0.643599,0.10989889,0.24650212,2,0,0.5533747,0.2575926,0.18903272,2,0,0.56234854,0.2196254,0.21802609,2,0,0.63424426,0.15453629,0.2112194,2,0,0.6988597,0.19782484,0.103315406,2,0,0.7513011,0.113997124,0.13470182
0,2,0.33167914,0.29069448,0.37762636,0,2,0.12103385,0.12779437,0.75117177,0,2,0.12850825,0.114235915,0.75725585,0,2,0.21146339,0.06252693,0.7260097,1,2,0.25181124,0.2894508,0.45873797,2,2,0.09317183,0.21513146,0.69169664,2,2,0.06670114,0.050211042,0.88308775,1,2,0.13652809,0.050650246,0.81282175,2,2,0.2472929,0.31287447,0.4398326,2,2,0.36972472,0.025344562,0.6049307
0,0,0.6688007,0.18279475,0.14840457,0,0,0.6409458,0.13229288,0.22676131,0,0,0.7273566,0.12146079,0.15118264,0,0,0.68668914,0.085583076,0.22772776,0,2,0.26613382,0.28409478,0.44977134,1,0,0.55489594,0.1346674,0.3104366,2,0,0.52134293,0.32585797,0.15279905,0,0,0.4811763,0.13249281,0.38633084,0,0,0.36879745,0.33372295,0.29747957,2,2,0.25878084,0.039359413,0.7018598
0,2,0.28076655,0.26352215,0.45571136,0,2,0.06758092,0.08102858,0.8513905,0,2,0.16976118,0.23984769,0.59039116,0,2,0.29020798,0.07730841,0.63248354,2,2,0.108686924,0.3295694,0.5617437,2,2,0.06307131,0.08781884,0.8491099,2,2,0.059229154,0.039720103,0.9010508,2,2,0.036779597,0.04859572,0.91462475,2,0,0.4650519,0.10910981,0.4258383,2,2,0.38235757,0.030612424,0.58703005
0,0,0.81680304,0.049285818,0.13391116,0,0,0.7299058,0.06231681,0.20777741,0,0,0.748021,0.12812643,0.12385261,0,0,0.6611831,0.102059394,0.23675753,0,0,0.5057079,0.3211733,0.1731188,0,0,0.5927992,0.19461322,0.21258765,0,0,0.60962415,0.10835886,0.28201702,0,0,0.58534425,0.13304344,0.28161228,0,1,0.4012066,0.48972866,0.109064706,0,2,0.32183197,0.011002036,0.667166
0,0,0.5739953,0.4064412,0.019563524,0,0,0.54017246,0.28495598,0.1748716,0,0,0.53251487,0.27005294,0.19743219,0,0,0.72635347,0.19060662,0.083039984,0,0,0.7484754,0.1463944,0.105130225,0,0,0.41136208,0.34632403,0.24231388,0,2,0.13151756,0.11053457,0.75794786,0,1,0.30616742,0.48137522,0.21245742,0,0,0.67463475,0.2158096,0.10955566,0,0,0.76526266,0.03697858,0.19775882
0,0,0.7887089,0.07771178,0.13357925,0,0,0.567627,0.12530658,0.3070664,0,0,0.7764275,0.10192584,0.12164668,0,0,0.7486133,0.061528146,0.18985865,0,1,0.32796866,0.60711867,0.06491269,0,0,0.76609796,0.096385606,0.13751641,0,0,0.7475753,0.1478299,0.10459488,0,0,0.7653088,0.17473467,0.05995655,0,0,0.6555285,0.10678228,0.23768921,0,0,0.6986831,0.018408742,0.2829082
0,0,0.9482193,0.039516646,0.01226396,0,0,0.9324085,0.015968287,0.05162324,0,0,0.9582902,0.024093606,0.017616203,0,0,0.9487127,0.031990472,0.019296769,0,0,0.90889263,0.0746292,0.016478177,2,0,0.9532491,0.027028505,0.019722406,2,0,0.8722337,0.02226002,0.10550633,0,0,0.8367097,0.0673396,0.095950685,2,0,0.8842547,0.0981107,0.01763459,0,0,0.8267797,0.0058352407,0.16738506
0,0,0.911872,0.07181841,0.016309572,0,0,0.87583184,0.07660378,0.047564413,0,0,0.92006165,0.06653307,0.01340529,0,0,0.9169405,0.05454283,0.028516682,2,0,0.85559607,0.08714433,0.0572596,0,0,0.6544407,0.27204955,0.0735098,0,1,0.34019184,0.48282048,0.17698775,2,0,0.7275794,0.15453579,0.11788478,2,0,0.94387203,0.04205308,0.0140748685,0,0,0.8948108,0.009973591,0.0952156
0,0,0.92392194,0.03671207,0.03936592,1,0,0.88021415,0.05500933,0.064776525,0,0,0.942115,0.03943253,0.018452436,1,0,0.9352696,0.027285652,0.037444748,0,0,0.6455671,0.036553543,0.31787938,1,0,0.49902344,0.22476408,0.27621254,1,0,0.5848023,0.11887475,0.2963229,0,0,0.796985,0.016574023,0.18644099,1,0,0.7578471,0.08131863,0.16083427,0,0,0.57697016,0.045444317,0.37758553
0,0,0.844663,0.11328038,0.042056605,0,0,0.881993,0.0638844,0.054122552,0,0,0.90165967,0.06885723,0.029483037,0,0,0.79553944,0.09777592,0.10668463,1,0,0.85698587,0.06738651,0.07562762,0,0,0.8210454,0.062371224,0.116583325,0,0,0.62177527,0.134839,0.2433857,1,0,0.885929,0.043103136,0.07096795,1,0,0.5879643,0.31572014,0.09631547,0,0,0.7467823,0.029734353,0.22348335
1,1,0.11107229,0.7902427,0.09868507,1,1,0.100700386,0.5792864,0.32001325,1,1,0.11345645,0.61303824,0.2735053,1,1,0.11648737,0.65432304,0.22918956,1,1,0.3744894,0.40831187,0.21719871,1,2,0.2995053,0.10850262,0.5919921,0,2,0.090433165,0.1165614,0.79300547,2,2,0.19357952,0.10331404,0.70310646,0,1,0.15686968,0.56859595,0.27453437,1,2,0.38450056,0.10204711,0.51345235
1,1,0.2973495,0.5663096,0.1363409,1,2,0.25368762,0.32019743,0.42611495,1,1,0.35868263,0.4765653,0.16475207,1,1,0.3841413,0.48581323,0.13004549,1,2,0.35672358,0.27925256,0.36402386,1,2,0.358775,0.12331723,0.51790786,2,2,0.26747227,0.102487594,0.6300401,0,0,0.46263257,0.18097602,0.3563914,0,1,0.1895316,0.42405868,0.38640976,1,0,0.50387126,0.0396237,0.456505
1,1,0.031538673,0.79714084,0.17132047,1,2,0.058805365,0.42107952,0.5201152,1,1,0.066072054,0.7077156,0.22621237,1,1,0.05036425,0.81628925,0.13334651,1,1,0.035903074,0.76456666,0.19953024,1,2,0.1346886,0.20815189,0.6571595,0,2,0.19678916,0.36542127,0.43778953,2,2,0.07579075,0.36462176,0.55958754,0,1,0.091044866,0.8004002,0.108554915,2,2,0.40532792,0.08365801,0.5110141
1,1,0.019646334,0.93703276,0.04332088,1,1,0.08753717,0.80447954,0.10798332,1,1,0.05566259,0.8704789,0.0738585,1,1,0.06938124,0.8390772,0.091541536,0,0,0.659194,0.102793865,0.23801216,1,2,0.33696118,0.11891737,0.54412144,2,2,0.2166621,0.13466336,0.64867455,2,0,0.4854978,0.03553909,0.47896302,0,0,0.4931943,0.17244479,0.33436096,2,0,0.48923916,0.13938211,0.37137875
2,1,0.18221478,0.6089141,0.20887116,1,1,0.23806037,0.53609604,0.22584355,1,1,0.16849214,0.7659302,0.06557773,1,1,0.13586791,0.68873256,0.1753995,1,1,0.28061944,0.38296577,0.3364148,1,2,0.2965968,0.1343381,0.56906515,0,0,0.47602215,0.086149186,0.43782863,1,2,0.33484724,0.09735818,0.5677946,0,1,0.19589388,0.6701997,0.13390641,1,2,0.30795366,0.027291851,0.6647545
1,1,0.03227705,0.8722385,0.09548449,1,1,0.05749762,0.72510237,0.21740003,1,1,0.052751314,0.8187771,0.12847158,1,1,0.05686617,0.8537417,0.089392126,0,2,0.22701855,0.28832865,0.48465285,0,2,0.11046865,0.44013652,0.44939482,2,2,0.22774157,0.282393,0.48986545,2,2,0.11180789,0.070756406,0.81743574,0,1,0.2672485,0.36650985,0.36624166,2,2,0.31746873,0.0387999,0.6437314
2,0,0.43102425,0.2332227,0.33575302,2,2,0.3268497,0.07219114,0.6009591,2,2,0.33933464,0.19226085,0.46840447,2,2,0.31495684,0.15357292,0.53147024,2,2,0.47066146,0.045387816,0.48395076,2,2,0.31771383,0.05985843,0.62242776,2,2,0.36476433,0.10514357,0.5300921,2,2,0.3822101,0.18470459,0.43308535,2,0,0.38099155,0.3588107,0.2601977,2,2,0.18732579,0.05440224,0.75827193
2,0,0.7756343,0.18384883,0.040516954,2,0,0.8614002,0.12106866,0.017531108,1,0,0.65949136,0.32941982,0.011088822,1,0,0.68945265,0.26526335,0.045283984,2,0,0.9094936,0.06555955,0.02494684,1,0,0.850538,0.10490788,0.04455409,0,0,0.87056243,0.031020274,0.098417304,2,0,0.8730219,0.01676747,0.11021058,0,0,0.83048165,0.15106925,0.018449068,2,0,0.6321408,0.0092614265,0.35859767
1,1,0.35129106,0.49303803,0.15567096,1,1,0.24149582,0.38796914,0.37053502,1,1,0.27722254,0.38778138,0.334996,1,0,0.42771253,0.42176706,0.15052032,1,1,0.08847847,0.5931926,0.31832892,1,2,0.101139344,0.30029836,0.5985623,2,2,0.15340269,0.1961509,0.6504464,1,2,0.191665,0.20919241,0.5991426,0,1,0.17300498,0.54768074,0.2793143,2,2,0.33766595,0.090662755,0.5716713
0,1,0.2609646,0.70048326,0.03855214,0,1,0.2194237,0.67381763,0.106758654,0,1,0.25535846,0.65919334,0.085448235,0,1,0.23551632,0.5783987,0.18608494,0,0,0.6415811,0.08816751,0.27025133,0,0,0.6790816,0.078052625,0.24286579,0,0,0.54850936,0.095622994,0.35586762,0,0,0.57081854,0.09539842,0.33378303,0,0,0.6167547,0.19891563,0.1843296,0,0,0.8542956,0.018519169,0.12718521
0,0,0.5434022,0.42150515,0.035092648,0,1,0.3083393,0.5662851,0.12537563,0,0,0.54401445,0.29107937,0.16490611,0,0,0.5183561,0.31569424,0.16594964,0,0,0.56672007,0.26764098,0.16563894,0,0,0.6741927,0.028857648,0.2969496,0,0,0.72701204,0.0484781,0.22450991,0,0,0.78378844,0.07350792,0.14270362,0,0,0.60852,0.24460728,0.14687271,0,0,0.80978525,0.05008487,0.1401299
1,1,0.17263299,0.66969115,0.15767589,1,2,0.08115954,0.24641076,0.6724297,1,2,0.113318846,0.33615544,0.5505257,1,1,0.21514086,0.4251604,0.3596987,2,1,0.24981251,0.4076098,0.3425777,2,2,0.10322782,0.08061561,0.8161566,2,2,0.14449976,0.09597224,0.759528,2,2,0.23721394,0.19637375,0.56641227,1,2,0.10658498,0.24230252,0.6511125,2,2,0.26748365,0.1743476,0.5581687
1,0,0.7405162,0.13781454,0.12166928,2,0,0.62339365,0.2180171,0.15858923,1,0,0.4945372,0.44264543,0.06281733,1,0,0.64572525,0.1604145,0.19386025,2,0,0.62018293,0.10609127,0.2737258,1,0,0.6378539,0.10981553,0.2523305,2,0,0.42955998,0.32596093,0.24447909,2,2,0.38527173,0.13994798,0.47478023,1,0,0.50284725,0.3579018,0.13925092,2,0,0.42449674,0.18706152,0.3884417
1,0,0.42266834,0.23218712,0.34514454,1,2,0.2043784,0.077786505,0.71783507,0,2,0.22478206,0.1238359,0.6513821,1,2,0.28420946,0.08314839,0.6326421,1,1,0.357965,0.37590465,0.2661303,2,2,0.22854328,0.1593634,0.6120934,2,2,0.31616482,0.12995294,0.5538823,1,0,0.48452592,0.1332153,0.3822587,1,2,0.25210848,0.23597425,0.5119173,2,2,0.34502023,0.16149886,0.49348098
