Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.4317301,0.3258351,0.24243483,0,2,0.33983907,0.13325368,0.52690727,0,0,0.35184267,0.35088837,0.29726896,0,0,0.39925846,0.28350654,0.31723496,0,0,0.37543452,0.2946859,0.32987964,0,2,0.3837989,0.121228434,0.49497268,0,2,0.363964,0.040256247,0.5957797,0,2,0.34597975,0.10974026,0.54428,0,0,0.40774745,0.3457672,0.24648532,0,2,0.4733268,0.032322984,0.49435022
0,1,0.37311494,0.58785886,0.039026186,0,1,0.2176076,0.41314873,0.36924362,0,0,0.39617205,0.27833885,0.32548907,0,0,0.5175258,0.3616668,0.120807394,0,1,0.20343786,0.6727707,0.12379143,0,0,0.48858446,0.30064344,0.2107721,0,2,0.29592854,0.25784245,0.44622904,0,1,0.12100421,0.7963919,0.08260389,0,1,0.4162498,0.4249263,0.1588239,0,0,0.8250727,0.02438253,0.15054482
0,1,0.23981835,0.5151749,0.2450067,0,2,0.11494794,0.20565198,0.67940015,0,1,0.23075452,0.38925266,0.37999278,0,0,0.40091258,0.2198393,0.37924814,0,1,0.05265064,0.84737813,0.09997122,0,2,0.3170515,0.3030867,0.3798618,0,0,0.3373138,0.33020595,0.33248025,0,2,0.15713178,0.37016118,0.4727071,0,2,0.1432035,0.3423933,0.51440316,0,0,0.5121788,0.028721064,0.45910013
0,0,0.7973137,0.10430013,0.098386236,0,0,0.8456989,0.015595607,0.1387055,0,0,0.9472614,0.029012468,0.02372607,0,0,0.9038922,0.022345735,0.07376206,0,0,0.4649462,0.14612196,0.3889318,0,0,0.63605136,0.22594585,0.13800283,0,0,0.79350495,0.027674615,0.17882046,0,0,0.75424784,0.011161506,0.23459065,0,0,0.67472446,0.29499406,0.030281516,0,0,0.53581345,0.053756874,0.41042963
0,0,0.9539806,0.03995579,0.0060635917,0,0,0.9657229,0.02264945,0.011627674,0,0,0.9596621,0.034940124,0.005397711,0,0,0.95178646,0.030623777,0.017589731,0,0,0.9260529,0.044270042,0.029677005,0,0,0.9361653,0.049354523,0.014480251,0,0,0.7942692,0.17089926,0.034831554,0,0,0.9694352,0.0079134535,0.022651318,0,0,0.92047024,0.062396813,0.017132863,0,0,0.9007963,0.0068218126,0.09238181
0,0,0.5840823,0.10338347,0.31253415,0,2,0.4424133,0.04981005,0.50777674,0,0,0.5563443,0.0918952,0.35176048,0,0,0.48253697,0.08843114,0.4290319,0,0,0.5424544,0.15695684,0.3005888,1,0,0.5701457,0.053403955,0.37645033,1,2,0.39657202,0.088110395,0.51531756,1,0,0.5254888,0.1515509,0.32296023,1,0,0.5454193,0.3223736,0.13220716,2,2,0.42412183,0.08933631,0.48654184
0,0,0.5840823,0.10338347,0.31253415,0,2,0.4424133,0.04981005,0.50777674,0,0,0.5563443,0.0918952,0.35176048,0,0,0.48253697,0.08843114,0.4290319,0,0,0.5424544,0.15695684,0.3005888,0,0,0.5701457,0.053403955,0.37645033,0,2,0.39657202,0.088110395,0.51531756,0,0,0.5254888,0.1515509,0.32296023,0,0,0.5454193,0.3223736,0.13220716,0,2,0.42412183,0.08933631,0.48654184
0,0,0.5840823,0.10338347,0.31253415,0,2,0.4424133,0.04981005,0.50777674,0,0,0.5563443,0.0918952,0.35176048,0,0,0.48253697,0.08843114,0.4290319,0,0,0.5424544,0.15695684,0.3005888,0,0,0.5701457,0.053403955,0.37645033,0,2,0.39657202,0.088110395,0.51531756,0,0,0.5254888,0.1515509,0.32296023,0,0,0.5454193,0.3223736,0.13220716,0,2,0.42412183,0.08933631,0.48654184
0,0,0.5840823,0.10338347,0.31253415,0,2,0.4424133,0.04981005,0.50777674,0,0,0.5563443,0.0918952,0.35176048,0,0,0.48253697,0.08843114,0.4290319,0,0,0.5424544,0.15695684,0.3005888,1,0,0.5701457,0.053403955,0.37645033,1,2,0.39657202,0.088110395,0.51531756,1,0,0.5254888,0.1515509,0.32296023,1,0,0.5454193,0.3223736,0.13220716,2,2,0.42412183,0.08933631,0.48654184
0,0,0.9578509,0.0348474,0.0073017515,0,0,0.9779188,0.011066814,0.011014468,0,0,0.97663957,0.019603563,0.0037569124,0,0,0.9773383,0.01669671,0.0059649097,0,0,0.72517955,0.20800373,0.06681669,0,0,0.83610415,0.13351268,0.03038315,0,0,0.7804004,0.16658667,0.053012975,0,0,0.8704256,0.05791393,0.071660444,0,0,0.7867023,0.18248625,0.030811515,0,0,0.8065884,0.040764425,0.15264714
0,0,0.66733235,0.15868637,0.17398125,0,0,0.75023466,0.11432507,0.1354403,0,0,0.71364164,0.20657468,0.07978365,0,0,0.7008047,0.12436772,0.17482762,2,2,0.25371486,0.23886639,0.5074188,2,2,0.31297523,0.32863104,0.3583937,2,1,0.2567915,0.39687002,0.34633845,2,2,0.3568228,0.04225052,0.6009267,1,0,0.39539024,0.27412704,0.3304827,2,2,0.22868225,0.07787748,0.6934402
0,0,0.8558659,0.10463475,0.039499294,0,0,0.9011659,0.048426118,0.050408013,0,0,0.8384431,0.14023128,0.02132564,0,0,0.8984893,0.07042125,0.031089442,0,0,0.6432337,0.10706082,0.24970543,0,0,0.60635215,0.15654163,0.23710619,0,0,0.5168715,0.15263754,0.33049092,0,0,0.6899546,0.07566008,0.23438534,0,0,0.8076402,0.07297239,0.119387485,0,0,0.50488615,0.11956171,0.37555215
0,0,0.9171599,0.05087712,0.03196287,0,0,0.9256856,0.03300698,0.04130739,0,0,0.77669173,0.20740217,0.015905995,0,0,0.8458097,0.121993385,0.03219693,2,0,0.6742071,0.043092173,0.28270066,2,0,0.55377376,0.058770083,0.38745618,2,0,0.7053857,0.12172857,0.17288576,2,0,0.9059887,0.018947257,0.075064056,1,0,0.8249067,0.024713803,0.15037945,2,0,0.42845526,0.16519156,0.40635324
0,1,0.29890764,0.40991113,0.29118127,0,2,0.23094456,0.30609328,0.46296218,0,1,0.32562324,0.3749521,0.29942462,0,2,0.33735695,0.2956451,0.36699796,1,1,0.08784496,0.5806599,0.33149508,0,2,0.30665287,0.23003383,0.46331325,1,0,0.46002382,0.23868138,0.30129477,0,2,0.19945824,0.37252775,0.428014,1,1,0.31781012,0.3731917,0.30899817,1,0,0.6420263,0.07779191,0.2801818
0,1,0.1995585,0.7734521,0.026989425,0,1,0.3117525,0.55232716,0.13592038,0,1,0.26728687,0.67554593,0.057167143,0,1,0.41545025,0.48955277,0.09499706,2,1,0.41053632,0.48370436,0.10575935,1,0,0.80805033,0.12681118,0.06513848,2,0,0.50888157,0.33661073,0.15450771,2,2,0.2802195,0.33855948,0.38122103,2,0,0.79290444,0.10294958,0.10414593,1,0,0.8603099,0.03658516,0.103104964
1,0,0.90015554,0.071390145,0.028454404,0,0,0.8495011,0.06736875,0.08313024,0,0,0.7687262,0.11856348,0.112710275,0,0,0.792809,0.12883441,0.07835659,1,0,0.513343,0.1663005,0.32035658,0,2,0.32025754,0.10241257,0.5773298,0,0,0.58461344,0.04265861,0.37272796,0,0,0.6118204,0.09374431,0.29443523,2,1,0.3419212,0.45837864,0.19970009,0,2,0.24090612,0.30081797,0.45827588
2,0,0.5410564,0.3150223,0.14392135,2,0,0.5202875,0.30360484,0.17610762,2,1,0.4435554,0.4483963,0.108048305,2,0,0.56112486,0.25401017,0.18486494,2,2,0.20698637,0.21657221,0.5764414,2,2,0.10331208,0.03195615,0.8647317,2,2,0.22410508,0.12568566,0.65020925,2,2,0.2663385,0.014724501,0.718937,2,1,0.18925968,0.4652506,0.3454897,2,2,0.19584234,0.25983787,0.5443198
2,0,0.72184795,0.20834489,0.06980717,2,0,0.71711606,0.15109462,0.13178934,2,0,0.73391175,0.17349167,0.09259653,2,0,0.70275855,0.12559673,0.17164469,2,0,0.6334299,0.15380262,0.21276745,2,0,0.6421796,0.040942807,0.3168776,2,0,0.53166723,0.33431733,0.1340154,2,0,0.668051,0.11045633,0.22149268,2,0,0.47834858,0.18748437,0.33416703,2,2,0.412081,0.14939699,0.43852198
2,0,0.5364668,0.34296852,0.12056467,2,0,0.6168964,0.10694108,0.27616248,2,0,0.4815582,0.25919476,0.25924703,2,0,0.4924834,0.17492507,0.33259156,2,0,0.53112084,0.17200617,0.296873,2,2,0.26490408,0.06964516,0.66545075,2,2,0.28182715,0.26922676,0.4489461,2,0,0.532538,0.0470676,0.4203944,1,1,0.20940624,0.45430592,0.3362879,2,1,0.2279474,0.4081759,0.3638767
2,0,0.7008534,0.21875297,0.08039371,2,0,0.6086185,0.19087219,0.2005093,2,0,0.6012458,0.28215542,0.11659878,2,0,0.65471417,0.14537145,0.19991437,2,0,0.46690887,0.1577912,0.37529993,2,0,0.49107018,0.075756945,0.43317297,2,0,0.41241476,0.40039113,0.18719406,2,0,0.65443134,0.08950342,0.25606525,2,0,0.4336601,0.15866117,0.40767872,2,2,0.21874914,0.16507879,0.61617213
2,0,0.40622267,0.25743347,0.33634385,2,0,0.46780106,0.2571294,0.27506953,2,1,0.4046685,0.5143338,0.08099768,2,0,0.4543758,0.19389765,0.3517266,2,2,0.3007089,0.17986321,0.5194279,2,2,0.2518408,0.109460175,0.638699,2,0,0.5272257,0.12538029,0.34739402,2,0,0.4925533,0.01792356,0.48952314,2,2,0.30300084,0.3206355,0.3763637,2,2,0.2360187,0.14604189,0.61793935
1,1,0.30922842,0.42975122,0.26102036,2,1,0.29640323,0.37333012,0.33026668,2,1,0.28990033,0.49516517,0.2149345,2,2,0.3350322,0.32135493,0.34361285,2,2,0.16746524,0.21326616,0.6192686,2,2,0.07447763,0.044305544,0.8812168,2,2,0.2156969,0.15169892,0.6326042,2,2,0.39951527,0.06891278,0.5315719,2,2,0.19439994,0.18451579,0.6210843,2,2,0.122170135,0.12691376,0.75091606
2,0,0.5626809,0.12070524,0.31661388,1,0,0.50607806,0.0331847,0.4607373,1,0,0.60649383,0.08158504,0.31192118,1,0,0.7458477,0.032845087,0.22130723,2,2,0.38364196,0.0395108,0.5768472,2,0,0.4096897,0.27389857,0.3164118,1,0,0.7945745,0.037866,0.16755955,2,0,0.60741514,0.013363371,0.3792215,1,0,0.81357664,0.1057941,0.0806292,2,2,0.36677805,0.040169615,0.5930523
2,0,0.4873054,0.21519673,0.29749793,2,2,0.43423685,0.0339971,0.53176606,2,2,0.39724797,0.15321141,0.44954064,2,2,0.44873622,0.07628534,0.47497842,2,0,0.49108505,0.059265874,0.44964904,2,0,0.50565505,0.12139661,0.37294838,2,0,0.4777349,0.099435724,0.42282942,2,2,0.35884407,0.024679197,0.6164767,2,0,0.60167104,0.14661734,0.25171158,2,0,0.5089965,0.12772495,0.3632786
2,0,0.5626809,0.12070524,0.31661388,1,0,0.50607806,0.0331847,0.4607373,1,0,0.60649383,0.08158504,0.31192118,1,0,0.7458477,0.032845087,0.22130723,2,2,0.38364196,0.0395108,0.5768472,2,0,0.4096897,0.27389857,0.3164118,2,0,0.7945745,0.037866,0.16755955,2,0,0.60741514,0.013363371,0.3792215,1,0,0.81357664,0.1057941,0.0806292,2,2,0.36677805,0.040169615,0.5930523
2,0,0.4873054,0.21519673,0.29749793,2,2,0.43423685,0.0339971,0.53176606,2,2,0.39724797,0.15321141,0.44954064,2,2,0.44873622,0.07628534,0.47497842,2,0,0.49108505,0.059265874,0.44964904,2,0,0.50565505,0.12139661,0.37294838,2,0,0.4777349,0.099435724,0.42282942,2,2,0.35884407,0.024679197,0.6164767,2,0,0.60167104,0.14661734,0.25171158,2,0,0.5089965,0.12772495,0.3632786
2,0,0.43709776,0.31356037,0.24934188,2,2,0.44253242,0.09771411,0.45975348,2,2,0.3554834,0.0921277,0.5523889,2,2,0.38622925,0.091586255,0.5221845,2,2,0.30883735,0.23012999,0.4610326,2,2,0.20202687,0.114915326,0.6830578,2,2,0.17987639,0.19104107,0.62908256,2,2,0.3866594,0.034317486,0.57902306,2,1,0.30735588,0.3744938,0.3181503,2,2,0.19209199,0.1589162,0.6489918
2,1,0.3782737,0.4636959,0.15803044,2,0,0.49095878,0.1200767,0.38896447,2,0,0.40321955,0.2397673,0.35701317,2,2,0.38641474,0.20154707,0.41203824,2,2,0.33352777,0.20643741,0.46003482,2,2,0.18117917,0.15466341,0.6641574,2,2,0.272958,0.26555544,0.4614866,2,0,0.55712426,0.056133684,0.386742,2,0,0.36599848,0.30477646,0.3292251,2,2,0.17867771,0.19480398,0.6265183
2,0,0.41523266,0.30058408,0.28418323,2,2,0.37577203,0.10898027,0.5152477,2,2,0.36210474,0.22498961,0.41290566,2,2,0.36612925,0.1203676,0.51350313,2,2,0.3908645,0.1393428,0.46979275,2,2,0.2203461,0.044043988,0.73561,2,2,0.31631142,0.12060407,0.56308454,2,0,0.6257125,0.031783465,0.34250396,2,2,0.37226304,0.24447241,0.38326457,2,2,0.30307207,0.32066515,0.3762628
2,1,0.38283873,0.46621695,0.15094435,2,0,0.37370524,0.31341174,0.31288308,2,0,0.42103902,0.39056626,0.18839477,2,2,0.3806551,0.19494261,0.42440227,2,2,0.3115937,0.18409018,0.5043161,2,2,0.2999281,0.09045791,0.609614,2,0,0.35151044,0.31871212,0.32977748,2,0,0.4826919,0.07763996,0.43966815,2,0,0.38291296,0.2845487,0.33253834,2,2,0.2730266,0.1407632,0.58621025
2,2,0.45752624,0.07526858,0.46720517,2,0,0.5706821,0.032432664,0.39688522,2,0,0.61523044,0.14276521,0.2420043,2,2,0.40424928,0.043172013,0.55257875,2,2,0.34331545,0.07419776,0.5824868,1,0,0.5800436,0.03347965,0.38647673,2,0,0.5374998,0.11692213,0.34557804,2,0,0.48414266,0.08299534,0.43286198,1,2,0.3027812,0.31238356,0.38483524,2,2,0.19326748,0.03487668,0.77185583
2,0,0.5410349,0.3372033,0.1217619,2,0,0.60553235,0.25253472,0.14193292,2,0,0.5263175,0.39328995,0.08039257,2,0,0.4795585,0.39747214,0.12296941,2,1,0.27228063,0.5530799,0.17463952,2,0,0.4655188,0.11085515,0.423626,2,0,0.66953486,0.10599762,0.22446752,2,0,0.7174605,0.13097747,0.15156202,2,0,0.40403864,0.3204882,0.2754731,2,2,0.45069978,0.03915573,0.5101445
2,2,0.07946362,0.19578183,0.7247545,1,2,0.115190126,0.09775248,0.78705746,1,2,0.118928455,0.24414243,0.63692904,1,2,0.12914848,0.08550503,0.7853465,2,2,0.06004286,0.064774886,0.8751823,2,2,0.04654247,0.012386669,0.9410709,2,2,0.1194913,0.115372345,0.76513636,1,2,0.12143717,0.027757198,0.8508056,1,2,0.028210385,0.24967057,0.72211903,2,2,0.04787022,0.10754436,0.8445854
2,2,0.1328936,0.25925046,0.607856,2,2,0.13168049,0.14544576,0.7228737,2,1,0.18942644,0.41880137,0.39177227,2,2,0.107959025,0.28646138,0.60557956,2,1,0.09008479,0.5455193,0.36439595,2,2,0.17685428,0.040582083,0.7825637,2,2,0.41550776,0.122659735,0.46183255,2,2,0.23335925,0.22562976,0.541011,1,2,0.11506489,0.37558576,0.50934935,2,2,0.15078522,0.035001386,0.8142134
0,0,0.67234063,0.25428012,0.0733792,0,0,0.62167615,0.1461642,0.23215961,0,0,0.44785643,0.42685384,0.12528971,0,0,0.6596141,0.22990741,0.11047852,0,0,0.559796,0.1625736,0.27763042,0,0,0.774675,0.10929576,0.11602921,0,0,0.67533106,0.04687268,0.27779624,0,0,0.56492376,0.08487888,0.35019735,0,0,0.81974655,0.05592724,0.12432624,0,0,0.5199768,0.026008895,0.45401433
0,0,0.51218784,0.030726505,0.45708573,0,2,0.46752942,0.02401016,0.5084604,0,0,0.5938656,0.05897647,0.34715796,0,0,0.5620518,0.008611903,0.4293364,0,2,0.34953654,0.16340101,0.48706242,0,0,0.6889457,0.020013023,0.29104125,0,0,0.6884867,0.022295408,0.2892179,0,2,0.3055012,0.02620815,0.6682906,0,2,0.33006778,0.021142343,0.6487898,0,2,0.111080624,0.013810773,0.8751086
2,1,0.22792664,0.686487,0.08558631,2,1,0.14061067,0.71253574,0.1468536,1,1,0.26555532,0.54255074,0.19189389,1,1,0.40843302,0.461586,0.12998101,2,1,0.15694085,0.54016,0.30289915,2,2,0.19097345,0.11088482,0.69814175,2,2,0.2876915,0.12443469,0.5878738,2,2,0.3336054,0.16255589,0.5038387,2,1,0.17782302,0.4854945,0.33668244,2,2,0.11366432,0.11138404,0.7749517
0,0,0.4431229,0.3878311,0.16904603,0,1,0.34061334,0.41245034,0.24693632,0,0,0.57286704,0.27813026,0.14900275,0,0,0.60093707,0.18978296,0.20928003,0,1,0.36192676,0.38232023,0.255753,0,0,0.5310525,0.17110038,0.29784718,0,2,0.27154943,0.24851897,0.47993153,0,0,0.61467713,0.1861162,0.19920662,0,2,0.1796487,0.16106619,0.6592851,0,0,0.71713275,0.059987023,0.22288021
0,0,0.96642613,0.021036074,0.012537724,0,0,0.93109405,0.017565982,0.051339954,0,0,0.9641498,0.030347077,0.0055031762,0,0,0.96018696,0.01369543,0.026117606,0,2,0.3264422,0.03216845,0.64138937,0,2,0.34393603,0.1650247,0.49103925,0,0,0.5269105,0.05008266,0.4230069,0,0,0.5695482,0.05693772,0.37351415,0,0,0.7505756,0.10532,0.14410436,0,0,0.7519772,0.0021571564,0.24586561
0,0,0.96474,0.026057942,0.009202044,0,0,0.9535223,0.007475173,0.0390025,0,0,0.9642989,0.019226102,0.016475055,0,0,0.9463328,0.027239688,0.026427522,0,0,0.49181136,0.022902738,0.48528588,0,0,0.7514952,0.028963452,0.21954137,0,0,0.848756,0.0078677265,0.14337625,0,0,0.83479756,0.07804526,0.08715715,0,0,0.8923069,0.042647023,0.06504608,0,0,0.9420832,0.0013826787,0.056534123
0,0,0.59869784,0.35970235,0.041599877,0,0,0.548713,0.31935132,0.13193567,0,0,0.5866604,0.33622938,0.07711024,0,0,0.60683554,0.3388411,0.054323416,0,0,0.44538447,0.33986744,0.2147481,0,2,0.357872,0.19840704,0.44372103,0,2,0.23499325,0.15589707,0.6091097,0,2,0.32480046,0.1861519,0.4890476,0,1,0.2648354,0.6714892,0.06367548,0,2,0.3478336,0.108548895,0.5436175
0,1,0.2683302,0.62414134,0.10752846,0,1,0.33131647,0.36446536,0.3042182,0,1,0.32121646,0.60433584,0.07444768,0,1,0.32682413,0.5955732,0.07760273,0,1,0.3661658,0.41070223,0.22313197,0,1,0.3249694,0.46955487,0.20547576,0,0,0.4174819,0.23861589,0.34390217,0,0,0.62213004,0.13544217,0.24242781,0,0,0.52433765,0.24774422,0.22791816,0,0,0.8787041,0.00626529,0.1150307
0,0,0.54953665,0.13000737,0.32045603,0,2,0.3512028,0.06842419,0.58037305,0,2,0.4465089,0.09137741,0.4621137,0,0,0.70757794,0.06737881,0.22504328,0,1,0.12242687,0.6614426,0.21613057,0,2,0.24130252,0.19822447,0.56047297,0,0,0.4567067,0.18031678,0.3629765,0,0,0.57224953,0.19957918,0.22817126,0,1,0.23908712,0.45099607,0.30991682,0,2,0.41723704,0.033385415,0.5493775
0,1,0.34069875,0.37951866,0.2797826,0,2,0.15956856,0.34315687,0.4972746,0,1,0.21521659,0.4418734,0.34291005,0,2,0.34046355,0.22921918,0.43031725,0,2,0.1708392,0.29396486,0.5351959,0,2,0.17431654,0.20266834,0.6230151,0,2,0.12870565,0.08094346,0.79035085,0,2,0.15112747,0.051394735,0.79747784,0,2,0.10854573,0.18958327,0.70187104,0,2,0.25254917,0.0618387,0.68561214
0,0,0.528784,0.4268843,0.04433166,0,0,0.45895013,0.4191703,0.12187966,0,0,0.5812966,0.37633508,0.04236828,0,0,0.5743257,0.38117793,0.044496346,0,1,0.2708028,0.65072054,0.078476645,0,0,0.5134558,0.41972047,0.066823766,0,0,0.43148106,0.28311795,0.28540096,0,0,0.49722004,0.06420073,0.43857923,0,0,0.5204483,0.21624877,0.2633029,0,0,0.833688,0.012179133,0.15413281
0,0,0.8268237,0.077345125,0.09583117,0,0,0.72332877,0.07299146,0.20367968,0,0,0.8541288,0.08666606,0.05920516,0,0,0.8342457,0.10662044,0.059133857,0,0,0.60294753,0.27878416,0.11826837,1,1,0.42842025,0.44066092,0.1309188,1,0,0.4388876,0.25742602,0.30368647,0,0,0.54003316,0.24444336,0.21552351,2,0,0.6018006,0.23804809,0.1601513,0,0,0.5965275,0.03205987,0.37141263
0,0,0.6826049,0.2619945,0.05540057,0,0,0.6301837,0.2538141,0.11600225,0,0,0.80498236,0.14547202,0.0495456,0,0,0.6982935,0.25815308,0.04355345,0,1,0.1781098,0.69375926,0.12813093,0,0,0.4547231,0.36748326,0.17779362,0,0,0.5064143,0.19670045,0.29688528,0,0,0.58559203,0.19128843,0.22311951,0,1,0.22672464,0.46253362,0.31074172,0,0,0.78264904,0.039666027,0.17768495
0,0,0.5416572,0.009655052,0.44868776,0,2,0.42163056,0.009295543,0.5690739,0,2,0.36494723,0.07943356,0.5556192,0,0,0.49696133,0.039764907,0.4632737,0,2,0.3051834,0.074673995,0.6201426,0,2,0.17884044,0.18166533,0.6394942,0,2,0.30317608,0.08701488,0.6098091,0,2,0.2323208,0.30563167,0.46204755,0,2,0.27433473,0.26397577,0.4616896,0,2,0.25495633,0.0232041,0.7218396
0,0,0.55108595,0.06841935,0.38049465,0,0,0.5280241,0.058211435,0.41376454,0,0,0.50838536,0.12620786,0.36540672,0,0,0.59025085,0.0374741,0.37227502,0,2,0.19577198,0.034908544,0.76931953,0,2,0.13616592,0.03978161,0.8240525,0,2,0.18343422,0.09830976,0.718256,0,2,0.17445676,0.043127175,0.7824161,0,2,0.22072133,0.35913587,0.4201428,0,2,0.12000717,0.18052754,0.69946533
