Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
2,0,0.3881512,0.23328026,0.3785685,2,0,0.4768171,0.22868305,0.29449987,2,0,0.48155388,0.32526293,0.19318315,2,0,0.44422284,0.24497057,0.31080657,2,0,0.57747525,0.15598455,0.26654023,2,0,0.40689155,0.2385188,0.35458958,2,2,0.41832262,0.082678854,0.49899843,2,2,0.40177545,0.06640577,0.5318188,2,2,0.34893313,0.24361423,0.40745258,2,2,0.27569467,0.20959133,0.514714
0,0,0.50099975,0.36851242,0.13048783,0,0,0.42768994,0.37646157,0.19584846,0,0,0.5251415,0.3177328,0.15712568,0,0,0.6471284,0.20472933,0.14814222,0,0,0.54394495,0.31142387,0.14463115,0,1,0.30195865,0.4733096,0.2247318,0,2,0.38610813,0.09792482,0.515967,0,2,0.22614308,0.13971545,0.6341415,0,0,0.52114224,0.09317278,0.38568497,0,2,0.34414613,0.18042219,0.47543168
2,2,0.3105801,0.12787634,0.5615435,2,2,0.35721084,0.06534982,0.57743937,2,2,0.25259086,0.11643655,0.63097256,2,2,0.33681926,0.13286473,0.53031605,2,2,0.2188612,0.07618031,0.70495844,2,2,0.22104742,0.11957812,0.6593745,2,2,0.32232192,0.09160604,0.586072,2,2,0.22306706,0.109337024,0.6675959,2,2,0.27438125,0.28097132,0.44464746,2,2,0.14779696,0.06337088,0.7888322
2,0,0.46481848,0.26522055,0.26996097,2,0,0.49961793,0.14489643,0.35548562,2,0,0.49166515,0.07787287,0.430462,2,2,0.37131882,0.13533379,0.49334735,2,0,0.49307975,0.20997581,0.29694447,2,0,0.40504017,0.3273846,0.2675752,2,2,0.25390443,0.18505709,0.56103843,2,2,0.3460912,0.21799204,0.43591672,2,2,0.3380783,0.3124735,0.34944823,2,2,0.24560428,0.31670934,0.43768635
2,2,0.2939152,0.06484204,0.6412428,2,2,0.33154768,0.046884134,0.6215681,2,2,0.24792,0.064702325,0.6873777,2,2,0.3432582,0.04013598,0.6166058,2,2,0.28565302,0.07809466,0.6362523,2,2,0.2800003,0.10443743,0.61556226,2,2,0.44426262,0.10718973,0.44854763,2,2,0.24809927,0.05072686,0.7011739,2,2,0.3692697,0.22730498,0.40342534,2,2,0.13342607,0.14471196,0.7218621
2,2,0.2613001,0.22950323,0.5091967,2,2,0.22146092,0.22882803,0.5497111,2,2,0.23648281,0.20756337,0.55595386,2,2,0.2372875,0.28526852,0.47744393,2,0,0.6057064,0.074658,0.31963557,2,0,0.5026882,0.30375123,0.19356056,2,0,0.4071143,0.24895698,0.34392866,2,2,0.27240986,0.17622916,0.55136096,2,0,0.40918148,0.2080681,0.3827504,2,2,0.19040012,0.1741038,0.63549614
2,2,0.1988344,0.15551752,0.64564806,2,2,0.20752908,0.0984174,0.69405353,2,2,0.19878855,0.07732294,0.7238885,2,2,0.1931714,0.07046145,0.7363671,2,2,0.41113245,0.092592694,0.49627483,2,2,0.2773201,0.1722905,0.5503894,2,2,0.33003795,0.09290916,0.5770529,2,2,0.2892928,0.03975746,0.6709497,2,2,0.29921985,0.2852809,0.41549927,2,2,0.22972248,0.054752156,0.7155254
2,0,0.80988365,0.1128984,0.077217974,2,0,0.74873054,0.10171362,0.1495559,2,0,0.6973897,0.13444349,0.16816683,2,0,0.7621675,0.11396127,0.12387125,2,0,0.7565595,0.13670984,0.106730744,2,0,0.4530527,0.43117645,0.11577077,2,0,0.48404586,0.08055923,0.4353948,2,0,0.6688224,0.09723209,0.23394558,2,0,0.65481,0.032215606,0.31297436,2,2,0.40346065,0.16649713,0.43004224
2,1,0.33534136,0.38836724,0.27629137,2,0,0.38316056,0.36147368,0.2553658,2,1,0.29736915,0.3597143,0.34291652,2,1,0.2662754,0.4228991,0.31082556,2,0,0.66547626,0.079851426,0.2546723,2,1,0.28896922,0.43284354,0.2781873,2,2,0.28854674,0.20491888,0.50653434,2,0,0.37293157,0.26707882,0.3599896,2,2,0.31298348,0.21826166,0.4687549,2,0,0.49266276,0.093943104,0.4133942
2,1,0.29582748,0.3927506,0.31142196,2,2,0.28899944,0.30796716,0.40303344,2,2,0.2068292,0.2863103,0.5068605,2,2,0.31486833,0.19824527,0.4868864,2,2,0.36225474,0.10097081,0.53677446,2,2,0.290187,0.096653044,0.61315995,2,2,0.3554862,0.09577499,0.5487388,2,2,0.3505855,0.0919369,0.55747765,2,2,0.17737448,0.09107458,0.731551,2,2,0.24727945,0.11164913,0.64107144
1,1,0.32728976,0.4177236,0.25498667,1,2,0.33346885,0.18221772,0.48431343,1,2,0.33525005,0.22306801,0.4416819,1,2,0.34193596,0.21835561,0.43970844,2,2,0.42952725,0.08650706,0.48396572,2,1,0.18335715,0.4657684,0.35087442,2,2,0.20740815,0.062137913,0.73045397,2,2,0.19618653,0.21554086,0.5882726,2,2,0.16753769,0.116192386,0.7162699,2,2,0.19592212,0.14536348,0.65871435
2,0,0.75195825,0.15986373,0.08817799,2,0,0.78691703,0.14427836,0.068804584,2,0,0.68855226,0.25997055,0.051477212,2,0,0.75006676,0.18915299,0.060780264,2,0,0.79343766,0.075076185,0.13148615,2,1,0.3395089,0.57948714,0.08100397,2,0,0.6252543,0.1510473,0.2236984,2,0,0.5395702,0.11932442,0.3411054,2,0,0.70978165,0.046910945,0.24330738,2,2,0.3574273,0.28046006,0.36211267
2,0,0.58566207,0.3380875,0.076250456,2,0,0.63131106,0.2241158,0.14457318,2,0,0.64608324,0.242982,0.11093474,2,0,0.6636439,0.2403743,0.09598187,2,0,0.67403066,0.17108306,0.15488625,2,0,0.55311024,0.33514246,0.111747295,2,0,0.6217524,0.14153652,0.23671106,2,0,0.7026344,0.1742985,0.12306712,2,0,0.57920605,0.06602253,0.35477147,2,0,0.6959372,0.13205744,0.17200536
2,0,0.6728724,0.16872151,0.1584061,2,0,0.6132516,0.20596752,0.18078092,2,0,0.6193443,0.122338876,0.25831679,2,0,0.61246,0.21139675,0.1761432,2,0,0.70548975,0.18249835,0.11201195,2,1,0.4207316,0.4596006,0.11966786,2,0,0.6157439,0.17180032,0.2124557,2,0,0.5274383,0.2810768,0.19148493,2,0,0.63929427,0.024168182,0.3365375,2,0,0.60172266,0.2207586,0.17751874
2,0,0.49223003,0.3749215,0.13284846,2,0,0.55974036,0.27493608,0.16532366,2,0,0.60132635,0.26663575,0.13203795,2,0,0.4825619,0.4142954,0.10314264,2,0,0.57767135,0.29877418,0.12355447,2,1,0.33283734,0.597865,0.0692977,2,0,0.66678756,0.121988356,0.21122403,2,0,0.64164644,0.22895029,0.12940328,2,0,0.61412877,0.12049905,0.26537216,2,0,0.50825465,0.20265472,0.2890906
2,0,0.7851618,0.18773693,0.027101316,2,0,0.8332256,0.116854265,0.04992011,2,0,0.81299835,0.10448067,0.082521,2,0,0.7013104,0.24338527,0.055304356,2,0,0.86340606,0.092645764,0.04394814,2,0,0.75281185,0.20451064,0.042677544,2,0,0.7708439,0.12263677,0.10651928,2,0,0.84909296,0.08768443,0.06322259,2,0,0.7469601,0.045106653,0.20793322,2,0,0.81787765,0.09974404,0.08237833
2,1,0.36559242,0.5953342,0.039073408,2,0,0.54469866,0.38870707,0.066594236,2,0,0.60480815,0.2872801,0.10791174,2,0,0.5417649,0.35363117,0.104603924,2,0,0.73912567,0.16980234,0.09107194,2,0,0.64087814,0.2699561,0.08916573,2,0,0.6511298,0.15324867,0.19562155,2,0,0.7124406,0.18038864,0.1071707,2,0,0.6437981,0.06381809,0.29238382,2,0,0.6049913,0.20802091,0.18698776
0,0,0.74889153,0.19285415,0.05825435,0,0,0.6940623,0.23988363,0.066054076,0,0,0.80902594,0.14186975,0.049104262,0,0,0.840945,0.11840052,0.040654488,0,0,0.6320479,0.3401577,0.027794357,0,0,0.8613619,0.11093693,0.027701164,0,0,0.77943236,0.09234976,0.1282179,0,0,0.7955657,0.06813734,0.13629699,0,0,0.9179426,0.033042904,0.049014505,0,0,0.53104186,0.38281047,0.086147726
2,0,0.502253,0.19816154,0.2995855,2,0,0.4280757,0.20620126,0.36572304,2,0,0.44887167,0.13230981,0.41881856,2,0,0.49349195,0.12280091,0.38370714,2,0,0.35527438,0.33790708,0.30681854,2,0,0.46810603,0.21898432,0.31290963,2,2,0.25391734,0.14699617,0.5990865,2,2,0.3752623,0.12805824,0.49667946,1,2,0.3733542,0.17490786,0.45173797,2,0,0.4964406,0.23498067,0.26857874
0,0,0.6706954,0.30252603,0.026778536,0,0,0.77396023,0.1631739,0.06286584,0,0,0.78755677,0.12171123,0.09073198,0,0,0.6009313,0.28788596,0.11118275,0,0,0.6933275,0.20963874,0.0970338,0,0,0.84866506,0.08315606,0.068178885,0,0,0.74448156,0.059897877,0.19562067,0,0,0.7685783,0.052975263,0.17844635,0,0,0.67208797,0.27877423,0.049137883,0,0,0.7040909,0.10533237,0.19057672
0,0,0.6903473,0.26078278,0.04886991,0,0,0.757925,0.17578416,0.06629081,0,0,0.75743407,0.1475453,0.09502068,0,0,0.6877015,0.21143816,0.100860365,0,0,0.62592155,0.26129857,0.112779886,0,0,0.7080758,0.17024684,0.121677324,0,0,0.6538348,0.0992063,0.24695887,0,0,0.7160068,0.20710501,0.076888174,0,0,0.8228292,0.075649425,0.10152141,0,0,0.7352284,0.0893524,0.17541909
1,0,0.45224163,0.13266513,0.41509327,1,0,0.42555106,0.19778693,0.37666205,1,0,0.4398011,0.2634917,0.29670718,1,0,0.5803316,0.14002298,0.2796454,1,0,0.37462994,0.2902465,0.33512354,2,1,0.3844328,0.4359849,0.17958233,0,0,0.46026137,0.10487756,0.434861,2,2,0.24463837,0.25277475,0.5025869,2,0,0.54317105,0.06194611,0.39488292,2,0,0.47099409,0.23026879,0.29873717
0,0,0.90474254,0.053141996,0.04211546,0,0,0.8617214,0.046142686,0.09213587,0,0,0.866729,0.06538624,0.067884676,0,0,0.8649972,0.09332175,0.041681003,0,0,0.8550533,0.076186225,0.0687604,0,0,0.66677064,0.24280177,0.09042759,0,0,0.6497937,0.13432147,0.2158848,0,0,0.66492623,0.22749528,0.10757847,0,0,0.817934,0.07938645,0.102679655,0,0,0.61463803,0.04670344,0.3386585
0,0,0.76202,0.052171763,0.18580824,0,0,0.7419522,0.08220435,0.17584346,0,0,0.71822196,0.066960745,0.21481718,0,0,0.7745536,0.066536285,0.15891005,0,0,0.67663836,0.08580018,0.23756143,0,0,0.7214122,0.11735545,0.16123238,0,0,0.5689952,0.08913864,0.34186623,0,0,0.52142864,0.24006584,0.23850551,0,0,0.4743045,0.15936391,0.36633164,0,0,0.43925148,0.15012231,0.4106262
0,2,0.46109816,0.07397557,0.46492633,0,2,0.397716,0.13341337,0.4688706,0,2,0.3729253,0.07152796,0.55554676,0,2,0.3981508,0.1016251,0.5002242,0,2,0.24844114,0.16657807,0.5849808,1,0,0.473595,0.25443685,0.2719681,2,0,0.45289373,0.15412822,0.39297807,1,2,0.21965271,0.3874334,0.39291385,0,2,0.26060465,0.10975061,0.6296447,0,2,0.32002115,0.20117168,0.47880718
0,0,0.78425604,0.10289001,0.11285392,0,0,0.5498481,0.22945732,0.22069457,0,0,0.75209963,0.050583877,0.19731645,0,0,0.72317576,0.029790943,0.2470333,0,0,0.58134145,0.10871901,0.30993953,0,0,0.48035014,0.22324158,0.29640833,0,0,0.5012902,0.2144766,0.2842332,0,0,0.6252728,0.09100827,0.283719,0,0,0.52220744,0.079027146,0.3987654,0,0,0.7407263,0.0653334,0.19394042
0,0,0.81730115,0.113334246,0.06936464,0,0,0.5735349,0.33394596,0.09251916,0,0,0.7842229,0.11093383,0.10484328,0,0,0.7817356,0.14395705,0.07430727,0,0,0.65070194,0.28233826,0.066959776,0,0,0.6974752,0.19716857,0.1053563,0,0,0.6333355,0.16287592,0.20378862,0,0,0.58937246,0.18670909,0.22391848,0,0,0.45091334,0.19093892,0.35814768,2,0,0.5226554,0.18078619,0.2965584
0,0,0.7217023,0.12672082,0.15157698,0,0,0.6413248,0.24300553,0.11566959,0,0,0.6811584,0.18921773,0.12962382,0,0,0.63976276,0.18536523,0.17487203,0,0,0.6368754,0.25095654,0.11216802,0,0,0.6764311,0.2263464,0.09722251,0,0,0.36440045,0.32441598,0.31118357,0,0,0.47889853,0.10056235,0.42053914,0,0,0.50770515,0.16259891,0.329696,2,2,0.31353587,0.263193,0.4232711
0,0,0.787615,0.15841515,0.053969767,0,0,0.6962266,0.19901979,0.104753606,0,0,0.741964,0.11767571,0.14036024,0,0,0.7389878,0.16377668,0.09723552,0,0,0.6146983,0.2699706,0.11533115,0,0,0.69553435,0.06037236,0.24409334,0,0,0.60152435,0.13584346,0.2626322,0,0,0.58955586,0.2428096,0.16763452,0,2,0.38695878,0.12595233,0.4870889,0,0,0.5910839,0.19389357,0.21502253
0,0,0.6804184,0.17235073,0.14723085,0,0,0.41548842,0.39969212,0.18481939,0,0,0.57766336,0.1922061,0.23013055,0,0,0.6277268,0.1713402,0.20093307,0,0,0.57893866,0.17130664,0.24975468,0,0,0.5541581,0.1429283,0.3029136,0,0,0.5326491,0.14308546,0.32426545,0,0,0.4673261,0.116214305,0.4164596,0,2,0.38930702,0.089726485,0.5209665,0,0,0.43958732,0.1945107,0.36590198
0,0,0.60508555,0.30036137,0.09455303,0,0,0.64088154,0.22203887,0.1370796,0,0,0.568121,0.22333048,0.20854847,0,0,0.7360287,0.13001141,0.13395989,1,0,0.71221113,0.18004166,0.10774724,0,0,0.6881903,0.118929386,0.19288027,0,0,0.69166875,0.0961545,0.21217674,1,0,0.66416305,0.229896,0.105941,0,0,0.64256364,0.114788406,0.24264793,2,0,0.638228,0.14496261,0.21680939
0,0,0.74461883,0.23555432,0.01982684,0,0,0.64292,0.32101429,0.036065754,0,0,0.7606387,0.13914543,0.10021583,0,0,0.7779037,0.15969186,0.06240449,0,0,0.75875795,0.20798515,0.033256855,0,0,0.6978674,0.23757309,0.06455954,0,0,0.6969318,0.14879513,0.15427315,0,0,0.7743313,0.15563945,0.070029244,0,0,0.7634525,0.10616758,0.13037997,0,0,0.83175814,0.09663196,0.07160995
1,0,0.46614575,0.267279,0.26657528,1,0,0.39847794,0.23612705,0.36539498,1,0,0.38264373,0.27108362,0.3462727,1,0,0.37600964,0.34264246,0.28134796,2,2,0.32388562,0.170584,0.50553036,2,2,0.26136157,0.15039536,0.588243,1,2,0.38846123,0.055082835,0.5564559,1,2,0.39006937,0.0551047,0.5548259,2,2,0.33933264,0.15882677,0.5018406,1,2,0.32342234,0.14567386,0.5309038
0,0,0.73634404,0.211867,0.051788982,0,0,0.6136972,0.24300787,0.14329493,1,0,0.6980973,0.22494234,0.07696042,0,0,0.66272914,0.2625383,0.074732535,0,1,0.38189209,0.46078473,0.15732318,0,1,0.2902939,0.5956443,0.11406182,0,2,0.3624933,0.18484664,0.45266002,0,0,0.45119518,0.2160369,0.33276793,0,0,0.44562006,0.24738605,0.30699387,0,0,0.42433932,0.3172297,0.25843105
1,0,0.40346387,0.25653768,0.33999842,1,2,0.33835846,0.27085125,0.39079028,1,2,0.34219542,0.27394876,0.38385582,1,2,0.31086046,0.2658379,0.4233016,2,2,0.1914887,0.1916749,0.6168364,2,1,0.13231225,0.50265765,0.36503014,2,2,0.19376582,0.1840028,0.6222313,1,2,0.1736978,0.19042735,0.6358748,2,1,0.1655641,0.449236,0.38519993,2,2,0.1910906,0.18550818,0.6234012
0,0,0.72128326,0.23663251,0.042084217,0,1,0.41320494,0.5189676,0.067827426,0,0,0.77220017,0.14377232,0.08402759,0,0,0.6708977,0.2222994,0.10680285,0,0,0.57659304,0.33448872,0.08891828,0,1,0.40023056,0.48646137,0.11330806,0,2,0.26605052,0.31782895,0.4161206,0,0,0.49157417,0.24925326,0.25917253,0,0,0.6185995,0.17139503,0.21000548,0,1,0.3945787,0.45116207,0.15425926
1,0,0.6004091,0.31988442,0.07970657,1,0,0.57220066,0.31279513,0.11500429,1,0,0.7088928,0.19505203,0.09605516,1,0,0.6253931,0.2709422,0.10366476,2,1,0.34945107,0.49555397,0.15499492,2,1,0.27188325,0.47805402,0.25006276,2,0,0.44695896,0.16138066,0.39166036,2,0,0.5421666,0.1896025,0.26823092,2,0,0.4726967,0.2845687,0.24273454,2,2,0.31233323,0.28886303,0.39880368
0,0,0.64003754,0.24608062,0.113881804,0,1,0.4330117,0.45061556,0.116372734,0,0,0.6085009,0.27120015,0.12029892,0,0,0.6531231,0.19964966,0.14722727,0,0,0.53339857,0.2945031,0.17209835,0,1,0.3041491,0.4891838,0.20666713,0,2,0.22618546,0.3486619,0.4251526,0,1,0.35445708,0.43981946,0.20572348,0,0,0.37512022,0.25841957,0.3664602,0,0,0.5500995,0.21119836,0.23870212
2,0,0.60708344,0.1485024,0.24441417,2,0,0.49245554,0.14434975,0.3631947,2,2,0.41129956,0.12019786,0.46850258,2,0,0.43732604,0.1502428,0.41243112,2,1,0.23375273,0.50350106,0.26274616,2,0,0.36387107,0.34041128,0.29571757,2,0,0.48650035,0.14923552,0.3642641,2,0,0.46982116,0.20350409,0.3266748,2,1,0.116124876,0.5510604,0.33281475,2,2,0.3641816,0.2003772,0.43544123
0,0,0.72818863,0.16845961,0.1033517,0,0,0.8196019,0.084920034,0.09547809,0,0,0.81801236,0.097154245,0.08483336,0,0,0.73479617,0.15056099,0.1146428,0,1,0.40275198,0.4624351,0.1348129,0,0,0.61728764,0.27395514,0.1087572,0,0,0.58963627,0.07152923,0.3388345,0,0,0.624279,0.10584628,0.2698747,0,0,0.5209141,0.22048894,0.25859696,0,0,0.5065529,0.064382456,0.42906472
2,0,0.7403186,0.20770268,0.05197876,2,0,0.6015575,0.31693408,0.08150842,2,0,0.61391705,0.1943142,0.19176869,2,0,0.60939246,0.23149298,0.15911454,1,0,0.8076865,0.12989597,0.06241743,1,0,0.4886452,0.43458867,0.07676611,0,0,0.78267866,0.0843996,0.13292176,0,0,0.6003986,0.3344215,0.06517995,2,1,0.243335,0.52536297,0.23130202,0,0,0.76233715,0.14326817,0.09439466
0,0,0.6730578,0.25271606,0.0742261,0,0,0.6333401,0.27113998,0.09551994,0,0,0.65009004,0.14481641,0.20509355,0,0,0.5331566,0.27892154,0.18792193,0,1,0.31710908,0.6348804,0.048010476,0,0,0.49659577,0.4528358,0.050568417,0,0,0.7023709,0.10229723,0.19533187,0,0,0.6069781,0.26670498,0.12631688,0,0,0.6532183,0.21025348,0.13652822,0,0,0.62333155,0.20870765,0.16796081
1,0,0.6856532,0.21882653,0.09552024,2,0,0.537469,0.32454947,0.13798153,1,0,0.4634716,0.21383272,0.32269576,0,0,0.42594063,0.3418598,0.23219958,0,0,0.6325236,0.24857463,0.11890177,0,0,0.7449232,0.114525154,0.14055167,0,0,0.6136375,0.09964249,0.28671998,0,0,0.48986998,0.25865343,0.2514766,1,0,0.4174247,0.3715654,0.21100989,0,0,0.48847917,0.15138225,0.3601386
0,0,0.67313695,0.27625537,0.05060771,0,0,0.554776,0.35487902,0.090344995,0,0,0.6352269,0.22326857,0.14150447,0,0,0.53562546,0.36405876,0.10031579,0,0,0.48605448,0.3818584,0.13208717,0,0,0.50798255,0.3976587,0.09435871,0,0,0.58961177,0.049934626,0.36045364,0,0,0.53000027,0.2681386,0.20186117,0,2,0.36715373,0.16401663,0.46882963,0,0,0.59280795,0.10344627,0.30374587
2,0,0.778296,0.16157213,0.060131896,2,0,0.63713413,0.20806481,0.15480109,2,0,0.604056,0.11651726,0.27942672,2,0,0.6633656,0.11909375,0.21754065,1,0,0.5343664,0.3473692,0.11826435,1,0,0.6566147,0.16205715,0.18132816,2,0,0.52247864,0.09828878,0.37923256,1,0,0.53854406,0.13328388,0.32817206,2,2,0.3371064,0.2976075,0.36528602,0,0,0.73106605,0.101617865,0.16731605
0,0,0.7668771,0.18038473,0.05273818,0,0,0.66204983,0.23363489,0.10431525,0,0,0.67179954,0.103054054,0.2251464,0,0,0.59098166,0.17790847,0.23110987,0,0,0.58815736,0.33698,0.07486266,0,0,0.66928643,0.27251825,0.058195338,0,0,0.6574054,0.031141914,0.31145272,0,0,0.53067905,0.24557123,0.22374973,0,0,0.37646475,0.36465237,0.25888288,0,0,0.47975147,0.108433425,0.41181508
1,1,0.37057254,0.5515245,0.077902935,2,1,0.40459308,0.46265078,0.13275616,2,0,0.4005268,0.3990036,0.20046966,2,1,0.3006097,0.5580521,0.14133814,1,0,0.65063626,0.19592296,0.15344079,2,1,0.32272822,0.57070154,0.10657025,2,0,0.46819842,0.29159018,0.24021138,1,1,0.26440787,0.6282587,0.10733346,2,2,0.2775672,0.26912168,0.4533111,0,0,0.5706373,0.2964101,0.13295259
1,0,0.80903023,0.09348534,0.09748443,1,0,0.6031742,0.21134546,0.18548031,2,0,0.5887455,0.12356268,0.28769186,2,0,0.66181004,0.10329348,0.23489647,2,0,0.6689062,0.13206907,0.19902469,2,0,0.5354385,0.2472639,0.21729757,1,0,0.4751686,0.14182629,0.38300517,2,0,0.6205582,0.16576236,0.21367933,2,0,0.41633976,0.31060323,0.27305695,1,0,0.48527807,0.18922195,0.32549992
2,0,0.49580082,0.24766816,0.256531,2,0,0.49286833,0.23948248,0.26764926,2,0,0.43115568,0.29177886,0.27706546,2,0,0.47543135,0.24543686,0.2791318,1,0,0.6822265,0.037925612,0.27984792,2,1,0.3331981,0.48512626,0.18167563,2,1,0.3104095,0.4949392,0.19465123,2,1,0.17109987,0.5320865,0.29681364,1,2,0.29186764,0.14251429,0.56561816,0,0,0.48671117,0.2981724,0.2151164
