Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,2,0.36022168,0.14352211,0.49625623,0,1,0.2843606,0.40571064,0.3099288,0,2,0.36695087,0.14035395,0.49269515,0,2,0.36602026,0.100007474,0.53397226,0,2,0.17736591,0.12930118,0.69333285,1,2,0.23081556,0.17070378,0.59848064,1,2,0.20360555,0.032397125,0.7639973,0,2,0.17574039,0.3396092,0.48465037,0,0,0.496518,0.06661469,0.43686736,0,0,0.55576587,0.03585364,0.40838054
0,2,0.35699272,0.23657855,0.4064287,0,1,0.34586594,0.360208,0.2939261,0,2,0.28877342,0.2502059,0.46102074,0,2,0.36175296,0.15329905,0.48494798,0,2,0.2564347,0.24872437,0.49484095,0,2,0.2655552,0.13667926,0.5977655,0,2,0.23791198,0.0377867,0.7243014,0,2,0.28124246,0.29832226,0.42043534,0,0,0.46777067,0.07224716,0.45998222,0,0,0.6146309,0.034575056,0.35079417
0,0,0.45178333,0.21834177,0.32987487,0,1,0.3326488,0.37722632,0.2901249,0,0,0.46841937,0.13652955,0.395051,0,0,0.45039198,0.107175805,0.4424322,0,2,0.25377694,0.18735738,0.5588657,1,2,0.33432707,0.25883108,0.40684184,1,2,0.36622003,0.11110231,0.52267766,0,2,0.21930267,0.3871254,0.39357194,0,0,0.43581128,0.13596597,0.42822275,0,0,0.6720697,0.07473094,0.25319934
1,0,0.5832396,0.14271633,0.27404404,1,2,0.42840335,0.13711865,0.434478,1,2,0.41602817,0.10944146,0.47453034,1,0,0.5166421,0.15062281,0.3327351,2,2,0.29028308,0.0919678,0.61774915,2,2,0.2704871,0.17471324,0.5547996,1,2,0.3192692,0.060559366,0.62017137,1,2,0.32733348,0.17320184,0.49946472,2,2,0.39852896,0.049842194,0.5516289,1,2,0.34735802,0.114300095,0.5383419
0,0,0.6825155,0.24141312,0.07607133,0,0,0.5688231,0.19542345,0.23575345,1,0,0.62438256,0.21321307,0.16240434,0,0,0.63644516,0.20571017,0.15784465,0,0,0.3468011,0.31029543,0.34290347,0,1,0.16971663,0.63667864,0.19360474,0,0,0.4133501,0.19359697,0.39305288,0,1,0.33668673,0.404952,0.25836134,0,0,0.5123328,0.091893844,0.39577335,0,2,0.38374746,0.169495,0.44675753
1,0,0.39151612,0.33231053,0.27617338,1,2,0.2949463,0.26993442,0.43511924,1,2,0.35954154,0.25134146,0.389117,1,1,0.325624,0.34741426,0.3269618,2,2,0.23873109,0.10804961,0.6532193,2,2,0.18638091,0.38890544,0.42471358,2,2,0.18717915,0.16903238,0.6437884,1,2,0.1645639,0.3286684,0.50676775,2,2,0.27798092,0.2520496,0.4699694,2,2,0.21330573,0.27706328,0.509631
0,0,0.7423928,0.22311223,0.034494933,0,0,0.72753614,0.17759214,0.09487175,0,0,0.79377687,0.12599058,0.08023252,0,0,0.74542207,0.14003378,0.114544176,0,0,0.7015727,0.20192976,0.09649756,0,0,0.5962629,0.29825455,0.10548251,0,0,0.6005528,0.23426302,0.16518411,0,0,0.65609235,0.19370931,0.15019827,0,0,0.7609866,0.046072114,0.1929413,0,0,0.6242856,0.18101107,0.19470337
1,0,0.54298055,0.3625884,0.09443107,1,0,0.4953558,0.3763283,0.1283159,1,0,0.6302962,0.1787919,0.19091192,1,0,0.59481007,0.20154223,0.20364761,2,1,0.28495586,0.48501843,0.2300257,2,2,0.3429491,0.25708663,0.3999643,2,0,0.5971906,0.11958582,0.2832235,2,0,0.41388696,0.28108507,0.30502796,2,0,0.617022,0.06083,0.322148,2,0,0.43871504,0.26907632,0.2922086
0,0,0.79034966,0.12229499,0.0873553,0,0,0.64026195,0.26227987,0.097458184,0,0,0.7828164,0.120201014,0.09698256,0,0,0.7806665,0.09720482,0.12212871,0,0,0.62662625,0.203357,0.17001678,0,0,0.48665634,0.33735332,0.17599036,0,2,0.3606349,0.23242955,0.4069356,0,0,0.5800124,0.1653878,0.2545998,0,0,0.51072603,0.18701379,0.30226022,0,0,0.52957416,0.176021,0.2944048
2,0,0.51283914,0.3186371,0.16852373,2,0,0.45776707,0.29553503,0.24669789,2,0,0.37530893,0.26147974,0.36321136,2,0,0.42281616,0.31580698,0.2613769,2,1,0.25283873,0.48269323,0.26446798,2,1,0.22174636,0.54863703,0.2296166,2,2,0.2806469,0.26549637,0.4538567,2,2,0.28361532,0.35315624,0.36322847,2,2,0.39388278,0.20176646,0.4043507,2,1,0.258088,0.54848635,0.19342563
0,0,0.56399894,0.27969903,0.156302,0,0,0.66581696,0.105342224,0.22884077,0,0,0.6535191,0.18987007,0.1566108,0,0,0.60715634,0.1908851,0.2019586,0,0,0.39020443,0.29076028,0.31903523,0,1,0.3551081,0.46610147,0.17879042,0,2,0.45276573,0.06770519,0.4795291,0,0,0.43896717,0.18868549,0.37234735,0,0,0.4792541,0.095293686,0.42545223,0,0,0.59085256,0.07255261,0.33659482
2,0,0.64321214,0.28844026,0.06834759,2,1,0.4497426,0.45688093,0.09337653,2,0,0.5145843,0.26831552,0.21710022,2,0,0.48540044,0.36758915,0.1470104,1,0,0.55125064,0.3462043,0.10254509,1,1,0.25238279,0.6470661,0.100551054,0,0,0.47374636,0.24694793,0.2793058,0,1,0.21921638,0.64386094,0.13692272,2,0,0.42869544,0.2559069,0.31539768,0,0,0.5452754,0.28915417,0.16557044
0,1,0.4071636,0.5040994,0.088736944,0,0,0.4538138,0.41058916,0.13559705,0,0,0.48616302,0.30392656,0.20991035,0,1,0.39670485,0.42150718,0.18178798,0,0,0.46022013,0.35837272,0.18140715,0,1,0.37077338,0.5356681,0.09355854,0,0,0.5944052,0.13992986,0.26566494,0,1,0.3173852,0.4593048,0.22331,0,0,0.7298087,0.089380085,0.18081117,0,0,0.5761447,0.2711274,0.15272783
1,0,0.52979785,0.4030628,0.067139335,2,1,0.36493075,0.54493845,0.090130806,1,1,0.29443833,0.5801799,0.12538178,0,1,0.26011097,0.62696964,0.11291938,0,0,0.6417205,0.19189928,0.16638026,0,0,0.54696155,0.27430096,0.1787375,0,0,0.4273537,0.18575892,0.3868873,0,1,0.29450268,0.36161637,0.34388092,1,0,0.6443058,0.15471892,0.20097527,0,1,0.18606564,0.55649555,0.25743878
0,0,0.5880535,0.31308082,0.09886566,0,0,0.4485643,0.40444788,0.14698787,0,0,0.4956051,0.28063282,0.22376207,0,0,0.4562856,0.3601766,0.18353778,0,0,0.43297535,0.24765535,0.31936935,0,0,0.40078056,0.39756954,0.20164998,0,2,0.44011027,0.09842197,0.46146777,0,0,0.3570428,0.33728528,0.30567193,0,2,0.37695783,0.101381,0.52166116,0,0,0.48815638,0.11387788,0.39796576
2,0,0.57065904,0.37455446,0.054786477,2,1,0.413074,0.47542894,0.11149707,2,0,0.41253763,0.35564104,0.23182131,2,0,0.45155233,0.3518333,0.19661435,1,0,0.52549857,0.33246595,0.1420355,1,0,0.4701137,0.33071885,0.19916746,2,0,0.37918642,0.27255002,0.3482635,1,2,0.3277868,0.27613363,0.39607954,2,2,0.4337352,0.09828165,0.46798313,0,0,0.523308,0.33577362,0.14091839
0,0,0.6019775,0.2932779,0.10474463,0,0,0.49044576,0.35188305,0.15767124,0,0,0.5365313,0.20482226,0.2586464,0,0,0.40974718,0.3169163,0.2733365,0,0,0.54201317,0.21184419,0.24614261,0,0,0.44967905,0.3946136,0.1557073,0,2,0.4368038,0.07702835,0.48616788,0,1,0.29964933,0.42379606,0.27655464,0,0,0.47668332,0.151419,0.37189773,0,1,0.3247631,0.3537313,0.32150564
0,0,0.68534267,0.27019563,0.044461712,0,0,0.5679106,0.33343562,0.09865372,0,0,0.6750525,0.11546863,0.20947888,0,0,0.64312506,0.16547056,0.19140439,0,0,0.7080725,0.10400268,0.18792495,0,0,0.7284105,0.16708444,0.1045051,0,0,0.6035919,0.09771343,0.2986946,0,0,0.48204428,0.26205176,0.25590402,0,0,0.64204496,0.096527524,0.2614275,0,0,0.7768989,0.051047865,0.17205328
0,0,0.81525517,0.12876438,0.05598054,0,0,0.65590036,0.2479352,0.09616448,0,0,0.72563744,0.10838528,0.16597722,0,0,0.7402332,0.09859376,0.1611731,0,0,0.59884685,0.2112561,0.18989709,0,0,0.5517227,0.17764029,0.27063707,0,0,0.584717,0.072536476,0.34274656,0,0,0.6182395,0.13654406,0.24521641,0,0,0.6231469,0.07301524,0.30383787,0,0,0.62571955,0.123384066,0.25089645
0,0,0.6616642,0.31180367,0.026532173,0,0,0.54955626,0.40649745,0.043946307,0,0,0.682683,0.21369363,0.10362341,0,0,0.57925934,0.36309454,0.05764611,0,0,0.73146373,0.17300785,0.095528476,1,0,0.606929,0.2989706,0.094100416,1,0,0.6406335,0.19759633,0.16177018,1,0,0.61380005,0.25298998,0.13321,2,0,0.7303306,0.14298956,0.12667988,0,0,0.69496375,0.19090337,0.114132896
0,0,0.5244059,0.43590918,0.039684948,0,1,0.35802153,0.58205324,0.059925288,0,0,0.5396712,0.35675395,0.1035749,0,0,0.48605943,0.43639377,0.07754678,0,0,0.45466694,0.3463713,0.1989617,0,1,0.34085956,0.50614685,0.15299354,0,1,0.35695988,0.40255037,0.24048972,1,1,0.2993577,0.4761546,0.22448774,0,0,0.47424603,0.21974781,0.3060061,0,0,0.7110168,0.18356222,0.105420984
0,1,0.17337203,0.784044,0.042583935,0,1,0.28229523,0.5920188,0.12568602,0,1,0.24388543,0.5557755,0.20033908,0,1,0.114286035,0.79215705,0.093556896,0,1,0.39000443,0.40262413,0.20737144,1,1,0.25211093,0.52564585,0.22224322,1,2,0.1601128,0.30609137,0.5337959,0,2,0.22061943,0.3112898,0.46809077,1,1,0.20965993,0.5715698,0.21877022,0,1,0.26252353,0.46465793,0.2728185
0,0,0.4586172,0.35789454,0.1834883,0,0,0.47732788,0.35280967,0.16986246,0,0,0.46142927,0.22563933,0.3129314,0,0,0.45836172,0.27228147,0.26935682,0,0,0.42439395,0.34631982,0.2292862,0,0,0.40777695,0.29946953,0.29275352,1,0,0.42278054,0.17850246,0.39871696,0,1,0.34271204,0.44077614,0.21651183,0,2,0.43949223,0.11174227,0.4487655,0,0,0.455119,0.30799812,0.23688291
0,0,0.5599475,0.385451,0.054601513,0,1,0.27258685,0.70039856,0.027014581,0,0,0.46550477,0.41445184,0.12004337,0,0,0.4872222,0.3776381,0.13513975,0,0,0.45521548,0.30229306,0.24249147,1,1,0.3656385,0.52533543,0.10902602,1,0,0.51276237,0.15710905,0.33012858,1,0,0.39454952,0.22269486,0.38275567,1,0,0.53295827,0.26780027,0.19924144,0,0,0.5380594,0.28114426,0.18079636
0,0,0.6231258,0.28110316,0.095770985,0,1,0.31055886,0.6128099,0.07663121,0,0,0.6056892,0.21089154,0.1834193,0,0,0.54558617,0.24816829,0.2062455,0,0,0.7492619,0.07599133,0.17474677,0,0,0.5492322,0.38300353,0.067764275,0,0,0.68347776,0.10810509,0.20841715,0,0,0.421633,0.32029173,0.25807524,0,0,0.76873505,0.103890724,0.12737419,0,0,0.58069545,0.30353,0.1157746
0,1,0.43548563,0.44011506,0.124399304,0,1,0.21826558,0.69759643,0.08413796,0,1,0.36362496,0.4329218,0.20345327,0,0,0.43035027,0.41370624,0.15594345,2,0,0.39034414,0.35213405,0.25752184,2,0,0.40884998,0.27671918,0.31443086,0,0,0.50733364,0.20475921,0.28790715,0,1,0.37118158,0.38422477,0.24459362,0,0,0.46523723,0.18510818,0.34965456,0,0,0.5001297,0.36790335,0.13196701
0,0,0.62047124,0.2980701,0.081458725,0,0,0.52786356,0.3870235,0.08511294,0,0,0.47028816,0.42884415,0.10086765,0,0,0.5934084,0.27451426,0.13207734,0,0,0.7295903,0.15264228,0.11776742,0,0,0.5865189,0.3020939,0.11138713,0,0,0.54717153,0.22491302,0.22791545,0,0,0.4500684,0.33749408,0.21243748,0,0,0.7164492,0.10584566,0.1777051,0,0,0.51416373,0.33042845,0.15540786
0,0,0.49374604,0.23872186,0.26753214,0,0,0.45118037,0.31229076,0.2365289,0,1,0.36070096,0.4013575,0.23794158,0,0,0.3962358,0.3338303,0.26993385,0,0,0.44491485,0.1566026,0.39848256,0,0,0.48057282,0.17157358,0.3478536,0,2,0.38623482,0.0682504,0.54551476,0,2,0.3346782,0.208258,0.45706373,0,0,0.6996625,0.08042005,0.21991742,0,2,0.31538463,0.17634583,0.5082695
