Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,1,0.03747421,0.96252584,0,1,0.04221636,0.95778364,0,1,0.05091314,0.9490869,0,1,0.10834777,0.8916522,0,1,0.0013166256,0.9986834,0,1,0.0037153827,0.9962846,0,1,0.00040317304,0.9995969,0,1,0.0012119447,0.99878806,0,1,0.009139341,0.9908607,0,1,0.0029430732,0.99705696
0,1,0.21575056,0.7842494,0,1,0.22313559,0.7768644,0,1,0.22233482,0.77766514,0,1,0.32885808,0.6711419,1,1,0.06627952,0.93372047,1,1,0.09249563,0.9075043,1,1,0.04341564,0.9565844,1,1,0.059085175,0.94091487,1,1,0.13847516,0.8615248,1,1,0.12231021,0.8776898
1,1,0.2515839,0.74841607,1,1,0.25192463,0.7480754,1,1,0.24983512,0.7501649,1,1,0.35396785,0.64603215,1,1,0.085041784,0.91495824,1,1,0.11702798,0.88297206,1,1,0.065900035,0.9341,1,1,0.080671534,0.91932845,1,1,0.16788028,0.8321197,1,1,0.16128567,0.83871436
1,1,0.19615436,0.8038456,1,1,0.20585048,0.7941495,1,1,0.20565619,0.7943439,1,1,0.31064472,0.68935525,1,1,0.052842736,0.94715726,1,1,0.0780014,0.9219986,1,1,0.0324797,0.9675203,1,1,0.04668354,0.95331645,1,1,0.1237434,0.87625664,1,1,0.0979138,0.9020862
1,1,0.27546674,0.7245332,1,1,0.2724839,0.7275161,1,1,0.26971444,0.7302856,1,1,0.38071245,0.61928755,1,1,0.09814704,0.90185297,1,1,0.12945287,0.8705472,1,1,0.07887562,0.9211244,1,1,0.09100247,0.9089975,1,1,0.18614218,0.81385785,1,1,0.18301666,0.8169834
1,1,0.25442806,0.7455719,1,1,0.27307737,0.72692263,1,1,0.2590456,0.74095434,1,1,0.3959211,0.6040789,1,1,0.081544854,0.9184551,1,1,0.11761848,0.88238156,1,1,0.057774816,0.94222516,1,1,0.070202425,0.9297976,1,1,0.18292695,0.81707305,1,1,0.13608839,0.8639116
1,1,0.25264525,0.74735475,1,1,0.2515462,0.7484538,1,1,0.25680947,0.7431905,1,1,0.3600819,0.6399181,0,1,0.08271131,0.9172887,0,1,0.11772743,0.8822726,0,1,0.06895033,0.9310497,0,1,0.083163306,0.9168367,0,1,0.16305819,0.83694184,1,1,0.1715896,0.8284104
1,1,0.25264525,0.74735475,1,1,0.2515462,0.7484538,1,1,0.25680947,0.7431905,1,1,0.3600819,0.6399181,0,1,0.08271131,0.9172887,0,1,0.11772743,0.8822726,0,1,0.06895033,0.9310497,0,1,0.083163306,0.9168367,0,1,0.16305819,0.83694184,1,1,0.1715896,0.8284104
0,1,0.27771556,0.72228444,1,1,0.28556758,0.7144324,0,1,0.27733475,0.72266525,0,1,0.37979996,0.6202001,1,1,0.10087397,0.899126,0,1,0.14141102,0.85858893,0,1,0.08328349,0.9167165,0,1,0.09787871,0.90212137,1,1,0.20355396,0.7964461,0,1,0.18976985,0.8102302
0,1,0.27771556,0.72228444,0,1,0.28556758,0.7144324,0,1,0.27733475,0.72266525,0,1,0.37979996,0.6202001,0,1,0.10087397,0.899126,0,1,0.14141102,0.85858893,0,1,0.08328349,0.9167165,0,1,0.09787871,0.90212137,0,1,0.20355396,0.7964461,0,1,0.18976985,0.8102302
1,1,0.25264525,0.74735475,1,1,0.2515462,0.7484538,1,1,0.25680947,0.7431905,1,1,0.3600819,0.6399181,0,1,0.08271131,0.9172887,0,1,0.11772743,0.8822726,0,1,0.06895033,0.9310497,0,1,0.083163306,0.9168367,0,1,0.16305819,0.83694184,1,1,0.1715896,0.8284104
1,1,0.25264525,0.74735475,1,1,0.2515462,0.7484538,1,1,0.25680947,0.7431905,1,1,0.3600819,0.6399181,0,1,0.08271131,0.9172887,0,1,0.11772743,0.8822726,0,1,0.06895033,0.9310497,0,1,0.083163306,0.9168367,0,1,0.16305819,0.83694184,1,1,0.1715896,0.8284104
0,1,0.27771556,0.72228444,1,1,0.28556758,0.7144324,0,1,0.27733475,0.72266525,0,1,0.37979996,0.6202001,0,1,0.10087397,0.899126,0,1,0.14141102,0.85858893,0,1,0.08328349,0.9167165,0,1,0.09787871,0.90212137,1,1,0.20355396,0.7964461,0,1,0.18976985,0.8102302
0,1,0.27771556,0.72228444,1,1,0.28556758,0.7144324,0,1,0.27733475,0.72266525,0,1,0.37979996,0.6202001,0,1,0.10087397,0.899126,0,1,0.14141102,0.85858893,0,1,0.08328349,0.9167165,0,1,0.09787871,0.90212137,0,1,0.20355396,0.7964461,1,1,0.18976985,0.8102302
0,1,0.25000688,0.74999315,0,1,0.25686544,0.74313456,0,1,0.25516292,0.7448371,0,1,0.36106712,0.6389329,0,1,0.09101087,0.90898913,0,1,0.12098257,0.8790174,0,1,0.06567274,0.9343273,0,1,0.081301056,0.91869897,0,1,0.1703312,0.8296688,0,1,0.16363193,0.8363681
0,1,0.27609998,0.7239,0,1,0.28479928,0.7152007,0,1,0.27751285,0.7224872,0,1,0.38507575,0.61492425,0,1,0.10978082,0.89021915,0,1,0.14275624,0.8572438,0,1,0.084566996,0.915433,0,1,0.09823967,0.9017603,0,1,0.20069619,0.7993038,0,1,0.19348311,0.8065169
0,1,0.2675559,0.73244417,0,1,0.2759929,0.72400707,0,1,0.27152538,0.7284746,0,1,0.37528318,0.6247169,0,1,0.10233112,0.8976689,0,1,0.13483782,0.86516213,0,1,0.07739184,0.92260814,0,1,0.09124169,0.9087583,0,1,0.19028482,0.8097152,0,1,0.18070368,0.81929636
0,1,0.26404786,0.7359521,0,1,0.277213,0.72278696,0,1,0.2686426,0.7313574,0,1,0.38470697,0.6152931,0,1,0.092776954,0.90722305,0,1,0.12875757,0.87124246,0,1,0.07033652,0.9296634,0,1,0.083837815,0.9161622,0,1,0.18933962,0.81066036,0,1,0.16729933,0.83270067
0,1,0.2400013,0.7599987,0,1,0.24497242,0.7550276,0,1,0.24245685,0.75754315,0,1,0.35323954,0.6467605,0,1,0.0737979,0.9262021,0,1,0.10358166,0.8964184,0,1,0.05353443,0.9464656,0,1,0.06684926,0.9331507,0,1,0.15203696,0.847963,0,1,0.14111896,0.85888106
0,1,0.2556352,0.7443648,0,1,0.26923773,0.7307623,0,1,0.25691563,0.7430844,0,1,0.37611634,0.62388366,0,1,0.082719766,0.9172802,0,1,0.118229315,0.8817707,0,1,0.059781585,0.9402184,0,1,0.073173836,0.9268261,0,1,0.17690265,0.82309735,0,1,0.14774549,0.8522545
1,1,0.23232438,0.76767564,1,1,0.23613487,0.7638651,1,1,0.23561195,0.764388,1,1,0.33917826,0.66082174,1,1,0.07512714,0.9248729,0,1,0.1093763,0.8906237,1,1,0.053921603,0.94607836,1,1,0.06817987,0.9318201,0,1,0.15111752,0.84888256,1,1,0.14454451,0.8554555
1,1,0.2331838,0.7668162,1,1,0.23671657,0.76328343,1,1,0.22431454,0.7756855,1,1,0.35835055,0.6416495,1,1,0.07127935,0.92872065,1,1,0.10319477,0.8968053,1,1,0.05045992,0.94954,1,1,0.061610438,0.9383896,0,1,0.15156883,0.84843117,0,1,0.1314527,0.8685473
1,1,0.18817566,0.8118244,1,1,0.19181848,0.8081815,1,1,0.1943233,0.80567676,1,1,0.29594958,0.7040504,1,1,0.046023518,0.95397645,1,1,0.074463606,0.92553633,1,1,0.029413516,0.9705865,1,1,0.041986294,0.9580138,1,1,0.11047361,0.88952637,1,1,0.09325874,0.90674126
1,1,0.26528418,0.7347159,1,1,0.26664683,0.73335314,1,1,0.25536308,0.7446369,1,1,0.3748963,0.6251037,1,1,0.094132334,0.90586764,1,1,0.12946898,0.8705311,1,1,0.077344,0.92265594,1,1,0.08758325,0.91241676,1,1,0.18502794,0.81497204,0,1,0.17680423,0.8231957
1,1,0.28653172,0.71346825,1,1,0.2858137,0.7141863,1,1,0.28649992,0.71350014,1,1,0.38661844,0.6133816,1,1,0.118418954,0.88158107,1,1,0.15638827,0.84361166,0,1,0.099228,0.90077204,1,1,0.11104307,0.8889569,1,1,0.2088058,0.7911942,1,1,0.21900629,0.7809937
1,1,0.122033924,0.8779661,1,1,0.11751227,0.8824877,1,1,0.11535535,0.8846447,1,1,0.23072377,0.7692762,1,1,0.018327655,0.98167235,1,1,0.031149529,0.9688505,1,1,0.009887313,0.99011266,1,1,0.016396482,0.9836036,1,1,0.054721203,0.94527876,0,1,0.036975347,0.9630246
0,1,0.28898937,0.71101063,0,1,0.28917947,0.7108205,0,1,0.29702714,0.7029729,0,1,0.3927263,0.6072737,0,1,0.12066689,0.8793331,0,1,0.15786645,0.8421335,0,1,0.10532307,0.8946769,0,1,0.118735984,0.88126403,0,1,0.20990999,0.79008996,0,1,0.22450617,0.7754938
1,1,0.21150918,0.78849083,1,1,0.22193256,0.7780674,1,1,0.2173792,0.7826208,1,1,0.3144386,0.6855614,1,1,0.059150435,0.94084954,1,1,0.09104135,0.9089586,1,1,0.040040523,0.9599595,1,1,0.057635505,0.94236445,1,1,0.13608691,0.86391306,1,1,0.11568192,0.8843181
1,1,0.26682243,0.7331776,1,1,0.26383746,0.7361626,0,1,0.26680624,0.7331938,1,1,0.36309236,0.6369077,1,1,0.1016134,0.89838666,0,1,0.13689867,0.86310136,0,1,0.08393702,0.916063,0,1,0.09934637,0.90065366,0,1,0.18317077,0.8168292,0,1,0.19971983,0.80028015
0,1,0.26331827,0.7366817,1,1,0.27025893,0.7297411,0,1,0.2608969,0.7391031,0,1,0.3709081,0.62909186,1,1,0.08888937,0.9111106,0,1,0.1248234,0.8751766,0,1,0.07081746,0.9291825,0,1,0.0848138,0.9151862,0,1,0.18715443,0.8128456,0,1,0.16616198,0.833838
0,1,0.26009503,0.739905,1,1,0.2600891,0.7399109,0,1,0.26357588,0.73642415,0,1,0.3607933,0.6392067,1,1,0.09192327,0.90807676,0,1,0.12954943,0.87045056,0,1,0.078654796,0.92134523,1,1,0.09419452,0.9058054,0,1,0.17748709,0.82251287,0,1,0.18946835,0.8105317
0,1,0.27225316,0.7277469,0,1,0.2727397,0.7272603,0,1,0.2748524,0.72514766,0,1,0.37733454,0.62266546,0,1,0.10657351,0.8934265,1,1,0.13906264,0.8609373,1,1,0.0824567,0.91754323,0,1,0.09652566,0.9034743,1,1,0.19151585,0.8084842,0,1,0.19285521,0.80714476
0,1,0.28689575,0.7131043,0,1,0.2946668,0.7053332,0,1,0.28359103,0.71640897,0,1,0.4028212,0.5971788,1,1,0.10798338,0.8920166,0,1,0.14369217,0.8563078,0,1,0.082149945,0.9178501,1,1,0.09288647,0.90711355,1,1,0.20691288,0.7930871,0,1,0.18810533,0.8118947
0,1,0.2721819,0.72781813,1,1,0.26962408,0.73037595,0,1,0.27666333,0.7233367,1,1,0.37880147,0.62119853,0,1,0.10328509,0.89671487,1,1,0.13646178,0.8635382,1,1,0.081694245,0.9183057,0,1,0.09640183,0.9035982,1,1,0.18446532,0.8155347,0,1,0.19467182,0.80532825
0,1,0.28433686,0.71566314,0,1,0.28771082,0.71228915,0,1,0.2842587,0.71574134,0,1,0.38691998,0.61307997,1,1,0.11131033,0.88868964,0,1,0.14912471,0.8508753,0,1,0.08958571,0.9104143,1,1,0.10546038,0.89453965,1,1,0.19901754,0.8009825,0,1,0.20932513,0.79067487
1,1,0.2534417,0.74655825,1,1,0.24150583,0.7584942,1,1,0.2462791,0.75372094,1,1,0.35076267,0.6492374,1,1,0.086928904,0.9130711,1,1,0.11743358,0.88256645,0,1,0.07209616,0.92790383,1,1,0.08652933,0.9134707,0,1,0.16137227,0.83862776,1,1,0.17574711,0.8242529
1,1,0.23016876,0.76983124,1,1,0.22003537,0.7799646,1,1,0.2233228,0.77667725,1,1,0.33033568,0.6696643,1,1,0.071613625,0.9283864,1,1,0.09786611,0.9021338,1,1,0.054939914,0.94506013,0,1,0.07056341,0.9294366,0,1,0.14327838,0.85672164,1,1,0.14397559,0.85602444
1,1,0.23127596,0.768724,1,1,0.23191093,0.76808906,1,1,0.22812054,0.7718795,1,1,0.34435424,0.6556457,1,1,0.06822364,0.93177634,1,1,0.09862121,0.9013788,0,1,0.05143561,0.94856435,1,1,0.06550912,0.9344909,0,1,0.14647153,0.85352844,1,1,0.13542244,0.8645776
1,1,0.2746577,0.7253423,1,1,0.27250203,0.72749794,1,1,0.27030465,0.7296953,1,1,0.38146967,0.6185303,0,1,0.10606696,0.89393306,1,1,0.13477524,0.8652248,1,1,0.08610642,0.9138936,1,1,0.09810932,0.9018907,0,1,0.19167407,0.80832595,1,1,0.18879052,0.8112095
1,1,0.2388761,0.7611239,1,1,0.24133785,0.75866216,1,1,0.23687431,0.7631257,1,1,0.35045496,0.6495451,1,1,0.08082065,0.9191793,1,1,0.11042885,0.88957113,0,1,0.06027534,0.9397246,1,1,0.07577365,0.92422634,0,1,0.15966079,0.8403392,1,1,0.1497678,0.85023224
1,1,0.23421998,0.76578003,1,1,0.23644854,0.7635515,1,1,0.23383167,0.76616836,1,1,0.34221107,0.6577889,0,1,0.07557804,0.92442197,0,1,0.103961326,0.89603865,1,1,0.05621517,0.94378483,1,1,0.07233717,0.9276628,0,1,0.15281259,0.84718746,1,1,0.14431512,0.8556849
1,1,0.1881864,0.8118136,1,1,0.18857543,0.8114246,1,1,0.18991274,0.8100872,1,1,0.30052057,0.69947946,1,1,0.042829864,0.95717007,1,1,0.067810096,0.9321899,1,1,0.028402947,0.9715971,1,1,0.041140903,0.95885915,1,1,0.106684774,0.89331526,1,1,0.09133203,0.9086679
1,1,0.28152952,0.71847045,1,1,0.29234463,0.70765543,1,1,0.28235984,0.71764016,1,1,0.397122,0.60287803,1,1,0.113625124,0.88637495,1,1,0.14759916,0.85240084,0,1,0.088955835,0.9110442,1,1,0.10165542,0.8983446,0,1,0.20643331,0.7935667,1,1,0.19870333,0.80129665
1,1,0.24377038,0.75622964,1,1,0.24380925,0.7561908,1,1,0.24061559,0.7593844,1,1,0.3516041,0.6483959,1,1,0.07760378,0.92239624,1,1,0.11011805,0.889882,1,1,0.06358859,0.93641144,1,1,0.076095104,0.92390484,0,1,0.16068219,0.8393178,1,1,0.14902714,0.8509729
0,1,0.11260054,0.88739944,0,1,0.12643945,0.87356055,0,1,0.13127887,0.86872107,0,1,0.2245787,0.7754213,0,1,0.016159808,0.98384017,0,1,0.028366972,0.971633,0,1,0.007033022,0.992967,0,1,0.013932743,0.98606724,0,1,0.052956183,0.9470438,0,1,0.029350888,0.9706491
0,1,0.103563726,0.89643633,0,1,0.11375748,0.8862425,0,1,0.12014266,0.8798573,0,1,0.20481588,0.79518414,0,1,0.013823763,0.9861762,0,1,0.025818773,0.9741812,0,1,0.0059434352,0.9940566,0,1,0.012582958,0.987417,0,1,0.04643177,0.95356816,0,1,0.02662097,0.9733791
0,1,0.26728937,0.73271066,0,1,0.26745215,0.7325478,0,1,0.27178228,0.7282177,0,1,0.37587786,0.6241221,0,1,0.0965371,0.9034629,0,1,0.12794504,0.87205493,0,1,0.07459671,0.9254033,0,1,0.08923513,0.9107649,0,1,0.18118612,0.81881386,0,1,0.18028933,0.81971073
0,1,0.25832447,0.7416755,0,1,0.25211057,0.7478894,0,1,0.2484637,0.7515363,0,1,0.37165844,0.62834156,0,1,0.080890775,0.9191092,0,1,0.11185236,0.88814765,0,1,0.07005179,0.9299482,0,1,0.082696214,0.91730374,0,1,0.17465316,0.8253468,0,1,0.16269343,0.8373066
0,1,0.29240146,0.70759857,0,1,0.2941031,0.7058969,0,1,0.29713857,0.7028614,0,1,0.39951542,0.6004846,0,1,0.11433762,0.8856624,0,1,0.15207516,0.8479249,0,1,0.09671306,0.90328693,0,1,0.109335855,0.89066416,0,1,0.21020223,0.7897978,0,1,0.21099347,0.7890065
0,1,0.30054492,0.6994551,0,1,0.30423003,0.69576997,0,1,0.30206263,0.69793737,0,1,0.40032846,0.5996716,0,1,0.12703629,0.8729637,0,1,0.1682059,0.831794,0,1,0.11100935,0.88899064,0,1,0.123013675,0.87698627,0,1,0.22480224,0.77519774,0,1,0.23473713,0.76526284
0,1,0.2848544,0.7151456,0,1,0.28686336,0.7131367,0,1,0.29094535,0.70905465,0,1,0.38724554,0.6127545,0,1,0.11156422,0.8884358,0,1,0.15023787,0.84976214,0,1,0.09533941,0.9046606,0,1,0.10907398,0.890926,0,1,0.20061304,0.7993869,0,1,0.21296196,0.787038
0,1,0.27407512,0.7259249,0,1,0.27499357,0.72500646,0,1,0.27452457,0.72547543,0,1,0.37709388,0.6229061,0,1,0.09872948,0.90127057,0,1,0.13614516,0.8638548,0,1,0.0803601,0.9196398,0,1,0.09651147,0.9034885,0,1,0.1846167,0.8153833,0,1,0.19112399,0.80887604
0,1,0.28498095,0.71501905,0,1,0.28380543,0.71619457,0,1,0.2873377,0.7126623,0,1,0.38757545,0.61242455,0,1,0.114612535,0.8853875,0,1,0.15169786,0.8483021,0,1,0.097969875,0.90203017,0,1,0.1100705,0.8899295,0,1,0.20194629,0.79805374,0,1,0.22004108,0.7799589
0,1,0.15445635,0.8455436,0,1,0.16561633,0.83438367,0,1,0.16666831,0.83333164,0,1,0.2679617,0.73203826,1,1,0.031111313,0.96888864,0,1,0.050595134,0.94940484,0,1,0.016344728,0.9836553,0,1,0.027071362,0.9729286,1,1,0.08465138,0.9153486,1,1,0.058036495,0.9419635
0,1,0.27542597,0.724574,0,1,0.27161288,0.72838706,0,1,0.26820144,0.7317985,0,1,0.3672994,0.6327006,0,1,0.098280735,0.9017193,0,1,0.13525063,0.86474943,0,1,0.090028435,0.90997154,0,1,0.10175749,0.89824253,0,1,0.19628529,0.8037147,0,1,0.1889465,0.8110535
0,1,0.25932547,0.74067456,0,1,0.2574394,0.74256057,0,1,0.2543637,0.7456363,0,1,0.35324693,0.646753,0,1,0.090972595,0.90902746,0,1,0.1271813,0.8728187,0,1,0.079497494,0.9205025,0,1,0.095694706,0.9043053,0,1,0.18301456,0.8169854,0,1,0.17932892,0.82067114
