Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,1,0.2759652,0.7240347,0,1,0.2800018,0.7199982,0,1,0.2835796,0.7164204,0,1,0.38207313,0.61792684,0,1,0.104464225,0.89553577,0,1,0.14279291,0.85720706,0,1,0.08634128,0.91365874,0,1,0.0997692,0.90023077,0,1,0.19355081,0.8064492,1,1,0.20145546,0.7985445
0,1,0.14082375,0.8591763,0,1,0.15070222,0.84929776,0,1,0.15496857,0.8450314,0,1,0.27364162,0.7263584,0,1,0.021035194,0.97896475,0,1,0.038150776,0.9618492,0,1,0.01029926,0.9897007,0,1,0.016179033,0.98382103,0,1,0.07106294,0.928937,0,1,0.03609942,0.96390057
0,1,0.21490306,0.7850969,0,1,0.2156291,0.7843709,0,1,0.220779,0.779221,0,1,0.33832145,0.66167855,0,1,0.054393567,0.9456064,0,1,0.082585156,0.9174148,0,1,0.036004465,0.9639955,0,1,0.04699489,0.9530051,0,1,0.12750871,0.8724913,0,1,0.10111155,0.89888847
0,1,0.2747888,0.7252112,0,1,0.2697539,0.7302461,0,1,0.2656885,0.73431146,0,1,0.38671595,0.61328405,0,1,0.09477146,0.90522856,0,1,0.12864153,0.87135845,0,1,0.07749664,0.92250335,0,1,0.08723417,0.9127658,0,1,0.18382058,0.8161794,0,1,0.18070392,0.81929606
0,1,0.28958204,0.7104179,0,1,0.29412228,0.7058777,0,1,0.28356776,0.7164322,0,1,0.40944365,0.5905563,0,1,0.11252818,0.8874718,0,1,0.14469665,0.85530335,0,1,0.08444107,0.91555893,0,1,0.09276691,0.90723306,0,1,0.20216814,0.79783183,0,1,0.18729785,0.8127021
1,1,0.20886007,0.79113996,1,1,0.21290514,0.78709483,1,1,0.20007908,0.7999209,1,1,0.32789236,0.67210764,1,1,0.052342575,0.94765747,1,1,0.0806484,0.9193516,1,1,0.036556497,0.96344346,1,1,0.04708516,0.9529148,1,1,0.123625696,0.87637424,0,1,0.10652713,0.8934729
0,1,0.21755986,0.7824401,0,1,0.2261666,0.7738334,0,1,0.22173572,0.7782643,0,1,0.34198532,0.65801466,0,1,0.06252087,0.9374791,0,1,0.08852136,0.9114787,0,1,0.038329612,0.96167046,0,1,0.049999163,0.9500008,0,1,0.13172528,0.86827475,0,1,0.1084984,0.89150167
0,1,0.10761246,0.89238757,0,1,0.12897499,0.871025,1,1,0.12565672,0.8743432,1,1,0.24846923,0.75153077,1,1,0.012231075,0.98776895,1,1,0.024971489,0.9750285,1,1,0.005172683,0.99482733,1,1,0.009599443,0.9904006,1,1,0.049963143,0.9500369,1,1,0.02062705,0.9793729
0,1,0.26525447,0.7347455,0,1,0.26657638,0.7334236,0,1,0.27219072,0.7278093,0,1,0.3663913,0.6336087,0,1,0.10313399,0.89686596,0,1,0.13666622,0.8633338,0,1,0.080414854,0.9195851,0,1,0.096242666,0.90375733,0,1,0.18357456,0.81642544,0,1,0.19462797,0.80537206
0,1,0.28664422,0.71335584,0,1,0.29505676,0.70494324,0,1,0.28758246,0.71241754,0,1,0.3943772,0.6056228,1,1,0.11641981,0.8835802,1,1,0.15127932,0.8487207,1,1,0.09029253,0.9097074,1,1,0.10078521,0.89921474,1,1,0.21008003,0.78992,1,1,0.20332937,0.7966706
1,1,0.26626208,0.7337379,1,1,0.2647611,0.73523885,1,1,0.2643866,0.7356134,1,1,0.36133155,0.6386684,0,1,0.097883314,0.90211666,0,1,0.13176818,0.8682319,0,1,0.090742335,0.9092577,0,1,0.10355815,0.8964419,0,1,0.18728429,0.8127157,0,1,0.19790994,0.80209005
1,1,0.24000026,0.75999975,1,1,0.2406736,0.7593264,1,1,0.23890051,0.7610995,1,1,0.3415115,0.6584885,1,1,0.07310779,0.9268922,1,1,0.10691927,0.8930807,1,1,0.062833555,0.93716645,1,1,0.07774964,0.9222504,1,1,0.15725237,0.8427476,0,1,0.15305279,0.8469472
1,1,0.23504488,0.7649551,1,1,0.2332278,0.76677215,1,1,0.23472978,0.7652702,1,1,0.33345193,0.6665481,1,1,0.072409175,0.9275908,1,1,0.10527942,0.8947206,1,1,0.06257573,0.9374243,1,1,0.07771667,0.92228335,1,1,0.15209238,0.84790766,0,1,0.15397452,0.84602547
1,1,0.25318736,0.74681264,1,1,0.2490404,0.75095963,1,1,0.24874151,0.7512585,1,1,0.34420425,0.65579575,1,1,0.087079674,0.91292036,1,1,0.12024554,0.8797544,1,1,0.07348333,0.9265167,1,1,0.090261616,0.9097384,1,1,0.17319618,0.82680386,1,1,0.17638305,0.823617
1,1,0.22415386,0.7758461,0,1,0.23271708,0.76728296,0,1,0.23566386,0.7643361,1,1,0.33898526,0.6610148,0,1,0.06630541,0.93369454,0,1,0.0980256,0.9019744,0,1,0.04499387,0.9550062,0,1,0.058384534,0.9416154,0,1,0.14434445,0.8556556,0,1,0.12612882,0.87387115
1,1,0.22789624,0.7721038,1,1,0.22256708,0.7774329,1,1,0.22965586,0.7703441,1,1,0.3376248,0.66237515,1,1,0.06406663,0.93593335,0,1,0.09316077,0.9068393,0,1,0.04573492,0.95426506,1,1,0.059127536,0.94087243,1,1,0.13728873,0.8627113,0,1,0.12535505,0.874645
1,1,0.22415386,0.7758461,0,1,0.23271708,0.76728296,1,1,0.23566386,0.7643361,1,1,0.33898526,0.6610148,0,1,0.06630541,0.93369454,0,1,0.0980256,0.9019744,0,1,0.04499387,0.9550062,0,1,0.058384534,0.9416154,0,1,0.14434445,0.8556556,0,1,0.12612882,0.87387115
0,1,0.22789624,0.7721038,1,1,0.22256708,0.7774329,1,1,0.22965586,0.7703441,1,1,0.3376248,0.66237515,1,1,0.06406663,0.93593335,0,1,0.09316077,0.9068393,0,1,0.04573492,0.95426506,1,1,0.059127536,0.94087243,1,1,0.13728873,0.8627113,0,1,0.12535505,0.874645
0,1,0.25625777,0.7437423,0,1,0.25716898,0.74283105,0,1,0.26015112,0.7398489,0,1,0.35886812,0.6411319,0,1,0.09092497,0.909075,1,1,0.1258044,0.87419564,1,1,0.07348948,0.9265106,1,1,0.08971468,0.91028535,1,1,0.16910379,0.83089626,0,1,0.18373154,0.81626844
0,1,0.24237618,0.75762385,0,1,0.24724634,0.7527536,0,1,0.24399237,0.7560077,0,1,0.35750487,0.64249516,0,1,0.07852064,0.92147934,0,1,0.110149205,0.88985074,0,1,0.05697222,0.94302773,1,1,0.07238386,0.9276161,0,1,0.16106708,0.83893293,0,1,0.14901498,0.85098505
0,1,0.2723812,0.7276188,0,1,0.26845807,0.73154193,0,1,0.277082,0.722918,0,1,0.36750364,0.63249636,0,1,0.107080095,0.89291984,1,1,0.14089409,0.8591059,1,1,0.089922,0.9100779,0,1,0.10585033,0.89414966,1,1,0.18667811,0.81332195,0,1,0.21090978,0.7890902
0,1,0.26733682,0.73266315,0,1,0.26070213,0.73929787,0,1,0.26434568,0.7356543,0,1,0.3658913,0.63410866,0,1,0.10105773,0.89894223,0,1,0.13188627,0.8681137,1,1,0.08080772,0.91919225,0,1,0.09647096,0.9035291,0,1,0.17840607,0.82159394,0,1,0.19507444,0.80492556
0,1,0.2640704,0.73592955,0,1,0.26154748,0.73845255,0,1,0.2664077,0.7335923,0,1,0.36172804,0.638272,0,1,0.09792471,0.90207523,1,1,0.13163345,0.8683665,1,1,0.086344086,0.913656,1,1,0.10071005,0.89928997,1,1,0.18021399,0.819786,0,1,0.19742118,0.8025788
0,1,0.27333885,0.72666115,0,1,0.27254367,0.72745633,0,1,0.26874366,0.73125637,0,1,0.37108693,0.6289131,0,1,0.10009652,0.8999035,0,1,0.13440025,0.8655998,0,1,0.080907635,0.9190924,0,1,0.095789835,0.90421015,0,1,0.19439766,0.8056023,0,1,0.19122589,0.80877405
