Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,0,0.6936229,0.3063771,1,1,0.4228024,0.5771976,0,1,0.41844678,0.5815532,0,0,0.6203353,0.3796647,0,1,0.35939917,0.64060086,0,1,0.35142928,0.64857066,0,1,0.18066224,0.8193378,0,1,0.16767195,0.832328,0,1,0.26208913,0.7379109,1,1,0.30002677,0.6999732
1,1,0.44748,0.55252004,1,1,0.43060035,0.56939965,1,1,0.4013739,0.59862614,1,1,0.35156503,0.648435,1,1,0.2046229,0.79537714,1,1,0.18230514,0.81769484,1,1,0.22376913,0.77623093,1,1,0.17472012,0.8252799,1,1,0.1579053,0.8420947,1,1,0.17603627,0.8239637
1,1,0.47868937,0.5213106,1,1,0.4614498,0.5385502,1,0,0.540909,0.45909104,1,1,0.41154888,0.5884511,1,0,0.50909704,0.49090296,1,0,0.55453366,0.4454663,1,1,0.32969123,0.67030877,1,1,0.3030547,0.6969453,1,1,0.39468092,0.60531914,1,1,0.38350478,0.61649525
1,1,0.44554135,0.5544587,1,1,0.4700996,0.52990043,1,1,0.44294685,0.55705315,1,1,0.367731,0.63226897,1,1,0.22066298,0.77933705,1,1,0.2249447,0.7750553,1,1,0.15559973,0.8444002,1,1,0.12933016,0.87066984,1,1,0.13938472,0.86061525,1,1,0.16069694,0.839303
1,1,0.3260576,0.6739424,1,1,0.2964583,0.70354164,1,1,0.36373565,0.6362643,1,1,0.25767162,0.7423284,1,1,0.37126064,0.62873936,1,1,0.42736027,0.57263976,1,1,0.31877613,0.68122387,1,1,0.25098327,0.7490167,1,1,0.322461,0.677539,1,1,0.36165115,0.6383489
1,1,0.34312868,0.6568713,1,1,0.4230926,0.57690734,1,1,0.3785286,0.62147146,1,1,0.38257805,0.6174219,1,1,0.36622983,0.63377017,1,1,0.3508667,0.64913327,1,1,0.28272083,0.71727914,1,1,0.27519608,0.7248039,1,1,0.19117545,0.80882454,1,1,0.2122675,0.7877325
1,1,0.45335886,0.5466412,1,1,0.24259542,0.75740457,1,1,0.25599754,0.74400246,1,1,0.28395194,0.7160481,1,1,0.32728115,0.6727189,1,1,0.23391454,0.76608545,1,1,0.17846613,0.82153386,1,1,0.19103764,0.80896235,1,1,0.20920882,0.7907912,1,1,0.2864952,0.7135048
1,1,0.41500613,0.5849939,1,1,0.36875185,0.6312481,1,1,0.38211542,0.61788464,1,1,0.2940455,0.7059545,1,1,0.46983996,0.53016007,1,1,0.34703654,0.6529634,1,1,0.2083501,0.7916499,1,1,0.25005046,0.7499495,1,1,0.2796813,0.7203187,1,1,0.3672368,0.6327632
1,1,0.36124626,0.6387538,1,1,0.30506638,0.69493365,1,1,0.32335183,0.67664814,1,1,0.4693856,0.53061444,1,1,0.2812441,0.7187559,1,1,0.24494658,0.7550534,1,1,0.16198738,0.8380126,1,1,0.20719543,0.79280454,1,1,0.14068861,0.8593114,1,1,0.23770604,0.762294
1,1,0.27406302,0.725937,1,1,0.23117538,0.76882464,1,1,0.30929685,0.69070315,1,1,0.2585722,0.7414278,1,1,0.23778415,0.76221585,1,1,0.19565459,0.80434537,1,1,0.20110646,0.7988936,1,1,0.13831282,0.8616871,1,1,0.1607715,0.83922845,1,1,0.24174675,0.7582533
1,0,0.56907445,0.43092552,1,0,0.51016486,0.48983517,1,1,0.48667687,0.5133231,1,0,0.5527247,0.4472753,1,1,0.48622274,0.51377726,1,1,0.30900717,0.6909929,1,1,0.32917222,0.6708278,1,1,0.34657288,0.6534271,1,1,0.40697587,0.59302413,1,1,0.24769372,0.7523063
1,0,0.64459085,0.35540915,1,0,0.5635394,0.43646067,1,0,0.5200156,0.4799844,1,0,0.68336207,0.31663793,1,0,0.600813,0.399187,1,0,0.57467574,0.42532426,1,1,0.447724,0.55227596,1,0,0.5202537,0.47974628,1,0,0.5697687,0.43023127,1,1,0.4407823,0.5592177
1,1,0.44077337,0.55922663,1,1,0.23621666,0.76378334,1,1,0.3453478,0.65465224,1,1,0.43145153,0.56854844,1,1,0.43286744,0.56713253,1,1,0.2254708,0.77452916,1,1,0.19650176,0.80349827,1,1,0.11696282,0.8830372,1,1,0.26190007,0.7381,1,1,0.41128317,0.58871686
1,1,0.496724,0.503276,1,1,0.49036017,0.5096398,1,1,0.47775313,0.52224684,1,0,0.56936777,0.43063226,1,1,0.3505017,0.64949834,1,1,0.33476526,0.66523474,1,1,0.36885586,0.6311441,1,1,0.4080652,0.5919348,1,1,0.28554413,0.7144559,1,1,0.35839888,0.64160115
1,0,0.566003,0.43399698,1,1,0.4143217,0.5856783,1,0,0.50670505,0.49329495,1,0,0.56165195,0.43834803,1,1,0.47610867,0.5238913,1,1,0.44695896,0.55304104,1,1,0.42260543,0.5773946,1,1,0.3879888,0.61201113,1,1,0.4365066,0.56349343,1,0,0.5406393,0.4593607
1,1,0.4348037,0.5651963,1,1,0.39896086,0.6010391,1,1,0.3690037,0.6309963,1,1,0.42829105,0.571709,1,0,0.51319486,0.4868051,1,1,0.38828745,0.6117125,1,1,0.30801737,0.6919826,1,1,0.31013742,0.6898626,1,0,0.5012129,0.49878713,1,1,0.49565274,0.50434726
0,1,0.34958765,0.6504123,0,1,0.1364403,0.86355966,0,1,0.17407139,0.82592857,0,1,0.18791,0.81209,1,1,0.23885426,0.7611458,1,1,0.10997888,0.8900212,1,1,0.06536476,0.9346352,1,1,0.085456006,0.914544,1,1,0.11862055,0.8813794,1,1,0.41854522,0.58145475
0,0,0.6003609,0.3996392,0,1,0.48854244,0.51145756,0,0,0.5231157,0.4768843,0,0,0.58568764,0.4143124,0,1,0.34787,0.65213,1,1,0.43979868,0.5602013,1,1,0.255044,0.74495596,0,1,0.26992556,0.73007447,0,1,0.31381652,0.68618345,1,1,0.3406203,0.6593797
0,1,0.31735417,0.68264586,0,1,0.13197118,0.8680288,0,1,0.17364484,0.82635516,0,1,0.21037778,0.78962225,1,1,0.12247015,0.87752986,1,1,0.0737684,0.92623156,1,1,0.09104506,0.908955,1,1,0.074455,0.92554504,1,1,0.1419319,0.85806805,1,1,0.2998725,0.7001275
0,0,0.7478938,0.25210616,0,0,0.53887063,0.46112934,0,0,0.57958436,0.42041564,0,0,0.5363556,0.46364442,0,1,0.4237104,0.57628953,0,1,0.40015444,0.5998456,0,1,0.32147104,0.67852896,0,1,0.29845443,0.7015456,0,1,0.3168607,0.6831393,0,0,0.50854087,0.49145913
0,0,0.5909916,0.4090084,0,1,0.33906496,0.66093504,0,1,0.46909362,0.5309064,0,1,0.4325812,0.5674189,0,1,0.47795415,0.52204585,0,1,0.22784759,0.77215236,0,1,0.16977483,0.8302251,0,1,0.19821791,0.8017821,0,1,0.40960914,0.59039086,0,0,0.54114074,0.45885924
0,0,0.7610515,0.23894854,0,0,0.5204182,0.4795818,0,0,0.62288696,0.377113,0,0,0.6455133,0.35448667,0,1,0.4139134,0.5860866,0,1,0.49478352,0.5052165,0,1,0.3150169,0.6849831,0,1,0.3882942,0.6117058,0,1,0.3328457,0.6671543,0,0,0.55539227,0.4446077
0,0,0.8502911,0.14970893,0,0,0.70119745,0.29880255,0,0,0.64842075,0.35157928,0,0,0.72682005,0.27317998,0,0,0.7524678,0.24753223,1,0,0.7116456,0.2883544,1,0,0.52993816,0.47006184,0,0,0.5174653,0.48253468,1,0,0.6858399,0.31416014,0,0,0.674153,0.32584703
0,0,0.7255667,0.2744333,0,0,0.5620104,0.43798962,0,0,0.6084663,0.39153364,0,0,0.61564904,0.38435096,1,0,0.75944656,0.24055348,0,0,0.563764,0.43623602,0,1,0.26812038,0.7318796,1,1,0.39134297,0.60865706,1,0,0.74902296,0.25097698,0,0,0.6458274,0.35417256
0,0,0.8039803,0.19601975,1,0,0.6858281,0.31417194,0,0,0.7060843,0.2939157,1,0,0.7688355,0.2311645,0,0,0.64634615,0.35365385,1,0,0.52252465,0.47747535,1,1,0.45332858,0.54667145,0,0,0.59639,0.40360996,1,1,0.46770924,0.5322908,0,1,0.45443657,0.54556346
0,0,0.8281958,0.1718042,0,0,0.77532774,0.22467224,0,0,0.7606596,0.23934042,0,0,0.7612659,0.23873407,1,0,0.7828468,0.21715322,0,0,0.6175915,0.38240847,0,1,0.38722754,0.6127725,1,0,0.61534333,0.38465667,1,1,0.49451807,0.5054819,0,0,0.58999723,0.41000274
1,1,0.1835683,0.8164317,1,1,0.10977113,0.89022887,1,1,0.12925056,0.8707495,1,1,0.119838305,0.8801617,1,1,0.3458514,0.6541486,1,1,0.241547,0.75845295,0,1,0.11294135,0.8870587,1,1,0.13768986,0.8623101,0,1,0.15878965,0.8412103,1,1,0.42933518,0.57066476
1,1,0.23868297,0.761317,1,1,0.17088519,0.8291148,1,1,0.1668258,0.8331742,1,1,0.22806196,0.771938,1,1,0.22823119,0.7717688,1,1,0.12654862,0.8734514,1,1,0.1484309,0.8515691,0,1,0.12473581,0.87526417,0,1,0.12915751,0.8708425,1,1,0.44929767,0.55070233
1,1,0.069374084,0.9306259,1,1,0.06801569,0.9319843,1,1,0.07673936,0.9232607,1,1,0.084621936,0.9153781,1,1,0.101338506,0.8986615,1,1,0.2021057,0.79789436,0,1,0.17196704,0.828033,1,1,0.08611726,0.91388273,0,1,0.102417946,0.89758205,1,1,0.38604268,0.6139573
1,1,0.10531373,0.8946863,1,1,0.12335614,0.8766439,1,1,0.10815347,0.89184654,1,1,0.12022088,0.87977916,0,1,0.47972158,0.5202784,1,1,0.30117682,0.6988232,1,1,0.19044799,0.809552,1,1,0.33563998,0.66436,0,1,0.26398078,0.7360192,1,1,0.44559819,0.5544019
1,1,0.28666693,0.7133331,1,1,0.28886816,0.7111319,1,1,0.31832582,0.6816742,1,1,0.23068817,0.7693118,1,1,0.3796296,0.6203703,1,1,0.32295695,0.677043,0,1,0.3215764,0.6784236,1,1,0.20198119,0.7980188,0,1,0.25609106,0.74390894,1,1,0.48696533,0.51303464
1,1,0.13277571,0.8672242,1,1,0.14023392,0.8597661,1,1,0.10609442,0.8939055,1,1,0.10451868,0.8954813,0,1,0.34948862,0.6505113,0,1,0.3069154,0.6930846,1,1,0.18352032,0.8164797,1,1,0.19542083,0.80457914,0,1,0.25682017,0.7431798,1,1,0.45216268,0.5478373
1,1,0.46500742,0.5349926,1,1,0.28313518,0.7168648,1,1,0.34557658,0.6544235,1,1,0.38609216,0.6139078,1,1,0.34716776,0.6528322,1,1,0.39605063,0.60394937,1,1,0.33046788,0.6695321,1,1,0.16562857,0.8343714,1,1,0.23713546,0.76286453,1,1,0.3827582,0.61724186
1,0,0.65933454,0.34066546,1,0,0.68656117,0.31343883,1,0,0.6592495,0.34075055,1,0,0.56812793,0.4318721,1,0,0.81232744,0.18767253,1,0,0.67739516,0.32260484,0,1,0.4962313,0.5037687,1,1,0.48492548,0.5150745,0,0,0.67828524,0.32171473,1,0,0.55624497,0.443755
1,1,0.3232668,0.6767332,1,1,0.2287692,0.7712308,1,1,0.20432003,0.79568,1,1,0.32313836,0.6768617,1,1,0.15766734,0.84233266,1,1,0.12047606,0.87952393,1,1,0.087467715,0.91253227,1,1,0.16519572,0.8348043,0,1,0.1303593,0.8696407,1,1,0.35060084,0.6493991
0,1,0.3997532,0.60024685,0,1,0.22103003,0.77897,0,1,0.22831121,0.7716888,0,1,0.25766683,0.74233323,0,1,0.4742741,0.5257259,0,1,0.31377345,0.6862266,0,1,0.27296656,0.72703344,0,1,0.21706697,0.782933,0,1,0.27702233,0.72297764,0,0,0.6310699,0.3689301
0,1,0.48643893,0.51356107,0,1,0.21743543,0.7825645,0,1,0.29998326,0.7000167,0,1,0.31720102,0.68279904,0,1,0.33282694,0.667173,0,1,0.37116086,0.6288391,0,1,0.29433286,0.70566714,0,1,0.2892489,0.7107511,0,1,0.24260011,0.75739986,0,0,0.56707054,0.43292943
1,1,0.30455494,0.695445,1,1,0.15160997,0.84839,1,1,0.16823336,0.83176666,1,1,0.20673479,0.79326516,1,1,0.14176388,0.8582361,1,1,0.15200149,0.8479985,1,1,0.09759111,0.9024089,1,1,0.12976772,0.87023234,1,1,0.09121548,0.9087845,1,1,0.25925165,0.7407484
1,0,0.6704399,0.32956007,1,0,0.56047565,0.43952435,1,1,0.47779062,0.5222094,1,0,0.52155346,0.47844654,1,0,0.5809721,0.41902792,1,0,0.5386188,0.4613812,1,1,0.34644362,0.6535564,1,1,0.28087783,0.71912223,1,1,0.3929161,0.6070839,1,1,0.35789904,0.64210093
1,0,0.54853123,0.4514688,1,1,0.41375977,0.58624023,0,1,0.39809737,0.60190266,1,1,0.43769777,0.56230223,1,1,0.43329778,0.56670225,1,1,0.3759933,0.6240067,1,1,0.22333743,0.7766625,1,1,0.324596,0.675404,1,1,0.27176014,0.72823983,1,1,0.27209595,0.7279041
1,0,0.5234212,0.47657877,1,1,0.3307253,0.6692747,1,1,0.3709951,0.6290049,1,1,0.36927035,0.6307296,1,1,0.34063366,0.65936637,1,1,0.3094321,0.6905679,1,1,0.11702995,0.8829701,1,1,0.16585334,0.8341467,1,1,0.11540954,0.8845905,1,1,0.2644211,0.7355789
1,0,0.54212683,0.45787314,1,1,0.31820104,0.681799,1,1,0.34050894,0.6594911,0,1,0.40556186,0.59443814,1,1,0.37633875,0.6236612,1,1,0.32318863,0.6768114,1,1,0.23591864,0.76408136,1,1,0.23079976,0.7692002,1,1,0.3344004,0.66559964,1,1,0.48313633,0.5168637
1,0,0.72386825,0.27613172,1,1,0.4280199,0.57198006,1,0,0.5020131,0.49798688,1,0,0.55771565,0.44228438,1,0,0.54788077,0.45211923,1,0,0.5297671,0.47023287,1,1,0.3342011,0.6657989,1,1,0.22934042,0.77065957,1,1,0.35086656,0.6491335,1,1,0.35816216,0.6418379
