Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,1,0.18105866,0.81894135,0,1,0.110827684,0.8891723,0,1,0.136521,0.863479,0,1,0.20465843,0.79534155,0,1,0.098062955,0.90193707,0,1,0.14653108,0.85346895,0,1,0.078568794,0.9214312,0,1,0.057682633,0.94231737,0,1,0.07143033,0.9285696,0,1,0.33559003,0.66441
0,0,0.6788918,0.32110825,0,0,0.6144206,0.38557938,0,0,0.7022035,0.2977965,0,0,0.74246603,0.25753394,0,1,0.4793816,0.52061844,0,0,0.5248896,0.47511044,0,1,0.41132256,0.58867747,0,1,0.41806436,0.58193564,0,0,0.57669425,0.42330575,0,0,0.5050602,0.4949398
0,0,0.8280322,0.17196777,0,0,0.7600997,0.23990023,0,0,0.76715946,0.23284058,0,0,0.77716523,0.22283483,0,0,0.74648565,0.25351432,0,0,0.7122216,0.2877784,0,1,0.39865127,0.60134876,0,1,0.49931693,0.5006831,0,0,0.7200627,0.27993736,0,1,0.44449022,0.5555098
0,0,0.65688765,0.34311238,0,1,0.495285,0.504715,0,0,0.51068145,0.48931855,0,0,0.52119124,0.47880876,0,1,0.4266137,0.5733864,1,1,0.46219966,0.5378003,1,1,0.29081675,0.7091832,1,1,0.26744717,0.7325528,1,1,0.33828744,0.6617125,1,1,0.391799,0.60820097
0,0,0.65688765,0.34311238,0,1,0.495285,0.504715,0,0,0.51068145,0.48931855,0,0,0.52119124,0.47880876,0,1,0.4266137,0.5733864,0,1,0.46219966,0.5378003,0,1,0.29081675,0.7091832,0,1,0.26744717,0.7325528,0,1,0.33828744,0.6617125,0,1,0.391799,0.60820097
0,0,0.65688765,0.34311238,0,1,0.495285,0.504715,0,0,0.51068145,0.48931855,0,0,0.52119124,0.47880876,0,1,0.4266137,0.5733864,0,1,0.46219966,0.5378003,0,1,0.29081675,0.7091832,0,1,0.26744717,0.7325528,0,1,0.33828744,0.6617125,0,1,0.391799,0.60820097
0,0,0.65688765,0.34311238,0,1,0.495285,0.504715,0,0,0.51068145,0.48931855,0,0,0.52119124,0.47880876,0,1,0.4266137,0.5733864,1,1,0.46219966,0.5378003,1,1,0.29081675,0.7091832,1,1,0.26744717,0.7325528,1,1,0.33828744,0.6617125,1,1,0.391799,0.60820097
0,0,0.80159926,0.19840074,0,0,0.7783183,0.2216817,0,0,0.8061669,0.19383317,0,0,0.7765776,0.22342242,0,0,0.63397354,0.36602646,0,0,0.6243756,0.37562448,0,1,0.46374607,0.536254,0,1,0.46588758,0.5341124,0,0,0.66199225,0.33800778,0,1,0.43425435,0.56574565
0,0,0.5771216,0.4228784,0,0,0.6092645,0.39073557,0,0,0.5546568,0.4453432,0,0,0.60305464,0.39694533,1,1,0.35878956,0.64121044,1,1,0.31183574,0.68816423,1,1,0.15008466,0.8499153,1,1,0.18731013,0.81268984,1,1,0.40431267,0.5956873,1,1,0.19381899,0.806181
0,0,0.764798,0.23520201,0,0,0.70500815,0.29499185,0,0,0.72294986,0.2770501,0,0,0.7374658,0.26253417,0,0,0.59790486,0.40209514,0,0,0.58879757,0.4112025,0,1,0.49844193,0.50155807,0,0,0.56426513,0.4357349,0,0,0.6610778,0.3389222,0,1,0.42952496,0.57047504
0,0,0.78157425,0.2184258,0,0,0.57785475,0.4221452,0,0,0.6571462,0.34285378,0,0,0.6309007,0.3690993,1,0,0.67001814,0.3299818,1,0,0.51374525,0.48625472,1,1,0.46565568,0.5343443,1,1,0.4883698,0.5116302,1,0,0.61860406,0.38139597,1,1,0.47668082,0.5233191
0,1,0.3222959,0.6777041,0,1,0.203925,0.79607505,0,1,0.24304993,0.7569501,0,1,0.25499997,0.745,1,1,0.17847794,0.82152206,0,1,0.27385953,0.72614044,1,1,0.40018755,0.5998124,0,1,0.20596883,0.7940312,1,1,0.25511384,0.74488616,1,0,0.5615856,0.4384144
0,1,0.27805585,0.7219441,0,1,0.17679988,0.82320017,0,1,0.21219328,0.7878067,0,1,0.26810658,0.7318934,1,1,0.3484443,0.6515557,1,0,0.50646436,0.49353558,1,1,0.2959639,0.70403606,1,1,0.18483305,0.8151669,1,1,0.46413782,0.53586215,1,0,0.62417924,0.3758208
1,0,0.73948836,0.26051167,0,0,0.53353965,0.46646032,0,1,0.49159506,0.50840497,0,0,0.66797644,0.33202356,1,1,0.47042063,0.52957934,0,1,0.26374906,0.73625094,0,1,0.29572818,0.70427185,0,1,0.30897927,0.6910208,1,1,0.26495537,0.7350446,0,1,0.24966337,0.7503366
1,0,0.60604125,0.39395875,1,0,0.5133509,0.4866491,1,0,0.5304692,0.46953082,1,0,0.51628244,0.48371756,1,1,0.3953729,0.60462713,1,1,0.3439084,0.6560916,1,1,0.23598984,0.76401013,1,1,0.32756966,0.67243034,1,1,0.29425207,0.70574796,1,1,0.2557908,0.7442092
1,0,0.7029419,0.29705808,1,0,0.637006,0.36299405,1,0,0.6181411,0.38185883,1,0,0.5760101,0.4239899,1,0,0.51726395,0.48273608,1,1,0.4900487,0.5099513,1,1,0.30975267,0.69024736,1,1,0.26389787,0.7361021,1,1,0.3979527,0.6020473,1,1,0.33816972,0.66183025
1,0,0.6325188,0.36748117,1,0,0.54832375,0.45167625,1,0,0.53777486,0.4622251,1,0,0.54340917,0.45659083,1,0,0.5737709,0.4262291,1,1,0.45154557,0.5484544,1,1,0.3208346,0.67916536,1,1,0.4272852,0.5727148,1,1,0.31709433,0.6829056,1,1,0.32617295,0.67382705
1,0,0.72018623,0.27981377,1,0,0.5585826,0.44141737,1,0,0.6111225,0.38887748,1,0,0.6189647,0.38103533,1,0,0.5480928,0.45190728,1,0,0.522762,0.477238,1,1,0.36413506,0.635865,1,1,0.32451862,0.67548144,1,0,0.51091653,0.48908347,1,1,0.25953633,0.7404637
1,0,0.53763163,0.46236834,1,1,0.44212273,0.55787724,1,1,0.49152035,0.5084796,1,1,0.44899723,0.55100274,1,1,0.38054883,0.61945117,1,1,0.38613427,0.61386573,1,1,0.33671808,0.663282,1,1,0.3489951,0.65100485,1,1,0.35909647,0.64090353,1,1,0.29944357,0.7005564
1,1,0.46153817,0.5384618,1,1,0.41811556,0.58188444,1,1,0.39684325,0.60315675,1,1,0.38451198,0.615488,1,1,0.27522042,0.72477955,1,1,0.25217724,0.7478227,1,1,0.17894696,0.8210531,1,1,0.23280741,0.7671926,1,1,0.21065317,0.7893468,1,1,0.194859,0.80514103
1,1,0.48474047,0.51525956,1,1,0.3640403,0.63595974,1,1,0.33806476,0.66193527,1,0,0.56573504,0.43426493,1,1,0.33703348,0.6629665,1,1,0.36672166,0.63327837,1,1,0.3864965,0.61350346,1,1,0.2793082,0.7206918,1,0,0.56011784,0.43988222,1,1,0.29210922,0.7078908
1,1,0.37623292,0.6237671,1,1,0.2829199,0.7170801,1,1,0.22597861,0.7740214,1,1,0.260028,0.739972,1,1,0.3086911,0.69130886,1,1,0.29537705,0.7046229,1,1,0.39602575,0.6039742,1,1,0.17778698,0.82221305,1,1,0.3819776,0.61802244,1,1,0.30584934,0.6941507
1,1,0.48474047,0.51525956,1,1,0.3640403,0.63595974,1,1,0.33806476,0.66193527,1,0,0.56573504,0.43426493,1,1,0.33703348,0.6629665,1,1,0.36672166,0.63327837,1,1,0.3864965,0.61350346,1,1,0.2793082,0.7206918,1,0,0.56011784,0.43988222,1,1,0.29210922,0.7078908
1,1,0.37623292,0.6237671,1,1,0.2829199,0.7170801,1,1,0.22597861,0.7740214,1,1,0.260028,0.739972,1,1,0.3086911,0.69130886,1,1,0.29537705,0.7046229,1,1,0.39602575,0.6039742,1,1,0.17778698,0.82221305,1,1,0.3819776,0.61802244,1,1,0.30584934,0.6941507
1,0,0.54705733,0.4529427,1,1,0.44030097,0.55969906,1,0,0.5097181,0.49028194,1,1,0.49956185,0.5004381,1,1,0.43924898,0.560751,1,1,0.32793644,0.6720636,1,1,0.23710923,0.76289076,1,1,0.29739243,0.70260763,1,1,0.27844837,0.7215516,1,1,0.33468074,0.6653193
1,0,0.5339231,0.46607688,1,1,0.48662308,0.5133769,1,0,0.5225732,0.47742686,1,1,0.45786655,0.5421334,1,1,0.3766668,0.6233332,1,1,0.3020906,0.6979094,1,1,0.16267464,0.8373254,1,1,0.2756259,0.72437406,1,1,0.30965468,0.6903453,1,1,0.20072566,0.7992743
1,0,0.54545325,0.45454675,1,1,0.4436336,0.55636644,1,1,0.47655714,0.5234429,1,1,0.4353703,0.5646297,1,0,0.52247006,0.4775299,1,1,0.35430828,0.64569175,1,1,0.30105436,0.6989456,1,1,0.42382607,0.57617396,1,1,0.36225772,0.6377423,1,1,0.33590847,0.6640916
1,0,0.58788586,0.41211417,1,1,0.45020902,0.5497909,1,1,0.4898175,0.5101825,1,0,0.52019644,0.4798035,1,1,0.42146134,0.57853866,1,1,0.39296243,0.60703754,1,1,0.2972098,0.7027902,1,1,0.2793382,0.7206618,1,1,0.39138845,0.6086116,1,1,0.29858783,0.70141214
1,0,0.63579845,0.36420155,1,0,0.5965943,0.40340576,1,0,0.57626855,0.4237314,1,0,0.50875086,0.4912491,1,0,0.5035909,0.49640915,1,0,0.60412425,0.39587575,1,1,0.40077797,0.599222,1,1,0.35043982,0.6495602,1,1,0.43384042,0.56615955,1,1,0.36126542,0.6387346
1,0,0.5440974,0.4559026,1,1,0.4890332,0.51096684,1,0,0.5222064,0.47779354,1,1,0.46867302,0.531327,1,1,0.46607468,0.5339253,1,0,0.5395526,0.4604474,1,1,0.48916805,0.51083195,1,1,0.37458986,0.6254102,1,1,0.39789388,0.6021061,1,1,0.41133636,0.5886636
1,1,0.30968043,0.6903196,1,1,0.28866643,0.7113336,1,1,0.3524302,0.64756984,1,1,0.31176612,0.68823385,1,1,0.21535428,0.7846457,1,1,0.27385014,0.72614986,1,1,0.22547816,0.7745219,1,1,0.23048742,0.76951253,1,1,0.11312893,0.88687104,1,1,0.1758648,0.82413524
1,1,0.36933446,0.63066554,1,1,0.41712773,0.5828723,1,1,0.37984195,0.6201581,1,1,0.30333263,0.6966674,1,1,0.22674932,0.77325064,1,1,0.3315905,0.66840947,1,1,0.29460213,0.7053979,1,1,0.16088657,0.8391135,1,1,0.17019875,0.82980126,1,1,0.28322962,0.7167704
0,1,0.34129828,0.6587017,0,1,0.22213304,0.77786696,0,1,0.17126395,0.82873607,0,1,0.28184137,0.71815866,0,1,0.2823963,0.7176037,0,1,0.3338559,0.6661441,0,1,0.3285174,0.67148256,0,1,0.149617,0.850383,0,0,0.5781427,0.42185733,0,1,0.38415384,0.61584616
0,0,0.6293744,0.37062562,0,1,0.41892534,0.5810747,0,1,0.44400474,0.5559952,0,0,0.61784357,0.3821564,0,1,0.3326511,0.66734886,0,0,0.542244,0.45775604,0,1,0.36622098,0.63377905,0,1,0.20493177,0.7950682,0,0,0.5238012,0.47619876,0,1,0.19604218,0.8039579
1,1,0.37117013,0.62882984,1,1,0.22227475,0.7777252,1,1,0.3523309,0.64766914,1,1,0.43835905,0.5616409,1,1,0.297816,0.702184,1,1,0.25412408,0.7458759,1,1,0.2561721,0.7438279,1,1,0.2915904,0.7084096,1,1,0.21084863,0.7891514,1,1,0.30457616,0.6954238
0,1,0.31194797,0.68805206,0,1,0.20940651,0.7905935,0,1,0.30774662,0.69225335,0,1,0.3659635,0.63403654,0,1,0.37147012,0.62852985,0,1,0.2896657,0.71033424,0,1,0.120604284,0.87939566,0,1,0.26704788,0.73295206,0,1,0.15235355,0.8476465,0,1,0.47993037,0.5200696
0,0,0.736854,0.26314592,0,0,0.6833716,0.31662843,0,0,0.71254176,0.28745827,0,0,0.82101166,0.17898828,0,1,0.3854583,0.61454177,0,1,0.14742295,0.85257703,0,1,0.21287765,0.7871223,0,1,0.06996188,0.9300381,0,1,0.26540717,0.73459285,0,1,0.45085636,0.5491436
0,0,0.6680643,0.33193573,0,0,0.6629428,0.3370572,0,0,0.5039909,0.49600908,0,0,0.6441202,0.35587984,0,1,0.44028434,0.5597157,0,1,0.3200113,0.67998874,0,1,0.21873875,0.7812612,0,1,0.14619467,0.8538053,0,1,0.31133482,0.6886652,0,0,0.5313648,0.46863517
0,0,0.6524431,0.3475569,0,0,0.52475417,0.47524586,0,1,0.492014,0.507986,0,0,0.5695602,0.43043983,0,1,0.44999692,0.5500031,0,1,0.37113416,0.6288659,0,1,0.22339396,0.776606,0,1,0.27566233,0.72433764,0,1,0.32979256,0.6702074,0,1,0.4802756,0.51972437
0,1,0.183789,0.81621104,0,1,0.15208416,0.8479159,0,1,0.16249688,0.83750314,0,1,0.172229,0.827771,0,1,0.24819593,0.75180405,0,1,0.23669018,0.76330984,0,1,0.21846782,0.7815321,0,1,0.24799511,0.7520049,0,1,0.2714446,0.72855544,0,0,0.6580239,0.34197614
0,1,0.48413232,0.5158677,0,1,0.3331804,0.66681963,0,1,0.41196772,0.5880323,0,0,0.5193638,0.48063618,0,1,0.22871903,0.771281,0,1,0.21244739,0.7875526,0,1,0.14727895,0.85272104,0,1,0.31049013,0.68950987,0,1,0.2477959,0.7522041,0,1,0.340065,0.659935
0,1,0.23592909,0.7640709,0,1,0.13012247,0.8698775,0,1,0.117990516,0.8820095,0,1,0.24308722,0.7569128,0,1,0.14550726,0.8544927,0,1,0.14476831,0.85523164,0,1,0.10899709,0.8910029,0,1,0.12490132,0.8750987,0,1,0.08081639,0.91918355,0,1,0.27842623,0.72157377
0,1,0.279346,0.720654,0,1,0.18990137,0.81009865,0,1,0.21908537,0.7809146,0,1,0.3722281,0.6277719,0,1,0.34059986,0.65940017,0,1,0.28675076,0.7132492,0,1,0.17623733,0.8237627,0,1,0.29093382,0.7090662,0,1,0.363308,0.636692,0,0,0.60956156,0.3904384
0,0,0.6912553,0.3087448,0,0,0.51378274,0.4862173,0,0,0.5669386,0.43306142,0,0,0.6176567,0.38234326,0,1,0.4688276,0.5311724,1,1,0.37495866,0.6250413,1,1,0.2711465,0.72885346,0,1,0.22844103,0.77155894,1,1,0.35654855,0.64345145,0,1,0.46428135,0.5357187
0,1,0.35835788,0.6416421,0,1,0.25520653,0.7447935,0,1,0.27998394,0.7200161,0,1,0.37618908,0.62381095,0,1,0.26162356,0.73837644,0,1,0.27385226,0.7261477,0,1,0.2698543,0.7301457,0,1,0.26820296,0.73179704,0,1,0.19343852,0.80656147,0,0,0.6006245,0.3993755
0,0,0.70812196,0.29187804,0,0,0.50315523,0.49684477,0,1,0.4114606,0.5885394,0,0,0.52838033,0.47161973,0,1,0.33969575,0.66030425,0,1,0.17238554,0.8276144,0,1,0.19511148,0.80488855,0,1,0.18907438,0.8109256,0,1,0.13520858,0.8647914,0,1,0.38255784,0.6174422
0,0,0.6621744,0.33782557,0,1,0.45099866,0.54900134,0,1,0.4361759,0.56382406,0,0,0.6300759,0.36992413,0,1,0.27506712,0.72493285,0,1,0.2129324,0.78706765,0,1,0.16992527,0.8300747,0,1,0.23393832,0.76606166,0,1,0.15963079,0.84036916,0,1,0.15061228,0.8493877
0,0,0.6103119,0.3896881,0,0,0.57310754,0.4268925,0,1,0.4607233,0.5392767,0,0,0.67171144,0.32828856,0,1,0.38310826,0.6168918,0,1,0.31311962,0.68688035,0,1,0.3610055,0.63899446,0,1,0.3970068,0.60299325,0,1,0.26358154,0.7364184,0,1,0.31168392,0.6883161
1,1,0.12141267,0.87858737,1,1,0.042766694,0.9572333,1,1,0.055062473,0.9449375,1,1,0.09866784,0.90133214,1,1,0.039276652,0.9607234,1,1,0.05352722,0.94647276,1,1,0.03127199,0.968728,1,1,0.028837321,0.9711627,1,1,0.03787953,0.9621205,0,1,0.18159336,0.8184067
0,1,0.38294962,0.61705035,0,1,0.34202915,0.6579708,0,1,0.24061334,0.75938666,0,1,0.3261126,0.67388743,0,1,0.29272607,0.7072739,0,1,0.18940862,0.8105914,0,1,0.26198414,0.7380159,0,1,0.12995763,0.87004244,0,1,0.17696258,0.8230374,0,1,0.216985,0.783015
0,0,0.6056756,0.39432445,0,1,0.40246785,0.59753215,1,1,0.45878068,0.54121935,1,1,0.47315407,0.526846,1,0,0.5268493,0.4731507,1,1,0.4433723,0.5566277,1,1,0.3525101,0.6474899,1,1,0.25654045,0.7434595,1,0,0.5793396,0.42066035,1,0,0.5336476,0.4663524
0,0,0.906095,0.09390501,0,0,0.8584013,0.14159872,0,0,0.84243727,0.15756269,0,0,0.8495347,0.15046535,0,0,0.8548615,0.14513852,0,0,0.7705507,0.22944924,0,0,0.73577815,0.26422185,0,0,0.71419644,0.28580356,0,0,0.661317,0.338683,0,1,0.49805477,0.5019452
0,0,0.62282723,0.37717283,0,0,0.50180763,0.49819234,0,0,0.5371636,0.46283635,0,0,0.62031484,0.3796852,1,0,0.565936,0.43406397,1,0,0.5861844,0.41381562,1,1,0.46270612,0.53729385,1,1,0.48474348,0.5152565,1,0,0.5213995,0.47860053,1,1,0.4275493,0.5724507
0,0,0.64321554,0.35678446,0,1,0.4238548,0.5761452,0,1,0.42456558,0.5754344,0,0,0.6438669,0.35613313,0,1,0.21084265,0.78915733,0,1,0.19133005,0.80867,0,1,0.21523866,0.7847613,0,1,0.1581705,0.84182954,0,1,0.18328144,0.8167186,0,1,0.22319643,0.7768035
0,1,0.41576198,0.584238,0,1,0.175243,0.824757,0,1,0.26517278,0.7348272,0,1,0.41411623,0.58588374,0,1,0.07202267,0.9279773,1,1,0.07153256,0.92846745,1,1,0.047529854,0.9524701,0,1,0.050042283,0.94995767,0,1,0.11228106,0.8877189,0,1,0.18381326,0.8161867
0,1,0.33348975,0.6665103,0,1,0.15212066,0.84787935,0,1,0.1422092,0.85779077,0,1,0.32126352,0.67873645,0,1,0.069339894,0.93066007,0,1,0.058386356,0.9416136,0,1,0.0868514,0.91314864,0,1,0.071012415,0.92898756,0,1,0.06901501,0.93098503,0,1,0.2059349,0.79406506
0,1,0.28978443,0.71021557,0,1,0.15119798,0.848802,0,1,0.10298376,0.8970162,0,1,0.3323008,0.66769916,0,1,0.09252645,0.9074735,1,1,0.06659948,0.9334006,1,1,0.09125893,0.90874106,0,1,0.08655379,0.91344625,0,1,0.118963845,0.88103616,0,1,0.2307122,0.7692878
1,0,0.68948686,0.31051317,1,0,0.5455544,0.45444557,1,0,0.61427474,0.38572532,1,0,0.54161215,0.45838785,0,1,0.4742451,0.52575487,1,1,0.38242048,0.61757946,1,1,0.26679832,0.7332017,1,1,0.24119337,0.75880665,1,1,0.47099954,0.52900046,1,1,0.44469616,0.5553039
1,0,0.59819037,0.4018096,1,1,0.41619945,0.58380055,1,1,0.44632074,0.5536793,1,1,0.47187328,0.5281267,1,0,0.5492059,0.45079407,1,1,0.2792668,0.7207332,1,1,0.17240107,0.8275989,1,1,0.31456363,0.68543637,1,1,0.24352002,0.75648,1,1,0.28834933,0.71165067
0,0,0.7785367,0.22146334,0,0,0.65373194,0.34626806,0,0,0.6353799,0.36462006,0,0,0.6782109,0.32178903,1,0,0.6458222,0.35417774,0,0,0.5720304,0.42796952,1,1,0.43950152,0.5604984,1,0,0.54048306,0.45951694,1,1,0.32048488,0.6795151,1,1,0.45843,0.54157
0,0,0.5772425,0.42275754,0,1,0.30329713,0.6967029,0,1,0.28530437,0.7146956,0,1,0.4471237,0.5528763,1,1,0.31695998,0.68304,1,1,0.12116988,0.8788302,1,1,0.12055816,0.87944186,1,1,0.19105057,0.8089494,1,1,0.24113743,0.75886256,1,1,0.25282565,0.7471743
0,0,0.5856148,0.41438517,1,1,0.45025367,0.54974633,0,1,0.37555942,0.6244406,0,1,0.4076036,0.5923964,0,0,0.67403996,0.32596007,0,1,0.49382526,0.50617474,1,1,0.38458446,0.6154156,1,0,0.55748785,0.44251218,1,1,0.41018632,0.5898137,1,1,0.4675117,0.53248835
0,0,0.7569781,0.2430219,0,0,0.6247417,0.37525827,0,0,0.61514086,0.38485914,0,0,0.57678616,0.4232138,1,0,0.6297971,0.37020284,0,0,0.50149834,0.4985017,1,1,0.34044045,0.65955955,0,1,0.4646087,0.53539133,1,1,0.48725143,0.51274854,1,1,0.43632525,0.56367475
0,1,0.43325138,0.5667486,0,1,0.28318706,0.7168129,0,1,0.32169822,0.6783018,0,1,0.25330275,0.7466973,1,1,0.3862953,0.6137047,1,1,0.34109804,0.658902,1,1,0.11796491,0.8820351,1,1,0.18961452,0.81038547,1,1,0.2780295,0.72197044,1,1,0.41350704,0.586493
0,0,0.57938623,0.42061377,0,1,0.45516664,0.54483336,0,1,0.46045744,0.53954256,0,1,0.4828451,0.5171549,0,0,0.6262175,0.37378246,0,1,0.35457373,0.6454263,0,1,0.23481622,0.7651838,0,1,0.43640122,0.56359875,1,1,0.23940568,0.7605943,1,1,0.39207646,0.6079235
0,1,0.47016078,0.5298392,0,1,0.25082546,0.7491745,0,1,0.28013507,0.71986496,0,1,0.36056796,0.6394321,0,1,0.3468539,0.6531461,0,1,0.32594055,0.67405945,0,1,0.1717918,0.8282082,0,1,0.11627107,0.883729,1,1,0.25610793,0.7438921,0,1,0.44943884,0.55056113
0,0,0.8468587,0.15314133,0,0,0.6536934,0.34630665,0,0,0.6657249,0.33427513,0,0,0.776987,0.223013,0,0,0.5733708,0.42662913,1,1,0.43257856,0.5674214,1,1,0.3143088,0.68569124,0,0,0.5041968,0.4958032,1,1,0.325524,0.67447597,1,0,0.5323284,0.46767154
0,0,0.72188747,0.2781126,0,0,0.57846886,0.4215312,0,0,0.557516,0.44248408,0,0,0.6134005,0.3865995,0,0,0.5427424,0.45725757,1,1,0.45276457,0.5472354,1,1,0.26660535,0.7333947,0,1,0.41320035,0.5867997,1,1,0.47089645,0.5291036,1,1,0.37671432,0.62328565
0,0,0.52612567,0.47387433,0,1,0.28528485,0.7147152,0,1,0.3308932,0.6691068,0,1,0.30462864,0.6953713,1,1,0.45453164,0.5454684,1,1,0.4535033,0.5464967,0,1,0.300852,0.69914794,1,1,0.17864454,0.8213555,1,1,0.45085227,0.5491477,0,0,0.56775194,0.43224806
0,0,0.73322827,0.26677176,0,1,0.48083985,0.51916015,0,0,0.57985586,0.42014417,0,0,0.57806766,0.42193237,0,0,0.56115425,0.43884578,0,1,0.40256485,0.5974352,0,1,0.25569332,0.7443067,0,1,0.2962946,0.70370543,1,0,0.55339724,0.4466028,1,1,0.47010526,0.52989477
0,0,0.7662307,0.23376934,0,0,0.55262285,0.44737718,0,0,0.5669694,0.4330306,0,0,0.6207442,0.37925574,0,0,0.6079811,0.39201894,1,0,0.64198565,0.35801437,0,0,0.61805755,0.38194245,0,0,0.5562149,0.44378504,1,1,0.47065693,0.52934307,0,0,0.5938692,0.4061308
