Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,1,0.39438128,0.46241766,0.14320105,0,1,0.28531092,0.40780097,0.30688807,0,2,0.38225815,0.2112688,0.40647304,0,0,0.43613875,0.3599514,0.20390987,0,1,0.22773063,0.40927845,0.3629909,0,1,0.267171,0.5162753,0.2165537,0,1,0.2932041,0.3534821,0.3533138,0,1,0.25193602,0.57011646,0.17794754,0,0,0.45398766,0.2730343,0.27297807,0,0,0.5625359,0.13481504,0.30264908
0,1,0.13088991,0.55047196,0.31863815,0,2,0.11144268,0.368122,0.52043533,0,2,0.13027295,0.30206165,0.5676654,0,1,0.19656941,0.47472197,0.3287086,0,1,0.07275337,0.56117916,0.36606747,0,1,0.10083929,0.5246974,0.37446332,0,2,0.13199341,0.42711177,0.44089475,0,2,0.06383506,0.3992352,0.5369298,0,2,0.12473744,0.35629308,0.51896954,0,2,0.280852,0.20067888,0.51846915
0,0,0.575755,0.290261,0.13398404,0,0,0.78089243,0.07628919,0.14281842,0,0,0.8023408,0.11296041,0.08469883,0,0,0.76352423,0.16349533,0.072980486,0,0,0.5978926,0.14206327,0.26004422,0,0,0.5319434,0.399823,0.06823358,0,0,0.6819237,0.11430404,0.2037723,0,0,0.6799331,0.04905877,0.27100816,0,0,0.8590749,0.09128278,0.049642246,0,0,0.45226794,0.100546435,0.44718564
0,0,0.6706407,0.28502467,0.04433463,0,0,0.80270773,0.12951288,0.0677794,0,0,0.82717633,0.11096413,0.061859455,0,0,0.77776635,0.16450901,0.057724617,0,0,0.7044549,0.14373705,0.151808,0,0,0.64378065,0.29698664,0.05923276,0,1,0.37192822,0.4392141,0.18885773,0,0,0.65846777,0.080888666,0.26064354,0,0,0.8381229,0.099702194,0.06217488,0,0,0.5077451,0.044832632,0.4474223
0,2,0.3869934,0.19997627,0.41303033,0,2,0.37120232,0.15909126,0.46970636,0,2,0.39388272,0.15253772,0.4535795,0,0,0.43484765,0.22000061,0.34515175,0,2,0.35417777,0.2054655,0.44035676,1,2,0.35309708,0.18748282,0.4594201,1,2,0.34847945,0.21884547,0.432675,1,0,0.39208832,0.24994531,0.3579664,1,0,0.46088326,0.23250654,0.3066102,2,2,0.33683747,0.2249834,0.43817914
0,2,0.3869934,0.19997627,0.41303033,0,2,0.37120232,0.15909126,0.46970636,0,2,0.39388272,0.15253772,0.4535795,0,0,0.43484765,0.22000061,0.34515175,0,2,0.35417777,0.2054655,0.44035676,0,2,0.35309708,0.18748282,0.4594201,0,2,0.34847945,0.21884547,0.432675,0,0,0.39208832,0.24994531,0.3579664,0,0,0.46088326,0.23250654,0.3066102,0,2,0.33683747,0.2249834,0.43817914
0,2,0.3869934,0.19997627,0.41303033,0,2,0.37120232,0.15909126,0.46970636,0,2,0.39388272,0.15253772,0.4535795,0,0,0.43484765,0.22000061,0.34515175,0,2,0.35417777,0.2054655,0.44035676,0,2,0.35309708,0.18748282,0.4594201,0,2,0.34847945,0.21884547,0.432675,0,0,0.39208832,0.24994531,0.3579664,0,0,0.46088326,0.23250654,0.3066102,0,2,0.33683747,0.2249834,0.43817914
0,2,0.3869934,0.19997627,0.41303033,0,2,0.37120232,0.15909126,0.46970636,0,2,0.39388272,0.15253772,0.4535795,0,0,0.43484765,0.22000061,0.34515175,0,2,0.35417777,0.2054655,0.44035676,1,2,0.35309708,0.18748282,0.4594201,1,2,0.34847945,0.21884547,0.432675,1,0,0.39208832,0.24994531,0.3579664,1,0,0.46088326,0.23250654,0.3066102,2,2,0.33683747,0.2249834,0.43817914
0,0,0.77321583,0.17402022,0.052763905,0,0,0.905217,0.057863526,0.036919452,0,0,0.88860756,0.07835518,0.033037286,0,0,0.86467576,0.105554774,0.029769512,0,0,0.724338,0.1531474,0.12251455,0,0,0.71323615,0.25638136,0.030382456,0,0,0.587859,0.30734983,0.10479115,0,0,0.73040414,0.1352711,0.1343248,0,0,0.8631721,0.07060644,0.066221476,0,0,0.68900555,0.10190303,0.20909147
0,0,0.41409245,0.38119307,0.20471443,0,0,0.66258824,0.21408962,0.12332213,0,0,0.64977926,0.238975,0.11124571,0,0,0.5802859,0.29230988,0.12740421,2,2,0.35213828,0.22362116,0.42424053,2,1,0.32952383,0.46968973,0.20078641,2,1,0.3053534,0.38463262,0.310014,2,2,0.38735864,0.14428417,0.46835724,1,0,0.5760633,0.15560338,0.26833332,2,2,0.3184649,0.13180737,0.5497278
0,0,0.7107496,0.2043159,0.084934525,0,0,0.82822883,0.12108824,0.050682932,0,0,0.74437684,0.19787957,0.057743557,0,0,0.7807784,0.17692567,0.042295877,0,0,0.6416594,0.12736191,0.23097871,0,0,0.6044513,0.2702086,0.12534013,0,0,0.49339935,0.30288577,0.2037148,0,0,0.66833776,0.13739626,0.19426604,0,0,0.7815438,0.06638816,0.15206803,0,0,0.5537308,0.1735899,0.2726793
0,0,0.8048462,0.13824771,0.056906052,0,0,0.86311567,0.10327974,0.03360463,0,0,0.77822393,0.17476203,0.047014013,0,0,0.8091758,0.15469927,0.03612489,2,0,0.7471529,0.07871424,0.17413275,2,0,0.65030485,0.21262696,0.13706817,2,0,0.60797036,0.19799349,0.19403614,2,0,0.78347886,0.07990334,0.13661774,1,0,0.8716425,0.046216566,0.08214098,2,2,0.34665897,0.23410589,0.4192351
0,1,0.30488992,0.40049273,0.29461733,0,2,0.33881518,0.30936348,0.35182127,0,0,0.39209458,0.26102853,0.34687686,0,0,0.42948973,0.31536156,0.2551487,1,2,0.1411812,0.42417282,0.43464595,0,1,0.2693717,0.42087358,0.3097547,1,0,0.5086737,0.30084276,0.19048353,0,1,0.26061025,0.40280062,0.3365891,1,0,0.46669608,0.27253914,0.26076484,1,0,0.4667249,0.18038581,0.35288933
0,1,0.18822968,0.7440539,0.06771636,0,1,0.3550265,0.5017272,0.14324628,0,1,0.3580697,0.4583477,0.18358268,0,1,0.29839122,0.6104434,0.09116543,2,0,0.5088603,0.2480829,0.24305677,1,0,0.5161146,0.3146064,0.16927901,2,0,0.4280852,0.39036217,0.18155266,2,0,0.39601767,0.29064277,0.31333953,2,0,0.75401175,0.099070475,0.14691772,1,0,0.67396885,0.14096247,0.1850687
1,0,0.6537703,0.18447797,0.16175166,0,0,0.653073,0.17398451,0.17294244,0,0,0.5873399,0.17339787,0.23926224,0,0,0.5762781,0.28162003,0.14210188,1,2,0.3189754,0.23096497,0.45005965,0,1,0.2753195,0.3892481,0.33543238,0,2,0.36923644,0.25453067,0.37623286,0,1,0.32050526,0.35425738,0.3252374,2,0,0.3545785,0.31031272,0.3351088,0,1,0.19068645,0.4176092,0.39170435
2,0,0.5520418,0.2902071,0.1577511,2,0,0.6313897,0.24385501,0.12475528,2,0,0.6420513,0.23431975,0.123629026,2,0,0.61813134,0.24761713,0.1342515,2,2,0.39552298,0.18872085,0.41575617,2,0,0.37370038,0.26375818,0.3625414,2,2,0.3584199,0.26420844,0.3773716,2,2,0.42304707,0.070877865,0.506075,2,0,0.45714095,0.3351935,0.20766553,2,2,0.30629936,0.22154407,0.4721565
2,0,0.69462556,0.18992102,0.11545343,2,0,0.7705973,0.12780732,0.10159538,2,0,0.7822352,0.10124397,0.116520785,2,0,0.7089271,0.14800455,0.14306843,2,0,0.6326373,0.104520544,0.26284212,2,0,0.6024501,0.15409067,0.24345928,2,0,0.5643164,0.25712836,0.17855527,2,0,0.61709577,0.1132643,0.26963988,2,0,0.7455642,0.10701703,0.14741871,2,0,0.4696419,0.21670142,0.31365672
2,0,0.5739279,0.3047405,0.12133168,2,0,0.74165756,0.14799832,0.11034415,2,0,0.6448201,0.18510412,0.17007576,2,0,0.5503218,0.28661364,0.16306454,2,0,0.6705131,0.07560997,0.25387698,2,0,0.51285213,0.18312299,0.30402493,2,0,0.42461237,0.23810488,0.33728284,2,0,0.55043924,0.084422186,0.36513856,1,0,0.5477258,0.22578353,0.2264907,2,0,0.3496188,0.31678176,0.33359942
2,0,0.6456176,0.2336998,0.12068263,2,0,0.6953966,0.186668,0.11793544,2,0,0.70161074,0.15967444,0.13871485,2,0,0.62557286,0.21894601,0.15548116,2,0,0.51810443,0.15559644,0.32629913,2,0,0.5203531,0.24041668,0.23923026,2,0,0.45048657,0.35684243,0.19267103,2,0,0.5877625,0.1379885,0.27424902,2,0,0.6221741,0.15964752,0.21817842,2,0,0.408874,0.2271653,0.36396065
2,0,0.431035,0.3185625,0.25040245,2,0,0.6317924,0.21233267,0.15587491,2,0,0.6143066,0.27206331,0.11363009,2,0,0.54551834,0.2708346,0.18364708,2,0,0.43969926,0.16073568,0.39956507,2,0,0.40392575,0.28229067,0.3137836,2,0,0.49098292,0.24220201,0.26681507,2,0,0.5081377,0.064187,0.42767528,2,0,0.5279796,0.23758332,0.23443706,2,2,0.32002228,0.23198582,0.44799185
1,0,0.43245155,0.34521782,0.22233061,2,0,0.50070107,0.33034417,0.16895472,2,0,0.5401444,0.27111778,0.1887378,2,0,0.47366098,0.34464508,0.18169391,2,2,0.29927376,0.16648485,0.53424144,2,2,0.24415255,0.31434315,0.4415043,2,2,0.33450258,0.30396703,0.36153036,2,2,0.41926017,0.12112072,0.45961908,2,0,0.42783812,0.23342398,0.33873796,2,2,0.28527546,0.24578544,0.46893907
2,0,0.41025582,0.3072041,0.28254008,1,0,0.6374696,0.079947375,0.282583,1,0,0.586052,0.116629474,0.29731858,1,0,0.7484333,0.13280992,0.118756816,2,2,0.40891722,0.072565235,0.5185175,2,0,0.38280782,0.33004832,0.2871439,1,0,0.67538553,0.07492704,0.24968742,2,0,0.51415,0.068947226,0.41690272,1,0,0.8626908,0.044809356,0.09249982,2,2,0.24124518,0.103789166,0.65496564
2,2,0.28607526,0.20607844,0.5078463,2,2,0.3738583,0.05310047,0.5730412,2,2,0.3597188,0.11613367,0.52414757,2,0,0.45614958,0.108162336,0.43568808,2,2,0.34351042,0.061054498,0.5954351,2,0,0.42129305,0.18887456,0.38983238,2,0,0.53784543,0.141974,0.3201806,2,2,0.4318367,0.07137232,0.496791,2,0,0.6533095,0.08536446,0.26132601,2,2,0.28847802,0.27212554,0.43939644
2,0,0.41025582,0.3072041,0.28254008,1,0,0.6374696,0.079947375,0.282583,1,0,0.586052,0.116629474,0.29731858,1,0,0.7484333,0.13280992,0.118756816,2,2,0.40891722,0.072565235,0.5185175,2,0,0.38280782,0.33004832,0.2871439,2,0,0.67538553,0.07492704,0.24968742,2,0,0.51415,0.068947226,0.41690272,1,0,0.8626908,0.044809356,0.09249982,2,2,0.24124518,0.103789166,0.65496564
2,2,0.28607526,0.20607844,0.5078463,2,2,0.3738583,0.05310047,0.5730412,2,2,0.3597188,0.11613367,0.52414757,2,0,0.45614958,0.108162336,0.43568808,2,2,0.34351042,0.061054498,0.5954351,2,0,0.42129305,0.18887456,0.38983238,2,0,0.53784543,0.141974,0.3201806,2,2,0.4318367,0.07137232,0.496791,2,0,0.6533095,0.08536446,0.26132601,2,2,0.28847802,0.27212554,0.43939644
2,0,0.39578706,0.3585261,0.24568678,2,0,0.5827103,0.18070807,0.23658164,2,0,0.4704755,0.16670263,0.3628219,2,0,0.4838089,0.25093803,0.2652531,2,2,0.34620416,0.1536731,0.5001228,2,0,0.3805545,0.24671084,0.37273464,2,2,0.30100003,0.32560402,0.37339595,2,2,0.4512902,0.08490305,0.4638067,2,0,0.45169294,0.25743237,0.29087466,2,2,0.26692984,0.25303316,0.4800371
2,0,0.53486204,0.32148808,0.14364989,2,0,0.6923513,0.1694836,0.13816509,2,0,0.61157507,0.18414544,0.20427951,2,0,0.5658675,0.2294205,0.20471203,2,0,0.47836244,0.13492742,0.3867101,2,2,0.32408798,0.33639434,0.33951768,2,1,0.33212277,0.3408268,0.32705042,2,0,0.50108135,0.16226919,0.3366495,2,0,0.5700697,0.18660332,0.24332702,2,2,0.2780377,0.26951554,0.45244676
2,0,0.43765765,0.36687487,0.1954675,2,0,0.6088265,0.19024986,0.20092359,2,0,0.51558584,0.22106738,0.26334676,2,0,0.55741346,0.25156125,0.19102529,2,0,0.5171706,0.107812956,0.37501645,2,0,0.4138144,0.19437787,0.39180773,2,0,0.3968305,0.23376481,0.36940467,2,0,0.5968241,0.09504185,0.30813408,2,0,0.6106336,0.16457154,0.22479486,2,2,0.33573905,0.32698834,0.33727258
2,0,0.56520367,0.33746314,0.09733316,2,0,0.6656914,0.22933938,0.104969285,2,0,0.69842094,0.18139482,0.12018426,2,0,0.6246482,0.22691888,0.14843285,2,0,0.5666989,0.13977133,0.29352978,2,0,0.43076485,0.30578572,0.26344943,2,0,0.48412883,0.28282297,0.23304816,2,0,0.5936862,0.14311954,0.26319423,2,0,0.6936279,0.15255265,0.15381946,2,0,0.47849703,0.19231662,0.32918638
2,0,0.48388594,0.17343658,0.34267744,2,0,0.74061763,0.0690868,0.19029553,2,0,0.69796497,0.13988915,0.16214585,2,0,0.64579654,0.12950678,0.22469671,2,0,0.5111985,0.11258923,0.37621224,1,0,0.627298,0.13756634,0.23513573,2,0,0.5071536,0.21984677,0.27299973,2,0,0.48690468,0.20587604,0.30721933,1,0,0.505039,0.16522287,0.32973808,2,2,0.37076348,0.0958452,0.5333913
2,0,0.5050351,0.32809368,0.16687125,2,0,0.6189182,0.27090684,0.11017494,2,0,0.6223855,0.24737999,0.1302345,2,0,0.47202498,0.42508474,0.10289026,2,0,0.47799185,0.29058912,0.23141897,2,0,0.45370808,0.34019208,0.20609985,2,0,0.5460444,0.20902535,0.2449303,2,0,0.51401,0.23757532,0.24841467,2,0,0.5752757,0.26048803,0.16423623,2,0,0.46137503,0.08911934,0.44950572
2,2,0.29859844,0.30599737,0.39540413,1,0,0.48429117,0.24498335,0.27072546,1,0,0.43561468,0.28519747,0.2791879,1,0,0.46435764,0.24879567,0.2868467,2,2,0.2529246,0.12196393,0.62511146,2,2,0.31241533,0.15330423,0.5342804,2,2,0.30309555,0.28595713,0.41094732,1,2,0.36689064,0.0872359,0.5458735,1,2,0.23669279,0.33365914,0.42964813,2,2,0.19174758,0.1889278,0.6193246
2,2,0.28175938,0.29349545,0.42474523,2,0,0.4278285,0.25476152,0.31741005,2,0,0.44034946,0.24972326,0.3099273,2,1,0.314075,0.36808693,0.3178381,2,2,0.23026626,0.32987213,0.43986163,2,2,0.33839905,0.28529662,0.3763043,2,0,0.41150564,0.26206246,0.326432,2,2,0.2538133,0.2606825,0.4855042,1,1,0.26226398,0.3904611,0.3472749,2,2,0.25848266,0.114944495,0.62657285
0,0,0.39414147,0.38015682,0.22570173,0,0,0.45596862,0.16474313,0.3792883,0,0,0.4443868,0.19425257,0.3613606,0,0,0.50507253,0.2986943,0.19623312,0,0,0.38810372,0.2775617,0.33433458,0,0,0.54897827,0.28291693,0.16810481,0,0,0.65814084,0.1313045,0.21055461,0,0,0.5227327,0.20356305,0.27370426,0,0,0.7657076,0.050309993,0.18398246,0,0,0.4721761,0.09372519,0.4340987
0,2,0.30970493,0.078898214,0.61139685,0,2,0.45550132,0.037536908,0.5069617,0,0,0.5285517,0.047942847,0.42350543,0,0,0.5720477,0.0417877,0.38616464,0,2,0.33824614,0.19487016,0.46688366,0,0,0.61175936,0.11947337,0.26876724,0,0,0.70728433,0.06675734,0.22595833,0,0,0.500745,0.06359377,0.43566123,0,0,0.5500178,0.044562023,0.40542018,0,2,0.25308636,0.10863062,0.638283
2,1,0.22404885,0.574357,0.20159414,2,1,0.20017205,0.60881084,0.19101712,1,1,0.30325377,0.4060362,0.29071006,1,1,0.30948928,0.5066703,0.18384044,2,1,0.15495484,0.45460585,0.39043933,2,1,0.16578797,0.426795,0.40741706,2,2,0.26457977,0.32896477,0.4064554,2,2,0.27723688,0.1899987,0.53276443,2,2,0.27043054,0.35508525,0.37448424,2,2,0.15736428,0.18175098,0.66088474
0,1,0.13791156,0.668339,0.19374935,0,1,0.15238528,0.6066901,0.24092463,0,1,0.2838926,0.40442994,0.31167743,0,1,0.26865497,0.4966611,0.23468396,0,2,0.17031875,0.3342849,0.49539635,0,2,0.22227499,0.34869015,0.42903486,0,2,0.1482153,0.40076736,0.45101735,0,2,0.2540132,0.27642998,0.4695568,0,2,0.18329294,0.38017485,0.4365322,0,0,0.42091084,0.16862133,0.41046783
0,0,0.48478028,0.37703663,0.13818306,0,0,0.72875446,0.11498513,0.15626046,0,0,0.84579086,0.08102265,0.07318642,0,0,0.7301978,0.17033613,0.09946607,0,0,0.5198569,0.09167085,0.38847226,0,1,0.28751066,0.54291105,0.16957825,0,2,0.3478484,0.14751522,0.5046364,0,0,0.40718946,0.21630989,0.3765007,0,0,0.80070984,0.10364179,0.09564839,0,2,0.3765634,0.08263806,0.54079854
0,0,0.44182715,0.424038,0.13413481,0,0,0.68082607,0.14336391,0.17581001,0,0,0.7395765,0.1324179,0.12800564,0,0,0.50563926,0.36183056,0.13253014,0,2,0.42062786,0.06628783,0.51308435,0,1,0.2517248,0.5712486,0.1770266,0,2,0.40061852,0.16493817,0.43444338,0,0,0.40351257,0.3171395,0.27934793,0,0,0.76406264,0.108288266,0.12764902,0,0,0.58135563,0.12388641,0.29475802
0,0,0.51082015,0.34459278,0.14458705,0,0,0.46763515,0.30677977,0.22558498,0,0,0.51538455,0.28426304,0.2003524,0,0,0.5151341,0.3719172,0.112948716,0,1,0.2712983,0.41402167,0.31468004,0,1,0.2686371,0.4575065,0.27385637,0,1,0.27944508,0.37405652,0.34649837,0,2,0.25452593,0.27259225,0.47288185,0,1,0.36467862,0.4754318,0.15988953,0,2,0.32699615,0.12601046,0.5469934
0,1,0.061301764,0.8376625,0.10103575,0,1,0.1430526,0.5539533,0.30299407,0,1,0.15135647,0.6340657,0.21457787,0,1,0.1174599,0.79210967,0.09043039,0,1,0.15988022,0.47858438,0.36153534,0,1,0.14210136,0.5699978,0.28790084,0,1,0.173843,0.4708307,0.3553263,0,2,0.2291167,0.33371103,0.4371723,0,1,0.2965676,0.43715453,0.26627794,0,0,0.506111,0.07935466,0.41453424
0,2,0.29370913,0.24856825,0.45772266,0,2,0.33276355,0.17051023,0.49672627,0,2,0.29662797,0.17125933,0.53211266,0,0,0.46853414,0.22104278,0.31042308,0,1,0.11236292,0.5280011,0.359636,0,1,0.15386142,0.49136782,0.35477084,0,1,0.2151843,0.47653458,0.3082811,0,1,0.25154918,0.42521623,0.3232346,0,2,0.23414114,0.3392429,0.4266159,0,2,0.2867125,0.15336049,0.55992705
0,2,0.1653157,0.39966506,0.4350193,0,2,0.105851516,0.32035944,0.573789,0,2,0.14425057,0.29043835,0.5653111,0,2,0.19384485,0.3481638,0.4579913,0,2,0.07173199,0.2587751,0.6694929,0,2,0.07897445,0.32410818,0.59691733,0,2,0.10783771,0.2203785,0.67178386,0,2,0.106738344,0.09309996,0.8001618,0,2,0.15584162,0.25699708,0.5871613,0,2,0.14250505,0.15937448,0.6981205
0,1,0.15688626,0.7613701,0.0817436,0,1,0.26651138,0.52504766,0.2084409,0,1,0.36688277,0.43241253,0.20070466,0,1,0.23937525,0.67840403,0.08222074,0,1,0.12600675,0.5945493,0.279444,0,1,0.19735546,0.64905113,0.15359338,0,1,0.15786693,0.45177987,0.39035323,0,2,0.21456209,0.17923467,0.6062032,0,1,0.35253733,0.3721799,0.27528274,0,2,0.4249482,0.07596585,0.49908596
0,0,0.5362659,0.28519815,0.17853598,0,0,0.55922914,0.20829599,0.23247482,0,0,0.6038773,0.21642143,0.17970128,0,0,0.6284843,0.27231964,0.099196054,0,0,0.5073477,0.32573977,0.16691251,1,1,0.40467092,0.43469825,0.16063085,1,1,0.32803452,0.42679784,0.24516763,0,0,0.3828217,0.38115183,0.2360265,2,0,0.52487916,0.24594997,0.22917086,0,0,0.42115366,0.16088697,0.41795942
0,1,0.18467468,0.6097434,0.20558189,0,1,0.22802371,0.3951576,0.37681863,0,1,0.32742563,0.33813065,0.3344437,0,1,0.268159,0.5664929,0.16534808,0,1,0.10624638,0.53849703,0.35525662,0,1,0.16712715,0.5520384,0.28083453,0,2,0.2065417,0.32925478,0.46420348,0,2,0.19759426,0.34173852,0.46066722,0,1,0.19862026,0.41516298,0.38621673,0,2,0.3358835,0.1368102,0.5273063
0,2,0.28693357,0.06607801,0.64698845,0,2,0.3833462,0.048890453,0.5677633,0,2,0.29058707,0.13782184,0.5715911,0,2,0.39217898,0.13674688,0.4710741,0,2,0.22746754,0.1123772,0.6601552,0,2,0.15449618,0.3586154,0.4868885,0,2,0.17559934,0.30406946,0.52033126,0,2,0.11986279,0.36867565,0.5114615,0,2,0.24636555,0.2878906,0.46574387,0,2,0.1616712,0.15548252,0.6828462
0,2,0.4117818,0.08307827,0.5051399,0,0,0.547354,0.08405429,0.36859167,0,0,0.50446683,0.12985876,0.36567444,0,0,0.5723801,0.09639216,0.33122772,0,2,0.23689479,0.0880535,0.67505175,0,2,0.21469586,0.22383884,0.56146526,0,2,0.22842208,0.32297182,0.44860613,0,2,0.236127,0.10362397,0.66024905,0,2,0.29670328,0.23464628,0.46865052,0,2,0.17049368,0.36127254,0.46823373
