Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
2,2,0.3327465,0.3071249,0.36012858,2,2,0.25830203,0.3133118,0.42838615,2,2,0.31972584,0.3233514,0.35692272,2,0,0.41196576,0.32705528,0.260979,2,2,0.3323267,0.18981096,0.4778623,2,1,0.17370464,0.5385927,0.28770265,2,2,0.19322138,0.3701437,0.43663487,2,2,0.20184529,0.29632524,0.50182945,2,2,0.3843317,0.22040656,0.39526176,2,2,0.26918137,0.20165217,0.52916646
2,0,0.4024739,0.24824214,0.34928396,2,0,0.52748764,0.1657104,0.30680194,2,0,0.5463471,0.14161313,0.31203982,2,0,0.63026637,0.1311075,0.23862618,2,2,0.30027986,0.2780899,0.4216303,2,0,0.3512511,0.31107435,0.3376746,2,0,0.36669692,0.33155107,0.30175203,2,2,0.306914,0.19096488,0.5021211,2,0,0.6008398,0.13127351,0.2678867,2,2,0.22039673,0.19415793,0.58544534
1,0,0.72697705,0.08230238,0.19072059,1,0,0.7554468,0.124223694,0.1203295,1,0,0.7162863,0.12578124,0.15793239,1,0,0.7693726,0.08684002,0.14378741,0,2,0.34706783,0.14257681,0.51035535,0,0,0.51074076,0.15146387,0.33779547,0,0,0.43234757,0.35313866,0.21451376,0,0,0.42453676,0.17267253,0.40279073,0,0,0.530653,0.2116613,0.25768566,2,2,0.33521783,0.21075664,0.45402545
1,0,0.72697705,0.08230238,0.19072059,1,0,0.7554468,0.124223694,0.1203295,1,0,0.7162863,0.12578124,0.15793239,1,0,0.7693726,0.08684002,0.14378741,0,2,0.34706783,0.14257681,0.51035535,0,0,0.51074076,0.15146387,0.33779547,0,0,0.43234757,0.35313866,0.21451376,0,0,0.42453676,0.17267253,0.40279073,0,0,0.530653,0.2116613,0.25768566,2,2,0.33521783,0.21075664,0.45402545
0,0,0.4679559,0.1255118,0.40653238,1,0,0.5078612,0.16814005,0.32399878,0,0,0.5434467,0.11290973,0.34364355,0,0,0.46270537,0.107416295,0.42987826,1,2,0.28375256,0.18036954,0.5358779,0,2,0.37733433,0.1512008,0.47146484,0,0,0.39999917,0.28668612,0.31331477,0,2,0.24792644,0.22452618,0.52754736,1,0,0.39676276,0.22103918,0.38219804,0,2,0.23952626,0.29255024,0.46792346
0,0,0.4679559,0.1255118,0.40653238,0,0,0.5078612,0.16814005,0.32399878,0,0,0.5434467,0.11290973,0.34364355,0,0,0.46270537,0.107416295,0.42987826,0,2,0.28375256,0.18036954,0.5358779,0,2,0.37733433,0.1512008,0.47146484,0,0,0.39999917,0.28668612,0.31331477,0,2,0.24792644,0.22452618,0.52754736,0,0,0.39676276,0.22103918,0.38219804,0,2,0.23952626,0.29255024,0.46792346
1,0,0.72697705,0.08230238,0.19072059,1,0,0.7554468,0.124223694,0.1203295,1,0,0.7162863,0.12578124,0.15793239,1,0,0.7693726,0.08684002,0.14378741,0,2,0.34706783,0.14257681,0.51035535,0,0,0.51074076,0.15146387,0.33779547,0,0,0.43234757,0.35313866,0.21451376,0,0,0.42453676,0.17267253,0.40279073,0,0,0.530653,0.2116613,0.25768566,2,2,0.33521783,0.21075664,0.45402545
1,0,0.72697705,0.08230238,0.19072059,1,0,0.7554468,0.124223694,0.1203295,1,0,0.7162863,0.12578124,0.15793239,1,0,0.7693726,0.08684002,0.14378741,0,2,0.34706783,0.14257681,0.51035535,0,0,0.51074076,0.15146387,0.33779547,0,0,0.43234757,0.35313866,0.21451376,0,0,0.42453676,0.17267253,0.40279073,0,0,0.530653,0.2116613,0.25768566,2,2,0.33521783,0.21075664,0.45402545
0,0,0.4679559,0.1255118,0.40653238,1,0,0.5078612,0.16814005,0.32399878,0,0,0.5434467,0.11290973,0.34364355,0,0,0.46270537,0.107416295,0.42987826,0,2,0.28375256,0.18036954,0.5358779,0,2,0.37733433,0.1512008,0.47146484,0,0,0.39999917,0.28668612,0.31331477,0,2,0.24792644,0.22452618,0.52754736,1,0,0.39676276,0.22103918,0.38219804,0,2,0.23952626,0.29255024,0.46792346
0,0,0.4679559,0.1255118,0.40653238,1,0,0.5078612,0.16814005,0.32399878,0,0,0.5434467,0.11290973,0.34364355,0,0,0.46270537,0.107416295,0.42987826,0,2,0.28375256,0.18036954,0.5358779,0,2,0.37733433,0.1512008,0.47146484,0,0,0.39999917,0.28668612,0.31331477,0,2,0.24792644,0.22452618,0.52754736,0,0,0.39676276,0.22103918,0.38219804,2,2,0.23952626,0.29255024,0.46792346
2,0,0.4267879,0.22522084,0.34799126,2,0,0.5997315,0.13202392,0.2682446,2,0,0.49637514,0.23307854,0.27054632,2,0,0.50756633,0.22423546,0.2681982,2,2,0.29858398,0.10726224,0.5941538,2,2,0.24114609,0.2453067,0.51354724,2,2,0.30979085,0.18345869,0.50675046,2,2,0.33959085,0.10990454,0.5505046,2,0,0.3785426,0.24635988,0.3750975,2,2,0.19978718,0.24029027,0.5599225
2,1,0.30705115,0.5667016,0.12624724,2,1,0.38122386,0.418747,0.20002913,2,0,0.5238035,0.26317278,0.21302375,2,1,0.39745617,0.4412003,0.16134349,2,0,0.53658557,0.23935145,0.22406301,2,0,0.5121364,0.31356293,0.17430073,2,0,0.47668573,0.26513168,0.25818256,2,0,0.5635258,0.17170307,0.2647711,2,0,0.49907476,0.21689692,0.28402832,2,2,0.39011505,0.21490042,0.39498454
2,2,0.32156768,0.16623309,0.5121992,2,0,0.52676904,0.084576875,0.3886541,2,0,0.44800732,0.175875,0.37611765,2,0,0.4586979,0.12846974,0.4128324,2,2,0.2313918,0.08686778,0.68174034,2,2,0.2777745,0.28167015,0.4405554,2,2,0.28538066,0.20940976,0.50520957,2,2,0.23036858,0.07985217,0.6897792,2,2,0.3114013,0.25884724,0.42975152,2,2,0.14415257,0.17240626,0.68344116
2,1,0.28731146,0.45980456,0.25288403,2,0,0.4351262,0.27688187,0.28799197,2,0,0.41931996,0.28284976,0.29783022,2,1,0.3033297,0.4429631,0.25370726,2,0,0.4381304,0.21887784,0.3429918,2,0,0.46871153,0.34603053,0.18525793,2,0,0.48333475,0.33124977,0.18541545,2,2,0.38835436,0.20178929,0.40985632,2,0,0.5296926,0.20739636,0.26291102,2,2,0.37319607,0.14412111,0.4826828
2,1,0.28744733,0.40971026,0.30284235,2,0,0.45590344,0.19095546,0.3531411,2,0,0.47015864,0.21940383,0.31043753,2,0,0.42736864,0.26776987,0.30486152,2,0,0.44885466,0.10851499,0.44263032,2,2,0.3978873,0.18654335,0.4155694,2,0,0.4480547,0.1489623,0.402983,2,2,0.44283527,0.06223394,0.4949308,2,0,0.49653116,0.19555604,0.3079128,2,2,0.28287354,0.103033505,0.61409295
2,0,0.46120745,0.34130037,0.19749224,2,0,0.40518355,0.33665994,0.25815654,2,1,0.31215903,0.35330462,0.3345364,2,0,0.4234211,0.38735622,0.18922265,2,2,0.35476476,0.23222445,0.41301078,2,2,0.3509896,0.26900294,0.38000748,2,2,0.30807367,0.27914327,0.41278312,2,2,0.368963,0.22680698,0.40422997,2,0,0.5090885,0.13488361,0.35602787,2,2,0.34800804,0.20576008,0.4462319
2,1,0.2887878,0.5360718,0.17514038,2,1,0.3457342,0.5328883,0.12137754,2,1,0.26381218,0.52231735,0.2138705,2,1,0.30223393,0.5365685,0.1611976,2,0,0.49536845,0.1024646,0.40216696,2,1,0.29684734,0.43953297,0.26361966,2,1,0.3483308,0.35053617,0.301133,2,2,0.3488324,0.142017,0.5091506,2,0,0.43604833,0.19675747,0.36719424,2,2,0.40770304,0.15572602,0.43657097
2,1,0.26074806,0.57842445,0.16082749,2,1,0.39885226,0.41638553,0.18476222,2,0,0.40065086,0.34070626,0.25864282,2,0,0.44136086,0.30490455,0.2537346,2,2,0.21930064,0.15651366,0.62418574,2,2,0.18199354,0.18712181,0.63088465,2,2,0.2584654,0.27233905,0.46919554,2,2,0.24662156,0.15016602,0.60321236,2,2,0.21890412,0.20569909,0.5753968,2,2,0.29051203,0.31565422,0.39383376
1,1,0.13733533,0.78815764,0.07450699,1,1,0.35179326,0.4892762,0.15893055,1,1,0.30758724,0.5393113,0.1531015,1,1,0.31964073,0.5525245,0.12783474,2,2,0.2544495,0.14941491,0.5961357,2,1,0.1584343,0.4405527,0.401013,2,2,0.2972571,0.19479567,0.5079472,2,2,0.2940525,0.19483104,0.51111645,2,2,0.32880452,0.21907313,0.45212233,2,2,0.29239422,0.15231399,0.5552918
2,0,0.49582645,0.402705,0.10146855,2,0,0.7115086,0.22229889,0.06619252,2,0,0.6072332,0.32574722,0.06701959,2,0,0.60095865,0.33405185,0.06498953,2,0,0.5864068,0.06772178,0.3458714,2,2,0.3069729,0.33548495,0.35754213,2,0,0.48470476,0.21218927,0.30310595,2,0,0.5186607,0.09483432,0.38650495,2,0,0.58802277,0.12473262,0.28724462,2,2,0.33885252,0.24210745,0.4190401
2,0,0.54687816,0.39935338,0.053768508,2,0,0.69195205,0.23091576,0.07713217,2,0,0.70197004,0.24294958,0.055080436,2,0,0.6871151,0.2728203,0.04006466,2,0,0.6349955,0.16444555,0.2005589,2,0,0.56919515,0.29608682,0.1347181,2,0,0.55506516,0.24560854,0.19932635,2,0,0.61318195,0.26498863,0.1218294,2,0,0.6980673,0.15341833,0.14851436,2,0,0.64154005,0.17265882,0.18580115
2,1,0.20672116,0.5952837,0.19799517,2,1,0.2511558,0.44662684,0.30221733,2,2,0.18897258,0.37164372,0.4393837,2,1,0.2273746,0.6118641,0.16076125,2,0,0.36083096,0.30742645,0.33174264,2,1,0.21166112,0.56699526,0.22134362,2,2,0.30213454,0.3270529,0.3708126,2,1,0.17651859,0.4701563,0.35332516,2,0,0.5718564,0.08062632,0.34751728,2,2,0.31907415,0.30033845,0.38058746
2,1,0.38214433,0.5290241,0.088831566,2,0,0.5591334,0.32669598,0.11417069,2,0,0.5415382,0.36007497,0.09838682,2,0,0.49523836,0.44457448,0.06018709,2,0,0.48019594,0.2698393,0.24996485,2,0,0.43263704,0.3638038,0.20355916,2,0,0.59159845,0.18032682,0.22807474,2,0,0.59347963,0.23426548,0.17225486,2,0,0.6178076,0.166625,0.21556732,2,0,0.45095208,0.19590048,0.35314748
2,0,0.62879354,0.26530015,0.10590631,2,0,0.7428049,0.12489063,0.13230444,2,0,0.70302844,0.1466761,0.15029548,2,0,0.70254135,0.20165019,0.09580849,2,0,0.5331273,0.21151406,0.25535867,2,0,0.57699776,0.279254,0.1437482,2,0,0.6170709,0.2354034,0.14752567,2,0,0.5734019,0.22055888,0.20603909,2,0,0.6326811,0.10333817,0.26398078,2,0,0.6392017,0.15651137,0.20428695
2,1,0.3641621,0.57723516,0.058602706,2,0,0.58680606,0.35196754,0.061226446,2,0,0.5403609,0.38402978,0.07560928,2,0,0.53042066,0.4037356,0.06584378,2,0,0.47225648,0.15032975,0.37741375,2,0,0.4126991,0.3778372,0.20946361,2,0,0.37843442,0.3587283,0.2628373,2,0,0.41370946,0.33026135,0.25602913,2,0,0.651758,0.1490286,0.19921345,2,0,0.5191169,0.24807166,0.23281145
0,2,0.15214054,0.2949743,0.55288523,0,2,0.11149349,0.2724523,0.6160542,0,2,0.08700737,0.16500863,0.747984,0,2,0.1694684,0.20163439,0.62889713,1,2,0.12201767,0.18577181,0.6922105,2,2,0.094976835,0.31947574,0.58554745,2,2,0.10194332,0.17118557,0.72687113,1,2,0.0953277,0.12105736,0.783615,2,2,0.20499772,0.29195327,0.503049,2,2,0.33652225,0.14174333,0.5217344
0,0,0.45845327,0.2442692,0.2972775,0,0,0.5575373,0.1819206,0.26054206,0,0,0.5709223,0.13872992,0.29034775,0,0,0.56660706,0.17397748,0.2594155,0,2,0.22556481,0.25854316,0.515892,1,0,0.35984534,0.30814177,0.33201292,2,0,0.4103967,0.33489293,0.25471038,0,2,0.36287546,0.15201671,0.48510778,0,0,0.5388128,0.17551489,0.28567228,2,2,0.24089442,0.13711226,0.62199336
0,2,0.11264851,0.20719829,0.68015325,0,2,0.08597537,0.21250744,0.7015172,0,2,0.11790581,0.25037357,0.6317206,0,2,0.18106149,0.18972453,0.629214,2,2,0.074913725,0.21101525,0.71407104,2,2,0.08629871,0.3022562,0.6114451,2,2,0.13168521,0.18193284,0.68638194,2,2,0.07734607,0.12939796,0.79325587,2,2,0.3673661,0.16714762,0.46548626,2,2,0.21554393,0.103003286,0.68145275
0,0,0.51254207,0.11065523,0.37680268,0,0,0.5353418,0.13998668,0.32467145,0,0,0.5076762,0.13970669,0.3526171,0,0,0.54271984,0.16644603,0.29083413,0,0,0.38053247,0.29081205,0.32865545,0,0,0.38365057,0.3297875,0.28656188,0,0,0.4600006,0.2309697,0.30902967,0,2,0.34987587,0.21496825,0.43515593,0,0,0.45272818,0.3220775,0.22519425,0,2,0.35152853,0.09171657,0.55675495
0,1,0.4176522,0.46381438,0.11853344,0,1,0.3410161,0.44974396,0.20923996,0,0,0.3678276,0.29055062,0.34162176,0,0,0.48964682,0.33916554,0.17118767,0,0,0.41778928,0.19116093,0.39104983,0,1,0.21650833,0.50222504,0.2812666,0,2,0.2239614,0.277401,0.4986376,0,2,0.3448659,0.2707257,0.3844084,0,0,0.57875896,0.20274876,0.21849233,0,0,0.5081196,0.13046795,0.3614125
0,0,0.5589051,0.19652203,0.24457282,0,0,0.39867508,0.30392322,0.2974017,0,0,0.5768803,0.16350107,0.25961867,0,0,0.63811326,0.1706136,0.19127317,0,1,0.2916713,0.47187167,0.236457,0,0,0.47536218,0.2694267,0.25521106,0,0,0.59386003,0.24839628,0.15774363,0,0,0.53663677,0.27701414,0.18634917,0,0,0.5041013,0.1901887,0.30571002,0,0,0.48246714,0.14267752,0.37485528
0,0,0.7735446,0.18048546,0.045969896,0,0,0.8466903,0.08340765,0.069901966,0,0,0.8425949,0.1020682,0.055336874,0,0,0.8066701,0.14533593,0.04799393,0,0,0.78057927,0.15601979,0.06340099,2,0,0.7425789,0.17892313,0.078497946,2,0,0.64839476,0.17101966,0.18058555,0,0,0.5713778,0.24954121,0.17908101,2,0,0.7489658,0.16727035,0.08376378,0,0,0.6171378,0.05921662,0.32364565
0,0,0.629982,0.30275112,0.067266874,0,0,0.63159037,0.2922789,0.07613077,0,0,0.7315351,0.21007319,0.058391795,0,0,0.6413324,0.28739402,0.07127353,2,0,0.7917304,0.11257846,0.095691115,0,0,0.49655932,0.42308939,0.08035133,0,1,0.3914422,0.44502512,0.16353258,2,0,0.55399245,0.3057263,0.1402812,2,0,0.86756605,0.08523197,0.047201943,0,0,0.69349176,0.083988585,0.2225197
0,0,0.6649208,0.25054234,0.08453684,1,0,0.7135577,0.19608665,0.09035567,0,0,0.78300864,0.14841735,0.06857401,1,0,0.77876145,0.16953021,0.051708337,0,0,0.5923178,0.08594699,0.3217352,1,0,0.48763743,0.27348265,0.23887993,1,0,0.3940459,0.31330857,0.29264557,0,0,0.5766327,0.10306422,0.32030305,1,0,0.6742424,0.17468551,0.15107214,0,2,0.3871107,0.14320236,0.46968696
0,0,0.6770776,0.22336021,0.09956226,0,0,0.7473046,0.17624025,0.07645512,0,0,0.7672992,0.14058383,0.09211696,0,0,0.629768,0.23028666,0.13994533,1,0,0.7284038,0.10087168,0.17072453,0,0,0.62101984,0.20137423,0.17760594,0,0,0.37777698,0.3106738,0.31154925,1,0,0.58128613,0.13102208,0.28769177,1,0,0.54710835,0.28498593,0.1679057,0,0,0.50065386,0.14111443,0.3582317
1,1,0.07158531,0.7620955,0.16631918,1,1,0.09023718,0.608465,0.30129775,1,1,0.09563851,0.55433047,0.35003096,1,1,0.07124574,0.7026049,0.22614937,1,1,0.18707125,0.41011664,0.40281203,1,2,0.17646351,0.2735438,0.5499927,0,2,0.1000374,0.2805142,0.6194484,2,2,0.10067392,0.14128336,0.7580427,0,1,0.13561484,0.54028845,0.32409668,1,2,0.23663183,0.16073315,0.60263497
1,1,0.1440276,0.71038663,0.14558578,1,1,0.18184641,0.48389757,0.33425608,1,1,0.21547204,0.5045905,0.2799375,1,1,0.23285966,0.6240197,0.14312063,1,2,0.18807717,0.39243743,0.41948545,1,1,0.15467182,0.44820416,0.39712402,2,2,0.17755015,0.27791715,0.5445327,0,2,0.16895048,0.39642438,0.43462512,0,1,0.16621728,0.5253909,0.30839184,1,2,0.30994633,0.15081541,0.5392383
1,1,0.028344976,0.7969581,0.17469694,1,1,0.09269109,0.5764281,0.33088076,1,1,0.08656757,0.62354547,0.28988704,1,1,0.043569006,0.85001314,0.10641782,1,1,0.1001407,0.4853022,0.41455713,1,1,0.09198195,0.51559585,0.3924222,0,1,0.19598469,0.41932803,0.38468727,2,1,0.082869925,0.4689849,0.44814518,0,2,0.22827913,0.36806184,0.40365905,2,2,0.28578117,0.15625912,0.55795974
1,1,0.031273365,0.91332096,0.055405673,1,1,0.11622254,0.7892242,0.09455326,1,1,0.118364185,0.77482915,0.10680669,1,1,0.06280887,0.88179207,0.055399094,0,0,0.40239698,0.20993897,0.38766405,1,2,0.30865142,0.29199663,0.399352,2,2,0.32172632,0.31039995,0.36787373,2,0,0.42297527,0.18190233,0.39512244,0,0,0.39501113,0.36437356,0.24061531,2,2,0.39925572,0.1771865,0.4235578
2,1,0.091116205,0.7175905,0.1912933,1,1,0.19966711,0.57063085,0.22970204,1,1,0.20914948,0.6021116,0.18873888,1,1,0.102876894,0.7430472,0.15407594,1,1,0.28571597,0.39261752,0.32166648,1,1,0.29844525,0.37553743,0.32601732,0,2,0.34146747,0.26984122,0.38869134,1,2,0.15854794,0.15121238,0.69023967,0,1,0.32159495,0.43282753,0.24557754,1,2,0.20227185,0.08243646,0.71529174
1,1,0.038968224,0.8936485,0.06738325,1,1,0.09995323,0.72846514,0.17158172,1,1,0.09999509,0.7484532,0.15155165,1,1,0.074350886,0.87949246,0.046156637,0,2,0.28964916,0.32998836,0.38036254,0,1,0.08891029,0.7054345,0.20565519,2,2,0.26163432,0.36497888,0.3733868,2,2,0.18165916,0.2245802,0.5937606,0,0,0.42774254,0.26741636,0.30484113,2,2,0.3515704,0.096616626,0.55181295
2,2,0.29720384,0.33391365,0.36888254,2,2,0.38055304,0.20882556,0.41062146,2,2,0.33438593,0.20867872,0.45693538,2,2,0.33160195,0.3076925,0.36070552,2,2,0.38726318,0.1066046,0.50613225,2,2,0.23091355,0.2783171,0.4907694,2,2,0.29129958,0.26835498,0.44034544,2,2,0.23582563,0.21098877,0.5531855,2,0,0.4587456,0.21783446,0.32342,2,2,0.2727109,0.14047435,0.5868148
2,0,0.50250286,0.41540223,0.08209486,2,0,0.7708839,0.17895414,0.050161898,1,0,0.7193304,0.23553218,0.04513749,1,0,0.54580194,0.39759782,0.05660025,2,0,0.79039496,0.1307002,0.078904875,1,0,0.6468083,0.29108098,0.062110655,0,0,0.67903787,0.15780674,0.16315539,2,0,0.6477552,0.07809739,0.27414733,0,0,0.82386297,0.1363768,0.039760325,2,0,0.52808625,0.044091288,0.4278224
1,1,0.14610405,0.5817536,0.2721423,1,1,0.13092865,0.46576244,0.4033089,1,1,0.12801248,0.4747374,0.39725012,1,1,0.18109837,0.6479345,0.1709672,1,1,0.079915464,0.56722826,0.3528563,1,1,0.056749474,0.5678179,0.37543255,2,2,0.12691227,0.34066087,0.5324269,1,2,0.10936171,0.40130597,0.4893323,0,2,0.23036893,0.31932923,0.45030183,2,2,0.20204893,0.19322886,0.6047222
0,1,0.17368846,0.71773154,0.10858005,0,1,0.1617208,0.72609,0.11218923,0,1,0.2634257,0.54189545,0.19467884,0,1,0.16125944,0.6850317,0.15370883,0,2,0.39851326,0.16567427,0.43581247,0,0,0.42230877,0.20761587,0.37007532,0,0,0.43795803,0.21116161,0.3508804,0,0,0.4583074,0.1668275,0.37486508,0,0,0.37588537,0.35435316,0.26976147,0,0,0.6327031,0.12004162,0.2472552
0,1,0.32981694,0.4742692,0.19591384,0,1,0.21384363,0.56715816,0.21899821,0,2,0.32275838,0.3098622,0.36737946,0,1,0.28382993,0.43660146,0.27956864,0,2,0.2538894,0.32934123,0.41676933,0,2,0.37555912,0.18320397,0.44123685,0,0,0.44974443,0.16837534,0.38188022,0,0,0.4638971,0.17265964,0.3634433,0,0,0.38811702,0.32893527,0.28294766,0,0,0.57304007,0.13458812,0.2923718
1,1,0.23720782,0.5587373,0.20405489,1,1,0.21129982,0.47826198,0.3104382,1,1,0.18760309,0.41297954,0.39941737,1,1,0.24349318,0.5310865,0.22542034,2,2,0.26111266,0.279996,0.4588913,2,2,0.1572702,0.29900858,0.54372126,2,2,0.26687992,0.29896837,0.4341517,2,2,0.23791905,0.28602442,0.47605658,1,2,0.28270903,0.2401945,0.47709647,2,2,0.26625764,0.3197052,0.4140372
1,0,0.4638118,0.26423165,0.2719565,2,0,0.41423818,0.3164102,0.2693516,1,0,0.4219,0.28633884,0.29176116,1,0,0.44010347,0.31988093,0.24001563,2,0,0.42305633,0.16650844,0.41043523,1,0,0.4409971,0.28420997,0.27479294,2,1,0.2962032,0.42967686,0.27411997,2,2,0.2651051,0.20670947,0.5281854,1,0,0.55529505,0.20436339,0.24034156,2,2,0.31606546,0.32378116,0.36015335
1,1,0.3174256,0.34190318,0.34067124,1,2,0.32509884,0.20967111,0.46523002,0,2,0.2544047,0.20209257,0.54350275,1,2,0.28041905,0.30911455,0.4104664,1,2,0.350731,0.2963981,0.35287094,2,2,0.24954168,0.33845365,0.41200462,2,2,0.23630145,0.316484,0.44721454,1,2,0.29397458,0.20934896,0.4966764,1,2,0.2911611,0.22681169,0.48202723,2,2,0.26139414,0.2930116,0.44559416
