Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,0.37401012,0.6259899,1,1,0.13056019,0.86943984,1,1,0.2123694,0.7876306,1,1,0.17417958,0.82582045,1,1,0.29715672,0.70284325,1,1,0.2714309,0.72856915,1,1,0.3136011,0.6863989,1,1,0.23406823,0.7659318,1,1,0.2480281,0.7519719,0,1,0.2344336,0.7655664
1,1,0.3272873,0.67271274,1,1,0.281822,0.71817803,1,1,0.33999568,0.6600043,1,1,0.26280117,0.7371989,1,1,0.13901238,0.86098766,1,1,0.2558584,0.74414164,0,1,0.21385542,0.7861446,1,1,0.16604736,0.83395267,1,1,0.11623521,0.8837648,1,1,0.16141896,0.838581
1,1,0.29156512,0.7084348,1,1,0.16952392,0.83047605,1,1,0.1574009,0.8425991,1,1,0.18358436,0.81641567,1,1,0.08138842,0.9186115,1,1,0.10190237,0.89809763,1,1,0.09489655,0.90510345,1,1,0.103355534,0.8966444,1,1,0.102707185,0.89729285,0,1,0.15213174,0.8478682
0,1,0.4841885,0.5158115,1,1,0.3815041,0.6184959,0,0,0.6486169,0.35138312,0,0,0.534482,0.46551806,1,1,0.29702917,0.70297086,1,1,0.4816781,0.5183219,1,0,0.50944,0.49055997,1,1,0.4213331,0.57866687,1,1,0.38982835,0.6101716,0,1,0.4994537,0.50054634
0,0,0.672134,0.32786602,0,0,0.69329447,0.30670553,0,0,0.7192845,0.28071553,0,0,0.68033963,0.31966043,0,0,0.76961315,0.23038688,1,0,0.68722415,0.31277585,1,0,0.67235523,0.32764477,0,0,0.72911286,0.2708871,1,0,0.7145658,0.28543416,1,1,0.47628412,0.52371585
0,0,0.7767404,0.22325961,0,0,0.7337719,0.26622814,0,0,0.718533,0.28146702,0,0,0.6799106,0.32008943,0,0,0.68521607,0.314784,1,1,0.49052835,0.50947165,1,1,0.3788592,0.62114084,1,0,0.58741087,0.41258916,0,1,0.45129874,0.5487013,0,0,0.7192047,0.28079525
0,1,0.06714229,0.9328577,0,1,0.05134099,0.94865894,0,1,0.04726927,0.9527307,0,1,0.06540952,0.93459046,0,1,0.13195041,0.86804956,0,1,0.2202147,0.77978534,0,1,0.38308522,0.61691475,0,1,0.20406276,0.79593724,1,1,0.38318983,0.61681014,0,1,0.17439331,0.8256067
0,0,0.5093801,0.4906199,0,1,0.4164559,0.58354414,0,1,0.43955,0.56044996,0,1,0.44972777,0.5502722,0,0,0.5828094,0.4171906,0,1,0.45320705,0.546793,0,0,0.5274626,0.47253743,0,0,0.65199375,0.34800625,0,1,0.46996474,0.53003526,1,0,0.57462794,0.4253721
0,0,0.76682824,0.23317175,0,0,0.8109954,0.18900456,0,0,0.76334935,0.23665066,0,0,0.7352862,0.26471382,0,0,0.51621056,0.48378944,1,1,0.46039867,0.5396013,1,1,0.27519405,0.724806,0,0,0.50248605,0.49751392,0,0,0.6322391,0.36776093,1,1,0.2225062,0.77749383
0,0,0.73785937,0.2621406,0,0,0.6983048,0.3016953,0,0,0.81413984,0.18586016,0,0,0.7407557,0.25924432,0,0,0.54190063,0.4580993,1,1,0.3917729,0.60822713,1,1,0.21481834,0.7851817,0,1,0.21367893,0.7863211,0,1,0.3689311,0.6310689,1,0,0.62319046,0.37680954
0,0,0.68471235,0.31528765,0,0,0.5467152,0.45328483,0,0,0.73697275,0.26302725,0,0,0.62418014,0.37581983,0,1,0.47707668,0.52292335,1,1,0.27195764,0.72804236,1,1,0.18143697,0.81856304,0,1,0.30294195,0.6970581,0,1,0.28730178,0.7126982,1,1,0.46519133,0.5348087
0,0,0.7274069,0.27259305,0,0,0.6146185,0.38538155,0,0,0.5938178,0.4061822,0,0,0.6431008,0.35689917,0,0,0.6160824,0.3839177,0,0,0.5297215,0.4702785,0,1,0.3085503,0.69144976,1,1,0.411609,0.588391,0,0,0.5360366,0.46396345,1,1,0.122287534,0.8777125
0,0,0.8383888,0.16161118,0,0,0.8626036,0.13739635,0,0,0.8413774,0.15862264,0,0,0.7907271,0.20927289,0,0,0.8580939,0.14190607,0,0,0.81277305,0.18722692,1,0,0.7436411,0.25635895,0,0,0.64892846,0.35107154,0,0,0.8156167,0.18438326,0,0,0.71313155,0.2868684
0,0,0.7274069,0.27259305,0,0,0.6146185,0.38538155,0,0,0.5938178,0.4061822,0,0,0.6431008,0.35689917,0,0,0.6160824,0.3839177,0,0,0.5297215,0.4702785,0,1,0.3085503,0.69144976,0,1,0.411609,0.588391,0,0,0.5360366,0.46396345,0,1,0.122287534,0.8777125
0,0,0.8383888,0.16161118,0,0,0.8626036,0.13739635,0,0,0.8413774,0.15862264,0,0,0.7907271,0.20927289,0,0,0.8580939,0.14190607,0,0,0.81277305,0.18722692,1,0,0.7436411,0.25635895,0,0,0.64892846,0.35107154,0,0,0.8156167,0.18438326,0,0,0.71313155,0.2868684
0,0,0.89682716,0.10317286,0,0,0.8662454,0.1337546,0,0,0.90416193,0.09583809,0,0,0.87485313,0.12514691,0,0,0.8135048,0.18649518,0,0,0.6934476,0.30655238,0,0,0.56928104,0.430719,0,0,0.65700233,0.3429977,0,0,0.7776139,0.22238605,0,0,0.5464113,0.45358872
0,0,0.8495232,0.15047683,0,0,0.8736659,0.12633407,0,0,0.9081338,0.09186616,0,0,0.82382447,0.17617555,0,0,0.75843894,0.24156104,0,0,0.73827374,0.2617263,1,0,0.6601672,0.33983278,0,0,0.72606593,0.27393407,0,0,0.6557827,0.3442173,0,0,0.7606476,0.23935243
1,0,0.75946313,0.2405369,1,0,0.6779485,0.32205153,1,0,0.70703304,0.29296696,1,0,0.60570866,0.3942913,0,1,0.459725,0.54027504,1,1,0.36563918,0.6343608,1,1,0.25564447,0.74435556,1,1,0.2102854,0.78971463,1,1,0.389275,0.610725,1,0,0.5598761,0.44012392
1,1,0.43665758,0.5633424,1,1,0.40408713,0.5959129,1,1,0.257305,0.74269503,1,1,0.37326127,0.6267387,1,1,0.41726547,0.5827345,1,1,0.30429536,0.69570464,0,1,0.44042644,0.5595736,1,1,0.3124566,0.6875434,1,0,0.62028897,0.37971103,1,1,0.27619162,0.7238084
0,0,0.79561275,0.20438725,0,0,0.7304539,0.26954606,0,0,0.74447834,0.25552168,0,0,0.7052679,0.29473212,0,0,0.600737,0.39926308,0,1,0.44646555,0.5535344,0,1,0.49276227,0.50723773,0,0,0.58544135,0.41455862,0,0,0.5775541,0.42244595,0,0,0.60204005,0.39795992
0,0,0.76445144,0.23554851,0,0,0.75273407,0.2472659,0,0,0.62463164,0.37536836,0,0,0.61977303,0.38022697,0,1,0.38705873,0.61294127,0,0,0.56009936,0.4399006,0,0,0.57119685,0.42880315,0,1,0.4726381,0.52736187,0,1,0.3740487,0.62595123,0,1,0.28720537,0.71279466
0,0,0.6240107,0.3759893,0,0,0.5755048,0.4244952,0,1,0.36833856,0.6316614,0,1,0.3788335,0.62116647,0,1,0.18334486,0.81665516,1,1,0.28561065,0.7143893,1,1,0.44703484,0.55296516,1,1,0.33085892,0.6691411,0,1,0.37071085,0.62928915,0,1,0.07283491,0.9271651
0,0,0.9236427,0.076357275,0,0,0.8792086,0.12079134,0,0,0.93712765,0.06287231,0,0,0.91945106,0.08054895,0,0,0.88543606,0.114563935,0,0,0.7486199,0.25138006,0,0,0.8104868,0.18951324,0,0,0.7675099,0.23249009,0,0,0.73157156,0.2684284,0,0,0.9400929,0.059907053
1,1,0.2927723,0.7072277,1,1,0.22562778,0.7743722,1,1,0.23336963,0.76663035,1,1,0.23923072,0.7607693,1,1,0.31493798,0.68506205,1,1,0.3499437,0.65005624,1,1,0.29794332,0.7020567,1,1,0.2766991,0.7233009,1,1,0.39622316,0.6037768,1,1,0.18596193,0.8140381
0,0,0.7594122,0.24058779,0,0,0.73946565,0.26053438,1,0,0.55804515,0.44195485,0,0,0.5755506,0.42444935,0,1,0.4420042,0.55799586,0,1,0.3471726,0.65282744,0,1,0.21491945,0.7850806,0,1,0.27600285,0.7239971,0,1,0.41706267,0.5829373,0,1,0.22969836,0.77030164
1,1,0.30908367,0.69091636,1,1,0.28561437,0.7143856,1,1,0.23564239,0.7643576,1,1,0.17492801,0.82507205,1,1,0.13615157,0.8638485,1,1,0.109293334,0.8907067,1,1,0.07507157,0.9249284,1,1,0.08020903,0.919791,1,1,0.07833986,0.9216602,1,1,0.14358085,0.8564191
0,0,0.61923325,0.38076672,0,0,0.59375674,0.40624323,0,0,0.62805265,0.37194738,0,1,0.4726321,0.5273679,0,0,0.8223703,0.17762965,0,0,0.6476081,0.35239193,0,1,0.45954207,0.54045796,0,1,0.39574483,0.6042552,0,0,0.819168,0.18083197,0,1,0.45795116,0.5420488
1,0,0.6288583,0.3711417,1,0,0.6042847,0.39571524,1,1,0.48636746,0.51363254,1,1,0.4595268,0.5404732,1,0,0.57057947,0.4294205,1,1,0.34096453,0.65903544,1,1,0.25415006,0.7458499,1,1,0.43872613,0.56127393,1,0,0.58786047,0.41213956,1,1,0.35182518,0.64817476
0,0,0.8159947,0.1840053,0,0,0.70624346,0.29375654,0,0,0.78980386,0.21019615,0,0,0.8410868,0.15891315,0,0,0.67873836,0.32126164,0,0,0.621355,0.37864497,0,0,0.67261976,0.32738024,0,0,0.5675328,0.43246725,0,0,0.58420193,0.41579807,0,0,0.7656844,0.2343156
1,1,0.45577544,0.54422456,1,1,0.30068883,0.69931114,1,1,0.3321824,0.6678176,1,1,0.2369945,0.7630055,1,1,0.18186474,0.8181353,1,1,0.14264491,0.85735506,1,1,0.20319635,0.79680365,1,1,0.34835705,0.651643,1,1,0.0823571,0.91764295,1,1,0.20548163,0.7945184
0,0,0.5018541,0.49814588,0,0,0.5989129,0.4010871,0,1,0.4930805,0.5069195,0,0,0.52922297,0.47077706,0,1,0.33499667,0.66500336,0,1,0.3530384,0.6469616,0,1,0.24838533,0.75161463,0,1,0.34133726,0.6586628,0,1,0.41672155,0.5832785,0,1,0.17485708,0.82514286
1,0,0.7092367,0.29076335,1,1,0.4867451,0.5132549,1,1,0.43906042,0.5609396,1,0,0.62155086,0.37844917,1,1,0.4638068,0.5361932,1,1,0.3480543,0.6519457,0,0,0.5814427,0.41855732,0,1,0.46143886,0.53856117,1,1,0.38406277,0.61593723,0,0,0.58100134,0.4189986
0,0,0.6637788,0.33622116,0,0,0.57799387,0.4220061,0,0,0.7007428,0.29925722,0,0,0.5847375,0.41526246,0,1,0.45986947,0.54013056,0,0,0.5464765,0.45352352,0,0,0.67476517,0.32523477,0,0,0.5205139,0.47948608,0,0,0.73984504,0.26015493,0,0,0.68324804,0.316752
1,0,0.61047757,0.3895224,1,1,0.4512754,0.54872465,1,1,0.41854435,0.58145565,0,1,0.4533958,0.54660416,0,0,0.5636273,0.43637273,0,0,0.52284414,0.47715586,0,0,0.6382933,0.3617067,0,1,0.40583587,0.59416413,1,1,0.45639497,0.543605,0,1,0.38163918,0.6183609
0,1,0.42420402,0.57579595,0,1,0.41880754,0.5811925,0,1,0.33882034,0.66117966,0,1,0.30903772,0.6909623,0,1,0.23314181,0.76685816,0,1,0.2735813,0.72641873,0,1,0.26239476,0.7376052,0,1,0.28932518,0.7106748,0,1,0.27451685,0.7254832,0,1,0.40529916,0.5947009
1,0,0.6852505,0.3147495,1,0,0.535706,0.464294,1,0,0.60460687,0.39539316,1,0,0.56908816,0.43091184,1,0,0.5374785,0.4625215,1,1,0.38628277,0.61371726,1,1,0.47614428,0.52385575,1,1,0.49588385,0.5041161,1,1,0.44939318,0.5506068,0,0,0.7156153,0.28438473
0,0,0.5648909,0.43510905,0,0,0.5233795,0.47662055,0,0,0.54937315,0.45062682,0,0,0.50551987,0.49448013,0,1,0.42244887,0.5775511,0,1,0.4324296,0.56757045,0,1,0.47531432,0.52468574,0,1,0.31314743,0.68685263,0,1,0.38604543,0.6139546,0,1,0.30735597,0.69264406
1,0,0.5041068,0.49589318,1,0,0.572563,0.42743695,1,0,0.6057955,0.3942045,1,0,0.538793,0.46120697,1,1,0.4291226,0.57087743,1,1,0.38165343,0.6183466,1,1,0.25908166,0.74091834,1,1,0.267621,0.732379,1,1,0.23769611,0.7623039,1,1,0.33298472,0.66701525
0,0,0.71397823,0.28602177,0,0,0.6427775,0.35722253,0,0,0.6883918,0.3116082,0,0,0.69842476,0.30157518,1,1,0.3893751,0.61062497,0,1,0.39360678,0.6063932,1,1,0.44798538,0.55201465,1,1,0.39794108,0.6020589,1,1,0.14388312,0.8561169,1,1,0.3883955,0.61160445
0,1,0.41895404,0.5810459,0,1,0.36043346,0.6395665,0,1,0.32462683,0.6753732,0,1,0.37552333,0.6244767,1,1,0.4084855,0.5915145,1,1,0.24537162,0.7546284,1,1,0.22117402,0.778826,1,1,0.2763042,0.72369576,1,1,0.29500642,0.7049936,1,1,0.29429555,0.70570445
0,0,0.6998106,0.3001894,1,0,0.7269767,0.27302334,0,0,0.72035277,0.27964723,0,0,0.6962822,0.3037178,0,0,0.7605731,0.23942687,0,0,0.70180726,0.2981928,1,0,0.75581557,0.24418442,1,0,0.7616049,0.23839511,1,0,0.68753874,0.3124612,1,0,0.7965486,0.20345142
0,0,0.8279031,0.1720969,0,0,0.7610174,0.23898256,0,0,0.79143494,0.20856504,0,0,0.7847438,0.21525626,1,0,0.6454708,0.35452923,0,0,0.624832,0.37516806,1,1,0.45804062,0.54195935,0,0,0.64968115,0.35031882,1,0,0.6099161,0.39008385,1,1,0.44273993,0.5572601
0,0,0.6254616,0.3745384,0,0,0.63075674,0.36924326,0,0,0.6632929,0.3367071,0,0,0.52871567,0.4712843,1,0,0.51570314,0.4842969,1,1,0.40772808,0.5922719,1,1,0.2157803,0.7842197,1,1,0.39381728,0.6061827,1,1,0.3067456,0.69325435,1,0,0.5925724,0.4074276
0,1,0.2940059,0.7059941,0,1,0.3233881,0.6766119,0,1,0.33650675,0.6634932,0,1,0.3554733,0.6445267,0,0,0.6306282,0.3693718,0,1,0.37829524,0.6217048,0,1,0.43467593,0.56532407,0,1,0.4609647,0.5390353,1,1,0.29413804,0.7058619,1,0,0.55847216,0.44152787
0,0,0.60490036,0.3950996,0,1,0.384932,0.615068,0,0,0.5990039,0.40099612,0,0,0.5566003,0.44339973,0,0,0.50084114,0.49915886,0,0,0.5121928,0.48780724,0,1,0.4263655,0.5736345,0,1,0.32581162,0.6741884,1,1,0.4761824,0.5238176,0,1,0.45208055,0.54791945
0,0,0.82530856,0.17469141,0,0,0.7987939,0.20120601,0,0,0.7326825,0.26731753,0,0,0.8331199,0.16688004,0,0,0.6667683,0.33323172,1,0,0.5812313,0.41876867,1,0,0.6331286,0.36687145,0,0,0.7662125,0.23378754,1,0,0.502068,0.497932,1,0,0.5943977,0.4056023
0,0,0.66870135,0.3312987,0,0,0.57962936,0.4203706,0,0,0.6434428,0.35655713,0,0,0.64189,0.35811,0,0,0.55839944,0.4416006,1,1,0.40906364,0.59093636,1,1,0.27526802,0.724732,0,1,0.45108,0.54892,1,1,0.39161962,0.6083804,1,1,0.40761656,0.59238344
0,0,0.6887064,0.31129357,0,0,0.63788927,0.36211073,0,0,0.5770257,0.42297435,0,0,0.5155054,0.4844946,1,0,0.6028533,0.39714676,1,1,0.4243932,0.5756068,0,1,0.27322632,0.7267737,1,1,0.4385614,0.5614386,1,0,0.51183665,0.4881633,0,1,0.4660327,0.5339673
0,0,0.88408464,0.115915366,0,0,0.7935829,0.2064171,0,0,0.83588463,0.16411535,0,0,0.81253934,0.18746068,0,0,0.78290325,0.21709675,0,0,0.60517555,0.39482442,0,1,0.4908868,0.5091132,0,0,0.69794357,0.30205646,1,0,0.71397895,0.28602102,1,0,0.62984884,0.3701512
0,0,0.8869843,0.11301566,0,0,0.79989594,0.20010407,0,0,0.8592917,0.14070834,0,0,0.83243424,0.16756572,0,0,0.6100577,0.38994226,1,0,0.5890795,0.4109205,0,0,0.587699,0.412301,0,0,0.644316,0.35568395,1,1,0.4408729,0.5591271,0,0,0.6361395,0.3638605
0,0,0.51627177,0.4837282,0,0,0.59306794,0.4069321,0,0,0.60980356,0.3901964,0,1,0.49238375,0.5076162,0,1,0.37723356,0.62276644,0,1,0.36157134,0.6384287,1,1,0.24239984,0.7576001,1,1,0.28760493,0.7123951,1,1,0.20409504,0.795905,0,1,0.22216697,0.77783304
0,0,0.81995314,0.18004683,0,0,0.797579,0.20242104,0,0,0.77932817,0.22067185,0,0,0.8089899,0.19101009,0,0,0.619905,0.38009503,0,1,0.47748277,0.52251726,0,1,0.45634344,0.5436566,1,0,0.50246763,0.49753237,1,1,0.48569262,0.51430744,0,0,0.5604613,0.4395387
0,0,0.5539746,0.44602537,0,1,0.45524928,0.54475075,0,1,0.4197013,0.5802987,0,0,0.51271355,0.48728648,0,0,0.72859585,0.27140415,0,1,0.48353845,0.51646155,0,1,0.4826876,0.5173124,0,1,0.4798728,0.52012724,1,1,0.49878997,0.50121003,1,1,0.32430947,0.6756906
0,0,0.89239806,0.1076019,0,0,0.88603014,0.11396991,0,0,0.9173524,0.08264756,0,0,0.91172224,0.088277735,0,0,0.83573616,0.16426381,1,0,0.85199386,0.14800619,1,0,0.75145096,0.248549,1,0,0.72284836,0.27715167,1,0,0.65567976,0.3443203,1,1,0.39482015,0.60517985
0,0,0.6390293,0.36097065,0,0,0.5272537,0.47274634,0,0,0.65993524,0.34006476,0,0,0.5731881,0.42681184,0,0,0.6365724,0.36342758,0,0,0.5604466,0.43955335,0,0,0.5781959,0.42180407,0,0,0.5925821,0.40741792,0,0,0.63142735,0.36857262,0,0,0.5197031,0.48029685
0,0,0.7840373,0.21596268,0,0,0.67271596,0.32728398,0,0,0.70790637,0.2920936,0,0,0.7409441,0.2590559,0,0,0.76202387,0.2379761,0,0,0.64753944,0.35246056,0,0,0.5283959,0.47160408,0,0,0.59816873,0.4018313,0,0,0.5149008,0.48509923,1,1,0.25971025,0.74028975
0,0,0.5517677,0.44823226,0,1,0.42638424,0.5736158,0,1,0.43645003,0.56354994,0,1,0.41596627,0.5840337,1,1,0.23178896,0.76821107,1,1,0.278542,0.72145796,1,1,0.1769614,0.82303864,1,1,0.29645088,0.7035491,1,1,0.23977531,0.7602247,1,1,0.22538435,0.77461565
0,0,0.97381884,0.026181132,0,0,0.9498197,0.050180256,0,0,0.9595748,0.040425196,0,0,0.96561515,0.034384836,1,0,0.91477984,0.08522021,1,0,0.8991854,0.10081457,1,0,0.8572896,0.14271039,1,0,0.8894919,0.110508025,1,0,0.7467237,0.25327632,1,0,0.7867788,0.21322122
0,0,0.72796714,0.27203283,0,0,0.5994428,0.40055725,0,0,0.6568886,0.34311137,0,0,0.6883181,0.31168193,1,0,0.76379716,0.23620284,1,0,0.5564473,0.44355264,1,1,0.4706433,0.5293567,1,1,0.49265298,0.507347,1,1,0.43344837,0.5665516,1,1,0.46931309,0.5306869
0,0,0.52493006,0.4750699,0,0,0.5343957,0.46560434,0,1,0.48492008,0.5150799,0,1,0.44985026,0.5501498,0,1,0.32202253,0.67797744,1,1,0.23843212,0.7615679,1,1,0.1261911,0.87380886,0,1,0.17004682,0.82995313,1,1,0.11212352,0.88787645,0,1,0.44251442,0.5574856
0,1,0.42730775,0.5726922,0,1,0.33272427,0.6672758,0,1,0.46377036,0.5362296,0,1,0.40473807,0.59526193,0,1,0.301904,0.69809604,0,1,0.18319462,0.8168054,0,1,0.30025423,0.6997458,0,1,0.28166708,0.71833295,0,1,0.22765243,0.7723476,0,1,0.18889864,0.8111013
0,1,0.36998934,0.63001066,0,1,0.38385797,0.61614203,0,1,0.41283274,0.5871673,0,1,0.43309584,0.5669042,0,0,0.53398705,0.4660129,0,1,0.34596527,0.65403473,0,1,0.21268052,0.7873195,0,1,0.34137586,0.6586241,0,1,0.38918418,0.61081576,0,1,0.28688204,0.713118
1,1,0.4911895,0.5088105,1,1,0.36112446,0.63887554,1,1,0.40140843,0.59859157,1,1,0.38237703,0.617623,0,1,0.27486268,0.72513735,0,1,0.3331858,0.6668142,0,1,0.3116631,0.68833685,0,1,0.22028218,0.7797178,0,1,0.38728914,0.6127109,0,1,0.43898225,0.56101775
1,0,0.6038781,0.39612195,1,1,0.49662477,0.50337523,1,0,0.5079428,0.49205717,1,1,0.4831506,0.51684946,1,0,0.6290749,0.37092516,1,1,0.43078172,0.56921834,1,1,0.4359683,0.5640317,1,1,0.40849814,0.59150183,1,0,0.73529404,0.26470593,0,0,0.73686606,0.2631339
1,1,0.37639174,0.62360823,1,1,0.39599866,0.60400134,1,1,0.4297653,0.57023466,1,1,0.4265572,0.5734428,1,1,0.4439455,0.5560545,1,1,0.38169336,0.61830664,1,1,0.48493063,0.51506937,1,1,0.43858114,0.5614189,1,1,0.46314636,0.5368536,0,0,0.6276698,0.3723302
1,1,0.474856,0.52514404,1,1,0.34068447,0.65931547,1,1,0.35895047,0.6410495,1,1,0.3602968,0.6397033,1,1,0.41024503,0.58975494,1,1,0.31354237,0.6864576,1,1,0.17182162,0.82817835,1,1,0.20669606,0.7933039,1,1,0.36654866,0.6334514,1,0,0.5127155,0.48728454
1,1,0.4987159,0.5012841,0,1,0.39382532,0.6061747,0,0,0.5459301,0.4540699,1,1,0.39511776,0.6048823,0,0,0.50458044,0.4954196,0,0,0.60793257,0.39206743,0,0,0.61472344,0.38527653,0,0,0.53428215,0.46571782,0,0,0.66210634,0.3378937,0,1,0.3578144,0.64218557
1,0,0.66901106,0.33098888,1,0,0.57175726,0.42824274,1,0,0.67099345,0.32900652,1,0,0.6869882,0.31301183,1,1,0.47900575,0.52099425,0,0,0.53979695,0.460203,0,0,0.52670234,0.4732977,1,1,0.45438755,0.54561245,1,0,0.5691564,0.4308436,0,1,0.433631,0.566369
1,1,0.4987159,0.5012841,0,1,0.39382532,0.6061747,1,0,0.5459301,0.4540699,1,1,0.39511776,0.6048823,0,0,0.50458044,0.4954196,0,0,0.60793257,0.39206743,0,0,0.61472344,0.38527653,0,0,0.53428215,0.46571782,0,0,0.66210634,0.3378937,0,1,0.3578144,0.64218557
0,0,0.66901106,0.33098888,1,0,0.57175726,0.42824274,1,0,0.67099345,0.32900652,1,0,0.6869882,0.31301183,1,1,0.47900575,0.52099425,0,0,0.53979695,0.460203,0,0,0.52670234,0.4732977,1,1,0.45438755,0.54561245,1,0,0.5691564,0.4308436,0,1,0.433631,0.566369
0,1,0.42607662,0.5739234,0,1,0.38464612,0.61535394,0,1,0.3402646,0.6597354,0,1,0.23779297,0.76220703,1,0,0.6320886,0.36791137,1,1,0.38536206,0.6146379,1,1,0.33563983,0.6643602,1,1,0.43980774,0.5601923,0,0,0.53955245,0.46044755,1,1,0.350195,0.649805
0,0,0.66759956,0.33240047,0,0,0.5935899,0.40641007,0,0,0.57420635,0.42579362,0,0,0.5758123,0.42418772,1,0,0.71589047,0.28410956,1,0,0.59885734,0.40114263,1,0,0.5293667,0.47063336,1,0,0.56423604,0.43576396,0,0,0.6204485,0.3795515,1,1,0.4052301,0.59476984
