Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,1,0.47568575,0.5243143,0,1,0.3416653,0.6583347,0,1,0.3211741,0.6788259,0,1,0.35609186,0.64390814,0,1,0.16435699,0.835643,1,1,0.18148272,0.81851727,1,1,0.13704093,0.8629591,0,1,0.11566941,0.88433063,0,1,0.12174644,0.8782535,1,1,0.09011181,0.9098882
0,0,0.51760304,0.48239693,0,0,0.5028681,0.49713188,0,1,0.37850434,0.62149566,0,1,0.3871235,0.6128765,1,1,0.2303194,0.7696806,1,1,0.10478121,0.8952188,1,1,0.13820265,0.8617974,1,1,0.19563726,0.8043627,1,1,0.2105456,0.7894544,1,1,0.40626088,0.5937391
0,0,0.77958995,0.22041005,0,0,0.64154446,0.3584555,0,0,0.6916608,0.3083392,0,0,0.6603428,0.33965725,0,0,0.50159174,0.4984083,0,1,0.36448625,0.6355137,0,1,0.4719787,0.52802134,0,1,0.46593225,0.5340677,0,1,0.4114211,0.58857894,0,1,0.3887092,0.6112908
0,0,0.8608228,0.13917717,0,0,0.70940554,0.29059446,0,0,0.73732966,0.26267034,0,0,0.7132071,0.28679284,0,0,0.7660626,0.23393738,0,1,0.40794206,0.592058,0,1,0.31571516,0.6842848,0,1,0.37552056,0.6244795,0,0,0.55938137,0.4406186,0,0,0.8345447,0.16545533
0,0,0.78387773,0.21612227,0,0,0.6335995,0.3664005,0,0,0.733625,0.266375,0,0,0.7444273,0.25557268,0,0,0.5356199,0.4643801,0,0,0.67882717,0.32117283,0,0,0.7144674,0.28553262,0,0,0.6635472,0.33645275,0,0,0.54550225,0.45449778,0,0,0.61610913,0.38389084
1,0,0.92972744,0.070272565,1,0,0.8551861,0.14481391,1,0,0.9259678,0.074032165,1,0,0.87863594,0.121364005,1,0,0.8389652,0.16103485,1,0,0.68617266,0.3138274,1,0,0.6682293,0.33177075,1,0,0.7522463,0.2477537,1,0,0.65207446,0.34792554,1,0,0.84252924,0.15747072
0,0,0.75516444,0.24483554,0,0,0.69539756,0.3046024,0,0,0.57911545,0.42088452,1,0,0.7104642,0.28953588,0,1,0.420213,0.579787,0,1,0.42108673,0.5789133,0,1,0.42714113,0.57285887,1,1,0.3720317,0.6279683,0,0,0.5115991,0.48840085,1,1,0.37295675,0.62704325
1,1,0.48437604,0.515624,1,1,0.4071498,0.59285027,1,1,0.49220976,0.50779027,1,1,0.3511909,0.64880913,1,1,0.30126962,0.6987304,1,1,0.3417148,0.6582852,1,1,0.4331807,0.5668193,1,1,0.29411015,0.7058898,1,1,0.3021155,0.6978845,1,1,0.25949693,0.740503
0,1,0.114019506,0.88598055,0,1,0.214712,0.785288,0,1,0.16979596,0.830204,0,1,0.15617774,0.84382224,0,0,0.555721,0.444279,0,0,0.6753788,0.3246212,0,0,0.68798965,0.31201038,0,0,0.57865053,0.4213495,0,0,0.84875274,0.15124725,0,1,0.23432507,0.7656749
0,1,0.23914652,0.76085347,0,1,0.2493465,0.75065345,0,1,0.23673388,0.7632661,0,1,0.25489083,0.74510914,0,1,0.15649086,0.84350914,0,1,0.2945773,0.7054227,0,1,0.41490182,0.58509815,0,1,0.37439936,0.62560064,0,0,0.51724017,0.4827599,0,1,0.14155932,0.85844064
0,0,0.6377452,0.36225483,0,0,0.5298329,0.47016713,0,0,0.50764954,0.49235046,0,0,0.62295634,0.3770437,0,0,0.8437449,0.15625508,0,0,0.7167422,0.2832578,0,0,0.70805657,0.29194343,0,0,0.7726944,0.22730555,0,0,0.85835016,0.14164989,0,0,0.57618934,0.42381066
0,0,0.8239518,0.17604823,0,0,0.8873288,0.11267113,0,0,0.8549976,0.14500241,0,0,0.80394393,0.19605613,0,0,0.8836112,0.116388775,0,0,0.88703555,0.11296444,0,0,0.84793764,0.15206239,0,0,0.79308474,0.20691521,0,0,0.86950123,0.13049874,1,1,0.39362654,0.6063734
0,0,0.8965864,0.103413604,0,0,0.928394,0.07160595,0,0,0.91727227,0.08272769,0,0,0.92980295,0.070197,0,0,0.9017597,0.09824032,0,0,0.91090125,0.089098774,0,0,0.90303534,0.09696468,0,0,0.85165954,0.14834051,0,0,0.84501463,0.15498537,1,0,0.7157771,0.28422284
1,1,0.44710416,0.55289584,1,1,0.4265755,0.5734245,1,1,0.44053108,0.5594689,1,1,0.3845813,0.61541873,1,1,0.26163578,0.7383642,1,1,0.3431398,0.65686023,1,1,0.36827266,0.6317274,1,1,0.42975545,0.57024455,0,1,0.45594016,0.5440598,1,1,0.45210838,0.5478917
0,1,0.20873006,0.79126996,0,1,0.22727987,0.77272016,0,1,0.20239161,0.7976083,0,1,0.17564613,0.8243538,0,1,0.13320881,0.8667911,0,1,0.22063482,0.7793652,0,1,0.3048245,0.69517547,0,1,0.12156598,0.878434,0,1,0.31361336,0.68638664,0,1,0.096362986,0.90363705
1,0,0.500452,0.49954805,1,1,0.3998072,0.6001928,1,1,0.40294147,0.59705853,1,1,0.34230742,0.65769255,0,1,0.35713115,0.6428689,0,1,0.4446999,0.55530006,1,1,0.24822812,0.75177187,1,1,0.24189198,0.758108,0,1,0.46966153,0.53033847,0,1,0.24874942,0.75125057
0,1,0.3620896,0.63791037,0,1,0.38806373,0.6119362,0,1,0.26389316,0.7361068,0,1,0.25615084,0.74384916,0,0,0.5071916,0.49280837,0,1,0.3651299,0.63487005,0,1,0.2865785,0.71342146,0,1,0.3368581,0.66314185,0,1,0.3594201,0.64057994,0,1,0.2567397,0.74326026
1,1,0.31515607,0.6848439,1,1,0.1271162,0.8728838,1,1,0.1419582,0.8580418,1,1,0.16166675,0.83833325,0,1,0.16932741,0.8306726,0,1,0.062724866,0.9372752,1,1,0.06730116,0.9326989,1,1,0.080167696,0.9198322,0,1,0.1962709,0.8037292,0,1,0.13617371,0.86382633
0,1,0.15361159,0.8463884,0,1,0.14046252,0.8595375,0,1,0.092774935,0.90722513,0,1,0.08991455,0.91008544,0,1,0.22749579,0.7725042,0,1,0.11158266,0.88841736,0,1,0.2241326,0.77586734,0,1,0.17914937,0.8208506,0,1,0.15330249,0.8466975,0,1,0.23103961,0.76896036
1,0,0.8565589,0.14344102,1,0,0.80736184,0.19263817,1,0,0.7690362,0.23096389,1,0,0.7835634,0.2164366,0,0,0.6937732,0.3062268,0,0,0.5822565,0.41774353,0,1,0.43214008,0.56785995,1,1,0.44251215,0.55748785,0,1,0.48469085,0.51530915,1,1,0.43826953,0.5617305
0,1,0.39522615,0.6047739,0,1,0.35211882,0.64788115,0,1,0.46077365,0.5392263,0,1,0.4111955,0.58880454,0,1,0.42171293,0.57828707,0,1,0.35489053,0.6451095,0,0,0.54407215,0.4559278,0,1,0.49340802,0.506592,0,1,0.24657494,0.7534251,0,1,0.26081648,0.73918355
1,1,0.26681262,0.7331874,1,1,0.24320905,0.75679094,1,1,0.20637706,0.793623,1,1,0.1810022,0.8189978,0,1,0.21852902,0.78147095,0,1,0.18616869,0.8138313,1,1,0.14022046,0.8597796,1,1,0.113229536,0.8867704,0,1,0.18893518,0.8110648,1,1,0.057120137,0.94287986
0,0,0.6481007,0.3518994,0,0,0.5844433,0.4155567,0,0,0.7509214,0.24907856,0,0,0.724414,0.27558604,0,0,0.84706503,0.15293491,0,0,0.6669138,0.33308616,0,0,0.5569034,0.44309664,0,0,0.57706094,0.42293903,0,0,0.6696947,0.33030528,0,0,0.8812172,0.11878284
1,1,0.4538514,0.5461486,0,0,0.57698345,0.4230165,0,1,0.49955538,0.50044465,1,1,0.4655109,0.5344891,0,0,0.5832634,0.4167366,0,1,0.49521503,0.50478494,0,1,0.40425712,0.5957429,0,1,0.47469988,0.52530015,1,1,0.48060685,0.5193931,0,0,0.5322257,0.46777427
1,0,0.6869329,0.3130671,1,0,0.5373569,0.46264306,1,0,0.7081035,0.29189652,1,0,0.67406577,0.32593426,0,0,0.7931693,0.20683065,0,0,0.5661679,0.4338321,1,0,0.55611855,0.44388148,1,1,0.48258388,0.5174161,1,0,0.61745703,0.382543,1,0,0.6863566,0.31364334
1,0,0.66468257,0.33531737,1,0,0.5880093,0.41199073,0,0,0.6173943,0.38260573,1,0,0.5126796,0.48732045,0,0,0.7465866,0.25341335,0,0,0.51370513,0.48629484,1,1,0.46630684,0.5336932,0,1,0.45405537,0.54594463,1,0,0.6061451,0.39385495,1,0,0.6391676,0.36083242
1,0,0.5010082,0.49899182,1,1,0.4259003,0.57409966,1,0,0.5004052,0.4995948,1,1,0.42343986,0.57656014,0,0,0.561531,0.43846902,0,1,0.38634297,0.613657,1,1,0.31364888,0.6863511,1,1,0.26266992,0.7373301,1,1,0.4872152,0.5127848,0,0,0.5639682,0.43603188
1,0,0.58091897,0.4190811,1,0,0.60857123,0.39142874,1,0,0.6137577,0.38624227,1,0,0.5984095,0.4015905,0,0,0.6852211,0.31477892,0,0,0.56595397,0.434046,0,0,0.53244627,0.46755373,0,1,0.43599778,0.5640022,1,0,0.56226057,0.4377395,0,0,0.5831665,0.41683358
0,0,0.72669804,0.273302,0,0,0.69860923,0.30139074,0,0,0.8072669,0.19273315,0,0,0.7032583,0.29674175,0,0,0.9100985,0.08990155,0,0,0.8954531,0.10454694,1,0,0.8396508,0.1603492,1,0,0.82527125,0.17472877,0,0,0.90974504,0.090255,0,0,0.77565026,0.22434974
0,0,0.8940371,0.105962925,0,0,0.89232194,0.107678056,0,0,0.8710237,0.12897626,0,0,0.82198673,0.17801331,0,0,0.8046536,0.19534639,0,0,0.82506067,0.17493932,0,0,0.80449367,0.19550632,0,0,0.7155289,0.28447112,0,0,0.7939579,0.20604214,0,0,0.6844492,0.31555083
1,0,0.6329804,0.36701956,1,0,0.54854065,0.45145935,1,0,0.6808851,0.31911492,1,0,0.5946362,0.4053638,0,0,0.7342564,0.26574364,0,0,0.66387177,0.33612826,1,0,0.56899494,0.43100512,1,1,0.43221387,0.5677861,1,0,0.786129,0.213871,1,0,0.6923983,0.30760166
0,1,0.4764579,0.5235421,0,0,0.52476835,0.47523168,0,1,0.4034113,0.5965887,1,1,0.42523465,0.5747654,0,1,0.2843094,0.7156906,0,1,0.2691647,0.7308353,0,1,0.2291681,0.77083194,0,1,0.23668817,0.76331186,1,1,0.32977653,0.6702235,0,1,0.28450152,0.71549845
0,1,0.43695614,0.56304383,0,1,0.3752976,0.62470245,1,1,0.442505,0.557495,1,1,0.30714905,0.69285095,0,1,0.46090227,0.5390978,0,1,0.28302884,0.7169711,1,1,0.24630487,0.75369513,1,1,0.22311473,0.7768853,1,0,0.5512914,0.44870856,1,0,0.55713844,0.44286156
0,0,0.9241978,0.075802244,0,0,0.8916575,0.1083426,0,0,0.92027646,0.07972353,0,0,0.88551867,0.114481345,0,0,0.90259707,0.09740293,0,0,0.9165655,0.08343448,0,0,0.9040929,0.09590705,0,0,0.86707866,0.13292135,0,0,0.8968511,0.103148885,0,0,0.80756575,0.19243424
0,0,0.7021847,0.2978153,0,0,0.5912991,0.40870085,1,0,0.6729381,0.32706186,1,0,0.6435394,0.35646057,0,0,0.7651297,0.23487028,0,0,0.6462114,0.35378867,1,0,0.51320165,0.48679835,1,1,0.408911,0.591089,1,0,0.78714436,0.2128556,1,0,0.7882556,0.2117444
0,0,0.89389926,0.1061007,0,0,0.86138976,0.1386102,0,0,0.86458033,0.13541964,0,0,0.83196473,0.16803524,0,0,0.76831055,0.2316895,0,0,0.7305799,0.26942006,0,0,0.68429977,0.31570026,0,0,0.69934034,0.30065963,0,0,0.63796353,0.36203647,0,0,0.7451621,0.2548379
0,0,0.644172,0.35582796,1,0,0.5075887,0.4924113,1,0,0.64227486,0.35772517,1,0,0.56637114,0.43362883,0,0,0.7215218,0.2784782,0,0,0.60726935,0.39273065,1,0,0.59289,0.40710995,1,0,0.57641345,0.4235866,1,0,0.7000337,0.29996625,1,0,0.7428028,0.2571972
1,0,0.88308024,0.11691971,1,0,0.7887298,0.21127021,0,0,0.8279786,0.17202139,1,0,0.8033101,0.1966899,0,0,0.79825175,0.20174828,0,0,0.61022794,0.38977203,0,0,0.7619526,0.23804739,0,0,0.6788972,0.3211028,0,0,0.735975,0.26402503,0,0,0.8581121,0.14188786
1,0,0.5080428,0.49195722,1,0,0.5144741,0.48552594,1,1,0.48357213,0.5164279,1,1,0.4482282,0.55177176,0,1,0.49636993,0.50363004,0,1,0.36873475,0.6312652,0,1,0.2951114,0.70488864,1,1,0.32743976,0.6725602,1,1,0.37470338,0.6252966,0,1,0.42794907,0.572051
1,1,0.19236994,0.80763006,0,1,0.2715861,0.72841394,0,1,0.19384903,0.806151,0,1,0.13172644,0.86827356,0,1,0.4888923,0.51110774,0,1,0.47693196,0.5230681,1,0,0.70736986,0.29263017,1,1,0.32797638,0.67202365,0,0,0.7256558,0.2743442,0,1,0.32498795,0.67501205
0,1,0.16440098,0.83559906,1,1,0.1494655,0.8505345,0,1,0.15420792,0.84579206,0,1,0.10219452,0.8978055,1,1,0.46289745,0.5371026,0,1,0.4214875,0.5785125,0,0,0.6538925,0.34610748,1,1,0.48561478,0.51438516,1,0,0.797898,0.20210205,0,1,0.34321937,0.6567806
1,0,0.7425204,0.25747958,0,0,0.7822256,0.21777432,0,0,0.7879425,0.21205749,0,0,0.7240238,0.27597615,0,0,0.9236011,0.076398864,0,0,0.88797766,0.11202226,0,0,0.9092485,0.0907515,0,0,0.89397967,0.10602035,0,0,0.9445524,0.055447545,0,0,0.8257059,0.17429413
1,0,0.5594591,0.44054094,1,1,0.43843415,0.5615659,0,1,0.33545852,0.6645415,0,1,0.41821083,0.5817892,1,1,0.47015384,0.52984613,0,1,0.39096794,0.6090321,0,1,0.40281305,0.5971869,1,1,0.4991676,0.50083244,1,0,0.53778046,0.4622196,0,0,0.65938056,0.34061947
1,0,0.52332234,0.47667766,0,0,0.5516589,0.44834107,0,1,0.4951325,0.5048675,0,0,0.644746,0.355254,1,0,0.7128361,0.28716394,1,0,0.5669051,0.43309495,1,1,0.4920944,0.5079056,0,0,0.5078013,0.49219877,1,0,0.8473438,0.15265623,0,1,0.45173654,0.5482635
1,0,0.65325284,0.3467472,1,0,0.64033324,0.35966676,0,0,0.5210851,0.47891492,1,1,0.4860376,0.51396245,1,1,0.43301004,0.56698996,0,1,0.43851227,0.56148773,0,1,0.30553642,0.6944636,1,1,0.34778652,0.65221345,1,0,0.61251557,0.38748446,0,0,0.61575645,0.38424358
1,0,0.5782738,0.4217262,1,0,0.5723135,0.42768657,1,0,0.57634795,0.42365205,1,0,0.5990039,0.40099612,1,0,0.70155853,0.2984415,1,0,0.65121216,0.3487878,0,0,0.7265526,0.27344733,1,0,0.7016677,0.2983323,1,0,0.6969863,0.30301368,0,0,0.7122028,0.28779715
0,0,0.872399,0.12760107,1,0,0.848555,0.15144493,1,0,0.89957297,0.10042707,1,0,0.88432187,0.11567811,0,0,0.8834554,0.11654458,0,0,0.8262305,0.17376946,0,0,0.8451934,0.15480655,0,0,0.8188202,0.18117985,0,0,0.80482113,0.19517891,0,0,0.9262468,0.07375315
0,0,0.81669235,0.18330766,0,0,0.8234036,0.1765964,0,0,0.79463154,0.20536847,0,0,0.8168645,0.18313548,0,0,0.76377213,0.23622783,0,0,0.80231,0.19769007,0,0,0.88309556,0.116904385,0,0,0.7701386,0.22986135,0,0,0.80897194,0.19102807,0,0,0.8245853,0.17541468
0,0,0.9033576,0.09664238,0,0,0.8584859,0.14151411,0,0,0.8925962,0.10740383,0,0,0.9027679,0.09723202,0,0,0.78919977,0.2108002,0,0,0.74925727,0.25074273,0,0,0.7548664,0.2451336,0,0,0.63210475,0.36789525,0,0,0.7129116,0.2870884,0,0,0.64984316,0.3501569
0,0,0.684958,0.315042,1,0,0.6411889,0.35881108,1,0,0.7589292,0.2410708,1,0,0.7169167,0.2830833,1,0,0.57741743,0.42258257,1,0,0.5965861,0.40341386,1,0,0.5267088,0.47329122,1,1,0.41729748,0.5827025,1,1,0.47901863,0.5209813,1,1,0.4545427,0.54545736
0,1,0.44154927,0.55845076,0,1,0.4199057,0.5800943,0,1,0.42681265,0.57318735,0,1,0.47479516,0.52520484,1,1,0.31780696,0.68219304,1,1,0.32699525,0.67300475,1,1,0.43419585,0.5658042,1,1,0.35354018,0.6464598,1,1,0.4048195,0.5951806,0,1,0.2741617,0.72583836
0,0,0.55958116,0.44041887,1,1,0.44234368,0.5576563,1,1,0.46071824,0.5392817,0,0,0.5265293,0.47347066,1,1,0.4789559,0.52104414,1,1,0.4073381,0.5926619,1,0,0.51192224,0.48807776,1,0,0.5277767,0.47222325,1,0,0.585983,0.414017,1,0,0.5590888,0.44091114
