Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,0.27990338,0.72009665,1,1,0.24448945,0.7555106,1,1,0.15566775,0.8443322,1,1,0.23388276,0.7661173,1,1,0.44047055,0.5595295,1,1,0.30485976,0.69514024,1,1,0.24024786,0.75975215,1,1,0.33279377,0.6672062,1,1,0.45754442,0.54245555,1,1,0.35817307,0.64182687
1,1,0.38027298,0.619727,1,1,0.4618101,0.5381899,1,1,0.42236838,0.57763165,1,1,0.40224418,0.5977558,1,1,0.29037046,0.70962954,1,0,0.500207,0.499793,1,1,0.4087956,0.59120446,1,1,0.30696884,0.69303113,1,1,0.43933693,0.5606631,1,1,0.28554037,0.71445966
1,0,0.6137857,0.38621435,1,1,0.36455327,0.6354467,1,1,0.47073874,0.5292613,1,1,0.41863298,0.5813671,0,1,0.46642286,0.53357714,0,0,0.5722054,0.42779458,0,1,0.37550604,0.62449396,0,1,0.38290942,0.6170906,0,1,0.285746,0.71425396,1,1,0.22895512,0.77104485
1,0,0.6137857,0.38621435,1,1,0.36455327,0.6354467,1,1,0.47073874,0.5292613,1,1,0.41863298,0.5813671,0,1,0.46642286,0.53357714,0,0,0.5722054,0.42779458,0,1,0.37550604,0.62449396,0,1,0.38290942,0.6170906,0,1,0.285746,0.71425396,1,1,0.22895512,0.77104485
0,1,0.42920637,0.5707936,1,1,0.31299984,0.68700016,0,1,0.3722744,0.62772566,0,1,0.38813242,0.6118676,1,1,0.426347,0.573653,0,1,0.49787566,0.5021243,0,1,0.4170195,0.5829805,0,1,0.23326354,0.76673645,1,1,0.41622812,0.5837719,0,1,0.3453522,0.65464777
0,1,0.42920637,0.5707936,0,1,0.31299984,0.68700016,0,1,0.3722744,0.62772566,0,1,0.38813242,0.6118676,0,1,0.426347,0.573653,0,1,0.49787566,0.5021243,0,1,0.4170195,0.5829805,0,1,0.23326354,0.76673645,0,1,0.41622812,0.5837719,0,1,0.3453522,0.65464777
1,0,0.6137857,0.38621435,1,1,0.36455327,0.6354467,1,1,0.47073874,0.5292613,1,1,0.41863298,0.5813671,0,1,0.46642286,0.53357714,0,0,0.5722054,0.42779458,0,1,0.37550604,0.62449396,0,1,0.38290942,0.6170906,0,1,0.285746,0.71425396,1,1,0.22895512,0.77104485
1,0,0.6137857,0.38621435,1,1,0.36455327,0.6354467,1,1,0.47073874,0.5292613,1,1,0.41863298,0.5813671,0,1,0.46642286,0.53357714,0,0,0.5722054,0.42779458,0,1,0.37550604,0.62449396,0,1,0.38290942,0.6170906,0,1,0.285746,0.71425396,1,1,0.22895512,0.77104485
0,1,0.42920637,0.5707936,1,1,0.31299984,0.68700016,0,1,0.3722744,0.62772566,0,1,0.38813242,0.6118676,0,1,0.426347,0.573653,0,1,0.49787566,0.5021243,0,1,0.4170195,0.5829805,0,1,0.23326354,0.76673645,1,1,0.41622812,0.5837719,0,1,0.3453522,0.65464777
0,1,0.42920637,0.5707936,1,1,0.31299984,0.68700016,0,1,0.3722744,0.62772566,0,1,0.38813242,0.6118676,0,1,0.426347,0.573653,0,1,0.49787566,0.5021243,0,1,0.4170195,0.5829805,0,1,0.23326354,0.76673645,0,1,0.41622812,0.5837719,1,1,0.3453522,0.65464777
1,1,0.31251976,0.6874803,1,1,0.45637354,0.5436265,1,1,0.36220974,0.63779026,1,1,0.24938881,0.7506112,1,1,0.30628118,0.69371885,1,1,0.19703403,0.802966,1,1,0.27511933,0.7248807,1,1,0.24518451,0.7548155,1,1,0.21123889,0.78876114,1,1,0.15508157,0.84491843
1,1,0.2163224,0.7836776,1,1,0.2831619,0.7168381,1,1,0.47125983,0.52874017,1,1,0.17570089,0.82429904,1,0,0.65956044,0.3404396,1,0,0.7361034,0.26389664,1,0,0.53892744,0.46107256,1,1,0.49738088,0.5026191,1,0,0.54647386,0.45352614,1,1,0.41367045,0.5863296
1,1,0.2837621,0.71623784,1,1,0.4733127,0.52668726,1,1,0.37761033,0.6223897,1,1,0.22231051,0.77768946,1,1,0.32604584,0.6739541,1,1,0.28335762,0.7166424,1,1,0.28541616,0.7145838,1,1,0.18533266,0.8146673,1,1,0.20116717,0.7988329,1,1,0.17935549,0.82064444
1,1,0.124629565,0.8753704,1,1,0.20345415,0.79654586,1,1,0.2711279,0.7288721,1,1,0.08509867,0.9149014,1,0,0.5292741,0.4707259,1,0,0.65230155,0.34769842,1,0,0.58102894,0.41897106,1,1,0.33210954,0.6678905,1,1,0.44049594,0.55950403,1,1,0.3952688,0.60473114
1,1,0.07414723,0.92585284,1,1,0.24625042,0.7537496,1,1,0.21470927,0.7852908,1,1,0.09088064,0.90911937,1,1,0.397369,0.60263103,1,1,0.42820477,0.5717952,1,1,0.3912777,0.60872227,1,1,0.29056415,0.7094359,1,1,0.20011193,0.7998881,1,1,0.19859344,0.80140656
1,1,0.4202245,0.5797755,1,1,0.26072094,0.7392791,1,1,0.30332077,0.6966793,1,1,0.20327577,0.79672426,1,1,0.4840074,0.51599264,1,1,0.36663073,0.63336927,1,1,0.34181085,0.6581891,1,1,0.28508714,0.71491283,1,1,0.49572366,0.50427634,1,1,0.42307314,0.5769269
1,1,0.13975611,0.86024386,1,1,0.18352875,0.8164713,1,1,0.22133197,0.77866805,1,1,0.07747784,0.9225221,1,0,0.6154848,0.3845152,1,1,0.36839187,0.6316082,1,1,0.3254096,0.67459035,1,1,0.31670183,0.6832982,1,1,0.2969706,0.70302933,1,1,0.45683903,0.54316103
1,1,0.1698685,0.8301315,1,1,0.20066375,0.79933625,1,1,0.17905392,0.8209461,1,1,0.19999301,0.8000069,1,1,0.30589947,0.6941005,1,1,0.2129497,0.7870503,1,1,0.19167942,0.8083206,1,1,0.17753921,0.8224608,1,1,0.09960869,0.9003913,1,1,0.1932707,0.8067293
1,1,0.10531428,0.8946857,1,1,0.20241374,0.79758626,1,1,0.23123978,0.76876026,1,1,0.067065015,0.932935,1,1,0.32686475,0.6731352,1,1,0.21816798,0.78183204,1,1,0.36346895,0.63653105,1,1,0.2568769,0.7431231,1,1,0.17006429,0.82993567,1,1,0.24788706,0.7521129
1,1,0.34493682,0.65506315,1,1,0.40380168,0.5961983,1,1,0.4681423,0.5318577,1,1,0.34498894,0.65501106,1,0,0.72144604,0.278554,1,1,0.3352038,0.66479623,1,1,0.42316854,0.57683146,1,1,0.36875433,0.6312457,1,0,0.5294044,0.4705956,1,1,0.21409406,0.78590596
1,0,0.58126974,0.41873032,1,0,0.66179055,0.33820942,1,0,0.59666765,0.40333238,1,0,0.5852115,0.41478845,1,0,0.76410145,0.2358986,1,0,0.78961957,0.21038045,1,0,0.74390215,0.25609788,1,0,0.77642626,0.22357376,1,0,0.7039604,0.2960396,1,0,0.6059866,0.39401338
1,1,0.153719,0.846281,1,1,0.083039396,0.91696066,1,1,0.14465347,0.8553465,1,1,0.11424999,0.88575,1,1,0.47513723,0.52486277,1,1,0.30468062,0.69531935,1,1,0.45183113,0.54816884,1,1,0.17512213,0.82487786,1,1,0.4951156,0.5048844,1,0,0.5380221,0.46197787
1,1,0.398994,0.601006,1,0,0.52635556,0.47364444,1,0,0.538354,0.461646,1,1,0.43571296,0.564287,1,0,0.6084623,0.3915377,1,0,0.6284543,0.3715457,1,0,0.7967909,0.20320907,1,0,0.7282132,0.27178687,1,0,0.56202126,0.43797877,1,1,0.49093777,0.5090623
1,0,0.6146662,0.38533378,1,0,0.57512563,0.42487437,1,0,0.66886014,0.33113986,1,0,0.56872267,0.4312773,1,0,0.70208675,0.29791328,1,0,0.67870575,0.32129428,1,0,0.74867445,0.25132558,1,0,0.682045,0.31795496,1,0,0.68924385,0.31075615,1,0,0.74544334,0.25455672
1,1,0.31499958,0.6850004,1,1,0.39736813,0.60263187,1,1,0.44534898,0.554651,1,1,0.30121756,0.69878244,1,0,0.7156122,0.28438777,1,1,0.49615484,0.5038451,1,1,0.41099322,0.5890068,1,1,0.4077252,0.59227484,1,0,0.676623,0.323377,1,0,0.5339129,0.46608713
0,1,0.15773837,0.8422616,0,1,0.06903177,0.93096817,0,1,0.10205789,0.89794207,0,1,0.08459123,0.91540873,1,1,0.2988262,0.70117384,1,1,0.10787902,0.89212096,1,1,0.122546814,0.8774532,1,1,0.13133328,0.86866677,1,1,0.15843126,0.8415687,1,0,0.5132688,0.4867312
0,0,0.52029747,0.47970253,0,1,0.4550155,0.5449845,0,0,0.55038387,0.44961613,0,1,0.4716206,0.52837944,0,1,0.40616614,0.59383386,1,0,0.6070164,0.39298368,1,1,0.45333984,0.5466602,0,1,0.40717897,0.59282106,0,1,0.3563052,0.6436948,1,1,0.36164293,0.63835704
0,1,0.09307603,0.906924,0,1,0.055399444,0.9446005,0,1,0.07888153,0.92111844,0,1,0.08762615,0.91237384,1,1,0.12384947,0.87615055,1,1,0.06353152,0.93646854,1,1,0.12856448,0.8714355,1,1,0.060167085,0.93983287,1,1,0.22321005,0.7767899,1,1,0.4061405,0.5938595
0,0,0.56796503,0.43203497,0,1,0.43212804,0.567872,0,1,0.43488598,0.565114,0,1,0.2557406,0.7442594,0,0,0.5019792,0.49802086,0,0,0.55417603,0.445824,0,1,0.43817782,0.56182224,0,1,0.3805643,0.6194357,0,1,0.3724582,0.62754184,0,1,0.47105312,0.5289469
0,1,0.37656334,0.6234366,0,1,0.20234962,0.79765034,0,1,0.3356366,0.6643634,0,1,0.27970946,0.7202906,0,0,0.6057382,0.39426184,0,1,0.25076985,0.74923015,0,1,0.18610907,0.81389093,0,1,0.22486325,0.7751367,0,1,0.44449258,0.5555074,0,0,0.64994556,0.3500545
0,0,0.5570192,0.44298083,0,1,0.33979216,0.6602078,0,0,0.5570712,0.4429288,0,1,0.4367121,0.563288,0,0,0.5018529,0.49814704,0,0,0.70570374,0.29429626,0,0,0.641151,0.35884902,0,0,0.6184105,0.3815894,0,0,0.5069768,0.4930232,0,0,0.7118534,0.28814656
0,0,0.76400805,0.23599201,0,0,0.6993955,0.30060458,0,0,0.6535994,0.34640068,0,0,0.58243096,0.41756904,0,0,0.8661982,0.13380176,1,0,0.9145772,0.08542282,1,0,0.7687632,0.23123682,0,0,0.612997,0.38700297,1,0,0.7480729,0.25192702,0,0,0.7734178,0.22658227
0,0,0.64747006,0.35252988,0,0,0.59736174,0.40263823,0,0,0.6596803,0.34031975,0,0,0.5209174,0.4790826,1,0,0.8363016,0.16369836,0,0,0.6820614,0.31793863,0,1,0.36213824,0.6378617,1,0,0.57295805,0.42704195,1,0,0.84023565,0.15976432,0,0,0.78907764,0.21092238
0,0,0.7319433,0.2680567,1,0,0.6406193,0.3593807,0,0,0.74944544,0.25055453,1,0,0.6728469,0.3271531,0,0,0.7619467,0.2380533,1,0,0.58255595,0.41744405,1,0,0.55388945,0.44611058,0,0,0.7196308,0.28036925,1,0,0.52695143,0.47304863,0,0,0.51846313,0.48153687
0,0,0.75137836,0.24862166,0,0,0.79513866,0.20486137,0,0,0.8064336,0.1935664,0,0,0.6272295,0.3727705,1,0,0.9136911,0.086308904,0,0,0.8336036,0.16639645,0,0,0.60713416,0.39286578,1,0,0.7761904,0.22380957,1,0,0.6224411,0.37755892,0,0,0.7512722,0.24872777
1,1,0.073891826,0.9261082,1,1,0.052781407,0.94721866,1,1,0.06859539,0.9314046,1,1,0.04257047,0.9574295,1,1,0.40331838,0.59668165,1,1,0.24766065,0.75233936,0,1,0.111675814,0.8883242,1,1,0.12586938,0.87413067,0,1,0.14721826,0.8527818,1,1,0.39633816,0.60366184
1,1,0.10444404,0.8955559,1,1,0.11235545,0.8876446,1,1,0.13482264,0.8651774,1,1,0.0872521,0.9127479,1,1,0.2706036,0.7293964,1,1,0.16220382,0.8377962,1,1,0.1831676,0.81683236,0,1,0.16659515,0.83340484,0,1,0.14340444,0.8565956,1,1,0.4957101,0.50428987
1,1,0.012554966,0.987445,1,1,0.025653465,0.9743465,1,1,0.03172586,0.9682741,1,1,0.014208427,0.98579156,1,1,0.07991173,0.92008823,1,1,0.16772993,0.83227,0,1,0.20587349,0.7941265,1,1,0.07830899,0.92169094,0,1,0.11262933,0.8873707,1,1,0.42273888,0.57726115
1,1,0.0154500725,0.98455,1,1,0.042852364,0.9571476,1,1,0.046611313,0.9533887,1,1,0.0244098,0.97559017,0,0,0.6233776,0.37662244,1,1,0.31631136,0.68368864,1,1,0.23752491,0.76247513,1,1,0.40575004,0.59424996,0,1,0.29482406,0.70517594,1,0,0.5634426,0.43655735
1,1,0.0846447,0.9153553,1,1,0.15578812,0.8442118,1,1,0.16497098,0.835029,1,1,0.051685136,0.94831485,1,1,0.35260472,0.6473953,1,1,0.26980433,0.7301957,0,1,0.34234434,0.65765566,1,1,0.17149921,0.8285008,0,1,0.27747795,0.722522,1,1,0.43898377,0.56101626
1,1,0.022122355,0.9778776,1,1,0.046481695,0.95351833,1,1,0.034462433,0.9655376,1,1,0.013618266,0.98638165,0,1,0.31405845,0.6859416,0,1,0.202463,0.79753697,1,1,0.18445772,0.81554234,1,1,0.16251099,0.837489,0,1,0.24891123,0.75108874,1,1,0.45669222,0.5433078
1,1,0.23171152,0.76828843,1,1,0.24810164,0.75189835,1,1,0.21171173,0.78828824,1,1,0.12035478,0.87964517,1,1,0.44116202,0.558838,1,1,0.34188336,0.65811664,1,1,0.27482876,0.7251712,1,1,0.17182657,0.82817346,1,1,0.2590434,0.7409566,1,1,0.35653076,0.6434693
1,0,0.5247088,0.47529122,1,0,0.7256611,0.27433893,1,0,0.6323059,0.36769402,1,1,0.35126314,0.64873683,1,0,0.91551024,0.08448976,1,0,0.8314112,0.16858876,0,0,0.64540315,0.35459685,1,0,0.6509016,0.3490984,0,0,0.82184863,0.17815141,1,0,0.6787507,0.32124928
1,1,0.16955216,0.83044785,1,1,0.11157953,0.88842046,1,1,0.11779295,0.8822071,1,1,0.14693704,0.8530629,1,1,0.14556345,0.8544366,1,1,0.09458375,0.90541625,1,1,0.1113336,0.8886664,1,1,0.16985011,0.8301499,0,1,0.13321374,0.86678624,1,1,0.32021376,0.6797862
0,1,0.17407529,0.8259247,0,1,0.1132643,0.8867357,0,1,0.15816309,0.84183687,0,1,0.09156415,0.9084358,0,0,0.6473647,0.3526353,0,0,0.50178933,0.49821067,0,0,0.5376966,0.4623034,0,1,0.3701226,0.6298774,0,1,0.4267654,0.57323456,0,0,0.8038772,0.1961228
0,1,0.37084723,0.6291528,0,1,0.16533688,0.8346631,0,1,0.33398473,0.6660153,0,1,0.19463715,0.8053629,0,1,0.4737108,0.52628917,0,0,0.61639315,0.38360688,0,0,0.65067685,0.3493231,0,0,0.57652783,0.4234722,0,1,0.41784635,0.5821536,0,0,0.70617145,0.2938285
1,1,0.1187374,0.8812626,1,1,0.08879325,0.9112068,1,1,0.09930998,0.90069,1,1,0.07102913,0.9289709,1,1,0.25119293,0.748807,1,1,0.2134245,0.78657556,1,1,0.16279957,0.83720046,1,1,0.1919834,0.80801654,1,1,0.103976905,0.89602315,1,1,0.3911231,0.6088769
1,1,0.46612436,0.53387564,1,1,0.4626089,0.5373911,1,1,0.3733343,0.6266658,1,1,0.27396974,0.72603023,1,0,0.60820067,0.39179936,1,0,0.650755,0.34924504,1,1,0.29305708,0.70694286,1,1,0.24705197,0.75294805,1,1,0.37020972,0.6297903,1,1,0.3781841,0.6218159
1,1,0.262816,0.737184,1,1,0.25089246,0.74910754,0,1,0.23122984,0.76877016,1,1,0.19661435,0.8033856,1,0,0.5081622,0.4918378,1,1,0.40536776,0.59463227,1,1,0.31380773,0.6861923,1,1,0.45737472,0.54262525,1,1,0.23735522,0.76264477,1,1,0.3623876,0.63761234
1,1,0.34580952,0.65419054,1,1,0.27263713,0.72736293,1,1,0.31949416,0.6805059,1,1,0.21983424,0.7801658,1,1,0.49323735,0.5067627,1,1,0.42281762,0.57718235,1,1,0.15009849,0.84990156,1,1,0.20721407,0.792786,1,1,0.124406345,0.8755937,1,1,0.3124672,0.68753284
1,1,0.33771038,0.6622896,1,1,0.24856833,0.7514317,1,1,0.23803505,0.761965,0,1,0.18135954,0.8186405,1,0,0.5900173,0.40998268,1,0,0.5481849,0.45181516,1,1,0.48221755,0.51778245,1,1,0.45488632,0.54511374,1,0,0.52806056,0.47193944,1,0,0.65831727,0.34168276
1,1,0.3980668,0.6019332,1,1,0.26822641,0.73177356,1,1,0.37219667,0.6278034,1,1,0.30107296,0.69892704,1,0,0.6130077,0.38699228,1,0,0.60907143,0.39092854,1,1,0.297572,0.702428,1,1,0.17443049,0.82556957,1,1,0.3757673,0.6242327,1,1,0.3809929,0.61900705
